Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-07-09,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-07-10,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-07-11,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-07-12,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-07-13,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-07-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2020-07-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2020-07-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2020-07-20,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2020-07-21,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2020-07-22,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2020-07-23,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2020-07-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2020-08-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-08-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-08-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-08-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-08-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-08-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-08-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-08-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-08-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-08-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-08-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-08-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-08-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-08-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-08-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-08-30,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2020-08-31,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2020-09-01,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2020-09-02,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2020-09-03,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2020-09-04,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2020-09-05,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2020-09-06,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2020-09-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-09-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-09-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-09-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-09-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-09-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-09-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-09-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-09-20,0,0,1,0,0,0,0,1,0,0,1,1, 0.03210, 0.03911, 0.012274, 0.01931, 0.028383,buy
2020-09-21,0,0,1,0,0,0,0,1,0,0,1,1, 0.03210, 0.03911, 0.012274, 0.01931, 0.028383,buy
2020-09-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-09-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-09-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-09-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-09-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-09-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-09-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-09-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-09-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-10-01,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2020-10-02,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2020-10-03,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2020-10-04,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2020-10-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.00949,-0.00830,-0.009816,-0.00954,-0.008299,sell
2020-10-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.00949,-0.00830,-0.009816,-0.00954,-0.008299,sell
2020-10-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.00949,-0.00830,-0.009816,-0.00954,-0.008299,sell
2020-10-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.00949,-0.00830,-0.009816,-0.00954,-0.008299,sell
2020-10-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.00949,-0.00830,-0.009816,-0.00954,-0.008299,sell
2020-10-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2020-10-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2020-10-16,0,0,0,0,0,0,0,0,1,1,1,1, 0.01896,-0.02067,-0.009775, 0.01566, 0.028084,buy
2020-10-17,0,0,0,0,0,0,0,0,1,1,1,1, 0.01896,-0.02067,-0.009775, 0.01566, 0.028084,buy
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,1, 0.01896,-0.02067,-0.009775, 0.01566, 0.028084,buy
2020-10-19,0,0,0,0,0,0,0,0,1,1,1,1, 0.01896,-0.02067,-0.009775, 0.01566, 0.028084,buy
2020-10-20,0,0,0,0,0,0,0,0,1,1,1,1, 0.01896,-0.02067,-0.009775, 0.01566, 0.028084,buy
2020-10-21,0,0,0,0,0,0,0,0,1,1,1,1, 0.01896,-0.02067,-0.009775, 0.01566, 0.028084,buy
2020-10-22,0,0,0,0,0,0,0,0,1,1,1,1, 0.01896,-0.02067,-0.009775, 0.01566, 0.028084,buy
2020-10-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2020-10-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2020-10-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2020-10-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2020-10-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2020-10-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2020-10-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2020-11-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-11-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-11-15,1,0,0,0,0,0,0,0,1,0,2,0,-0.02100,-0.00779,-0.025717,-0.02732,-0.024941,sell
2020-11-16,1,0,0,0,0,0,0,0,1,0,2,0,-0.02100,-0.00779,-0.025717,-0.02732,-0.024941,sell
2020-11-17,1,0,0,0,0,0,0,0,1,0,2,0,-0.02100,-0.00779,-0.025717,-0.02732,-0.024941,sell
2020-11-18,1,0,0,0,0,0,0,0,1,0,2,0,-0.02100,-0.00779,-0.025717,-0.02732,-0.024941,sell
2020-11-19,1,0,0,0,0,0,0,0,1,0,2,0,-0.02100,-0.00779,-0.025717,-0.02732,-0.024941,sell
2020-11-20,1,0,0,0,0,0,0,0,1,0,2,0,-0.02100,-0.00779,-0.025717,-0.02732,-0.024941,sell
2020-11-21,1,0,0,0,0,0,0,0,1,0,2,0,-0.02100,-0.00779,-0.025717,-0.02732,-0.024941,sell
2020-11-22,1,0,0,0,0,0,0,0,1,0,2,0,-0.02100,-0.00779,-0.025717,-0.02732,-0.024941,sell
2020-11-23,1,0,0,0,0,0,0,0,1,0,2,0,-0.02100,-0.00779,-0.025717,-0.02732,-0.024941,sell
2020-11-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-11-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-11-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-11-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-11-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-11-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-11-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-12-01,1,0,0,0,0,0,0,1,0,1,2,1, 0.04380, 0.04278, 0.037866, 0.04510, 0.031164,buy
2020-12-02,1,0,0,0,0,0,0,1,0,1,2,1, 0.04380, 0.04278, 0.037866, 0.04510, 0.031164,buy
2020-12-03,1,0,0,0,0,0,0,1,0,1,2,1, 0.04380, 0.04278, 0.037866, 0.04510, 0.031164,buy
2020-12-04,1,0,0,0,0,0,0,1,0,1,2,1, 0.04380, 0.04278, 0.037866, 0.04510, 0.031164,buy
2020-12-05,1,0,0,0,0,0,0,1,0,1,2,1, 0.04380, 0.04278, 0.037866, 0.04510, 0.031164,buy
2020-12-06,1,0,0,0,0,0,0,1,0,1,2,1, 0.04380, 0.04278, 0.037866, 0.04510, 0.031164,buy
2020-12-07,1,0,0,0,0,0,0,1,0,1,2,1, 0.04380, 0.04278, 0.037866, 0.04510, 0.031164,buy
2020-12-08,1,0,0,0,0,0,0,1,0,1,2,1, 0.04380, 0.04278, 0.037866, 0.04510, 0.031164,buy
2020-12-09,1,0,0,0,0,0,0,1,0,1,2,1, 0.04380, 0.04278, 0.037866, 0.04510, 0.031164,buy
2020-12-10,1,0,0,0,0,0,0,0,0,1,1,1,-0.01501,-0.03090,-0.012934,-0.02199,-0.019147,sell
2020-12-11,1,0,0,0,0,0,0,0,0,1,1,1,-0.01501,-0.03090,-0.012934,-0.02199,-0.019147,sell
2020-12-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-12-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-12-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-12-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-12-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-12-17,1,0,0,0,0,0,1,0,0,0,2,0,-0.00226,-0.01803,-0.016524,-0.01056,-0.013964,sell
2020-12-18,1,1,0,0,0,0,1,0,0,0,2,1, 0.01261, 0.01230, 0.012792, 0.02000, 0.014927,buy
2020-12-19,1,1,0,0,0,0,1,0,0,0,2,1, 0.01261, 0.01230, 0.012792, 0.02000, 0.014927,buy
2020-12-20,1,1,0,0,0,0,1,0,0,0,2,1, 0.01261, 0.01230, 0.012792, 0.02000, 0.014927,buy
2020-12-21,1,1,0,0,0,0,1,0,0,0,2,1, 0.01261, 0.01230, 0.012792, 0.02000, 0.014927,buy
2020-12-22,1,1,0,0,0,0,1,0,0,0,2,1, 0.01261, 0.01230, 0.012792, 0.02000, 0.014927,buy
2020-12-23,1,1,0,0,0,0,1,0,0,0,2,1, 0.01261, 0.01230, 0.012792, 0.02000, 0.014927,buy
2020-12-24,1,1,0,0,0,0,1,0,0,0,2,1, 0.01261, 0.01230, 0.012792, 0.02000, 0.014927,buy
2020-12-25,1,1,0,0,0,0,1,0,0,0,2,1, 0.01261, 0.01230, 0.012792, 0.02000, 0.014927,buy
2020-12-26,1,1,0,0,0,0,1,0,0,0,2,1, 0.01261, 0.01230, 0.012792, 0.02000, 0.014927,buy
2020-12-27,1,1,0,0,0,0,0,0,0,0,1,1, 0.00879, 0.00313, 0.003449, 0.01523, 0.002346,buy
2020-12-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-12-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-12-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-12-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2021-01-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2021-01-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2021-01-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2021-01-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2021-01-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2021-01-06,1,0,1,0,0,0,0,0,0,0,1,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2021-01-07,1,0,1,0,0,0,0,0,0,0,1,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2021-01-08,1,0,1,0,0,0,0,0,0,0,1,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2021-01-09,1,0,1,0,0,0,0,0,0,0,1,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2021-01-10,1,0,1,0,0,0,0,0,0,0,1,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2021-01-11,1,0,1,0,0,0,0,0,0,0,1,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2021-01-12,1,0,1,0,0,0,0,0,0,0,1,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2021-01-13,1,0,1,0,0,0,0,0,0,0,1,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2021-01-14,1,0,1,0,0,0,0,0,0,0,1,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2021-01-15,1,0,1,0,0,0,0,0,0,0,1,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2021-01-19,2,0,0,0,0,0,0,0,0,0,2,0, 0.01866, 0.01752, 0.024895, 0.01752, 0.010783,buy
2021-01-20,2,0,0,0,0,0,0,0,0,0,2,0, 0.01866, 0.01752, 0.024895, 0.01752, 0.010783,buy
2021-01-21,2,0,0,0,0,0,0,0,0,0,2,0, 0.01866, 0.01752, 0.024895, 0.01752, 0.010783,buy
2021-01-22,2,0,0,1,0,0,0,0,0,0,2,1, 0.01866, 0.01752, 0.024895, 0.01752, 0.010783,buy
2021-01-23,2,0,0,1,0,0,0,0,0,0,2,1, 0.01866, 0.01752, 0.024895, 0.01752, 0.010783,buy
2021-01-24,2,0,0,1,0,0,0,0,0,0,2,1, 0.01866, 0.01752, 0.024895, 0.01752, 0.010783,buy
2021-01-25,2,0,0,1,0,0,0,0,0,0,2,1, 0.01866, 0.01752, 0.024895, 0.01752, 0.010783,buy
2021-01-26,1,0,0,1,0,0,0,0,0,0,1,1,-0.00270,-0.03090,-0.025313,-0.02199,-0.019147,sell
2021-01-27,1,0,0,1,0,0,0,0,0,0,1,1,-0.00270,-0.03090,-0.025313,-0.02199,-0.019147,sell
2021-01-28,1,0,0,1,0,0,0,0,0,0,1,1,-0.00270,-0.03090,-0.025313,-0.02199,-0.019147,sell
2021-01-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2021-02-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2021-02-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2021-02-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2021-02-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2021-02-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2021-02-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2021-02-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2021-02-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2021-02-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2021-02-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2021-02-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2021-02-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2021-02-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2021-02-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2021-03-01,0,0,0,0,0,1,1,0,0,0,1,1,-0.00890,-0.02377,-0.008063,-0.01121,-0.030438,sell
2021-03-02,0,0,0,0,0,1,1,0,0,0,1,1,-0.00890,-0.02377,-0.008063,-0.01121,-0.030438,sell
2021-03-03,0,0,0,0,0,1,1,0,0,0,1,1,-0.00890,-0.02377,-0.008063,-0.01121,-0.030438,sell
2021-03-04,0,0,0,0,0,1,0,0,0,0,0,1,-0.00890,-0.02478,-0.008063,-0.01121,-0.029658,sell
2021-03-05,0,0,0,0,0,1,0,0,0,0,0,1,-0.00890,-0.02478,-0.008063,-0.01121,-0.029658,sell
2021-03-06,0,0,0,0,0,1,0,0,0,0,0,1,-0.00890,-0.02478,-0.008063,-0.01121,-0.029658,sell
2021-03-07,0,0,0,0,0,1,0,0,0,0,0,1,-0.00890,-0.02478,-0.008063,-0.01121,-0.029658,sell
2021-03-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2021-03-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2021-03-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2021-03-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2021-03-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2021-03-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2021-03-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2021-03-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2021-03-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2021-03-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2021-03-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2021-03-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2021-03-27,0,0,0,0,1,0,0,0,1,0,1,1,-0.02547, 0.04007,-0.019470,-0.02341,-0.022471,sell
2021-03-28,0,0,0,0,1,0,0,0,1,0,1,1,-0.02547, 0.04007,-0.019470,-0.02341,-0.022471,sell
2021-03-29,0,0,0,0,1,0,0,0,1,0,1,1,-0.02547, 0.04007,-0.019470,-0.02341,-0.022471,sell
2021-03-30,0,0,0,0,1,0,0,0,1,0,1,1,-0.02547, 0.04007,-0.019470,-0.02341,-0.022471,sell
2021-03-31,0,0,0,0,1,0,0,0,1,0,1,1,-0.02547, 0.04007,-0.019470,-0.02341,-0.022471,sell
2021-04-01,0,0,0,0,1,0,0,0,1,0,1,1,-0.02547, 0.04007,-0.019470,-0.02341,-0.022471,sell
2021-04-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2021-04-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2021-04-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2021-04-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2021-04-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2021-04-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2021-04-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2021-04-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2021-04-11,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2021-04-12,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2021-04-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2021-04-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2021-04-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2021-04-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2021-04-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2021-04-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2021-04-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
