Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-14,none,none,a0,none,none,a90,none,none,a0,none,none,a60,a150,none,none,none,a90,330.378333333333,294.468333333333,-0.00519811,-0.0021937,-0.0016405,-0.0021324,-0.00056900,sell
2013-01-15,none,none,a0,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,a90,344.163333333333,295.4875,-0.00691868,-0.0029235,-0.0025012,-0.0019473,-0.00141053,sell
2013-01-16,none,none,a0,none,none,a60,none,a60,none,a60,a0,none,a150,none,none,none,none,252.47375,296.505833333333,-0.01575804,-0.0134518,-0.0174055,-0.0116122,-0.01421979,sell
2013-01-17,none,none,a0,none,none,a60,a60,none,none,none,a0,a90,none,none,none,none,none,10.3358333333333,297.525,-0.00384352, 0.0005481, 0.0005481, 0.0020249,-0.00127319,buy
2013-01-18,none,a30,a0,none,none,none,a60,a90,a60,a90,none,none,none,none,none,none,none,22.8095833333333,298.5425, 0.00592768, 0.0042760, 0.0051999, 0.0039282, 0.00257720,buy
2013-01-19,none,a30,a0,none,none,none,none,a90,a60,a90,none,a120,none,none,none,none,none,34.9725,299.560416666667, 0.00672576, 0.0026413, 0.0074508, 0.0057348, 0.00685204,buy
2013-01-20,none,a30,a0,a60,none,none,a90,none,none,none,none,a120,none,none,a45,none,none,46.9179166666667,300.578333333333, 0.00364639, 0.0046882, 0.0049381, 0.0012111, 0.00496702,buy
2013-01-21,none,a30,a0,a60,none,a0,a90,a120,a90,a120,a60,none,none,none,a45,none,none,58.7366666666667,301.595833333333,-0.00241728,-0.0001237, 0.0034831, 0.0054386, 0.00453553,buy
2013-01-22,none,a30,a0,a60,none,a0,none,a120,none,a120,a60,a150,none,none,a45,none,none,70.5129166666667,302.613333333334, 0.00389489, 0.0022679, 0.0067912, 0.0048733, 0.00449361,buy
2013-01-23,none,none,a0,a60,none,none,a120,none,none,none,none,a150,a135,none,a45,none,none,82.3266666666667,303.63, 0.00759581, 0.0066244, 0.0046418, 0.0030795, 0.00575924,buy
2013-01-24,none,none,a0,a60,none,none,none,a150,a120,a150,a90,none,a135,none,a45,none,none,94.2395833333333,304.64625, 0.00478174, 0.0045423, 0.0018153, 0.0015972, 0.00176786,buy
2013-01-25,none,none,none,none,none,none,a150,a150,none,none,none,a180,a135,none,none,none,none,106.30375,305.663333333333,-0.00151031, 0.0002433,-0.0005957,-0.0041330, 0.00140666,sell
2013-01-26,none,none,none,none,none,a60,a150,none,a150,a180,a120,a180,a135,a30,none,none,none,118.548333333333,306.679166666667, 0.00054132, 0.0026564, 0.0027308, 0.0013233, 0.00272419,buy
2013-01-27,none,none,none,none,none,a60,none,a180,none,a180,a120,none,a135,a30,none,none,none,130.99,307.695416666667, 0.00057949, 0.0023645, 0.0000665, 0.0007015, 0.00008314,sell
2013-01-28,none,none,none,none,none,none,a180,a180,a180,none,none,a150,a135,a30,none,none,none,143.635,308.71125, 0.00315364, 0.0056780, 0.0094281, 0.0004590, 0.00402405,buy
2013-01-29,none,none,none,a45,none,a90,a180,none,a180,a150,a150,none,none,a30,none,none,none,156.477916666667,309.72625, 0.00167456, 0.0028603, 0.0033417, 0.0060752, 0.00230632,buy
2013-01-30,none,none,none,a45,none,none,a150,a150,none,a150,none,a120,none,a30,none,none,none,169.509166666667,310.742083333334,-0.00343914,-0.0020874,-0.0034391,-0.0031673,-0.00438025,sell
2013-01-31,none,none,none,a45,none,a120,a150,none,a150,none,a180,a120,none,a30,none,none,none,182.722916666667,311.75625,-0.00017672, 0.0005204,-0.0000603,-0.0010786,-0.00166810,sell
2013-02-01,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,a30,a30,none,none,196.121666666667,312.771666666667,-0.00023905, 0.0016302, 0.0018491,-0.0006301,-0.00093264,buy
2013-02-02,none,none,none,none,none,a150,a120,a120,a120,none,a150,a90,none,a30,a30,none,none,209.71,313.785833333333, 0.00391484, 0.0016218, 0.0009999,-0.0030260, 0.00060051,buy
2013-02-03,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,a30,a30,none,none,223.499166666667,314.800416666667, 0.00238231, 0.0022436, 0.0026210, 0.0023957, 0.00142727,buy
2013-02-04,a0,a0,none,none,none,a180,a90,a90,a90,none,a120,a60,a120,a30,a30,none,a60,237.504166666667,315.814583333333,-0.00130614,-0.0013061,-0.0012152,-0.0011989,-0.00130614,sell
2013-02-05,a0,a0,none,none,none,a180,a90,none,a90,a60,a120,a60,a120,a30,a30,none,a60,251.721666666667,316.828333333333, 0.00033063, 0.0005920, 0.0005935,-0.0025193, 0.00062788,sell
2013-02-06,a0,a0,none,none,none,none,a60,a60,a60,a60,a90,none,a120,a30,a30,none,a60,266.128333333333,317.8425,-0.00368101, 0.0011353,-0.0023991,-0.0022093, 0.00016596,sell
2013-02-07,a0,a0,none,a30,none,a150,a60,a60,a60,none,a90,none,a120,a30,none,none,a60,280.67375,318.855416666667,-0.00270912, 0.0011305,-0.0016554, 0.0042464, 0.00229512,buy
2013-02-08,a0,a0,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,a60,295.272916666667,319.86875,-0.00234463, 0.0022575, 0.0008044, 0.0029555, 0.00265961,buy
2013-02-09,a0,a0,none,a30,a30,a120,none,none,none,none,a60,a0,a120,none,none,none,a60,309.815833333333,320.88125, 0.00088183, 0.0009634, 0.0017413, 0.0025059, 0.00298347,buy
2013-02-10,a0,none,none,a30,a30,none,none,none,a0,a0,none,none,none,none,none,none,none,324.182083333333,321.89375, 0.00104906, 0.0003049, 0.0017289, 0.0023314, 0.00114142,buy
2013-02-11,a0,none,none,a30,a30,a90,a0,a0,a0,none,none,none,none,none,none,none,none,338.263333333333,322.905833333334, 0.00086893,-0.0001644, 0.0011107, 0.0024979, 0.00099296,buy
2013-02-12,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175, 0.00107610, 0.0034190, 0.0010990, 0.0034843, 0.00267505,buy
2013-02-13,a0,none,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,none,35.2783333333333,324.928333333333,-0.00178561,-0.0003506,-0.0019532, 0.0020401, 0.00008715,sell
2013-02-14,a0,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,18.1725,325.939583333333,-0.00350381,-0.0023467, 0.0009722, 0.0005223, 0.00037706,buy
2013-02-15,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,30.6925,326.95,-0.00309029,-0.0019710,-0.0000147,-0.0014345,-0.00115261,sell
2013-02-16,none,none,none,none,a30,none,a60,a60,none,none,none,a90,none,none,none,none,a45,42.90375,327.959583333333, 0.00647189, 0.0067777, 0.0065627, 0.0067540, 0.00672181,buy
2013-02-17,none,none,none,none,a30,none,none,a60,a90,a90,none,a90,none,none,none,none,a45,54.885,328.969166666667, 0.00941866, 0.0044105, 0.0113352, 0.0069120, 0.01049070,buy
2013-02-18,none,none,none,none,a30,a0,a90,none,a90,a90,a60,none,none,none,none,none,a45,66.7308333333334,329.9775, 0.00945743, 0.0043380, 0.0098563, 0.0039866, 0.00955311,buy
2013-02-19,none,none,none,none,a30,none,a90,a90,none,none,none,a120,none,none,none,none,a45,78.5320833333333,330.987083333334,-0.00104521, 0.0028747, 0.0024196, 0.0028178, 0.00329690,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a120,a90,a120,none,none,none,none,a45,90.3791666666666,331.994583333333,-0.00497518,-0.0046226,-0.0021538,-0.0024904,-0.00200186,sell
2013-02-21,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,a45,102.35,333.000833333333,-0.00581034,-0.0054304,-0.0049147,-0.0016527,-0.00294914,sell
2013-02-22,a0,none,none,none,none,none,a120,a120,a150,none,none,a150,none,none,none,none,none,114.514583333333,334.00875,-0.00237933,-0.0013487,-0.0023255,-0.0050842,-0.00229167,sell
2013-02-23,a0,none,none,none,none,a60,none,none,a150,a150,a120,none,none,none,none,none,none,126.915,335.014583333333, 0.00551746, 0.0013623,-0.0003162, 0.0023829, 0.00133600,buy
2013-02-24,a0,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,139.585416666667,336.020416666667,-0.00905458,-0.0046168,-0.0043500,-0.0063408,-0.00158962,sell
2013-02-25,a0,none,none,none,none,a90,none,none,a180,a180,a150,a180,none,none,a0,none,none,152.525416666667,337.025833333333,-0.00793096,-0.0080555,-0.0035807,-0.0073002,-0.00843949,sell
2013-02-26,a0,none,none,none,none,a90,a180,a180,none,a180,a150,none,none,none,a0,none,none,165.722916666667,338.030416666667, 0.00103329, 0.0003551, 0.0019099, 0.0015281,-0.00090216,buy
2013-02-27,a0,none,none,none,none,a120,a180,a180,a150,none,a180,a150,none,none,a0,none,none,179.145833333333,339.035, 0.00814034, 0.0072601, 0.0064675, 0.0058367, 0.00062790,buy
2013-02-28,a0,none,none,none,none,a120,a150,a150,none,a150,a180,none,none,none,a0,none,none,192.75625,340.039166666667, 0.00109340, 0.0035412, 0.0000630, 0.0009555, 0.00280317,buy
2013-03-01,a0,none,none,none,none,none,a150,a150,a120,none,none,a120,none,none,a0,none,a30,206.51375,341.0425,-0.00177083,-0.0037608,-0.0070660,-0.0045884,-0.00544292,sell
2013-03-02,none,none,a0,none,none,a150,none,a120,a120,a120,a150,a120,a90,none,a0,none,a30,220.384583333333,342.045416666667,-0.00427424,-0.0063128,-0.0043257,-0.0049503,-0.00498053,sell
2013-03-03,none,none,a0,none,none,none,a120,a120,a90,none,none,none,a90,none,a0,none,a30,234.350833333333,343.047916666667, 0.00324650,-0.0036009, 0.0038595, 0.0038595, 0.00401702,buy
2013-03-04,none,none,a0,none,none,a180,none,a90,a90,a90,a120,a90,a90,none,none,none,a30,248.392083333333,344.050416666667, 0.00727149, 0.0019344, 0.0040074, 0.0025806, 0.00469982,buy
2013-03-05,none,none,a0,none,a0,none,a90,a90,none,a90,none,none,a90,none,none,none,a30,262.500416666667,345.052083333333, 0.00546268,-0.0010705, 0.0060578, 0.0030325, 0.00315979,buy
2013-03-06,none,none,a0,none,a0,a150,none,a60,a60,none,a90,a60,a90,none,none,none,a30,276.6575,346.053333333333, 0.00384866,-0.0014666, 0.0011149,-0.0004287, 0.00250471,buy
2013-03-07,none,none,none,none,a0,none,a60,a60,none,a60,none,a60,a90,none,none,none,none,290.834166666667,347.055, 0.00248364, 0.0015314, 0.0021849, 0.0014719,-0.00044392,buy
2013-03-08,none,none,none,a30,a0,a120,a60,none,none,none,a60,none,none,none,none,none,none,304.99,348.055, 0.00172886,-0.0021237, 0.0023888, 0.0029778, 0.00172886,buy
2013-03-09,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055, 0.00292655, 0.0003990, 0.0042960, 0.0041679, 0.00289175,buy
2013-03-10,none,none,none,a30,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.00249885,-0.0005666, 0.0037531, 0.0012261, 0.00202174,buy
2013-03-11,none,a0,none,a30,none,a90,none,a0,none,a0,none,a0,none,none,none,none,none,346.685,351.05375, 0.00089580,-0.0013695, 0.0032603,-0.0000074, 0.00089580,buy
2013-03-12,none,a0,none,a30,none,a60,a0,none,none,a0,a0,none,none,none,none,a0,none,180.10625,352.0525, 0.00102840,-0.0020434, 0.0020114, 0.0029711, 0.00093897,buy
2013-03-13,none,a0,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,a0,none,13.2095833333333,353.050416666667, 0.00138331,-0.0024420, 0.0026491, 0.0032782, 0.00128792,buy
2013-03-14,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a0,none,25.9870833333333,354.0475, 0.00207322,-0.0034390, 0.0028450, 0.0028200, 0.00134624,buy
2013-03-15,a30,a0,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,38.4570833333333,355.044583333333,-0.00255126,-0.0061553,-0.0057644,-0.0049367,-0.00377704,sell
2013-03-16,a30,a0,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,50.6570833333333,356.040416666667,-0.00540599,-0.0071389,-0.0070239,-0.0062896,-0.00585434,sell
2013-03-17,a30,a0,none,a30,none,a0,a60,a90,a90,a60,a60,none,none,none,none,a0,none,62.6545833333333,357.03625,-0.00609388,-0.0070267,-0.0063414,-0.0072980,-0.00602152,sell
2013-03-18,a30,a0,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,a0,none,74.5220833333334,358.030833333333,-0.00500678,-0.0070546,-0.0058418,-0.0068722,-0.00641237,sell
2013-03-19,a30,a0,none,a30,none,none,none,none,a120,a90,none,a90,none,none,none,a0,none,86.34375,359.025,-0.00368662,-0.0065396,-0.0067378,-0.0060569,-0.00610062,sell
2013-03-20,a30,a0,none,a30,none,none,a90,a120,a120,a90,a90,none,none,none,none,a0,none,98.2095833333334,180.019166666667,-0.00284447,-0.0022986,-0.0011020,-0.0017076,-0.00109317,sell
2013-03-21,a30,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,110.203333333333,1.0125,-0.00676076,-0.0078286,-0.0072116,-0.0061850,-0.00473805,sell
2013-03-22,a30,a0,none,a30,none,a60,a120,a150,a150,a120,a120,a120,none,none,a30,a0,none,122.406666666667,2.00458333333333, 0.00373618, 0.0011017, 0.0017261, 0.0006316,-0.00124501,buy
2013-03-23,a30,a0,none,a30,none,a60,a120,a150,none,none,a120,none,none,none,a30,a0,none,134.880416666667,2.99666666666667, 0.00327520, 0.0002044, 0.0006370, 0.0001507,-0.00263641,buy
2013-03-24,a30,a0,none,a30,none,none,none,a180,a180,a150,none,a150,none,none,a30,a0,none,147.67625,3.98791666666667,-0.00123751,-0.0009316,-0.0028179,-0.0004435,-0.00361281,sell
2013-03-25,a30,a0,none,a30,none,a90,a150,a180,a180,a150,a150,a150,none,none,a30,a0,a0,160.815833333333,4.97875,-0.00320114, 0.0017622,-0.0037294,-0.0002383,-0.00331913,sell
2013-03-26,a30,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a30,a0,a0,174.29,5.96875, 0.00360736, 0.0021987, 0.0020050, 0.0009953, 0.00152344,buy
2013-03-27,a30,none,a30,a30,a30,a120,a180,a150,a150,a180,a180,a180,none,none,a30,a0,a0,188.06875,6.95791666666667,-0.00046312,-0.0006193,-0.0009092, 0.0007650,-0.00069326,sell
2013-03-28,a30,none,a30,a30,a30,none,a180,none,none,none,none,none,a60,none,none,a0,a0,202.095833333333,7.94708333333333, 0.00254147, 0.0036367, 0.0036281, 0.0015165, 0.00178970,buy
2013-03-29,a30,none,a30,a30,a30,a150,a150,a120,a120,a150,a150,a150,a60,a0,none,a0,a0,216.30125,8.93541666666667, 0.00018856, 0.0021212, 0.0020437,-0.0012043, 0.00052471,buy
2013-03-30,a30,none,a30,none,a30,a150,a150,a120,none,none,none,none,a60,a0,none,a0,a0,230.60875,9.9225, 0.00085358, 0.0027541, 0.0028573,-0.0012561, 0.00247126,buy
2013-03-31,a30,none,a30,none,a30,a180,none,a90,a90,a120,a120,a120,a60,a0,none,a0,a0,244.94625,10.9104166666667,-0.00110653,-0.0006660,-0.0007202,-0.0014615,-0.00016372,sell
2013-04-01,a30,none,a30,none,a30,a180,a120,a90,none,a120,none,a120,a60,a0,none,a0,a0,259.256666666667,11.8975,-0.00104141,-0.0008836,-0.0005140,-0.0013316, 0.00070963,sell
2013-04-02,a30,none,a30,none,a30,a150,none,none,a60,none,a90,none,a60,a0,none,a0,none,273.495416666667,12.8833333333333,-0.00165629, 0.0015037, 0.0022255,-0.0007429, 0.00186647,buy
2013-04-03,a30,none,a30,none,a30,a150,a90,a60,none,a90,a90,a90,a60,a0,none,a0,none,287.625416666667,13.8695833333333,-0.00260147,-0.0013890,-0.0002974,-0.0033490, 0.00235139,sell
2013-04-04,a30,none,a30,none,a30,none,none,none,none,none,a60,none,none,a0,a45,a0,none,301.625,14.8545833333333, 0.00182753,-0.0001503, 0.0004339,-0.0030690,-0.00567464,sell
2013-04-05,a30,none,a30,none,a30,a120,a60,none,none,a60,a60,a60,none,a0,a45,a0,none,315.470416666667,15.8395833333333,-0.00283540,-0.0036872,-0.0029741,-0.0048820,-0.00435544,sell
2013-04-06,a30,none,a30,none,a30,none,none,none,a0,none,none,none,none,a0,a45,a0,none,329.142083333333,16.82375, 0.00109894,-0.0002717, 0.0014763,-0.0012536,-0.00415156,sell
2013-04-07,a30,none,none,none,a30,a90,none,a0,a0,none,none,none,none,a0,a45,a0,none,342.617083333333,17.8083333333333, 0.00360264, 0.0003674, 0.0029282, 0.0034811,-0.00196095,buy
2013-04-08,a30,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,a45,a0,none,295.873333333333,18.7908333333333, 0.00625742, 0.0017060, 0.0029868, 0.0036913, 0.00013791,buy
2013-04-09,a30,none,none,none,a30,a60,none,none,none,none,a0,none,none,a0,a45,a0,none,8.89666666666667,19.7733333333333, 0.00816605, 0.0052906, 0.0052041, 0.0052205, 0.00191547,buy
2013-04-10,a30,none,none,none,a30,a60,a0,none,none,a0,none,a0,none,a0,none,a0,none,21.6770833333333,20.75625, 0.00763177, 0.0084054, 0.0082183, 0.0095166, 0.00427252,buy
2013-04-11,a30,none,none,none,a30,none,none,none,a60,none,none,a0,a45,a0,none,a0,none,34.2145833333333,21.7379166666667, 0.00719134, 0.0055198, 0.0080336, 0.0057757, 0.00337202,buy
2013-04-12,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a0,none,a0,none,46.5245833333333,22.7191666666667, 0.00345040, 0.0019404, 0.0063115, 0.0038464, 0.00381122,buy
2013-04-13,none,none,none,none,a30,none,none,a60,a90,none,none,none,a45,a0,none,a0,none,58.6358333333334,23.6995833333333, 0.00819733, 0.0047149, 0.0076847, 0.0034498, 0.00439473,buy
2013-04-14,none,none,none,none,a30,a0,none,none,a90,none,a60,none,a45,a0,none,none,none,70.5941666666667,24.6795833333333, 0.00817236, 0.0047639, 0.0081822, 0.0026780, 0.00376219,buy
2013-04-15,none,a30,none,none,a30,a0,a60,none,none,a60,none,a60,a45,a0,none,none,none,82.4525,25.65875,-0.01042486,-0.0013663,-0.0040227,-0.0006787,-0.00618462,sell
2013-04-16,none,a30,none,none,a30,none,a60,a90,a120,a60,a90,a60,a45,none,a60,none,none,94.2779166666667,26.6379166666667,-0.00866198, 0.0006467,-0.0034153, 0.0003271,-0.00213017,buy
2013-04-17,none,a30,none,a0,a30,none,none,none,none,none,a90,none,a45,none,a60,none,none,106.144166666667,27.6154166666667,-0.00637852,-0.0015194,-0.0046598,-0.0020951,-0.00481163,sell
2013-04-18,none,a30,none,a0,a30,none,a90,none,a150,a90,none,a90,none,none,a60,none,none,118.1325,28.5941666666667,-0.00257398,-0.0004246,-0.0046009,-0.0043800,-0.00461389,sell
2013-04-19,none,a30,none,a0,a30,a60,none,a120,a150,none,a120,a90,none,none,a60,none,none,130.322083333333,29.5708333333333,-0.00619118,-0.0030145,-0.0067898,-0.0068590,-0.00739960,sell
2013-04-20,none,none,none,a0,none,a60,a120,none,none,a120,none,none,none,none,a60,none,a30,142.78375,30.54625,-0.00024442,-0.0029374, 0.0028612,-0.0050638,-0.00538693,sell
2013-04-21,none,none,none,a0,none,none,a120,a150,a180,a120,a150,a120,none,none,a60,none,a30,155.585416666667,31.5233333333333,-0.00122853,-0.0050434, 0.0003214,-0.0060278,-0.00651366,sell
2013-04-22,none,none,none,a0,none,a90,none,a150,none,none,a150,none,none,none,none,none,a30,168.772083333333,32.4966666666667,-0.00106293, 0.0009123,-0.0013181, 0.0017854,-0.00216127,sell
2013-04-23,none,none,none,none,none,none,a150,none,a150,a150,a180,a150,none,none,none,none,a30,182.36,33.4729166666667, 0.00429415, 0.0029346, 0.0045508, 0.0000924, 0.00236146,buy
2013-04-24,none,a45,none,none,none,a120,none,a180,none,none,a180,a150,none,none,none,none,a30,196.339166666667,34.4458333333333, 0.00231642, 0.0016502, 0.0019096, 0.0019738, 0.00191359,buy
2013-04-25,none,a45,none,none,none,none,a180,none,a120,a180,a150,none,none,none,none,none,a30,210.66125,35.4191666666667,-0.00859292,-0.0085546,-0.0071014,-0.0080759,-0.00815895,sell
2013-04-26,none,a45,none,none,none,a150,none,a150,none,a180,a150,a180,a30,none,none,none,none,225.245,36.3929166666667,-0.00245227,-0.0030332,-0.0009576,-0.0039001,-0.00350751,sell
2013-04-27,none,a45,none,none,none,none,a150,a150,a90,a150,none,none,a30,none,none,none,none,239.983333333333,37.365, 0.00040890, 0.0064217,-0.0012996, 0.0011454,-0.00026163,buy
2013-04-28,none,none,none,none,none,a180,a150,a120,a90,a150,a120,a150,a30,none,none,none,none,254.763333333333,38.3366666666667, 0.00432453, 0.0017447, 0.0005743, 0.0007829,-0.00005191,buy
2013-04-29,none,none,none,none,none,none,a120,a120,a60,none,none,none,a30,none,none,none,none,269.471666666667,39.3079166666667, 0.00171756,-0.0004774, 0.0024241,-0.0031988, 0.00207831,buy
2013-04-30,none,none,none,none,none,a150,a120,none,a60,a120,a90,a120,a30,none,none,none,none,284.015416666667,40.2791666666667,-0.00116122,-0.0048428,-0.0035539,-0.0084909,-0.00405038,sell
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,298.3225,41.2504166666667,-0.00418431,-0.0015439,-0.0040142,-0.0037989,-0.00240411,sell
2013-05-02,none,a60,none,none,none,a120,a90,none,none,a90,a60,a90,a30,none,none,none,none,312.349583333333,42.2208333333333, 0.00364949, 0.0023373, 0.0080246, 0.0027098, 0.00640057,buy
2013-05-03,none,a60,none,none,none,a120,none,a60,a0,none,none,a90,none,none,none,none,a45,326.082083333333,43.1904166666667, 0.00600505, 0.0042729, 0.0089248, 0.0088025, 0.00706342,buy
