Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.533638636214125, 0.0087367, 0.0041442, 0.0131707, 0.0092512, 0.0094231,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.529619761857773, 0.0030122, 0.0023666, 0.0045246, 0.0083691, 0.0224248,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.525580703422622,-0.0024144,-0.0235659,-0.0184551,-0.0181914,-0.0075196,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.521525946259516,-0.0009558, 0.0056273,-0.0090249, 0.0068141, 0.0111765,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.517453247693035, 0.0166675, 0.0134394, 0.0181668, 0.0251560, 0.0223665,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.513364102840124,-0.0096549,-0.0087434,-0.0027513,-0.0094599,-0.0118928,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.509256269025363, 0.0301969, 0.0054977, 0.0030900, 0.0013252,-0.0227329,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.505134231599596, 0.0095449,-0.0060417, 0.0098085, 0.0135602, 0.0047750,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.5009957478874, 0.0030390,-0.0151701, 0.0067848, 0.0003533,-0.0095361,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.496842313005723, 0.0086256, 0.0128934, 0.0124011, 0.0119794, 0.0051686,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.49267467451304,-0.0241699,-0.0236682,-0.0180689,-0.0270934,-0.0178228,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.488491337292403, 0.0087878,-0.0135330,-0.0021698,-0.0114134,-0.0071342,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.484295291577707, 0.0011797, 0.0103083, 0.0035241, 0.0014943, 0.0007424,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.480084294693531,-0.0060628,-0.0072704, 0.0009399,-0.0054727,-0.0037019,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.47586133687377, 0.0105377, 0.0155221, 0.0099471, 0.0101626, 0.0124212,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.471624175443003,-0.0057410,-0.0092403,-0.0041892,-0.0061979,-0.0076113,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.4673765481936, 0.0122086, 0.0131087, 0.0217717, 0.0198112, 0.0106803,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.463117707567086, 0.0053351, 0.0039970, 0.0295661, 0.0289900, 0.0051398,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.458846158446514,-0.0013772, 0.0073576, 0.0172909, 0.0144241, 0.0079515,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.454567133741201,-0.0253997,-0.0278757,-0.0175325,-0.0163460,-0.0241815,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.45027540054183,-0.0173446,-0.0214584, 0.0069936,-0.0232824,-0.0248947,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.445969463731453, 0.0040559, 0.0030341, 0.0036253, 0.0042700, 0.0050663,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.441663526921076, 0.0071609, 0.0167120, 0.0043222, 0.0143347, 0.0097199,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.437355347435276,-0.0025892,-0.0038549,-0.0010869,-0.0010869,-0.0007792,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.433030721663049,-0.0088670, 0.0068158, 0.0101147, 0.0094005, 0.0056514,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.428701610539977,-0.0012937,-0.0041068,-0.0035605,-0.0036135,-0.0027495,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.424366518949112, 0.0099550, 0.0101132,-0.0029128, 0.0210211,-0.0118199,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.42002619444893, 0.0222301, 0.0229965, 0.0246628, 0.0213623, 0.0006076,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.415681384597903,-0.0054808,-0.0080137,-0.0114846,-0.0077197,-0.0080440,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.411330594279085,-0.0105272,-0.0051231,-0.0058309,-0.0008164,-0.0061913,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.406978308843318, 0.0228863, 0.0199761, 0.0070320, 0.0239020, 0.0082198,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.402622285615181, 0.0030146, 0.0036432, 0.0033762, 0.0031387, 0.0001936,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.398264019711622, 0.0081518,-0.0008177, 0.0074051, 0.0078012,-0.0056844,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.393905753808063,-0.0114649,-0.0097508,-0.0067693,-0.0071786,-0.0071786,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.389543750112134,-0.0015573,-0.0076129, 0.0039099,-0.0175224,-0.0174065,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.385183989091627, 0.0020598, 0.0020598, 0.0015384,-0.0035120, 0.0019077,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.380821985395698, 0.0192017, 0.0225040, 0.0217760, 0.0261439, 0.0164644,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.376462224375191, 0.0010272, 0.0130773, 0.0205444, 0.0206306,-0.0057218,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.372103958471632, 0.0043228, 0.0088438,-0.0158892,-0.0011281, 0.0051431,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.367745692568073, 0.0131500, 0.0081590,-0.0083642,-0.0047602, 0.0046885,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.363391164456884, 0.0222147, 0.0242654, 0.0111092, 0.0173264, 0.0401883,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.359039626579591,-0.0056482, 0.0248399, 0.0075076, 0.0288804, 0.0202817,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.354689583819246, 0.0006422, 0.0332354,-0.0221565, 0.0063844, 0.0056177,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.350346269085168, 0.0332756, 0.0332756,-0.0194686,-0.0202370,-0.0204470,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.346007439701934,-0.0123381,-0.0030218,-0.0217385,-0.0198328,-0.0157552,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.341670852994121,-0.0101075,-0.0184166,-0.0076001,-0.0166806,-0.0088972,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337343984546471, 0.0088565, 0.0155762, 0.0079150,-0.0014976,-0.0052135,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.333026834358984, 0.0122449, 0.0017410, 0.0091143, 0.0124432,-0.0059964,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.328704451262178, 0.0298644, 0.0325292, 0.0314739, 0.0508308, 0.0524012,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.324401504685697,-0.0162071,-0.0362782,-0.0155810,-0.0167667,-0.0257388,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.3201105190448,-0.0238064,-0.0270163,-0.0214058,-0.0231491,-0.0234941,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.315825513871695, 0.0170689, 0.0188646, 0.0136971, 0.0182980, 0.0211899,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.311548731841805, 0.0017612,-0.0078509,-0.0054111,-0.0054111,-0.0049862,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.307284658305973,-0.0148525,-0.0222185,-0.0222185,-0.0160142,-0.0142498,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.303034788381147, 0.0181553, 0.0135283, 0.0187817, 0.0187817, 0.0210054,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.298794636716484, 0.0540924, 0.0620766, 0.0629980, 0.0572171, 0.0509534,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.294570931338249, 0.0251905,-0.0114948, 0.0247425, 0.0232662, 0.0232662,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.290359934454073,-0.0200595,-0.0187109,-0.0090587,-0.0211923,-0.0106424,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.286164636297851,-0.0281221,-0.0351598,-0.0232017,-0.0406622,-0.0226802,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.281985036869584,-0.0106728,-0.0094567,-0.0081189,-0.0129969,-0.0139960,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.277822631286219, 0.0049297, 0.0001731, 0.0022470, 0.0073075, 0.0051852,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.273678914664705,-0.0232491,-0.0138335, 0.0046966,-0.0039269,-0.0136084,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.269553887005042, 0.0033503, 0.0045299, 0.0044458, 0.0044384, 0.0067424,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.265446053190281, 0.0062470, 0.0241489, 0.0001319, 0.0178328, 0.0066553,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.261359898571266, 0.0024976, 0.0086484,-0.0008258, 0.0016068,-0.0006100,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.257293928031051,-0.0082358,-0.0047858, 0.0022259,-0.0068917,-0.0194581,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.253249636686582,-0.0072762, 0.0122828, 0.0164067, 0.0084731, 0.0002493,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.249226276979385, 0.0100446, 0.0162454, 0.0154246, 0.0209015, 0.0145308,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.245228334260306,-0.0051192, 0.0006478,-0.0032874,-0.0002134,-0.0017515,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.241252070736973,-0.0148827,-0.0016973,-0.0097614,-0.0110148,-0.0143276,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.237301971760231,-0.0028774, 0.0059035,-0.0033429, 0.0008465,-0.0018780,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.233375794654658, 0.0179855, 0.0215046, 0.0134884, 0.0131470, 0.0219093,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.229479519888046, 0.0284654, 0.0254770, 0.0274638, 0.0275046, 0.0262364,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.22560492431718,-0.0167743,-0.0167540,-0.0236311,-0.0002469,-0.0137024,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.221760231085276, 0.0273453, 0.0221212, 0.0233667, 0.0214091, 0.0174810,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.217943945075384,-0.0018242,-0.0008681, 0.0003994, 0.0131524,-0.0015790,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.214158308962927, 0.0174630, 0.0040323,-0.0022026, 0.0031938,-0.0105059,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.210402575189431,-0.0029724,-0.0074919,-0.0066433, 0.0077342,-0.0170298,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.206680481547267,-0.0024272, 0.0018370,-0.0021599,-0.0021599,-0.0120366,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.202988290244063,-0.0373308,-0.0297880,-0.0375263,-0.0228370,-0.0273143,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.199330486630664, 0.0333502, 0.0213993, 0.0290401, 0.0359821, 0.0226885,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.195707070707071, 0.0142180, 0.0244276, 0.0298498, 0.0246828, 0.0261229,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.192118042473282,-0.0037607, 0.0191859, 0.0193456, 0.0202891, 0.0193280,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.188566392163195, 0.0077366,-0.0059349, 0.0081831,-0.0086615,-0.0030537,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.185050624659861, 0.0206622, 0.0170585, 0.0151444, 0.0073638, 0.0086552,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.181571487521754,-0.0004858, 0.0023252, 0.0004918,-0.0011308, 0.0008523,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.178132718541244, 0.0100335, 0.0061998,-0.0110708,-0.0100446,-0.0072739,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.17473581283528, 0.0119201, 0.0041353, 0.0002880, 0.0060334, 0.0010882,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.171377780169965,-0.0111036, 0.0003536,-0.0138182,-0.0079719,-0.0006790,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.168060863220721,-0.0122850,-0.0136524,-0.0297522,-0.0291329,-0.0117543,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.164788052221445, 0.0078242, 0.0116212,-0.0193187, 0.0102997, 0.0056593,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.161557852055188, 0.0056584, 0.0147129,-0.0016086, 0.0180527, 0.0096290,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.158371010280424,-0.0074591, 0.0002859,-0.0146377,-0.0016559,-0.0016954,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.15523051713105, 0.0045796, 0.0029147,-0.0002088, 0.0078699,-0.0049387,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.152137867724013,-0.0133929,-0.0073797,-0.0026210,-0.0127467,-0.0079441,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.149087829149996, 0.0080190, 0.0119714, 0.0131603, 0.0073334, 0.0074390,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.146090119669161, 0.0085497,-0.0010035, 0.0001372,-0.0017695,-0.0000455,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.143141749047611, 0.0017522,-0.0026052,-0.0104164,-0.0101569,-0.0068385,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.14023972705145, 0.0028586, 0.0046636, 0.0029832, 0.0053225, 0.0044799,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.137391529265419,-0.0141169,-0.0138580,-0.0233863,-0.0104697,-0.0150638,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.134592670338674, 0.0479897, 0.0477289, 0.0498447, 0.0490039, 0.0507695,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.13184614050511,-0.0142015,-0.0051823,-0.0141528,-0.0165880,-0.0027511,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.129154182440151,-0.0087854,-0.0115778,-0.0115210,-0.0054223,-0.0054782,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.126514553468372,-0.0217587,-0.0234735,-0.0225766,-0.0177006,-0.0184208,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.123932486499094,-0.0180438,-0.0098099,-0.0350106, 0.0017931,-0.0154927,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.121406486415367,-0.0158921,-0.0035114,-0.0318672,-0.0222747,-0.0025981,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.118938795892615, 0.0115980, 0.0116695, 0.0003031, 0.0105047, 0.0115980,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.116527172255414,-0.0072074, 0.0029326,-0.0115310,-0.0058281, 0.0038404,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.114175353296135,-0.0046991, 0.0024248,-0.0317353,-0.0021775,-0.0202003,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.111883339014778,-0.0061377, 0.0099973,-0.0196043,-0.0079635,-0.0040386,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.109651129411343, 0.0279728, 0.0262011, 0.0247914, 0.0110300, 0.0272329,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.107480967161251,-0.0052301,-0.0123771,-0.0126281,-0.0203258,-0.0102017,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.105373599822978,-0.0431569,-0.0452260,-0.0462918,-0.0459634,-0.0450264,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.103327532279575,-0.0142505,-0.0091997,-0.0146568,-0.0158019,-0.0196539,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.101346502323412,-0.0172462,-0.0373596,-0.0185085,-0.0094837,-0.0188131,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0994320050714367,-0.0240405,-0.0139939,-0.0233839,-0.0240635,-0.0149019,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0975817978482277, 0.0344356, 0.0209130, 0.0189785, 0.0207348, 0.0274013,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0957966282122588,-0.0062727,-0.0050808,-0.0013154,-0.0032884,-0.0027038,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0940809815143741,-0.0206132,-0.0216683,-0.0122521,-0.0184758,-0.0216683,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0924333626376255, 0.0284802, 0.0254409, 0.0328783, 0.0322513, 0.0314549,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0908545191404872,-0.0043665,-0.0092330, 0.0071726, 0.0038012, 0.0045342,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.089344451022959, 0.0454481, 0.0081577, 0.0132651, 0.0109332, 0.0100169,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0879054009604631,-0.0064372,-0.0077004,-0.0110528, 0.0045959, 0.0053651,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0865358738360515,-0.0059955,-0.0179715,-0.0158199,-0.0311392,-0.0138131,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.0852388598836201,-0.0019414,-0.0019081,-0.0004215, 0.0145010, 0.0005551,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.084013611544695,-0.0042121,-0.0087663, 0.0104864,-0.0039275,-0.0064837,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.0828631190531724,-0.0009866,-0.0019397, 0.0001469,-0.0023331,-0.0049214,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.08178513973363,-0.0114484,-0.0126739,-0.0121798,-0.0112807,-0.0074641,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.0807796735860679, 0.0008064,-0.0078753,-0.0014372,-0.0008013,-0.0019023,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0798497108443823,-0.0114680,-0.0110342,-0.0085000,-0.0078178,-0.0112633,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.078995999067047,-0.0172327,-0.0312438,-0.0348677,-0.0342847,-0.0288527,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0782200333710103, 0.0007657, 0.0000438, 0.0010206,-0.0028364,-0.0031995,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.0775188235223759,-0.0030994, 0.0038560,-0.0057326,-0.0036850,-0.0052652,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.076893117079618, 0.0052413, 0.0015885,-0.0019655, 0.0030728, 0.0030809,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0763466518351066,-0.0128547,-0.0175844,-0.0085549,-0.0198964,-0.0160270,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0758831655812118,-0.0227986,-0.0258950,-0.0217886, 0.0009402,-0.0054652,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0754884547069272,-0.0267224,-0.0284548,-0.0336134,-0.0342926,-0.0286705,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0751774703817333, 0.0167919, 0.0063150, 0.0116767,-0.0103719, 0.0128768,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.0749464748132599,-0.0285683,-0.0289096,-0.0262252,-0.0284360,-0.0405987,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.074791730209137, 0.0011471, 0.0031081, 0.0133409, 0.0106451, 0.0028139,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0747184694786827,-0.0117777, 0.0015517,-0.0007265,-0.0008493,-0.0141472,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0747259450634229,-0.0047001,-0.0345288,-0.0444929,-0.0309955,-0.0328426,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0748149045218317,-0.0160170,-0.0175450,-0.0394948,-0.0316464,-0.0147392,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.074981610061539, 0.0025922,-0.0145469,-0.0091091,-0.0123276,-0.0122789,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.075232042150337, 0.0244768,-0.0152664, 0.0055902, 0.0040392, 0.0041747,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0755624629958555, 0.0095943, 0.0084210, 0.0070838, 0.0061907, 0.0110745,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0759766103904648, 0.0068693, 0.0169766, 0.0102406, 0.0146868, 0.0117559,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0764677563078984,-0.0192465,-0.0371890,-0.0272226,-0.0175736,-0.0295436,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0770418812159487,-0.0130616,-0.0181933,-0.0084149,-0.0101806,-0.0176905,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0777004802315637,-0.0431488,-0.0366932,-0.0431537,-0.0406118,-0.0478859,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0784375728869512,-0.0600102,-0.0610510,-0.0600334,-0.0520033,-0.0595069,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0792621298837995, 0.0097210, 0.0170456, 0.0085799, 0.0088731, 0.0161065,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0801599476111022,-0.0064509,-0.0092464,-0.0069940, 0.0042173, 0.0048627,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0811459772383396,-0.0039701,-0.0056128,-0.0030761, 0.0126437, 0.0002982,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.0822105005053495, 0.0234538,-0.0070634, 0.0133392, 0.0273284,-0.0243809,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0833580027629762, 0.0106334, 0.0134929,-0.0023285, 0.0047052, 0.0113337,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0845884840112194, 0.0285523, 0.0344544, 0.0340462, 0.0354824, 0.0254261,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0858974588992351, 0.0230958, 0.0158538,-0.0208233, 0.0215091, 0.0223716,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0872901603363415,-0.0079941,-0.0068797,-0.0095692,-0.0086642,-0.0074132,sell
