Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-24,0,1,0,1,1,1,1,0,0,0,0,2,1,1,1,1,1,0,0,2,1,1,1,1,1,1, 0.00081028,-0.0015549,-0.00118756,-0.00287918,-0.00118756,sell
2012-08-25,1,0,0,1,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,2,1,-0.00126744,-0.0016762, 0.00079143,-0.00223154,-0.00123596,sell
2012-08-26,1,1,0,1,0,0,0,1,0,1,0,2,1,1,1,1,0,1,1,1,0,2,1,0,1,1,-0.00091663, 0.0010491, 0.00072122, 0.00157254,-0.00042964,buy
2012-08-27,1,1,0,2,0,1,0,0,0,2,0,2,0,1,1,1,0,0,1,2,0,2,2,0,1,1,-0.00062513, 0.0001464,-0.00187522, 0.00026585,-0.00059436,sell
2012-08-28,1,2,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,3,0,1,2,0,1,2, 0.00144134, 0.0006934, 0.00069342, 0.00091691, 0.00117484,buy
2012-08-29,1,2,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,2,0,2,0,0,1,1, 0.00030846, 0.0004764, 0.00163976, 0.00006682, 0.00140020,buy
2012-08-30,2,1,0,1,1,0,0,0,1,0,2,0,0,2,0,1,1,1,0,1,0,1,0,1,1,0,-0.00408155,-0.0013228, 0.00014778,-0.00186280,-0.00403395,sell
2012-08-31,1,0,1,1,0,1,1,0,1,0,2,0,0,2,0,1,0,3,1,1,1,0,0,1,0,0, 0.00258976, 0.0015180, 0.00210886, 0.00210886, 0.00530729,buy
2012-09-01,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,1,0,0,1,-0.00118307,-0.0006069,-0.00105113,-0.00099493,-0.00025749,sell
2012-09-02,1,1,2,1,0,0,0,1,0,1,2,0,1,1,0,1,0,2,0,2,1,0,1,0,0,0, 0.00252214, 0.0025164, 0.00201409, 0.00248225, 0.00159303,buy
2012-09-03,1,0,2,1,0,2,0,2,0,1,1,1,1,1,1,1,0,1,0,2,1,1,0,0,0,1, 0.00020848, 0.0011253,-0.00022599,-0.00014729,-0.00022604,buy
2012-09-04,1,1,1,1,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,2,0,1,0,1,0,1, 0.00259318, 0.0014115, 0.00006353, 0.00106814, 0.00009299,buy
2012-09-05,0,1,1,1,1,1,1,1,1,0,0,2,1,0,2,0,0,2,1,1,1,1,0,0,0,1, 0.00191949,-0.0006799, 0.00116319, 0.00149354, 0.00165925,buy
2012-09-06,1,0,1,0,1,1,0,1,0,0,0,1,2,0,1,1,0,3,2,1,0,2,0,1,1,0,-0.00094964, 0.0003727, 0.00040746,-0.00016057,-0.00015966,sell
2012-09-07,1,0,0,1,0,2,0,2,0,0,0,2,2,0,0,1,0,3,1,1,0,1,0,1,0,0, 0.00129924, 0.0014041, 0.00133934, 0.00133934, 0.00109156,buy
2012-09-08,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,0,2,1,2,0,1,0,2,1,1, 0.00171043, 0.0031715, 0.00222539, 0.00140577, 0.00222539,buy
2012-09-09,1,0,0,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1, 0.00336136, 0.0021782, 0.00226527, 0.00217821, 0.00226912,buy
2012-09-10,0,0,1,1,1,1,1,0,0,0,1,2,0,1,1,1,0,0,1,1,1,1,1,1,0,2,-0.00165494,-0.0016581,-0.00165494,-0.00140635, 0.00127347,sell
2012-09-11,1,0,0,2,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,2,1,0,0,1,1,2, 0.00053474, 0.0006749, 0.00037085,-0.00108072, 0.00053474,buy
2012-09-12,1,1,0,2,0,1,0,1,0,1,0,1,1,0,0,2,0,1,1,2,2,0,1,1,0,3,-0.00400345,-0.0035544,-0.00355442,-0.00396358,-0.00374491,sell
2012-09-13,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,2,1,0,2,1,1,1,0,1,0,3,-0.00204800,-0.0018935,-0.00265823,-0.00152436,-0.00093001,sell
2012-09-14,0,2,1,1,0,0,0,0,1,0,1,0,0,2,1,2,1,1,1,1,1,2,1,1,0,1,-0.00048513, 0.0005249,-0.00069678, 0.00069079, 0.00068833,buy
2012-09-15,0,2,1,1,0,1,0,2,0,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,-0.00464371,-0.0031023,-0.00401176, 0.00008901,-0.00453784,sell
2012-09-16,0,3,0,1,0,0,0,2,1,0,0,2,0,2,0,1,2,0,1,1,1,0,0,2,0,1,-0.00146482, 0.0009852,-0.00133488, 0.00065708,-0.00132052,sell
2012-09-17,0,2,0,2,1,0,1,1,0,0,0,2,0,2,0,1,1,0,0,1,1,0,0,1,1,0, 0.00237479, 0.0039074, 0.00078067, 0.00376991, 0.00531720,buy
2012-09-18,1,1,1,2,0,2,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1, 0.00147906, 0.0016179, 0.00055773, 0.00132376, 0.00166419,buy
2012-09-19,0,2,1,1,0,2,1,1,1,1,0,1,0,0,0,3,0,0,0,2,1,2,0,1,0,2, 0.00208946,-0.0008579, 0.00126024, 0.00160397,-0.00006874,buy
2012-09-20,0,2,0,2,0,1,1,2,0,1,0,1,1,0,0,2,1,0,0,2,1,1,0,0,0,1,-0.00418045,-0.0028802,-0.00324531,-0.00288023,-0.00205860,sell
2012-09-21,0,1,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,-0.00048030,-0.0013103,-0.00081174,-0.00150771,-0.00081842,sell
2012-09-22,1,1,0,1,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,2,1,0,1,1,1,0,-0.00428221,-0.0044062,-0.00357980,-0.00408300,-0.00478110,sell
2012-09-23,1,0,0,1,0,2,0,2,0,1,0,2,0,2,1,1,0,0,0,2,1,2,0,1,0,0,-0.00050143, 0.0018171,-0.00057420, 0.00162159, 0.00107054,buy
2012-09-24,0,1,0,1,1,2,0,2,0,0,1,2,0,3,0,1,0,1,1,1,0,1,0,1,0,2,-0.00110489, 0.0003875,-0.00074873,-0.00211663,-0.00133452,sell
2012-09-25,0,2,1,0,1,1,0,1,1,0,1,1,0,2,1,1,0,1,1,0,0,2,0,0,0,2,-0.00113270,-0.0016367,-0.00143212,-0.00186989,-0.00178023,sell
2012-09-26,0,1,0,0,2,0,0,2,1,0,0,1,0,2,0,2,1,0,0,1,0,2,1,0,1,1,-0.00447682,-0.0048091,-0.00077462,-0.00262662,-0.00149663,sell
2012-09-27,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,2,1,0,0,1,1,1,0,0,0,1,-0.00101929,-0.0012925,-0.00209141,-0.00114826,-0.00101929,sell
2012-09-28,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,2,-0.00232443, 0.0003684,-0.00012883,-0.00007642,-0.00012883,sell
2012-09-29,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,2, 0.00259648, 0.0020327, 0.00085318, 0.00201925,-0.00196324,buy
2012-09-30,0,0,1,1,0,1,1,2,0,0,1,1,0,2,0,1,0,1,1,0,1,0,0,1,1,1,-0.00134470,-0.0018324,-0.00176067,-0.00142529,-0.00220079,sell
2012-10-01,0,2,0,2,0,2,1,2,1,0,1,2,0,2,0,0,1,1,0,0,0,0,1,0,1,1,-0.00092203,-0.0036962,-0.00313728,-0.00055617,-0.00369620,sell
2012-10-02,0,2,0,1,0,1,1,1,0,0,1,1,1,2,1,0,2,1,0,1,1,0,1,0,1,1,-0.00197501,-0.0010189,-0.00163655,-0.00096000,-0.00091417,sell
2012-10-03,0,2,0,0,1,0,1,1,0,0,2,0,1,1,0,1,1,1,0,2,0,1,0,1,2,1,-0.00085428,-0.0013931,-0.00458836,-0.00085428,-0.00070028,sell
2012-10-04,2,1,1,1,0,1,2,0,0,1,2,1,2,1,0,2,1,2,0,1,0,2,0,2,1,0, 0.00092338, 0.0000913, 0.00092338, 0.00114836, 0.00092338,buy
2012-10-05,1,1,1,1,1,1,1,0,0,1,2,0,1,0,0,1,1,2,1,0,0,1,0,1,0,0, 0.00035640, 0.0014015, 0.00132537, 0.00130500, 0.00130500,buy
2012-10-06,2,1,1,0,1,1,1,1,0,1,3,0,1,1,1,0,2,1,0,0,0,1,0,1,1,0, 0.00053426,-0.0021642,-0.00191761,-0.00123085,-0.00118108,sell
2012-10-07,2,1,3,0,0,1,1,1,1,0,3,0,0,2,2,0,2,0,0,0,0,3,0,2,0,0,-0.00371642,-0.0035558,-0.00115151,-0.00328871,-0.00260662,sell
2012-10-08,1,0,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,2,0,2,1,0,-0.00017778,-0.0001225,-0.00011415,-0.00028053,-0.00010977,sell
2012-10-09,1,0,2,1,0,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,1,2,1,2,1,0,-0.00202221,-0.0026763,-0.00304474,-0.00267628,-0.00281149,sell
2012-10-10,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,3,1,1,0,2, 0.00022521, 0.0005834, 0.00042927, 0.00098604, 0.00135228,buy
2012-10-11,0,2,3,0,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,2,0,3,0,1,0,2,-0.00030982,-0.0002879,-0.00030982, 0.00200743, 0.00027411,buy
2012-10-12,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2,0,1,0,1,1,1,0,1, 0.00062691, 0.0012350, 0.00062691, 0.00062691, 0.00062691,buy
2012-10-13,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,2,-0.00373028,-0.0026136,-0.00336333,-0.00266497,-0.00336333,sell
2012-10-14,0,1,0,1,1,2,0,1,1,0,0,2,0,2,0,1,1,1,0,0,1,0,1,1,0,1,-0.00238517, 0.0007635, 0.00104780, 0.00110041,-0.00168042,sell
2012-10-15,0,0,0,1,1,3,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,2,1,0, 0.00031811, 0.0001866, 0.00034698, 0.00055252, 0.00040249,buy
2012-10-16,1,1,1,0,0,4,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,3,0,1, 0.00119209, 0.0012166, 0.00149980, 0.00168170, 0.00181409,buy
2012-10-17,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,2,0,1, 0.00067076, 0.0008611, 0.00175126, 0.00091622, 0.00170721,buy
2012-10-18,0,2,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,2,0,1,1,1,0,1,0,0, 0.00292592, 0.0029259, 0.00334123, 0.00250066, 0.00342241,buy
2012-10-19,0,1,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,2,0,1,0,1,0,2,1,0,-0.00049535,-0.0023735,-0.00044449,-0.00057948, 0.00063844,sell
2012-10-20,1,1,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,1,0,2,0,1,1,0, 0.00054358,-0.0002814, 0.00238947, 0.00051376, 0.00230191,buy
2012-10-21,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,-0.00255501,-0.0023653,-0.00250579,-0.00221433,-0.00250579,sell
2012-10-22,0,1,1,0,0,1,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,2,0,2,0,4, 0.00058165, 0.0001553, 0.00159246, 0.00059635, 0.00015528,buy
2012-10-23,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,2,0,3,1,3, 0.00380007, 0.0038052, 0.00264812, 0.00173130, 0.00362879,buy
2012-10-24,1,0,1,0,0,0,0,0,0,1,1,0,1,2,0,3,1,0,1,0,1,0,0,2,1,2, 0.00254345, 0.0021445, 0.00288535,-0.00174659, 0.00530969,buy
2012-10-25,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,2,-0.00050399,-0.0007695, 0.00000310, 0.00021649, 0.00014954,buy
2012-10-26,0,1,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,2,0,2,1,0,1,1,0,3,-0.00050665,-0.0023543,-0.00107769,-0.00050146,-0.00246921,sell
2012-10-27,0,1,1,0,0,1,1,0,0,1,1,3,1,2,0,1,0,1,0,1,1,0,0,1,0,2,-0.00226529,-0.0027141,-0.00307706,-0.00226529,-0.00309923,sell
2012-10-28,0,0,0,1,0,1,1,0,0,1,0,3,1,3,0,0,1,0,0,0,0,0,0,1,0,1,-0.00258670,-0.0011452,-0.00339202,-0.00290911,-0.00256319,sell
2012-10-29,0,2,0,1,0,1,0,1,0,1,0,3,1,1,1,0,3,0,1,0,2,0,0,2,0,2,-0.00278610,-0.0033201,-0.00296133,-0.00376241,-0.00267810,sell
2012-10-30,0,3,0,1,1,0,0,1,0,0,0,2,1,0,1,1,2,0,1,0,1,1,0,2,0,1,-0.00058690,-0.0004630,-0.00294735,-0.00224665,-0.00058690,sell
2012-10-31,1,3,0,3,0,0,0,0,1,0,0,3,1,0,0,1,2,1,0,0,1,1,1,2,1,0, 0.00135492, 0.0009478, 0.00082445, 0.00247371, 0.00086944,buy
2012-11-01,1,2,0,3,1,0,0,0,1,0,0,2,0,0,0,2,2,1,0,1,2,1,1,1,0,0, 0.00224978, 0.0019082, 0.00133397, 0.00238133, 0.00196141,buy
2012-11-02,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,1,2,1,0,1,2,0,0,1,1,0, 0.00265838, 0.0035421, 0.00017521, 0.00357210, 0.00462589,buy
2012-11-03,1,2,1,2,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,1,2,1,0,1,1,0,-0.00131634,-0.0012871,-0.00175869,-0.00048807,-0.00129918,sell
2012-11-04,0,1,0,3,1,0,0,1,0,1,0,1,0,2,1,1,1,0,1,0,2,1,0,1,0,0, 0.00124127, 0.0008812, 0.00116563, 0.00123101,-0.00006113,buy
2012-11-05,1,1,0,2,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,1,0, 0.00146906, 0.0014871, 0.00038758,-0.00041945, 0.00174991,buy
2012-11-06,1,1,0,2,0,2,0,1,1,0,0,1,0,1,0,2,1,1,0,1,2,0,0,1,0,1,-0.00081954, 0.0000529,-0.00069939,-0.00139381,-0.00093441,sell
2012-11-07,0,2,0,1,1,1,1,0,0,0,1,1,0,2,0,1,1,0,0,1,1,1,0,1,0,1, 0.00163746, 0.0031010, 0.00184940, 0.00308040, 0.00314763,buy
2012-11-08,0,2,1,1,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,-0.00070919,-0.0013224,-0.00128417, 0.00015050,-0.00130963,sell
2012-11-09,0,1,0,1,1,1,0,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,0,1,-0.00321217,-0.0034406,-0.00377946, 0.00025863,-0.00304319,sell
2012-11-10,0,2,0,2,1,0,0,1,0,1,0,3,0,1,0,1,2,0,1,1,2,0,0,1,0,1,-0.00107201,-0.0019717,-0.00129696, 0.00053261, 0.00217461,sell
2012-11-11,0,1,0,3,2,0,0,0,0,1,0,3,0,1,0,1,1,0,2,0,2,0,1,1,1,0, 0.00146422, 0.0008823,-0.00108013,-0.00251510,-0.00199420,sell
2012-11-12,1,1,1,2,0,1,0,1,1,0,1,2,1,0,0,1,2,0,1,0,1,1,0,1,1,1, 0.00062286, 0.0010054,-0.00027778,-0.00105949, 0.00212555,sell
2012-11-13,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,2,1,0,2,0,0,2,1,1,0,2, 0.00056053, 0.0002744, 0.00029750, 0.00034780,-0.00061809,buy
2012-11-14,0,2,0,2,0,0,2,0,1,0,0,2,2,0,1,1,1,0,2,0,1,0,0,1,1,1, 0.00090892, 0.0013006, 0.00140977, 0.00130058, 0.00130058,buy
2012-11-15,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,0,0,2,2,0, 0.00389998,-0.0008882, 0.00459587, 0.00360019, 0.00378999,buy
2012-11-16,1,0,0,2,0,0,2,0,1,0,0,2,3,0,1,0,0,1,3,1,0,1,1,1,2,0, 0.00220406, 0.0031620, 0.00377965, 0.00351451, 0.00399564,buy
2012-11-17,0,0,0,1,0,1,0,0,0,1,0,1,2,1,1,1,0,0,2,1,0,0,1,1,1,2, 0.00066147, 0.0005363, 0.00069804, 0.00105050, 0.00071193,buy
2012-11-18,0,1,1,1,0,2,1,0,0,1,1,0,2,1,1,1,0,1,2,1,0,1,1,1,1,3,-0.00561202,-0.0036746,-0.00434105,-0.00432661,-0.00434105,sell
2012-11-19,0,1,1,0,1,1,0,1,0,1,1,0,2,0,1,2,0,1,2,0,0,3,1,0,1,2,-0.00039473,-0.0002736,-0.00033487,-0.00039473,-0.00032187,sell
2012-11-20,1,0,1,0,0,1,0,1,0,1,2,0,2,1,0,2,1,0,1,1,1,2,1,0,1,1,-0.00219433,-0.0016101,-0.00264342,-0.00277758,-0.00219433,sell
2012-11-21,2,0,1,0,0,2,0,2,0,0,2,0,1,0,0,2,1,0,1,0,1,1,0,1,0,1, 0.00232143, 0.0046416,-0.00129458, 0.00272455,-0.00092133,buy
2012-11-22,1,1,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,2,0,0,1,0,2,0,2, 0.00288388, 0.0004279, 0.00319659, 0.00326600, 0.00341846,buy
2012-11-23,1,2,2,0,0,1,0,3,0,1,2,0,0,1,0,1,1,1,2,0,1,2,0,1,0,1,-0.00130304,-0.0005701,-0.00097922,-0.00152633,-0.00152633,sell
2012-11-24,1,1,1,1,0,1,0,2,0,1,1,1,0,2,0,0,1,0,1,1,0,2,0,0,0,3,-0.00260406,-0.0001077,-0.00067416,-0.00103936,-0.00103936,sell
2012-11-25,1,2,1,1,0,1,1,2,0,0,0,1,0,1,1,0,2,0,1,1,1,2,1,0,0,4, 0.00165854, 0.0016585, 0.00077126, 0.00090900,-0.00025727,buy
2012-11-26,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,2,0,1,1,1,3,1,0,0,3, 0.00108224, 0.0020473, 0.00308215, 0.00193896, 0.00303868,buy
2012-11-27,1,2,1,0,0,0,0,2,1,0,0,1,1,0,0,2,1,0,1,0,0,3,0,0,1,2,-0.00113493,-0.0006027,-0.00274980,-0.00257242,-0.00223412,sell
2012-11-28,1,1,1,1,1,0,0,2,0,0,0,1,0,0,0,2,1,1,2,0,0,3,0,1,0,2,-0.00080809,-0.0001536,-0.00081865,-0.00068647,-0.00093125,sell
2012-11-29,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,2,1,1,-0.00136484,-0.0004663,-0.00037359,-0.00051990,-0.00035596,sell
2012-11-30,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,2,1,1,0,0,2,0,1,1,1, 0.00082413, 0.0009505, 0.00095050, 0.00271440, 0.00084638,buy
2012-12-01,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,2,1,0,0,1, 0.00027299, 0.0013742, 0.00021479,-0.00035068, 0.00020433,buy
2012-12-02,1,1,0,1,0,2,0,1,1,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.00107789, 0.0014108, 0.00135133, 0.00143505, 0.00165740,buy
2012-12-03,1,1,0,1,0,3,0,2,0,0,0,1,1,0,0,2,0,1,2,1,1,1,0,0,0,2,-0.00010347, 0.0002534, 0.00106935, 0.00114625, 0.00102375,buy
2012-12-04,0,2,0,0,0,1,0,2,0,1,0,0,1,1,0,3,0,0,2,0,0,2,0,1,0,3,-0.00043733,-0.0016888, 0.00037313,-0.00069850,-0.00152118,sell
2012-12-05,0,2,1,0,0,0,0,2,0,1,1,0,1,1,1,2,0,1,1,0,0,2,0,0,0,1, 0.00027028, 0.0002468, 0.00032485, 0.00025984, 0.00031414,buy
2012-12-06,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0,1,0,2, 0.00023985,-0.0006028,-0.00057217,-0.00194654,-0.00060278,sell
2012-12-07,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,2,0,2,-0.00005882,-0.0002310,-0.00052198, 0.00009802, 0.00021979,buy
2012-12-08,0,1,0,1,1,0,0,1,0,1,0,2,2,1,0,3,1,0,0,1,1,1,0,1,1,1,-0.00272642,-0.0023856,-0.00294786,-0.00364226,-0.00262465,sell
2012-12-09,1,1,0,1,0,1,0,1,1,0,1,2,3,0,0,1,0,0,0,2,0,1,1,0,1,1, 0.00228378, 0.0034791, 0.00304721, 0.00276900, 0.00413576,buy
2012-12-10,1,2,1,0,0,1,0,1,1,0,1,1,2,0,0,2,1,0,0,1,0,2,0,0,0,2,-0.00307368,-0.0031442,-0.00336527,-0.00511386,-0.00341380,sell
2012-12-11,0,3,0,0,0,0,0,2,1,0,0,2,2,0,0,2,0,0,1,0,0,1,1,0,0,1,-0.00125997,-0.0013571,-0.00001681, 0.00054770, 0.00072273,sell
2012-12-12,0,3,0,2,1,0,0,2,1,0,0,2,1,0,1,1,1,0,0,0,2,0,0,0,1,0, 0.00092451, 0.0011466, 0.00097844, 0.00136428, 0.00134689,buy
2012-12-13,1,1,0,1,0,0,1,1,0,0,0,2,2,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00246053, 0.0018750,-0.00231853,-0.00155334,-0.00155334,sell
2012-12-14,1,1,0,2,0,1,0,1,1,0,0,3,1,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.00221461, 0.0022853, 0.00092667, 0.00239784, 0.00221461,buy
2012-12-15,0,2,0,2,1,1,1,1,0,1,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,2, 0.00158533, 0.0013006, 0.00000935, 0.00038887,-0.00010333,buy
2012-12-16,0,2,1,1,2,0,0,1,0,1,1,1,0,0,2,0,1,1,0,1,1,1,0,1,1,1,-0.00051830,-0.0001503,-0.00012235, 0.00057598,-0.00012240,buy
2012-12-17,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0, 0.00300974, 0.0021742, 0.00341688, 0.00266282, 0.00291391,buy
2012-12-18,1,0,1,1,1,1,0,2,0,1,1,1,0,0,1,1,2,0,0,0,2,0,0,1,0,1,-0.00007173,-0.0000936, 0.00025936, 0.00027141,-0.00010643,buy
2012-12-19,0,1,0,1,1,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.00162658, 0.0001497, 0.00002145, 0.00064416,-0.00045688,buy
2012-12-20,0,1,1,1,2,1,0,2,0,0,1,0,1,1,1,1,1,2,0,1,2,0,1,0,1,0, 0.00046078, 0.0018215, 0.00219843, 0.00222168, 0.00074558,buy
2012-12-21,0,0,1,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,2,0,1,1,1,1,-0.00008184, 0.0005142, 0.00051421, 0.00019441, 0.00032254,buy
2012-12-22,0,1,0,2,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1,1,1, 0.00023034, 0.0009199, 0.00069902, 0.00069902, 0.00070753,buy
2012-12-23,0,1,0,2,2,0,0,0,0,1,0,1,0,0,2,0,2,0,1,0,1,0,0,1,2,0,-0.00125566,-0.0014872,-0.00246183,-0.00222648,-0.00329041,sell
2012-12-24,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,2,0, 0.00116064, 0.0016266, 0.00152876, 0.00178495, 0.00152876,buy
2012-12-25,2,0,0,1,2,0,1,1,0,0,0,1,2,0,1,2,1,2,0,1,0,1,0,0,1,0, 0.00127076, 0.0012708, 0.00244918, 0.00190953, 0.00089035,buy
2012-12-26,1,0,0,1,2,0,0,2,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,2,0, 0.00170161, 0.0008558, 0.00225069,-0.00040657, 0.00068071,buy
2012-12-27,2,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.00165941, 0.0016594,-0.00176106, 0.00148404,-0.00054157,buy
2012-12-28,1,0,1,0,1,0,0,2,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,2,0, 0.00074131,-0.0013008, 0.00297068, 0.00074061, 0.00216409,buy
2012-12-29,2,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,2,1, 0.00198276, 0.0014825, 0.00353565, 0.00356372, 0.00356372,buy
2012-12-30,2,1,0,1,0,1,1,1,0,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.00135097, 0.0020619, 0.00216408, 0.00190677, 0.00127300,buy
2012-12-31,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.00195933,-0.0015710,-0.00151763,-0.00127747,-0.00157104,sell
2013-01-01,1,1,1,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,1,0,3,1,0,0,0, 0.00153112, 0.0035843, 0.00187014, 0.00328771, 0.00277835,buy
2013-01-02,1,0,1,1,0,1,1,2,1,0,1,1,1,0,1,0,0,2,1,0,0,2,0,0,0,1, 0.00040862,-0.0010923,-0.00190560,-0.00091351,-0.00109230,sell
2013-01-03,1,1,0,1,0,1,1,2,0,0,0,2,1,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.00227488, 0.0033252, 0.00277810, 0.00191858, 0.00257869,buy
2013-01-04,1,0,0,2,1,1,2,1,0,1,0,1,1,2,1,1,1,1,0,1,1,1,0,0,1,0, 0.00453223, 0.0034168, 0.00385063, 0.00453223, 0.00453223,buy
2013-01-05,2,0,0,2,0,2,1,1,0,0,0,1,2,1,1,0,1,2,0,1,0,1,0,1,1,1,-0.00205250,-0.0025657,-0.00150869,-0.00205250,-0.00299729,sell
2013-01-06,1,1,1,1,0,2,1,2,0,1,1,0,1,1,1,1,1,2,0,0,0,1,0,2,0,3,-0.00043442, 0.0007778,-0.00055756,-0.00020422,-0.00136454,sell
2013-01-07,0,2,0,0,0,1,1,2,0,2,0,1,1,1,1,2,1,2,0,1,0,1,0,1,0,2, 0.00334159, 0.0028165, 0.00273004, 0.00293365, 0.00283431,buy
2013-01-08,0,1,0,1,1,0,1,1,0,1,0,2,1,0,2,1,1,1,0,1,1,0,1,0,1,1,-0.00556694,-0.0045194,-0.00449331,-0.00427511,-0.00447688,sell
2013-01-09,1,0,0,0,1,0,1,2,1,0,0,2,1,0,2,0,1,1,1,0,0,0,0,0,1,1, 0.00071710, 0.0006099, 0.00415849, 0.00105572, 0.00145932,buy
2013-01-10,1,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0,0,2,0,0,0,2,1,0,0,1, 0.00525652, 0.0050042, 0.00536411, 0.00112128, 0.00476375,buy
2013-01-11,0,1,0,2,0,2,1,0,1,0,0,3,0,2,1,0,0,1,2,0,0,1,0,0,0,2, 0.00529544,-0.0000162, 0.00475309, 0.00541607, 0.00414323,buy
2013-01-12,0,3,1,3,1,3,0,0,0,0,1,2,0,1,1,0,0,1,2,0,0,2,1,0,1,1,-0.00315061,-0.0033161,-0.00361392,-0.00494657,-0.00505025,sell
