Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-13,0,1,1,0,2,2,0,2,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009348,-0.0133467, 0.0006939, 0.009678, 0.004472,buy
2012-10-14,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007210, 0.0114780, 0.0169805,-0.016863, 0.010950,buy
2012-10-15,3,2,1,0,0,3,0,1,1,0,0,0,0,0,0,2,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.011373, 0.0211920, 0.0073717, 0.013432, 0.020912,buy
2012-10-16,2,2,3,0,1,2,0,1,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.000422, 0.0555380, 0.0399617, 0.066404, 0.055538,buy
2012-10-17,1,1,3,0,1,2,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.003561,-0.0308971,-0.0206456, 0.004028, 0.017010,buy
2012-10-18,2,0,1,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.037168, 0.0004836, 0.0010313,-0.014543, 0.029300,buy
2012-10-19,1,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.016450,-0.0177851, 0.0003059,-0.017785,-0.011677,sell
2012-10-20,1,1,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002192,-0.0017251, 0.0003941,-0.004313,-0.002192,sell
2012-10-21,1,2,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.010233,-0.0065054,-0.0083006, 0.001834,-0.013163,sell
2012-10-22,1,4,1,0,1,1,2,2,0,0,0,0,0,1,0,1,2,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.052858, 0.0391541, 0.0528581, 0.037233, 0.040373,buy
2012-10-23,2,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.004458,-0.0012451, 0.0040711,-0.001399,-0.001819,buy
2012-10-24,4,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.026005,-0.0344671,-0.0344671,-0.034467,-0.032845,sell
2012-10-25,1,3,1,0,1,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.010475, 0.0097599, 0.0087946, 0.016468, 0.007948,buy
2012-10-26,0,1,3,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.006575,-0.0239506,-0.0017223,-0.018643,-0.022767,sell
2012-10-27,1,0,4,0,1,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.041925,-0.0422318,-0.0497465,-0.048562,-0.049413,sell
2012-10-28,1,0,2,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.023135,-0.0023180,-0.0075349,-0.023135,-0.018959,sell
2012-10-29,0,1,2,2,2,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.026999, 0.0244175, 0.0253157, 0.026999, 0.021318,buy
2012-10-30,0,0,3,1,3,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.023268, 0.0201784, 0.0187517, 0.019371, 0.016552,buy
2012-10-31,0,1,1,1,3,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.006805,-0.0147407,-0.0147407,-0.014741, 0.006947,sell
2012-11-01,0,1,2,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.026394, 0.0222291,-0.0208961,-0.018391,-0.016281,sell
2012-11-02,0,3,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.004595,-0.0362315,-0.0096392,-0.009639, 0.035822,buy
2012-11-03,3,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000033,-0.0218601,-0.0017488,-0.003057, 0.010038,sell
2012-11-04,2,1,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007049, 0.0140753, 0.0240393,-0.011381,-0.005668,buy
2012-11-05,1,0,3,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013200, 0.0015509, 0.0194833,-0.014207,-0.016014,sell
2012-11-06,2,1,2,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.055434, 0.0341578, 0.0321405, 0.034158, 0.041491,buy
2012-11-07,3,1,1,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.022287, 0.0018111, 0.0156957, 0.040024, 0.003039,buy
2012-11-08,2,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.031111, 0.0321239, 0.0285463, 0.030337, 0.030168,buy
2012-11-09,2,1,0,0,1,1,1,3,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001814, 0.0354396,-0.0013852, 0.032024, 0.040362,buy
2012-11-10,2,2,1,1,2,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.027984, 0.0279836, 0.0321790, 0.030303, 0.029570,buy
2012-11-11,2,3,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.028034,-0.0295260,-0.0117584,-0.028034,-0.028034,sell
2012-11-12,2,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.025004,-0.0363217,-0.0051347,-0.026181,-0.025004,sell
2012-11-13,0,3,3,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.002135,-0.0197474,-0.0052419,-0.012723,-0.004104,sell
2012-11-14,1,0,2,0,4,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.033995, 0.0354924, 0.0291217, 0.033451, 0.031485,buy
2012-11-15,1,0,1,2,3,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.004495,-0.0044953, 0.0035978, 0.001099, 0.004250,sell
2012-11-16,1,0,1,1,3,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.040498,-0.0410834,-0.0482168,-0.049945,-0.030740,sell
2012-11-17,1,0,2,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.010182,-0.0116229,-0.0160240,-0.039007,-0.016907,sell
2012-11-18,0,3,2,0,3,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006700, 0.0079068,-0.0070353,-0.005434,-0.005391,sell
2012-11-19,1,2,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.007343,-0.0150534,-0.0154629,-0.012857, 0.004846,sell
2012-11-20,2,2,1,0,2,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.037065, 0.0335203, 0.0070824,-0.052242,-0.051646,sell
2012-11-21,2,2,1,0,2,1,1,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.018184,-0.0057246,-0.0164776,-0.003025,-0.012430,sell
2012-11-22,1,2,1,0,2,1,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.008017,-0.0230756,-0.0435253,-0.027251,-0.068668,sell
2012-11-23,2,1,1,0,2,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.019302, 0.0367310, 0.0249637, 0.019302, 0.034824,buy
2012-11-24,2,2,1,0,1,2,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.001040, 0.0001631, 0.0109458,-0.001040,-0.006309,sell
2012-11-25,2,2,2,1,3,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.005475,-0.0345279,-0.0345279,-0.028697,-0.037520,sell
2012-11-26,2,2,2,1,4,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.009491,-0.0212220,-0.0215374,-0.028727,-0.047905,sell
2012-11-27,1,3,1,0,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.017685,-0.0242829,-0.0176854,-0.019581,-0.017887,sell
2012-11-28,1,2,3,1,3,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.002088,-0.0000966, 0.0020878, 0.016414, 0.014222,buy
2012-11-29,0,2,2,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.007492,-0.0250780,-0.0210399,-0.007492,-0.021529,sell
2012-11-30,1,2,2,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.013718,-0.0157200,-0.0059700,-0.005970,-0.011323,sell
2012-12-01,1,2,3,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.001619,-0.0050175,-0.0081284,-0.008881, 0.004294,sell
2012-12-02,0,3,3,1,2,1,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.000361,-0.0096734,-0.0113745,-0.013060,-0.012091,sell
2012-12-03,2,1,2,1,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.049954, 0.0154967, 0.0232507, 0.023511, 0.049954,buy
2012-12-04,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.024181, 0.0302676, 0.0419294, 0.039178, 0.030268,buy
2012-12-05,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.005198, 0.0037803,-0.0149454, 0.003715,-0.007207,sell
2012-12-06,1,1,2,0,1,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.018362,-0.0067218,-0.0155154,-0.000042,-0.019383,sell
2012-12-07,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.025122,-0.0236373,-0.0231719,-0.014171,-0.020654,sell
2012-12-08,2,2,1,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.022152, 0.0093736, 0.0000129, 0.011452,-0.017091,buy
2012-12-09,2,4,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.062495, 0.0493497, 0.0544835, 0.054637, 0.049350,buy
2012-12-10,1,1,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.034843, 0.0322082, 0.0322082, 0.032208, 0.053051,buy
2012-12-11,0,1,1,0,2,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004487,-0.0279874,-0.0349101, 0.012504,-0.039419,sell
2012-12-12,1,0,0,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.071944, 0.0641208, 0.0600801, 0.064121, 0.063148,buy
2012-12-13,1,0,0,1,2,3,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.011257, 0.0207500, 0.0104943, 0.011303, 0.018912,buy
2012-12-14,1,0,2,0,1,3,2,1,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.011291,-0.0155358,-0.0132906,-0.020710,-0.015270,sell
2012-12-15,1,2,1,0,3,3,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.008136,-0.0015702, 0.0000345, 0.000034, 0.002976,sell
2012-12-16,2,1,0,1,2,3,1,2,1,1,0,1,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.016223,-0.0132832,-0.0094895,-0.017011,-0.016858,sell
2012-12-17,1,0,0,1,2,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008262,-0.0082624,-0.0291075,-0.005423,-0.012945,sell
2012-12-18,2,0,0,1,2,2,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.001149, 0.0151895, 0.0118506, 0.029813, 0.030471,buy
2012-12-19,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.032125, 0.0336197, 0.0452606, 0.037937, 0.045487,buy
2012-12-20,1,0,1,1,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011107, 0.0185235, 0.0291023, 0.046778, 0.041820,buy
2012-12-21,1,0,1,2,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.019141,-0.0190365,-0.0004235,-0.023736,-0.041050,sell
2012-12-22,1,0,0,2,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.018757,-0.0157042,-0.0148579,-0.018067,-0.004263,sell
2012-12-23,1,0,0,2,4,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.022685,-0.0011201,-0.0008359,-0.027318, 0.005341,sell
2012-12-24,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.003464,-0.0086023,-0.0086023,-0.008602,-0.012786,sell
2012-12-25,1,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.044836,-0.0454469,-0.0462878,-0.037979,-0.045447,sell
2012-12-26,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.023076,-0.0230763,-0.0226392,-0.023076,-0.027385,sell
2012-12-27,1,1,2,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.048987,-0.0500304,-0.0485188,-0.054124,-0.050030,sell
2012-12-28,2,0,2,2,2,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.011888, 0.0129242, 0.0351012, 0.038533, 0.035101,buy
2012-12-29,0,1,1,0,1,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.080623, 0.0012069,-0.0195276,-0.018865,-0.022982,sell
2012-12-30,1,0,3,1,0,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.008968, 0.0117195,-0.0068026,-0.003945,-0.007432,sell
2012-12-31,0,1,3,0,0,1,4,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.038035,-0.0193675,-0.0169396,-0.013360,-0.037390,sell
2013-01-01,0,2,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.028458, 0.0329162, 0.0192686, 0.017357, 0.018140,buy
2013-01-02,1,0,3,0,0,1,2,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009038, 0.0475021, 0.0503733, 0.022264, 0.039484,buy
2013-01-03,0,1,1,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.009205,-0.0373868, 0.0051913,-0.010953, 0.017819,sell
2013-01-04,3,0,2,1,2,3,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.023687, 0.0352880,-0.0065217, 0.025917,-0.005765,buy
2013-01-05,1,3,1,0,1,3,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.006555, 0.0076673,-0.0244900, 0.009611,-0.060803,sell
2013-01-06,1,1,5,0,1,2,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.027732, 0.0339194, 0.0118694, 0.034835, 0.025523,buy
2013-01-07,0,1,2,0,1,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018893, 0.0042526,-0.0043635, 0.004253,-0.004363,buy
2013-01-08,1,0,1,1,2,2,2,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.031546,-0.0073744,-0.0446640, 0.004265,-0.044664,sell
2013-01-09,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002120,-0.0033876, 0.0052649, 0.016610,-0.018232,sell
2013-01-10,0,1,2,0,0,3,3,1,0,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.062093, 0.0620318, 0.0702497, 0.056385, 0.011872,buy
2013-01-11,0,3,1,0,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008596, 0.0394556, 0.0160709, 0.016994,-0.013609,sell
2013-01-12,2,2,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.044690,-0.0414827,-0.0447037,-0.044690,-0.035987,sell
2013-01-13,1,3,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.020316,-0.0101620, 0.0053603, 0.030725, 0.022824,buy
2013-01-14,0,2,1,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.017813, 0.0158749, 0.0214056, 0.017563, 0.023115,buy
2013-01-15,1,3,2,0,1,1,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.035992,-0.0145281,-0.0164804,-0.053420, 0.000177,sell
2013-01-16,0,3,2,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.028122,-0.0145379,-0.0048889,-0.029248,-0.028122,sell
2013-01-17,0,2,2,0,0,2,4,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.015949, 0.0036124,-0.0038299,-0.012291, 0.006245,sell
2013-01-18,0,0,1,0,0,3,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.006696,-0.0089339,-0.0414858,-0.014701,-0.017009,sell
2013-01-19,0,0,0,1,5,0,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.030563,-0.0305627,-0.0051617, 0.013385,-0.030563,sell
2013-01-20,0,0,0,1,3,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.012969,-0.0221702, 0.0124493, 0.012449, 0.015717,buy
2013-01-21,2,0,0,0,2,1,2,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.001911, 0.0019115, 0.0019115,-0.004731,-0.012314,sell
2013-01-22,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.042642, 0.0492305, 0.0587004, 0.048802, 0.063228,buy
2013-01-23,3,2,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.020792, 0.0127013, 0.0119002, 0.047681, 0.011258,buy
2013-01-24,5,2,1,0,2,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.015429,-0.0035745,-0.0084344,-0.008434,-0.007549,sell
2013-01-25,3,3,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.007648, 0.0153706, 0.0262414, 0.025426, 0.016102,buy
2013-01-26,3,1,2,0,0,2,2,1,0,0,0,1,0,0,1,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.052366, 0.0416216, 0.0544828, 0.051777, 0.054483,buy
2013-01-27,3,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.020847,-0.0215789,-0.0215789,-0.008946,-0.019373,sell
2013-01-28,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.004813,-0.0027883,-0.0094453,-0.008650,-0.002462,sell
2013-01-29,1,1,2,1,1,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.013077,-0.0074490, 0.0332349,-0.028107, 0.021506,buy
2013-01-30,1,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.035233,-0.0187655,-0.0236369,-0.016470,-0.024522,sell
2013-01-31,3,1,2,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.040092, 0.0370995, 0.0601075,-0.026820, 0.056083,buy
2013-02-01,2,3,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001307, 0.0126748,-0.0059362, 0.013904, 0.003351,buy
2013-02-02,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.029066, 0.0446042,-0.0032839, 0.027033, 0.018719,buy
2013-02-03,0,1,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.028566, 0.0300006, 0.0209124, 0.033248, 0.029074,buy
2013-02-04,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.009452,-0.0061074,-0.0094387,-0.003673,-0.000507,sell
2013-02-05,2,0,0,2,3,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.019953, 0.0220865, 0.0064547, 0.010086, 0.023252,buy
2013-02-06,1,0,0,0,1,2,4,0,0,1,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.018867, 0.0176174,-0.0219654,-0.025205, 0.015896,sell
2013-02-07,1,0,2,0,2,4,4,1,0,1,1,0,0,1,0,1,2,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.033415, 0.0111813, 0.0076369, 0.004126, 0.023223,sell
2013-02-08,2,2,0,0,3,3,1,1,1,1,1,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.014218, 0.0407084, 0.0313814, 0.037530, 0.044355,buy
2013-02-09,3,0,0,0,3,1,1,3,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.002354,-0.0023536,-0.0036768,-0.010519, 0.001762,sell
2013-02-10,1,0,0,0,1,2,0,3,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.003718, 0.0146228, 0.0038639, 0.012692, 0.020607,buy
2013-02-11,3,0,0,0,1,1,0,4,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.004526,-0.0032964, 0.0137043,-0.003099, 0.003950,sell
2013-02-12,2,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000852,-0.0087474,-0.0101351,-0.010129,-0.010215,sell
