Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,1,2,1,0,1,0,1,0,0,2,1,2,3,2,-0.0051581, 0.00093026,-0.005848, 0.0012025,-0.0064523,sell
2019-08-24,1,1,1,0,1,0,1,1,0,2,2,1,4,1,-0.0015633, 0.00038076,-0.000317, 0.0036841,-0.0011330,sell
2019-08-25,1,2,1,0,1,0,0,1,1,1,3,2,3,0,-0.0009499, 0.00465773, 0.002174, 0.0018373, 0.0033721,buy
2019-08-26,1,2,3,0,0,0,0,1,3,0,2,3,4,1, 0.0003959, 0.00433494, 0.006899, 0.0025543, 0.0076440,buy
2019-08-27,1,0,3,1,0,0,0,2,0,0,2,2,2,1,-0.0042658,-0.00350849,-0.002170,-0.0061487,-0.0009821,buy
2019-08-28,1,0,2,1,1,0,2,0,0,1,2,2,3,1, 0.0032968, 0.00200558,-0.001452, 0.0035560, 0.0027921,sell
2019-08-29,0,1,2,0,1,0,0,0,0,0,1,0,3,0, 0.0028933, 0.00364432, 0.004165, 0.0056576, 0.0050962,buy
2019-08-30,2,0,3,0,0,1,0,0,0,0,1,1,3,1,-0.0054997,-0.00729646,-0.005190,-0.0021637,-0.0018894,sell
2019-08-31,2,0,2,1,0,1,0,0,0,0,1,1,3,1,-0.0069787,-0.00541218,-0.005880,-0.0034461,-0.0026075,sell
2019-09-01,1,0,2,0,2,1,2,0,0,0,2,2,3,1, 0.0079492, 0.00057627, 0.000672, 0.0097774, 0.0057027,buy
2019-09-02,1,0,2,1,1,1,1,2,0,0,3,2,2,2,-0.0040201,-0.00817689,-0.005958,-0.0054969,-0.0051560,sell
2019-09-03,1,0,3,1,0,2,0,1,2,0,3,2,3,2,-0.0073386,-0.01416145,-0.005916,-0.0104362,-0.0043332,buy
2019-09-04,1,0,1,1,0,1,0,0,2,0,2,2,1,1, 0.0041130, 0.00273483, 0.003527,-0.0013730, 0.0075976,buy
2019-09-05,1,1,0,1,1,2,0,0,0,1,3,2,2,0,-0.0100558,-0.00849022,-0.013089,-0.0092187,-0.0070043,sell
2019-09-06,2,1,0,2,0,3,0,0,0,3,4,3,2,2,-0.0289706,-0.02574898,-0.032103,-0.0287063,-0.0274362,sell
2019-09-07,2,2,1,3,0,3,0,0,0,1,3,2,4,3,-0.0378240,-0.02972822,-0.035679,-0.0301349,-0.0342251,sell
2019-09-08,2,1,2,2,0,2,0,0,1,0,3,2,3,2,-0.0185476,-0.01590661,-0.017150,-0.0166672,-0.0141380,sell
2019-09-09,1,1,2,3,0,2,0,1,1,0,4,2,3,2,-0.0225849,-0.01994132,-0.020021,-0.0236456,-0.0182764,sell
2019-09-10,1,0,0,5,0,1,0,1,0,1,2,1,4,2,-0.0190092,-0.00892368,-0.013422,-0.0166798,-0.0145357,sell
2019-09-11,1,0,0,3,2,1,1,0,0,0,2,1,2,3, 0.0009463, 0.00137889,-0.001813, 0.0012478,-0.0034367,sell
2019-09-12,1,0,0,1,1,1,0,0,1,0,1,0,2,2, 0.0058378, 0.00428546, 0.006857, 0.0063400, 0.0052851,buy
2019-09-13,2,0,0,1,0,2,0,1,1,0,2,1,3,1,-0.0074777,-0.00747550,-0.004965,-0.0046544,-0.0018884,buy
2019-09-14,2,0,0,1,0,3,0,1,0,0,2,1,2,2,-0.0173868,-0.01941484,-0.017969,-0.0145765,-0.0148148,sell
2019-09-15,1,0,0,1,1,1,1,0,0,0,0,0,3,2, 0.0017650, 0.00138683, 0.000976, 0.0068931, 0.0009975,buy
2019-09-16,1,0,0,1,3,0,1,0,0,0,1,1,3,1, 0.0197573, 0.01848712, 0.016996, 0.0236053, 0.0167070,buy
2019-09-17,2,0,0,2,4,0,0,1,0,0,1,2,4,2, 0.0209918, 0.02264456, 0.022480, 0.0285493, 0.0173950,buy
2019-09-18,2,0,0,3,3,0,0,0,1,0,1,1,4,3, 0.0162471, 0.01966145, 0.019951, 0.0217838, 0.0132885,buy
2019-09-19,1,0,1,1,2,0,0,0,1,0,1,1,2,2, 0.0166106, 0.01488851, 0.016821, 0.0162933, 0.0139741,buy
2019-09-20,1,1,1,0,2,0,1,0,0,1,1,1,3,2, 0.0074126, 0.00758798, 0.005849, 0.0125906, 0.0037527,buy
2019-09-21,1,3,0,0,1,0,0,1,0,2,2,2,2,2,-0.0110533,-0.00021864,-0.008320,-0.0050050,-0.0114390,sell
2019-09-22,1,2,0,0,2,0,0,0,1,2,2,1,2,3, 0.0050546, 0.00832940, 0.006576, 0.0080759,-0.0001241,buy
2019-09-23,1,0,1,0,1,0,0,0,0,1,2,0,0,2, 0.0072615, 0.00430064, 0.005068, 0.0029467, 0.0028167,buy
2019-09-24,0,0,0,1,1,0,0,0,1,1,2,1,1,0, 0.0122546, 0.01212983, 0.011032, 0.0066312, 0.0131400,buy
2019-09-25,0,1,0,0,4,0,0,1,1,1,3,1,3,1, 0.0239684, 0.01934612, 0.024051, 0.0250505, 0.0185165,buy
2019-09-26,0,0,1,0,3,0,1,1,0,0,2,1,2,1, 0.0203908, 0.01335639, 0.016320, 0.0195314, 0.0151635,buy
2019-09-27,0,0,1,1,3,1,1,0,0,0,3,0,3,1, 0.0114989, 0.00332181, 0.007163, 0.0113011, 0.0068729,buy
2019-09-28,1,0,0,1,3,0,0,0,0,0,1,1,3,0, 0.0206680, 0.02079298, 0.019805, 0.0242477, 0.0201092,buy
2019-09-29,2,0,0,0,4,0,0,0,0,0,2,1,2,1, 0.0277383, 0.02383454, 0.024871, 0.0306503, 0.0225273,buy
2019-09-30,0,0,0,1,2,1,1,0,0,0,2,1,2,0, 0.0092134, 0.00559001, 0.004009, 0.0081689, 0.0085180,buy
2019-10-01,0,0,1,1,2,1,2,1,0,0,3,2,2,1, 0.0056246,-0.00078590,-0.001385, 0.0031389, 0.0027231,buy
2019-10-02,0,1,0,1,2,0,1,2,1,0,2,2,2,2, 0.0099857, 0.01072540, 0.010401, 0.0100065, 0.0076374,buy
2019-10-03,0,1,0,2,2,0,0,1,1,1,3,1,3,1, 0.0062242, 0.00939937, 0.009303, 0.0058149, 0.0060645,buy
2019-10-04,0,0,1,2,0,1,0,0,1,1,2,0,3,1,-0.0053910,-0.00566978,-0.003198,-0.0076621,-0.0026240,buy
2019-10-05,0,0,1,1,0,1,0,0,1,1,2,1,2,0,-0.0009460,-0.00252438,-0.001553,-0.0051309, 0.0027203,buy
2019-10-06,0,2,0,2,1,1,0,1,1,2,5,2,2,1,-0.0130118,-0.00790216,-0.011819,-0.0162292,-0.0117881,sell
2019-10-07,0,2,0,2,1,1,0,1,0,2,4,1,2,2,-0.0176822,-0.01191526,-0.016166,-0.0179808,-0.0190217,sell
2019-10-08,0,1,1,1,1,1,1,0,0,0,3,1,1,1,-0.0051641,-0.00612714,-0.009752,-0.0080523,-0.0060848,sell
2019-10-09,0,0,1,2,1,2,0,0,1,0,2,1,3,1,-0.0029327,-0.00659341,-0.003572,-0.0041919,-0.0010035,buy
2019-10-10,1,0,1,3,2,2,0,0,1,0,3,2,3,2,-0.0012483,-0.00383445,-0.002507,-0.0021629,-0.0017522,sell
2019-10-11,1,0,0,2,2,1,0,1,0,0,3,1,2,1, 0.0033411, 0.00284478, 0.002855, 0.0026318, 0.0029020,buy
2019-10-12,0,0,1,1,2,1,1,0,0,0,3,0,2,1, 0.0058187,-0.00086330, 0.001293, 0.0033055, 0.0025238,buy
2019-10-13,0,0,1,1,1,2,1,0,0,0,4,1,1,0,-0.0048449,-0.01191146,-0.012099,-0.0108225,-0.0046376,sell
2019-10-14,1,0,1,0,1,2,0,1,0,0,3,1,2,0,-0.0032206,-0.00916969,-0.005589,-0.0038479,-0.0008834,sell
2019-10-15,1,0,1,0,0,2,0,1,1,0,3,0,2,1,-0.0063077,-0.01263235,-0.005631,-0.0082952,-0.0035659,buy
2019-10-16,0,0,1,0,1,1,0,0,1,0,2,1,1,0, 0.0095139, 0.00384287, 0.006472, 0.0045172, 0.0105425,buy
2019-10-17,0,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.0078016, 0.00688934, 0.003855, 0.0048367, 0.0064092,buy
2019-10-18,0,0,3,1,1,0,0,1,0,1,3,2,1,1, 0.0020494,-0.00142809,-0.000284,-0.0049316, 0.0004150,buy
2019-10-19,0,1,3,1,0,0,0,0,1,0,3,1,1,1,-0.0039606,-0.00353853,-0.003704,-0.0102394,-0.0021841,buy
2019-10-20,0,1,3,0,0,0,0,0,1,0,2,1,1,1,-0.0003399,-0.00132664,-0.000439,-0.0050026, 0.0010607,buy
2019-10-21,0,1,1,2,0,0,0,0,0,2,3,1,1,1,-0.0107489,-0.00484905,-0.010853,-0.0156998,-0.0100701,sell
2019-10-22,0,2,1,2,1,0,0,0,0,2,4,0,2,2,-0.0130509,-0.00681737,-0.011067,-0.0144608,-0.0154027,sell
2019-10-23,0,1,2,1,1,0,0,0,1,1,3,1,2,1, 0.0018445, 0.00192525, 0.002327,-0.0019343, 0.0017275,buy
2019-10-24,0,0,2,2,0,2,0,1,2,0,3,2,3,1,-0.0074448,-0.01176898,-0.006060,-0.0121180,-0.0026113,buy
2019-10-25,0,0,0,2,1,2,1,1,1,0,2,2,3,1,-0.0024118,-0.00513741,-0.004443,-0.0028895,-0.0002323,sell
2019-10-26,1,0,0,1,2,1,1,1,0,0,2,1,2,2, 0.0060510, 0.00275081, 0.003312, 0.0072262, 0.0027447,buy
2019-10-27,2,0,0,2,1,2,1,0,0,0,3,1,2,2,-0.0086409,-0.00961993,-0.012120,-0.0076913,-0.0088674,sell
2019-10-28,2,0,1,2,0,2,0,0,0,0,3,1,2,1,-0.0151231,-0.01417171,-0.015995,-0.0153844,-0.0109732,sell
2019-10-29,2,1,1,0,1,1,0,0,0,0,2,0,2,2,-0.0043762,-0.00391969,-0.003776,-0.0002450,-0.0049044,sell
2019-10-30,1,1,0,0,1,1,1,0,0,1,2,1,2,1,-0.0025361,-0.00208157,-0.005736,-0.0000684,-0.0028368,sell
2019-10-31,1,0,0,1,0,1,1,1,0,1,1,1,2,2,-0.0064684,-0.00558966,-0.007318,-0.0051807,-0.0061819,buy
2019-11-01,1,1,1,0,0,1,1,0,1,0,1,1,2,2,-0.0043214,-0.00410533,-0.005172,-0.0023397,-0.0031270,sell
2019-11-02,1,2,0,0,1,0,0,1,2,0,2,1,2,2, 0.0051175, 0.00980702, 0.010095, 0.0073324, 0.0062812,buy
2019-11-03,0,2,0,0,1,0,0,1,1,1,2,0,3,1, 0.0000584, 0.00454782, 0.005014, 0.0035745, 0.0014038,buy
2019-11-04,0,1,1,0,1,0,1,0,1,2,3,1,2,1, 0.0045058, 0.00274952, 0.002319, 0.0013932, 0.0026452,buy
2019-11-05,0,2,1,0,1,0,1,0,0,0,3,1,1,0,-0.0022097, 0.00114821,-0.005393,-0.0031983,-0.0012620,sell
2019-11-06,0,1,2,0,1,0,0,0,1,1,2,1,2,1, 0.0054652, 0.00413714, 0.005593, 0.0033026, 0.0049723,buy
2019-11-07,1,2,2,0,1,0,0,1,0,0,3,1,2,1,-0.0061741,-0.00205767,-0.004096,-0.0038385,-0.0047919,buy
2019-11-08,0,1,2,1,1,0,1,0,0,0,1,1,2,2,-0.0004668, 0.00078092,-0.002274, 0.0002257,-0.0024765,sell
2019-11-09,1,0,2,0,1,0,2,0,0,0,2,2,1,1, 0.0080766, 0.00418772, 0.000704, 0.0052085, 0.0062653,buy
2019-11-10,1,0,2,1,1,0,1,1,0,0,4,2,0,1, 0.0031482, 0.00052705,-0.001666,-0.0043428, 0.0017213,buy
2019-11-11,2,0,2,1,1,0,0,1,1,1,5,1,1,2, 0.0032624, 0.00022967, 0.004011,-0.0033976, 0.0013859,buy
2019-11-12,1,0,2,0,1,1,1,0,1,1,4,2,0,2, 0.0040697,-0.00459092,-0.002864,-0.0044544,-0.0002036,buy
2019-11-13,1,0,1,1,0,0,2,0,0,1,2,1,2,1,-0.0016684,-0.00080093,-0.005514,-0.0029707,-0.0009850,sell
2019-11-14,0,0,1,1,1,1,1,1,0,2,3,1,2,2,-0.0038291,-0.00887323,-0.007025,-0.0072221,-0.0077645,sell
2019-11-15,0,1,1,1,1,0,1,1,1,1,3,1,3,1, 0.0013676, 0.00208732, 0.002449, 0.0004973, 0.0019118,sell
2019-11-16,0,0,2,2,1,0,1,0,1,1,3,1,2,2, 0.0040423, 0.00120378, 0.002197,-0.0019658, 0.0012948,buy
2019-11-17,0,0,3,2,1,0,0,0,0,2,4,1,2,1,-0.0026227,-0.00505999,-0.004190,-0.0097656,-0.0045601,buy
2019-11-18,0,2,1,3,1,0,0,0,0,1,3,1,3,1,-0.0129729,-0.00243100,-0.010017,-0.0115290,-0.0108478,sell
2019-11-19,0,2,1,1,1,0,0,0,0,1,1,2,2,1,-0.0047337, 0.00328672,-0.004479,-0.0021845,-0.0037714,sell
2019-11-20,0,1,1,1,0,1,0,1,0,1,1,1,2,2,-0.0127085,-0.00994722,-0.011227,-0.0115868,-0.0121062,sell
2019-11-21,0,2,0,1,0,1,0,1,1,1,2,1,1,3,-0.0141340,-0.00905459,-0.011523,-0.0146754,-0.0149083,sell
2019-11-22,0,1,1,0,2,0,0,1,1,1,2,1,2,2, 0.0110687, 0.00866378, 0.012125, 0.0102959, 0.0071468,buy
2019-11-23,0,1,1,0,2,0,1,2,1,0,3,2,1,2, 0.0110359, 0.00741749, 0.009330, 0.0076742, 0.0069875,buy
2019-11-24,0,1,1,1,1,1,2,2,1,0,3,2,2,3,-0.0045546,-0.00765831,-0.006754,-0.0060127,-0.0075524,sell
2019-11-25,0,1,3,0,1,0,1,2,0,0,3,1,2,2,-0.0029139,-0.00648623,-0.003142,-0.0043293,-0.0054001,buy
2019-11-26,1,2,2,0,2,0,2,1,0,0,3,2,3,2,-0.0010623,-0.00012715,-0.003703, 0.0037813,-0.0037797,sell
2019-11-27,0,1,2,1,1,0,1,1,0,1,3,1,3,1,-0.0041914,-0.00366481,-0.004333,-0.0042998,-0.0043810,buy
2019-11-28,1,1,3,0,1,0,2,1,0,0,2,2,3,2,-0.0017261,-0.00318851,-0.004443, 0.0012935,-0.0030733,sell
2019-11-29,1,2,3,0,1,0,2,2,1,0,3,3,4,2,-0.0051455,-0.00387909,-0.004429,-0.0005300,-0.0040196,sell
2019-11-30,0,1,2,0,0,0,1,3,1,1,3,2,3,1,-0.0049042,-0.00522375,-0.001759,-0.0059531,-0.0020381,buy
2019-12-01,0,0,2,0,0,0,3,2,1,1,3,2,2,2, 0.0013642,-0.00513181,-0.003042,-0.0036628,-0.0006627,sell
2019-12-02,0,0,0,0,0,0,2,2,0,0,1,1,0,2, 0.0030468, 0.00132355,-0.000540,-0.0004473, 0.0007878,buy
2019-12-03,0,0,0,0,0,0,1,2,2,1,0,2,1,3, 0.0109781, 0.00898588, 0.012053, 0.0074886, 0.0090554,buy
2019-12-04,1,0,0,0,0,0,1,2,1,2,2,2,1,2, 0.0038240, 0.00328338, 0.003632, 0.0002473, 0.0029105,buy
2019-12-05,0,1,0,0,0,0,2,2,1,1,2,2,2,1,-0.0001710, 0.00157011,-0.001026,-0.0009590, 0.0015787,sell
2019-12-06,0,0,1,1,0,0,3,1,1,2,3,2,2,2,-0.0001685,-0.00337359,-0.005367,-0.0056715,-0.0025242,buy
2019-12-07,0,1,1,1,0,0,2,1,1,2,3,2,1,3,-0.0060687,-0.00556680,-0.009008,-0.0113383,-0.0097295,sell
2019-12-08,1,2,0,2,1,0,1,2,1,1,4,2,3,2,-0.0087499,-0.00030677,-0.004741,-0.0066664,-0.0073264,buy
2019-12-09,0,2,1,1,2,0,1,1,2,1,4,2,3,2, 0.0049073, 0.00578645, 0.006216, 0.0039353, 0.0028870,buy
2019-12-10,0,2,1,2,2,0,2,1,1,1,3,2,4,3,-0.0026126, 0.00103636,-0.002303, 0.0008281,-0.0061581,sell
2019-12-11,0,2,0,2,2,1,2,2,1,2,4,2,5,3,-0.0102584,-0.00817296,-0.008822,-0.0052077,-0.0133282,sell
2019-12-12,0,3,0,1,2,1,1,2,2,2,5,2,5,2,-0.0090388,-0.00579554,-0.004485,-0.0043335,-0.0091295,buy
2019-12-13,0,3,1,1,1,0,1,1,1,0,3,1,4,1,-0.0096452,-0.00126415,-0.005263,-0.0039383,-0.0061846,sell
2019-12-14,0,2,1,2,2,1,1,1,0,0,3,2,3,2,-0.0097678,-0.00614004,-0.010713,-0.0063831,-0.0112055,sell
2019-12-15,0,1,0,2,0,0,1,1,0,1,1,2,2,1,-0.0077823, 0.00084809,-0.007549,-0.0071378,-0.0049667,buy
2019-12-16,0,1,1,1,2,0,1,1,0,0,1,3,1,2, 0.0073875, 0.00895864, 0.003405, 0.0069989, 0.0037522,buy
2019-12-17,0,1,2,1,1,0,1,2,0,1,2,3,1,3,-0.0038117,-0.00304753,-0.005843,-0.0063237,-0.0080534,sell
2019-12-18,0,1,0,3,0,1,1,2,0,2,3,3,2,2,-0.0200191,-0.01301494,-0.020275,-0.0219175,-0.0188341,sell
2019-12-19,0,0,1,1,1,0,1,2,0,3,2,2,3,2, 0.0002831,-0.00102080,-0.000024,-0.0006443,-0.0029471,sell
2019-12-20,0,1,0,1,1,0,1,2,0,2,3,1,2,2,-0.0041432,-0.00204461,-0.003508,-0.0049926,-0.0069932,buy
2019-12-21,0,0,1,2,0,1,1,2,1,3,3,2,4,2,-0.0109792,-0.01213477,-0.009093,-0.0128461,-0.0103188,sell
2019-12-22,0,0,2,1,0,1,1,3,0,2,3,2,4,1,-0.0130374,-0.01590937,-0.011603,-0.0132566,-0.0107108,sell
2019-12-23,0,1,1,1,1,0,2,2,1,1,2,2,4,2, 0.0003493, 0.00123121, 0.001391, 0.0030364, 0.0000116,buy
2019-12-24,0,1,1,1,1,0,2,3,1,2,3,2,4,3,-0.0034570,-0.00391731,-0.001173,-0.0019507,-0.0062861,sell
2019-12-25,1,0,2,1,0,0,1,2,0,2,1,2,4,2,-0.0062107,-0.00450594,-0.003707,-0.0028972,-0.0050501,sell
2019-12-26,1,0,2,0,0,0,2,1,1,0,1,2,2,2, 0.0048819, 0.00217481, 0.002413, 0.0039427, 0.0050847,buy
2019-12-27,0,1,1,0,0,0,1,1,1,0,1,1,2,1, 0.0013249, 0.00293160, 0.002258, 0.0013835, 0.0037717,buy
2019-12-28,1,0,2,0,0,0,2,2,0,1,1,2,3,2,-0.0020864,-0.00356646,-0.003225, 0.0001511,-0.0020985,sell
2019-12-29,1,0,1,0,0,0,3,2,0,0,1,3,1,2, 0.0015566, 0.00055123,-0.004427, 0.0007878, 0.0007219,sell
2019-12-30,0,0,1,0,0,0,2,1,1,0,1,2,2,0, 0.0082229, 0.00641875, 0.004907, 0.0059212, 0.0115640,buy
2019-12-31,1,0,1,0,0,0,2,1,2,0,2,1,3,1, 0.0092695, 0.00627258, 0.009561, 0.0082924, 0.0123033,buy
2020-01-01,1,0,1,0,0,0,2,2,0,0,2,0,2,2,-0.0012102,-0.00351154,-0.001534,-0.0008351,-0.0018851,sell
2020-01-02,0,0,1,0,0,0,2,1,0,1,1,1,2,1, 0.0015357,-0.00041185,-0.001854, 0.0005246, 0.0013662,sell
2020-01-03,1,0,0,0,0,0,2,0,2,1,3,2,0,1, 0.0114976, 0.00868937, 0.005985, 0.0031621, 0.0115376,buy
2020-01-04,2,1,0,0,0,0,1,1,2,0,3,2,1,1, 0.0047888, 0.00824044, 0.005700, 0.0026973, 0.0087970,buy
2020-01-05,2,0,1,0,0,0,1,1,2,0,4,2,1,0, 0.0092028, 0.00758014, 0.008441, 0.0030139, 0.0139972,buy
2020-01-06,1,1,1,1,0,0,0,0,3,1,3,3,1,1, 0.0064475, 0.00971474, 0.007809,-0.0004962, 0.0104197,buy
2020-01-07,1,2,0,1,0,0,1,0,2,0,2,2,2,1,-0.0016227, 0.00721593, 0.000205,-0.0006768, 0.0034539,buy
2020-01-08,1,2,1,0,1,0,0,1,2,1,3,2,3,1, 0.0026410, 0.00667411, 0.007009, 0.0042565, 0.0056255,buy
2020-01-09,1,3,1,1,0,0,0,0,3,0,3,1,3,2,-0.0068162, 0.00271221, 0.000950,-0.0047116,-0.0017310,buy
2020-01-10,1,2,1,1,0,1,0,0,2,0,3,2,2,1,-0.0089166,-0.00343413,-0.006598,-0.0094537,-0.0034630,buy
2020-01-11,1,2,0,1,1,1,0,0,2,1,3,2,3,1,-0.0031115, 0.00202965,-0.000566,-0.0011485, 0.0004486,sell
2020-01-12,1,3,0,0,2,0,0,0,1,0,1,2,4,0, 0.0041226, 0.01465165, 0.007868, 0.0145034, 0.0088187,buy
2020-01-13,1,1,1,1,1,1,0,0,1,0,0,3,3,1, 0.0015022, 0.00560888, 0.001777, 0.0060325, 0.0052891,buy
2020-01-14,1,1,1,2,0,1,0,0,1,0,1,2,4,0,-0.0085413,-0.00101886,-0.005231,-0.0040327,-0.0000111,buy
2020-01-15,1,0,1,1,2,1,0,1,1,0,2,2,3,1, 0.0100930, 0.00675766, 0.010281, 0.0108569, 0.0107090,buy
2020-01-16,1,1,0,1,3,0,1,1,1,1,2,2,3,3, 0.0142393, 0.01427625, 0.014091, 0.0176752, 0.0084033,buy
2020-01-17,0,0,1,2,1,1,1,1,1,2,3,1,3,3,-0.0034300,-0.00764511,-0.003695,-0.0064251,-0.0073879,buy
2020-01-18,0,0,2,1,0,1,1,2,1,1,4,0,3,2,-0.0087488,-0.01524280,-0.006874,-0.0128594,-0.0089498,sell
2020-01-19,0,2,1,0,1,0,1,2,2,2,4,1,4,2,-0.0017010,-0.00156601, 0.003175,-0.0006433,-0.0022213,sell
2020-01-20,0,1,0,0,1,0,1,3,1,4,4,2,3,2,-0.0012462,-0.00236201, 0.000888,-0.0030216,-0.0044089,buy
2020-01-21,0,0,0,1,0,0,1,2,0,2,2,1,2,1,-0.0028389,-0.00137022,-0.002301,-0.0051024,-0.0022474,buy
2020-01-22,0,0,1,0,0,0,2,1,1,1,1,1,2,2, 0.0051266, 0.00160453, 0.002980, 0.0029438, 0.0036196,buy
2020-01-23,0,1,0,0,0,0,1,1,2,1,2,0,2,2, 0.0036140, 0.00350910, 0.006486, 0.0016267, 0.0036329,buy
2020-01-24,2,1,0,0,0,0,2,3,0,2,4,1,3,2,-0.0114853,-0.00826553,-0.009151,-0.0080138,-0.0109264,sell
2020-01-25,2,0,0,0,0,0,4,3,0,2,5,1,3,2,-0.0069247,-0.00980182,-0.010080,-0.0066040,-0.0084912,sell
2020-01-26,1,0,0,0,0,0,4,2,1,1,4,0,3,2, 0.0005923,-0.00448587,-0.002275,-0.0005062,-0.0009676,sell
2020-01-27,1,0,0,0,0,0,3,1,1,1,2,1,3,1, 0.0048928, 0.00322900, 0.002080, 0.0055404, 0.0062102,buy
2020-01-28,3,0,0,0,0,0,2,3,0,0,3,1,2,2,-0.0026979,-0.00112647,-0.001316, 0.0003320,-0.0010788,sell
2020-01-29,1,0,0,0,0,0,3,2,1,0,2,2,2,1, 0.0059442, 0.00464900, 0.002721, 0.0051376, 0.0079405,buy
2020-01-30,1,0,0,0,0,0,4,1,1,0,2,1,2,2, 0.0055699, 0.00231701,-0.000076, 0.0049283, 0.0044043,buy
2020-01-31,2,0,0,0,0,0,3,2,0,0,3,0,2,2,-0.0016993,-0.00295027,-0.003568,-0.0002766,-0.0021751,sell
2020-02-01,1,0,0,0,0,0,0,2,0,1,1,1,1,1, 0.0019075, 0.00403322, 0.003879, 0.0012066, 0.0035560,buy
2020-02-02,0,1,0,0,0,0,1,1,3,1,2,2,1,2, 0.0094558, 0.00917655, 0.010468, 0.0038257, 0.0099407,buy
2020-02-03,0,1,0,0,0,0,2,0,2,0,1,1,2,1, 0.0077626, 0.00870888, 0.006384, 0.0068804, 0.0099959,buy
2020-02-04,0,0,1,0,0,0,2,2,1,1,2,2,3,0, 0.0046719, 0.00233343, 0.003476, 0.0029722, 0.0081468,buy
2020-02-05,0,1,1,1,0,0,1,2,2,2,3,3,3,1,-0.0015929, 0.00090798, 0.000892,-0.0046337, 0.0018213,buy
2020-02-06,0,2,1,1,1,0,2,1,2,0,3,3,3,1, 0.0018415, 0.00553332, 0.001226, 0.0018894, 0.0044480,buy
2020-02-07,0,0,2,1,1,0,2,1,1,1,3,2,3,1, 0.0062975, 0.00183871, 0.003150, 0.0026570, 0.0056647,buy
2020-02-08,0,1,1,2,1,0,2,1,1,1,3,1,4,2,-0.0027350,-0.00100681,-0.001863,-0.0017672,-0.0033672,sell
2020-02-09,0,1,1,1,2,1,2,1,0,0,2,2,3,2,-0.0005022,-0.00279814,-0.004940, 0.0024824,-0.0036359,sell
2020-02-10,0,0,1,1,1,1,2,1,0,0,2,1,3,1,-0.0006246,-0.00484132,-0.004500,-0.0001129,-0.0008450,sell
2020-02-11,0,0,0,1,2,1,1,1,0,0,1,2,3,0, 0.0091059, 0.00703976, 0.005760, 0.0113504, 0.0100199,buy
2020-02-12,0,0,0,1,2,1,1,1,0,0,1,2,2,1, 0.0088506, 0.00597656, 0.004626, 0.0093123, 0.0071393,buy
2020-02-13,0,0,1,1,1,0,1,1,0,0,2,2,1,0, 0.0070916, 0.00655504, 0.003217, 0.0028270, 0.0080558,buy
2020-02-14,0,1,0,1,1,1,0,1,0,0,1,2,1,1,-0.0024745, 0.00066145,-0.003751,-0.0023120,-0.0015346,sell
2020-02-15,0,1,1,1,0,0,1,1,0,1,1,3,0,2,-0.0055608,-0.00080546,-0.008986,-0.0090227,-0.0065423,buy
2020-02-16,0,1,1,1,1,0,1,1,0,1,1,2,1,3,-0.0011337, 0.00102252,-0.003257,-0.0019360,-0.0056606,sell
2020-02-17,0,0,1,1,0,0,1,1,0,1,1,1,1,2,-0.0012560,-0.00102066,-0.002818,-0.0045314,-0.0028697,buy
2020-02-18,0,1,1,0,0,0,1,1,2,0,0,2,2,2, 0.0063424, 0.00766555, 0.007861, 0.0062882, 0.0079800,buy
2020-02-19,0,1,1,0,0,0,2,2,2,1,2,2,3,2, 0.0017071, 0.00091395, 0.002994, 0.0011203, 0.0026734,buy
2020-02-20,0,1,0,0,0,0,3,3,2,1,3,3,3,1, 0.0020545, 0.00200953, 0.001495, 0.0008462, 0.0049572,buy
2020-02-21,0,0,0,0,0,0,4,2,2,1,3,2,2,2, 0.0079805, 0.00205021, 0.002880, 0.0028699, 0.0062674,buy
2020-02-22,0,0,0,0,0,0,2,1,2,0,2,1,1,1, 0.0120999, 0.00839011, 0.009787, 0.0061947, 0.0130214,buy
2020-02-23,1,0,0,0,0,0,1,2,2,0,1,2,2,1, 0.0115302, 0.01163754, 0.013800, 0.0104181, 0.0154857,buy
2020-02-24,3,0,0,0,0,0,2,3,1,0,2,3,2,2, 0.0035728, 0.00596461, 0.004427, 0.0061457, 0.0065969,buy
2020-02-25,2,0,0,0,0,0,3,3,2,0,2,2,4,2, 0.0068833, 0.00595259, 0.009126, 0.0106903, 0.0101818,buy
2020-02-26,1,0,0,0,0,0,3,2,2,0,1,3,3,1, 0.0112171, 0.01044615, 0.009457, 0.0120804, 0.0150293,buy
2020-02-27,2,0,0,0,0,0,1,3,1,0,1,3,1,2, 0.0057747, 0.00807589, 0.007275, 0.0059270, 0.0080457,buy
2020-02-28,2,0,0,0,0,0,0,4,2,0,1,3,2,2, 0.0087421, 0.01113034, 0.015900, 0.0096846, 0.0132485,buy
2020-02-29,0,0,0,0,0,0,0,1,3,0,1,2,1,0, 0.0189389, 0.01773579, 0.021006, 0.0123842, 0.0240340,buy
2020-03-01,0,0,0,0,0,0,2,1,2,0,1,1,2,1, 0.0125288, 0.00981374, 0.011548, 0.0098094, 0.0143894,buy
2020-03-02,0,0,0,0,0,0,1,2,2,2,1,2,2,2, 0.0092167, 0.00723158, 0.010774, 0.0058817, 0.0089717,buy
