Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-03,none,a30,a120,a120,none,none,none,none,none,none,none,a60,a0,a90,none,a30,none,none,none,none,none, 0.00727806, 0.00824118, 0.0094303, 0.01750743, 0.00257391,buy
2013-06-04,none,none,a120,a120,none,none,none,a60,none,a60,a180,none,none,none,none,a30,none,none,none,none,none,-0.00852980, 0.00382307, 0.0026942,-0.01761203,-0.01635092,sell
2013-06-05,none,none,a120,a120,none,none,none,none,none,a60,a180,none,none,a60,none,a30,a120,a120,none,none,none,-0.01414296,-0.00498485,-0.0052409,-0.01424757,-0.01388162,sell
2013-06-06,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a60,none,a30,a120,a120,none,none,none,-0.00548130,-0.00436355,-0.0019184,-0.00179940,-0.00088613,sell
2013-06-07,none,none,none,none,none,a90,none,none,a0,a90,a150,none,a60,none,none,a30,a120,a120,none,none,none,-0.00125756, 0.00540419, 0.0099881, 0.01143829, 0.01119374,buy
2013-06-08,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,a30,a120,a120,none,none,none,-0.01019421,-0.00611201,-0.0034910,-0.00255169, 0.00427081,buy
2013-06-09,none,none,none,none,none,a90,none,a0,none,a120,a120,none,none,none,none,a30,a120,a120,none,none,none,-0.00192830,-0.00192830,-0.0001460, 0.00360474, 0.00316882,sell
2013-06-10,none,none,none,none,none,a90,none,none,none,a120,a120,none,a90,none,none,a30,none,a120,none,a90,none, 0.01541361, 0.01693611, 0.0100675, 0.01660475, 0.01064802,buy
2013-06-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a90,none, 0.01802760, 0.01459317, 0.0035790, 0.01459317, 0.01110587,buy
2013-06-12,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a30,none,none,none,a90,none, 0.00446026, 0.00972588, 0.0195415,-0.00653468, 0.00137748,buy
2013-06-13,none,none,none,none,none,none,a0,none,a60,none,none,a60,a120,none,none,none,none,none,none,a90,none, 0.01940856, 0.02430521, 0.0219875, 0.01839824, 0.01710014,buy
2013-06-14,none,none,a135,none,none,none,a0,a60,none,a180,a60,a60,none,none,none,none,none,none,none,a90,none, 0.01178812, 0.01075913, 0.0097576, 0.01610045, 0.00858014,buy
2013-06-15,none,none,a135,none,none,none,a0,none,a90,a180,a60,none,a150,none,none,none,none,none,none,a90,none, 0.00684668, 0.00829216, 0.0065744, 0.00535646, 0.01164096,buy
2013-06-16,none,none,a135,none,none,none,a0,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.00175391,-0.00203530,-0.0011651,-0.00853754,-0.00879995,sell
2013-06-17,none,none,a135,none,none,none,a0,a90,a120,a150,none,none,a180,none,none,none,a135,none,none,none,none,-0.00730756, 0.00431727, 0.0053212,-0.00083962,-0.00717824,sell
2013-06-18,none,none,a135,none,none,none,a0,a120,a120,none,none,a120,a180,a90,none,none,a135,none,none,none,a0, 0.01685547, 0.01636132, 0.0163613, 0.01287001, 0.01735329,buy
2013-06-19,none,none,a135,none,none,none,a0,a120,none,a120,a0,a120,a150,none,none,none,a135,none,none,none,a0, 0.01117392, 0.01117392, 0.0027840, 0.00733151, 0.01117392,buy
2013-06-20,none,none,a135,none,none,none,a0,none,a150,none,none,none,a150,a120,none,none,a135,none,none,none,a0, 0.00279562, 0.00321868,-0.0084309, 0.01076663, 0.00875618,buy
2013-06-21,none,none,a135,none,none,none,a0,a150,none,a90,none,a150,none,a120,none,none,a135,none,none,none,a0,-0.01739473,-0.01844100,-0.0184410,-0.01844100,-0.01813473,sell
2013-06-22,none,none,a135,none,none,none,a0,none,a180,none,none,none,a120,a150,none,none,a135,none,none,none,a0, 0.00761317, 0.01262041, 0.0100635, 0.00939972, 0.00996107,buy
2013-06-23,none,none,a135,none,none,none,a0,a180,none,a60,a60,a180,a90,a150,none,none,none,none,none,none,a0, 0.01852849, 0.01852849, 0.0175609, 0.01520306, 0.01827853,buy
2013-06-24,none,none,a135,none,none,none,a0,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,a0, 0.00588258, 0.00766059, 0.0013750, 0.00674997, 0.01065022,buy
2013-06-25,none,none,a135,none,none,none,a0,a150,none,none,a90,a150,a60,a180,a30,none,none,none,none,none,a0,-0.01483981,-0.00387248,-0.0190788,-0.01174914,-0.02101757,sell
2013-06-26,none,none,a135,none,none,none,a0,none,a120,none,none,none,a60,a150,a30,none,none,none,none,none,a0,-0.00446986, 0.00802245,-0.0115945,-0.00519337,-0.00446986,sell
2013-06-27,none,none,a135,none,none,none,a0,a120,none,a0,a120,a120,none,a150,a30,none,none,none,none,none,none,-0.01667783,-0.00221687,-0.0150576,-0.01720725,-0.01676663,sell
2013-06-28,none,a30,a135,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.01258373,-0.00075943,-0.0165568,-0.00917675,-0.00756170,sell
2013-06-29,none,a30,a135,none,none,none,none,a90,a90,none,a150,a90,none,a120,a30,a45,a150,a90,none,none,none, 0.02008673, 0.00867680, 0.0179348, 0.01926222, 0.01909021,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,a150,a90,a0,none,a30,a45,a150,a90,none,none,none,-0.00233921, 0.00292112,-0.0025368, 0.00161308,-0.00232743,sell
2013-07-01,none,a30,a135,none,none,none,none,a60,a60,none,none,none,none,a90,a30,a45,a150,a90,none,none,none, 0.00078905, 0.00917296, 0.0060752, 0.00403632, 0.00810408,buy
2013-07-02,none,a30,a135,none,none,none,none,a60,none,a60,a180,a60,none,none,none,a45,a150,a90,none,none,none, 0.00204663, 0.00584420,-0.0005536, 0.00838242, 0.00728930,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a150,a90,none,none,none, 0.00621067, 0.01174559, 0.0150308, 0.00627900, 0.00685426,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,a90,a150,none,none,a60,none,a45,a150,a90,none,none,none, 0.00207292,-0.00070861,-0.0002124, 0.00240096, 0.02154808,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,a90,a150,none,a60,none,none,a45,none,none,none,a120,none,-0.00180761,-0.00376323,-0.0110786, 0.00515057,-0.00180761,sell
2013-07-06,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.01886692,-0.01803171,-0.0217609,-0.01838337,-0.01800224,sell
2013-07-07,none,none,a135,none,a0,none,none,a0,none,a120,a120,none,a90,none,none,a45,none,none,none,a120,none, 0.01478514, 0.01478514, 0.0094240, 0.01479160, 0.01412555,buy
2013-07-08,none,none,a135,none,a0,none,none,none,none,none,none,a0,a90,none,none,a45,none,none,none,a120,none, 0.00504573, 0.00675054, 0.0020315, 0.01104805, 0.00753491,buy
2013-07-09,none,none,a135,none,a0,none,none,none,none,a150,a90,none,none,a0,none,a45,none,none,none,a120,none, 0.00594596, 0.00594596, 0.0060285,-0.00168530, 0.00252285,buy
2013-07-10,none,none,a135,none,a0,none,none,none,none,a150,a90,none,a120,none,a45,a45,none,none,a30,a120,none, 0.00105617, 0.00181173, 0.0006071, 0.00209320, 0.00522899,buy
2013-07-11,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,a45,none,none,a30,none,none, 0.00986252, 0.00973007, 0.0098347, 0.01010102, 0.00946278,buy
2013-07-12,none,none,none,none,none,none,none,a60,a60,a180,a60,none,a150,none,a45,none,none,none,a30,none,none, 0.01102926, 0.00978273, 0.0095498, 0.00763801, 0.00411632,buy
2013-07-13,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,a45,none,none,none,a30,none,none, 0.00760951, 0.00823993, 0.0076795, 0.00476413, 0.00578505,buy
2013-07-14,none,none,none,none,none,a90,none,a90,a90,a150,none,none,none,a60,a45,none,none,none,a30,none,none, 0.00252581, 0.00284257, 0.0028426,-0.00116319, 0.00196036,buy
2013-07-15,none,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,a45,none,none,none,a30,none,none,-0.00216115,-0.00216115,-0.0021612,-0.00899107, 0.00276189,sell
2013-07-16,none,none,none,none,none,a90,none,a120,a120,a120,a0,a90,none,a90,a45,none,none,none,a30,none,none, 0.00066374, 0.00066374, 0.0002711,-0.00503295, 0.00636775,sell
2013-07-17,none,none,none,none,none,a90,none,a120,none,a120,a0,none,a150,a90,none,none,none,none,a30,none,none,-0.01241474,-0.01103874,-0.0138958,-0.01241474,-0.00576697,sell
2013-07-18,none,none,none,none,none,a90,none,a150,a150,a90,none,a120,none,a120,none,none,none,none,a30,a135,none,-0.01536676,-0.01420360,-0.0126114,-0.01689859,-0.00577130,sell
2013-07-19,none,none,none,none,none,a90,none,a150,a150,a90,none,none,a120,a120,none,none,none,none,a30,a135,none, 0.00930158, 0.00318218,-0.0043429,-0.01186369, 0.00622482,buy
2013-07-20,none,none,none,none,none,a90,none,a180,a180,a60,a60,a150,none,none,none,none,none,none,a30,a135,none,-0.00599853,-0.00824824,-0.0050895,-0.00599853,-0.00129682,sell
2013-07-21,none,none,none,none,none,a90,none,a180,a180,a60,a60,none,a90,a150,none,none,none,none,a30,a135,none,-0.01022420,-0.01055490,-0.0102242,-0.01075132,-0.00996434,sell
2013-07-22,none,none,none,none,none,a90,none,a150,none,none,a90,a180,none,none,none,none,none,none,a30,a135,none, 0.00096122,-0.00640534,-0.0019993,-0.00918191,-0.00568846,sell
2013-07-23,none,none,none,none,none,a90,none,a150,a150,none,a90,none,a60,a180,none,none,none,none,a30,none,none, 0.00267999, 0.00466025, 0.0056099,-0.00245100, 0.01066989,buy
2013-07-24,none,none,none,none,none,a90,none,none,none,a0,a120,a150,none,none,none,none,a180,a60,a30,none,none,-0.00657693,-0.00707767,-0.0070193,-0.00664889,-0.00631380,sell
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a0,a120,a150,none,a150,a60,none,a180,a60,a30,none,none, 0.00619115,-0.00255406,-0.0067436,-0.00854875,-0.00323571,sell
2013-07-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a180,a60,a30,none,none, 0.01001055, 0.00858239, 0.0048645, 0.00621726, 0.00076747,buy
2013-07-27,none,none,none,none,none,a90,none,a90,a90,none,a150,a120,a0,a120,a60,none,a180,a60,a30,none,none, 0.00145765, 0.00007005,-0.0055726, 0.00322757,-0.00200758,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a180,a60,a30,none,a30, 0.01612675, 0.01574708, 0.0165455, 0.01574708, 0.00145655,buy
2013-07-29,none,none,a135,none,none,none,none,a60,a60,a60,a180,a90,none,a90,a60,a60,none,a60,a30,none,a30,-0.02780123,-0.02701374,-0.0255699,-0.02638069,-0.03289504,sell
2013-07-30,none,none,a135,none,none,none,none,a60,a60,none,none,a90,none,a90,a60,a60,none,none,a30,a150,a30,-0.02066095,-0.02628294,-0.0261078,-0.01729856,-0.02927269,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a60,a60,none,none,a30,a150,a30, 0.02243296, 0.01714242, 0.0117032, 0.01845480,-0.00894288,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,a90,a150,a60,a60,a60,none,a60,none,none,a30,a150,a30, 0.02293678, 0.01248921, 0.0078702, 0.02653764, 0.02768055,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a150,a30, 0.00205635,-0.00056551,-0.0018399,-0.00277822,-0.00356449,sell
2013-08-03,none,none,a135,none,none,none,none,a0,none,a120,a120,none,none,none,none,a60,none,none,a30,a150,a30, 0.00663112, 0.00011475, 0.0002998,-0.00013404, 0.00028558,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,a60,none,none,none,a150,a30, 0.00091560, 0.00227112, 0.0052621, 0.00090162, 0.00021492,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,a30,-0.00106562,-0.00106562, 0.0101372,-0.00869688,-0.00873415,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,a60,none,a45,none,none,none,-0.00209062,-0.00495989, 0.0013631,-0.00156827,-0.00402136,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,a45,none,none,none,-0.00229072,-0.00174066,-0.0028240,-0.00006384,-0.00174066,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a180,a60,none,a150,none,none,a60,none,a45,none,none,none, 0.01308923, 0.01512042, 0.0144753, 0.00730518, 0.00220854,buy
2013-08-09,none,none,a150,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.00434936,-0.00428509,-0.0062216,-0.00542535,-0.00653676,sell
2013-08-10,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.00992895, 0.00729787, 0.0099290, 0.00682524, 0.01185372,buy
2013-08-11,none,none,a150,a90,none,none,none,a90,a90,a150,none,a60,a180,a60,none,none,none,a45,none,none,none,-0.00188612, 0.01300356, 0.0069445, 0.00428140, 0.00305240,buy
2013-08-12,a30,none,a150,a90,none,none,none,none,a90,a120,none,a60,none,a60,none,none,none,none,none,none,none, 0.02113007, 0.02113007, 0.0113424, 0.02058147, 0.02058147,buy
2013-08-13,a30,none,none,a90,none,a120,none,a120,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none, 0.02415321, 0.02415321, 0.0184734, 0.02219564, 0.02333849,buy
2013-08-14,a30,none,none,none,none,a120,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.00724107,-0.00659473,-0.0031302,-0.00448163,-0.00756206,sell
2013-08-15,a30,none,none,none,none,a120,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00127773,-0.00309637,-0.0010797,-0.00133351,-0.00138570,sell
2013-08-16,a30,none,none,none,none,a120,a0,a150,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none, 0.00338589,-0.00350943,-0.0046304,-0.00574276, 0.00338304,sell
2013-08-17,none,none,none,none,none,none,a0,a180,none,a60,a60,none,a90,none,none,none,a150,none,none,none,a45,-0.00034705,-0.00034705, 0.0001383,-0.00043306,-0.00014956,sell
2013-08-18,none,none,none,none,none,none,a0,a180,a180,none,none,a150,a90,a150,none,none,a150,none,none,none,a45,-0.00866118,-0.00462426,-0.0092254,-0.00462426,-0.00436270,sell
2013-08-19,none,a30,none,none,none,none,a0,a150,none,none,a90,a150,a60,none,none,none,a150,a30,none,none,a45,-0.02303768,-0.02343813,-0.0230377,-0.02732516,-0.02006912,sell
2013-08-20,a45,a30,none,none,none,none,a0,a150,a150,none,none,a180,a60,a180,none,none,a150,a30,none,none,a45, 0.04997169, 0.03816528, 0.0374436, 0.04218996, 0.04866097,buy
2013-08-21,a45,a30,none,none,none,a135,none,a120,a150,a0,a120,a180,none,none,none,none,a150,a30,none,none,a45, 0.02512279, 0.00027146,-0.0112512, 0.02985627, 0.02820277,sell
2013-08-22,a45,a30,none,none,a0,a135,none,a120,a120,none,none,none,none,a150,none,none,a150,a30,none,none,a45, 0.03135391, 0.00549343, 0.0031919, 0.03182230, 0.03224144,buy
2013-08-23,a45,a30,none,none,a0,a135,none,none,a120,none,a150,a150,a0,none,none,none,none,a30,none,none,a45, 0.02719177,-0.01972088,-0.0183329, 0.02388190, 0.01874955,sell
2013-08-24,a45,a30,a180,none,a0,none,none,a90,none,none,none,none,a0,a120,a90,none,none,a30,none,a180,a45, 0.00500491,-0.01202268,-0.0079000, 0.02902243, 0.02528571,sell
2013-08-25,none,none,a180,a60,a0,none,none,none,a90,a60,a180,a120,none,a120,a90,none,none,none,none,a180,a45,-0.00759346,-0.00911749,-0.0064186,-0.00260614,-0.00125334,sell
2013-08-26,none,none,a180,a60,a0,none,none,a60,none,a60,a180,a120,none,none,a90,none,none,none,none,a180,none,-0.01002208,-0.00349481,-0.0026065, 0.00372109,-0.00452936,sell
2013-08-27,none,none,a180,a60,a0,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a180,none,-0.00703557,-0.00769394,-0.0079822,-0.00229540,-0.00244368,sell
2013-08-28,none,none,none,a60,none,a150,none,none,a60,a90,a150,a90,a60,none,a90,none,none,none,none,a180,none,-0.00573103, 0.00153814,-0.0055942,-0.00527745,-0.00505209,sell
2013-08-29,a60,none,none,a60,none,a150,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a180,none,-0.00583091,-0.00233720,-0.0065030,-0.01451656,-0.00370180,sell
2013-08-30,a60,none,none,none,none,a150,none,none,none,a120,a120,a60,none,a60,a90,none,a135,none,none,none,none,-0.00069336, 0.00130752, 0.0014901, 0.00162820,-0.00183724,buy
2013-08-31,a60,a45,none,none,none,a150,none,a0,none,a120,a120,a60,a90,none,none,none,a135,none,none,none,none, 0.01358805, 0.01099436, 0.0104657, 0.00568418, 0.01069328,buy
2013-09-01,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00161565, 0.00224751,-0.0001085, 0.00069023, 0.00035543,buy
2013-09-02,none,a45,none,none,none,none,none,none,a0,a150,a90,none,a120,none,none,none,a135,none,none,none,none,-0.00536894,-0.00467082,-0.0025812, 0.00002096, 0.00116427,sell
2013-09-03,none,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none, 0.00843025,-0.01921799,-0.0194943,-0.01848944,-0.01904616,sell
2013-09-04,none,a45,none,a45,none,none,none,none,none,a180,a60,none,none,a0,none,none,a135,none,none,none,none,-0.00448357,-0.01170427,-0.0117043,-0.01170427,-0.01170427,sell
2013-09-05,none,a45,none,a45,none,none,none,a60,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,-0.00782828,-0.02084077,-0.0208408,-0.02084077,-0.02084077,sell
2013-09-06,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00353672,-0.02422279,-0.0227269,-0.02515983,-0.02366186,sell
2013-09-07,none,none,none,none,none,none,a30,a90,a60,a150,none,none,a180,none,none,none,none,none,none,none,a60,-0.01235842,-0.01215666,-0.0145335,-0.01453354,-0.01447245,sell
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.01910486,-0.01597742, 0.0189208, 0.01410025, 0.01584008,buy
2013-09-09,none,none,a150,none,none,none,a30,none,a90,a120,a0,none,a150,a60,none,none,none,none,none,none,a60, 0.01817485,-0.01377600, 0.0183912, 0.01770327, 0.01839124,buy
2013-09-10,none,none,a150,none,none,none,a30,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,a60, 0.01977387, 0.00007617, 0.0188106, 0.01958411, 0.02065911,buy
2013-09-11,none,none,a150,none,none,none,a30,none,a120,a90,none,none,a120,a90,none,none,a120,none,none,none,a60, 0.00163741,-0.01378115, 0.0018985,-0.00074677,-0.00598191,sell
2013-09-12,none,none,a150,a30,none,none,none,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a60,-0.00387157,-0.00451549,-0.0025458,-0.01342708,-0.00553762,sell
2013-09-13,none,none,a150,a30,none,none,none,none,a150,a60,a60,none,none,a120,none,none,a120,none,none,none,a60,-0.00977695,-0.00973043, 0.0000651,-0.00973043, 0.00017435,sell
2013-09-14,none,a60,none,a30,none,a180,none,a180,a150,none,a60,a120,a90,none,none,none,a120,none,none,none,a60,-0.01738544,-0.01795730,-0.0140802,-0.01365425,-0.01433968,sell
2013-09-15,none,a60,none,a30,none,a180,none,none,none,none,a90,a120,none,a150,none,none,a120,none,a45,none,a60,-0.00915764,-0.00675621,-0.0036800,-0.00463327,-0.01478986,sell
2013-09-16,none,a60,none,a30,none,a180,none,a150,a180,none,a90,none,a60,none,none,none,a120,a0,a45,none,a60,-0.01738118,-0.01237363,-0.0072127,-0.00935743,-0.01252030,sell
2013-09-17,a90,a60,none,none,none,a180,none,none,none,a0,none,a150,none,a180,none,none,none,a0,a45,none,none, 0.00206963, 0.00793564,-0.0017423, 0.00641233, 0.00148821,buy
2013-09-18,a90,a60,none,none,none,a180,none,a120,a150,a0,a120,none,none,a180,none,none,none,a0,a45,a150,none, 0.00291693, 0.00305738, 0.0121454, 0.01003286, 0.01040620,buy
2013-09-19,a90,a60,a135,none,none,none,a45,none,none,none,none,a180,none,a150,none,none,none,a0,a45,a150,none,-0.00237689, 0.00023320,-0.0014179, 0.00358423, 0.00969329,sell
2013-09-20,a90,a60,a135,none,none,none,a45,a90,a120,none,a150,none,a0,a150,none,none,none,a0,a45,a150,none,-0.00269277,-0.00269277,-0.0038344, 0.00637280, 0.00914854,sell
2013-09-21,a90,none,a135,none,none,none,a45,a90,a120,none,none,a150,none,none,none,none,none,a0,a45,a150,none, 0.01066418, 0.02474257, 0.0112650, 0.01149478, 0.03659200,buy
2013-09-22,a90,none,a135,none,none,none,a45,none,none,a60,a180,a150,none,a120,none,a90,none,none,a45,a150,none, 0.01503503,-0.00403471,-0.0054691, 0.01809614, 0.01741625,buy
2013-09-23,none,none,a135,none,none,none,a45,a60,a90,none,none,none,none,none,a120,a90,none,none,a45,a150,none, 0.00288741, 0.00297442, 0.0092706, 0.01094643, 0.02637313,buy
2013-09-24,none,none,none,none,none,none,a45,none,none,a90,a150,a120,none,a90,a120,a90,none,none,a45,none,none, 0.00331657, 0.00195435,-0.0004808,-0.00098939, 0.00882581,buy
