Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,-0.003780,-0.0040211,-0.00406663,-0.0042154,-0.0037718,sell
2012-02-18,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333,-0.014677,-0.0100397,-0.01415920,-0.0126558,-0.0091207,sell
2012-02-19,none,none,none,none,none,a90,none,none,none,a120,none,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,-0.015909,-0.0125948,-0.01257471,-0.0094535,-0.0104302,sell
2012-02-20,none,none,none,none,a150,none,none,a60,none,none,none,none,none,313.76125,341.80875,14.2475,331.227083333333, 0.003908, 0.0066054,-0.00132397,-0.0042394,-0.0044088,sell
2012-02-21,none,a135,none,none,none,a120,a0,none,none,none,none,none,none,326.763333333333,343.63875,15.39625,332.235, 0.005201, 0.0029300, 0.00176531, 0.0043258, 0.0015514,buy
2012-02-22,none,a135,none,a30,none,none,a0,none,none,none,a150,none,none,339.549166666667,345.45375,16.5420833333333,333.242916666667,-0.002824,-0.0016121,-0.00524648,-0.0060481,-0.0042417,sell
2012-02-23,a180,none,none,a30,a180,none,none,none,none,none,a150,none,none,352.1075,347.249166666667,17.6858333333333,334.250833333333, 0.002620, 0.0008291,-0.00217169, 0.0008821, 0.0004274,buy
2012-02-24,none,none,none,a30,none,a150,none,none,none,none,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333, 0.003668,-0.0006998, 0.00130905,-0.0018694,-0.0022696,buy
2012-02-25,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333, 0.005454, 0.0020720,-0.00806598,-0.0052540, 0.0011910,buy
2012-02-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667, 0.005066, 0.0046303,-0.00219840, 0.0092915, 0.0095170,buy
2012-02-27,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333, 0.010470, 0.0147292, 0.01000856, 0.0127689, 0.0115604,buy
2012-02-28,none,none,none,none,a120,none,none,none,none,none,none,none,a45,52.15,355.6775,23.3575,339.280416666667, 0.007275, 0.0142715, 0.00218249, 0.0092188, 0.0072524,buy
2012-02-29,none,none,none,none,none,a150,none,none,none,none,none,none,a45,63.985,357.195416666667,24.4816666666667,340.285416666667, 0.011645, 0.0035529, 0.00760983, 0.0109060, 0.0040529,buy
2012-03-01,none,a150,none,none,a90,none,a90,none,none,none,none,none,a45,75.95125,358.635,25.6033333333333,341.289166666667,-0.005904,-0.0091315,-0.00306224,-0.0050635,-0.0143036,sell
2012-03-02,none,a150,none,none,none,a120,none,a60,none,none,none,none,a45,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333, 0.001277,-0.0011540, 0.00246925, 0.0011206,-0.0089923,buy
2012-03-03,none,none,none,none,a60,none,a120,none,a180,a135,a135,a180,a45,100.64125,1.24041666666667,27.8341666666667,343.294583333333,-0.002833,-0.0041026,-0.01249225,-0.0005402, 0.0015426,buy
2012-03-04,none,none,none,none,none,a90,none,a90,a180,a135,a135,a180,a45,113.52875,2.38583333333333,28.94375,344.297083333333,-0.006454,-0.0078940,-0.01259275,-0.0045001,-0.0019571,sell
2012-03-05,none,none,none,none,none,none,none,a90,none,a135,none,a180,a45,126.8525,3.41625,30.05,345.298333333333,-0.006171,-0.0052930,-0.00679099,-0.0060391,-0.0084404,sell
2012-03-06,none,none,none,none,none,none,a150,none,none,none,none,none,a45,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667, 0.019236, 0.0192425, 0.01774361, 0.0114076, 0.0185781,buy
2012-03-07,none,none,none,none,a0,a60,none,a120,none,none,none,none,a45,154.8225,5.09458333333334,32.2495833333333,347.3,-0.016270,-0.0115502,-0.00918176,-0.0130936,-0.0140864,sell
2012-03-08,none,none,none,none,a0,none,a180,none,none,none,none,none,a45,169.356666666667,5.72958333333334,33.34375,348.299583333333, 0.005368, 0.0040041, 0.00363076, 0.0022627, 0.0068367,buy
2012-03-09,none,none,none,none,none,none,none,a150,none,none,none,none,a45,184.115833333333,6.22166666666667,34.4325,349.298333333333, 0.006097, 0.0115929, 0.00955824, 0.0095541, 0.0124987,buy
2012-03-10,none,none,none,a30,none,none,a150,none,none,none,none,none,a45,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333, 0.014850, 0.0169167, 0.01743994, 0.0114480, 0.0165435,buy
2012-03-11,none,none,none,a30,a60,a0,none,a180,none,none,none,none,a45,213.74,6.76333333333334,36.59875,351.295416666667, 0.015689, 0.0059854, 0.02024852, 0.0015089, 0.0040518,buy
2012-03-12,none,none,none,a30,a60,none,a120,none,none,none,none,none,a45,228.356666666667,6.81416666666667,37.6733333333333,352.29375, 0.011322, 0.0101053, 0.01122688, 0.0111441, 0.0117400,buy
2012-03-13,none,none,none,none,a90,none,none,a150,none,none,a120,none,a45,242.726666666667,6.72166666666666,38.745,353.290833333333, 0.005299, 0.0138275, 0.00480657, 0.0118402, 0.0105939,buy
2012-03-14,none,none,none,none,a90,none,none,a150,none,none,a120,none,a45,256.81625,6.48708333333333,39.8108333333333,354.2875, 0.005299, 0.0153213, 0.00480657, 0.0133341, 0.0120878,buy
2012-03-15,none,none,none,none,none,a60,a90,none,none,none,a120,none,a45,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,-0.005645, 0.0148937,-0.00557567,-0.0009550,-0.0013128,sell
2012-03-16,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,284.144583333333,5.63625,41.9275,356.28,-0.009775,-0.0103578,-0.00887243,-0.0107296,-0.0103667,sell
2012-03-17,none,none,none,none,none,a90,a60,none,none,a150,none,none,a45,297.4225,5.03875,42.97875,357.275416666667,-0.012855,-0.0146439,-0.01186790,-0.0145859,-0.0116700,sell
2012-03-18,none,none,none,none,a150,none,none,a90,none,a150,none,none,a45,310.477916666667,4.34625,44.0241666666667,358.270833333333,-0.012899,-0.0144596,-0.01327637,-0.0128490,-0.0110260,sell
2012-03-19,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,323.32875,3.57458333333333,45.0641666666667,359.265,-0.013699,-0.0102704,-0.01030379,-0.0145674,-0.0118471,sell
2012-03-20,none,none,none,a45,a180,none,none,none,none,none,none,none,a45,335.990833333333,2.7425,46.0979166666667,90.2591666666667,-0.003208, 0.0135819,-0.00151608,-0.0001253,-0.0011155,sell
2012-03-21,none,none,a0,a45,none,none,none,a60,none,none,none,none,a45,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667, 0.002756, 0.0084283, 0.00179504, 0.0038542, 0.0019167,buy
2012-03-22,none,none,a0,none,a150,a150,a0,none,none,none,none,none,a45,150.78,0.97125,48.1475,2.24541666666667,-0.004593, 0.0014943,-0.00061592, 0.0035960, 0.0026250,buy
2012-03-23,none,none,none,none,a150,none,none,none,none,none,none,none,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,-0.006521, 0.0019911, 0.00457004,-0.0010844, 0.0154830,buy
2012-03-24,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333, 0.001633,-0.0102977,-0.00846545,-0.0031267,-0.0161781,sell
2012-03-25,none,a150,none,none,a120,none,none,none,a150,none,none,none,a45,36.8033333333333,358.331666666667,51.175,5.22125, 0.007832, 0.0104094, 0.00778074, 0.0057208, 0.0031375,buy
2012-03-26,none,a150,none,none,none,none,none,a0,a150,none,none,none,a45,48.6058333333333,357.525,52.17125,6.21125, 0.008811, 0.0114035, 0.01085250, 0.0072895, 0.0071685,buy
2012-03-27,none,a150,none,none,a90,a150,none,none,a150,none,none,none,a45,60.3845833333333,356.777083333333,53.1595833333333,7.20125, 0.007747, 0.0098506, 0.00889028, 0.0048106, 0.0052973,buy
2012-03-28,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,72.2091666666667,356.102916666667,54.14,8.19083333333333, 0.002749,-0.0004276, 0.00153272,-0.0025328,-0.0008965,sell
2012-03-29,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,84.1570833333334,355.507916666667,55.1133333333333,9.18, 0.005395, 0.0019494, 0.00401343,-0.0064582, 0.0115583,buy
2012-03-30,none,none,none,a60,a60,none,a90,none,none,none,none,a150,a45,96.3120833333333,354.99875,56.08,10.1679166666667,-0.007386,-0.0119379,-0.00945233,-0.0083039,-0.0110214,sell
2012-03-31,none,none,none,none,none,none,none,none,none,none,none,a150,a45,108.764583333333,354.58125,57.0358333333333,11.155, 0.006179, 0.0027963, 0.00949571, 0.0049201, 0.0058047,buy
2012-04-01,none,none,none,none,none,a90,none,a60,none,none,none,a150,a45,121.59625,354.256666666667,57.9845833333333,12.14125, 0.014010,-0.0018622, 0.01579340, 0.0128012, 0.0144290,buy
2012-04-02,none,none,none,none,none,none,a120,none,none,none,none,none,a45,134.8725,354.027916666667,58.9229166666667,13.12875, 0.010743, 0.0112890, 0.00843609, 0.0158293,-0.0003457,buy
2012-04-03,none,none,none,none,a0,a60,none,a90,none,none,none,none,a45,148.627916666667,353.893333333333,59.85375,14.1133333333333,-0.004742,-0.0076439, 0.00169590, 0.0078676, 0.0028185,buy
2012-04-04,none,none,none,none,none,none,a150,none,none,none,none,none,a45,162.860833333333,353.852083333333,60.77375,15.0991666666667, 0.009181, 0.0213822, 0.00883713,-0.0008457, 0.0090114,buy
2012-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,a45,177.513333333333,353.902083333333,61.685,16.0825, 0.003305, 0.0045208, 0.00864588, 0.0070422, 0.0084546,buy
2012-04-06,none,none,none,none,none,none,a180,none,none,none,a90,none,a45,192.4775,354.0425,62.5858333333333,17.0670833333333,-0.000645, 0.0073686, 0.00353521, 0.0048047, 0.0050899,buy
2012-04-07,none,none,none,none,a60,a0,none,a150,a135,none,a90,none,a45,207.605,354.265833333333,63.4754166666667,18.05, 0.010483, 0.0094777, 0.00995947, 0.0142568, 0.0006623,buy
2012-04-08,none,none,none,none,none,none,a150,none,a135,none,a90,none,a45,222.73125,354.574166666667,64.3541666666667,19.0320833333333, 0.012166, 0.0106224, 0.01185637, 0.0158689, 0.0054820,buy
2012-04-09,none,none,none,none,a90,none,none,a180,a135,none,a90,none,a45,237.69875,354.960833333333,65.2220833333333,20.01375, 0.011019, 0.0119041, 0.01305280, 0.0145034,-0.0004453,buy
2012-04-10,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,252.394166666667,355.423333333333,66.07875,20.99625, 0.006039,-0.0042723,-0.00963921,-0.0056914,-0.0109983,sell
2012-04-11,none,a150,none,none,a120,a60,a120,none,none,none,none,none,a45,266.734583333333,355.957083333333,66.92375,21.9770833333333,-0.010856,-0.0115211,-0.01320060,-0.0113773,-0.0110943,sell
2012-04-12,none,a150,none,none,a120,none,none,a150,none,none,none,none,a45,280.6925,356.559166666667,67.755,22.9575, 0.000861,-0.0029882,-0.00056034,-0.0017802,-0.0043014,sell
2012-04-13,none,a150,none,none,none,a90,a90,none,none,none,none,none,a45,294.2725,357.228333333333,68.5741666666667,23.9379166666667, 0.000080,-0.0106634,-0.01430959,-0.0057537,-0.0194408,sell
2012-04-14,none,none,none,none,a150,none,none,a120,none,a180,none,none,a45,307.499166666667,357.957083333333,69.38,24.9175, 0.012943, 0.0095983, 0.01237944, 0.0125611, 0.0119506,buy
2012-04-15,none,none,none,none,none,a120,a60,none,none,a180,none,a135,a45,320.412916666667,358.745416666667,70.17125,25.8966666666667,-0.017679, 0.0060577,-0.00412620,-0.0075521,-0.0075669,buy
2012-04-16,none,none,none,none,a180,a120,a60,none,none,a180,none,a135,a45,333.0625,344.59,70.9495833333333,26.8754166666667,-0.017353, 0.0060230,-0.01247795,-0.0158142,-0.0156362,sell
2012-04-17,none,none,none,none,none,none,none,a90,none,none,none,a135,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667, 0.012150, 0.0118853, 0.01371883,-0.0126896, 0.0124623,buy
2012-04-18,none,none,none,none,a150,a150,none,none,none,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,-0.017164,-0.0130349,-0.01245656,-0.0037163,-0.0107897,sell
2012-04-19,a150,none,none,none,a150,none,none,a60,none,none,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,-0.006681,-0.0046555,-0.01339585,-0.0077535,-0.0136369,sell
2012-04-20,a150,none,none,none,none,a180,none,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,-0.002747,-0.0086403,-0.01387479,-0.0020566,-0.0139084,sell
2012-04-21,a150,none,none,none,a120,none,a0,none,none,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,-0.004426,-0.0055147,-0.00991553,-0.0043591,-0.0105270,sell
2012-04-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625, 0.001945,-0.0049544, 0.00023906,-0.0088662,-0.0047720,sell
2012-04-23,none,none,none,none,none,a150,none,none,a120,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333, 0.003072,-0.0115533, 0.00012015,-0.0154717,-0.0109971,sell
2012-04-24,none,none,none,none,a90,none,none,none,a120,none,none,none,none,69.0591666666667,8.07875,76.585,34.68625,-0.001598,-0.0049544,-0.00462628,-0.0132759,-0.0044143,sell
2012-04-25,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125, 0.002812,-0.0088213, 0.00031818,-0.0126338,-0.0082534,sell
2012-04-26,none,none,none,none,a60,none,a60,none,none,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,-0.007884,-0.0122648,-0.00677929,-0.0058539,-0.0100310,sell
2012-04-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,-0.005502,-0.0022258, 0.00197840,-0.0003037, 0.0013970,buy
2012-04-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,-0.001949,-0.0076996,-0.00497100,-0.0047650,-0.0049710,sell
2012-04-30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,-0.012468,-0.0113058,-0.00818251,-0.0126915,-0.0085507,sell
2012-05-01,none,none,none,none,a0,none,a120,none,none,none,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333, 0.012281, 0.0115282, 0.00987086, 0.0105248, 0.0128578,buy
2012-05-02,a135,none,none,none,none,none,none,a90,none,none,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333, 0.008630, 0.0075892, 0.00492368, 0.0039662, 0.0044175,buy
2012-05-03,a135,none,none,a60,none,none,none,none,none,none,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,-0.004888,-0.0064330,-0.00700727,-0.0073348,-0.0075837,sell
2012-05-04,a135,none,none,a60,none,a0,a150,a120,none,none,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,-0.004662,-0.0052083,-0.00664876,-0.0067542,-0.0062090,sell
2012-05-05,none,a180,none,none,a60,none,none,none,none,none,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37,-0.001597,-0.0015700, 0.00567308,-0.0028143,-0.0027670,sell
2012-05-06,none,a180,none,none,none,none,a180,a150,none,none,none,none,none,231.04,25.3845833333333,82.45625,46.33875,-0.005277,-0.0050100, 0.00127328,-0.0007301,-0.0050181,sell
2012-05-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,246.1925,27.0425,82.765,47.3058333333333,-0.002702, 0.0008046,-0.00035111,-0.0013881,-0.0076272,sell
2012-05-08,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,-0.004688,-0.0069438,-0.00488213,-0.0178586,-0.0071214,sell
2012-05-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24, 0.005659, 0.0027332, 0.00598796,-0.0017660, 0.0082118,buy
2012-05-10,none,none,none,none,none,a90,a120,a150,none,none,none,a120,none,289.8925,32.2083333333333,83.4925,50.20625,-0.009227,-0.0136435,-0.00650549,-0.0055387,-0.0080272,sell
2012-05-11,none,none,none,none,a150,none,none,none,none,none,none,a120,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,-0.010044, 0.0005450, 0.00124336,-0.0102397, 0.0012144,buy
2012-05-12,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,-0.006094,-0.0043716,-0.00117167,-0.0057443,-0.0035047,sell
2012-05-13,a120,none,none,a45,none,a120,none,a120,none,a150,none,a120,a30,329.8825,37.6666666666667,83.9033333333334,53.1,-0.004553,-0.0087560,-0.00538908,-0.0064759,-0.0095248,sell
2012-05-14,a120,none,none,a45,a180,none,none,none,none,a150,none,a120,a30,342.47625,39.5504166666667,83.965,54.07,-0.005721,-0.0095061,-0.00422899,-0.0068974,-0.0103521,sell
2012-05-15,none,none,none,none,none,a150,a60,a90,none,a150,none,a120,a30,324.795,41.46625,83.9895833333333,55.03,-0.011062,-0.0121674,-0.01365003,-0.0156665,-0.0138917,sell
2012-05-16,none,none,none,none,a150,none,none,none,none,none,none,a120,none,6.90291666666667,43.41625,83.9758333333334,55.9975,-0.021145,-0.0121749,-0.01435082,-0.0252011,-0.0123769,sell
2012-05-17,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,-0.025110,-0.0241302,-0.02417862,-0.0257155,-0.0258136,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,-0.021470,-0.0154674,-0.02152888,-0.0269220,-0.0202341,sell
2012-05-19,none,none,none,none,a120,none,none,none,none,none,none,a120,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,-0.012298,-0.0023734,-0.01017386,-0.0130099,-0.0055468,sell
2012-05-20,none,none,none,a30,none,a150,a0,none,none,none,none,a120,none,54.3,51.51375,83.5183333333333,59.85,-0.002722,-0.0001250,-0.00402493,-0.0034314,-0.0033320,sell
2012-05-21,none,a150,none,a30,a90,none,a0,none,none,none,none,a120,none,66.12,53.6075,83.30375,60.81, 0.002688, 0.0172961, 0.02121410, 0.0182612, 0.0178551,buy
2012-05-22,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,-0.012485,-0.0094518,-0.01198505,-0.0123538,-0.0136378,sell
2012-05-23,none,none,none,none,none,a120,none,none,none,none,none,a120,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,-0.003072, 0.0005185,-0.01097863,-0.0034771,-0.0142562,buy
2012-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7, 0.001813,-0.0033680, 0.00832910,-0.0048405,-0.0048199,sell
