Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-11,none,none,none,none,none,a30,a180,a60,a120,a60,a0,none,a180,none,none,none,none,none,-0.048037,-0.0311592,-0.043691,-0.0521693,-0.038590,sell
2012-03-12,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,a45,none,none,none,none,-0.048690, 0.0265656, 0.131000, 0.0634686, 0.085724,sell
2012-03-13,none,none,none,none,none,a30,a150,a90,a90,none,none,none,a150,a45,none,none,none,none,-0.051320,-0.0414995,-0.047509,-0.0414995,-0.024663,sell
2012-03-14,none,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a45,none,none,none,none,-0.064508,-0.0618391,-0.066915,-0.0491169,-0.010541,sell
2012-03-15,none,none,none,none,none,none,none,a120,a60,none,a60,a90,none,a45,none,none,none,none,-0.061445,-0.0394474,-0.040584, 0.0014165, 0.014244,buy
2012-03-16,none,none,none,none,none,none,a120,a120,none,a0,none,none,a120,a45,none,none,none,a150,-0.062761,-0.0650007,-0.110040,-0.0652435,-0.047221,sell
2012-03-17,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,a150,-0.056956,-0.0589162,-0.067899,-0.0852786,-0.048548,sell
2012-03-18,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,a150,-0.062308,-0.0623081,-0.079066,-0.0623081,-0.061123,sell
2012-03-19,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,-0.053095,-0.0540422,-0.065439,-0.0540422,-0.054439,sell
2012-03-20,none,a30,none,none,a0,a45,a60,a180,a0,a60,a120,none,none,none,none,a30,none,a150,-0.042804,-0.0424561,-0.056664,-0.0436345,-0.039867,sell
2012-03-21,none,a30,none,none,a0,a45,a60,none,none,none,none,none,a60,none,none,a30,none,none,-0.036269,-0.0633165,-0.047769,-0.0408459,-0.033410,sell
2012-03-22,none,a30,none,none,a0,a45,none,a150,none,none,a150,a0,none,none,none,a30,none,none,-0.054423,-0.0549543,-0.043665,-0.0442660,-0.053983,sell
2012-03-23,none,a30,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,-0.097899,-0.0005170, 0.013432, 0.0115359,-0.014172,buy
2012-03-24,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,a150,a30,none,none, 0.049231, 0.0537233, 0.042938, 0.0286831, 0.025897,buy
2012-03-25,none,none,none,a150,none,none,a0,a120,a60,a120,none,none,none,none,a150,none,none,none, 0.066399, 0.0673873, 0.067002, 0.0469638, 0.025769,buy
2012-03-26,none,none,none,a150,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,none, 0.023203, 0.0462726, 0.014678, 0.0123270, 0.012534,buy
2012-03-27,none,none,none,a150,none,none,none,a90,a90,none,a150,a60,none,none,a150,none,a90,none, 0.012483, 0.0459177, 0.019550, 0.0081427, 0.018377,buy
2012-03-28,none,none,none,a150,none,a60,none,a90,none,a150,none,a60,none,none,none,none,a90,none,-0.003411,-0.0056482,-0.008234,-0.0347881,-0.005519,sell
2012-03-29,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,-0.048509,-0.0304767,-0.022367,-0.0377527,-0.050157,sell
2012-03-30,none,none,none,none,none,a60,a60,a60,a120,a180,none,a90,none,none,none,none,a90,none,-0.038707,-0.0485979,-0.054009,-0.0529002,-0.054867,sell
2012-03-31,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,a90,none,-0.007440,-0.0142497,-0.032125,-0.0089463, 0.049875,sell
2012-04-01,none,none,none,none,none,none,none,none,a150,a150,a90,none,a60,a30,none,none,none,none, 0.018756,-0.0175523,-0.009225,-0.0251373, 0.005619,sell
2012-04-02,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,a30,none,none,none,none, 0.058451, 0.0450441, 0.051193, 0.0383490, 0.051587,buy
2012-04-03,none,none,none,none,none,none,none,a0,a180,none,a60,none,a90,a30,none,none,none,none,-0.017302,-0.0467055,-0.002439,-0.0143308,-0.023025,sell
2012-04-04,none,none,none,none,none,none,a120,a0,none,a120,none,a150,none,a30,none,a45,none,none,-0.084407,-0.0931674,-0.093385,-0.1078120,-0.099608,sell
2012-04-05,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a30,none,a45,none,none, 0.065169, 0.0214393, 0.042746, 0.0140515, 0.024225,buy
2012-04-06,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,a135,a45,none,none,-0.004416, 0.0012195,-0.005610, 0.0235769,-0.009284,sell
2012-04-07,none,none,none,none,none,none,none,a60,a120,none,a0,none,a150,none,a135,a45,none,none, 0.002069, 0.0141531, 0.016114,-0.0074290,-0.019907,sell
2012-04-08,none,none,none,a150,none,none,a180,a60,none,a60,none,a150,a150,none,a135,a45,none,none, 0.007135, 0.0374019, 0.021937, 0.0002346,-0.006426,buy
2012-04-09,none,none,none,a150,none,none,none,a90,a90,none,none,a150,a180,none,a135,none,none,none, 0.027146, 0.0540517, 0.041174, 0.0448355, 0.027046,buy
2012-04-10,none,none,none,a150,none,none,a150,a90,none,none,none,none,a180,none,a135,none,none,none, 0.008393, 0.0146162, 0.019652, 0.0288899,-0.011599,buy
2012-04-11,none,none,none,a150,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,-0.013481, 0.0002342, 0.020808, 0.0173408,-0.000150,sell
2012-04-12,none,none,none,a150,none,none,a120,a120,a60,a0,none,none,a150,none,none,none,none,none,-0.025749, 0.0212294, 0.009548,-0.0054004,-0.031201,sell
2012-04-13,none,none,none,a150,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,a180, 0.004292, 0.0050291, 0.003796,-0.0001923, 0.008193,buy
2012-04-14,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a180, 0.000896, 0.0037647,-0.015441,-0.0136531, 0.000166,sell
2012-04-15,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a180, 0.004626, 0.0046264, 0.004626, 0.0040303, 0.002032,buy
2012-04-16,none,none,none,none,none,none,none,a180,a0,a60,a120,a60,none,none,none,none,none,a180, 0.003133, 0.0031330, 0.003133, 0.0040303, 0.000441,buy
2012-04-17,none,a30,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,a180,-0.003342,-0.0030021,-0.002002,-0.0063405,-0.016585,sell
2012-04-18,a150,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.068554,-0.0651843,-0.001384,-0.0751299,-0.061316,sell
2012-04-19,a150,a30,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,-0.072220,-0.0727954,-0.035341,-0.0881202,-0.069729,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,-0.054530,-0.0628208,-0.002113,-0.0802276,-0.046925,sell
2012-04-21,a150,a30,none,none,none,none,none,a120,a60,a120,none,a0,none,none,a120,a60,none,none,-0.062665,-0.0632839, 0.001155,-0.0879150,-0.058705,sell
2012-04-22,a150,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,a60,none,none,-0.071367,-0.0642416, 0.003860,-0.0822066,-0.064754,sell
2012-04-23,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,a120,a60,none,none,-0.001113, 0.0363084, 0.005435, 0.0133379, 0.012187,sell
2012-04-24,none,none,a90,none,none,none,none,a90,a90,a150,none,none,none,none,a120,a60,none,none,-0.041595, 0.0389056,-0.015619,-0.0315699,-0.004860,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none, 0.002503, 0.0479401, 0.006609, 0.0055829, 0.030479,buy
2012-04-26,none,none,a90,none,none,none,none,a60,a120,a180,a120,a60,none,none,a120,none,none,none, 0.023497,-0.0096382, 0.006729, 0.0032860, 0.032763,sell
2012-04-27,none,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a120,none,-0.011477, 0.0004166,-0.001175,-0.0047748, 0.061647,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none, 0.027002, 0.0148195, 0.025392, 0.0385268, 0.022428,buy
2012-04-29,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a120,none, 0.025618, 0.0064191, 0.025743, 0.0198319, 0.019381,buy
2012-04-30,none,a45,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,a120,none, 0.061726, 0.0773943, 0.080679, 0.0727983, 0.063044,buy
2012-05-01,none,a45,none,none,none,none,none,a0,a180,a120,none,a120,none,none,none,none,a120,none, 0.004786, 0.0114803, 0.010405, 0.0146674, 0.015134,buy
2012-05-02,a135,a45,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.018207,-0.0041239, 0.016038,-0.0119024, 0.006143,buy
2012-05-03,a135,none,none,none,none,a60,none,none,a150,a90,none,a150,none,none,none,none,none,none,-0.007829, 0.0228576, 0.055687,-0.0095095,-0.002286,sell
2012-05-04,a135,none,none,a180,none,a60,a150,none,none,none,a0,a150,a120,none,none,none,none,none,-0.007561,-0.0061743, 0.015052,-0.0076822, 0.009020,sell
2012-05-05,a135,none,none,a180,none,a60,none,a60,a120,a60,none,none,none,none,none,none,none,none,-0.033970,-0.0068983,-0.007607,-0.0151698,-0.017439,sell
2012-05-06,none,none,none,a180,none,none,a180,none,none,none,none,a180,a150,none,none,none,none,none, 0.059757, 0.0442977, 0.043393, 0.0653018, 0.034586,buy
2012-05-07,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.038309,-0.0054193, 0.015961, 0.0504635, 0.008394,buy
2012-05-08,none,none,none,none,none,none,a150,none,none,none,a60,a150,a180,none,none,none,none,none, 0.015511, 0.0389472, 0.053647, 0.0427306, 0.019467,buy
2012-05-09,none,a60,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none, 0.035473, 0.0413646, 0.044136, 0.0413646, 0.028275,buy
2012-05-10,none,a60,none,none,none,none,a120,none,none,none,a90,a120,a150,a0,none,none,none,none,-0.001641, 0.0232755, 0.029387, 0.0196495, 0.023681,buy
2012-05-11,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.034475, 0.0419091, 0.037464, 0.0362950, 0.021856,buy
2012-05-12,a120,a60,none,none,none,none,a90,none,none,none,a120,a90,a120,a0,none,none,a135,a150, 0.012967, 0.0196743, 0.014020, 0.0561934, 0.020503,buy
2012-05-13,a120,none,a120,none,none,a45,a90,none,a0,none,a120,a90,a120,a0,none,none,a135,a150, 0.000734,-0.0006729,-0.000735, 0.0365132, 0.009314,sell
2012-05-14,a120,none,a120,none,none,a45,none,a180,none,a60,none,none,none,a0,none,none,a135,a150, 0.010795, 0.0218493, 0.010830, 0.0332292, 0.019405,buy
2012-05-15,a120,none,a120,none,none,a45,a60,none,none,none,a150,a60,a90,a0,none,none,a135,a150, 0.046193, 0.0642028, 0.057958, 0.0728985, 0.063287,buy
2012-05-16,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,a135,a150,-0.049401,-0.0486113,-0.038152,-0.0494814,-0.045843,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.004166, 0.0100813,-0.007030, 0.0072316,-0.010363,sell
2012-05-18,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none, 0.055839, 0.0439304, 0.013703, 0.0449300, 0.049270,buy
2012-05-19,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.036452, 0.0099205,-0.012648,-0.0524971,-0.005695,sell
2012-05-20,none,none,a135,a150,none,a30,a0,none,none,none,a150,a0,none,none,none,none,none,none, 0.024829, 0.0234707, 0.017302,-0.0109021, 0.008123,buy
2012-05-21,none,none,a135,a150,none,a30,none,a90,a90,a150,none,a0,none,none,none,a90,none,none,-0.020738, 0.0042973,-0.016228,-0.0162277,-0.014034,sell
2012-05-22,none,none,a135,a150,none,a30,none,a90,none,none,a120,none,a0,none,none,a90,none,none,-0.014384, 0.0044675,-0.036560,-0.0068505,-0.029764,sell
2012-05-23,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,none,a90,none,none, 0.001121, 0.0086161,-0.026556,-0.0172796,-0.016302,buy
2012-05-24,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a90,none,none,-0.012416, 0.0056003,-0.020125,-0.0116064,-0.020536,sell
2012-05-25,none,a90,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,-0.052594,-0.0417567,-0.065050,-0.0600363,-0.029644,sell
2012-05-26,none,a90,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,-0.036533, 0.1017371,-0.045694,-0.0365327, 0.041581,sell
2012-05-27,none,none,a150,a135,a0,none,a90,none,none,none,a60,none,a60,none,none,none,a150,a135,-0.039698,-0.0439177, 0.065689,-0.0399061,-0.024970,sell
2012-05-28,none,none,a150,a135,a0,none,a90,none,a180,a120,none,a90,none,none,none,none,a150,a135,-0.027232, 0.0053298, 0.065415, 0.0254832, 0.021716,sell
2012-05-29,a90,none,a150,a135,a0,none,none,a0,none,a120,none,a90,a90,none,none,none,a150,a135, 0.000720, 0.0111116, 0.060019, 0.0139243,-0.025364,sell
2012-05-30,a90,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a150,a135, 0.103907, 0.1078983, 0.101100, 0.1147206, 0.111369,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,a90,a0,a120,a120,none,none,none,a150,a135, 0.074700, 0.1180956, 0.049839, 0.0753720, 0.065153,buy
2012-06-01,a90,none,none,none,none,a0,a150,none,a120,none,a0,none,none,none,none,none,a150,none, 0.114490, 0.1177661, 0.117766, 0.1075714, 0.117795,buy
2012-06-02,none,none,none,none,none,a0,none,a60,none,a60,none,a150,a150,none,none,none,none,none, 0.001492, 0.0293551,-0.001045, 0.0177292,-0.001045,buy
2012-06-03,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.011890,-0.0164595, 0.006302,-0.0307134,-0.026064,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,a60,a180,a180,none,a90,none,none,none,-0.018345,-0.0058680,-0.020321, 0.0059514,-0.007137,sell
2012-06-05,none,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,a90,none,none,none, 0.012999, 0.0274722, 0.004233, 0.0254971, 0.024201,buy
2012-06-06,none,none,none,none,none,none,none,a120,none,a0,none,a150,a150,none,a90,none,none,none, 0.006304,-0.0036723, 0.030218, 0.0306462, 0.018958,buy
2012-06-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,-0.008075, 0.0332069, 0.024187, 0.0297662, 0.018047,buy
2012-06-08,none,a120,none,none,none,none,none,a150,none,none,none,a120,a120,none,a90,none,none,none,-0.043820,-0.0112840,-0.040270, 0.0520574,-0.018941,sell
2012-06-09,none,a120,none,none,none,none,a90,a150,a0,none,a120,a120,none,none,a90,none,none,none,-0.063623,-0.0234418, 0.018890,-0.0596562, 0.021355,sell
2012-06-10,none,a120,none,none,none,none,none,none,a0,a60,none,none,a90,none,a90,none,none,none,-0.040958,-0.0536717,-0.009229,-0.0318978,-0.020223,sell
2012-06-11,none,none,a180,none,none,none,none,a180,none,none,a150,a90,none,none,a90,none,none,a120, 0.013214, 0.0134692, 0.010290, 0.0202462, 0.012152,buy
2012-06-12,none,none,a180,none,none,a30,a60,none,none,a90,none,none,none,none,a90,none,none,a120,-0.011976,-0.0068290,-0.021836, 0.0222006,-0.026296,sell
2012-06-13,none,none,a180,none,none,a30,none,a150,none,a90,a180,a60,a60,none,none,none,none,a120, 0.031844, 0.0213825, 0.001114, 0.0211418, 0.011497,buy
2012-06-14,none,none,none,none,none,a30,none,a150,a60,none,a180,a60,none,none,none,none,none,a120, 0.031301, 0.0383741, 0.028764, 0.0559468, 0.029404,buy
2012-06-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,-0.044408, 0.0800568, 0.002955, 0.0271197,-0.034427,sell
2012-06-16,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.008865,-0.0137433,-0.056191,-0.0086739, 0.001924,sell
2012-06-17,none,a135,none,none,none,none,a0,none,a90,a150,none,none,a0,none,none,none,none,none,-0.008959,-0.0156655,-0.067043,-0.0121284,-0.014326,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none, 0.008648,-0.0095736,-0.063395, 0.0067017,-0.007857,buy
2012-06-19,a60,none,none,a90,none,a45,none,a90,a120,none,a120,a0,none,none,none,none,none,none,-0.026996,-0.0388050,-0.046107,-0.0391532,-0.044429,sell
2012-06-20,a60,none,none,a90,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.039696,-0.0538708,-0.061346,-0.0449683,-0.055464,sell
2012-06-21,a60,none,none,a90,none,a45,none,a60,none,none,a90,none,none,a30,none,none,none,none,-0.046994,-0.0569807,-0.048509,-0.0484874,-0.049168,sell
2012-06-22,a60,none,none,a90,none,a45,a60,none,a150,a150,none,none,a60,a30,none,a120,none,none, 0.052334, 0.0364070, 0.050590, 0.0546582, 0.070126,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,-0.037785,-0.0194861, 0.017363, 0.0162965,-0.011188,sell
2012-06-24,none,none,none,none,none,none,a90,none,a180,none,a60,a60,a90,a30,none,a120,none,none,-0.041996,-0.0245187,-0.018950,-0.0065080,-0.033442,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a30,none,a120,none,none,-0.012046, 0.0259614, 0.028224, 0.0265493, 0.024467,buy
2012-06-26,none,a150,none,none,none,none,a120,a0,a150,none,none,none,none,a30,none,a120,none,none,-0.024601, 0.0041982,-0.002151, 0.0041982, 0.008424,buy
2012-06-27,none,a150,none,none,none,none,a120,none,a150,a90,none,a90,a120,none,none,none,a180,none, 0.027486,-0.0273405,-0.036190, 0.0101854, 0.009647,buy
2012-06-28,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a180,none,-0.003621,-0.1006255,-0.112605,-0.0211026,-0.021180,sell
2012-06-29,none,a150,none,none,none,none,a150,none,a120,a60,none,a120,a150,none,none,none,a180,none,-0.046775,-0.1080437,-0.090995,-0.0491728,-0.023417,sell
2012-06-30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none, 0.008652,-0.0984960,-0.090553,-0.0112638, 0.003782,sell
2012-07-01,none,none,a150,none,none,a60,a180,none,a90,none,none,a150,a180,none,none,none,a180,none,-0.002616, 0.0240191, 0.027743, 0.0301123, 0.023274,buy
2012-07-02,none,none,a150,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.067954, 0.0557399, 0.075852, 0.0569976, 0.081590,buy
2012-07-03,none,none,a150,none,none,a60,a150,a90,a60,a0,none,a180,a150,none,none,none,none,none, 0.062093, 0.0564691, 0.060475, 0.0567426, 0.057101,buy
2012-07-04,none,none,a150,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.088532, 0.0989629, 0.100267, 0.0933624, 0.098991,buy
2012-07-05,none,none,a150,none,none,a60,a120,a120,none,none,none,a150,a120,none,none,none,none,none, 0.049378, 0.0480116, 0.043908, 0.0418300, 0.049876,buy
2012-07-06,none,none,a150,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.060643, 0.0669325, 0.049024, 0.0641029, 0.061142,buy
2012-07-07,none,none,a150,none,none,a60,a90,a150,a0,a60,none,none,a90,none,none,a135,none,none, 0.006170, 0.0150428, 0.011494, 0.0114942,-0.012751,buy
2012-07-08,none,none,none,none,none,a60,none,none,none,none,a150,a120,a90,none,none,a135,none,none,-0.048709,-0.0257012,-0.044396,-0.0257012,-0.016996,sell
2012-07-09,none,none,none,none,none,a60,a60,a180,none,none,a150,none,none,none,none,a135,none,none, 0.047645, 0.0443495, 0.011712,-0.0022813, 0.017289,buy
2012-07-10,none,none,none,none,none,a60,a60,none,none,a90,none,a90,a60,none,none,a135,none,none,-0.031507,-0.0473177,-0.048058,-0.0353733,-0.050008,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,a45,none,a135,none,none,-0.062866,-0.0541054,-0.062352,-0.0874962,-0.042796,sell
2012-07-12,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,a45,none,none,none,none,-0.014559,-0.0116926, 0.014120,-0.0211471, 0.003941,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,a45,none,none,none,a90,-0.033574,-0.0273409,-0.032547,-0.0239381,-0.010464,sell
2012-07-14,none,none,none,none,none,a60,a0,a120,a90,none,a150,a60,none,a45,none,none,none,a90,-0.025458,-0.0244504,-0.024174,-0.0307054,-0.011325,sell
2012-07-15,none,none,none,none,none,a60,a0,a120,none,a150,none,none,a0,a45,none,none,none,a90,-0.086126,-0.0932481,-0.089507,-0.0956980,-0.075785,sell
