Date,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-13,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00437840,-0.00162678,-0.0010961,-0.0043784,-0.00190878,sell
2012-10-14,a120,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,none,-0.00254096,-0.00358950,-0.0011759,-0.0010734,-0.00406845,sell
2012-10-15,a120,none,a0,none,none,a120,none,none,none,a120,a90,none,none,none,none, 0.00171695, 0.00027219,-0.0006808, 0.0000491,-0.00098699,sell
2012-10-16,a150,a60,none,a150,a60,none,none,none,none,a120,a90,none,none,none,none, 0.00238750, 0.00253698, 0.0025446, 0.0031803, 0.00254279,buy
2012-10-17,a150,none,none,none,a60,a150,none,none,none,a120,a90,none,none,none,none, 0.00132063, 0.00120005, 0.0018350, 0.0025761, 0.00113740,buy
2012-10-18,a180,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none, 0.00302458, 0.00302458, 0.0013831, 0.0030621, 0.00308110,buy
2012-10-19,a180,none,a60,none,a90,a180,none,none,none,a120,a90,none,none,none,none, 0.00233739, 0.00233739, 0.0011048, 0.0018876, 0.00148676,buy
2012-10-20,none,a0,a60,a90,none,a180,a135,none,none,a120,none,none,none,none,none, 0.00108825,-0.00275994,-0.0028231,-0.0034680,-0.00239250,sell
2012-10-21,a150,none,a90,none,a120,a150,a135,none,none,a120,none,none,none,none,none,-0.00317901,-0.00192198,-0.0033063,-0.0033039,-0.00298478,sell
2012-10-22,none,none,a90,a60,none,a150,a135,none,none,none,none,none,none,none,a90, 0.00125187, 0.00124883, 0.0027273, 0.0012080, 0.00125187,buy
2012-10-23,a120,none,none,none,a150,a120,a135,none,none,none,none,none,none,none,a90, 0.00383593, 0.00085181, 0.0037898, 0.0007676, 0.00383593,buy
2012-10-24,none,a60,a120,none,a150,a120,a135,none,none,none,none,none,none,none,a90, 0.00162914, 0.00065719, 0.0018530, 0.0002549, 0.00162914,buy
2012-10-25,a90,a60,none,none,none,none,a135,none,a150,none,none,none,none,none,a90,-0.00130857, 0.00243618, 0.0007227, 0.0007227, 0.00072275,buy
2012-10-26,none,none,a150,a0,a180,a90,a135,none,a150,none,none,none,none,none,a90, 0.00064971, 0.00083882, 0.0009026, 0.0009391, 0.00093911,buy
2012-10-27,a60,a90,a150,a0,none,none,none,a60,a150,none,none,none,none,none,a90, 0.00085769, 0.00101857,-0.0002798,-0.0011921,-0.00223552,sell
2012-10-28,a60,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none, 0.00231405, 0.00335688, 0.0017842, 0.0008697, 0.00167327,buy
2012-10-29,none,a120,a180,none,a150,a60,none,a60,a150,none,none,none,none,a180,none,-0.00193281, 0.00047425, 0.0001534,-0.0023522,-0.00235220,sell
2012-10-30,none,a120,a180,none,none,none,none,a60,a150,a135,none,none,none,a180,none,-0.00058698,-0.00003744, 0.0012063,-0.0003386, 0.00006329,sell
2012-10-31,none,none,none,none,a120,none,none,a60,a150,a135,none,none,none,a180,none, 0.00120879, 0.00040126, 0.0012333, 0.0012877, 0.00123327,buy
2012-11-01,a0,a150,a150,a60,a120,none,none,a60,none,a135,none,a90,none,a180,none, 0.00108289, 0.00053601, 0.0025152, 0.0021200, 0.00251518,buy
2012-11-02,a0,none,none,none,none,a0,none,a60,none,a135,none,a90,none,a180,none, 0.00181967, 0.00092899, 0.0033081, 0.0028794, 0.00327456,buy
2012-11-03,none,a180,none,a90,a90,a0,a150,none,none,a135,none,a90,none,a180,none, 0.00056876, 0.00031230, 0.0018719, 0.0017336, 0.00235203,buy
2012-11-04,none,a180,a120,a90,a90,none,a150,none,none,a135,none,a90,none,a180,none, 0.00141435, 0.00029953, 0.0019100, 0.0016419, 0.00291153,buy
2012-11-05,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a180,none, 0.00105836, 0.00113071, 0.0016636, 0.0017144, 0.00096346,buy
2012-11-06,a60,a150,a90,a120,a60,none,a150,none,none,none,none,a90,none,none,none,-0.00136173,-0.00124097,-0.0023736,-0.0024615,-0.00205778,sell
2012-11-07,a60,none,a90,none,none,a60,a150,none,none,none,a120,none,none,none,none,-0.00056763,-0.00054213,-0.0009227,-0.0017217,-0.00035567,sell
2012-11-08,none,a120,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,-0.00012121, 0.00515151, 0.0005160, 0.0001954, 0.00126633,sell
2012-11-09,a90,none,a60,none,none,a90,a150,none,a135,none,a120,none,a30,none,none,-0.00098566,-0.00379394,-0.0039294,-0.0046233,-0.00370825,sell
2012-11-10,none,a90,none,a180,none,a90,none,none,a135,none,a120,none,a30,none,none,-0.00037600,-0.00233436,-0.0025269,-0.0027004,-0.00041654,sell
2012-11-11,a120,a90,none,a180,a0,a120,none,a45,a135,none,a120,none,a30,none,none, 0.00114636, 0.00283451, 0.0038886, 0.0028540, 0.00272142,buy
2012-11-12,none,a60,none,a150,none,a120,none,a45,a135,a150,none,none,a30,none,none, 0.00043530, 0.00180049, 0.0018005, 0.0021339, 0.00273697,buy
2012-11-13,a150,a60,a0,a150,none,a150,none,a45,a135,a150,none,none,a30,none,none, 0.00070920, 0.00083190, 0.0008319, 0.0015858, 0.00131531,buy
2012-11-14,none,none,a0,a120,none,a150,none,a45,a135,a150,none,none,a30,none,a120, 0.00116422, 0.00110425, 0.0012494, 0.0011042, 0.00266674,buy
2012-11-15,a180,none,none,none,a60,a180,none,a45,none,a150,none,none,a30,none,a120, 0.00632465, 0.00764745, 0.0076475, 0.0076475, 0.00608999,buy
2012-11-16,none,a0,none,a90,a60,a180,none,a45,none,a150,none,none,a30,none,a120, 0.00534369, 0.00687767, 0.0068777, 0.0069195, 0.00585751,buy
2012-11-17,a150,a0,none,none,a90,a150,none,a45,none,a150,none,none,a30,none,a120, 0.00254592, 0.00511220, 0.0048313, 0.0048313, 0.00168882,buy
2012-11-18,none,none,a60,a60,a90,a150,none,none,none,none,a135,none,a30,none,a120, 0.00383054, 0.00047196, 0.0026752, 0.0038305, 0.00339159,buy
2012-11-19,a120,none,none,a60,none,a120,none,none,none,none,a135,none,a30,none,none, 0.00070415,-0.00264513, 0.0014088, 0.0008670, 0.00262404,buy
2012-11-20,none,none,a90,none,a120,a120,none,none,none,none,a135,none,a30,none,none, 0.00314513, 0.00344383, 0.0048776, 0.0008798, 0.00096690,buy
2012-11-21,a90,a60,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.00371408, 0.00059114, 0.0042903, 0.0037141, 0.00393766,buy
2012-11-22,none,none,a120,none,a150,a90,none,none,none,none,a135,none,a30,none,none, 0.00165220, 0.00518915, 0.0036780, 0.0040086, 0.00460558,buy
2012-11-23,a60,a90,a120,a0,a150,none,none,none,a120,none,none,none,a30,a150,none,-0.00065848,-0.00050342,-0.0017481,-0.0009438, 0.00132696,sell
2012-11-24,a60,none,none,none,none,a60,none,none,a120,none,none,none,a30,a150,a135,-0.00336762,-0.00342315,-0.0034855,-0.0037364,-0.00273029,sell
2012-11-25,none,a120,a150,none,a180,a60,none,none,a120,none,none,none,a30,a150,a135, 0.00103610, 0.00094568, 0.0007897, 0.0014788, 0.00127876,buy
2012-11-26,none,a120,a150,none,a180,none,none,none,a120,none,none,a60,a30,a150,a135,-0.00025715, 0.00046376, 0.0004638, 0.0000171, 0.00046376,sell
2012-11-27,none,none,none,none,none,none,none,a30,a120,none,none,a60,a30,a150,a135,-0.00208909,-0.00226587,-0.0023863,-0.0021073,-0.00226587,sell
2012-11-28,a0,a150,a180,a60,a150,none,none,a30,a120,none,none,a60,a30,a150,a135,-0.00317385,-0.00103528,-0.0009577,-0.0012553,-0.00088363,sell
2012-11-29,a0,none,none,none,a150,a0,a180,a30,a120,none,a150,a60,a30,none,none, 0.00120473, 0.00120473, 0.0009531, 0.0012047, 0.00090420,buy
2012-11-30,none,a180,none,a90,none,a0,a180,a30,none,none,a150,a60,a30,none,none, 0.00122300, 0.00131331, 0.0012230, 0.0012230, 0.00188527,buy
2012-12-01,none,a180,a150,a90,a120,none,a180,a30,none,none,a150,a60,a30,none,none, 0.00122300, 0.00140723, 0.0009511, 0.0012230, 0.00166973,buy
2012-12-02,none,none,none,none,none,none,a180,a30,none,none,a150,none,a30,none,none, 0.00079648, 0.00079648, 0.0011005, 0.0012083, 0.00077137,buy
2012-12-03,a60,a150,a120,a120,none,none,a180,a30,none,none,a150,none,a30,none,none, 0.00116723, 0.00061885, 0.0012979, 0.0006189, 0.00061885,buy
2012-12-04,a60,a150,a120,none,a90,a60,a180,none,none,none,none,none,a30,none,a150,-0.00053746,-0.00134799,-0.0020919,-0.0010624,-0.00214713,sell
2012-12-05,none,a120,none,a150,none,none,a180,none,none,none,none,none,a30,a135,a150, 0.00077893,-0.00082994,-0.0007957, 0.0001585,-0.00114869,sell
2012-12-06,a90,a120,a90,a150,a60,a90,a180,none,none,a180,none,none,none,a135,a150, 0.00246494, 0.00326561, 0.0028862, 0.0030716, 0.00303864,buy
2012-12-07,none,none,none,a180,a60,a90,none,none,none,a180,none,none,none,a135,a150, 0.00359428, 0.00278621, 0.0019103, 0.0027493, 0.00191035,buy
2012-12-08,a120,a90,a60,a180,none,a120,none,none,none,a180,none,a45,none,a135,a150,-0.00066162, 0.00011135,-0.0004765, 0.0002768,-0.00017738,sell
2012-12-09,none,none,a60,none,none,a120,none,none,none,a180,none,a45,none,a135,none, 0.00096697, 0.00068097, 0.0050628, 0.0006810, 0.00063013,buy
2012-12-10,a150,a60,none,a150,none,a150,none,none,none,a180,none,a45,none,a135,none, 0.00013243, 0.00013243, 0.0016939,-0.0001294, 0.00097611,buy
2012-12-11,none,none,none,none,a0,a150,none,none,none,a180,none,a45,none,none,none, 0.00190584, 0.00238187, 0.0057451, 0.0020341, 0.00203406,buy
2012-12-12,a180,none,none,a120,none,a180,none,none,none,a180,none,a45,none,none,none, 0.00192574, 0.00173562, 0.0028152, 0.0019257, 0.00192574,buy
2012-12-13,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,none,none, 0.00519359, 0.00154171, 0.0054932, 0.0055613, 0.00502852,buy
2012-12-14,a150,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.00179214, 0.00151818, 0.0023569,-0.0006498, 0.00255087,buy
2012-12-15,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00016554, 0.00144034, 0.0011938, 0.0011938, 0.00285294,buy
2012-12-16,a120,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.00310840,-0.00365864,-0.0030624,-0.0062538,-0.00373446,sell
2012-12-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.00161449, 0.00112827,-0.0005971, 0.0022154, 0.00237072,buy
2012-12-18,a90,a60,none,none,a90,a90,none,none,none,none,none,none,none,a120,none, 0.00045534, 0.00035274, 0.0004608, 0.0018679, 0.00041032,buy
2012-12-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.00217365,-0.00093826, 0.0022676, 0.0023788, 0.00149683,buy
2012-12-20,a60,a90,a90,a0,a120,none,none,none,none,none,a180,a30,none,a120,none,-0.00069562,-0.00088648,-0.0020505,-0.0008865,-0.00088648,sell
2012-12-21,a60,a90,none,a0,a120,a60,none,none,none,none,a180,a30,none,a120,none, 0.00014511,-0.00027711,-0.0021068,-0.0002771,-0.00027711,sell
2012-12-22,none,none,a120,none,none,none,none,none,none,none,a180,a30,none,a120,none,-0.00097134,-0.00095924,-0.0020955,-0.0013814,-0.00107999,sell
2012-12-23,none,a120,a120,none,a150,none,none,none,a90,none,a180,a30,none,none,none,-0.00229910,-0.00203431, 0.0010334,-0.0020343,-0.00203431,sell
2012-12-24,none,none,none,none,none,none,none,none,a90,none,a180,a30,none,none,a180, 0.00373034, 0.00350309, 0.0027574, 0.0035031, 0.00258966,buy
2012-12-25,a0,a150,a150,a60,none,none,none,none,a90,none,a180,a30,none,none,a180, 0.00261904, 0.00363164, 0.0031018, 0.0035925, 0.00326905,buy
2012-12-26,a0,a150,none,none,a180,a0,a150,a0,a90,none,a180,none,none,none,a180, 0.00356642, 0.00454598, 0.0013160, 0.0045460, 0.00329372,buy
2012-12-27,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,a180, 0.00528417, 0.00648075, 0.0009917, 0.0063309, 0.00489551,buy
2012-12-28,none,a180,a180,a90,a150,none,a150,a0,a90,none,none,none,none,none,a180, 0.00395860, 0.00550937,-0.0054301, 0.0058124, 0.00381414,buy
2012-12-29,none,none,none,none,a150,none,a150,a0,a90,none,none,none,none,none,a180, 0.00528417, 0.00648075, 0.0001429, 0.0063309, 0.00489551,buy
2012-12-30,a60,a150,a150,a120,none,none,a150,a0,none,a150,none,none,none,none,none,-0.00117759, 0.00174005,-0.0002469, 0.0019219, 0.00224451,buy
2012-12-31,a60,a150,a150,none,a120,a60,a150,a0,none,a150,none,none,none,none,none, 0.00003909, 0.00358376, 0.0000391, 0.0036318, 0.00363183,buy
2013-01-01,none,none,none,a150,a120,none,a150,a0,none,a150,none,none,none,none,none, 0.00524576, 0.00373616, 0.0046843, 0.0054186, 0.00556701,buy
2013-01-02,a90,a120,a120,a150,none,a90,none,a0,none,a150,none,none,none,none,none, 0.00142468, 0.00009525, 0.0014861, 0.0014247, 0.00157508,buy
2013-01-03,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,none, 0.00292743,-0.00220151, 0.0020794, 0.0029224, 0.00292239,buy
2013-01-04,a120,a90,a90,a180,none,a120,none,none,none,a150,none,none,none,none,none, 0.00166517, 0.00258210, 0.0026078, 0.0016652,-0.00402930,buy
2013-01-05,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00217870, 0.00143530,-0.0000520,-0.0020552,-0.00205519,sell
2013-01-06,a150,a60,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,-0.00017472, 0.00032797, 0.0005958,-0.0007507,-0.00100042,sell
2013-01-07,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00074416,-0.00347546,-0.0037210,-0.0007442,-0.00409189,sell
2013-01-08,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.00286755,-0.00401381,-0.0040138,-0.0040138,-0.00401381,sell
2013-01-09,a180,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none,-0.00115286,-0.00256735,-0.0025674,-0.0025674,-0.00256735,sell
2013-01-10,a150,a0,none,a90,a0,a150,a135,none,none,none,none,none,none,a90,none, 0.00772157, 0.00711765, 0.0071176, 0.0098849, 0.00988491,buy
2013-01-11,a150,a0,a0,none,none,a150,a135,none,none,none,none,none,none,a90,none, 0.00808071, 0.00762230, 0.0078282, 0.0100663, 0.01016756,buy
2013-01-12,a120,none,a0,a60,none,a120,a135,none,none,a135,a150,none,none,a90,none, 0.00346248, 0.00263443, 0.0040544, 0.0026249, 0.00405438,buy
2013-01-13,a120,none,none,none,none,a120,a135,none,none,a135,a150,a0,none,a90,none, 0.00226556, 0.00262495, 0.0040449, 0.0017484, 0.00429255,buy
2013-01-14,a90,a60,none,none,a60,none,a135,none,none,a135,a150,a0,none,a90,none, 0.00110173, 0.00173257, 0.0030971, 0.0010772, 0.00336237,buy
2013-01-15,a90,a60,none,none,a60,a90,none,none,none,a135,a150,a0,none,a90,a150,-0.00172125,-0.00172125, 0.0004920,-0.0017213, 0.00193992,buy
2013-01-16,a60,none,a60,a0,none,none,none,none,none,a135,a150,a0,none,none,a150,-0.00420126,-0.00409479,-0.0040050,-0.0041287,-0.00030582,sell
2013-01-17,a60,a90,none,a0,a90,a60,none,none,none,a135,none,a0,none,none,a150,-0.00014594,-0.00014594,-0.0000531,-0.0001459, 0.00091805,sell
2013-01-18,none,none,a90,none,none,none,none,none,none,a135,none,a0,none,none,a150,-0.00103495,-0.00040583,-0.0004501,-0.0012464,-0.00007707,sell
2013-01-19,none,a120,a90,none,a120,none,none,none,none,none,none,a0,none,none,a150,-0.00000253,-0.00011263, 0.0010271,-0.0003639,-0.00028602,sell
2013-01-20,none,a120,none,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.00134575,-0.00167157,-0.0012225,-0.0026806,-0.00065304,sell
2013-01-21,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00090560, 0.00041123, 0.0007578, 0.0007578, 0.00046280,buy
2013-01-22,a0,a150,a120,a60,a150,a0,none,none,a60,none,none,none,none,none,none,-0.00432774,-0.00056695,-0.0034238,-0.0007205,-0.00350339,sell
2013-01-23,none,none,none,none,a150,none,a120,none,a60,none,a135,none,none,none,none,-0.00449477,-0.00449477,-0.0044948,-0.0046687,-0.00127702,sell
2013-01-24,none,a180,a150,a90,none,none,a120,none,a60,none,a135,none,none,none,none, 0.00011366,-0.00006133,-0.0001812, 0.0010731,-0.00120898,sell
2013-01-25,none,a180,none,none,a180,none,a120,none,a60,none,a135,none,none,none,none,-0.00030544,-0.00443546,-0.0003054,-0.0005528,-0.00038094,sell
2013-01-26,a60,none,a180,a120,a180,none,a120,none,a60,a120,a135,none,none,none,a135,-0.00099741,-0.00094110,-0.0009974,-0.0009974,-0.00152045,sell
2013-01-27,a60,a150,a180,a120,none,a60,a120,a30,a60,a120,a135,none,none,none,a135, 0.00257168,-0.00036877, 0.0007588, 0.0028514, 0.00073674,buy
2013-01-28,none,none,none,none,a150,none,a120,a30,a60,a120,a135,none,none,none,a135, 0.00025349,-0.00022730,-0.0001636,-0.0001862, 0.00081069,buy
2013-01-29,a90,a120,a150,a150,none,a90,a120,a30,none,a120,none,none,none,none,a135, 0.00374991, 0.00392467,-0.0008227,-0.0009030,-0.00095674,sell
2013-01-30,none,a120,a150,none,a120,none,none,a30,none,a120,none,none,none,none,a135, 0.00402072, 0.00734440, 0.0024402, 0.0023706, 0.00237065,buy
2013-01-31,a120,a90,none,a180,a120,a120,none,a30,none,a120,none,none,none,none,a135, 0.00321927, 0.00724235, 0.0032008, 0.0032008, 0.00320078,buy
2013-02-01,none,a90,a120,none,none,a120,none,a30,none,a120,none,none,none,none,none, 0.00623739, 0.00642195, 0.0059192, 0.0063387, 0.00644024,buy
2013-02-02,a150,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,none,-0.00042800, 0.00065834,-0.0004280,-0.0003945, 0.00063194,sell
2013-02-03,a150,a60,a90,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.00022866, 0.00153039, 0.0013349,-0.0005630, 0.00003980,buy
2013-02-04,a180,none,none,a120,a60,none,none,none,none,none,a120,none,none,a60,none, 0.00590092, 0.00467514, 0.0060028, 0.0046970,-0.00091585,buy
2013-02-05,a180,none,a60,a120,a60,a180,none,none,none,none,a120,none,none,a60,none, 0.00496285, 0.00034802, 0.0046380, 0.0003480,-0.00232662,buy
2013-02-06,none,none,a60,a90,none,none,none,none,a45,none,a120,none,none,a60,none, 0.00620803, 0.00021141, 0.0061874, 0.0061718, 0.00609845,buy
2013-02-07,a150,a0,none,a90,none,a150,none,none,a45,none,a120,none,none,a60,none, 0.00247050, 0.00241052, 0.0029659, 0.0029659, 0.00296594,buy
2013-02-08,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,a60,a120, 0.00190324,-0.00099037, 0.0017461, 0.0019032, 0.00190324,buy
2013-02-09,a120,none,none,a60,a0,a120,none,none,a45,none,a120,a30,none,a60,a120, 0.00200147, 0.00013482, 0.0015508, 0.0014775, 0.00147751,buy
2013-02-10,none,none,a0,none,none,none,none,none,a45,none,none,a30,none,none,a120, 0.00075203,-0.00236809,-0.0021859,-0.0024660,-0.00246250,sell
2013-02-11,a90,a60,none,none,none,a90,none,a45,a45,none,none,a30,none,none,a120,-0.00230314,-0.00402777,-0.0046147,-0.0046147,-0.00400077,sell
2013-02-12,none,none,none,none,none,none,none,a45,a45,none,none,a30,none,none,a120,-0.00443486,-0.00516605,-0.0051660,-0.0051660,-0.00496396,sell
2013-02-13,a60,a90,none,a0,none,a60,none,a45,none,none,none,a30,none,none,a120,-0.00300629,-0.00450293,-0.0047124,-0.0048719,-0.00547234,sell
2013-02-14,none,a90,a60,none,a60,a60,none,a45,none,none,none,none,none,none,none,-0.00013395,-0.00029818,-0.0007214,-0.0015440,-0.00081934,sell
2013-02-15,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00270910,-0.00270910,-0.0013559,-0.0028803,-0.00013303,sell
2013-02-16,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,a45,none,-0.00216302,-0.00158913,-0.0005064,-0.0008568,-0.00154540,sell
2013-02-17,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,a45,none,-0.00059122,-0.00234017, 0.0000982,-0.0007192,-0.00185112,sell
2013-02-18,a0,a150,a90,a60,none,a0,none,none,none,none,none,none,none,a45,none, 0.00152412, 0.00125104, 0.0025136,-0.0057972, 0.00141966,buy
2013-02-19,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,-0.00017722,-0.00017302, 0.0021143,-0.0005641,-0.00163835,sell
2013-02-20,none,none,a120,a90,a120,none,none,none,none,none,none,a45,none,a45,none,-0.00019594,-0.00126101,-0.0012453,-0.0000538,-0.00104393,sell
2013-02-21,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,a45,none,-0.00020067, 0.00020365,-0.0002401,-0.0003333,-0.00020067,sell
2013-02-22,none,none,none,none,a150,none,a90,none,a30,none,none,a45,none,none,none,-0.00481445,-0.00590487,-0.0048303,-0.0043284,-0.00649332,sell
2013-02-23,a60,a150,a150,a120,none,a60,a90,none,a30,none,none,a45,none,none,none,-0.00302900,-0.00254828,-0.0031668,-0.0023952,-0.00262692,sell
2013-02-24,none,a150,none,none,a180,a60,a90,none,a30,none,none,a45,none,none,none,-0.00214563,-0.00127403,-0.0020352, 0.0008906,-0.00127403,sell
2013-02-25,a90,a120,a180,a150,a180,none,a90,none,a30,none,none,a45,none,none,none, 0.00579838, 0.00790983, 0.0057984, 0.0058539, 0.00435321,buy
2013-02-26,a90,a120,a180,a150,none,a90,a90,a60,a30,none,none,none,none,none,none, 0.00471577, 0.00421624, 0.0044205, 0.0057109, 0.00430742,buy
2013-02-27,a120,none,none,a180,a150,none,a90,a60,a30,none,none,none,none,none,none,-0.00069359,-0.00114983,-0.0028831, 0.0015405,-0.00267451,sell
2013-02-28,a120,a90,a150,a180,none,a120,a90,a60,a30,a90,none,none,none,none,none, 0.00148108, 0.00179668,-0.0006659, 0.0034265,-0.00149022,buy
2013-03-01,none,none,none,none,a120,none,a90,a60,none,a90,none,none,none,a30,none, 0.00319833, 0.00240696, 0.0032294, 0.0027204, 0.00319833,buy
