Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-02,a30,none,none,none,none,a120,none,none,a60,none,none,none,a45, 0.0257639, 0.0388354, 0.033990, 0.034671, 0.0502542,buy
2012-03-03,a30,none,none,none,a60,none,a180,a120,none,none,a60,none,a45, 0.0153373, 0.0168615, 0.015500, 0.013362, 0.0229335,buy
2012-03-04,a30,none,none,none,none,a150,none,none,a90,none,a60,none,a45, 0.0000072, 0.0298051, 0.006621, 0.017421,-0.0113762,buy
2012-03-05,a30,none,none,none,a90,a150,a150,a150,a90,none,a60,none,a45, 0.1044731, 0.1113449, 0.103284, 0.129617,-0.0059965,buy
2012-03-06,a30,none,none,none,none,a180,none,a150,none,none,a60,none,a45,-0.0082048,-0.0624131,-0.009173,-0.108761,-0.0051685,sell
2012-03-07,none,none,none,a30,a120,a180,a120,none,a120,none,a60,none,a45, 0.0173172, 0.0061568, 0.014286, 0.018527, 0.0122524,buy
2012-03-08,none,none,none,a30,none,none,none,a180,none,none,a60,none,a45,-0.0384863,-0.0226304,-0.012890,-0.012584,-0.0187941,sell
2012-03-09,none,a90,none,a30,a150,a150,a90,none,a150,a0,a60,none,a45,-0.0067251, 0.1324676, 0.136891, 0.139748, 0.1329951,buy
2012-03-10,none,a90,none,a30,none,none,a90,a150,none,a0,none,none,a45,-0.0002757,-0.0022201,-0.008561, 0.032683, 0.0027267,sell
2012-03-11,none,a90,none,a30,a180,a120,a60,none,a180,a0,none,a120,a45,-0.0103934,-0.0170995,-0.004408,-0.013327,-0.0125376,sell
2012-03-12,none,a90,none,a30,a180,none,a60,a120,none,a0,none,a120,a45,-0.0141478,-0.0255275,-0.012731,-0.021622,-0.0141478,sell
2012-03-13,none,a90,none,a30,a150,a90,none,none,a150,a0,none,a120,a45,-0.0028333,-0.0157789, 0.003168,-0.006672,-0.0109204,sell
2012-03-14,none,a90,none,a30,a150,none,none,a90,a150,a0,none,a120,a45,-0.0021130,-0.0170527,-0.002307,-0.014941,-0.0077090,sell
2012-03-15,none,none,none,none,a120,a60,a0,a90,none,a0,none,a120,a45,-0.0616374,-0.0509346,-0.038850,-0.046517,-0.0496267,sell
2012-03-16,none,none,none,none,a120,none,a0,none,a120,a0,none,a120,a45,-0.0261164,-0.0244004,-0.021858,-0.025783,-0.0261164,sell
2012-03-17,none,none,none,none,none,none,none,a60,none,a0,none,none,a45, 0.0257386, 0.0260925,-0.018186, 0.037691, 0.0253037,buy
2012-03-18,a30,none,none,none,a90,none,none,none,a90,a0,none,none,a45, 0.0199635, 0.0395183, 0.034029, 0.033470, 0.0245148,buy
2012-03-19,a30,none,a0,a45,none,a0,none,none,a90,none,none,none,a45,-0.0102952,-0.0033116,-0.024583,-0.026092,-0.0203230,sell
2012-03-20,a30,none,a0,a45,a60,a0,a60,none,none,none,none,none,a45,-0.0104553,-0.0124196,-0.016045,-0.018064, 0.0026796,sell
2012-03-21,a30,none,a0,a45,a60,none,none,none,a60,none,none,none,a45,-0.0192447,-0.0213095,-0.019671,-0.023883, 0.0003114,sell
2012-03-22,a30,none,a0,a45,none,none,a90,a0,none,none,none,none,a45,-0.0236823,-0.0174529,-0.033227,-0.034934,-0.0246792,sell
2012-03-23,a30,none,a0,none,none,none,a90,none,none,none,none,none,a45,-0.0285128, 0.0264273, 0.025757, 0.025397, 0.0250918,buy
2012-03-24,a30,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0175715, 0.1197739, 0.098173, 0.019504, 0.0561838,buy
2012-03-25,none,none,none,none,a0,a60,a120,none,none,none,none,a135,a45,-0.0027107, 0.0044223, 0.022309,-0.010157, 0.0035914,sell
2012-03-26,none,none,none,none,a0,none,none,none,a0,none,none,a135,a45, 0.0707959, 0.0659007, 0.004436,-0.023248, 0.0627508,buy
2012-03-27,none,none,none,a60,none,a90,none,a60,a0,none,none,a135,a45, 0.0613686, 0.0581061,-0.075055,-0.013577, 0.0062637,sell
2012-03-28,none,none,none,a60,none,none,a150,a60,none,none,none,a135,a45, 0.0666858, 0.0556856,-0.023967, 0.013521, 0.0049338,sell
2012-03-29,none,none,none,a60,none,a120,none,none,none,none,none,a135,a45, 0.1313632, 0.1200564,-0.080921,-0.093451,-0.0106486,sell
2012-03-30,none,none,none,a60,a60,a120,a180,a90,none,none,none,a135,a45,-0.0116647, 0.0000786,-0.009767,-0.009377,-0.0090514,sell
2012-03-31,none,none,none,a60,a60,none,a180,a90,a60,none,none,a135,a45,-0.0376175,-0.0464620,-0.075338,-0.045652,-0.0448083,sell
2012-04-01,none,none,none,none,none,a150,a150,none,a60,none,none,a135,a45, 0.0227584, 0.0207649,-0.002163,-0.002190,-0.0020884,buy
2012-04-02,none,none,none,none,a90,none,a150,a120,none,none,a90,none,a45, 0.0203445, 0.0174420, 0.049850, 0.041576, 0.0415759,buy
2012-04-03,none,none,none,none,none,a180,none,none,a90,none,a90,none,a45,-0.0168037,-0.0248851,-0.034537, 0.014827,-0.0244688,sell
2012-04-04,none,none,none,none,a120,a180,a120,a150,none,none,a90,none,a45, 0.0068249,-0.0300360,-0.017574, 0.014254,-0.0207068,buy
2012-04-05,none,none,none,none,none,a150,none,none,a120,none,a90,none,a45, 0.0149471, 0.0148193,-0.007941, 0.011725, 0.0118497,buy
2012-04-06,none,none,none,none,a150,none,a90,a180,none,none,a90,none,a45, 0.0167411, 0.0079564, 0.007057, 0.016097,-0.0052728,buy
2012-04-07,none,none,none,none,none,a120,none,a180,a150,none,a90,none,a45,-0.0012841, 0.0096607, 0.007233, 0.009204, 0.0060380,buy
2012-04-08,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,a45, 0.0516776, 0.0253956, 0.023668, 0.009073, 0.0243246,buy
2012-04-09,none,none,none,none,none,a90,none,a150,a180,none,a90,none,a45,-0.0106037, 0.0385227, 0.035470, 0.064117, 0.0682029,buy
2012-04-10,none,none,none,none,a150,none,none,a120,a180,none,none,none,a45,-0.0100070, 0.0193378, 0.000210, 0.064097, 0.0233636,sell
2012-04-11,none,none,none,none,none,a60,none,a120,none,none,none,a150,a45, 0.0437914, 0.0305265, 0.031152, 0.037107, 0.0525228,buy
2012-04-12,none,none,none,none,a120,a60,a0,none,a150,none,none,a150,a45, 0.0352326,-0.0380259,-0.019713,-0.014874, 0.0367942,sell
2012-04-13,none,none,none,none,a120,none,none,a90,none,none,none,a150,a45, 0.0390045, 0.0292673, 0.023295, 0.016964, 0.0372756,buy
2012-04-14,none,none,a30,none,a90,none,none,none,a120,none,none,a150,a45, 0.0879726, 0.0723544, 0.091780, 0.097082, 0.0986229,buy
2012-04-15,none,none,a30,none,a90,none,none,a60,none,none,none,a150,a45, 0.0672960, 0.0618505, 0.068622, 0.075062, 0.0769309,buy
2012-04-16,a30,none,a30,none,none,a0,a60,a60,a90,none,none,a150,a45, 0.0850473, 0.0773050, 0.082657, 0.095808, 0.0943714,buy
2012-04-17,a30,none,a30,none,a60,none,a60,none,a90,none,none,a150,a45, 0.0829033, 0.0607440, 0.075458, 0.079375, 0.0845038,buy
2012-04-18,a30,none,a30,none,none,none,none,none,none,none,none,a150,a45, 0.1109230, 0.1131972, 0.095358, 0.097783, 0.1085303,buy
2012-04-19,a30,none,a30,none,none,none,a90,none,a60,none,none,none,a45, 0.0409437, 0.0289398, 0.041267, 0.031082, 0.0436215,buy
2012-04-20,a30,none,a30,none,none,none,none,a0,a60,none,none,none,a45, 0.0963643, 0.0835371, 0.106915, 0.087986, 0.0944149,buy
2012-04-21,a30,none,a30,none,none,a60,a120,a0,none,none,none,none,a45, 0.0269466, 0.0169609, 0.036029, 0.089677, 0.0960409,buy
2012-04-22,a30,none,a30,none,a0,none,a120,none,none,a30,none,none,a45, 0.0609310, 0.0583285, 0.065067, 0.070979, 0.0900133,buy
2012-04-23,none,a90,none,none,a0,a90,none,none,none,a30,none,none,a45,-0.0516840,-0.0693130,-0.032299,-0.035357,-0.0616066,sell
2012-04-24,none,a90,none,none,none,a90,a150,none,a0,a30,none,none,a45,-0.0221945,-0.0182360, 0.008223, 0.004346, 0.0171203,sell
2012-04-25,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,-0.0296503,-0.0228512,-0.010265,-0.008047,-0.0297282,sell
2012-04-26,none,a90,none,none,none,a120,a180,a60,none,a30,none,none,none, 0.0059260, 0.0207346, 0.017229,-0.010346, 0.0539379,buy
2012-04-27,none,a90,none,none,a60,none,a180,a60,none,a30,none,none,none, 0.0153844, 0.0038544, 0.032223, 0.013254, 0.0245096,buy
2012-04-28,none,none,none,none,a60,a150,none,none,none,a30,none,none,none, 0.0096096, 0.0216994, 0.021699, 0.009618, 0.0306993,buy
2012-04-29,a45,none,none,none,none,a150,a150,a90,none,a30,none,none,none,-0.0094197, 0.0143837,-0.031461,-0.005211, 0.0006891,sell
2012-04-30,a45,none,none,none,a90,a180,none,none,a60,a30,none,none,none, 0.0404728, 0.0384394, 0.032776, 0.036430, 0.0415352,buy
2012-05-01,a45,none,none,a60,none,a180,a120,a120,none,a30,none,none,none, 0.1539246, 0.0151489, 0.070450, 0.022102, 0.0675232,buy
2012-05-02,a45,none,none,a60,a120,none,none,a120,a90,a30,none,none,none, 0.0217498, 0.0304469, 0.011930, 0.013671, 0.0113044,buy
2012-05-03,a45,none,none,a60,none,a150,a90,a150,none,a30,none,none,none,-0.0116482,-0.0101568,-0.060604, 0.029559,-0.0140988,sell
2012-05-04,none,none,none,a60,a150,none,none,a150,a120,a30,none,none,none,-0.0800990,-0.0807391,-0.020362,-0.081126,-0.0917363,sell
2012-05-05,none,none,none,a60,none,a120,a60,a180,none,a30,none,none,none, 0.0610683, 0.0607866, 0.012692,-0.013139, 0.0941960,buy
2012-05-06,none,none,none,a60,a180,none,none,a180,a150,a30,none,none,none,-0.0098729,-0.0112234, 0.008352, 0.014759,-0.0065675,sell
2012-05-07,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.0065981, 0.0022513, 0.012158,-0.011453,-0.0055520,buy
2012-05-08,none,none,none,none,a150,none,none,a150,a180,a30,none,none,none,-0.0151127, 0.0356164, 0.035725, 0.101954, 0.0338898,sell
2012-05-09,a60,none,none,none,none,a60,a0,none,none,a30,none,none,none, 0.0223988, 0.0258500, 0.011146, 0.036576, 0.0323806,buy
2012-05-10,a60,none,none,none,a120,none,a0,a120,a150,a30,none,none,a30,-0.0593971,-0.0454395,-0.090973,-0.084771, 0.0277650,sell
2012-05-11,a60,none,none,none,none,none,none,none,none,a30,none,none,a30, 0.0244954, 0.0528397, 0.012359, 0.044922, 0.0491020,buy
2012-05-12,a60,a120,none,a45,a90,none,none,a90,a120,a30,none,none,a30, 0.0407369, 0.0649520, 0.038265, 0.052278, 0.0662389,buy
2012-05-13,none,a120,none,a45,a90,a0,none,a90,a120,a30,none,none,a30, 0.0562796, 0.0606670, 0.042339, 0.055281, 0.0637474,buy
2012-05-14,none,a120,none,a45,none,a0,a60,none,none,a30,none,none,a30, 0.0727325, 0.0703926, 0.062387, 0.060170, 0.0747984,buy
2012-05-15,none,a120,none,a45,a60,none,none,a60,a90,a30,none,none,a30, 0.0739743, 0.0786601, 0.077108, 0.077808, 0.0778083,buy
2012-05-16,none,none,none,none,none,none,a90,none,none,a30,none,none,a30,-0.0131288,-0.0065981,-0.008805,-0.025736, 0.0021532,sell
2012-05-17,none,none,none,none,none,none,none,none,a60,a30,none,none,a30,-0.0190452, 0.0195301, 0.033512, 0.031398, 0.0315072,buy
2012-05-18,none,none,none,none,none,a60,a120,none,a60,a30,none,none,none, 0.0424003, 0.0468626, 0.045755, 0.033241, 0.0566853,buy
2012-05-19,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.0075417,-0.0012900,-0.002952, 0.000853, 0.0155354,sell
2012-05-20,none,a135,none,a30,a0,none,none,a0,none,a30,none,none,none, 0.0291514, 0.0319657, 0.013515, 0.006526, 0.0241743,buy
2012-05-21,none,a135,none,a30,none,a90,a150,a0,none,a30,none,none,none, 0.0159812, 0.0152365, 0.009833,-0.001240, 0.0274600,buy
2012-05-22,none,a135,none,a30,none,none,none,none,a0,a30,none,none,none, 0.0109082, 0.0259233, 0.010813,-0.005827, 0.0211755,buy
2012-05-23,none,a135,none,none,none,a120,a180,none,a0,a30,none,none,none,-0.0188085,-0.0138726,-0.008325,-0.032572,-0.0315880,sell
2012-05-24,a90,none,a0,none,none,none,a180,none,none,none,none,none,none,-0.0363273,-0.0207982,-0.010397,-0.005047,-0.0055599,sell
2012-05-25,a90,none,a0,none,a60,a150,none,none,none,none,none,none,none,-0.0137145,-0.0221771,-0.023115,-0.074272,-0.0255544,sell
2012-05-26,a90,none,a0,none,none,a150,a150,a60,none,none,none,none,none,-0.0268109,-0.0038741,-0.034088,-0.061800, 0.0078787,sell
2012-05-27,a90,a150,a0,none,a90,none,none,none,a60,none,none,none,none, 0.1216231, 0.1340269, 0.135021, 0.078778, 0.1160927,buy
2012-05-28,none,a150,a0,none,a90,a180,a120,a90,none,none,none,none,none, 0.0791459, 0.0735522, 0.076741, 0.073772, 0.0611568,buy
2012-05-29,none,a150,a0,none,none,none,a120,a90,a90,none,none,none,none, 0.1912113, 0.1945427, 0.186387, 0.183874,-0.0199535,buy
2012-05-30,none,none,a0,none,a120,a150,a90,a120,none,none,none,none,none,-0.0245852,-0.0261986,-0.020716,-0.023922,-0.0242646,sell
2012-05-31,none,none,none,a0,none,none,a90,a120,a120,none,none,none,none,-0.0377059,-0.0323330,-0.032401,-0.036860,-0.0532895,sell
2012-06-01,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,-0.0004748,-0.0621957,-0.019408,-0.059740,-0.0556180,sell
2012-06-02,none,none,none,a0,none,none,a60,a150,a150,none,none,none,none, 0.0977532, 0.0963054, 0.073018,-0.019044, 0.0422844,buy
2012-06-03,none,none,none,a0,a180,a90,none,none,none,none,none,none,a0,-0.0158436, 0.0039848, 0.005286,-0.000297,-0.0316618,sell
2012-06-04,none,none,none,none,none,none,none,a180,a180,none,none,none,a0,-0.0285460,-0.0352075,-0.035878,-0.000988,-0.0224378,sell
2012-06-05,none,none,none,none,a150,a60,a0,none,none,none,none,none,a0,-0.0411268,-0.0489648,-0.046169,-0.045435,-0.0337347,sell
2012-06-06,none,none,none,none,none,none,a0,a150,a150,none,none,none,a0, 0.1075006, 0.1009652, 0.107501, 0.001708, 0.0684628,buy
2012-06-07,a120,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.0564359,-0.0001499,-0.000150,-0.021412,-0.0168511,sell
2012-06-08,a120,none,none,none,none,none,none,a120,a120,none,none,none,a0, 0.0288976,-0.0001222,-0.000122, 0.014215,-0.0042506,buy
2012-06-09,a120,a180,none,none,a90,a0,none,a120,none,none,none,none,none,-0.0607691,-0.0584654,-0.057487,-0.060532,-0.0580311,sell
2012-06-10,a120,a180,none,none,a90,a0,a60,none,a90,none,none,none,none,-0.0517155,-0.0531200,-0.052780,-0.057909,-0.0548031,sell
2012-06-11,none,a180,none,none,a60,none,none,a90,a90,none,none,none,none,-0.0221426,-0.0243243,-0.021099,-0.033129,-0.0202351,sell
2012-06-12,none,a180,none,a30,a60,none,a90,none,a60,none,none,a150,none, 0.0470700, 0.0893193, 0.034297, 0.059581, 0.1022576,buy
2012-06-13,none,a180,none,a30,none,none,a90,a60,a60,none,none,a150,none, 0.0628846, 0.0812797, 0.053969, 0.062557, 0.0957968,buy
2012-06-14,none,a180,none,a30,none,a60,none,a60,none,none,none,a150,none, 0.0727395, 0.0976190, 0.050199, 0.052788, 0.1017634,buy
2012-06-15,a135,none,none,none,none,a60,a120,none,none,none,none,a150,none,-0.0076766,-0.0052244, 0.002923,-0.004307,-0.0021275,sell
2012-06-16,a135,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0005969,-0.0012434, 0.011547, 0.003375, 0.0227274,buy
2012-06-17,a135,none,none,none,a0,a90,a150,none,a0,none,none,a150,none, 0.0006329, 0.0045654,-0.002085,-0.002085, 0.0020352,buy
2012-06-18,a135,none,none,none,none,none,a150,none,a0,none,none,a150,none,-0.0003524,-0.0018363, 0.006665, 0.003544, 0.0026288,sell
2012-06-19,a135,none,none,a45,none,a120,none,a0,none,none,none,a150,none, 0.0019158,-0.0043905, 0.015958, 0.015958, 0.0174740,buy
2012-06-20,none,none,none,a45,none,a120,a180,none,none,none,none,a150,none, 0.0369511, 0.0249805, 0.047577, 0.024981, 0.0343771,buy
2012-06-21,none,none,none,a45,none,none,none,none,none,none,none,a150,none, 0.0319060, 0.0382171, 0.037456, 0.042035, 0.0339506,buy
2012-06-22,none,none,none,a45,a60,a150,a150,none,a60,none,none,a150,none, 0.0068324,-0.0229991,-0.022570,-0.021035,-0.0258603,sell
2012-06-23,none,none,none,none,none,none,a150,none,a60,none,none,a150,none, 0.0213933, 0.0026156, 0.006685, 0.000698,-0.0165190,sell
2012-06-24,none,none,none,none,a90,a180,a120,a60,a90,none,none,a150,none, 0.0191271, 0.0094839,-0.001504, 0.017491,-0.0081720,buy
2012-06-25,none,none,none,none,none,a180,a120,a60,a90,none,none,a150,a30,-0.0103811, 0.0321225, 0.038626, 0.040999,-0.0170057,buy
2012-06-26,a150,none,none,none,a120,a150,none,a90,none,none,none,a150,a30, 0.0206749,-0.0304330,-0.030888,-0.010917,-0.0240840,sell
2012-06-27,a150,none,none,none,a120,a150,a90,a90,a120,a0,none,a150,a30,-0.0017066,-0.0344155,-0.020525,-0.017455,-0.0190918,sell
2012-06-28,a150,none,none,none,a150,a120,none,none,none,a0,none,a150,a30, 0.0734099,-0.0832915,-0.076043, 0.050207,-0.0551710,buy
2012-06-29,a150,none,none,none,a150,a120,a60,a120,a150,a0,none,a150,a30, 0.0818395,-0.0338135,-0.033431, 0.064526,-0.0393175,sell
2012-06-30,a150,a150,none,a60,a180,a90,none,none,none,a0,none,a150,a30, 0.0211147,-0.0073217, 0.005313, 0.001398,-0.0051875,sell
2012-07-01,a150,a150,none,a60,a180,a90,none,a150,a180,a0,none,a150,a30, 0.0189221,-0.0063553,-0.006355,-0.010842,-0.0103231,sell
2012-07-02,none,a150,none,a60,none,a60,none,none,none,a0,none,a150,a30,-0.0157836,-0.0026085, 0.004724,-0.018927,-0.0173627,sell
2012-07-03,none,a150,none,a60,a150,a60,a0,a180,a150,a0,none,a150,none,-0.0193867,-0.0139199,-0.003134,-0.015823,-0.0141251,sell
2012-07-04,none,a150,none,a60,none,none,none,a180,none,a0,none,a150,none, 0.0056482, 0.0035485,-0.000477,-0.005106, 0.0070128,sell
2012-07-05,none,a150,none,a60,a120,none,none,a150,a120,a0,none,a150,none,-0.0821616,-0.0785923, 0.003245,-0.068562,-0.0746470,sell
2012-07-06,none,a150,none,a60,none,none,none,a150,none,a0,none,a150,none, 0.0049927, 0.0164915, 0.034650,-0.002457, 0.0158513,buy
2012-07-07,none,a150,none,a60,a90,a0,a60,none,a90,a0,none,a150,none, 0.0140853, 0.0140853, 0.017338, 0.026861, 0.0296878,buy
2012-07-08,none,a150,none,a60,none,none,a60,a120,a90,a0,none,a150,none, 0.0036927,-0.0074392, 0.015718, 0.008041, 0.0145984,buy
2012-07-09,none,none,none,a60,a60,none,a90,none,none,a0,none,a150,none, 0.0305063, 0.0382246, 0.014766, 0.040734, 0.0284693,buy
2012-07-10,none,none,none,a60,a60,none,a90,a90,a60,none,none,a150,none, 0.0245049,-0.0040674,-0.014763,-0.002610,-0.0043115,sell
2012-07-11,none,none,none,a60,none,none,none,a90,none,none,none,a150,none, 0.0262312, 0.0215975, 0.025275, 0.027299, 0.0289651,buy
2012-07-12,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,-0.0361080,-0.0238361,-0.008817,-0.018584,-0.0074513,sell
2012-07-13,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0294522, 0.0291073,-0.020569, 0.037740, 0.0266400,buy
2012-07-14,none,none,none,a60,a0,a90,a150,a60,none,none,none,none,none, 0.0168868, 0.0179629, 0.007993, 0.027947, 0.0152166,buy
2012-07-15,none,none,none,a60,a0,a90,a150,none,a0,none,none,none,none, 0.0134077, 0.0002933, 0.021272, 0.010058,-0.0193549,buy
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0478748, 0.0426857, 0.010940, 0.046317, 0.0422698,buy
2012-07-17,none,none,none,a60,none,a120,a180,none,none,none,none,none,none, 0.0788426, 0.0713382, 0.096225, 0.040343, 0.1042994,buy
2012-07-18,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.0327599, 0.0348789, 0.000102, 0.033602, 0.0301960,buy
2012-07-19,none,none,none,a60,a60,a150,a150,a0,none,none,none,none,a45, 0.0687165, 0.0949038, 0.028402, 0.074892, 0.0947860,buy
2012-07-20,none,none,none,none,a60,none,a150,none,a60,none,none,none,a45, 0.1062779, 0.1019572, 0.112090, 0.108591, 0.0975342,buy
2012-07-21,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,-0.0222208,-0.0142317,-0.026099,-0.024570,-0.0409257,sell
2012-07-22,none,a150,none,none,a90,a180,a120,none,a90,none,none,none,a45, 0.0231664, 0.0398927, 0.029009, 0.075365, 0.0063985,buy
2012-07-23,none,a150,none,none,none,a150,none,a60,a90,none,none,none,a45,-0.0391094,-0.0260669,-0.016586,-0.027696,-0.0272999,sell
2012-07-24,none,a150,none,none,a120,a150,a90,a60,none,none,none,none,a45,-0.0584094,-0.0385613,-0.062223,-0.036104, 0.0197642,sell
2012-07-25,none,a150,none,none,none,none,none,none,a120,none,none,none,a45,-0.0520477,-0.0563700,-0.053808,-0.043389,-0.0467933,sell
2012-07-26,none,a150,a0,a45,a150,a120,a60,a90,none,none,none,none,a45,-0.0241340,-0.0675325, 0.000202,-0.019911,-0.0451346,sell
2012-07-27,none,a150,a0,a45,none,none,none,none,a150,none,none,none,a45,-0.1230285,-0.1318449,-0.094125,-0.085624,-0.0891599,sell
2012-07-28,none,a150,a0,a45,a180,a90,none,a120,none,none,none,none,a45, 0.0019191,-0.0007450,-0.006918,-0.033974,-0.0079039,sell
2012-07-29,a150,a150,a0,a45,a180,none,none,none,a180,none,none,none,a45, 0.0101523,-0.0138102, 0.014521, 0.011426, 0.0207127,buy
2012-07-30,a150,a150,a0,a45,a150,a60,a0,a150,a180,none,none,none,a45, 0.0085708, 0.0060277, 0.003624,-0.003024, 0.0158614,buy
2012-07-31,a150,a150,a0,none,a150,none,a0,a150,a150,none,none,none,a45,-0.0214907,-0.0346400,-0.041797,-0.046926,-0.0411255,sell
2012-08-01,a150,none,none,none,a120,none,none,a180,a150,none,none,none,a45,-0.0814768,-0.0929730,-0.162512,-0.088370,-0.0574106,sell
2012-08-02,a150,none,none,none,a120,none,none,a180,none,none,none,none,a45,-0.0286007,-0.0062151,-0.011461,-0.016568,-0.0249168,sell
2012-08-03,a150,none,none,none,none,a0,a60,none,a120,none,none,none,a45,-0.0144876, 0.0167861, 0.009890, 0.008510, 0.0060499,sell
2012-08-04,a150,none,none,none,a90,a0,a60,a150,none,none,none,none,a45, 0.0403100, 0.0953827, 0.055010, 0.066646, 0.0561149,buy
2012-08-05,a150,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0135288,-0.0044445,-0.009585, 0.014577,-0.0163076,sell
2012-08-06,a150,none,none,a30,a60,none,a90,a120,a90,none,a120,none,a45, 0.0248869, 0.0251032, 0.044889,-0.019855, 0.0370914,buy
2012-08-07,a150,none,none,a30,a60,none,none,a120,none,none,a120,none,a45, 0.0631555, 0.0466724, 0.088256, 0.011618, 0.0702205,buy
2012-08-08,a150,none,none,a30,none,a60,a120,none,a60,none,a120,none,a45,-0.0038335, 0.0017275, 0.034408,-0.013509, 0.0236704,sell
2012-08-09,a150,none,none,a30,none,none,a120,a90,none,none,a120,none,a45, 0.0103556, 0.0036760, 0.029181, 0.011458, 0.0383196,buy
