Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052983,-0.00083251,-0.0022017,-0.0026750,-0.0020427,sell
2013-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052983,-0.00083251,-0.0022017,-0.0026750,-0.0020427,sell
2013-03-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052983,-0.00083251,-0.0022017,-0.0026750,-0.0020427,sell
2013-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052983,-0.00083251,-0.0022017,-0.0026750,-0.0020427,sell
2013-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052983,-0.00083251,-0.0022017,-0.0026750,-0.0020427,sell
2013-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052983,-0.00083251,-0.0022017,-0.0026750,-0.0020427,sell
2013-03-27,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0020454, 0.00230472, 0.0020685, 0.0017152,-0.0002589,buy
2013-03-28,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.0022980, 0.00057502,-0.0021301,-0.0018173,-0.0009119,sell
2013-03-29,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0040750,-0.00354163,-0.0041219,-0.0005400,-0.0001015,sell
2013-03-30,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0040750,-0.00354163,-0.0041219,-0.0005400,-0.0001015,sell
2013-03-31,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0040750,-0.00354163,-0.0041219,-0.0005400,-0.0001015,sell
2013-04-01,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0040750,-0.00354163,-0.0041219,-0.0005400,-0.0001015,sell
2013-04-02,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0040750,-0.00354163,-0.0041219,-0.0005400,-0.0001015,sell
2013-04-03,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0040750,-0.00354163,-0.0041219,-0.0005400,-0.0001015,sell
2013-04-04,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0033565, 0.00162210, 0.0016221, 0.0017906, 0.0020454,buy
2013-04-05,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0001567,-0.00058500,-0.0004295,-0.0003622,-0.0015802,sell
2013-04-06,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0026574, 0.00289993, 0.0036038, 0.0028353, 0.0024927,buy
2013-04-07,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.0008560, 0.00293313, 0.0034670, 0.0010729, 0.0013953,buy
2013-04-08,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.0008560, 0.00293313, 0.0034670, 0.0010729, 0.0013953,buy
2013-04-09,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.0008560, 0.00293313, 0.0034670, 0.0010729, 0.0013953,buy
2013-04-10,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.0006050, 0.00205090, 0.0019976, 0.0004669, 0.0012476,buy
2013-04-11,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.0006050, 0.00205090, 0.0019976, 0.0004669, 0.0012476,buy
2013-04-12,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.0006050, 0.00205090, 0.0019976, 0.0004669, 0.0012476,buy
2013-04-13,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.0006050, 0.00205090, 0.0019976, 0.0004669, 0.0012476,buy
2013-04-14,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.0003463, 0.00006022, 0.0007948,-0.0003890,-0.0003964,sell
2013-04-15,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0011970,-0.00242608,-0.0029888,-0.0023743,-0.0036233,sell
2013-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004643,-0.00119467, 0.0021879,-0.0016177,-0.0008374,sell
2013-04-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004643,-0.00119467, 0.0021879,-0.0016177,-0.0008374,sell
2013-04-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004643,-0.00119467, 0.0021879,-0.0016177,-0.0008374,sell
2013-04-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004339,-0.00034540,-0.0006529, 0.0011799, 0.0012405,sell
2013-04-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004339,-0.00034540,-0.0006529, 0.0011799, 0.0012405,sell
2013-04-23,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0037526,-0.00063078,-0.0022111,-0.0021282,-0.0027453,sell
2013-04-24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0037526,-0.00063078,-0.0022111,-0.0021282,-0.0027453,sell
2013-04-25,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0024622,-0.00078444,-0.0005898,-0.0015598,-0.0012274,sell
2013-04-26,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0024622,-0.00078444,-0.0005898,-0.0015598,-0.0012274,sell
2013-04-27,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0024622,-0.00078444,-0.0005898,-0.0015598,-0.0012274,sell
2013-04-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0023096, 0.00243912, 0.0012869, 0.0030635, 0.0012952,buy
2013-04-29,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0023096, 0.00243912, 0.0012869, 0.0030635, 0.0012952,buy
2013-04-30,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0023096, 0.00243912, 0.0012869, 0.0030635, 0.0012952,buy
2013-05-01,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0023096, 0.00243912, 0.0012869, 0.0030635, 0.0012952,buy
2013-05-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0023096, 0.00243912, 0.0012869, 0.0030635, 0.0012952,buy
2013-05-03,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0000556, 0.00080479, 0.0006927, 0.0001395, 0.0003701,buy
2013-05-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026636, 0.00040505, 0.0021339, 0.0035516,-0.0010657,buy
2013-05-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026636, 0.00040505, 0.0021339, 0.0035516,-0.0010657,buy
2013-05-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026636, 0.00040505, 0.0021339, 0.0035516,-0.0010657,buy
2013-05-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026636, 0.00040505, 0.0021339, 0.0035516,-0.0010657,buy
2013-05-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026636, 0.00040505, 0.0021339, 0.0035516,-0.0010657,buy
2013-05-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026636, 0.00040505, 0.0021339, 0.0035516,-0.0010657,buy
2013-05-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2013-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2013-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2013-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2013-05-15,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0006785, 0.00102294, 0.0014536, 0.0004870,-0.0003591,buy
2013-05-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0006785, 0.00102294, 0.0014536, 0.0004870,-0.0003591,buy
2013-05-17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0006785, 0.00102294, 0.0014536, 0.0004870,-0.0003591,buy
2013-05-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0006785, 0.00102294, 0.0014536, 0.0004870,-0.0003591,buy
2013-05-19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0006785, 0.00102294, 0.0014536, 0.0004870,-0.0003591,buy
2013-05-20,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0006785, 0.00102294, 0.0014536, 0.0004870,-0.0003591,buy
2013-05-21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0006785, 0.00102294, 0.0014536, 0.0004870,-0.0003591,buy
2013-05-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0008553,-0.00256440,-0.0010927, 0.0006625,-0.0011315,sell
2013-05-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2013-05-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2013-05-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2013-05-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2013-05-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2013-05-29,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0010542,-0.00113989,-0.0011168,-0.0041625,-0.0038744,sell
2013-05-30,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0010542,-0.00113989,-0.0011168,-0.0041625,-0.0038744,sell
2013-05-31,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0010542,-0.00113989,-0.0011168,-0.0041625,-0.0038744,sell
2013-06-01,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0010542,-0.00113989,-0.0011168,-0.0041625,-0.0038744,sell
2013-06-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020916,-0.00329526,-0.0051895,-0.0029541,-0.0027336,sell
2013-06-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020916,-0.00329526,-0.0051895,-0.0029541,-0.0027336,sell
2013-06-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020916,-0.00329526,-0.0051895,-0.0029541,-0.0027336,sell
2013-06-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020916,-0.00329526,-0.0051895,-0.0029541,-0.0027336,sell
2013-06-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020916,-0.00329526,-0.0051895,-0.0029541,-0.0027336,sell
2013-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020916,-0.00329526,-0.0051895,-0.0029541,-0.0027336,sell
2013-06-08,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0002381,-0.00253104,-0.0015392,-0.0011920,-0.0021593,sell
2013-06-09,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0002381,-0.00253104,-0.0015392,-0.0011920,-0.0021593,sell
2013-06-10,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0002381,-0.00253104,-0.0015392,-0.0011920,-0.0021593,sell
2013-06-11,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0002381,-0.00253104,-0.0015392,-0.0011920,-0.0021593,sell
2013-06-12,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0002381,-0.00253104,-0.0015392,-0.0011920,-0.0021593,sell
2013-06-13,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0002381,-0.00253104,-0.0015392,-0.0011920,-0.0021593,sell
2013-06-14,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0002381,-0.00253104,-0.0015392,-0.0011920,-0.0021593,sell
2013-06-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0014901, 0.00153505, 0.0004641, 0.0014639, 0.0012916,buy
2013-06-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015787, 0.00200566, 0.0016934, 0.0008627, 0.0008418,buy
2013-06-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015787, 0.00200566, 0.0016934, 0.0008627, 0.0008418,buy
2013-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015787, 0.00200566, 0.0016934, 0.0008627, 0.0008418,buy
2013-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015787, 0.00200566, 0.0016934, 0.0008627, 0.0008418,buy
2013-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015787, 0.00200566, 0.0016934, 0.0008627, 0.0008418,buy
2013-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015787, 0.00200566, 0.0016934, 0.0008627, 0.0008418,buy
2013-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015787, 0.00200566, 0.0016934, 0.0008627, 0.0008418,buy
2013-06-24,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0028639,-0.00123361, 0.0036104, 0.0024241, 0.0032802,buy
2013-06-25,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0028639,-0.00123361, 0.0036104, 0.0024241, 0.0032802,buy
2013-06-26,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0028639,-0.00123361, 0.0036104, 0.0024241, 0.0032802,buy
2013-06-27,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0028639,-0.00123361, 0.0036104, 0.0024241, 0.0032802,buy
2013-06-28,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0037727, 0.00526692, 0.0054248, 0.0039465, 0.0053024,buy
2013-06-29,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0037727, 0.00526692, 0.0054248, 0.0039465, 0.0053024,buy
2013-06-30,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0037727, 0.00526692, 0.0054248, 0.0039465, 0.0053024,buy
2013-07-01,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0037727, 0.00526692, 0.0054248, 0.0039465, 0.0053024,buy
2013-07-02,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.0000505, 0.00034844, 0.0003477, 0.0019309, 0.0001179,buy
2013-07-03,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0004761,-0.00016146, 0.0008253,-0.0005948, 0.0011641,buy
2013-07-04,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0004761,-0.00016146, 0.0008253,-0.0005948, 0.0011641,buy
2013-07-05,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0004761,-0.00016146, 0.0008253,-0.0005948, 0.0011641,buy
2013-07-06,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0026771, 0.00224443, 0.0012625, 0.0025514, 0.0040191,buy
2013-07-07,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0026771, 0.00224443, 0.0012625, 0.0025514, 0.0040191,buy
2013-07-08,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0026771, 0.00224443, 0.0012625, 0.0025514, 0.0040191,buy
2013-07-09,0,0,0,0,1,0,1,2,0,0,1,1,1,1,0, 0.0007094, 0.00084689, 0.0008239, 0.0028850, 0.0012762,buy
2013-07-10,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0, 0.0008462, 0.00108620, 0.0012350, 0.0022255, 0.0021253,buy
2013-07-11,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0, 0.0008462, 0.00108620, 0.0012350, 0.0022255, 0.0021253,buy
2013-07-12,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0, 0.0008462, 0.00108620, 0.0012350, 0.0022255, 0.0021253,buy
2013-07-13,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0, 0.0008462, 0.00108620, 0.0012350, 0.0022255, 0.0021253,buy
2013-07-14,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0026879, 0.00127752, 0.0026177, 0.0025833, 0.0014647,buy
2013-07-15,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.0014665, 0.00044083, 0.0000067, 0.0003921, 0.0023158,buy
2013-07-16,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.0014665, 0.00044083, 0.0000067, 0.0003921, 0.0023158,buy
2013-07-17,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.0014665, 0.00044083, 0.0000067, 0.0003921, 0.0023158,buy
2013-07-18,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0032322, 0.00168835, 0.0033905, 0.0029202, 0.0034274,buy
2013-07-19,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0032322, 0.00168835, 0.0033905, 0.0029202, 0.0034274,buy
2013-07-20,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0032322, 0.00168835, 0.0033905, 0.0029202, 0.0034274,buy
2013-07-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0032322, 0.00168835, 0.0033905, 0.0029202, 0.0034274,buy
2013-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2013-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2013-07-24,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0028544, 0.00257873, 0.0022608, 0.0012505, 0.0022736,buy
2013-07-25,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0028544, 0.00257873, 0.0022608, 0.0012505, 0.0022736,buy
2013-07-26,0,0,0,0,0,0,2,0,2,0,1,1,0,1,1,-0.0033246,-0.00564680,-0.0060124,-0.0026343,-0.0041911,sell
2013-07-27,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1, 0.0030196, 0.00169944,-0.0016850, 0.0005096, 0.0007862,buy
2013-07-28,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1, 0.0030196, 0.00169944,-0.0016850, 0.0005096, 0.0007862,buy
2013-07-29,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1, 0.0030196, 0.00169944,-0.0016850, 0.0005096, 0.0007862,buy
2013-07-30,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1, 0.0030196, 0.00169944,-0.0016850, 0.0005096, 0.0007862,buy
2013-07-31,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1, 0.0030196, 0.00169944,-0.0016850, 0.0005096, 0.0007862,buy
2013-08-01,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1, 0.0030196, 0.00169944,-0.0016850, 0.0005096, 0.0007862,buy
2013-08-02,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1, 0.0021086, 0.00159993,-0.0000811, 0.0025621, 0.0022383,buy
2013-08-03,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,-0.0008355,-0.00251512,-0.0020255,-0.0016587,-0.0036578,sell
2013-08-04,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,-0.0008355,-0.00251512,-0.0020255,-0.0016587,-0.0036578,sell
2013-08-05,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,-0.0008355,-0.00251512,-0.0020255,-0.0016587,-0.0036578,sell
2013-08-06,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,-0.0008355,-0.00251512,-0.0020255,-0.0016587,-0.0036578,sell
2013-08-07,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0021524, 0.00149184, 0.0026003, 0.0007117,-0.0004232,buy
2013-08-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0019588,-0.00182656, 0.0002013,-0.0022757, 0.0000905,sell
2013-08-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0019588,-0.00182656, 0.0002013,-0.0022757, 0.0000905,sell
2013-08-10,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0005938, 0.00098492, 0.0014905, 0.0008805, 0.0013101,buy
2013-08-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024457, 0.00264496,-0.0001792, 0.0029427,-0.0001670,buy
2013-08-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024457, 0.00264496,-0.0001792, 0.0029427,-0.0001670,buy
2013-08-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024457, 0.00264496,-0.0001792, 0.0029427,-0.0001670,buy
2013-08-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024457, 0.00264496,-0.0001792, 0.0029427,-0.0001670,buy
2013-08-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024457, 0.00264496,-0.0001792, 0.0029427,-0.0001670,buy
2013-08-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0037223, 0.00098308, 0.0019121, 0.0034656, 0.0029789,buy
2013-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028979,-0.00356916,-0.0041664,-0.0021336,-0.0028082,sell
2013-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028979,-0.00356916,-0.0041664,-0.0021336,-0.0028082,sell
2013-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028979,-0.00356916,-0.0041664,-0.0021336,-0.0028082,sell
2013-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028979,-0.00356916,-0.0041664,-0.0021336,-0.0028082,sell
2013-08-21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0016992, 0.00098365,-0.0001276, 0.0010055, 0.0006843,buy
2013-08-22,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0016992, 0.00098365,-0.0001276, 0.0010055, 0.0006843,buy
2013-08-23,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1, 0.0000151, 0.00040478, 0.0037732, 0.0019016, 0.0029197,buy
2013-08-24,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1, 0.0000151, 0.00040478, 0.0037732, 0.0019016, 0.0029197,buy
2013-08-25,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1, 0.0000151, 0.00040478, 0.0037732, 0.0019016, 0.0029197,buy
2013-08-26,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1, 0.0000151, 0.00040478, 0.0037732, 0.0019016, 0.0029197,buy
2013-08-27,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1, 0.0000151, 0.00040478, 0.0037732, 0.0019016, 0.0029197,buy
2013-08-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011563, 0.00215995, 0.0010042, 0.0030183,-0.0004197,buy
2013-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011563, 0.00215995, 0.0010042, 0.0030183,-0.0004197,buy
2013-08-30,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011563, 0.00215995, 0.0010042, 0.0030183,-0.0004197,buy
2013-08-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011563, 0.00215995, 0.0010042, 0.0030183,-0.0004197,buy
2013-09-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015640, 0.00171842, 0.0001742, 0.0018254, 0.0012079,buy
2013-09-06,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0020473,-0.00064464,-0.0012069,-0.0012803,-0.0019888,sell
2013-09-07,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0020473,-0.00064464,-0.0012069,-0.0012803,-0.0019888,sell
2013-09-08,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0020473,-0.00064464,-0.0012069,-0.0012803,-0.0019888,sell
2013-09-09,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0025898,-0.00177940,-0.0006732,-0.0010953,-0.0020068,sell
2013-09-10,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0025898,-0.00177940,-0.0006732,-0.0010953,-0.0020068,sell
2013-09-11,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0025898,-0.00177940,-0.0006732,-0.0010953,-0.0020068,sell
2013-09-12,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0025898,-0.00177940,-0.0006732,-0.0010953,-0.0020068,sell
2013-09-13,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0025898,-0.00177940,-0.0006732,-0.0010953,-0.0020068,sell
2013-09-14,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0015289, 0.00041960, 0.0014516, 0.0010562, 0.0013281,buy
2013-09-15,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.0000604, 0.00030441, 0.0005248, 0.0003541,-0.0012150,sell
2013-09-16,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.0000604, 0.00030441, 0.0005248, 0.0003541,-0.0012150,sell
2013-09-17,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.0000604, 0.00030441, 0.0005248, 0.0003541,-0.0012150,sell
2013-09-18,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0019572,-0.00184526,-0.0017032,-0.0024244,-0.0019351,sell
2013-09-19,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0019572,-0.00184526,-0.0017032,-0.0024244,-0.0019351,sell
2013-09-20,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0018594, 0.00188613, 0.0020186, 0.0017843, 0.0020915,buy
2013-09-21,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0018594, 0.00188613, 0.0020186, 0.0017843, 0.0020915,buy
2013-09-22,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,-0.0002948,-0.00180061,-0.0010756,-0.0011965,-0.0017865,sell
2013-09-23,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0006184,-0.00228547,-0.0007112,-0.0010604,-0.0019600,sell
2013-09-24,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0006184,-0.00228547,-0.0007112,-0.0010604,-0.0019600,sell
2013-09-25,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0006184,-0.00228547,-0.0007112,-0.0010604,-0.0019600,sell
2013-09-26,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0006184,-0.00228547,-0.0007112,-0.0010604,-0.0019600,sell
2013-09-27,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0006184,-0.00228547,-0.0007112,-0.0010604,-0.0019600,sell
2013-09-28,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0, 0.0025115,-0.00144824, 0.0006438, 0.0021028,-0.0024875,buy
2013-09-29,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0, 0.0025115,-0.00144824, 0.0006438, 0.0021028,-0.0024875,buy
2013-09-30,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0, 0.0025115,-0.00144824, 0.0006438, 0.0021028,-0.0024875,buy
