Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-06,2,0,2,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.029584, 0.0405516, 0.0112180, 0.0233795, 0.0299938,buy
2013-08-07,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004829, 0.0047665, 0.0070523,-0.0314808, 0.0031269,buy
2013-08-08,1,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.020378, 0.0203776, 0.0205121, 0.0022673, 0.0232660,buy
2013-08-09,1,0,2,0,2,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.029211, 0.0330375, 0.0276622,-0.0022625, 0.0341718,buy
2013-08-10,0,0,2,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.008648, 0.0061628, 0.0226463, 0.0185496, 0.0605018,buy
2013-08-11,0,1,2,1,2,0,1,4,0,0,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.017132, 0.0171316, 0.0072808, 0.0172820, 0.0242459,buy
2013-08-12,0,1,2,0,2,0,1,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.016399,-0.0112904, 0.0174872,-0.0030675,-0.0030675,sell
2013-08-13,2,0,2,0,2,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005555,-0.0131981,-0.0221074,-0.0244720,-0.0202955,sell
2013-08-14,2,2,1,0,2,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001373,-0.0022075,-0.0004909,-0.0349143,-0.0014775,sell
2013-08-15,2,2,1,0,4,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.030238, 0.0087843,-0.0302382,-0.0270949,-0.0302382,sell
2013-08-16,3,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.028875,-0.0292400,-0.0278045,-0.0277126,-0.0313519,sell
2013-08-17,0,3,0,1,1,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.004505, 0.0005562,-0.0013537, 0.0056766, 0.0059069,buy
2013-08-18,0,2,2,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.008489,-0.0206305,-0.0054571,-0.0084890,-0.0120354,sell
2013-08-19,1,2,3,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.012015, 0.0029095, 0.0030908, 0.0190785, 0.0048914,buy
2013-08-20,0,4,3,1,2,3,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.007064,-0.0122062, 0.0049577, 0.0006767, 0.0101956,sell
2013-08-21,2,5,3,1,3,3,1,0,1,1,0,1,0,0,1,0,2,2,1,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.007721, 0.0131794, 0.0023725, 0.0145327,-0.0064384,buy
2013-08-22,2,4,0,0,3,2,0,1,1,1,0,1,0,1,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.019539,-0.0155319,-0.0247742,-0.0268034,-0.0155319,sell
2013-08-23,1,1,2,1,3,1,0,2,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.050102,-0.0470966,-0.0527980,-0.0500800,-0.0527980,sell
2013-08-24,0,1,0,1,0,1,0,3,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009297, 0.0155819,-0.0040985, 0.0148391, 0.0092975,buy
2013-08-25,1,0,0,4,0,0,1,3,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.014151,-0.0277028,-0.0246281,-0.0374102,-0.0271865,sell
2013-08-26,1,0,1,4,1,0,3,2,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.026680,-0.0156168,-0.0265564,-0.0265600,-0.0263904,sell
2013-08-27,1,2,0,2,0,2,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.006586, 0.0043836, 0.0148945, 0.0190896, 0.0164915,buy
2013-08-28,1,0,2,2,1,0,4,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.000871, 0.0192707, 0.0090464,-0.0487232,-0.0018922,sell
2013-08-29,2,1,1,1,1,1,3,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.006695,-0.0381425,-0.0065721,-0.0217205,-0.0103328,sell
2013-08-30,3,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.023208, 0.0163274,-0.0047320, 0.0205921, 0.0216124,buy
2013-08-31,2,2,1,1,0,0,3,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.000874,-0.0061556,-0.0042019,-0.0018207,-0.0064149,sell
2013-09-01,1,2,0,0,1,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.025205,-0.0095218,-0.0273280,-0.0042948,-0.0095218,sell
2013-09-02,2,1,3,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.025107,-0.0251071,-0.0294262,-0.0299007,-0.0294819,sell
2013-09-03,2,2,1,0,3,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.031874,-0.0395076,-0.0470584,-0.0325896,-0.0268763,sell
2013-09-04,0,2,1,1,2,4,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035390,-0.0280553,-0.0289238,-0.0105065,-0.0224665,sell
2013-09-05,1,0,2,0,2,3,3,0,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.006524, 0.0059784, 0.0004769,-0.0023219, 0.0059784,buy
2013-09-06,0,0,2,0,2,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.049903,-0.0480117,-0.0498940,-0.0358321,-0.0483389,sell
2013-09-07,0,0,1,1,3,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003064, 0.0018892, 0.0022615, 0.0018617, 0.0012089,buy
2013-09-08,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000165, 0.0142616, 0.0116729, 0.0116729, 0.0142616,buy
2013-09-09,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007420, 0.0109032, 0.0335723, 0.0381688, 0.0366063,buy
2013-09-10,1,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000774, 0.0025447, 0.0030018,-0.0007741,-0.0029444,sell
2013-09-11,2,2,1,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000673,-0.0152188,-0.0112615,-0.0103607,-0.0095540,sell
2013-09-12,3,1,2,0,2,2,0,1,0,0,1,0,0,0,0,0,1,2,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.030440, 0.0021119, 0.0117691, 0.0108614, 0.0034165,buy
2013-09-13,1,1,0,0,1,2,3,1,0,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.004662,-0.0192847,-0.0146505,-0.0156306, 0.0073185,buy
2013-09-14,2,0,1,1,1,2,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.021717, 0.0227003, 0.0222758, 0.0437961, 0.0413058,buy
2013-09-15,2,1,0,1,2,1,1,3,0,1,0,1,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.036365, 0.0363651, 0.0326280, 0.0548596, 0.0363651,buy
2013-09-16,0,1,1,2,1,1,2,3,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001860, 0.0401389, 0.0521253, 0.0407829, 0.0346370,buy
2013-09-17,0,1,1,1,0,3,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.019145, 0.0558416, 0.0269940, 0.0342908, 0.0269940,buy
2013-09-18,3,0,1,0,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.005603,-0.0326910, 0.0059806, 0.0056029, 0.0028642,buy
2013-09-19,0,4,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.003849,-0.0079496,-0.0104194,-0.0071504,-0.0065328,sell
2013-09-20,1,1,3,0,1,3,1,3,1,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.021053,-0.0107770,-0.0167781,-0.0119775,-0.0079474,sell
2013-09-21,0,1,2,0,0,3,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.015711, 0.0102654, 0.0066771, 0.0132028, 0.0160208,buy
2013-09-22,1,2,2,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.022596,-0.0155391,-0.0098125,-0.0367495,-0.0046255,sell
2013-09-23,0,2,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.017677,-0.0112476,-0.0077802, 0.0192626, 0.0076302,buy
2013-09-24,2,0,3,0,0,4,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.011723,-0.0171838,-0.0328424,-0.0295053,-0.0327533,sell
2013-09-25,1,0,4,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.017608, 0.0207366,-0.0084779, 0.0440301, 0.0216166,buy
2013-09-26,2,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.013758,-0.0377628,-0.0220855,-0.0418514,-0.0418514,sell
2013-09-27,3,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.008461,-0.0021512,-0.0596189,-0.0108892,-0.0122252,sell
2013-09-28,2,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.007093,-0.0031880,-0.0198403,-0.0003615,-0.0003615,sell
2013-09-29,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.035957,-0.0434039,-0.0200625,-0.0486633,-0.0143042,sell
2013-09-30,2,0,1,0,1,3,1,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.026252, 0.0188094, 0.0008600, 0.0237200, 0.0233572,buy
2013-10-01,1,2,0,2,2,5,0,3,0,0,1,0,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.011756, 0.0031243, 0.0090623, 0.0049098, 0.0062018,buy
2013-10-02,2,1,1,2,2,3,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.000035,-0.0062693, 0.0038040,-0.0093072,-0.0068640,sell
2013-10-03,1,1,0,1,2,3,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.005580, 0.0096260, 0.0099144, 0.0091714, 0.0089351,buy
2013-10-04,0,1,1,2,2,4,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.000069,-0.0133475,-0.0068557,-0.0090223,-0.0113918,sell
2013-10-05,0,2,0,2,2,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.005423, 0.0341820, 0.0356363, 0.0043258, 0.0277632,buy
2013-10-06,1,0,1,0,1,1,3,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014009,-0.0268078, 0.0042749,-0.0269439,-0.0366918,sell
2013-10-07,1,0,2,0,1,2,2,0,0,0,0,1,1,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.043987, 0.0419792, 0.0508529, 0.0439872, 0.0496151,buy
2013-10-08,0,2,1,0,0,3,1,3,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.029258,-0.0321465,-0.0333776,-0.0322628,-0.0265138,sell
2013-10-09,1,2,2,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.001058, 0.0009401, 0.0081392, 0.0095384, 0.0009401,sell
2013-10-10,1,2,2,0,1,2,1,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.009229,-0.0312362,-0.0453725,-0.0152555,-0.0478198,sell
2013-10-11,0,3,0,1,1,3,1,4,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.006905,-0.0338052,-0.0332253,-0.0379558,-0.0285861,sell
2013-10-12,0,2,1,1,1,3,0,3,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.030794, 0.0238721, 0.0306479, 0.0241141, 0.0353888,buy
2013-10-13,0,2,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.013935,-0.0162580,-0.0414604,-0.0138638,-0.0149586,sell
2013-10-14,1,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.016517,-0.0185940,-0.0155840,-0.0186521,-0.0158933,sell
2013-10-15,2,2,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.012858, 0.0023361, 0.0089795,-0.0031728, 0.0089795,buy
2013-10-16,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.022003, 0.0207403, 0.0197683, 0.0188833, 0.0073650,buy
2013-10-17,2,0,2,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.002569,-0.0002628, 0.0022021, 0.0025687,-0.0002628,sell
2013-10-18,3,2,1,1,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.012349,-0.0136796,-0.0056519,-0.0122971,-0.0057364,sell
2013-10-19,3,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.079090,-0.0839427,-0.0840490,-0.0580371,-0.0871837,sell
2013-10-20,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.045379,-0.0538167,-0.0464412,-0.0464412,-0.0481401,sell
2013-10-21,1,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002908,-0.0296276,-0.0296276,-0.0260016,-0.0165204,sell
2013-10-22,1,1,2,1,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015339,-0.0180206,-0.0153391,-0.0080089,-0.0149419,sell
2013-10-23,2,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.035205,-0.0469436,-0.0448156,-0.0469436,-0.0502145,sell
2013-10-24,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.010363,-0.0119660,-0.0291468,-0.0307384,-0.0136178,sell
2013-10-25,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.017431,-0.0179099,-0.0175249,-0.0146791,-0.0296289,sell
2013-10-26,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.023540,-0.0283016,-0.0327608,-0.0309164, 0.0022559,sell
2013-10-27,2,1,3,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.010536,-0.0085165,-0.0230869,-0.0175764,-0.0062859,sell
2013-10-28,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002222,-0.0013647, 0.0003833, 0.0030144,-0.0300106,sell
2013-10-29,1,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.035460, 0.0444439, 0.0439191, 0.0530827, 0.0362471,buy
2013-10-30,1,0,2,0,0,2,4,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.046407,-0.0520930,-0.0311103,-0.0211585,-0.0465351,sell
2013-10-31,0,0,3,0,0,4,4,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.004327, 0.0052221, 0.0056715, 0.0066717,-0.0258114,sell
2013-11-01,0,1,2,1,3,2,4,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.029983,-0.0283057,-0.0283057,-0.0299835,-0.0283057,sell
2013-11-02,1,0,2,0,0,3,5,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.007393, 0.0267402, 0.0088939, 0.0073036, 0.0077029,buy
2013-11-03,1,0,3,0,0,3,5,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.020683,-0.0213960,-0.0246886,-0.0147708,-0.0231012,sell
2013-11-04,1,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.026039,-0.0108438,-0.0107651,-0.0222722,-0.0234814,sell
2013-11-05,1,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014233, 0.0185925, 0.0142334, 0.0185925, 0.0298731,buy
2013-11-06,1,0,1,0,0,4,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.000305, 0.0105039,-0.0007016,-0.0064809,-0.0102695,sell
2013-11-07,2,0,0,0,0,2,6,1,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.044353,-0.0652648,-0.0612343,-0.0701745,-0.0304454,sell
2013-11-08,1,1,0,1,0,2,5,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.003870,-0.0009978,-0.0025798,-0.0008268,-0.0006407,sell
2013-11-09,1,1,1,0,3,1,3,1,0,0,1,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.010216,-0.0115036,-0.0151756,-0.0163297,-0.0235755,sell
2013-11-10,2,0,2,0,0,4,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.016556,-0.0204360,-0.0183843,-0.0195342,-0.0166599,sell
2013-11-11,2,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004731,-0.0014902, 0.0117081,-0.0047305, 0.0366018,buy
2013-11-12,5,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.016336,-0.0174965,-0.0097323,-0.0208872,-0.0118073,sell
2013-11-13,2,2,0,0,1,2,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.017608,-0.0111661,-0.0032031,-0.0093289,-0.0050422,sell
2013-11-14,2,1,3,0,0,3,0,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.003696,-0.0081457,-0.0381039, 0.0127602, 0.0035758,sell
2013-11-15,1,2,1,0,0,3,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.007738, 0.0025336, 0.0049689, 0.0076328, 0.0156208,buy
2013-11-16,3,2,0,1,1,3,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.001601,-0.0120647,-0.0204290,-0.0223671,-0.0246487,sell
2013-11-17,1,3,0,1,0,4,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.006768,-0.0150774,-0.0150774,-0.0143757,-0.0150774,sell
2013-11-18,0,1,3,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.024683,-0.0106483,-0.0168449,-0.0251461, 0.0022828,sell
2013-11-19,0,0,3,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.006692,-0.0328000,-0.0079614,-0.0360210,-0.0384446,sell
2013-11-20,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.025008,-0.0251485,-0.0324125,-0.0402259,-0.0252456,sell
2013-11-21,1,2,1,2,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.065892,-0.0648943,-0.0534676,-0.0670068,-0.0532169,sell
2013-11-22,1,1,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.018804, 0.0137830,-0.0039175, 0.0137830, 0.0137830,buy
2013-11-23,2,0,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.017034,-0.0266628,-0.0081518,-0.0128062,-0.0159859,sell
2013-11-24,0,2,2,0,2,2,1,2,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.044029, 0.0017911,-0.0471867,-0.0456439,-0.0456439,sell
2013-11-25,0,4,0,2,1,3,2,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.020226,-0.0431072,-0.0148406,-0.0148406,-0.0067511,sell
2013-11-26,2,1,1,1,0,3,3,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.025465,-0.0528060,-0.0658499,-0.0566413,-0.0636775,sell
2013-11-27,2,1,0,1,0,3,3,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.026804,-0.0336364,-0.0321407,-0.0043457,-0.0341912,sell
2013-11-28,2,1,1,2,0,3,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.001595, 0.0001138, 0.0052340,-0.0015949, 0.0018777,buy
2013-11-29,2,2,0,1,2,2,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.003547,-0.0083359,-0.0079337,-0.0051198, 0.0214900,sell
