Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,0,2.62,1.79,0,0,1.7,0,0,2.62,1.7,1.79, 0.0226057, 0.021125, 0.02095423, 0.019130, 0.0233570,buy
2019-07-20,0,4.05,0,0,0,2.67,0,0,1.52,2.67,2.53,-0.0434940,-0.006229,-0.01085609,-0.000151,-0.0421293,sell
2019-07-21,2.65,0.88,0,0,0,0,2.42,2.87,3.75,2.42,2.65,-0.0323637,-0.053860,-0.04930010,-0.032332,-0.0257196,sell
2019-07-22,0,0.5,0,0,0,0,0,0,0.5,0,0, 0.0047151, 0.028093,-0.00413453, 0.015192, 0.0163859,buy
2019-07-23,2.72,0,0,0,0,0,0,2.42,2.72,2.42,0.53,-0.0251918, 0.004954,-0.02519180,-0.025192, 0.0023575,buy
2019-07-24,0,2.58,0,0,0,0,0,2.74,2.58,0,5.46,-0.0286657,-0.026901,-0.02887610,-0.025148,-0.0286657,sell
2019-07-25,0,1.03,0.6,0,0,0,0,0,1.63,0,2.92, 0.0271305, 0.030124, 0.04517336, 0.025313, 0.0301237,buy
2019-07-26,2.38,0.98,2.49,0,0,0,0,0,3.47,2.38,0.63, 0.0070310, 0.005507, 0.00703104, 0.002226, 0.0023625,buy
2019-07-27,0,5.65,0,0,0,0,2.44,0,2.95,2.7,2.44,-0.0473521,-0.046944,-0.02914501,-0.045926,-0.0294992,sell
2019-07-28,0,2.82,3,2.79,0,2.7,0,0,5.61,3,2.7,-0.0339260,-0.044744,-0.02023668,-0.006435,-0.0433411,sell
2019-07-29,0,0.91,0,0,2.62,0,0,0,0.91,0,2.62,-0.0196790,-0.015872,-0.01396056,-0.020256,-0.0257360,sell
2019-07-30,0,0,2.58,2.92,0,0,0,0,2.58,2.92,0,-0.0071671,-0.014848, 0.00856777,-0.002018,-0.0148478,sell
2019-07-31,0,2.7,0,0,0,0,0,0,2.7,0,2.79, 0.0089518, 0.008952, 0.00952388, 0.008774, 0.0089518,buy
2019-08-01,2.82,0,2.42,0,0,0,0,0,2.82,2.42,0.6, 0.0044438,-0.001725, 0.00444384,-0.000861, 0.0042800,buy
2019-08-02,0,2.67,0,0,1.05,0,0,0,0,2.67,1.05,-0.0071384,-0.013112,-0.01118864, 0.000111,-0.0075210,sell
2019-08-03,2.92,0,0,0,2.92,0,0,2.49,2.49,2.92,2.92,-0.0073228,-0.025462,-0.00215601,-0.011297, 0.0003616,sell
2019-08-04,0,0,0,0,0,2.62,0,0,0,0,2.62,-0.0077041,-0.012570,-0.00883340,-0.008833,-0.0176651,sell
2019-08-05,0,0,0,0,0,0,5.36,2.65,2.36,2.65,3, 0.0309790, 0.024632, 0.01788702, 0.025908, 0.0065134,buy
2019-08-06,0,0,0,0,0,2.62,0,0,2.62,0,0, 0.0214537, 0.002083, 0.02114505, 0.014130, 0.0172816,buy
2019-08-07,1.11,0,0.6,0,2.72,0,2.97,2.97,3.83,3.57,2.97,-0.0040756,-0.003164,-0.00086305, 0.000191,-0.0069336,sell
2019-08-08,2.95,0,1.92,0,0,2.82,0,0,2.95,4.74,0,-0.0002242,-0.000249,-0.00011294, 0.000512,-0.0001129,buy
2019-08-09,3.29,0.83,2.95,0,1.46,0.65,0,0,5.86,5.06,0.73,-0.0259051,-0.025486,-0.02181810,-0.025281,-0.0246167,sell
2019-08-10,3.47,2.01,1.42,0,2.38,0,0,0,5.14,3.8,2.62,-0.0248696,-0.018243,-0.02052296,-0.025960,-0.0188157,sell
2019-08-11,0,5.97,0,0,0,0,0,0,2.97,0,3,-0.0255858,-0.027830,-0.02116946,-0.038808,-0.0208437,sell
2019-08-12,0,1.62,2.47,0,3,0,0,0,4.62,2.84,2.47,-0.0040430,-0.005016,-0.02400940,-0.006745,-0.0069589,sell
2019-08-13,0,0.56,0,0,0,2.53,0,0,3.09,0,0, 0.0220131, 0.002015, 0.01525022, 0.014129, 0.0129289,buy
2019-08-14,0,0,0,0,2.7,0,2.53,0,2.53,2.7,0,-0.0087362,-0.016336,-0.01633647,-0.020214,-0.0192024,sell
2019-08-15,0,0,0,2.7,0.88,0,0.67,0,0.67,0.88,2.7,-0.0365949,-0.014347,-0.05420147,-0.030978, 0.0069529,sell
2019-08-16,0,0,0,0,0,2.56,0,0,0,2.56,0,-0.0582393,-0.051278,-0.05831043,-0.053260,-0.0631698,sell
2019-08-17,0,0,0,0,0,0,2.51,2.62,2.62,2.51,0,-0.0008520, 0.024276,-0.01180812,-0.008666,-0.0152473,sell
2019-08-18,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.0029281, 0.005743, 0.00584927, 0.002928, 0.0013005,buy
2019-08-19,2.95,3.67,0,0,0,0,0,2.89,2.95,3.79,2.77,-0.0147658,-0.015139,-0.01476583, 0.005299,-0.0062689,sell
2019-08-20,2.65,2.82,1.55,0,0,0,0,1.2,2.65,5.57,0,-0.0246737,-0.029837,-0.05950934,-0.029600,-0.0037367,sell
2019-08-21,5.87,5.86,2.89,0,0,0,0,0,5.89,5.86,2.87,-0.0304550,-0.031483,-0.03355167,-0.029475,-0.0221118,sell
2019-08-22,4.12,0.97,3.58,0,0,0,0,0,3.75,4.92,0,-0.0032802, 0.021375, 0.00440045, 0.005066, 0.0197179,buy
2019-08-23,0,2.38,0,0,0,0,0,2.65,0,2.38,2.65, 0.0023557, 0.012355, 0.00235567, 0.007255, 0.0027895,buy
2019-08-24,0,0,2.72,2.84,0,0,0,0.6,2.84,2.72,0.6,-0.0044417,-0.006319, 0.01539048, 0.003290,-0.0063188,sell
2019-08-26,0,0,2.56,2.62,0,0,2.65,0,2.56,2.62,2.65,-0.0057715, 0.014943,-0.00389042,-0.009513,-0.0108684,sell
2019-08-27,0,2.5,1.51,0.92,0,2.47,0,0,3.5,1.43,2.47, 0.0089661, 0.007546, 0.00393582, 0.002165, 0.0129209,buy
2019-08-28,1.61,5.54,2.92,0,2.42,0,0,0,4.23,5.84,2.42,-0.0310282,-0.036221,-0.02794480,-0.028770,-0.0148935,sell
2019-08-29,2.82,5.26,1.67,0,0,0,0,0,2.82,6.93,0, 0.0014571,-0.026844,-0.01733385,-0.013249,-0.0055500,sell
2019-08-30,2.62,1.44,0,0,0,0,0,2.08,2.08,4.06,2.67,-0.0231141,-0.014453,-0.02028384,-0.023114,-0.0207343,sell
2019-08-31,2.29,0,0,0,0,0,0,2.44,2.44,2.29,0,-0.0227192,-0.012361,-0.02216064,-0.022719,-0.0126498,sell
2019-09-01,2.97,0,0,0,2.89,0,2.42,3.9,3.83,5.46,2.89, 0.0075232, 0.006730, 0.00952082, 0.007523, 0.0124468,buy
2019-09-02,2.36,0,0,0,1.05,3.03,2.14,3.77,6.82,3.18,2.35, 0.0124372, 0.011616, 0.00348384, 0.010878, 0.0047690,buy
2019-09-03,0.76,0,0,0,0.83,5.55,2.56,2.16,5.94,3.32,2.6, 0.0010920, 0.003757, 0.01127312, 0.011273, 0.0086361,buy
2019-09-04,1.14,0,0,0,2.36,0.88,4.5,0.76,3.12,4.12,2.4,-0.0019486, 0.005407,-0.00225851,-0.002546,-0.0165376,sell
2019-09-05,2.92,0,0,0,0,2.4,0,1.73,1.73,5.32,0, 0.0239709, 0.013756, 0.01375622,-0.000937, 0.0137562,buy
2019-09-06,1.33,0,0,0,2.47,0,0,5.87,5.51,3.8,2.92,-0.0251904,-0.031750,-0.02296055,-0.025333,-0.0397679,sell
2019-09-07,0,0,0,0,0,0,0,0.98,0.98,0,0, 0.0167965, 0.028554, 0.00335124, 0.024748, 0.0207610,buy
2019-09-08,0,0,0,0,2.92,0,0,0,2.92,2.62,0,-0.0059058, 0.012019, 0.01204488, 0.012019, 0.0115982,buy
2019-09-09,2.47,0,0,0,0,2.97,0,0,2.97,0,2.98, 0.0204303, 0.007268,-0.03410217, 0.011701, 0.0204303,buy
2019-09-10,0,2.97,0,0,1.04,1.94,0,0,1.94,1.04,3.82,-0.0033279, 0.002721, 0.00143509, 0.000592,-0.0063590,buy
2019-09-11,0,0,0,0,2.51,0,2.53,0,2.53,2.51,1.37,-0.0167767,-0.021070,-0.00212717,-0.023160,-0.0238735,sell
2019-09-12,0,0,2.74,0,0,2.65,0,0,0,2.65,4.94,-0.0290097,-0.017117,-0.00599526,-0.009098,-0.0023493,sell
2019-09-13,0,0,0,0,0,0,2.89,2.51,2.51,2.89,3,-0.0199764,-0.009181, 0.00808734,-0.019680,-0.0187958,sell
2019-09-14,0,0,0,2.4,0,0,0,0,0,0,4.93, 0.0277892, 0.047657, 0.03266009, 0.037583, 0.0499821,buy
2019-09-15,0,0,0,2.53,0,0,0,0.64,0,0.64,4.17, 0.0205830, 0.032245, 0.01531367, 0.024806, 0.0269530,buy
2019-09-16,2.42,0,0,0,0,0,0,2.42,2.42,2.42,1.08,-0.0145528, 0.002685,-0.01455277,-0.014553,-0.0045011,buy
2019-09-17,0,2.47,2.6,0,0,0,0,0,2.47,0,3.32, 0.0060301, 0.000090, 0.00561529, 0.008553, 0.0118250,buy
2019-09-18,2.82,0.58,2.7,0,0,0,0,0,2.7,2.82,0.58, 0.0023165, 0.002677, 0.00231650,-0.003929, 0.0005101,buy
2019-09-19,0,5.79,0,0,0,0,0,0,0,2.84,2.95, 0.0003704, 0.005733, 0.00555168, 0.003292, 0.0017097,buy
2019-09-20,2.79,0,2.65,0,0,0,0,0,0,2.65,2.79,-0.0386874,-0.015525,-0.00538898,-0.012557,-0.0308478,sell
2019-09-21,0,0,2.12,2.84,0,0,0,1.08,2.84,3.2,0,-0.0057652,-0.009712,-0.00273509,-0.003189,-0.0093585,sell
2019-09-22,0,0,0,0,0,0,0,5.33,0,2.95,2.38, 0.0156727, 0.012815, 0.03599977, 0.014818, 0.0016914,buy
2019-09-23,0,0,2.47,2.51,0,0,0.92,4.32,3.39,4.43,2.4,-0.0056753,-0.013190, 0.00173222,-0.004620,-0.0062626,sell
2019-09-24,0,2.6,0,0,0,0,3,1.18,5.6,1.18,0,-0.0231370, 0.000491, 0.00261673,-0.021868, 0.0035180,buy
2019-09-25,2.47,0,2.4,0,0,0,5.02,2.95,5.05,5.35,2.44,-0.0463606,-0.040639,-0.04815033,-0.046361,-0.0440170,sell
2019-09-26,0,2.92,0,0,0,2.77,0.72,2.42,0.72,5.34,2.77,-0.0665112,-0.043221,-0.05399463,-0.049505,-0.0495076,sell
2019-09-27,2.72,0,0,0,2.82,0,1.09,3.41,3.69,3.53,2.82, 0.0113663,-0.005623, 0.01393917, 0.011366, 0.0145585,buy
2019-09-28,0,0,0,0,0,0,2.89,0,2.89,0,0,-0.0172453,-0.005486,-0.01709626,-0.010752,-0.0183431,sell
2019-09-29,0,0,0,0,0,0,5.29,2.77,5.29,2.77,2.49,-0.0441054,-0.013409,-0.00686805,-0.024950,-0.0227536,sell
2019-09-30,0,0,0,0,0,2.65,1.11,0,3.76,0,0, 0.0345657, 0.016757, 0.03612160, 0.031207, 0.0357434,buy
2019-10-01,0,0,0,0,5.35,0,2.58,0,2.65,2.58,2.7,-0.0024195, 0.008844,-0.00367628, 0.015163, 0.0132655,buy
2019-10-02,0,0,0,0,0.79,3.66,0,0,0,2.79,1.66, 0.0163833, 0.038168, 0.00056896, 0.033249, 0.0050467,buy
2019-10-03,0,0,0,0,2.42,2.6,0,0,2.56,2.42,2.6, 0.0101085, 0.010109, 0.00713131, 0.019674, 0.0076350,buy
2019-10-04,0,0,0,0,0,0.82,2.49,0,1.42,0,2.49,-0.0250919,-0.011799,-0.02520697,-0.018635,-0.0157943,sell
2019-10-05,0,0,0,0,0,2.44,0,0,2.44,2.56,0,-0.0096526,-0.016567, 0.00631286, 0.008678, 0.0127845,buy
2019-10-06,0,0,0,0,2.89,2.92,0,2.53,5.81,0.65,2.53, 0.0295425, 0.015005,-0.00124187, 0.018715, 0.0220135,buy
2019-10-07,0,0,0,0,0,4.06,0,2.38,4.06,0,2.38, 0.0033704, 0.006414, 0.00223314, 0.006392, 0.0272864,buy
2019-10-08,0,0,0,0,2.74,0,2.49,0,2.49,2.74,0,-0.0087362,-0.005210,-0.00521046,-0.009502,-0.0192024,sell
2019-10-09,2.74,0,0,0,0,2.56,0,0,0,2.56,2.74,-0.0337023,-0.013464,-0.04902084,-0.026126,-0.0606413,sell
2019-10-10,0,0,0,0,0,0.57,2.82,0,0.57,2.82,0, 0.0043034, 0.005070,-0.01529829, 0.003237,-0.0039454,buy
2019-10-11,0,2.72,0,0,0,1.5,0.85,2.97,4.47,0.85,2.72, 0.0068613, 0.008647, 0.00598027, 0.008077, 0.0102626,buy
2019-10-12,0,0,2.49,0,0,2.95,0.75,0,2.95,0.75,2.49,-0.0369672,-0.035861,-0.03276758,-0.033923,-0.0262277,sell
2019-10-13,2.89,0,0,0,0,2.2,2.12,2.51,5.09,4.63,0, 0.0026835, 0.007698, 0.01133675, 0.007068, 0.0124575,buy
2019-10-14,0.76,0.54,0,0,0,0.84,3,0,2.14,3,0,-0.0128145,-0.015235,-0.01336050,-0.017083,-0.0129674,sell
2019-10-15,2.67,2.79,0,2.49,0,0,1.46,0,2.79,4.13,2.49,-0.0096334,-0.019170,-0.01937551,-0.015172,-0.0191698,sell
2019-10-16,0.67,0.85,2.56,0,0,0,0.53,0,2.56,2.05,0,-0.0181685,-0.024238,-0.01683355,-0.051063,-0.0151392,sell
2019-10-17,0,2.6,1.64,0,0,0,0,0,0,2.6,1.64,-0.0171407,-0.018542,-0.01544416,-0.015184,-0.0175103,sell
2019-10-18,0,0,5.23,2.95,0.98,0,0.53,0,3.93,3.25,2.51,-0.0149627,-0.007873, 0.00283474,-0.014014,-0.0173796,sell
2019-10-19,0,2.58,0,0,2.06,0,1.55,0,2.06,1.55,2.58,-0.0212508,-0.023075,-0.01275700,-0.021251,-0.0199605,sell
2019-10-20,2.47,0,0.99,2.36,2.97,0,3,0,3.96,5.36,2.47,-0.0168448,-0.024299,-0.02309623,-0.023064,-0.0236300,sell
2019-10-21,0,0,2.67,0,2.08,0,1.92,0,4.75,1.92,0, 0.0034939,-0.019674,-0.00905628,-0.009220,-0.0151139,sell
2019-10-22,0,2.74,2.84,0,1.08,0,0.67,2.87,3.82,3.51,2.87, 0.0574876, 0.051132, 0.05770571, 0.062135, 0.0813516,buy
2019-10-23,2.56,2.47,0,0,0.58,0,0,1.77,3.14,2.47,1.77,-0.0278942,-0.014694,-0.02385883, 0.003076,-0.0294266,sell
2019-10-24,2.87,0,0,0,0.58,0,0,0,0.58,2.87,0, 0.0153854, 0.004006, 0.01037671, 0.023394, 0.0103767,buy
2019-10-25,0,0,0,0,1.48,0,2.95,2.42,3.9,0,2.95,-0.0060866,-0.006087, 0.01319574,-0.047208,-0.0317516,sell
2019-10-26,0,0,0,0,2.97,2.51,0,2.32,2.97,2.32,2.51, 0.0561779, 0.057212, 0.02141041, 0.056965, 0.0566454,buy
2019-10-27,0,0,0,0,4.68,0,2.47,0,4.73,0,2.42, 0.0459699, 0.051912, 0.04596995, 0.010094, 0.0504951,buy
2019-10-28,0,0,0,0,0.88,2.89,2.53,0,3.77,2.53,0, 0.0351986, 0.036704, 0.03519861, 0.035199, 0.0377051,buy
2019-10-29,0,0,0,0,2.95,2.36,0.71,0,2.95,3.07,3.89, 0.0124501, 0.058584, 0.03467833, 0.059174, 0.0565066,buy
2019-10-30,0,0,0,0,1.43,1.36,0,0,0,2.79,3, 0.0042229, 0.024026, 0.05338304, 0.033284, 0.0181715,buy
2019-10-31,0,0,0,0,3.72,0.76,0,0,2.36,3.12,4.13, 0.0081669, 0.022733, 0.02291825, 0.024337, 0.0401329,buy
2019-11-01,0,0,0,0,2.72,2.16,0,0,0,2.16,3.65,-0.0072613, 0.010975,-0.00211433,-0.003417,-0.0072613,sell
2019-11-02,0,0,0,0,2.79,5.46,0,0,2.79,5.35,2.51, 0.0163073, 0.013366, 0.01813403, 0.019083, 0.0028347,buy
2019-11-03,0,0,0,0,2.04,1.39,2.67,0,2.04,1.39,2.67,-0.0132936,-0.008001,-0.01135978,-0.009606,-0.0071999,sell
2019-11-04,0,0,0,0,2.58,2.97,0,0,2.97,2.58,0,-0.0013403, 0.002080, 0.00071234,-0.004725,-0.0039552,buy
2019-11-05,0,0,0,0,1.05,1.41,2.44,0,3.49,1.41,0, 0.0164477, 0.023415, 0.01376286, 0.016448, 0.0164477,buy
2019-11-06,0,0,0,0,2.77,2.67,0,2.65,2.77,2.67,2.65, 0.0424759, 0.048553, 0.02510112, 0.051370, 0.0406396,buy
2019-11-07,0,0,0,0,2.97,0,2.62,1.15,4.12,2.62,0, 0.0109116, 0.013346, 0.00524263,-0.000413, 0.0104038,buy
2019-11-08,0,0,0,0,1.02,0,0,2.72,3.74,0,0,-0.0051182,-0.034098,-0.01807663,-0.005821,-0.0121905,sell
2019-11-09,2.72,0,0,0,0,0,0,2.89,0,2.89,2.72,-0.0104869, 0.010061, 0.00129367,-0.001046, 0.0065624,buy
2019-11-10,3,2.65,0,0,0,0,0,0,3,0,2.65, 0.0148854, 0.016472, 0.01350527, 0.012266, 0.0117700,buy
2019-11-11,0,2.58,2.28,0,0,0,0,0,2.58,0,2.28, 0.0058821,-0.000499, 0.00486696, 0.004572, 0.0120879,buy
2019-11-12,2.62,0,3.95,0,0,0,1.38,0,1.33,4,2.62,-0.0351022,-0.008840,-0.00423135,-0.003785,-0.0211840,sell
2019-11-13,0,2.56,2.67,0,2.2,0,2.95,0,2.67,6.39,1.32, 0.0030384, 0.005989, 0.01169708, 0.009323, 0.0163741,buy
2019-11-14,0,0,2.4,2.67,5.42,0,1.9,0,0,6.77,5.62,-0.0194975,-0.008406,-0.01528058,-0.011016,-0.0173226,sell
2019-11-15,0,0,0,2.47,3.67,0,0.65,0,2.47,3.57,0.75,-0.0446763,-0.028339,-0.03408897,-0.030028,-0.0251687,sell
2019-11-16,0,0,0.66,2.6,1.24,0.84,0,0,0.84,3.84,0.66, 0.0108442,-0.009962,-0.00052493,-0.000273, 0.0023128,sell
2019-11-17,0,0,5.35,1.29,0,1.79,0,0,4.56,1.29,2.58,-0.0149913,-0.021444,-0.01531350,-0.014899,-0.0134201,sell
2019-11-18,0,5.2,0,0,0,2.97,0,0,5.79,0,2.38,-0.0007332,-0.000733,-0.00821317,-0.017536,-0.0091431,sell
2019-11-19,5.71,0,2.49,0,0,2.72,0,0,5.54,2.49,2.89,-0.0328287,-0.038487,-0.02882623,-0.009718,-0.0374543,sell
2019-11-20,0.68,2.67,0,0,0,1.82,0,0,2.5,2.67,0,-0.0073738,-0.009015, 0.02364983,-0.022496, 0.0432478,buy
2019-11-21,2.58,0,0,0,0,2.05,0,3.96,2.85,2.58,3.16,-0.0234049,-0.023405,-0.04321193,-0.021525,-0.0253029,sell
2019-11-22,0,0,0,0,0,2.88,0,2.42,4.52,0,1.47,-0.0172832,-0.026323,-0.02526880,-0.026323, 0.0091657,sell
2019-11-23,0,0,0,0,0,4.73,0.69,2.79,3.46,2.79,3.69,-0.0216156,-0.019101,-0.03183555,-0.024649,-0.0197215,sell
2019-11-24,0,0,0,0,0,5.27,5.72,0,8.05,0,5.89,-0.0357248,-0.043562,-0.03657574,-0.021785,-0.0365757,sell
2019-11-25,0,0,0,0,0,10.11,2.97,0,7.83,2.97,4.29,-0.0166455,-0.016240,-0.01553314,-0.004130,-0.0217250,sell
2019-11-26,0,0,0,0,5.49,5.72,0,0,5.79,2.32,3.91,-0.0270924,-0.013534,-0.00964535,-0.024475,-0.0505930,sell
2019-11-27,0,0,0,0,2.49,2.09,0,0,1.38,2.49,0.71, 0.0127830,-0.011332, 0.01305800,-0.003494, 0.0018158,buy
2019-11-28,0,0,0,0,0,1.27,0.95,0,3.51,0.95,3.18,-0.0120763,-0.024345,-0.01513972,-0.026465,-0.0123340,sell
2019-11-29,0,0,0,0,0,0,2.28,0,0,4.9,0, 0.0470185, 0.037929, 0.04925316, 0.033357, 0.0387743,buy
2019-11-30,0,0,0,0,2.51,0,2.97,0,2.51,3.79,0, 0.0051923,-0.004184, 0.02024623,-0.008306,-0.0111436,sell
2019-12-01,0,0,0,0,2.97,1.21,1.48,0,1.21,1.48,2.97,-0.0261746,-0.012972,-0.02370316,-0.013450,-0.0165648,sell
2019-12-02,0,0,0,0,2.4,5.77,0.56,0,2.95,2.96,2.82,-0.0473075,-0.042952,-0.06247383,-0.047024,-0.0470237,sell
2019-12-03,0,0,0,0,0,2.6,3.01,0,2.49,2.6,0.52,-0.0052514, 0.000557,-0.00525142,-0.005251, 0.0057178,buy
2019-12-04,0,0,0,0,0,0,5.25,0,0,2.72,2.53,-0.0073679,-0.006422, 0.00206044, 0.022482,-0.0130460,sell
2019-12-05,0,0,0,0,0,0,0.58,2.79,2.79,0.58,0,-0.0122296,-0.038536,-0.02684971,-0.016382,-0.0161354,sell
2019-12-06,0,0,0,0,0,0,0,3.82,0.87,0,2.95,-0.0095378, 0.003366,-0.00816471, 0.007438,-0.0083322,sell
2019-12-07,0,0,0,0,0,0.58,0,4.84,0,2.87,2.55, 0.0234574, 0.023457, 0.03172401, 0.023999, 0.0137682,buy
2019-12-08,2.95,0,0,0,0,0.68,0,0,2.95,0,0.68,-0.0361455,-0.028643,-0.03075877,-0.002506,-0.0296366,sell
2019-12-09,5.71,2.47,0,0,1.44,0.82,0,0,3.91,3.56,3.66, 0.0098164, 0.017373, 0.00694315, 0.009862, 0.0085863,buy
2019-12-10,0,4.27,2.79,0,3,1.61,0,0,5.79,4.16,3.61,-0.0042828,-0.004289,-0.01077157,-0.006393,-0.0044719,sell
2019-12-11,0,4.89,0,0,1.97,3.3,0,0,1.97,7.72,3.44,-0.0282224,-0.023667,-0.01832539,-0.023347,-0.0082853,sell
2019-12-12,0,0,5.36,0,0.66,4.48,0,0,0.66,7.52,4,-0.0219074,-0.021907,-0.01770413,-0.020948,-0.0192274,sell
2019-12-13,0,0,0,2.38,0,3.1,0,0,2.38,1.82,1.89,-0.0238241,-0.033841,-0.02361040,-0.037863,-0.0404063,sell
2019-12-14,0,0,0,5.28,0,2.38,0,0,0,2.36,5.3, 0.0139500, 0.026149, 0.01709421, 0.016579, 0.0278611,buy
2019-12-15,0,0,2.77,0,0,3,0,0,2.77,0,3,-0.0501256,-0.037956,-0.03254261,-0.038138,-0.0308734,sell
2019-12-16,0,3,3.95,0,0,2.95,0,0,3,2.44,4.46,-0.0325573,-0.043500,-0.03053667,-0.022162,-0.0347099,sell
2019-12-17,2.89,2.53,2.44,0,0,2.32,0,0,2.89,2.53,4.76,-0.0493209,-0.051048,-0.05126510,-0.048627,-0.0510475,sell
2019-12-18,2.89,2.58,0,0,0,1.8,0,0,0,2.89,4.38, 0.0000591,-0.001353,-0.02232707,-0.020167, 0.0022257,buy
2019-12-19,2.84,0,0,0,0,1.39,0,2.4,2.4,0,4.23,-0.0178749,-0.024539,-0.03256499,-0.014616,-0.0313580,sell
2019-12-20,0,0,0,0,0,1.09,0,2.79,0,2.79,1.09, 0.0230545, 0.016784, 0.02146213, 0.025337, 0.0235633,buy
2019-12-21,0,0,0,0,0.82,0.83,2.51,2.79,2.51,0.82,3.62,-0.0172210,-0.017221,-0.00200171,-0.020346,-0.0136685,sell
2019-12-22,0,0,0,0,3.9,3,1.94,0,3.31,4.89,0.64,-0.0118571,-0.020335,-0.01703318,-0.018948,-0.0177812,sell
2019-12-23,0,0,0,0,6.31,2.04,4.19,0,4.84,6.28,1.42, 0.0127657, 0.003235, 0.00995383, 0.008344,-0.0136099,buy
2019-12-24,0,0,0,0,6.76,2.79,2.51,0,5.94,3.61,2.51, 0.0176548, 0.018765, 0.01891210, 0.020590, 0.0101153,buy
2019-12-25,0,0,0,0,4.36,2.7,0,0,1.54,2.82,2.7, 0.0070678, 0.012643, 0.01220581, 0.005413, 0.0001314,buy
2019-12-26,0,0,0,0,3.21,0,0,0,3.01,0,2.58, 0.0064402, 0.012552, 0.00251804,-0.007980, 0.0082442,buy
2019-12-27,0,0,0,0,0,0,0,0,0,2.82,0, 0.0460452, 0.034174, 0.04463508, 0.046054, 0.0537700,buy
2019-12-28,0,0,0,0,2.51,0,0,0,2.51,0,0.82, 0.0071633, 0.016831, 0.01209320, 0.004121, 0.0044029,buy
2019-12-29,0,0,0,0,2.72,2.62,0,0,2.62,2.72,2.87, 0.0157338, 0.017840, 0.01307169, 0.032502, 0.0174525,buy
2019-12-30,0,0,0,0,1.34,1.41,0,0,1.41,1.34,0,-0.0081335,-0.007771,-0.00813347,-0.024338, 0.0088145,sell
2019-12-31,0,0,0,0,2.84,2.7,2.53,0,2.53,2.7,2.84,-0.0076838,-0.011719,-0.01259233,-0.005573,-0.0021716,sell
2020-01-01,0,0,0,0,0.64,0,2.65,0,1.23,2.65,0.64,-0.0126634,-0.014579,-0.01817404,-0.013059,-0.0156352,sell
2020-01-02,0,0,0,0,0,2.87,0,2.62,5.57,0,2.87,-0.0239682,-0.028901,-0.04655222,-0.046552,-0.0259583,sell
2020-01-03,0,0,0,0,0,0,2.6,2.08,2.08,2.08,2.6,-0.0057107, 0.006807, 0.00682967,-0.009341,-0.0080351,buy
2020-01-04,0,0,0,0,0,0,0,2.79,0.62,2.79,0, 0.0049991, 0.004335, 0.00009988, 0.009326, 0.0101205,buy
2020-01-05,2.58,0,0,0,0.79,0,0,0,2.58,0.79,0,-0.0101649,-0.012402,-0.01815484, 0.015587, 0.0048112,sell
2020-01-06,2.82,2.82,0,0,2.1,0.91,0,2.84,3.73,4.92,2.84, 0.0014428,-0.002805, 0.00284646, 0.013944, 0.0029039,buy
2020-01-07,0,2.42,2.42,0,2.95,2.2,0,0,4.62,5.37,0, 0.0092549, 0.018737, 0.00210269, 0.003224, 0.0116980,buy
2020-01-08,2.65,0,2.89,0,1.54,2.95,0,0,2.95,4.43,2.65,-0.0116596,-0.011660,-0.01269892,-0.006196,-0.0116596,sell
2020-01-09,1.36,0,0,1.8,0.58,1.64,0,0,3.44,0.58,1.36,-0.0219984,-0.020295,-0.01953615,-0.038701,-0.0386297,sell
2020-01-10,0,2.77,0,5.06,0,0.68,0,0,3.68,2.06,2.77, 0.0109458, 0.002797,-0.00293252, 0.000708, 0.0053291,buy
2020-01-11,0,0,2.72,2.58,0,0,0,0,0,4.2,2.72, 0.0275063, 0.014174, 0.03139551, 0.020630, 0.0195866,buy
2020-01-12,0,0,3.1,0,0,0,0,0,2.58,3.49,0, 0.0325377, 0.032118, 0.02247119,-0.005455, 0.0333707,buy
2020-01-13,0,2.97,2.62,2.56,0,0,0,0,2.97,3.96,2.56, 0.0090026, 0.026068,-0.00285206,-0.001976,-0.0242767,sell
2020-01-14,2.82,2.7,0,0,0,0,0,0,2.82,2.7,0, 0.0234795, 0.022512, 0.02436541, 0.018476, 0.0238069,buy
2020-01-15,2.67,0,2.79,0,0,0,0,0,0,2.67,2.79,-0.0386874,-0.006603, 0.00367181,-0.002404,-0.0324791,sell
2020-01-16,0,2.47,0,0,0,0,0,2.62,2.62,0,2.47, 0.0123389, 0.018346, 0.01782081, 0.017496, 0.0189593,buy
2020-01-17,0,2.26,0,0,0,0,0,2.89,0,2.89,2.26,-0.0029392, 0.008452,-0.00084287, 0.002017,-0.0015484,buy
2020-01-18,2.44,0,0,0,0,0,2.65,0,2.65,0,2.44, 0.0376038,-0.005417, 0.03605963, 0.018950, 0.0134266,buy
2020-01-19,0,0,0,0,0,3.46,2.56,0,2.38,3.64,0,-0.0089179,-0.002304,-0.00926265,-0.010722, 0.0077583,sell
2020-01-20,0,0,0,0,3.33,5.49,0,2.58,2.6,5.49,3.31,-0.0435683,-0.048438,-0.03480884,-0.037085,-0.0165159,sell
2020-01-21,0,0,0,0,3.76,2.95,0.75,0,0.75,5.55,1.16,-0.0225243,-0.021415,-0.02087565,-0.021415,-0.0214154,sell
