Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,a60,none,a150,a120,a150,none,none,a60,none,a180,a60,a90,a0,none,none,a150,a180,none,none,none,none,none,a180,none,a45,none,none,none,none,a150,a135,a30,none, 0.0018443,-0.0199031,-0.0300683,-0.0139290,-0.01835328,sell
2012-07-02,a60,none,none,a120,a150,none,none,a60,none,none,a90,a60,none,none,a60,none,none,a150,none,none,none,none,a180,none,a45,none,none,none,none,a150,a135,a30,none,-0.0085277, 0.0150375,-0.0034305, 0.0090083, 0.01944311,buy
2012-07-03,a60,none,none,none,a150,none,none,a60,none,a150,a90,a60,none,a0,none,a180,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a135,none,none, 0.0164442, 0.0229231, 0.0327449, 0.0188251, 0.02385519,buy
2012-07-04,none,none,none,none,a150,none,none,a60,none,none,a120,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,a135,none,none, 0.0141267, 0.0391559,-0.0092184,-0.0006351, 0.00865012,buy
2012-07-05,none,none,none,none,a150,none,none,a60,none,a120,a120,none,a60,none,none,a150,a120,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,a135,none,none, 0.0357514, 0.0368372,-0.0044977, 0.0251650, 0.02555623,buy
2012-07-06,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a120,a150,none,a90,none,none,a135,a135,none,none,a45,none,none,none,none,a150,a135,none,none, 0.0013129, 0.0095773,-0.0078215, 0.0160549, 0.02200333,buy
2012-07-07,none,none,none,none,a150,none,none,a60,none,a90,a150,a0,a90,a60,none,none,a90,a90,none,none,a135,a135,none,none,a45,none,none,none,none,a150,a135,none,none, 0.0231868, 0.0301967, 0.0483177, 0.0526713, 0.05059360,buy
2012-07-08,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a135,a135,none,none,a45,none,none,none,none,a150,a135,none,none, 0.0121627, 0.0394367, 0.0112310, 0.0226306, 0.04123306,buy
2012-07-09,none,none,none,none,none,none,none,a60,none,a60,a180,none,a120,a90,a150,none,none,a60,none,none,a135,a135,none,none,a45,none,none,none,none,a150,a135,none,none, 0.0152275, 0.0312189, 0.0118821, 0.0317400, 0.03832660,buy
2012-07-10,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,a90,none,a90,a60,none,a45,none,a135,a135,none,none,none,none,none,none,none,a150,a135,none,none, 0.0170187, 0.0052396, 0.0130954, 0.0329076, 0.01747938,buy
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,a45,none,a135,a135,none,a90,none,none,none,none,none,a150,a135,none,none, 0.0012007, 0.0095782, 0.0121674, 0.0163135, 0.01324967,buy
2012-07-12,none,none,none,none,none,none,none,a60,none,none,a150,a60,a150,a120,none,none,none,none,a45,none,a135,a135,none,a90,none,none,none,none,none,none,none,none,none, 0.0166510, 0.0050345, 0.0061545, 0.0178243, 0.04520450,buy
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0140707, 0.0190726, 0.0130618, 0.0098144, 0.00996223,buy
2012-07-14,none,none,none,none,none,none,none,a60,none,a0,a120,a90,a180,a150,a150,a60,none,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0026400, 0.0212171, 0.0222374, 0.0040683, 0.02152909,buy
2012-07-15,none,none,none,none,none,none,none,a60,none,a0,a120,a90,none,a150,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0263550, 0.0392748, 0.0356840, 0.0266474, 0.04958699,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0457868, 0.0466369, 0.0055394, 0.0325409, 0.03605142,buy
2012-07-17,none,none,none,none,none,none,none,a60,none,none,a90,a120,a150,a180,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0541905, 0.0494669, 0.0535424, 0.0494722, 0.05017500,buy
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0428063, 0.0474081, 0.0031719, 0.0075102, 0.00931103,buy
2012-07-19,none,a60,none,none,none,none,none,a60,none,a60,a60,a150,a120,a150,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0326812, 0.0309910, 0.0340845, 0.0389767, 0.03615450,buy
2012-07-20,a60,a60,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0225447,-0.0066089, 0.0324686, 0.0225153, 0.02254465,buy
2012-07-21,a60,a60,none,none,a150,none,none,none,none,none,none,a180,a90,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0118527,-0.0192196, 0.0086740, 0.0194733,-0.00796259,sell
2012-07-22,a60,a60,none,none,a150,none,none,none,none,a90,none,a180,a90,a120,none,none,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0122054,-0.0140607, 0.0071550, 0.0009902,-0.01368613,sell
2012-07-23,a60,a60,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0042033,-0.0075855, 0.0151495,-0.0043809,-0.00455894,sell
2012-07-24,a60,a60,none,none,a150,none,none,none,none,a120,a0,a150,a60,a90,none,a60,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0155637,-0.0024484, 0.0183162, 0.0086723, 0.01484733,buy
2012-07-25,a60,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,a0,none,a120,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.0033112, 0.0089064,-0.0046307,-0.0069016,-0.00084199,buy
2012-07-26,a60,none,none,none,a150,none,none,a45,a60,a150,none,a120,none,a60,none,a90,none,a150,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.0440391, 0.0409188, 0.0561011, 0.0398681, 0.04091881,buy
2012-07-27,a60,none,none,none,a150,none,a0,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,a150,none,a60,none,none,none,none,none,a120,a45,none, 0.0100178,-0.0016393,-0.0126318, 0.0000397,-0.00155798,buy
2012-07-28,a60,none,none,none,a150,none,a0,a45,a60,a180,none,a90,a0,none,none,a120,none,a180,none,none,a150,none,a150,none,a60,none,none,none,none,none,a120,a45,none,-0.0040991,-0.0118793,-0.0085935,-0.0068509,-0.00330170,sell
2012-07-29,none,none,a150,none,a150,none,a0,a45,a60,a180,a60,none,none,none,a60,none,a180,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none, 0.0125990,-0.0049893,-0.0100226,-0.0062996,-0.00409465,sell
2012-07-30,none,none,a150,a120,a150,none,a0,a45,a60,a150,none,a60,none,a0,a60,a150,a180,a150,a60,none,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none, 0.0288424, 0.0315758, 0.0096555, 0.0372939, 0.03522167,buy
2012-07-31,none,none,a150,a120,a150,none,none,none,none,a150,a90,none,none,a0,a90,a150,a150,a150,a60,none,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none, 0.0073094,-0.0011644,-0.0288843, 0.0037565, 0.00172261,sell
2012-08-01,none,none,a150,a120,none,none,none,none,none,a120,none,none,a60,none,a90,a180,a150,a120,a60,none,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none,-0.0219649,-0.0560677,-0.0428200,-0.0241443,-0.02656065,sell
2012-08-02,none,none,a150,a120,none,none,none,none,none,a120,a120,none,none,none,a120,a180,none,a120,a60,none,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none,-0.0598725,-0.0595127,-0.0414971,-0.0370817,-0.04171596,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,none,a0,a90,a60,a120,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,none,-0.0162748,-0.0130971,-0.0104107, 0.0108794,-0.01280902,sell
2012-08-04,none,none,a150,a120,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,none, 0.0313788, 0.0000011, 0.0296555, 0.0507827, 0.03768337,buy
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0025208,-0.0151353, 0.0367864,-0.0140104,-0.00252082,sell
2012-08-06,none,none,a150,a120,none,none,none,a30,none,a60,none,none,a120,a90,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.0050924,-0.0155719,-0.0126073, 0.0048744, 0.02581493,buy
2012-08-07,none,none,a150,a120,none,none,none,a30,none,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.0356375, 0.0090120, 0.0065775, 0.0305869, 0.03058687,buy
2012-08-08,none,none,a150,a120,none,none,none,a30,none,none,none,a60,a150,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.0227393, 0.0141407, 0.0390446, 0.0257624, 0.02654187,buy
2012-08-09,none,none,a150,a120,none,none,none,a30,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.0286626,-0.0218172, 0.0231877,-0.0034814, 0.04793578,buy
2012-08-10,none,none,a150,a120,none,none,none,a30,none,none,a150,a90,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.0223820,-0.0093001, 0.0017549,-0.0211144, 0.04359944,buy
2012-08-11,none,none,a150,a120,none,none,none,a30,none,a0,none,a90,a180,a150,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,a45,none, 0.0059502, 0.0089065, 0.0110893,-0.0047986, 0.00560401,buy
2012-08-12,none,none,a150,a120,none,none,none,a30,none,a0,a120,none,none,none,a120,a60,none,a0,none,a60,none,none,a135,none,none,none,none,a120,a150,a180,none,a45,none, 0.0162991, 0.0155188,-0.0175557, 0.0173987, 0.01336555,buy
2012-08-13,none,none,a150,a120,none,none,none,a30,none,none,a120,a120,a150,a180,a120,none,a0,none,none,a60,none,none,a135,none,none,none,none,a120,none,a180,none,a45,none, 0.0260039, 0.0233105,-0.0038181, 0.0243526, 0.02416129,buy
2012-08-14,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,a180,none,none,a0,none,none,a60,none,none,a135,a60,none,none,none,none,none,a180,none,a45,none,-0.0149890,-0.0139251,-0.0195933,-0.0207899,-0.00596889,sell
2012-08-15,none,none,a150,none,a150,none,none,a30,none,none,a90,a150,a120,none,a90,none,none,none,none,a60,none,none,a135,a60,none,none,none,none,none,a180,none,a45,none,-0.0147821,-0.0081818,-0.0237499,-0.0082226,-0.01067209,sell
2012-08-16,none,none,a150,none,a150,none,none,a30,none,a60,none,a150,a120,a150,none,none,none,a60,none,a60,none,none,a135,a60,none,none,none,none,none,a180,none,a45,none,-0.0031326, 0.0175319,-0.0174194,-0.0040602, 0.02260099,sell
2012-08-17,none,none,none,none,a150,none,none,a30,none,none,a60,a180,a90,none,a60,a0,none,a60,none,a60,none,none,a135,a60,none,none,none,none,none,a180,none,a45,none, 0.0037362,-0.0152137,-0.0003676, 0.0126251,-0.01271240,sell
2012-08-18,none,none,none,none,a150,none,none,a30,none,a90,none,a180,a90,a120,none,none,a60,a90,none,a60,none,none,none,a60,none,a30,none,none,none,a180,none,a45,none,-0.0059541,-0.0160853, 0.0029509, 0.0029509,-0.00305004,sell
2012-08-19,none,none,none,none,a150,none,none,a30,none,a90,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,a60,none,a30,none,none,none,none,none,a45,a30, 0.0173328,-0.0048599, 0.0115657, 0.0141858, 0.01108228,buy
2012-08-20,a60,none,none,none,a150,none,none,a30,none,a120,none,a150,a60,a90,none,none,a90,none,none,a60,none,a90,none,a60,none,a30,none,none,a135,none,none,a45,a30,-0.0206819,-0.0414648,-0.0205371,-0.0205371,-0.01516489,sell
2012-08-21,a60,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a0,none,a90,a120,none,a60,a180,a90,none,none,none,a30,none,none,a135,none,none,a45,a30,-0.0461504,-0.0366055,-0.0145242,-0.0275758,-0.03155640,sell
2012-08-22,a60,none,none,none,none,none,none,a30,a60,none,a0,a120,none,a60,a0,a60,none,none,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a45,a30, 0.0029722, 0.0011929,-0.0003384,-0.0153317,-0.01461163,sell
2012-08-23,a60,none,none,none,none,none,none,a30,a60,a150,none,none,none,a60,none,none,a120,a150,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a45,a30,-0.0776161,-0.0585456,-0.0131065,-0.0749642,-0.07514590,sell
2012-08-24,a60,none,none,none,none,none,none,a30,a60,none,none,a90,a0,none,none,a90,none,none,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a45,a30,-0.0508183,-0.0514674,-0.0100346,-0.0577612,-0.06062820,sell
2012-08-25,none,none,none,none,none,none,none,a30,a60,a180,none,none,none,none,none,none,a150,a180,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a45,a30,-0.0117212, 0.0065568, 0.0220252,-0.0123035, 0.00603299,buy
2012-08-26,none,none,none,none,a135,none,none,a30,a60,none,a60,a60,none,a0,a60,a120,none,none,none,a60,a180,a90,a120,none,none,none,none,a135,a135,none,none,a45,a30,-0.0015249,-0.0058461,-0.0095675,-0.0064680,-0.01208205,sell
2012-08-27,none,none,none,none,a135,none,none,a30,none,a150,none,none,none,a0,none,a120,a180,a150,none,a60,a180,none,a120,none,none,none,none,a135,none,none,none,a45,a30, 0.0052833, 0.0043089, 0.0016101, 0.0016101, 0.00301616,buy
2012-08-28,none,none,none,none,a135,a60,none,a30,none,none,a90,none,a60,none,a90,a150,a180,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,a30, 0.0069260, 0.0062663, 0.0062357, 0.0049044, 0.00384238,buy
2012-08-29,none,none,none,none,a135,a60,none,none,none,a120,a90,none,none,none,none,a150,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0013065, 0.0037635, 0.0062493,-0.0028532, 0.00634757,buy
2012-08-30,none,none,none,a90,none,a60,none,none,none,a120,none,a0,a90,none,a120,none,a150,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0032362, 0.0022003,-0.0032890,-0.0032890,-0.00410136,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,none,a90,a120,a0,a90,a60,none,a180,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,a90,a45,none,-0.0078990,-0.0079341,-0.0076034,-0.0078990,-0.00017329,sell
2012-09-01,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a90,none,none,none,none,a120,a45,none,none,none,none,none,none,a90,a45,none, 0.0156801, 0.0050215, 0.0146268, 0.0184926, 0.01892654,buy
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,a150,none,a120,a90,a150,a150,a120,none,none,none,none,none,a120,a45,none,none,none,none,none,none,a90,a45,none, 0.0143831, 0.0220320, 0.0130778, 0.0157188, 0.01695180,buy
2012-09-03,none,a60,a180,none,a120,none,none,none,none,a60,a150,none,none,a90,none,a150,none,a60,none,none,none,none,none,a45,none,a45,none,none,a120,none,a90,a45,none, 0.0401459,-0.0015565, 0.0313768, 0.0414854, 0.04158093,buy
2012-09-04,none,a60,none,none,a120,none,none,none,none,none,none,a60,a150,none,a180,none,a90,none,a90,none,none,none,none,a45,none,a45,none,none,a120,none,a90,a45,none, 0.0169657, 0.0182119, 0.0225943, 0.0171538, 0.01954252,buy
2012-09-05,none,a60,none,none,a120,a45,none,none,none,none,a180,a60,none,a120,none,a120,none,none,a90,none,none,none,none,a45,none,a45,none,a150,a120,none,a90,a45,none, 0.0372106,-0.0004189,-0.0022774, 0.0128169, 0.01008607,buy
2012-09-06,none,a60,none,none,a120,a45,none,none,none,none,none,none,a180,none,a150,a120,a60,none,a90,none,none,none,none,a45,none,a45,none,a150,a120,none,a90,a45,none, 0.0138993,-0.0130195, 0.0048615,-0.0312356,-0.01767817,sell
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,none,a150,a90,a180,a150,a150,none,a60,none,a90,none,none,none,none,a45,none,a45,none,a150,a120,none,none,a45,none, 0.0471216,-0.0201962,-0.0330861,-0.0307432,-0.01188566,sell
2012-09-08,a90,none,none,none,none,a45,a0,a45,none,a0,a150,none,none,a150,none,a90,none,a0,a90,none,none,none,none,none,none,a45,none,a150,a120,none,none,a45,a45, 0.0185467,-0.0235970,-0.0019758, 0.0143507, 0.04295863,buy
2012-09-09,a90,none,none,none,none,none,a0,a45,none,none,none,a120,a150,none,a120,none,none,a0,a90,none,none,none,none,none,a90,a45,none,a150,a120,none,none,a45,a45, 0.0746147, 0.0592315, 0.0754767, 0.0619579, 0.07461471,buy
2012-09-10,a90,none,none,none,none,none,a0,a45,a90,none,a120,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,a150,none,a45,a45, 0.0705569, 0.0437124, 0.0731145, 0.0491506, 0.07361524,buy
2012-09-11,none,none,none,none,none,none,a0,a45,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a45, 0.0774517, 0.0507472, 0.0745149, 0.0528232, 0.07307938,buy
2012-09-12,none,none,none,none,none,none,a0,a45,a90,none,a90,a150,a120,a150,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a45, 0.0726815, 0.0449416, 0.0763706, 0.0456276, 0.07820943,buy
2012-09-13,none,none,none,none,none,a30,a0,a45,a90,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a45, 0.0782837, 0.0419909, 0.0716055, 0.0468805, 0.07970810,buy
2012-09-14,none,none,none,a60,none,a30,none,a45,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a45, 0.0146503, 0.0079983, 0.0606173, 0.0205850, 0.01454510,buy
2012-09-15,none,a45,a150,a60,none,a30,none,a45,none,a90,a60,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a45, 0.0620403, 0.0151604, 0.0699320, 0.0465431, 0.06777194,buy
2012-09-16,none,a45,a150,a60,none,a30,none,a45,none,none,none,a150,a60,a90,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0812113, 0.0537626, 0.0799945, 0.0729199, 0.08403549,buy
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,a120,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a45,none, 0.0808234, 0.0429735, 0.0787017, 0.0694868, 0.07878768,buy
2012-09-18,none,a45,a150,a60,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,a120,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0444936, 0.0291554, 0.0303703,-0.0042448,-0.00505812,buy
2012-09-19,none,a45,a150,none,a90,none,none,none,none,a150,a0,none,none,a60,none,none,a90,a150,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0198143,-0.0038434,-0.0118845,-0.0222893,-0.01661537,sell
2012-09-20,none,a45,none,none,a90,none,none,none,none,none,a0,a90,a0,none,none,a60,none,a150,none,none,a150,a60,none,a30,none,a60,a90,none,none,none,none,a45,none, 0.0093950, 0.0101196,-0.0025858, 0.0011626, 0.00116259,buy
2012-09-21,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a30,none,a60,a90,none,none,none,none,a45,none, 0.0074421, 0.0035664,-0.0065807,-0.0085502,-0.00352720,sell
2012-09-22,none,none,none,none,a90,none,none,none,none,a180,none,a60,none,none,a60,a90,a120,a180,none,none,a150,a60,none,a30,none,a60,a90,none,none,none,none,a45,none, 0.0091234, 0.0115387, 0.0143236, 0.0142292, 0.01215008,buy
2012-09-23,none,none,none,a45,none,none,none,none,none,a150,none,a60,none,a0,none,a90,none,none,none,none,a150,a60,none,a30,none,a60,a90,none,none,a135,none,a45,none,-0.0144282,-0.0183120,-0.0019278,-0.0174759,-0.01701664,sell
