Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-06,0,1,2,1,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.0017296,-0.00640116,-0.0006192,-0.00548085, 0.00547307,sell
2012-11-07,0,1,2,1,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.0017296,-0.00640116,-0.0006192,-0.00548085, 0.00547307,sell
2012-11-08,0,1,2,2,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,-0.0019123,-0.00282564,-0.0006819,-0.00253242, 0.00091380,sell
2012-11-09,0,1,2,2,1,0,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,-0.0006369,-0.00335568,-0.0012120,-0.00338169, 0.00081980,sell
2012-11-10,0,1,2,2,1,0,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,-0.0006369,-0.00335568,-0.0012120,-0.00338169, 0.00081980,sell
2012-11-11,0,1,2,2,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0070233,-0.00764593,-0.0054283,-0.00786935,-0.00432744,sell
2012-11-12,0,1,2,2,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0070233,-0.00764593,-0.0054283,-0.00786935,-0.00432744,sell
2012-11-13,0,1,1,2,0,0,3,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0105602,-0.00137048,-0.0093307,-0.00117774,-0.01018686,sell
2012-11-14,2,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0062137,-0.00841818,-0.0087230,-0.00902186,-0.00877015,sell
2012-11-15,3,0,0,1,0,0,3,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0021158,-0.00438106,-0.0051297,-0.00603892,-0.00402318,sell
2012-11-16,3,0,0,0,0,0,4,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0038049, 0.00046901,-0.0009571,-0.00757590,-0.00146018,sell
2012-11-17,3,0,0,1,0,0,4,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0058419, 0.00316144, 0.0003747,-0.00211056,-0.00053848,buy
2012-11-18,3,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0066123, 0.00794254, 0.0003626, 0.00448886,-0.00042244,buy
2012-11-19,3,0,1,2,0,0,3,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.0113932, 0.01130860, 0.0066500, 0.01096504, 0.00665249,buy
2012-11-20,2,0,1,2,0,0,3,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.0091470, 0.00923717, 0.0053480, 0.00914699, 0.00756140,buy
2012-11-21,1,1,1,2,0,0,3,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.0064281, 0.00576957, 0.0029509, 0.00642809, 0.00619770,buy
2012-11-22,0,1,2,2,1,0,2,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1, 0.0005470, 0.00042519,-0.0038042, 0.00147795, 0.00042519,sell
2012-11-23,1,1,2,2,1,0,3,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0000205, 0.00421022,-0.0000272, 0.00100677,-0.00045508,buy
2012-11-24,1,1,2,1,1,0,3,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.0039770,-0.00065994,-0.0039135,-0.00083117,-0.00409883,sell
2012-11-25,1,1,2,1,1,0,3,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.0039770,-0.00065994,-0.0039135,-0.00083117,-0.00409883,sell
2012-11-26,1,1,1,1,1,0,3,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.0048168, 0.00161056,-0.0048235,-0.00452623,-0.00525133,sell
2012-11-27,1,1,1,1,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0060196, 0.00261920,-0.0060196,-0.00456399,-0.00601955,sell
2012-11-28,1,1,1,1,2,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0014639, 0.00786435,-0.0014639,-0.00160836,-0.00146393,sell
2012-11-29,1,1,1,1,2,1,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0058260, 0.00802561, 0.0058260, 0.00507797, 0.00582600,buy
2012-11-30,1,1,1,1,1,1,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0, 0.0026728, 0.00471165, 0.0026728, 0.00264596, 0.00267284,buy
2012-12-01,0,1,0,1,1,1,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0016848, 0.00284924, 0.0016848, 0.00168483, 0.00168483,buy
2012-12-02,0,2,0,1,1,1,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.0021843, 0.00236648, 0.0021843, 0.00218435, 0.00218435,buy
2012-12-03,1,2,0,1,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0010217, 0.00143013, 0.0004745, 0.00158000, 0.00102174,buy
2012-12-04,1,1,0,2,1,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1, 0.0010764, 0.00129446, 0.0022067, 0.00107644, 0.00107644,buy
2012-12-05,1,1,0,2,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0021023, 0.00387843, 0.0019237, 0.00279639, 0.00314424,buy
2012-12-06,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0014878, 0.00072890, 0.0009465, 0.00155369, 0.00195683,buy
2012-12-07,1,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0016911,-0.00042711,-0.0003355, 0.00176334, 0.00192572,buy
2012-12-08,2,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.0027403, 0.00211238, 0.0052177, 0.00205397, 0.00322855,buy
2012-12-09,2,2,0,1,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0017909, 0.00222814, 0.0010716,-0.00078924, 0.00196711,buy
2012-12-10,2,1,0,1,0,0,2,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0019939, 0.00251902, 0.0029083, 0.00318068, 0.00358834,buy
2012-12-11,1,1,1,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0050586, 0.00303102, 0.0061908, 0.00569161, 0.00636007,buy
2012-12-12,1,1,1,0,0,0,2,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0032951, 0.00398960, 0.0035980, 0.00387820, 0.00169572,buy
2012-12-13,1,1,1,0,0,0,2,2,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.0006369, 0.00132970, 0.0001989, 0.00012908,-0.00030890,buy
2012-12-14,1,1,1,0,0,0,3,2,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.0033632,-0.00427754,-0.0023120,-0.00231201,-0.00202843,sell
2012-12-15,0,1,1,0,0,1,3,2,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0004211, 0.00051309, 0.0011079, 0.00066473, 0.00126893,buy
2012-12-16,0,1,2,0,0,1,3,2,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0022718, 0.00150914, 0.0015851, 0.00158507, 0.00119492,buy
2012-12-17,0,1,2,0,0,1,3,2,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0022718, 0.00150914, 0.0015851, 0.00158507, 0.00119492,buy
2012-12-18,0,0,1,0,0,1,3,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0020480, 0.00204800, 0.0021620, 0.00296557, 0.00442417,buy
2012-12-19,0,0,1,0,0,1,4,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0021799,-0.00154324,-0.0016403,-0.00317965, 0.00575623,sell
2012-12-20,0,0,1,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.0015565,-0.00155647,-0.0015565,-0.00292513, 0.00220302,sell
2012-12-21,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0015055, 0.00150555, 0.0008732, 0.00015032, 0.00169992,buy
2012-12-22,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.0017088, 0.00115078, 0.0017088, 0.00109440, 0.00326089,buy
2012-12-23,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1, 0.0048761, 0.00610857, 0.0078077, 0.00867650, 0.00720826,buy
2012-12-24,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.0055987, 0.00400070, 0.0042230, 0.00639029, 0.00632454,buy
2012-12-25,0,1,0,0,1,1,2,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0000201,-0.00002007, 0.0002506,-0.00000393, 0.00371056,buy
2012-12-26,0,1,0,0,1,1,2,3,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0028790,-0.00182929,-0.0024899,-0.00092174, 0.00302723,sell
2012-12-27,0,1,0,0,1,0,1,3,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0060280,-0.00605473,-0.0060547,-0.00406041,-0.00108806,sell
2012-12-28,0,1,0,0,1,0,1,3,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0060280,-0.00605473,-0.0060547,-0.00406041,-0.00108806,sell
2012-12-29,0,0,0,0,1,0,1,3,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0042828,-0.00319461,-0.0019413,-0.00247474, 0.00161374,sell
2012-12-30,0,1,0,0,1,0,1,3,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0042968,-0.00553459,-0.0016103,-0.00426279, 0.00009696,sell
2012-12-31,0,1,0,0,1,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.0016638, 0.00056603, 0.0050968, 0.00330445, 0.00215878,buy
2013-01-01,0,1,0,0,1,0,2,3,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.0150055, 0.01401400, 0.0110771, 0.01399093, 0.01435345,buy
2013-01-02,0,1,0,0,1,0,2,4,2,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.0157142, 0.01571424, 0.0141657, 0.01565938, 0.01291522,buy
2013-01-03,0,1,0,0,1,0,2,4,2,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0083026, 0.00898698, 0.0122490, 0.00830259, 0.01125453,buy
2013-01-04,0,1,0,0,1,0,2,4,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0081832, 0.00897270, 0.0092646, 0.00862314, 0.00981214,buy
2013-01-05,0,1,0,0,1,0,2,4,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0081832, 0.00897270, 0.0092646, 0.00862314, 0.00981214,buy
2013-01-06,0,0,0,0,1,0,2,4,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0070771, 0.00481094, 0.0053618, 0.00513742, 0.00536179,buy
2013-01-07,0,0,0,0,1,0,2,4,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0055825, 0.00490461, 0.0053962, 0.00459539, 0.00319933,buy
2013-01-08,0,0,0,1,0,0,1,5,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0060292, 0.00527820, 0.0069330, 0.00711574, 0.00687978,buy
2013-01-09,0,0,0,1,0,0,1,3,3,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1, 0.0003397, 0.00545160, 0.0059627, 0.00403723, 0.00358083,buy
2013-01-10,0,0,0,1,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0024629, 0.00728392, 0.0054996, 0.00460983, 0.00284546,buy
2013-01-11,1,0,0,2,1,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0013053, 0.00238490, 0.0043615, 0.00231964, 0.00152612,buy
2013-01-12,1,0,0,2,1,0,0,2,3,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0014049, 0.00109125, 0.0000964, 0.00166007,-0.00207735,buy
2013-01-13,1,0,0,2,1,0,0,2,3,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0014049, 0.00109125, 0.0000964, 0.00166007,-0.00207735,buy
2013-01-14,1,0,0,2,1,0,0,1,3,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.0011551, 0.00135663,-0.0001404, 0.00325628,-0.00022581,buy
2013-01-15,1,0,0,2,1,0,0,1,3,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.0011551, 0.00135663,-0.0001404, 0.00325628,-0.00022581,buy
2013-01-16,1,0,0,1,1,0,0,1,3,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0016827, 0.00131561, 0.0000969,-0.00194538, 0.00050102,buy
2013-01-17,1,0,0,0,1,0,2,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0026179,-0.00213817, 0.0028395,-0.00221571,-0.00207726,sell
2013-01-18,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0091018,-0.00889075,-0.0010355,-0.00896326,-0.00778006,sell
2013-01-19,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0100491,-0.00972689,-0.0028262,-0.00903407,-0.00893768,sell
2013-01-20,1,0,1,0,0,0,2,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0076344,-0.00985612,-0.0033761,-0.00713964,-0.00723531,sell
2013-01-21,1,0,1,0,0,0,2,1,3,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0060146,-0.00663589,-0.0009006,-0.00453296,-0.00678957,sell
2013-01-22,1,0,2,0,0,0,2,1,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0023199, 0.00188312,-0.0012208,-0.00179891,-0.00141194,sell
2013-01-23,1,0,2,1,0,0,1,1,3,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.0009860, 0.00545568,-0.0007092,-0.00011327,-0.00159260,sell
2013-01-24,1,0,2,1,0,0,2,1,3,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0, 0.0000308, 0.00287047,-0.0000728,-0.00177829,-0.00025615,sell
2013-01-25,0,0,2,1,0,0,2,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0, 0.0018604, 0.00152336, 0.0009536,-0.00027665, 0.00026180,buy
2013-01-26,0,0,1,1,0,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.0017972, 0.00062324,-0.0007041,-0.00144816,-0.00433599,sell
2013-01-27,0,0,1,1,0,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.0017972, 0.00062324,-0.0007041,-0.00144816,-0.00433599,sell
2013-01-28,0,0,1,1,0,0,1,1,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.0040163,-0.00183628,-0.0029641,-0.00471469,-0.00636752,sell
2013-01-29,0,0,1,1,0,0,1,1,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.0019027,-0.00089988, 0.0006100,-0.00048130,-0.00156546,sell
2013-01-30,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0013490, 0.00278301, 0.0014226, 0.00201029, 0.00217434,buy
2013-01-31,0,2,0,0,0,0,2,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0041129, 0.00278343,-0.0007720, 0.00100695, 0.00100695,sell
2013-02-01,0,2,0,0,0,0,2,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0041129, 0.00278343,-0.0007720, 0.00100695, 0.00100695,sell
2013-02-02,0,2,0,0,0,0,2,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0041129, 0.00278343,-0.0007720, 0.00100695, 0.00100695,sell
2013-02-03,0,2,0,0,0,0,2,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0007101, 0.00338392, 0.0020099, 0.00405002, 0.00168517,buy
2013-02-04,2,2,1,0,0,0,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0028863, 0.00076366, 0.0000345,-0.00059836, 0.00003453,sell
2013-02-05,2,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0029905, 0.00616532, 0.0078182, 0.00713837, 0.00841166,buy
2013-02-06,2,1,1,0,0,0,4,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.0040301, 0.00813456, 0.0081346, 0.01303043, 0.00607883,buy
2013-02-07,2,1,1,0,0,0,4,1,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.0030959, 0.00862354, 0.0089605, 0.00912921, 0.00474501,buy
2013-02-08,2,2,1,0,0,0,3,1,1,3,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1, 0.0024698, 0.00745035, 0.0063614, 0.00936218, 0.00154356,buy
2013-02-09,2,3,1,0,0,0,3,1,1,3,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1, 0.0035437, 0.00781583, 0.0078158, 0.01148196, 0.00071433,buy
2013-02-10,1,3,2,0,0,0,3,1,1,3,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1, 0.0012778,-0.00197005, 0.0007620, 0.00425546, 0.00076195,buy
2013-02-11,1,2,1,0,0,0,2,1,0,3,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0054057, 0.00027433, 0.0003139, 0.00133041, 0.00133041,buy
2013-02-12,1,2,1,0,0,0,1,1,0,3,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0077757, 0.00140213, 0.0020669, 0.00322943, 0.00322943,buy
2013-02-13,1,2,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0046930, 0.00342270, 0.0017637, 0.00360890, 0.00384482,buy
2013-02-14,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0092708, 0.00396625, 0.0034093, 0.00560044, 0.00555043,buy
2013-02-15,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0030570,-0.00076162, 0.0019181,-0.00040516, 0.00274173,buy
2013-02-16,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0048120,-0.00256640, 0.0043824, 0.00088863, 0.00954919,buy
2013-02-17,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0052148,-0.00382655,-0.0065177,-0.00584097,-0.00904861,sell
2013-02-18,1,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0004326,-0.00002800,-0.0059322, 0.00121950, 0.00167894,sell
2013-02-19,1,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0004326,-0.00002800,-0.0059322, 0.00121950, 0.00167894,sell
2013-02-20,1,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0004326,-0.00002800,-0.0059322, 0.00121950, 0.00167894,sell
2013-02-21,1,3,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,-0.0006277,-0.00062766,-0.0062677,-0.00066378, 0.00351304,sell
2013-02-22,2,3,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1, 0.0013991, 0.00121509,-0.0045331, 0.00117094, 0.00246239,buy
2013-02-23,2,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0032010, 0.00297363,-0.0022076, 0.00308127, 0.00503116,buy
2013-02-24,2,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0032010, 0.00297363,-0.0022076, 0.00308127, 0.00503116,buy
2013-02-25,3,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0004685, 0.00048132, 0.0017426, 0.00005636, 0.00048132,buy
2013-02-26,2,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0017142,-0.00171418, 0.0027417,-0.00178077,-0.00171418,sell
2013-02-27,2,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0007643, 0.00076427, 0.0023262,-0.00046289, 0.00076109,buy
2013-02-28,2,1,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.0007192, 0.00071923, 0.0019658,-0.00024377, 0.00071923,buy
2013-03-01,2,1,2,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.0009748,-0.00104133, 0.0001338,-0.00159044,-0.00104133,sell
2013-03-02,2,1,2,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.0009490,-0.00038971,-0.0003897,-0.00061522,-0.00038971,sell
2013-03-03,2,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0012514, 0.00142790, 0.0013746,-0.00031417, 0.00123272,buy
2013-03-04,1,0,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0102369, 0.00719339, 0.0103884, 0.00690538, 0.00624186,buy
2013-03-05,2,0,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0124581, 0.01001614, 0.0118937, 0.00695544, 0.00956889,buy
2013-03-06,2,0,3,0,0,0,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0115437, 0.00955422, 0.0093762, 0.00904265, 0.00568242,buy
2013-03-07,1,0,3,0,0,0,2,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0068013, 0.00622491, 0.0045670, 0.00590344, 0.00404862,buy
2013-03-08,1,0,3,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0046732, 0.00272051, 0.0021086, 0.00481053, 0.00093729,buy
2013-03-09,1,0,3,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0047596, 0.00279307, 0.0033645, 0.00502808, 0.00211818,buy
2013-03-10,0,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0050562, 0.00501643, 0.0042453, 0.00495804, 0.00457900,buy
2013-03-11,1,0,3,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0067152, 0.00594507, 0.0048081, 0.00491690, 0.00594507,buy
2013-03-12,2,0,3,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0049711, 0.00290169, 0.0029017, 0.00380975, 0.00298637,buy
2013-03-13,2,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0055123, 0.00203023, 0.0018375, 0.00448098, 0.00252646,buy
2013-03-14,2,1,2,1,0,0,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0030946, 0.00174733, 0.0013802, 0.00002120, 0.00054567,buy
