Date,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-12,none,none,a60,none,a150,none,none,a45,a135,none,none,a30,none,-0.0434398,-0.033470,-0.041646,-0.058973,-0.0434398,sell
2012-11-13,a150,none,a60,a0,a150,none,none,a45,a135,none,none,a30,none,-0.0544559,-0.039233,-0.041774,-0.063947,-0.0381493,sell
2012-11-14,none,a0,none,a0,a120,none,none,a45,a135,none,none,a30,none, 0.0048189, 0.000773, 0.006643, 0.014523, 0.0043459,buy
2012-11-15,a180,none,none,none,none,a60,none,a45,none,none,none,a30,none,-0.0031051,-0.006825, 0.052319, 0.053270,-0.0162368,buy
2012-11-16,none,none,a0,none,a90,a60,none,a45,none,none,none,a30,none, 0.0149947,-0.001413, 0.007723, 0.007524, 0.0117423,buy
2012-11-17,a150,none,a0,none,none,a90,none,a45,none,none,none,a30,none, 0.0209209,-0.002056, 0.020921, 0.023339, 0.0209209,buy
2012-11-18,none,a60,none,a60,a60,a90,none,none,none,a135,none,a30,none, 0.0023023,-0.012003,-0.005613,-0.020884,-0.0020903,sell
2012-11-19,a120,a90,none,none,a60,none,none,none,none,a135,none,a30,none,-0.0269463, 0.005861, 0.002205, 0.045140, 0.0058612,buy
2012-11-20,none,a90,none,a90,none,a120,none,none,none,a135,none,a30,none, 0.0017993,-0.032941, 0.001334,-0.032537,-0.0332107,sell
2012-11-21,a90,none,a60,none,none,none,none,none,none,a135,none,a30,none,-0.0094055, 0.004245, 0.017130, 0.022069,-0.0044672,buy
2012-11-22,none,a120,none,a120,none,a150,none,none,none,a135,none,a30,none, 0.0033668,-0.003525,-0.001558,-0.000335,-0.0033501,sell
2012-11-23,a60,none,a90,a120,a0,a150,none,none,a120,none,none,a30,a150, 0.0447213, 0.046940, 0.044893, 0.033209, 0.0502312,buy
2012-11-24,a60,a150,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0295052, 0.025320, 0.036290, 0.020753, 0.0286550,buy
2012-11-25,none,none,a120,a150,none,a180,none,none,a120,none,none,a30,a150, 0.0694649, 0.078641, 0.076711, 0.057836, 0.0688603,buy
2012-11-26,none,a180,a120,a150,none,a180,none,none,a120,none,a60,a30,a150, 0.0642144, 0.054527, 0.057730, 0.052702, 0.0643660,buy
2012-11-27,none,a180,none,none,none,none,none,a30,a120,none,a60,a30,a150, 0.0646770, 0.066100, 0.059483, 0.060760, 0.0572260,buy
2012-11-28,a0,none,a150,a180,a60,a150,none,a30,a120,none,a60,a30,a150,-0.0348916,-0.033242,-0.045794,-0.035558,-0.0332727,sell
2012-11-29,a0,a150,none,none,none,a150,a180,a30,a120,a150,a60,a30,none,-0.0305771,-0.055784,-0.032351, 0.002213,-0.0055163,sell
2012-11-30,none,none,a180,none,a90,none,a180,a30,none,a150,a60,a30,none,-0.0273285,-0.038602,-0.044947,-0.023590,-0.0273068,sell
2012-12-01,none,none,a180,a150,a90,a120,a180,a30,none,a150,a60,a30,none,-0.0195432,-0.025245,-0.021286,-0.013777,-0.0195432,sell
2012-12-02,none,a120,none,none,none,none,a180,a30,none,a150,none,a30,none,-0.0168211,-0.015576,-0.032211,-0.004198,-0.0070850,sell
2012-12-03,a60,none,a150,a120,a120,none,a180,a30,none,a150,none,a30,none,-0.0431875,-0.001225,-0.024369,-0.021503, 0.0002186,sell
2012-12-04,a60,a90,a150,a120,none,a90,a180,none,none,none,none,a30,none, 0.0189667, 0.016533, 0.001223, 0.007850, 0.0171664,buy
2012-12-05,none,a90,a120,none,a150,none,a180,none,none,none,none,a30,a135,-0.0412734,-0.041038,-0.044933,-0.037952,-0.0447631,sell
2012-12-06,a90,none,a120,a90,a150,a60,a180,none,none,none,none,none,a135, 0.0060842, 0.001806, 0.010301, 0.012403, 0.0195007,buy
2012-12-07,none,a60,none,none,a180,a60,none,none,none,none,none,none,a135, 0.0098979, 0.000629, 0.007404, 0.003923,-0.0014660,buy
2012-12-08,a120,none,a90,a60,a180,none,none,none,none,none,a45,none,a135, 0.0069256, 0.000366, 0.009729, 0.007580, 0.0085775,buy
2012-12-09,none,none,none,a60,none,none,none,none,none,none,a45,none,a135,-0.0005726,-0.016564, 0.008762,-0.005440,-0.0030635,sell
2012-12-10,a150,none,a60,none,a150,none,none,none,none,none,a45,none,a135,-0.0009994,-0.003408,-0.000999,-0.000999, 0.0080803,buy
2012-12-11,none,a0,none,none,none,a0,none,none,none,none,a45,none,none, 0.0332621,-0.007317, 0.040281, 0.038407, 0.0384066,buy
2012-12-12,a180,a0,none,none,a120,none,none,none,none,none,a45,none,none, 0.0291502,-0.015531, 0.003710, 0.001821, 0.0291502,sell
2012-12-13,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0031987,-0.009122, 0.003747, 0.002822, 0.0028218,buy
2012-12-14,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0199608,-0.020436,-0.021429,-0.023210,-0.0204356,sell
2012-12-15,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0107656, 0.023459, 0.018250, 0.016120, 0.0311305,buy
2012-12-16,a120,a60,none,none,a60,a60,none,none,none,none,none,none,none,-0.0064884,-0.009465,-0.003380,-0.011094,-0.0094651,sell
2012-12-17,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.0032922,-0.014540,-0.022716, 0.003087,-0.0007476,sell
2012-12-18,a90,a90,a60,none,none,a90,none,none,none,none,none,none,a120,-0.0049464, 0.028547, 0.025187, 0.026190, 0.0212252,buy
2012-12-19,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0032922,-0.017445,-0.025304, 0.003292, 0.0000748,sell
2012-12-20,a60,none,a90,a90,a0,a120,none,none,none,a180,a30,none,a120,-0.0187623,-0.001138,-0.011864,-0.022819,-0.0194642,sell
2012-12-21,a60,a120,a90,none,a0,a120,none,none,none,a180,a30,none,a120,-0.0187623,-0.001138,-0.010371,-0.020823,-0.0194642,sell
2012-12-22,none,none,none,a120,none,none,none,none,none,a180,a30,none,a120,-0.0160215,-0.008174, 0.012778, 0.013066,-0.0125300,sell
2012-12-23,none,none,a120,a120,none,a150,none,none,a90,a180,a30,none,none,-0.0120923,-0.005586, 0.021093, 0.015996, 0.0074852,buy
2012-12-24,none,a150,none,none,none,none,none,none,a90,a180,a30,none,none,-0.0234043,-0.006523,-0.010433, 0.007610,-0.0205320,sell
2012-12-25,a0,none,a150,a150,a60,none,none,none,a90,a180,a30,none,none, 0.0029137, 0.029350, 0.002335, 0.003398,-0.0000639,buy
2012-12-26,a0,a180,a150,none,none,a180,a150,a0,a90,a180,none,none,none,-0.0103695, 0.004178,-0.003618,-0.005917, 0.0001594,sell
2012-12-27,none,a180,none,none,none,none,a150,a0,a90,none,none,none,none,-0.0022479,-0.009746,-0.009293,-0.010911, 0.0284646,sell
2012-12-28,none,none,a180,a180,a90,a150,a150,a0,a90,none,none,none,none,-0.0087848,-0.027268,-0.031642,-0.027268,-0.0489443,sell
2012-12-29,none,a150,none,none,none,a150,a150,a0,a90,none,none,none,none,-0.0074113, 0.010728, 0.010758, 0.001120, 0.0623752,buy
2012-12-30,a60,a150,a150,a150,a120,none,a150,a0,none,none,none,none,none, 0.0098639, 0.005214, 0.007577, 0.009864, 0.0210611,buy
2012-12-31,a60,none,a150,a150,none,a120,a150,a0,none,none,none,none,none, 0.0128364, 0.002084, 0.012836, 0.014774, 0.0177798,buy
2013-01-01,none,a120,none,none,a150,a120,a150,a0,none,none,none,none,none,-0.0031227, 0.001513, 0.001513, 0.003444, 0.0023908,buy
2013-01-02,a90,a120,a120,a120,a150,none,none,a0,none,none,none,none,none, 0.0635015,-0.003872,-0.002628, 0.067050,-0.0273719,sell
2013-01-03,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.0613582, 0.062527, 0.062527, 0.061279, 0.0653243,buy
2013-01-04,a120,a90,a90,a90,a180,none,none,none,none,none,none,none,none,-0.0020641, 0.020796, 0.010599, 0.011364, 0.0192489,buy
2013-01-05,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0025256, 0.012256, 0.000163, 0.004615, 0.0095523,buy
2013-01-06,a150,a60,a60,none,a150,a60,none,none,none,none,none,none,none, 0.0455292, 0.017198, 0.002656,-0.011219, 0.0034400,buy
2013-01-07,none,a60,a60,a60,none,none,none,none,none,none,none,none,none, 0.0071238, 0.001701, 0.007316, 0.006271, 0.0071238,buy
2013-01-08,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0237802,-0.009646, 0.017004,-0.015139, 0.0155759,buy
2013-01-09,a180,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0115836,-0.006448,-0.010681, 0.031064,-0.0055659,sell
2013-01-10,a150,none,a0,none,a90,a0,a135,none,none,none,none,none,a90,-0.0271981,-0.009925,-0.025455,-0.005811,-0.0278709,sell
2013-01-11,a150,a0,a0,a0,none,none,a135,none,none,none,none,none,a90,-0.0217425,-0.029555,-0.013783,-0.014463,-0.0183971,sell
2013-01-12,a120,none,none,a0,a60,none,a135,none,none,a150,none,none,a90,-0.0263884,-0.026295,-0.030689,-0.023710,-0.0146219,sell
2013-01-13,a120,none,none,none,none,none,a135,none,none,a150,a0,none,a90,-0.0172210,-0.029821,-0.026389,-0.016684,-0.0151259,sell
2013-01-14,a90,none,a60,none,none,a60,a135,none,none,a150,a0,none,a90,-0.0163062,-0.018516,-0.012771,-0.011798,-0.0163062,sell
2013-01-15,a90,none,a60,none,none,a60,none,none,none,a150,a0,none,a90,-0.0035569,-0.016945, 0.029187, 0.042070,-0.0033279,buy
2013-01-16,a60,a60,none,a60,a0,none,none,none,none,a150,a0,none,none,-0.0013047,-0.018016,-0.024782,-0.024602,-0.0168280,sell
2013-01-17,a60,none,a90,none,a0,a90,none,none,none,none,a0,none,none, 0.0590108, 0.060348, 0.059011, 0.049099, 0.0540980,buy
2013-01-18,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,-0.0118922,-0.011324, 0.000041, 0.000561,-0.0157123,sell
2013-01-19,none,a90,a120,a90,none,a120,none,none,none,none,a0,none,none, 0.0116326,-0.029991, 0.004704,-0.007894,-0.0297848,sell
2013-01-20,none,none,a120,none,none,a120,none,none,none,none,a0,none,none, 0.0215515, 0.021040, 0.020398, 0.013400, 0.0251504,buy
2013-01-21,a0,a120,none,a120,a60,none,none,none,none,none,none,none,none, 0.0111004,-0.004173,-0.004173,-0.004173,-0.0083170,sell
2013-01-22,a0,a120,a150,a120,a60,a150,none,none,a60,none,none,none,none,-0.0011825,-0.005842,-0.000619,-0.002450,-0.0058422,sell
2013-01-23,none,none,none,none,none,a150,a120,none,a60,a135,none,none,none,-0.0208817,-0.010023, 0.022460, 0.031919, 0.0527011,buy
2013-01-24,none,a150,a180,a150,a90,none,a120,none,a60,a135,none,none,none, 0.0158470, 0.014181, 0.014006, 0.017223, 0.0158172,buy
2013-01-25,none,a150,a180,none,none,a180,a120,none,a60,a135,none,none,none, 0.0154276, 0.000690, 0.017004, 0.017978, 0.0291545,buy
2013-01-26,a60,none,none,a180,a120,a180,a120,none,a60,a135,none,none,none, 0.0246006, 0.043728, 0.023760, 0.017565, 0.0269170,buy
2013-01-27,a60,a180,a150,a180,a120,none,a120,a30,a60,a135,none,none,none, 0.0039633, 0.000944,-0.001399, 0.002460, 0.0039633,buy
2013-01-28,none,a180,none,none,none,a150,a120,a30,a60,a135,none,none,none,-0.0332474,-0.018130,-0.017755, 0.011565,-0.0099776,sell
2013-01-29,a90,none,a120,a150,a150,none,a120,a30,none,none,none,none,none, 0.0316767, 0.034653, 0.061255, 0.035507, 0.0512747,buy
2013-01-30,none,a150,a120,a150,none,a120,none,a30,none,none,none,none,none,-0.0261861,-0.026186,-0.030114,-0.011943,-0.0313451,sell
2013-01-31,a120,none,a90,none,a180,a120,none,a30,none,none,none,none,none, 0.0082143, 0.007067, 0.009746,-0.000558, 0.0164987,buy
2013-02-01,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none, 0.0217171, 0.014701, 0.037148, 0.014179, 0.0159395,buy
2013-02-02,a150,a120,none,none,a150,a90,none,a30,none,none,none,none,none, 0.0424531, 0.011486, 0.017356, 0.024224, 0.0424531,buy
2013-02-03,a150,none,a60,a90,a150,none,none,none,none,none,none,none,none,-0.0009536,-0.000954,-0.009380,-0.001231,-0.0034236,sell
2013-02-04,a180,a90,none,none,a120,a60,none,none,none,a120,none,none,a60, 0.0068570, 0.014577, 0.001296, 0.004736, 0.0131884,buy
2013-02-05,a180,none,none,a60,a120,a60,none,none,none,a120,none,none,a60, 0.0034024, 0.013986, 0.000208, 0.000835, 0.0139862,buy
2013-02-06,none,a60,none,a60,a90,none,none,none,a45,a120,none,none,a60, 0.0028898, 0.002837, 0.001977, 0.003476, 0.0034764,buy
2013-02-07,a150,a60,a0,none,a90,none,none,none,a45,a120,none,none,a60, 0.0063203, 0.006716, 0.004792, 0.001076, 0.0022767,buy
2013-02-08,none,none,none,none,none,none,none,none,a45,a120,a30,none,a60,-0.0089891,-0.014168, 0.004797,-0.013214, 0.0114097,sell
2013-02-09,a120,none,none,none,a60,a0,none,none,a45,a120,a30,none,a60, 0.0131424,-0.014771, 0.006671,-0.023483,-0.0155067,sell
2013-02-10,none,none,none,a0,none,none,none,none,a45,none,a30,none,none, 0.0318772, 0.040247, 0.031934, 0.018235, 0.0472123,buy
2013-02-11,a90,a0,a60,none,none,none,none,a45,a45,none,a30,none,none, 0.0132124, 0.033231, 0.026427, 0.013175, 0.0500765,buy
2013-02-12,none,none,none,none,none,none,none,a45,a45,none,a30,none,none, 0.0296502, 0.044906, 0.048301, 0.004226, 0.0475220,buy
2013-02-13,a60,none,a90,none,a0,none,none,a45,none,none,a30,none,none,-0.0168223, 0.000152, 0.036532, 0.019047, 0.0426569,buy
2013-02-14,none,none,a90,a60,none,a60,none,a45,none,none,none,none,none,-0.0080462,-0.007851, 0.004321, 0.005580,-0.0074050,sell
2013-02-15,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0213394, 0.024210, 0.022957, 0.026823, 0.0232969,buy
2013-02-16,none,a60,a120,none,none,a90,none,a45,none,none,none,none,a45,-0.0531375,-0.053137,-0.054398,-0.051397,-0.0543590,sell
2013-02-17,none,a60,none,a90,none,a90,none,a45,none,none,none,none,a45,-0.0529234,-0.030564,-0.032189,-0.056429,-0.0540443,sell
2013-02-18,a0,none,a150,a90,a60,none,none,none,none,none,none,none,a45, 0.0195777, 0.018740, 0.001883, 0.025197, 0.0013241,buy
2013-02-19,none,a90,a150,none,none,a120,none,none,none,none,none,none,a45, 0.0443959, 0.004542, 0.016886, 0.049952,-0.0088193,buy
2013-02-20,none,none,none,a120,a90,a120,none,none,none,none,a45,none,a45, 0.0431037, 0.034462, 0.038689, 0.041881, 0.0344107,buy
2013-02-21,none,a120,a180,none,a90,none,none,none,none,none,a45,none,a45, 0.0185017, 0.000247, 0.001953, 0.000066, 0.0177899,buy
2013-02-22,none,a120,none,none,none,a150,a90,none,a30,none,a45,none,none, 0.0291640,-0.034703, 0.020907, 0.021918, 0.0435014,buy
2013-02-23,a60,none,a150,a150,a120,none,a90,none,a30,none,a45,none,none, 0.0749256, 0.045539, 0.072305, 0.047016, 0.0608767,buy
2013-02-24,none,a150,a150,none,none,a180,a90,none,a30,none,a45,none,none, 0.0455635, 0.026874, 0.012008, 0.012008, 0.0298585,buy
2013-02-25,a90,none,a120,a180,a150,a180,a90,none,a30,none,a45,none,none, 0.0491636, 0.058639, 0.065850, 0.065850, 0.0494457,buy
2013-02-26,a90,a180,a120,a180,a150,none,a90,a60,a30,none,none,none,none,-0.0106652, 0.002254, 0.007131, 0.001933, 0.0021760,buy
2013-02-27,a120,a180,none,none,a180,a150,a90,a60,a30,none,none,none,none,-0.0127521,-0.012271,-0.005167,-0.013729,-0.0088296,sell
2013-02-28,a120,a150,a90,a150,a180,none,a90,a60,a30,none,none,none,none,-0.0006139,-0.000614,-0.000241,-0.005193,-0.0131080,sell
2013-03-01,none,a150,none,none,none,a120,a90,a60,none,none,none,none,a30,-0.0098237,-0.000036, 0.001490,-0.009824,-0.0030696,sell
2013-03-02,a150,a120,a60,a120,a150,a120,none,a60,none,a90,none,none,a30,-0.0282757,-0.054472,-0.039042,-0.022416,-0.0533773,sell
2013-03-03,none,a120,none,none,none,none,none,a60,none,a90,none,none,a30,-0.0060937,-0.015437,-0.000721,-0.008469,-0.0156608,sell
2013-03-04,a180,a90,none,a90,a120,a90,none,a60,none,a90,a60,none,a30,-0.0237240,-0.026669,-0.027325,-0.026970,-0.0274463,sell
2013-03-05,none,a90,none,a90,none,none,none,none,none,a90,a60,none,a30, 0.0300258, 0.030228, 0.031165,-0.001672,-0.0127911,buy
2013-03-06,a150,a60,a0,none,a90,a60,none,none,none,a90,a60,none,a30, 0.0094557, 0.030780, 0.036731, 0.030780,-0.0064684,buy
2013-03-07,none,a60,a0,a60,none,a60,none,none,none,a90,a60,none,none, 0.0216749, 0.023048, 0.020848, 0.022005, 0.0192351,buy
2013-03-08,a120,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.0054456, 0.000639, 0.001646, 0.000143,-0.0063214,sell
2013-03-09,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0347091, 0.035710, 0.038105, 0.011252, 0.0154265,buy
2013-03-10,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0480585, 0.007307, 0.060265, 0.023880, 0.0238800,buy
2013-03-11,a90,a0,a60,a0,none,a0,none,none,none,none,none,none,none, 0.0488061, 0.000911, 0.055645, 0.021316, 0.0237202,buy
2013-03-12,a60,none,none,a0,a0,none,none,none,none,none,none,a0,none, 0.0537708, 0.052348, 0.035189, 0.034611, 0.0537708,buy
2013-03-13,a60,none,a90,none,a0,none,none,none,none,none,none,a0,none, 0.0094610, 0.029547, 0.019668, 0.021628, 0.0224455,buy
2013-03-14,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0127943, 0.012028, 0.023992, 0.019793, 0.0370138,buy
2013-03-15,none,a60,a120,none,none,none,none,none,none,none,none,a0,none, 0.0075704,-0.006252,-0.006252, 0.028634,-0.0065454,sell
2013-03-16,none,none,none,a60,none,a60,none,none,none,none,none,a0,none, 0.0055967, 0.006640, 0.000538,-0.001395, 0.0100600,buy
2013-03-17,a0,a90,none,a60,a60,none,none,none,none,none,none,a0,none, 0.0048309, 0.004390, 0.002128, 0.002078,-0.0055684,sell
2013-03-18,a0,none,a150,none,a60,none,none,none,none,none,none,a0,none, 0.0165636, 0.015750, 0.014669, 0.015171, 0.0083808,buy
2013-03-19,none,none,none,a90,none,a90,none,none,none,none,none,a0,none, 0.0694540, 0.032845, 0.033461, 0.068723, 0.0336047,buy
2013-03-20,none,a120,a180,a90,a90,none,none,none,none,none,none,a0,none, 0.0316257,-0.008276,-0.007996, 0.029401, 0.0296655,buy
2013-03-21,none,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.0079942, 0.004948, 0.004948, 0.008806, 0.0088055,buy
2013-03-22,a60,a150,none,a120,a120,a120,none,none,none,none,none,a0,none,-0.0059266, 0.048080,-0.022982, 0.021661,-0.0106155,sell
2013-03-23,a60,a150,a150,none,a120,none,none,none,none,none,none,a0,none, 0.0377716, 0.024634, 0.041090, 0.024634, 0.0459775,buy
2013-03-24,none,a180,none,a150,none,a150,none,none,a0,none,none,a0,none, 0.0445841, 0.010983, 0.013035, 0.012434, 0.0022981,buy
2013-03-25,a90,a180,a120,a150,a150,a150,none,none,a0,none,none,a0,a0, 0.0551111, 0.021495, 0.021495, 0.021036, 0.0305774,buy
2013-03-26,none,none,none,none,none,none,none,none,a0,none,none,a0,a0, 0.0058542, 0.021824, 0.030822, 0.011146, 0.0379594,buy
2013-03-27,a120,a150,a90,a180,a180,a180,none,none,a0,none,none,a0,a0,-0.0197221,-0.019722,-0.022236,-0.019722,-0.0216742,sell
2013-03-28,none,none,none,none,none,none,a60,none,a0,a60,none,a0,a0,-0.0183609,-0.017634,-0.017918,-0.042037,-0.0162408,sell
2013-03-29,a150,a120,a60,a150,a150,a150,a60,a90,a0,a60,a90,a0,a0,-0.0215495,-0.021852,-0.016317,-0.029872,-0.0203312,sell
2013-03-30,a150,a120,a60,none,none,none,a60,a90,a0,a60,a90,a0,a0,-0.0190738,-0.037297,-0.028163,-0.038159,-0.0190738,sell
2013-03-31,a180,a90,none,a120,a120,a120,a60,a90,a0,a60,a90,a0,a0, 0.0023236,-0.002281,-0.007783,-0.009433,-0.0000592,sell
2013-04-01,a180,a90,none,a120,none,a120,a60,a90,a0,a60,a90,a0,a0, 0.0023236,-0.002281,-0.007426,-0.009076, 0.0126435,sell
2013-04-02,a150,none,a0,none,a90,none,a60,a90,a0,a60,a90,a0,none,-0.0142476,-0.027547,-0.028615,-0.044966,-0.0180085,sell
2013-04-03,a150,a60,a0,a90,a90,a90,a60,a90,none,a60,none,a0,none, 0.0204814, 0.042180, 0.017583,-0.011749, 0.0421800,buy
2013-04-04,none,none,none,none,a60,none,a60,a90,none,none,none,a0,none, 0.0115867, 0.000769,-0.012360, 0.002600,-0.0022921,sell
2013-04-05,a120,none,none,a60,a60,a60,a60,none,none,none,none,a0,none, 0.0061853, 0.001076, 0.009208,-0.000348,-0.0020703,buy
2013-04-06,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0127943, 0.012028, 0.023992, 0.019793, 0.0370138,buy
2013-04-07,a90,a0,a60,none,none,none,none,none,none,none,none,a0,none, 0.0491448, 0.009002, 0.063394, 0.048706, 0.0532703,buy
2013-04-08,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0111118,-0.009725, 0.009467, 0.014506, 0.0231840,buy
2013-04-09,a60,none,a90,none,a0,none,none,none,none,none,none,a0,none, 0.0094610, 0.029547, 0.019668, 0.021628, 0.0224455,buy
2013-04-10,a60,none,none,a0,none,a0,none,none,none,none,none,a0,none, 0.0259381, 0.047831, 0.023992, 0.019793, 0.0415976,buy
2013-04-11,none,none,a120,none,none,a0,none,none,none,a45,none,a0,none,-0.0219286,-0.013783,-0.012967,-0.025064, 0.0086446,sell
2013-04-12,none,none,a120,none,none,none,none,none,none,a45,none,a0,none, 0.0148418, 0.007516,-0.010271,-0.016257, 0.0164404,sell
2013-04-13,none,a60,none,none,none,none,none,none,none,a45,none,a0,none,-0.0159263, 0.001858,-0.010540,-0.021979, 0.0086792,sell
2013-04-14,a0,none,a150,none,a60,none,none,none,none,a45,none,none,none, 0.0116145, 0.010882, 0.005456, 0.014878, 0.0088093,buy
2013-04-15,a0,none,none,a60,none,a60,none,none,none,a45,none,none,none, 0.0334333, 0.027020, 0.025979, 0.021591, 0.0140097,buy
2013-04-16,none,a90,a180,a60,a90,a60,a45,none,none,a45,none,none,none,-0.0096568,-0.016877,-0.020629,-0.013809,-0.0108438,sell
2013-04-17,none,none,a180,none,a90,none,a45,none,none,a45,none,none,none,-0.0172028,-0.020752,-0.023758,-0.019470,-0.0212548,sell
2013-04-18,none,none,none,a90,none,a90,a45,none,none,none,none,none,none, 0.0444200, 0.022345, 0.018748, 0.051149, 0.0252087,buy
2013-04-19,a60,a120,a150,none,a120,a90,a45,none,none,none,none,none,none, 0.0329282, 0.014449, 0.013216, 0.009378, 0.0172849,buy
2013-04-20,a60,none,none,a120,none,none,a45,none,none,none,none,none,a30,-0.0087741,-0.008774,-0.032069,-0.038740, 0.0142386,sell
2013-04-21,none,a150,a120,a120,a150,a120,a45,none,none,none,none,none,a30,-0.0572991,-0.057042,-0.057262,-0.048163,-0.0590274,sell
2013-04-22,a90,a150,a120,none,a150,none,a45,none,none,none,a120,none,a30,-0.0281071,-0.004096,-0.012760,-0.003174,-0.0317795,sell
