Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.000596575,-0.00082875, 0.00376836, 0.00277295, 0.0002302,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.009024289,-0.00944648,-0.00744436,-0.00952202,-0.0094095,sell
2012-11-18,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.006225504,-0.00671973,-0.00659174,-0.00622076,-0.0045784,sell
2012-11-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.004887687,-0.00574117,-0.00465640,-0.00484200,-0.0048964,sell
2012-11-20,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.004333578, 0.00393112, 0.00173369, 0.00318648, 0.0014667,buy
2012-11-21,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.003841520, 0.00431241, 0.00111028, 0.00377478, 0.0022033,buy
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none, 0.000531618, 0.00089608,-0.00095533, 0.00012004,-0.0009700,sell
2012-11-23,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,-0.000789122, 0.00078458,-0.00054213,-0.00114670,-0.0003147,buy
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,a30,a150,-0.002430246,-0.00258117,-0.00353076,-0.00243025,-0.0021129,sell
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.003824245, 0.00101933,-0.00712774,-0.00474628, 0.0001535,sell
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.003954001, 0.00255164,-0.00777878,-0.00571591,-0.0000130,sell
2012-11-27,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a30,a150, 0.001414121, 0.00648419, 0.00099663, 0.00212221, 0.0042866,buy
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,none,-0.000584722,-0.00066979,-0.00097677,-0.00066979,-0.0006453,sell
2012-11-29,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.000414924,-0.00022842, 0.00224569, 0.00095172, 0.0006684,sell
2012-11-30,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.003398587, 0.00178950, 0.00248942, 0.00379206, 0.0033986,buy
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.001800300, 0.00100947, 0.00046356,-0.00152712, 0.0017729,buy
2012-12-02,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,none,-0.002290367,-0.00492202,-0.00423960,-0.00290622, 0.0030211,sell
2012-12-03,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.003523274,-0.00480556,-0.00480556,-0.00394084,-0.0035341,sell
2012-12-04,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.004153963,-0.00377621,-0.00210573,-0.00321887, 0.0000237,sell
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.001376373,-0.00164305, 0.00251746, 0.00231130,-0.0042228,buy
2012-12-06,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.003633999, 0.00335257, 0.00439788, 0.00264392, 0.0028887,buy
2012-12-07,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.000601093, 0.00122644, 0.00299020, 0.00087516, 0.0005158,buy
2012-12-08,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.004488354,-0.00595077, 0.00009265, 0.00140059, 0.0003903,buy
2012-12-09,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.000979969,-0.00066022, 0.00138742, 0.00462401, 0.0041632,buy
2012-12-10,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.003178875,-0.00274422, 0.00008659,-0.00020228,-0.0009775,sell
2012-12-11,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.001189929, 0.00032320, 0.00023909, 0.00118993, 0.0023882,buy
2012-12-12,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.002823696, 0.00251432, 0.00303282, 0.00303282, 0.0036836,buy
2012-12-13,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.000080058,-0.00142140, 0.00102470, 0.00205826, 0.0009580,buy
2012-12-14,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.001830805,-0.00216796, 0.00214165, 0.00270460,-0.0013883,sell
2012-12-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.001766550,-0.00043424, 0.00116054, 0.00104133, 0.0020871,buy
2012-12-16,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.005685362, 0.00171650, 0.00242573, 0.00256938, 0.0028673,buy
2012-12-17,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.001317712,-0.00300502,-0.00136690,-0.00470175,-0.0010428,sell
2012-12-18,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.000280625, 0.00139790,-0.00014493,-0.00053268, 0.0008335,buy
2012-12-19,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.002906970, 0.00006468, 0.00035028, 0.00119093, 0.0002389,buy
2012-12-20,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.000606689, 0.00046962, 0.00328740, 0.00041214,-0.0012847,sell
2012-12-21,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.003388749,-0.00098326,-0.00341808,-0.00586170,-0.0036231,sell
2012-12-22,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none, 0.001737567, 0.00587543, 0.00018202,-0.00314032, 0.0011627,sell
2012-12-23,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none, 0.001143622, 0.00425790, 0.00071397,-0.00316564,-0.0001146,buy
2012-12-24,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none, 0.001125424, 0.00198623, 0.00019017,-0.00360224,-0.0021950,buy
2012-12-25,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.000780857, 0.00010653, 0.00272666, 0.00265190, 0.0010036,buy
2012-12-26,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.004592542, 0.00470224, 0.00624535, 0.00570234, 0.0062350,buy
2012-12-27,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.003932587,-0.00052376,-0.00016452, 0.00088856,-0.0034960,buy
2012-12-28,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.001212174,-0.00047991,-0.00131955, 0.00081689,-0.0008360,sell
2012-12-29,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.002276143, 0.00408865,-0.00301881,-0.00133546,-0.0000829,sell
2012-12-30,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.000818781, 0.00100404,-0.00002127, 0.00053517, 0.0006678,buy
2012-12-31,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.002292593, 0.00434094,-0.00117293, 0.00199420, 0.0019942,buy
2013-01-01,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.001829142, 0.00194769,-0.00498363, 0.00004832, 0.0007593,buy
2013-01-02,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.000522944, 0.00539926, 0.00315757,-0.00009175, 0.0042419,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.005227605,-0.00574501,-0.00523594,-0.00855323,-0.0046221,sell
2013-01-04,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.003255709,-0.00074593, 0.00325571,-0.00145908, 0.0034327,buy
2013-01-05,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.002390745,-0.00267053,-0.00208607,-0.00349065,-0.0011501,sell
2013-01-06,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.002461542,-0.00187342,-0.00232052, 0.00021165,-0.0009067,sell
2013-01-07,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.000854377,-0.00243329,-0.00209232,-0.00212263,-0.0002765,sell
2013-01-08,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.003042156, 0.00117886, 0.00305841, 0.00337630, 0.0037080,buy
2013-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.000083024,-0.00914078,-0.00016168,-0.00039385,-0.0003458,buy
2013-01-10,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,none,-0.001885473,-0.00288827,-0.00202981,-0.00171891,-0.0026347,sell
2013-01-11,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.001917703,-0.00241883,-0.00255387,-0.00186562,-0.0018656,sell
2013-01-12,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,-0.000648843,-0.00195881,-0.00093094,-0.00010175,-0.0011215,sell
2013-01-13,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.000717533,-0.00380088,-0.00285720,-0.00386352,-0.0039359,sell
2013-01-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.005032302,-0.00340997,-0.00555299,-0.00520513,-0.0054703,sell
2013-01-15,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.006640767,-0.00174955,-0.00756281,-0.00761200,-0.0075628,sell
2013-01-16,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none, 0.007513621,-0.00403838,-0.00278276,-0.00151186,-0.0010104,sell
2013-01-17,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.009614808, 0.00311723, 0.00883044, 0.00757385, 0.0086148,buy
2013-01-18,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.001056520,-0.00495230,-0.00096868,-0.00233445,-0.0003141,sell
2013-01-19,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.001409744,-0.00019234, 0.00140974, 0.00252417, 0.0012326,buy
2013-01-20,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.000103486,-0.00444505,-0.00144508,-0.00328957,-0.0007462,sell
2013-01-21,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.006666211,-0.00678835,-0.00474131,-0.00673090,-0.0071236,sell
2013-01-22,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.011454172,-0.01154389,-0.01097481,-0.01144180,-0.0119863,sell
2013-01-23,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.004726956,-0.00446646,-0.00446646,-0.00391945,-0.0056332,sell
2013-01-24,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,none, 0.007820288, 0.00826932, 0.00773304, 0.00647825, 0.0078916,buy
2013-01-25,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.007875286, 0.00712053, 0.00737174, 0.00832926, 0.0078957,buy
2013-01-26,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.006723947, 0.00439195, 0.00442563, 0.00499504, 0.0051352,buy
2013-01-27,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.004838266, 0.00544212, 0.00247590, 0.00177281, 0.0048116,buy
2013-01-28,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.000311438, 0.00061679, 0.00025066, 0.00019568,-0.0003229,buy
2013-01-29,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.003770980, 0.00323608, 0.00377098, 0.00230205, 0.0034743,buy
2013-01-30,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.003689904, 0.00420382, 0.00367992, 0.00208593, 0.0034360,buy
2013-01-31,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.002081337, 0.00794394, 0.00242318, 0.00740497, 0.0076178,buy
2013-02-01,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.003959420, 0.00364898, 0.00434116,-0.00007639, 0.0043793,buy
2013-02-02,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.005809219,-0.00580922,-0.00561745,-0.00378109,-0.0026769,sell
2013-02-03,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.002358168,-0.00906115,-0.00315227,-0.00347026,-0.0046521,sell
2013-02-04,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.003224208,-0.00254260, 0.00117551,-0.00036926,-0.0066881,buy
2013-02-05,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.005544328, 0.00775564, 0.00806192, 0.00881845, 0.0060069,buy
2013-02-06,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a60, 0.000913441, 0.00487485, 0.00116927, 0.00939503, 0.0005631,buy
2013-02-07,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,-0.004505732, 0.00588674,-0.00454695, 0.00687955,-0.0004065,sell
2013-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,-0.003299036, 0.00581864,-0.00517436, 0.00650013, 0.0000915,sell
2013-02-09,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.003148066, 0.00296518, 0.00139094, 0.00175425, 0.0034112,buy
2013-02-10,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.001823413, 0.00429806, 0.00312698, 0.00204442, 0.0025112,buy
2013-02-11,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.002008091, 0.00398235,-0.00154995, 0.00229358, 0.0017570,buy
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,-0.006151512, 0.00045836, 0.00066652,-0.00381037,-0.0053176,buy
2013-02-13,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.009575309,-0.00067497,-0.00124744,-0.00124736,-0.0015574,sell
2013-02-14,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.007911546, 0.00281230,-0.00048686, 0.00353067, 0.0014241,buy
2013-02-15,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.010425443, 0.00798415, 0.01025650, 0.00840322, 0.0073457,buy
2013-02-16,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.010946547,-0.00290575,-0.00277425,-0.00325480,-0.0031961,sell
2013-02-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.009230532,-0.01131493,-0.00903058,-0.01037135,-0.0020231,sell
2013-02-18,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.004008611, 0.00474059, 0.00494639, 0.00400202, 0.0039712,buy
2013-02-19,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.004586714, 0.00490200, 0.00494122, 0.00350681, 0.0032301,buy
2013-02-20,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.004763290,-0.00629596,-0.00516234,-0.00665383,-0.0057808,sell
2013-02-21,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.002830130,-0.00229234,-0.00348160,-0.00372330,-0.0029907,sell
2013-02-22,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.002963023, 0.00340021, 0.00260761, 0.00119593, 0.0036043,buy
2013-02-23,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.005801535,-0.00657469,-0.00590270,-0.00579965,-0.0055558,sell
2013-02-24,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.005250680,-0.00816451,-0.00656757,-0.00506860,-0.0051937,sell
2013-02-25,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.005883808,-0.00639048,-0.00546287,-0.00691248,-0.0064969,sell
2013-02-26,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.002023727,-0.00568343,-0.00202373,-0.00555519,-0.0052537,sell
2013-02-27,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.004040680,-0.00218541, 0.00443294,-0.00431925,-0.0068270,sell
2013-02-28,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.007766688, 0.00288343, 0.00650805, 0.00063928,-0.0029529,buy
2013-03-01,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.008162381, 0.00716992, 0.00825552, 0.00608327, 0.0043154,buy
2013-03-02,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.001419760, 0.00065620, 0.00381730,-0.00416943,-0.0055465,sell
2013-03-03,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,-0.004391452,-0.00524932,-0.00386043,-0.00801685,-0.0079457,sell
