Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.255937,-0.32945,-0.31665,-0.328409,-0.269766,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.282243,-0.27523,-0.31895,-0.368454,-0.188362,sell
2012-12-21,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,a120, 0.367012, 0.36249, 0.41222, 0.309840, 0.283488,buy
2012-12-22,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.336177, 0.33061, 0.49629, 0.274848, 0.249211,buy
2012-12-23,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.336177, 0.33061, 0.49629, 0.274848, 0.249211,buy
2012-12-24,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.336177, 0.33061, 0.49629, 0.274848, 0.249211,buy
2012-12-25,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.043518, 0.15771,-0.22255,-0.044828,-0.321303,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.131873,-0.25166,-0.35247,-0.349366,-0.414238,sell
2012-12-27,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.239152,-0.38170,-0.10803,-0.554782,-0.343216,sell
2012-12-28,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.239152,-0.38170,-0.10803,-0.554782,-0.343216,sell
2012-12-29,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.239152,-0.38170,-0.10803,-0.554782,-0.343216,sell
2012-12-30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.268758, 0.32879,-0.49460, 0.279421, 0.239611,buy
2012-12-31,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.268758, 0.32879,-0.49460, 0.279421, 0.239611,buy
2013-01-01,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.268758, 0.32879,-0.49460, 0.279421, 0.239611,buy
2013-01-02,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.638235, 0.13952, 0.13198,-0.002163, 0.191607,buy
2013-01-03,a30,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,-0.098421,-0.08253, 0.05257,-0.278819,-0.038391,sell
2013-01-04,a30,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,-0.246840,-0.15407, 0.00163,-0.268198,-0.098218,sell
2013-01-05,a30,none,a0,a60,none,none,none,none,a45,none,none,a45,none,none,-0.145460,-0.12261,-0.01564,-0.187035,-0.117880,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,-0.083547, 0.16255, 0.25445,-0.024988,-0.117880,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.322188, 0.19025, 0.35740, 0.330672, 0.261373,buy
2013-01-08,a30,none,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.131310, 0.09560,-0.09848,-0.005226, 0.169007,buy
2013-01-09,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.374940,-0.35959,-0.38420, 0.122141,-0.196058,sell
2013-01-10,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.374940,-0.35959,-0.38420, 0.122141,-0.196058,sell
2013-01-11,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.153720,-0.13354,-0.10650,-0.069844,-0.084050,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,-0.157079,-0.15872, 0.04828,-0.151112,-0.130368,sell
2013-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.029089, 0.19230,-0.04137, 0.047561, 0.128548,buy
2013-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.029089, 0.19230,-0.04137, 0.047561, 0.128548,buy
2013-01-15,none,none,none,none,a0,none,none,a150,none,none,a0,none,none,none,-0.138351,-0.18247,-0.35331,-0.125162,-0.119060,sell
2013-01-16,none,none,none,none,a0,none,none,a150,none,none,a0,a60,none,none, 0.380765,-0.19605, 0.33053, 0.303313, 0.257948,buy
2013-01-17,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,-0.093630,-0.09253,-0.09253, 0.076595,-0.258707,sell
2013-01-18,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,-0.093630,-0.09253,-0.09253, 0.076595,-0.258707,sell
2013-01-19,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.107930,-0.28601, 0.06813,-0.069501,-0.462936,sell
2013-01-20,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.078787, 0.04317,-0.16017, 0.389829, 0.001549,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a45,none,none,none,none,-0.076294, 0.13966,-0.08252, 0.441875,-0.099151,buy
2013-01-22,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.248862,-0.03662,-0.04044, 0.441927,-0.052033,buy
2013-01-23,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.248862,-0.03662,-0.04044, 0.441927,-0.052033,buy
2013-01-24,none,none,a30,a90,none,none,none,a135,none,a45,none,none,none,none,-0.601938, 0.10513,-0.20426,-0.175307,-0.512767,sell
2013-01-25,none,none,a30,a90,none,none,none,a135,none,none,none,none,none,none,-0.444555, 0.14204, 0.43896, 0.517215,-0.422586,buy
2013-01-26,none,none,a30,a90,none,none,none,a135,none,none,none,none,none,none,-0.444555, 0.14204, 0.43896, 0.517215,-0.422586,buy
2013-01-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.389887, 0.09550, 0.07074, 0.101413, 0.057765,buy
2013-01-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.351721,-0.30454,-0.21810,-0.215036,-0.190656,sell
2013-01-29,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.351721,-0.30454,-0.21810,-0.215036,-0.190656,sell
2013-01-30,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none, 0.247390,-0.14891, 0.10953, 0.314024, 0.224925,buy
2013-01-31,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none, 0.247390,-0.14891, 0.10953, 0.314024, 0.224925,buy
2013-02-01,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,-0.142843,-0.36509,-0.36775,-0.197305,-0.274312,sell
2013-02-02,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,-0.607938,-0.48265,-0.71593,-0.495656,-0.541421,sell
2013-02-03,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,-0.607938,-0.48265,-0.71593,-0.495656,-0.541421,sell
2013-02-04,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,-0.607938,-0.48265,-0.71593,-0.495656,-0.541421,sell
2013-02-05,none,a0,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.177761, 0.53259, 0.44691, 0.052085, 0.396819,buy
2013-02-06,a0,a0,none,none,none,none,none,a120,a30,none,none,none,none,a60, 0.069548, 0.37765, 0.30689, 0.062245, 0.359770,buy
2013-02-07,a0,a0,none,none,none,a30,none,a120,none,none,none,none,none,a60,-0.493114,-0.29662,-0.38271,-0.048142,-0.198773,sell
2013-02-08,a0,a0,none,none,none,a30,none,a120,none,none,none,none,none,a60,-0.300577,-0.19711,-0.19711, 0.038785,-0.111520,sell
2013-02-09,a0,none,none,none,none,a30,none,none,none,none,a30,a90,none,none, 0.380764, 0.61717, 0.33309, 0.436831, 0.015118,buy
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,a30,a90,none,none, 0.299175, 0.36096, 0.27229, 0.233417,-0.448548,buy
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,a30,a90,none,none, 0.131843, 0.07205, 0.06201, 0.176408,-0.399006,buy
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,a30,a90,none,none, 0.004462,-0.10064,-0.08300,-0.045180,-0.170359,sell
2013-02-13,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none, 0.447225, 0.32669, 0.38672, 0.519082, 0.488015,buy
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.385418, 0.13017, 0.26583, 0.462229, 0.393680,buy
2013-02-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.875774,-0.86838,-0.90000,-0.824964,-0.864920,sell
2013-02-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.875774,-0.86838,-0.90000,-0.824964,-0.864920,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.003778,-0.00326,-0.16640, 0.092138, 0.107439,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.003778,-0.00326,-0.16640, 0.092138, 0.107439,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.003778,-0.00326,-0.16640, 0.092138, 0.107439,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.003778,-0.00326,-0.16640, 0.092138, 0.107439,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.199627,-0.23013,-0.19860,-0.222818,-0.129618,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.199627,-0.23013,-0.19860,-0.222818,-0.129618,sell
2013-02-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.199627,-0.23013,-0.19860,-0.222818,-0.129618,sell
2013-02-24,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.172665,-0.23782,-0.18466,-0.180779,-0.174341,sell
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.404183,-0.43769,-0.49595,-0.266880,-0.337668,sell
2013-02-26,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.365663, 0.15502,-0.48602, 0.132835, 0.118405,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.365663, 0.15502,-0.48602, 0.132835, 0.118405,buy
2013-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.003186,-0.04797,-0.25816, 0.077172, 0.098487,sell
2013-03-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.003186,-0.04797,-0.25816, 0.077172, 0.098487,sell
2013-03-02,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,-0.081594,-0.04680,-0.25935,-0.099524,-0.157715,sell
2013-03-03,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,-0.072428,-0.14335,-0.24296,-0.116176,-0.273850,sell
2013-03-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,-0.072428,-0.14335,-0.24296,-0.116176,-0.273850,sell
2013-03-05,none,none,a60,a120,a0,none,none,a90,none,none,a60,a120,none,a30, 0.592173, 0.28289, 0.36493, 0.279969, 0.582874,buy
2013-03-06,none,none,a60,a120,none,none,a0,a90,none,none,a60,a120,none,none, 0.674069, 0.08269, 0.09099, 0.061907, 0.634395,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none, 0.604857, 0.24818, 0.39431, 0.253004, 0.598203,buy
2013-03-08,none,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none, 0.512203, 0.21186, 0.33720, 0.226973, 0.508203,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,-0.294848,-0.05071,-0.04820,-0.162281,-0.096851,sell
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.081111, 0.63364, 0.63427, 0.558274, 0.534531,buy
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.081111, 0.63364, 0.63427, 0.558274, 0.534531,buy
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.081111, 0.63364, 0.63427, 0.558274, 0.534531,buy
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.127777, 0.25953, 0.17810, 0.150569, 0.367792,buy
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.127777, 0.25953, 0.17810, 0.150569, 0.367792,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.127777, 0.25953, 0.17810, 0.150569, 0.367792,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.320486, 0.09360, 0.18229, 0.316495, 0.248090,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.276032, 0.19818, 0.14263,-0.131933,-0.006594,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.276032, 0.19818, 0.14263,-0.131933,-0.006594,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.276032, 0.19818, 0.14263,-0.131933,-0.006594,buy
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,none,a135,a0,none, 0.427245, 0.12699, 0.00328,-0.019731, 0.003282,buy
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.384685, 0.33258, 0.29518, 0.446376, 0.425280,buy
2013-03-22,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.384685, 0.33258, 0.29518, 0.446376, 0.425280,buy
2013-03-23,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.388766, 0.33680, 0.40904, 0.410164, 0.392636,buy
2013-03-24,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.388766, 0.33680, 0.40904, 0.410164, 0.392636,buy
2013-03-25,a30,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none, 0.258860, 0.22258, 0.36697, 0.280833, 0.258043,buy
2013-03-26,none,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none,-0.072633, 0.15128, 0.12728, 0.042642,-0.000753,buy
2013-03-27,none,none,a60,a120,none,a30,none,none,none,a30,none,none,a0,a0,-0.247122,-0.03576,-0.04660,-0.154832,-0.111155,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,a150,a0,a0,-0.289623,-0.11514,-0.11741,-0.227740,-0.142096,sell
2013-03-29,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a0,-0.364647,-0.18887,-0.21884, 0.327530,-0.129697,sell
2013-03-30,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a0,-0.364647,-0.18887,-0.21884, 0.327530,-0.129697,sell
2013-03-31,a30,none,a60,none,none,none,a30,a60,none,none,a90,a150,a0,none,-0.190728,-0.10111,-0.07118, 0.504154,-0.157725,sell
2013-04-01,a30,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none,-0.340526,-0.12576,-0.12576, 0.428159,-0.309568,sell
2013-04-02,a30,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none,-0.078496, 0.29857, 0.29857, 0.483144,-0.040115,buy
2013-04-03,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,-0.118714,-0.38433,-0.06180, 0.144453, 0.016958,sell
2013-04-04,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,-0.118714,-0.38433,-0.06180, 0.144453, 0.016958,sell
2013-04-05,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a0,none,-0.085492,-0.15843,-0.04054, 0.036468,-0.120955,sell
2013-04-06,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none, 0.035977, 0.12846,-0.00204, 0.028177,-0.028378,buy
2013-04-07,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none, 0.035977, 0.12846,-0.00204, 0.028177,-0.028378,buy
2013-04-08,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none, 0.102971, 0.18529, 0.10297, 0.089129, 0.155975,buy
2013-04-09,a30,none,none,a135,none,none,a30,none,a0,none,none,none,none,none, 0.060595, 0.02789, 0.06340, 0.026841, 0.343248,buy
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none, 0.268306, 0.27641, 0.22627, 0.132286, 0.342306,buy
2013-04-11,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none, 0.268306, 0.27641, 0.22627, 0.132286, 0.342306,buy
2013-04-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.203847,-0.12543,-0.02169, 0.357253,-0.034133,buy
2013-04-13,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.203847,-0.12543,-0.02169, 0.357253,-0.034133,buy
2013-04-14,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.203847,-0.12543,-0.02169, 0.357253,-0.034133,buy
2013-04-15,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.096290,-0.23791, 0.03829, 0.197605,-0.157029,sell
2013-04-16,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.096290,-0.23791, 0.03829, 0.197605,-0.157029,sell
2013-04-17,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.564453,-1.04410,-0.83849,-0.639147,-0.881187,sell
2013-04-18,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.372287,-0.55148,-0.50865,-0.426090,-0.032903,sell
2013-04-19,none,none,none,a150,none,a0,none,none,none,a60,none,none,none,none, 0.161496,-0.01634, 0.13456, 0.245332, 0.316328,buy
2013-04-20,none,none,a90,a150,none,a0,none,none,none,a60,none,a180,none,none, 0.402929, 0.39614, 0.40576, 0.523724, 0.655713,buy
2013-04-21,none,none,a90,a150,none,a0,none,none,none,none,none,a180,none,a30, 0.199446, 0.35753, 0.44087, 0.415162, 0.153069,buy
2013-04-22,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a30,-0.323675, 0.05316, 0.20777, 0.227789, 0.076378,buy
2013-04-23,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30, 0.007541,-0.22982,-0.10057, 0.187285, 0.052999,sell
2013-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.502321,-0.48718,-0.50009, 0.361755, 0.532520,buy
2013-04-25,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.189893,-0.24513,-0.27600,-0.056105, 0.189893,sell
2013-04-26,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.176684, 0.17821, 0.20688,-0.366564, 0.221338,buy
2013-04-27,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.067829,-0.04119, 0.30782, 0.320714, 0.030434,buy
2013-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.137623, 0.38892, 0.22194, 0.266235, 0.013126,buy
2013-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.137623, 0.38892, 0.22194, 0.266235, 0.013126,buy
2013-04-30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.137623, 0.38892, 0.22194, 0.266235, 0.013126,buy
2013-05-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.137623, 0.38892, 0.22194, 0.266235, 0.013126,buy
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.094473, 0.07375, 0.02755,-0.014527,-0.349065,buy
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.112205, 0.11765, 0.02262, 0.332918, 0.040685,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.116742, 0.32186, 0.11807, 0.234284, 0.070523,buy
2013-05-05,none,a60,none,a180,none,a30,none,none,none,none,a135,none,none,a45, 0.019696, 0.22787, 0.22787, 0.291486, 0.190943,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,a135,none,none,a45,-0.163346, 0.10574, 0.08906, 0.163953, 0.094172,buy
2013-05-07,a0,none,a120,none,none,a30,none,none,none,none,a135,none,none,a45,-0.148763,-0.09376,-0.17229,-0.103247,-0.095892,sell
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.069495, 0.16370,-0.10078, 0.071969, 0.162851,buy
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.404183,-0.43769,-0.49595,-0.266880,-0.337668,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.188957,-0.03897,-0.36215,-0.231836, 0.137508,sell
2013-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.188957,-0.03897,-0.36215,-0.231836, 0.137508,sell
2013-05-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.113273, 0.15572, 0.07075, 0.057237, 0.230977,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,a90,none,a150,none,none,-0.130624,-0.07894,-0.13515,-0.001848,-0.409558,sell
2013-05-14,none,none,a135,none,none,a45,none,none,none,a90,none,a150,none,none,-0.306289,-0.27839,-0.30676, 0.054914,-0.441670,sell
2013-05-15,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,-0.456018,-0.43140,-0.45217,-0.208220,-0.266867,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.459546, 0.06998, 0.77941, 0.421884, 0.035603,buy
2013-05-17,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.526138,-0.38956,-0.45637,-0.320071,-0.507456,sell
