Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,113.74625,159.191666666667,0.0154525115427887, 0.123629, 0.121021, 0.092553, 0.1017362, 0.0883187,buy
2013-09-02,none,none,none,none,a45,none,none,none,none,a0,a150,a90,a120,none,none,a120,none,none,none,none,none,none,none,125.790833333333,160.16,-0.360340893734039, 0.018929, 0.013141, 0.024364, 0.0248034, 0.0122827,buy
2013-09-03,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,-0.686996335251468,-0.003053,-0.037983,-0.049846,-0.0398813,-0.0340954,sell
2013-09-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,-0.911744047898871, 0.104672, 0.142570, 0.065088, 0.0562438, 0.0485416,buy
2013-09-05,none,none,none,none,none,none,a45,none,a60,none,a120,a60,a150,none,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,-0.993014337839353, 0.006500,-0.034585, 0.005063,-0.0112689,-0.0042407,sell
2013-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,-0.909597412267143, 0.055196, 0.062610, 0.049210, 0.0542482, 0.0443463,buy
2013-09-07,none,a90,none,none,none,none,none,none,a90,a60,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,-0.667721929779084, 0.066463,-0.031383,-0.062197, 0.0024494,-0.0504562,sell
2013-09-08,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,-0.303272459922556, 0.049596, 0.051180, 0.016855, 0.0152703, 0.0132139,buy
2013-09-09,a150,a90,none,none,none,none,none,none,none,a90,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,0.121961725512287, 0.035164, 0.034724, 0.026005, 0.0350285, 0.0277670,buy
2013-09-10,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,0.529843932043742, 0.021228, 0.024683, 0.022630, 0.0349185, 0.0129062,buy
2013-09-11,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,0.839874980049557,-0.012769, 0.004252,-0.009699, 0.0091343,-0.0059234,sell
2013-09-12,a150,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,0.985664650619702, 0.005208,-0.002365,-0.004118,-0.0012109,-0.0014349,sell
2013-09-13,none,none,a120,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,270.9375,170.843333333333,0.930228868260977,-0.085342,-0.065518,-0.065622,-0.0926175,-0.0978777,sell
2013-09-14,none,none,a120,none,none,a90,a30,none,a180,a150,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,285.237083333333,171.81625,0.677813078560623,-0.064690,-0.034128,-0.007031,-0.0504757,-0.0483651,sell
2013-09-15,none,none,a120,none,none,a90,a30,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,299.6475,172.79125,0.277884300332665, 0.068524, 0.001569, 0.105715, 0.0149373, 0.0776403,buy
2013-09-16,none,none,a120,none,a60,none,none,a180,a150,a180,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,314.105416666667,173.765416666667,-0.18362256191325, 0.050861, 0.023663, 0.097955, 0.0187230, 0.0681325,buy
2013-09-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,328.519583333333,174.740833333333,-0.60404033438094, 0.086317, 0.084377, 0.041801, 0.0794619, 0.0796896,buy
2013-09-18,none,none,none,none,a60,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,none,a60,a0,none,342.793333333333,175.715833333333,-0.892054091381736, 0.021253,-0.017876,-0.018381,-0.0201005,-0.0246829,sell
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,251.833333333333,176.6925,-0.991549316752306,-0.024353,-0.011083,-0.015566, 0.0061664,-0.0435696,sell
2013-09-20,none,none,none,a90,none,none,none,none,a90,a120,a90,a150,a0,none,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,-0.893145808782924,-0.037061,-0.021603,-0.016714,-0.0153670,-0.0293318,sell
2013-09-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,-0.629899896835101, 0.114102, 0.122512, 0.112029, 0.1209625, 0.1046671,buy
2013-09-22,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,-0.262383492835011,-0.001460, 0.019365,-0.033756, 0.0113085,-0.0361138,sell
2013-09-23,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,49.63,180.602083333333,0.139198531262165,-0.062663,-0.005035,-0.055755,-0.0606054,-0.0586136,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,0.509214564341136,-0.045819, 0.019956,-0.047041,-0.0491327,-0.0470411,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a60,a150,a150,a60,none,a45,none,none,none,a120,none,none,none,none,74.1208333333334,182.560833333333,0.794955954774386,-0.018317, 0.047969, 0.000715, 0.0027845,-0.0065142,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,86.08,183.540833333333,0.960451220409116,-0.019219, 0.000930,-0.023688,-0.0154534,-0.0216692,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a45,none,none,none,a120,a90,none,none,none,97.955,184.52125,0.986882598578043,-0.053810, 0.002295,-0.025021,-0.0318028,-0.0226104,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,109.829166666667,185.502916666667,0.87225352558034, 0.060587, 0.024369, 0.036988, 0.0269950, 0.0259365,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,121.78,186.485,0.630955293848614, 0.055749, 0.022573, 0.020595, 0.0241890, 0.0230359,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a90,none,none,none,133.88,187.468333333333,0.29344394011654, 0.015699,-0.001050, 0.004576, 0.0043562,-0.0011806,buy
2013-10-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,none,146.187083333333,188.450833333333,-0.0947344612877038, 0.089840, 0.038045, 0.068152, 0.0383168, 0.0370131,buy
2013-10-02,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a90,a30,a180,none,none,a45,none,a135,158.745833333333,189.435,-0.475700808881694,-0.026096,-0.064386, 0.007963,-0.0291338,-0.0274103,sell
2013-10-03,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a135,171.579166666667,190.419583333333,-0.785673839791734,-0.011423,-0.037369, 0.007989,-0.0120015,-0.0128208,sell
2013-10-04,a135,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a30,a180,none,none,none,none,a135,184.6925,191.404583333333,-0.96527285962879, 0.000795,-0.050118, 0.016183, 0.0102316, 0.0117836,buy
2013-10-05,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,-0.972595260563966, 0.002462, 0.042068, 0.047871, 0.0471001, 0.0490101,buy
2013-10-06,a135,none,a135,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,-0.795776121287353,-0.000396, 0.066234, 0.048819, 0.0693689, 0.0407333,buy
2013-10-07,a135,none,a135,none,none,a60,a0,a150,a120,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,225.523333333333,194.363333333333,-0.460612262033906, 0.002924, 0.036761, 0.028740, 0.0207000, 0.0107489,buy
2013-10-08,none,none,a135,none,none,a60,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,-0.0293249231480849, 0.042550, 0.061687,-0.004433, 0.0370347,-0.0146767,buy
2013-10-09,none,none,a135,none,none,none,a0,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,253.59875,196.339166666667,0.411365873241213, 0.003412,-0.000824,-0.041199,-0.0007364,-0.0246837,sell
2013-10-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,267.762916666667,197.327083333333,0.768904896031474, 0.109743, 0.086204, 0.072502, 0.0941621, 0.0728750,buy
2013-10-11,none,none,none,none,none,none,none,none,a180,none,a0,a60,a90,a90,none,none,none,none,a135,none,none,none,none,281.962916666667,198.315833333333,0.966900939606832, 0.134990, 0.036339, 0.090338, 0.0405847, 0.1117769,buy
2013-10-12,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,none,296.159166666667,199.305,0.962971174024869, 0.121774, 0.025653, 0.096673, 0.0950129, 0.1489648,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,310.317083333333,200.295,0.758869029822347, 0.102589,-0.049649, 0.109713, 0.1154364, 0.0916603,buy
2013-10-14,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,0.399681454752978, 0.042335, 0.044654, 0.045354, 0.0449874, 0.0443310,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,338.3575,202.27625,-0.0374183138229526, 0.019524, 0.000398,-0.023734,-0.0216644, 0.0017615,sell
2013-10-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,352.153333333333,203.267083333333,-0.462158627858311,-0.062611,-0.052862,-0.025078,-0.0509063,-0.0487157,sell
2013-10-17,none,none,none,none,none,none,none,none,none,a150,a90,a150,a0,none,none,none,none,none,none,none,a30,a30,a120,35.74375,204.258333333333,-0.79203744247598, 0.015520,-0.021585, 0.036312, 0.0249246, 0.0323081,buy
2013-10-18,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,19.0941666666667,205.251666666667,-0.969602395739406, 0.057364,-0.116587, 0.079084, 0.0953868, 0.0549130,buy
2013-10-19,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.1816666666667,206.244166666667,-0.971524106470615, 0.045292,-0.107833, 0.058903, 0.0930778, 0.0620585,buy
2013-10-20,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,-0.808331292872738,-0.012393, 0.007274,-0.026388,-0.0037427,-0.0240805,sell
2013-10-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,-0.517194282488571, 0.079843, 0.061140, 0.054930, 0.0621237, 0.0569316,buy
2013-10-22,none,none,none,none,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,-0.151084910939052,-0.043672,-0.050835,-0.038438,-0.0508349,-0.0139728,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,0.231687087669727,-0.006526,-0.012815, 0.006698,-0.0142697, 0.0521909,sell
2013-10-24,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,0.575969933407146,-0.062766,-0.081714,-0.066102,-0.0788793,-0.0469539,sell
2013-10-25,none,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,a150,none,none,none,none,105.804166666667,212.214166666667,0.83535645483986,-0.028449,-0.057030,-0.049224,-0.1002709,-0.0037286,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,117.677083333333,213.210833333333,0.975511739546808, 0.024832,-0.001459, 0.017708, 0.0212974, 0.0746009,buy
2013-10-27,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a150,none,none,none,none,129.618333333333,214.207916666667,0.976205489152458, 0.060507, 0.045942, 0.043238, 0.0471984, 0.0385795,buy
2013-10-29,a120,none,a150,none,none,none,a0,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,0.560844821957339,-0.084571,-0.042404,-0.009927,-0.0951817,-0.0910043,sell
2013-10-30,a120,none,a150,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,0.192581497562701,-0.085732,-0.054805, 0.017156,-0.0737076,-0.0559974,sell
2013-10-31,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,179.545,218.205,-0.217874745897646,-0.022177,-0.018449, 0.026917,-0.0244487,-0.0421025,sell
2013-11-01,a120,none,a150,none,a60,a60,none,a150,none,none,a90,none,a180,none,a60,a60,none,a150,none,none,none,none,none,192.838333333333,219.205416666667,-0.600743658323949,-0.055963,-0.013846,-0.046577,-0.0394129,-0.0108933,sell
2013-11-02,a120,none,a150,none,a60,a60,none,a150,a90,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,206.495416666667,220.206666666667,-0.880240978183568,-0.097359, 0.004287,-0.004377,-0.0270801, 0.0019965,buy
2013-11-03,none,none,none,none,none,none,none,none,none,a60,a60,a0,a150,none,a60,none,none,none,none,none,none,a45,none,220.489583333333,221.20875,-0.990956590042206,-0.048974, 0.103616, 0.121271, 0.1060190, 0.1043457,buy
2013-11-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,-0.897399915771688,-0.027762, 0.120645, 0.136360, 0.1077981, 0.0965693,buy
2013-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a0,none,none,none,none,a45,none,249.224166666667,223.213333333333,-0.609673209156033,-0.005900, 0.120504, 0.149131, 0.1237388, 0.1208726,buy
2013-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,263.785,224.216666666667,-0.186711252693131, 0.021376, 0.050798, 0.083438, 0.0230079, 0.0314059,buy
2013-11-07,none,a60,none,none,none,none,none,none,none,a120,a0,a60,a90,none,none,none,a0,none,none,none,none,none,none,278.345833333333,225.22,0.277270309365306,-0.060618, 0.006556,-0.024717,-0.0095837,-0.0342082,sell
2013-11-08,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,292.81625,226.224583333333,0.678126354445212, 0.057680, 0.090535, 0.067633, 0.0664979, 0.0313502,buy
2013-11-09,none,a60,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,307.1275,227.229166666667,0.930192750831277, 0.008164, 0.102547, 0.084842, 0.0355631,-0.0102361,buy
2013-11-10,none,a60,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,0.986053687523738,-0.016844, 0.028003, 0.002524, 0.0269836,-0.0198944,buy
2013-11-11,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,0.843580051186498, 0.057203, 0.058989, 0.046529, 0.0582021, 0.0175700,buy
2013-11-12,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,0.540707879080767, 0.033960, 0.036474, 0.007926, 0.0080656, 0.0272201,buy
2013-11-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,0.142541293882587, 0.065083, 0.062569, 0.060525, 0.0625685, 0.0593017,buy
2013-11-14,none,none,none,none,none,none,none,none,a90,a150,a90,a150,a0,none,none,none,none,none,none,none,a0,none,a90,15.28,232.257083333333,-0.274380643778558, 0.050907, 0.018066,-0.002831,-0.0195525,-0.0107868,sell
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a90,28.21875,233.26375,-0.637044730632517, 0.056664, 0.067935, 0.066237, 0.0191047, 0.0316943,buy
2013-11-16,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,a135,none,none,a0,none,a90,40.94875,234.270833333333,-0.887700819623542, 0.036516, 0.019935,-0.001787, 0.0128780, 0.0000206,buy
2013-11-17,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a135,none,none,a0,none,none,53.4804166666667,235.279166666667,-0.991430831818023, 0.004971, 0.001990, 0.008879, 0.0098406, 0.0193538,buy
2013-11-18,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,65.8295833333334,236.287083333333,-0.938981565859978,-0.028420,-0.030422,-0.029408,-0.0240710,-0.0298980,sell
