Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-09,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,none,-0.075026,-0.099830,-0.098508,-0.11783,-0.129425,sell
2014-07-10,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a30,none, 0.001819, 0.030764,-0.002675,-0.00251,-0.249678,sell
2014-07-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.177263, 0.177263, 0.116636, 0.18213, 0.069833,buy
2014-07-12,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.212570,-0.130496, 0.019953,-0.13589,-0.223642,sell
2014-07-13,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.212570,-0.130496, 0.019953,-0.13589,-0.223642,sell
2014-07-14,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.212570,-0.130496, 0.019953,-0.13589,-0.223642,sell
2014-07-15,none,none,none,a135,none,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,none, 0.137331,-0.123175,-0.039797,-0.11803,-0.226366,sell
2014-07-16,none,none,none,a135,none,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,none, 0.137331,-0.123175,-0.039797,-0.11803,-0.226366,sell
2014-07-17,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.347878, 0.339006, 0.321894, 0.31170, 0.270214,buy
2014-07-18,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.355469, 0.344606, 0.343745, 0.32714, 0.265352,buy
2014-07-19,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.355469, 0.344606, 0.343745, 0.32714, 0.265352,buy
2014-07-20,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.355469, 0.344606, 0.343745, 0.32714, 0.265352,buy
2014-07-21,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none,-0.014090,-0.298375,-0.240908, 0.05360, 0.066154,sell
2014-07-22,none,none,a180,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.205381,-0.371545, 0.019019, 0.09794, 0.135426,sell
2014-07-23,none,none,a180,a120,none,a90,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.129487,-0.408717,-0.205291, 0.06995, 0.065280,sell
2014-07-24,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,-0.505955,-0.422160,-0.347985,-0.36526,-0.429810,sell
2014-07-25,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,-0.505955,-0.422160,-0.347985,-0.36526,-0.429810,sell
2014-07-26,none,a135,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.438244,-0.291361,-0.197032,-0.24131,-0.207819,sell
2014-07-27,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,-0.262031,-0.316746,-0.090343, 0.07542,-0.532535,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.163196,-0.102687,-0.123212, 0.09076,-0.099388,sell
2014-07-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.486286, 0.019676,-0.172001,-0.10405,-0.334015,sell
2014-07-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,-0.415400,-0.284667,-0.031437,-0.42909, 0.034649,sell
2014-07-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,-0.415400,-0.284667,-0.031437,-0.42909, 0.034649,sell
2014-08-01,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,a90,-0.001452, 0.023532, 0.181167,-0.37580, 0.049008,buy
2014-08-02,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,-0.318428,-0.347564, 0.007616,-0.37580,-0.114910,sell
2014-08-03,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.217021, 0.046208, 0.029848, 0.08517,-0.159939,buy
2014-08-04,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.126416,-0.085101,-0.108622,-0.15659,-0.060923,sell
2014-08-05,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.271762,-0.065510, 0.014868, 0.09168, 0.080941,sell
2014-08-06,none,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.306512,-0.302354,-0.231231,-0.05571,-0.166665,sell
2014-08-07,none,none,a150,none,a0,a120,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,none, 0.260234, 0.007414,-0.029762, 0.17447, 0.137463,buy
2014-08-08,none,none,none,a90,a0,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.075961, 0.793927,-0.044405, 0.23603, 0.337436,buy
2014-08-09,none,none,none,a90,a0,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.075961, 0.793927,-0.044405, 0.23603, 0.337436,buy
2014-08-10,none,none,none,a90,a0,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.050859, 0.651714,-0.050859, 0.58696, 0.234992,buy
2014-08-11,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.253802,-0.168928,-0.286114,-0.63988, 0.136659,sell
2014-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.252594,-0.408437, 0.024038, 0.19343,-0.147731,sell
2014-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.252594,-0.408437, 0.024038, 0.19343,-0.147731,sell
2014-08-14,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.252594,-0.408437, 0.024038, 0.19343,-0.147731,sell
2014-08-15,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.271210, 0.085282, 0.188946, 0.19594, 0.528284,buy
2014-08-16,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.310838, 0.215070, 0.289054, 0.35849, 0.426357,buy
2014-08-17,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.219319, 0.303313, 0.327659, 0.33006, 0.311232,buy
2014-08-18,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.087544,-0.249464,-0.331571,-0.01173,-0.399090,sell
2014-08-19,none,a180,none,none,none,none,a30,none,none,none,a135,none,none,a0,none,a150,a150,none,none,none,-0.000027,-0.095817,-0.091184,-0.06137,-0.066761,sell
2014-08-20,none,a180,a120,none,none,none,a30,none,none,none,a135,none,none,a0,none,none,a150,none,none,none, 0.197634, 0.013805, 0.201561, 0.21032, 0.193564,buy
2014-08-21,none,none,a120,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.084732,-0.051706,-0.120082,-0.05197,-0.046357,sell
2014-08-22,none,none,a120,none,none,none,a30,none,none,none,none,none,a135,none,none,none,a150,none,none,none, 0.194305, 0.122706,-0.020243, 0.08195, 0.164831,buy
2014-08-23,a60,none,none,none,none,a150,a30,none,none,none,none,none,a135,none,none,none,a150,none,none,a120, 0.527922, 0.506039, 0.519438, 0.43672, 0.332920,buy
2014-08-24,a60,none,none,a60,none,a150,a30,none,none,none,none,none,a135,none,a90,none,none,none,none,a120, 0.169986, 0.188172, 0.176264, 0.23070, 0.217494,buy
2014-08-25,a60,none,none,a60,none,a150,a30,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120, 0.175359, 0.177002, 0.181637, 0.22213, 0.221940,buy
2014-08-26,a60,none,none,a60,none,none,a30,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120,-0.081289,-0.082996,-0.104761,-0.03326, 0.013053,sell
2014-08-27,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,-0.036481, 0.190273, 0.000986, 0.14494,-0.204495,sell
2014-08-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none, 0.101028, 0.174691, 0.117670, 0.12649,-0.225744,buy
2014-08-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.099694, 0.174691, 0.109405, 0.11833,-0.210093,buy
2014-08-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.099694, 0.174691, 0.109405, 0.11833,-0.210093,buy
2014-08-31,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.130490, 0.194256,-0.001641,-0.16626,-0.272630,sell
2014-09-01,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.522510, 0.032916,-0.038304,-0.01388, 0.097067,buy
2014-09-02,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.522510, 0.032916,-0.038304,-0.01388, 0.097067,buy
2014-09-03,none,none,none,a45,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.322997, 0.003817, 0.002672, 0.04706, 0.151936,buy
2014-09-04,none,a150,none,a45,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,a135, 0.401612, 0.850284, 0.779426, 0.71380, 0.851349,buy
2014-09-05,none,a150,none,a45,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.429001, 0.430828, 0.280532, 0.46088, 0.485334,buy
2014-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.279254,-0.286876, 0.083561,-0.09752,-0.244738,sell
2014-09-07,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.279254,-0.286876, 0.083561,-0.09752,-0.244738,sell
2014-09-08,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.386608,-0.345256,-0.244354,-0.32436,-0.343565,sell
2014-09-09,a45,none,a90,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,-0.315549, 0.174586,-0.015917,-0.29149, 0.158403,sell
2014-09-10,a45,none,a90,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,-0.315549, 0.174586,-0.015917,-0.29149, 0.158403,sell
2014-09-11,a45,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.161597,-0.121691, 0.091534,-0.01060,-0.086987,sell
2014-09-12,a45,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.139006,-0.056222, 0.120240,-0.09952,-0.086987,sell
2014-09-13,a45,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.049185, 0.038168,-0.022655,-0.02758, 0.020108,buy
2014-09-14,a45,none,none,a30,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.060155, 0.047138, 0.015136, 0.03094, 0.169409,buy
2014-09-15,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.647982,-0.173010,-0.390491,-0.57871,-0.556138,sell
2014-09-16,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a150,-0.613711,-0.004673,-0.016580,-0.36257,-0.528958,sell
2014-09-17,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.654447,-0.157025,-0.157025,-0.67773,-0.621364,sell
2014-09-18,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.654447,-0.157025,-0.157025,-0.67773,-0.621364,sell
2014-09-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.509334,-0.277939,-0.241238,-0.54901,-0.645813,sell
2014-09-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.933621, 0.598063, 0.654132, 0.56832, 0.245252,buy
2014-09-21,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.933621, 0.598063, 0.654132, 0.56832, 0.245252,buy
2014-09-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.933621, 0.598063, 0.654132, 0.56832, 0.245252,buy
2014-09-23,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.933621, 0.598063, 0.654132, 0.56832, 0.245252,buy
2014-09-24,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.068413, 0.042288, 0.082196, 0.05551, 0.036496,buy
2014-09-25,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.068413, 0.042288, 0.082196, 0.05551, 0.036496,buy
2014-09-26,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.006711,-0.102785,-0.116927,-0.09487, 0.219511,sell
2014-09-27,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.006711,-0.102785,-0.116927,-0.09487, 0.219511,sell
2014-09-28,none,none,none,none,none,none,a30,none,none,a150,none,a45,none,a45,none,none,none,none,none,none,-0.076115, 0.265885, 0.265885,-0.10228, 0.279039,buy
2014-09-29,none,none,none,none,none,none,a30,none,none,a150,none,a45,none,a45,none,none,none,none,none,none,-0.076115, 0.265885, 0.265885,-0.10228, 0.279039,buy
2014-09-30,none,none,none,none,none,none,a30,none,none,a150,none,a45,none,a45,none,none,none,none,none,none,-0.076115, 0.265885, 0.265885,-0.10228, 0.279039,buy
2014-10-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.442700,-0.270881,-0.416149,-0.18231,-0.366683,sell
2014-10-02,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a45,none,a150,none,a45,none,none,-0.380893,-0.373293,-0.509716,-0.49868,-0.451586,sell
2014-10-03,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,a45,none,none,-0.351521,-0.456903,-0.573153,-0.49297,-0.537086,sell
2014-10-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,none,-0.414791,-0.573828,-0.563739,-0.51068,-0.576108,sell
2014-10-05,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,a45,none,none,-0.088494,-0.667989,-0.698909,-0.62102,-0.744868,sell
2014-10-06,a45,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,none, 0.035549,-0.222818,-0.726978,-0.19107,-0.292003,sell
2014-10-07,a45,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a90,none,none,none, 0.124601,-0.014033, 0.056689, 0.02543, 0.036054,buy
2014-10-08,a45,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,a90,none,none,none, 0.036964,-0.118913,-0.004304, 0.02683,-0.003801,sell
2014-10-09,a45,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,a90,none,none,a180, 0.050025,-0.118913, 0.030407, 0.08429, 0.065868,buy
2014-10-10,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a180,-0.183970,-0.153264,-0.183215,-0.08409,-0.199898,sell
2014-10-11,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,none,a180,-0.122842,-0.133808,-0.133954,-0.12372,-0.142782,sell
2014-10-12,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,a60,none,none,none,none,none,a180,-0.145934,-0.212632,-0.162507,-0.13767,-0.115876,sell
2014-10-13,none,none,none,none,none,none,none,a60,a60,a135,none,a30,none,a60,none,none,none,none,none,none, 0.214595,-0.197168, 0.177715, 0.21460, 0.206732,buy
2014-10-14,none,none,none,none,none,none,none,none,a60,a135,none,a30,none,a60,none,a135,none,none,none,none, 0.474308,-0.238422, 0.410239, 0.43608, 0.382061,buy
2014-10-15,none,none,none,none,a0,none,none,none,a60,a135,none,a30,none,a60,none,a135,none,a30,none,none, 0.350695,-0.294816, 0.038216, 0.03962, 0.038216,sell
2014-10-16,a60,none,none,a30,a0,none,a0,none,a60,none,none,a30,none,a60,a60,a135,none,a30,none,none,-0.081866,-0.245201,-0.094528,-0.09453,-0.094528,sell
2014-10-17,a60,none,none,a30,a0,none,a0,none,a60,none,none,a30,none,none,a60,a135,none,a30,a0,none,-0.409227,-0.309901,-0.275683,-0.19538,-0.275683,sell
2014-10-18,a60,a135,none,a30,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,a30,a0,none,-0.306588,-0.027478,-0.027478,-0.10629,-0.027478,sell
2014-10-19,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,a0,none,-0.222897,-0.174056,-0.174056,-0.28399,-0.220732,sell
2014-10-20,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,-0.301664,-0.269317,-0.277127,-0.39940,-0.293927,sell
2014-10-21,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,-0.301664,-0.269317,-0.277127,-0.39940,-0.293927,sell
2014-10-22,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,-0.301664,-0.269317,-0.277127,-0.39940,-0.293927,sell
2014-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.117753,-0.177354,-0.115373,-0.12978,-0.172445,sell
2014-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.135323, 0.046472, 0.172010, 0.13998, 0.113934,buy
2014-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.041525,-0.018368, 0.166749, 0.11087, 0.053251,buy
2014-10-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none, 0.283170, 0.249950, 0.262886, 0.25496, 0.249950,buy
2014-10-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none, 0.283170, 0.249950, 0.262886, 0.25496, 0.249950,buy
2014-10-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none, 0.283170, 0.249950, 0.262886, 0.25496, 0.249950,buy
2014-10-29,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,-0.017263,-0.039302,-0.045600,-0.00485,-0.022581,sell
2014-10-30,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.024102,-0.109294,-0.237521,-0.03360,-0.053960,sell
2014-10-31,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.137541,-0.281057,-0.268889,-0.17288,-0.316229,sell
