Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,0,1,1,2,1,1,0,0,1,0,1,2,2,1,0,1,-0.00485368, 0.0003328, 0.0018380, 0.0003854,-0.00395869,buy
2019-06-20,0,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1, 0.00282246, 0.0028225, 0.0036161, 0.0028225, 0.00432795,sell
2019-06-21,1,1,1,1,1,1,1,0,0,1,1,2,2,1,0,1, 0.00601402, 0.0057932, 0.0057932, 0.0057932,-0.00993895,buy
2019-06-22,1,0,1,1,2,0,1,1,1,1,1,2,1,1,1,0, 0.00834081, 0.0076445, 0.0095500, 0.0125500, 0.00834081,buy
2019-06-23,0,1,0,1,1,1,1,2,0,1,2,1,1,0,1,1, 0.01078939, 0.0111843, 0.0111843, 0.0099010, 0.01118428,buy
2019-06-24,1,0,0,1,0,2,1,2,0,0,2,1,1,0,2,1, 0.00913520, 0.0083002, 0.0070927, 0.0106361, 0.00830022,sell
2019-06-25,1,0,1,1,1,1,0,1,1,1,1,0,1,1,2,0,-0.00459561,-0.0075049,-0.0041219,-0.0040869,-0.00500966,sell
2019-06-26,2,1,1,0,0,1,1,1,2,0,1,0,2,0,1,1, 0.00253818,-0.0052369, 0.0016260,-0.0008829, 0.00162600,sell
2019-06-27,1,2,2,0,1,1,2,2,2,1,2,1,2,1,2,1,-0.00678611,-0.0038409,-0.0075854,-0.0027466,-0.00274664,sell
2019-06-28,1,1,2,0,1,1,1,0,1,1,2,0,1,1,1,1,-0.01211870, 0.0039726,-0.0121187,-0.0112863,-0.01211870,sell
2019-06-29,2,1,1,1,1,2,1,0,2,1,2,1,1,1,0,1, 0.00013823,-0.0017564,-0.0017564,-0.0004869,-0.00184926,sell
2019-06-30,1,2,0,1,2,1,1,0,2,1,1,1,1,1,1,0, 0.00221437, 0.0022144, 0.0015333, 0.0015333, 0.00221437,buy
2019-07-01,1,1,1,1,1,2,0,0,1,0,2,2,1,0,1,1,-0.00803691,-0.0087150,-0.0091528, 0.0007074,-0.00934894,buy
2019-07-02,1,1,1,0,2,0,1,1,2,1,1,2,0,1,1,1,-0.01863909,-0.0191400,-0.0188809,-0.0188809,-0.01888094,sell
2019-07-03,0,2,2,1,1,0,0,0,2,0,2,1,1,0,0,0,-0.00250865,-0.0115262,-0.0121975,-0.0115262,-0.01152616,sell
2019-07-04,3,1,1,0,3,0,0,2,2,2,1,2,0,1,2,1, 0.00595044, 0.0038000, 0.0038000,-0.0008175, 0.00595044,sell
2019-07-05,2,1,2,0,3,2,0,1,1,2,1,2,1,2,1,2,-0.00058465, 0.0000543,-0.0004575, 0.0011161,-0.00235439,buy
2019-07-06,2,1,2,0,3,1,1,3,2,3,0,3,1,1,2,2, 0.00291033, 0.0000629, 0.0000629,-0.0020992, 0.00002101,buy
2019-07-07,2,1,0,0,2,1,2,3,0,2,1,3,1,1,3,1, 0.01759102, 0.0142256, 0.0175910, 0.0165740, 0.01166995,buy
2019-07-08,1,0,1,1,2,0,3,3,1,3,0,3,0,0,3,2,-0.00467058,-0.0004802,-0.0008398,-0.0046016,-0.00048023,buy
2019-07-09,1,0,0,0,0,1,2,4,1,2,1,1,1,1,2,0, 0.00075315,-0.0005505,-0.0009435, 0.0016205,-0.00065351,buy
2019-07-10,2,0,1,1,1,1,1,3,1,3,1,2,0,0,3,1,-0.00157815,-0.0015541,-0.0016099,-0.0031383,-0.00078361,sell
2019-07-11,3,1,0,0,1,0,1,0,0,2,1,1,1,1,0,1,-0.00380857,-0.0124287,-0.0125833,-0.0124287,-0.01258334,sell
2019-07-12,1,3,1,0,0,0,1,0,1,2,0,0,1,1,1,1,-0.01335952,-0.0133595,-0.0133595,-0.0137011,-0.01335952,sell
2019-07-13,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,-0.00191695,-0.0016265, 0.0009250, 0.0015289,-0.00191695,buy
2019-07-14,0,4,2,0,2,0,0,0,2,0,2,1,1,1,1,0, 0.00813457,-0.0066941,-0.0066941,-0.0066941,-0.00669413,sell
2019-07-15,2,2,2,0,1,0,0,1,3,1,2,1,0,0,1,0, 0.00004901,-0.0177373,-0.0171972,-0.0159450,-0.01719717,sell
2019-07-16,1,2,1,2,1,1,0,0,3,0,3,0,1,1,0,1,-0.01279276,-0.0122026,-0.0122026,-0.0150825, 0.00603679,sell
2019-07-17,1,2,1,1,0,1,2,1,3,1,3,0,0,1,1,0,-0.01504907,-0.0180570,-0.0184076,-0.0178802,-0.02031148,sell
2019-07-18,1,1,1,1,0,1,2,1,1,2,2,1,0,0,1,1,-0.01243297,-0.0098332,-0.0091718,-0.0019285,-0.01220277,sell
2019-07-19,1,1,2,1,1,1,0,1,2,1,1,0,2,1,0,1, 0.01343425, 0.0135400, 0.0131956, 0.0135400, 0.01256990,buy
2019-07-20,1,3,1,1,1,1,1,1,2,1,1,1,2,2,1,1, 0.01231662, 0.0088728, 0.0117413, 0.0126993, 0.01116727,buy
2019-07-21,2,2,1,1,0,1,1,1,1,0,2,1,2,2,1,1, 0.01030900, 0.0002069, 0.0094970, 0.0092064, 0.00949705,buy
2019-07-22,2,2,0,1,1,0,0,0,1,1,1,1,1,2,1,0,-0.00067185, 0.0015694,-0.0006718, 0.0015694, 0.00156945,buy
2019-07-23,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.00451726, 0.0013908,-0.0041004,-0.0047505,-0.00444861,sell
2019-07-24,0,1,1,0,0,0,0,3,1,0,1,0,1,1,0,2,-0.01307627,-0.0118389,-0.0106377,-0.0095664,-0.01183892,sell
2019-07-25,0,1,2,0,1,0,0,1,1,1,2,0,0,1,1,1,-0.00736027, 0.0002691,-0.0081051,-0.0091533,-0.00736027,buy
2019-07-26,1,1,1,0,0,1,0,1,0,1,2,1,1,0,0,1,-0.00581400,-0.0024897,-0.0126413,-0.0126413,-0.00393361,sell
2019-07-27,1,2,0,1,1,0,3,0,2,1,1,0,1,1,1,1, 0.00429772, 0.0070174, 0.0068151, 0.0088701, 0.00681512,sell
2019-07-28,1,1,1,1,0,3,1,0,1,0,2,1,1,1,1,1, 0.00465324, 0.0060303, 0.0047062, 0.0134439, 0.00456811,buy
2019-07-29,1,1,2,0,2,2,1,1,2,1,1,1,1,1,2,1,-0.00803201,-0.0081412,-0.0051937,-0.0036233,-0.00604997,sell
2019-07-30,1,1,1,1,2,0,1,1,2,1,1,1,1,1,1,0, 0.00362126, 0.0036213, 0.0032744, 0.0036213, 0.00362126,sell
2019-07-31,3,1,0,1,0,0,0,2,1,2,1,0,1,0,2,1,-0.00094489,-0.0025853,-0.0006213,-0.0019451,-0.00037527,buy
2019-08-01,3,1,1,0,0,0,0,2,0,3,1,1,1,1,2,1,-0.00730850,-0.0143321,-0.0046732,-0.0046172,-0.00685485,sell
2019-08-02,2,2,2,0,1,0,0,2,1,3,0,1,2,0,2,1,-0.00151418,-0.0033917,-0.0041767,-0.0034331,-0.00339175,sell
2019-08-03,3,2,1,0,3,0,0,2,0,2,1,1,2,1,3,1,-0.00006401,-0.0031194,-0.0006709, 0.0000279,-0.00130952,buy
2019-08-04,1,1,1,1,1,3,1,1,1,1,0,2,1,1,3,1,-0.00110218, 0.0009489, 0.0007445, 0.0007445,-0.00206194,buy
2019-08-05,0,0,1,1,0,2,4,1,1,1,1,2,1,1,1,1, 0.00767073, 0.0072298, 0.0076802, 0.0076707, 0.00791685,sell
2019-08-06,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.00609019,-0.0064851,-0.0070433,-0.0070433,-0.00992013,sell
2019-08-07,1,0,1,1,1,0,0,2,0,1,2,0,0,2,1,1,-0.00190496,-0.0019050,-0.0009898,-0.0013294, 0.00137052,buy
2019-08-08,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.00658740,-0.0041992,-0.0073234,-0.0072484,-0.00841378,sell
2019-08-09,3,1,1,0,0,1,0,0,1,1,3,0,1,1,1,1,-0.00675856,-0.0059126,-0.0075502,-0.0074404,-0.00593717,sell
2019-08-10,4,2,0,0,1,0,0,0,0,0,3,1,1,2,1,1,-0.00440684,-0.0058190,-0.0057975,-0.0056016,-0.00372784,sell
2019-08-11,1,4,0,0,1,0,0,1,1,1,1,1,0,2,1,1,-0.00369929, 0.0007671,-0.0045002,-0.0015709,-0.00157089,sell
2019-08-12,1,3,3,0,1,1,0,0,2,1,2,1,2,2,0,1, 0.00640927, 0.0064093, 0.0068526, 0.0076819, 0.00768188,sell
2019-08-13,1,2,2,0,0,1,2,0,2,2,2,1,2,1,0,0,-0.00086683,-0.0008668,-0.0021576,-0.0006293,-0.00086683,sell
2019-08-14,2,1,1,0,0,0,3,1,2,3,1,0,1,1,1,0,-0.00379892,-0.0021401,-0.0061821,-0.0057624,-0.00618213,sell
2019-08-15,2,1,1,3,1,1,1,1,1,3,1,1,2,2,1,1,-0.00369468,-0.0123255,-0.0046875,-0.0125299,-0.00388568,sell
2019-08-16,1,0,0,1,1,1,1,2,1,2,0,1,1,1,2,0,-0.00680365,-0.0066216,-0.0081161,-0.0003559,-0.00577854,sell
2019-08-17,1,0,0,0,0,1,1,2,0,1,1,0,1,1,2,0,-0.00064088,-0.0011114,-0.0054813,-0.0019053,-0.00570151,sell
2019-08-18,1,0,3,0,0,1,1,0,1,0,0,1,1,2,1,1,-0.00844487,-0.0084449,-0.0074059,-0.0085044,-0.00867358,sell
2019-08-19,2,3,0,0,1,0,0,0,1,1,1,1,0,2,1,1,-0.00333647, 0.0023612,-0.0033943, 0.0013827, 0.00138274,sell
2019-08-20,3,2,0,0,0,0,0,1,1,0,2,1,1,2,0,0, 0.00425864, 0.0031146, 0.0036823, 0.0030576, 0.00308999,sell
2019-08-21,4,1,1,0,1,0,0,0,1,1,2,2,0,2,1,1,-0.00820291,-0.0067309,-0.0089028,-0.0064656,-0.00575137,sell
2019-08-22,2,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,-0.01138974,-0.0113897,-0.0189280,-0.0188787,-0.01138974,sell
2019-08-23,1,2,2,1,0,0,1,4,2,3,0,2,3,1,0,1, 0.00240077, 0.0001307,-0.0012709, 0.0014279, 0.00058592,buy
2019-08-24,0,3,2,2,1,0,1,3,2,3,1,2,3,0,1,1, 0.00824966, 0.0082497, 0.0003784, 0.0082497, 0.00714087,sell
2019-08-25,1,2,3,0,0,1,1,1,1,2,0,1,3,1,2,0, 0.00191981, 0.0025564, 0.0056275, 0.0019198, 0.00286252,buy
2019-08-26,1,1,3,0,0,0,4,2,2,2,1,2,1,1,2,1,-0.00168295,-0.0017249,-0.0024079,-0.0022107,-0.00095251,sell
2019-08-27,1,3,2,1,0,3,0,0,1,1,2,2,2,1,1,1, 0.00673120, 0.0044548, 0.0110361, 0.0076302, 0.00549016,buy
2019-08-28,4,1,0,0,3,0,0,1,1,1,2,2,0,1,2,1,-0.00217460,-0.0021746,-0.0022163,-0.0059838,-0.00217460,sell
2019-08-29,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00847165,-0.0089783,-0.0129426,-0.0084717,-0.00750561,sell
2019-08-30,1,1,2,0,0,0,0,2,1,2,1,1,1,1,1,1,-0.00756547,-0.0080615,-0.0076448,-0.0076448,-0.00759101,sell
2019-08-31,2,2,1,0,0,0,0,2,1,1,1,0,2,0,2,0,-0.00093131,-0.0009313,-0.0009313,-0.0012426,-0.00093131,buy
2019-09-01,1,1,2,1,3,0,2,2,2,2,2,1,1,1,2,1,-0.00482703,-0.0042001,-0.0045373,-0.0043790,-0.00359882,sell
2019-09-02,1,1,0,0,1,5,1,3,2,0,3,2,2,2,1,2,-0.01000316,-0.0062137,-0.0195136,-0.0047074,-0.00571467,sell
2019-09-03,0,0,1,1,2,2,2,1,1,1,3,2,0,2,1,1,-0.00717224,-0.0071722,-0.0081454,-0.0071722,-0.00296717,sell
2019-09-04,0,1,0,0,1,0,2,1,0,1,2,1,1,1,0,1,-0.00640506,-0.0063160,-0.0113702,-0.0066294,-0.00640506,sell
2019-09-05,2,0,1,0,0,1,0,2,1,1,1,2,2,1,1,0,-0.00879125,-0.0089941,-0.0066593,-0.0089941,-0.01223618,sell
2019-09-06,1,2,0,0,1,0,0,4,0,0,2,1,2,2,2,1, 0.00516138,-0.0010210, 0.0052953, 0.0051277, 0.00529533,sell
2019-09-07,2,1,0,0,1,0,0,2,1,1,1,0,1,0,2,0,-0.00376674,-0.0028353,-0.0056084,-0.0096378,-0.00548937,sell
2019-09-08,5,2,0,0,2,0,0,0,1,0,1,1,2,1,3,0, 0.00007285,-0.0018582,-0.0030350,-0.0003942,-0.00039422,sell
2019-09-09,2,4,0,0,0,2,0,0,1,0,1,1,2,1,2,2, 0.00733732, 0.0060674, 0.0073373, 0.0106039, 0.00733732,sell
2019-09-10,1,4,0,0,0,1,2,1,1,1,1,1,1,1,2,2,-0.00745614,-0.0061702,-0.0074561,-0.0026951,-0.00745614,sell
2019-09-11,0,0,2,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.00483925,-0.0048392,-0.0057541,-0.0049830,-0.00483925,sell
2019-09-12,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,2, 0.00197102, 0.0026021, 0.0058405, 0.0027655, 0.00712086,sell
2019-09-13,0,0,0,1,0,1,1,2,1,0,1,1,1,0,1,1, 0.00702376, 0.0059799, 0.0011267, 0.0058991, 0.00712839,sell
2019-09-14,0,0,0,3,0,1,1,0,0,0,0,1,1,1,1,2, 0.00516392,-0.0004388, 0.0066050, 0.0062529, 0.00625294,sell
2019-09-15,1,0,0,2,1,0,0,0,1,2,0,0,0,0,1,2,-0.00247114,-0.0089852,-0.0026114, 0.0072010,-0.00267311,sell
2019-09-16,1,1,3,2,0,0,0,1,1,2,1,1,1,1,1,1,-0.00821423,-0.0031856,-0.0079408,-0.0020053,-0.00935814,buy
2019-09-17,0,3,4,2,1,0,0,0,1,3,1,1,0,1,3,2,-0.00378644, 0.0053830, 0.0032656, 0.0053830, 0.00137692,buy
2019-09-18,1,2,4,1,0,1,0,0,1,2,1,1,0,1,3,1,-0.00848666, 0.0016326, 0.0045794, 0.0006126, 0.00061262,buy
2019-09-19,3,1,2,1,0,1,1,0,1,2,0,1,1,1,2,1, 0.00829861, 0.0010940, 0.0009539, 0.0011768,-0.00219836,buy
2019-09-20,1,1,1,1,1,0,2,0,2,1,0,0,1,0,2,1, 0.00582800, 0.0031790, 0.0043087, 0.0008171, 0.00430870,sell
2019-09-21,0,0,2,1,0,1,1,2,1,0,1,1,1,1,2,0,-0.00420180,-0.0042018,-0.0036491,-0.0042018,-0.00364907,sell
2019-09-22,0,0,1,0,0,0,3,3,3,1,0,0,0,1,1,1, 0.00426410, 0.0048911, 0.0051480, 0.0173117, 0.00435251,buy
2019-09-23,0,0,2,1,0,0,3,1,2,0,2,1,1,0,0,1,-0.00702308,-0.0066966,-0.0041623,-0.0064859,-0.00680350,sell
2019-09-24,1,2,0,0,0,1,4,1,2,1,2,2,0,1,1,0, 0.00031753,-0.0099693,-0.0022536,-0.0140657,-0.01383039,sell
2019-09-25,2,1,1,0,1,2,3,1,2,1,2,2,2,1,0,1, 0.00213360, 0.0029778, 0.0023904,-0.0037744, 0.00201861,buy
2019-09-26,1,1,1,0,2,1,2,1,1,1,1,1,2,1,1,1,-0.01694850,-0.0169485,-0.0158622,-0.0165709,-0.01586224,sell
2019-09-27,1,1,0,0,1,0,1,3,1,0,2,0,2,0,1,1,-0.00459937,-0.0042859,-0.0046372,-0.0048886,-0.00408550,sell
2019-09-28,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,-0.00229997,-0.0022007,-0.0004270, 0.0021420,-0.00229997,buy
2019-09-29,0,0,0,0,0,0,3,2,1,0,2,0,2,0,0,1,-0.00558627,-0.0053338,-0.0053338,-0.0053338,-0.00403511,sell
2019-09-30,0,0,1,1,3,2,1,1,1,1,2,2,1,1,1,0, 0.00205066, 0.0058198, 0.0034617, 0.0050046, 0.00500459,buy
2019-10-01,0,1,0,0,5,3,1,1,2,1,1,2,2,2,0,1, 0.01694751, 0.0118104, 0.0112063, 0.0118104, 0.01181036,buy
2019-10-02,1,0,1,0,2,4,1,1,1,1,0,2,2,1,1,2,-0.00639474,-0.0062488,-0.0063947,-0.0062488,-0.00087623,sell
2019-10-03,0,1,1,0,2,3,1,0,2,0,1,1,2,1,2,1, 0.00076023,-0.0018868,-0.0032236, 0.0006018,-0.00195939,sell
2019-10-04,0,1,1,0,2,2,1,2,1,2,2,2,1,0,1,1,-0.00479617,-0.0052614,-0.0047962,-0.0022443,-0.00364410,sell
2019-10-05,1,0,1,1,2,1,0,2,1,2,1,1,0,1,2,0,-0.00036343, 0.0018384, 0.0018431, 0.0068289, 0.00088098,buy
2019-10-06,0,0,1,1,2,1,0,1,1,1,2,0,1,0,1,1,-0.00097005,-0.0039409,-0.0009701,-0.0032513,-0.00097005,sell
2019-10-07,1,0,1,1,0,3,1,2,1,2,2,1,0,0,2,1,-0.00736273, 0.0008883, 0.0005686, 0.0039191,-0.00627951,buy
2019-10-08,1,1,0,1,1,2,2,0,2,1,1,1,1,1,1,0, 0.00624148, 0.0067196, 0.0064403, 0.0067690, 0.00624148,sell
2019-10-09,1,1,2,0,2,1,1,0,1,2,0,1,1,1,1,1, 0.00041951,-0.0001455, 0.0002742,-0.0007876,-0.00014553,buy
2019-10-10,0,0,2,0,2,3,1,1,2,2,1,2,1,0,1,0,-0.00126467,-0.0029848, 0.0011545,-0.0056879,-0.00126467,buy
2019-10-11,0,1,2,1,1,3,1,2,2,1,2,1,1,1,2,1,-0.00418536,-0.0036163,-0.0036163,-0.0045557,-0.00510743,sell
2019-10-12,0,0,2,2,2,2,0,0,1,2,1,2,0,0,2,1,-0.00326592,-0.0032659, 0.0047733,-0.0082842,-0.00828415,buy
2019-10-13,2,0,0,2,1,1,0,1,1,0,2,1,1,1,1,0, 0.00618125, 0.0061812, 0.0064881, 0.0061812, 0.00618125,sell
2019-10-14,1,2,0,2,2,1,0,1,1,1,3,1,1,1,2,0,-0.00562777,-0.0037458,-0.0037458,-0.0040100,-0.00374577,sell
2019-10-15,0,3,1,1,2,0,0,0,1,2,1,2,0,0,1,1,-0.00047974, 0.0015566,-0.0027684, 0.0040060,-0.00276841,sell
2019-10-16,1,2,3,0,2,1,0,0,2,2,1,2,1,1,0,0,-0.00464162,-0.0089483,-0.0102866,-0.0143315,-0.00894826,sell
2019-10-17,1,3,1,0,2,0,1,0,1,2,0,1,1,1,1,1,-0.00421102,-0.0042110,-0.0047854,-0.0042110,-0.00385289,sell
2019-10-18,1,1,2,2,2,1,1,0,2,1,2,0,2,1,1,1,-0.00345767,-0.0056134,-0.0054112,-0.0056134,-0.00545710,sell
2019-10-19,1,1,0,0,2,0,2,1,1,1,1,0,1,1,1,1, 0.00857520, 0.0081109, 0.0085752, 0.0080761, 0.00576445,sell
2019-10-20,1,0,2,1,2,0,1,1,2,0,2,1,2,0,0,1,-0.01283427,-0.0125930,-0.0118998,-0.0120101,-0.01366058,sell
2019-10-21,1,1,2,1,2,0,1,2,2,2,2,0,2,1,1,0,-0.00217483,-0.0063674,-0.0026666,-0.0022944,-0.00434670,sell
2019-10-22,1,4,0,0,2,0,2,2,2,3,2,1,1,0,1,1,-0.00087934,-0.0009081,-0.0011678,-0.0022437,-0.00056150,sell
2019-10-23,2,2,2,0,1,1,2,1,1,3,2,1,2,1,0,1,-0.00465971,-0.0035710,-0.0036609,-0.0036609,-0.00366092,sell
2019-10-24,1,2,1,0,3,1,1,0,1,2,1,1,2,1,1,0,-0.01469522,-0.0162700,-0.0068700,-0.0162700,-0.02122564,sell
2019-10-25,1,1,0,1,3,1,2,2,2,1,2,0,2,2,1,1, 0.00326090, 0.0001056, 0.0001056, 0.0001056,-0.00031390,buy
2019-10-26,0,0,1,1,3,1,1,0,1,1,1,1,1,1,1,1, 0.01833168, 0.0165984, 0.0165984, 0.0143330, 0.01433298,buy
2019-10-27,0,0,1,0,3,0,3,1,2,1,2,0,2,0,0,1, 0.00186978, 0.0018698,-0.0078899, 0.0017542, 0.00279303,sell
2019-10-28,0,1,1,1,3,2,0,0,2,2,2,1,0,1,1,0, 0.00337462, 0.0070098, 0.0031607, 0.0035452, 0.00276671,buy
2019-10-29,1,1,0,0,4,1,1,0,2,2,1,2,1,0,0,2,-0.00209779, 0.0036495,-0.0027163, 0.0020154, 0.00364948,sell
2019-10-30,1,0,1,0,1,2,0,0,0,1,0,1,1,1,1,1,-0.00437559,-0.0043756,-0.0025668,-0.0034204,-0.00462123,sell
2019-10-31,0,1,0,0,2,1,1,0,1,0,1,1,1,1,1,2,-0.00895243,-0.0070470,-0.0070506,-0.0077462,-0.00691607,sell
2019-11-01,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,2,-0.00422775,-0.0031854,-0.0000828,-0.0046955,-0.00326225,buy
2019-11-02,1,0,0,0,2,1,0,1,1,1,1,1,1,0,0,1, 0.00789024, 0.0049331, 0.0049331, 0.0049331, 0.00547326,sell
2019-11-03,1,0,1,0,3,0,2,1,2,2,1,0,0,0,2,1,-0.00699001,-0.0073445, 0.0004838,-0.0073445,-0.00699001,buy
2019-11-04,1,0,1,0,1,4,0,1,2,2,1,1,0,1,1,0, 0.00534525, 0.0102083, 0.0085425, 0.0052646, 0.00568211,sell
2019-11-05,2,0,1,0,3,3,2,0,2,2,2,2,2,0,1,0,-0.00045918,-0.0004592,-0.0004592,-0.0004592,-0.00165503,buy
2019-11-06,0,1,1,0,3,3,1,1,1,1,1,2,2,0,2,1, 0.00817945, 0.0080697, 0.0093043, 0.0022600, 0.00388903,sell
2019-11-07,1,0,1,0,2,3,1,1,0,0,2,3,2,1,1,0, 0.00611083, 0.0042037, 0.0061108, 0.0040081, 0.00420366,sell
2019-11-08,0,1,1,0,3,2,1,2,1,1,2,3,2,1,1,0,-0.00671256,-0.0072858,-0.0068021,-0.0066490,-0.00680207,sell
2019-11-09,1,0,1,0,2,1,1,0,0,0,0,2,1,1,1,1,-0.00488910,-0.0048891, 0.0013692,-0.0050049,-0.00532552,sell
2019-11-10,2,1,1,1,0,1,1,1,1,0,1,2,2,2,0,1, 0.01784830, 0.0079823, 0.0090557, 0.0103688, 0.00398497,buy
2019-11-11,0,3,1,0,1,1,1,0,1,2,1,1,1,1,1,1,-0.00495625,-0.0048700,-0.0048700,-0.0048700,-0.00486998,sell
2019-11-12,1,2,3,1,0,1,0,0,1,2,1,1,1,2,0,1,-0.00239989, 0.0044333,-0.0013391, 0.0077469, 0.00090414,buy
2019-11-13,0,2,3,0,2,1,1,0,2,2,1,1,1,0,1,1,-0.00045399,-0.0011793,-0.0011793,-0.0014613,-0.00045399,sell
2019-11-14,0,2,2,1,1,2,0,0,1,1,0,1,1,1,1,2, 0.00522736,-0.0008991, 0.0028943, 0.0049294, 0.00120367,sell
2019-11-15,1,1,2,2,1,1,1,1,2,1,1,1,1,1,2,1,-0.00096562, 0.0014758, 0.0014888, 0.0014888, 0.00186135,buy
2019-11-16,0,2,1,0,0,2,1,0,1,0,1,0,0,1,2,1,-0.00389301,-0.0021875,-0.0038930,-0.0006938,-0.00311988,sell
2019-11-17,2,1,3,1,1,1,0,1,1,1,2,1,2,1,1,1,-0.00754039,-0.0075688,-0.0136249,-0.0080229,-0.00754039,sell
2019-11-18,1,4,1,0,1,1,0,1,2,1,2,0,1,0,2,1,-0.00170217,-0.0012347,-0.0009953,-0.0022313,-0.00066427,buy
2019-11-19,2,2,1,0,1,1,0,1,1,1,2,0,2,1,0,1, 0.00166387, 0.0016639, 0.0016639,-0.0106466, 0.01316156,sell
2019-11-20,3,1,1,0,1,1,1,1,1,1,2,1,2,1,1,0,-0.01045959,-0.0098295,-0.0059630,-0.0098295,-0.00982948,sell
2019-11-21,1,1,0,0,0,3,0,2,0,0,2,1,1,0,1,2, 0.00027017, 0.0020227, 0.0018550, 0.0066021, 0.00185501,buy
2019-11-22,0,0,1,1,1,2,1,2,1,1,3,1,0,1,1,1,-0.00319573,-0.0026278,-0.0030916,-0.0030590, 0.01312067,sell
2019-11-23,0,0,0,0,0,3,1,1,0,0,2,0,1,1,0,2,-0.01717949, 0.0012721,-0.0128588,-0.0120749,-0.01240084,sell
2019-11-24,0,0,1,1,1,2,3,0,1,1,3,1,0,1,1,2,-0.00921505,-0.0092150,-0.0101567,-0.0092150,-0.00910354,sell
2019-11-25,0,1,0,0,0,5,1,1,1,2,3,0,1,0,0,2,-0.02154154,-0.0166482,-0.0217085,-0.0215415,-0.02154154,sell
2019-11-26,1,1,1,0,4,3,0,1,1,3,3,1,1,1,1,2,-0.00501495,-0.0020718, 0.0038766,-0.0050149,-0.00466113,buy
2019-11-27,1,2,0,0,1,3,0,1,0,2,1,1,1,0,2,1,-0.00438994,-0.0024026,-0.0043899,-0.0010087,-0.00461155,sell
2019-11-28,2,1,0,0,2,2,1,2,2,3,2,1,1,1,2,2, 0.00312312, 0.0030541, 0.0042118, 0.0006792, 0.00305725,buy
2019-11-29,1,1,0,0,1,0,1,0,2,1,0,1,0,1,1,0, 0.01242244, 0.0102017, 0.0092231, 0.0102017, 0.00568366,buy
2019-11-30,1,1,0,0,1,2,2,1,2,2,1,1,1,1,2,0, 0.01842999, 0.0175372, 0.0184300, 0.0163204, 0.01716776,buy
2019-12-01,0,0,0,0,2,2,4,2,3,1,1,2,1,1,1,1,-0.00250162,-0.0020824,-0.0007554,-0.0021660,-0.00208241,buy
2019-12-02,0,0,0,0,2,5,2,0,3,1,1,1,2,1,0,1,-0.01031961,-0.0062236,-0.0098059,-0.0092099,-0.01001856,sell
2019-12-03,1,0,0,0,2,2,6,0,2,1,1,2,2,1,1,1,-0.01020845,-0.0091283,-0.0102084,-0.0077360,-0.01035816,sell
2019-12-04,1,0,0,0,1,3,5,1,2,0,0,2,3,2,1,1,-0.00473959,-0.0016769,-0.0044454,-0.0021495,-0.00496402,sell
2019-12-05,0,1,0,0,2,1,2,1,1,1,1,2,1,1,1,0, 0.00054256, 0.0030691, 0.0011568, 0.0001946, 0.00019464,buy
2019-12-06,1,0,1,0,2,0,1,3,1,1,1,2,0,2,1,1, 0.00289260, 0.0028926, 0.0051110, 0.0050991, 0.00254900,buy
2019-12-07,1,0,0,0,1,1,1,2,0,0,0,1,1,2,0,2, 0.00506430, 0.0050643, 0.0050643, 0.0050643, 0.00506430,sell
2019-12-08,2,1,0,0,2,1,0,0,1,1,1,0,0,2,1,1, 0.00781563, 0.0067774, 0.0067774, 0.0011613, 0.00677741,sell
2019-12-09,4,1,1,1,2,2,0,0,1,2,2,1,1,2,0,2,-0.00110341, 0.0000414, 0.0037375,-0.0042383,-0.00108488,buy
2019-12-10,2,2,2,0,3,1,1,0,1,2,2,0,1,1,2,2,-0.00220804,-0.0022080,-0.0011975,-0.0043978,-0.00220804,sell
2019-12-11,1,2,3,0,3,2,0,0,1,1,1,1,1,1,3,2,-0.00630577,-0.0062516,-0.0033701,-0.0029874,-0.00630577,sell
2019-12-12,0,1,4,1,2,3,0,1,0,1,1,2,3,2,2,2,-0.00238733, 0.0017374, 0.0016449,-0.0001222, 0.00715992,sell
2019-12-13,0,1,0,2,1,2,1,1,1,1,1,1,2,1,1,1,-0.00164331,-0.0016755,-0.0008208,-0.0016433,-0.00243928,buy
2019-12-14,1,0,1,2,1,2,0,0,0,0,0,1,3,2,0,2, 0.00079815, 0.0019517, 0.0019517, 0.0023682, 0.00124218,buy
2019-12-15,1,1,2,0,2,2,0,1,2,1,1,0,2,2,1,1, 0.00296974, 0.0029697, 0.0051448, 0.0046561, 0.00461028,sell
