Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,-0.00047527,-0.0011939,-0.00194623,-0.00242457, 0.00046376,sell
2013-11-21,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,a120,none,a180,a120,none,a90,a180, 0.00055056, 0.0021733, 0.00080739,-0.00289110, 0.00238759,buy
2013-11-22,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,none,a120,a120,none,a180, 0.00051298, 0.0004341,-0.00010360,-0.00189344, 0.00103654,buy
2013-11-23,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,a150,a150,none,a120,a120,none, 0.00154866,-0.0014668,-0.00141970,-0.00128156,-0.00097758,sell
2013-11-24,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,a150,a90,none,none,a150, 0.00149092, 0.0019930, 0.00278030, 0.00178325,-0.00076385,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none, 0.00113934, 0.0001402, 0.00115918, 0.00034918,-0.00474149,buy
2013-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,none,a60,a180,a120,a60,a90,a150,a120, 0.00396512, 0.0031121, 0.00396512, 0.00475056, 0.00373938,buy
2013-11-27,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,a0,a60,a150,none,a60,none,none,a120, 0.00494993, 0.0018027, 0.00694999, 0.00634971, 0.00556324,buy
2013-11-28,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a60,a180,none, 0.00148815,-0.0001562,-0.00049922,-0.00041559,-0.00094480,sell
2013-11-29,none,a120,none,none,none,none,none,none,a120,none,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,none,none,a90, 0.00351517, 0.0024609, 0.00084748,-0.00177268, 0.00137556,buy
2013-11-30,none,a120,none,none,none,none,none,none,a120,a60,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none, 0.00397264, 0.0013661, 0.00191135, 0.00079706, 0.00167144,buy
2013-12-01,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,a60,a120,a60,a0,none,a60,a0,none,a150,a60, 0.00542008, 0.0041267, 0.00223498, 0.00255555, 0.00291142,buy
2013-12-02,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none, 0.00623172, 0.0068226, 0.00267096, 0.00283771, 0.00267113,buy
2013-12-03,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none, 0.00648248, 0.0066523,-0.00034631,-0.00019834,-0.00031447,sell
2013-12-04,none,a120,none,none,none,none,none,none,none,a60,a90,a45,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none, 0.00612817, 0.0032927, 0.00070072, 0.00086401,-0.00257539,buy
2013-12-05,none,a120,none,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0, 0.00770044, 0.0020341, 0.00066258, 0.00095060,-0.00007232,buy
2013-12-06,none,a120,none,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0, 0.00706397, 0.0056165, 0.00358639, 0.00371942, 0.00264949,buy
2013-12-07,none,a120,none,none,a150,none,a45,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none, 0.00093337, 0.0030250, 0.00021798, 0.00058779, 0.00010074,sell
2013-12-08,none,a120,none,none,a150,none,a45,none,a135,none,a90,none,none,none,a120,none,none,a150,a90,a0,a60,none,none,none,none,-0.00329334,-0.0029051,-0.00303394, 0.00085604,-0.00294758,sell
2013-12-09,none,a120,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,-0.00294962, 0.0003253,-0.00134875,-0.00111566,-0.00079966,sell
2013-12-10,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,none,a180,none,none,none,none,none,a0,a60,-0.00625180,-0.0046558,-0.00466747,-0.00186881,-0.00467328,sell
2013-12-11,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,-0.00588337,-0.0032813,-0.00331902,-0.00167998,-0.00331902,sell
2013-12-12,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,-0.00587705,-0.0009115,-0.00103632, 0.00055455,-0.00105064,buy
2013-12-13,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,-0.00632957,-0.0036261,-0.00382256, 0.00100974,-0.00412799,sell
2013-12-14,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,-0.00158637,-0.0060769,-0.00186611,-0.00021065,-0.00623754,sell
2013-12-15,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,a45,none,a120,none,a90,a150,none,none,a60,a120,-0.00483144,-0.0027104,-0.00416498,-0.00198113,-0.00315918,sell
2013-12-16,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,-0.00414859,-0.0030972,-0.00330404,-0.00293062,-0.00299198,sell
2013-12-17,none,a120,none,none,a150,none,a45,a180,a150,none,none,none,a30,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,-0.00301667,-0.0012181,-0.00387842,-0.00149930,-0.00108310,sell
2013-12-18,none,a120,none,none,a150,none,a45,a180,a150,none,none,none,a30,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,-0.00278596, 0.0004550,-0.00338068, 0.00015556, 0.00047016,buy
2013-12-19,none,a120,none,none,a150,none,a45,a180,none,none,none,none,a30,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180, 0.00022713,-0.0011387,-0.00438393,-0.00046200, 0.00212248,buy
2013-12-20,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180, 0.00210154, 0.0018936,-0.00246053, 0.00174193, 0.00157186,buy
2013-12-21,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,a120,none, 0.00213818, 0.0029118, 0.00197411, 0.00318755, 0.00214967,buy
2013-12-22,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,a0,none,a30,none,none,a120,a180,none,a90,a120,none,a150, 0.00283408, 0.0054843, 0.00636843, 0.00205959, 0.00175203,buy
2013-12-23,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,a0,none,a30,none,none,none,a180,a120,none,a120,a150,none, 0.00320855, 0.0072043, 0.00800804, 0.00319864, 0.00183768,buy
2013-12-24,none,a120,none,none,none,a90,none,a180,none,none,a60,none,none,a0,none,a30,a60,none,none,none,none,a60,none,none,a120, 0.00072525, 0.0001892, 0.00221914, 0.00235676, 0.00003791,buy
2013-12-25,none,a120,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,a30,none,a0,a90,a150,a90,none,a90,a180,a120, 0.00242744, 0.0015310, 0.00225202, 0.00192320, 0.00088177,buy
2013-12-26,none,a120,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none, 0.00004777,-0.0002312, 0.00086930, 0.00136171,-0.00048639,buy
2013-12-27,none,none,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,-0.00016859,-0.0017223,-0.00012350,-0.00159053,-0.00187496,sell
2013-12-28,none,none,none,none,none,a90,none,a180,none,none,a60,a0,a45,a0,a90,none,a120,none,a60,a120,a60,a0,a60,a150,none, 0.00020688,-0.0028046,-0.00132612,-0.00194412,-0.00185349,sell
2013-12-29,none,none,none,none,none,a90,none,a180,none,a90,none,a0,a45,a0,a90,none,a120,none,none,a90,none,a0,none,none,a60,-0.00330382,-0.0038762,-0.00010977,-0.00051570,-0.00112757,sell
2013-12-30,none,none,none,none,none,a90,none,a180,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,-0.00497425,-0.0083260,-0.00164778,-0.00368191,-0.00411512,sell
2013-12-31,none,none,none,none,none,a90,none,a180,none,a90,none,a0,none,a0,a90,none,a150,none,none,a60,none,none,none,none,none,-0.00386558,-0.0048353, 0.00032137,-0.00030315,-0.00227230,sell
2014-01-01,none,none,none,none,none,a90,none,a180,a180,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,-0.00454321,-0.0038015,-0.00232663,-0.00145201,-0.00345639,sell
2014-01-02,none,none,none,none,none,a90,none,a180,a180,a90,none,a0,none,a0,none,none,a180,none,none,none,none,a60,none,none,a0,-0.00550260,-0.0050487,-0.00232523,-0.00103459,-0.00557470,sell
2014-01-03,none,none,none,a90,none,a90,none,a180,a180,a90,a45,a0,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,-0.00495038,-0.0049010,-0.00334325,-0.00115504,-0.00445545,sell
2014-01-04,none,none,none,a90,none,a90,none,none,a180,none,a45,none,a60,a0,none,none,none,none,none,a0,none,a90,none,none,none,-0.00606420,-0.0049820,-0.00479041,-0.00210867,-0.00630581,sell
2014-01-05,none,none,none,a90,none,a90,none,none,a180,none,a45,none,a60,none,none,none,a120,a150,a60,a0,a60,a120,a60,none,none,-0.00499381,-0.0042558,-0.00371293,-0.00156865,-0.00546913,sell
2014-01-06,a180,none,none,a90,none,a90,none,none,none,none,a45,none,a60,none,none,a0,none,none,a60,none,none,a120,a60,none,a60,-0.00113683,-0.0019014,-0.00331423,-0.00292908,-0.00382048,sell
2014-01-07,a180,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,a90,a0,none, 0.00170838, 0.0027299, 0.00092711, 0.00110949, 0.00048654,buy
2014-01-08,a180,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90, 0.00424237, 0.0029997, 0.00229415, 0.00440890, 0.00208695,buy
2014-01-09,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none, 0.00574035, 0.0044993, 0.00473528, 0.00529123, 0.00486574,buy
2014-01-10,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,-0.00452317,-0.0053796,-0.00505428,-0.00660672, 0.00208099,sell
2014-01-11,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,-0.00368374,-0.0048455,-0.00477343,-0.00479041, 0.00480639,sell
2014-01-12,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,-0.00454399,-0.0042134,-0.00397788,-0.00421336, 0.00272663,sell
2014-01-13,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,-0.00417680,-0.0046490,-0.00458884,-0.00523811, 0.00124221,sell
2014-01-14,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none, 0.00082530, 0.0009332,-0.00058304, 0.00066642, 0.00343613,buy
2014-01-15,a180,none,none,none,a135,none,none,none,none,none,a30,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a180, 0.00181683, 0.0001565,-0.00373105, 0.00135698, 0.00212673,buy
2014-01-16,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,a120,a180,none,none,-0.00510679,-0.0046914,-0.00591632,-0.00653010,-0.00328687,sell
2014-01-17,a180,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,-0.00567783,-0.0039609,-0.00379827,-0.00751034,-0.00123123,sell
2014-01-18,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,-0.00482343,-0.0012750,-0.00102509,-0.00355511,-0.00191225,sell
2014-01-19,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,a60,a30,a60,none,a150,a180,a120,none,a150,a150,none,-0.00525460,-0.0018720,-0.00176575,-0.00377385,-0.00542559,sell
2014-01-20,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,a150,a120,-0.00352529,-0.0007808,-0.00115405,-0.00311243,-0.00414592,sell
2014-01-21,a180,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,a180,none,-0.00609385,-0.0033104,-0.00296913,-0.00183069,-0.00540617,sell
2014-01-22,a180,none,none,none,a135,none,a30,none,none,a120,none,none,none,none,none,a30,a90,a0,a120,a150,a90,none,none,a180,a90,-0.00736443,-0.0034590,-0.00060939,-0.00219025,-0.00308321,sell
2014-01-23,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.00197770,-0.0057122,-0.00571220,-0.00783960, 0.00097753,sell
2014-01-24,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,none,a120,a60,none,a90,a150,a60,-0.00458188,-0.0067362,-0.00753008,-0.00758743,-0.00374206,sell
2014-01-25,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,a60,a0,none,none,a60,-0.00440555,-0.0066465,-0.00687375,-0.00731694,-0.00361454,sell
2014-01-26,a180,none,none,none,a135,none,a30,none,none,a120,none,a45,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none, 0.00222263,-0.0004681,-0.00053003,-0.00682330, 0.00229816,buy
2014-01-27,a180,none,none,none,a135,none,a30,none,a135,a120,none,a45,a90,none,a45,none,a150,a60,a60,none,none,none,none,a120,none, 0.00188643,-0.0003411,-0.00034825,-0.00647897, 0.00237598,buy
2014-01-28,a180,none,none,none,a135,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,a0, 0.00075600, 0.0015177, 0.00035867, 0.00182820, 0.00075600,buy
2014-01-29,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,a90,none,none,a0,a60,none,a90,a0,-0.00366901, 0.0000114,-0.00192734, 0.00308508,-0.00378265,sell
2014-01-30,a180,none,a90,none,none,none,a30,none,a135,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,-0.00175793,-0.0021327,-0.00736724,-0.00116476,-0.00198700,sell
2014-01-31,a180,none,a90,none,none,none,a30,none,a135,none,a0,a45,none,none,none,a45,a150,a120,a0,none,none,a90,a0,none,none,-0.00410883,-0.0049706,-0.00522722,-0.00394462,-0.00410883,sell
2014-02-01,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,-0.00565393,-0.0070541,-0.00581479,-0.00222345,-0.00685484,sell
2014-02-02,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a120,a150,none,none,a60,a120,none,none,a60,-0.00367585,-0.0065532,-0.00308774, 0.00168837,-0.00598696,sell
2014-02-03,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,-0.00168159,-0.0036914,-0.00268266, 0.00265298,-0.00271409,sell
2014-02-04,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90, 0.00064001, 0.0006400, 0.00073356, 0.00314304, 0.00047414,buy
2014-02-05,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,-0.00148499,-0.0024094,-0.00151808,-0.00032221,-0.00438211,sell
2014-02-06,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120, 0.00408564, 0.0012432, 0.00373166, 0.00470732, 0.00158010,buy
2014-02-07,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none, 0.00240312,-0.0023422, 0.00329162, 0.00250499,-0.00214979,buy
2014-02-08,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,-0.00423161,-0.0065974,-0.00558633,-0.00204803,-0.00664517,sell
2014-02-09,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a150,-0.00604943,-0.0059365,-0.00584287,-0.00466698,-0.00666265,sell
2014-02-10,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a0,a120,a120,a120,none,none,none,a90,none,-0.00401898,-0.0077882,-0.00410284,-0.00307419,-0.00689959,sell
2014-02-11,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,-0.00022174,-0.0049095,-0.00087005, 0.00083494,-0.00370459,buy
2014-02-12,a180,none,a90,none,none,none,a30,none,none,none,a0,a45,none,none,none,a45,none,a90,a150,a150,none,a120,a150,none,none,-0.00479384,-0.0047940,-0.00542148,-0.00553455,-0.00482928,sell
2014-02-13,a180,none,a90,none,none,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,a150,a150,a150,none,none,a120,a150,-0.00505905,-0.0026764,-0.00692594,-0.00398415,-0.00503081,sell
2014-02-14,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,none,a45,none,a60,a180,none,a150,a90,a180,none,a150,-0.00587215,-0.0038847,-0.00583074,-0.00686251,-0.00445046,sell
2014-02-15,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,a150,none,-0.00362006,-0.0025011,-0.00357565,-0.00452839,-0.00122655,sell
2014-02-16,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a0,a45,none,a60,none,none,a180,a120,none,none,a150,a120, 0.00257968, 0.0034008, 0.00257968, 0.00101283, 0.00271827,buy
2014-02-17,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a0,a45,none,none,none,a150,a150,none,a60,a150,none,a120, 0.00275739, 0.0035583, 0.00275739, 0.00130619, 0.00289718,buy
2014-02-18,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none, 0.00430579, 0.0048886, 0.00399783, 0.00246459, 0.00447595,buy
2014-02-19,a180,a135,a90,none,none,none,none,none,a135,none,none,none,a90,none,a45,a30,none,a0,a120,none,a90,none,none,none,a90,-0.00207835, 0.0045658,-0.00199237, 0.00092995,-0.00073826,sell
2014-02-20,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,a30,a120,a0,none,a120,a60,none,a120,a150,none,-0.00366627, 0.0022147,-0.00345037, 0.00069905,-0.00221434,sell
2014-02-21,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,-0.00210080, 0.0014007,-0.00032115, 0.00108075,-0.00277687,sell
2014-02-22,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a90,none,a0,a90,none,none, 0.00190713, 0.0043909,-0.00012568, 0.00221158, 0.00156507,buy
2014-02-23,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none, 0.00045063,-0.0022962,-0.00269350,-0.00276504,-0.00320633,sell
2014-02-24,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none, 0.00052409,-0.0013958,-0.00319508,-0.00006197,-0.00208984,sell
2014-02-25,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,-0.00123511,-0.0024653,-0.00333963,-0.00279375, 0.00008698,sell
2014-02-26,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0, 0.00110527, 0.0008357,-0.00079423,-0.00285928,-0.00113726,sell
2014-02-27,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none, 0.00091017,-0.0012099,-0.00251901,-0.00231127,-0.00257754,sell
2014-02-28,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,-0.00115593,-0.0000740,-0.00260595,-0.00326020,-0.00347956,sell
