Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-02,none,none,none,none,none,none,a90,none,a0,none,none,a30,-0.59267,-0.55779,-0.325079,-0.3975523,-0.51290,sell
2013-03-03,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.59267,-0.57528, 0.033378,-0.5307546,-0.50828,sell
2013-03-04,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.59267,-0.57528, 0.033378,-0.5307546,-0.50828,sell
2013-03-05,none,none,a60,a120,none,none,a90,none,none,a60,a120,a30,-0.08630,-0.45334, 0.141885,-0.1190955,-0.07694,sell
2013-03-06,none,none,a60,a120,none,a0,a90,none,none,a60,a120,none,-0.32931,-0.43017, 0.071023,-0.2499016,-0.28065,sell
2013-03-07,none,none,a60,a120,none,a0,none,none,none,a60,a120,none,-0.35965,-0.42377,-0.175421,-0.3178685,-0.37456,sell
2013-03-08,none,none,a60,a120,none,a0,none,none,none,a60,a120,none,-0.34495,-0.37734,-0.189569,-0.3651907,-0.36302,sell
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none, 0.07422, 0.19283, 0.336251, 0.3020328, 0.26659,buy
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,-0.23885, 0.07940, 0.116555,-0.3356523,-0.33251,sell
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,-0.23885, 0.07940, 0.116555,-0.3356523,-0.33251,sell
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,-0.23885, 0.07940, 0.116555,-0.3356523,-0.33251,sell
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,-0.25988,-0.16077,-0.046065,-0.0037864,-0.12915,sell
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none,-0.25988,-0.16077,-0.046065,-0.0037864,-0.12915,sell
2013-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,-0.25988,-0.16077,-0.046065,-0.0037864,-0.12915,sell
2013-03-16,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.03436,-0.00874,-0.008679, 0.0513084,-0.13527,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none,-0.03564, 0.15322, 0.058825, 0.6436719, 0.40536,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none,-0.03564, 0.15322, 0.058825, 0.6436719, 0.40536,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a135,none,-0.03564, 0.15322, 0.058825, 0.6436719, 0.40536,buy
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,a135,none,-0.16361,-0.16495,-0.117664,-0.1343562, 0.30076,sell
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none, 0.24496, 0.24785, 0.104385, 0.1752486, 0.21989,buy
2013-03-22,a30,none,none,none,a30,none,none,none,none,none,none,none, 0.24496, 0.24785, 0.104385, 0.1752486, 0.21989,buy
2013-03-23,a30,none,none,none,a30,none,none,none,a30,none,none,none, 0.20533, 0.23822, 0.135632, 0.0969294, 0.15036,buy
2013-03-24,a30,none,none,none,a30,none,none,none,a30,none,none,none, 0.20533, 0.23822, 0.135632, 0.0969294, 0.15036,buy
2013-03-25,a30,none,none,a120,a30,none,none,none,a30,none,none,none,-0.32303,-0.32303,-0.283041,-0.2612166,-0.34595,sell
2013-03-26,none,none,none,a120,a30,none,none,none,a30,none,none,none,-0.36291,-0.30517,-0.082322,-0.1890627,-0.16449,sell
2013-03-27,none,none,a60,a120,a30,none,none,none,a30,none,none,a0,-0.14678,-0.02722, 0.152661, 0.1402195, 0.26186,buy
2013-03-28,none,none,a60,a120,a30,none,none,none,none,none,a150,a0, 0.13769, 0.20473, 0.368931, 0.3398051, 0.27365,buy
2013-03-29,a30,none,a60,a120,none,a30,a60,none,none,a90,a150,a0,-0.15094,-0.23024,-0.295045,-0.2846699,-0.08181,sell
2013-03-30,a30,none,a60,a120,none,a30,a60,none,none,a90,a150,a0,-0.15094,-0.23024,-0.295045,-0.2846699,-0.08181,sell
2013-03-31,a30,none,a60,none,none,a30,a60,none,none,a90,a150,none,-0.38774,-0.38503,-0.367555,-0.3718838,-0.22382,sell
2013-04-01,a30,none,none,none,none,a30,a60,none,none,a90,none,none,-0.62610,-0.56713,-0.607807,-0.6375784,-0.69020,sell
2013-04-02,a30,none,none,none,none,a30,a60,none,none,a90,none,none,-0.44178,-0.49256,-0.533231,-0.5630030,-0.48889,sell
2013-04-03,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.74007,-0.56532,-0.658033,-0.6397521,-0.74045,sell
2013-04-04,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.74007,-0.56532,-0.658033,-0.6397521,-0.74045,sell
2013-04-05,a30,none,none,none,none,a30,none,a0,a45,none,none,none, 0.18099, 0.05800, 0.092748, 0.0885503, 0.18099,buy
2013-04-06,a30,none,none,none,none,a30,none,a0,a45,none,none,none, 0.18099, 0.05800, 0.092748, 0.0885503, 0.18099,buy
2013-04-07,a30,none,none,none,none,a30,none,a0,a45,none,none,none, 0.18099, 0.05800, 0.092748, 0.0885503, 0.18099,buy
2013-04-08,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,-0.30411, 0.06237, 0.088219, 0.0623692, 0.08737,buy
2013-04-09,a30,none,none,a135,none,a30,none,a0,none,none,none,none,-0.59424, 0.27703, 0.297727, 0.2857020, 0.26305,buy
2013-04-10,none,none,none,a135,none,a30,none,a0,none,none,none,none,-0.57491,-0.29802,-0.118157,-0.0628609,-0.11605,sell
2013-04-11,none,none,none,a135,none,a30,none,a0,none,none,none,none,-0.57491,-0.29802,-0.118157,-0.0628609,-0.11605,sell
2013-04-12,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.07875,-0.28201,-0.527618,-0.2957382,-0.18618,sell
2013-04-13,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.07875,-0.28201,-0.527618,-0.2957382,-0.18618,sell
2013-04-14,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.07875,-0.28201,-0.527618,-0.2957382,-0.18618,sell
2013-04-15,none,a30,none,none,none,a30,a45,none,none,none,none,none,-0.62719,-0.66399,-0.565871,-0.7108257,-0.43691,sell
2013-04-16,none,a30,none,none,none,a30,a45,none,none,none,none,none,-0.62719,-0.66399,-0.565871,-0.7108257,-0.43691,sell
2013-04-17,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.39409,-0.17769,-0.092077,-0.3444604,-0.32017,sell
2013-04-18,none,a30,none,a150,none,none,none,none,a60,none,none,none,-0.54364,-0.44170,-0.342461,-0.4846605,-0.45316,sell
2013-04-19,none,none,none,a150,a0,none,none,none,a60,none,none,none,-0.46442,-0.31670,-0.417117,-0.5741029,-0.09111,sell
2013-04-20,none,none,a90,a150,a0,none,none,none,a60,none,a180,none, 0.22932, 0.44402, 0.602894, 0.2443603, 0.07330,buy
2013-04-21,none,none,a90,a150,a0,none,none,none,none,none,a180,a30, 0.92691, 1.03455, 0.907850, 0.8944368, 0.32952,buy
2013-04-22,none,none,a90,none,none,none,none,none,none,none,a180,a30, 0.35173, 0.45601, 0.529685, 0.3430592,-0.61261,buy
2013-04-23,none,none,none,none,none,none,none,none,none,a120,a180,a30,-0.09965,-0.11760, 0.487211,-0.3507852,-0.66822,sell
2013-04-24,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.19869,-0.23322,-0.250423,-0.3939139,-0.32192,sell
2013-04-25,none,a45,none,none,none,none,none,none,none,a120,none,a30, 0.28932,-0.17001,-0.226279,-0.2844282,-0.22600,sell
2013-04-26,none,a45,none,none,none,none,none,none,none,a120,none,none, 0.22440, 0.20018, 0.319884, 0.1348475, 0.25326,buy
2013-04-27,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.16951,-0.17413,-0.314486,-0.4220796,-0.48583,sell
2013-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00905,-0.52904,-0.572973,-0.4254774,-0.35026,sell
2013-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00905,-0.52904,-0.572973,-0.4254774,-0.35026,sell
2013-04-30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00905,-0.52904,-0.572973,-0.4254774,-0.35026,sell
2013-05-01,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00905,-0.52904,-0.572973,-0.4254774,-0.35026,sell
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none, 0.81810, 0.79665, 0.780926, 0.7762581, 0.75093,buy
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none, 0.62706, 0.58403, 0.647262, 0.8112575, 0.60285,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,a45, 0.28778,-0.36455,-0.066779, 0.2115299, 0.21299,buy
2013-05-05,none,a60,none,a180,a30,none,none,none,none,a135,none,a45, 0.26956,-0.09220,-0.070039, 0.2550081, 0.25331,buy
2013-05-06,a0,none,a120,a180,a30,none,none,none,none,a135,none,a45, 0.54453, 0.54014, 0.384682, 0.5045812, 0.51476,buy
2013-05-07,a0,none,a120,none,a30,none,none,none,none,a135,none,a45, 0.61175, 0.50856, 0.543968, 0.4861111, 0.52646,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,a135,none,none, 0.06487, 0.34970, 0.349697, 0.2202679, 0.19387,buy
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none, 0.33394,-0.45125, 0.208912,-0.3612474,-0.64099,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,none, 0.31004, 0.25931,-0.064826,-0.1767335, 0.38147,buy
2013-05-11,none,none,none,none,none,none,none,none,none,none,none,none, 0.31004, 0.25931,-0.064826,-0.1767335, 0.38147,buy
2013-05-12,none,none,none,none,none,none,none,none,a90,none,none,none, 0.05552, 0.07818,-0.185487,-0.6001066,-0.21482,sell
2013-05-13,none,none,a135,none,a45,none,none,none,a90,none,a150,none,-0.04781,-0.16760,-0.120336,-0.1375965,-0.32083,sell
2013-05-14,none,none,a135,none,a45,none,none,none,a90,none,a150,none,-0.04781,-0.16760,-0.120336,-0.1375965,-0.32083,sell
2013-05-15,none,none,a135,none,none,none,none,none,a90,none,a150,none,-0.35221,-0.45974,-0.370141,-0.3477848,-0.29493,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,-0.20408,-0.38817,-0.322330, 0.0910129,-0.35767,sell
2013-05-17,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.02930, 0.00129, 0.154802, 0.0460321, 0.01551,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a150,none,a60, 0.00193, 0.42328, 0.665837, 0.7844679, 0.01063,buy
2013-05-19,none,a90,none,a150,none,none,none,none,none,a150,none,a60, 0.00193, 0.42328, 0.665837, 0.7844679, 0.01063,buy
2013-05-20,none,none,a150,none,a60,none,none,none,none,a150,none,a60, 0.51377, 0.42969, 0.141646, 0.3214388, 0.35730,buy
2013-05-21,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.25543, 0.04841,-0.358777,-0.0129203, 0.15000,buy
2013-05-22,none,none,a150,none,a60,a0,none,none,none,none,none,none, 0.33884, 0.41000,-0.148782, 0.2098633, 0.49125,buy
2013-05-23,none,none,none,none,none,a0,none,none,none,none,none,none, 0.13272, 0.08961,-0.150282,-0.0942525,-0.06483,sell
2013-05-24,none,none,none,none,none,a0,none,none,none,none,none,none, 0.13272, 0.08961,-0.150282,-0.0942525,-0.06483,sell
2013-05-25,none,none,none,a135,none,a0,none,none,none,none,a135,none,-0.38848,-0.45317,-0.384700,-0.3265744,-0.38848,sell
2013-05-26,none,none,none,a135,none,a0,a0,none,none,none,a135,none,-0.22442,-0.57520,-0.440104,-0.3421440,-0.52671,sell
2013-05-27,none,none,none,a135,none,a0,a0,none,none,none,a135,none,-0.22442,-0.57520,-0.440104,-0.3421440,-0.52671,sell
2013-05-28,none,none,none,none,none,a0,a0,none,none,none,a135,none,-0.06399,-0.30293,-0.055494, 0.3181939,-0.06847,sell
2013-05-29,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.38870, 0.47222, 0.407947, 0.4226913, 0.47811,buy
2013-05-30,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.38870, 0.47222, 0.407947, 0.4226913, 0.47811,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none, 0.74871, 0.36542, 0.334703, 0.4947408, 0.71001,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none, 0.74871, 0.36542, 0.334703, 0.4947408, 0.71001,buy
2013-06-02,a30,a120,none,a120,none,none,none,a30,none,none,none,none, 0.32325, 0.32888, 0.547233, 0.3142442, 0.47992,buy
2013-06-03,none,a120,none,a120,none,none,none,a30,none,none,none,none, 0.30663, 0.34425, 0.571438, 0.3040370, 0.46035,buy
2013-06-04,none,a120,none,a120,none,none,none,a30,none,none,none,none, 0.30663, 0.34425, 0.571438, 0.3040370, 0.46035,buy
2013-06-05,none,a120,none,a120,none,none,none,a30,a120,none,none,none,-0.11943, 0.01272, 0.470946,-0.1953795, 0.51756,sell
2013-06-06,none,none,a180,none,none,none,none,a30,a120,none,a120,none,-0.50456,-0.36354,-0.267708,-0.3955364,-0.34821,sell
2013-06-07,none,none,a180,none,a90,none,none,a30,a120,none,a120,none,-0.61765,-0.67101,-0.617649,-0.6463429,-0.60149,sell
2013-06-08,none,none,a180,none,a90,none,none,a30,a120,none,a120,none,-0.61765,-0.67101,-0.617649,-0.6463429,-0.60149,sell
2013-06-09,none,none,a180,none,a90,none,none,a30,a120,none,a120,none,-0.61765,-0.67101,-0.617649,-0.6463429,-0.60149,sell
2013-06-10,none,none,none,none,a90,none,none,a30,none,a180,none,none, 0.19213, 0.22194, 0.146290, 0.2213200, 0.05395,buy
2013-06-11,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.42800,-0.21946, 0.051323,-0.0259294, 0.06699,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.42800,-0.21946, 0.051323,-0.0259294, 0.06699,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.42800,-0.21946, 0.051323,-0.0259294, 0.06699,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,-0.42840,-0.56230,-0.113570,-0.5781617,-0.77554,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,-0.55727, 0.09140,-0.495175,-0.3801309,-0.08633,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,-0.55727, 0.09140,-0.495175,-0.3801309,-0.08633,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,-0.55727, 0.09140,-0.495175,-0.3801309,-0.08633,sell
2013-06-18,none,a135,none,none,none,a0,none,none,a135,none,none,none, 0.12544, 0.15267,-0.377468,-0.3905359, 0.13316,buy
2013-06-19,none,a135,none,none,none,a0,none,none,a135,none,none,none, 0.12544, 0.15267,-0.377468,-0.3905359, 0.13316,buy
2013-06-20,none,a135,none,none,none,a0,none,none,a135,none,none,none, 0.12544, 0.15267,-0.377468,-0.3905359, 0.13316,buy
2013-06-21,none,a135,none,none,none,a0,none,none,a135,none,none,none, 0.12544, 0.15267,-0.377468,-0.3905359, 0.13316,buy
2013-06-22,none,none,none,none,none,a0,none,none,none,none,none,none, 0.13272, 0.08961,-0.150282,-0.0942525,-0.06483,sell
2013-06-23,none,none,none,none,none,a0,none,none,none,none,none,none, 0.13272, 0.08961,-0.150282,-0.0942525,-0.06483,sell
2013-06-26,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00905,-0.52904,-0.572973,-0.4254774,-0.35026,sell
2013-06-27,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00905,-0.52904,-0.572973,-0.4254774,-0.35026,sell
2013-06-28,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00905,-0.52904,-0.572973,-0.4254774,-0.35026,sell
2013-06-29,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.08079,-0.16593,-0.070733,-0.2857760,-0.04252,sell
2013-06-30,a30,none,none,none,none,none,a30,none,a150,none,a90,none, 0.09781, 0.02745,-0.282936,-0.0185536, 0.01640,buy
2013-07-01,a30,a135,none,none,none,none,none,a45,a150,none,a90,none, 0.14435,-0.12975, 0.394579, 0.0463737,-0.13983,buy
2013-07-02,a30,a135,none,none,none,none,none,a45,a150,none,a90,none, 0.14435,-0.12975, 0.394579, 0.0463737,-0.13983,buy
2013-07-03,a30,a135,none,none,none,none,none,a45,a150,none,a90,none, 0.14435,-0.12975, 0.394579, 0.0463737,-0.13983,buy
2013-07-04,none,a135,none,none,none,none,none,a45,none,a150,none,none,-0.34227, 0.47630,-0.294722,-0.4555337,-0.42544,sell
2013-07-05,none,a135,none,none,none,none,none,a45,none,a150,none,none,-0.34227, 0.47630,-0.294722,-0.4555337,-0.42544,sell
2013-07-06,none,a135,none,none,none,none,none,a45,none,a150,none,a120, 0.32781, 0.64805, 0.384304, 0.3517191, 0.33599,buy
2013-07-07,none,a135,none,none,none,none,none,a45,none,a150,none,a120, 0.32781, 0.64805, 0.384304, 0.3517191, 0.33599,buy
2013-07-08,none,a135,none,none,none,none,none,a45,none,none,none,a120, 0.15225, 0.45269, 0.304466, 0.1507638, 0.32243,buy
2013-07-09,none,a135,none,none,none,none,none,a45,none,none,none,a120, 0.15225, 0.45269, 0.304466, 0.1507638, 0.32243,buy
2013-07-10,none,none,none,none,none,a30,none,none,none,none,none,none, 0.07681, 0.02675, 0.099753,-0.0015271,-0.08553,buy
2013-07-11,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.07875,-0.28201,-0.527618,-0.2957382,-0.18618,sell
2013-07-12,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.07875,-0.28201,-0.527618,-0.2957382,-0.18618,sell
2013-07-13,none,none,none,none,none,none,a45,none,none,none,none,none,-0.31295,-0.43572,-0.530080,-0.4943947,-0.37492,sell
2013-07-14,none,none,none,none,none,none,a45,none,none,none,none,none,-0.31295,-0.43572,-0.530080,-0.4943947,-0.37492,sell
2013-07-15,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.44295, 0.60898, 0.791405, 0.3954925, 0.15258,buy
2013-07-16,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.06482,-0.06499, 0.311123, 0.7906306, 0.25751,buy
2013-07-17,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.06482,-0.06499, 0.311123, 0.7906306, 0.25751,buy
2013-07-18,none,none,none,none,a90,none,none,none,none,a135,none,a135,-0.43553, 0.20817, 0.258895, 0.3965354, 0.24377,buy
2013-07-19,none,none,none,none,a90,a45,none,none,none,a135,none,a135, 0.13303, 0.21425, 0.261799, 0.4237250, 0.27616,buy
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,a135, 0.59392, 0.67488, 0.616584, 0.6590219, 0.58278,buy
2013-07-21,none,none,none,none,a90,a45,none,none,none,none,none,a135, 0.59392, 0.67488, 0.616584, 0.6590219, 0.58278,buy
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,none,a135, 0.59392, 0.67488, 0.616584, 0.6590219, 0.58278,buy
2013-07-23,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.73853, 0.68074, 0.833293, 0.8377316, 0.86069,buy
2013-07-24,none,none,none,none,a90,none,none,none,a180,none,none,none,-0.25873, 0.10484,-0.208833,-0.1653513, 0.05183,sell
2013-07-25,none,none,none,none,a90,none,none,none,a180,none,a60,none,-0.63386,-0.57133,-0.618008,-0.6288742,-0.24233,sell
2013-07-26,none,none,none,none,none,none,a60,none,a180,none,a60,none,-0.29296,-0.19699,-0.129098,-0.3480351, 0.06268,sell
2013-07-27,none,none,none,none,none,none,a60,none,a180,none,a60,none,-0.29296,-0.19699,-0.129098,-0.3480351, 0.06268,sell
2013-07-28,none,none,none,none,none,none,a60,none,a180,a120,a60,none,-0.22008,-0.26849,-0.065933,-0.2367156,-0.08280,sell
2013-07-29,none,none,none,none,none,none,a60,none,none,a120,none,none, 0.14932, 0.22631,-0.052481, 0.0571524, 0.32395,buy
2013-07-30,none,a135,none,none,none,none,a60,a60,none,a120,none,none,-0.04099,-0.10304, 0.014933,-0.0347626,-0.10926,sell
2013-07-31,none,a135,none,none,none,none,none,a60,none,a120,none,a150,-0.07306, 0.17796,-0.129525,-0.0770663, 0.22120,buy
2013-08-01,none,a135,none,none,none,none,none,a60,none,a120,none,a150,-0.07306, 0.17796,-0.129525,-0.0770663, 0.22120,buy
2013-08-02,none,a135,none,none,none,none,none,a60,none,none,none,a150,-0.08966,-0.08928,-0.205752,-0.3018017,-0.17282,sell
2013-08-03,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.46440,-0.44709,-0.369649,-0.4637584,-0.37047,sell
2013-08-04,none,none,none,none,none,none,none,a60,none,none,none,none,-0.34822,-0.37936,-0.253069,-0.2990476,-0.23363,sell
2013-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,-0.34822,-0.37936,-0.253069,-0.2990476,-0.23363,sell
2013-08-06,none,none,none,none,none,none,none,a60,none,none,none,none,-0.34822,-0.37936,-0.253069,-0.2990476,-0.23363,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a45,none,-0.08344, 0.33365,-0.306774, 0.2401729, 0.14967,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,a45,none,-0.08344, 0.33365,-0.306774, 0.2401729, 0.14967,buy
2013-08-09,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.40046, 0.30887, 0.152326, 0.5002557, 0.40362,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,a45,none, 0.32550, 0.25189, 0.070792, 0.3788161, 0.38650,buy
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.14005, 0.52512, 0.564072, 0.7708326, 0.37891,buy
2013-08-12,none,a150,a150,a90,none,none,none,none,none,none,none,none, 0.59019, 0.41531, 0.134157, 0.3478843, 0.35948,buy
2013-08-13,none,none,a150,none,none,a45,none,none,none,none,none,none, 0.13153, 0.11812, 0.027776, 0.1736685, 0.00797,buy
2013-08-14,none,none,a150,none,a120,a45,none,none,none,none,none,none,-0.25041, 0.05242,-0.065067, 0.1379043, 0.17903,buy
2013-08-15,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.21709,-0.09562, 0.324888, 0.5060529, 0.34121,buy
2013-08-16,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.11070, 0.14164, 0.474472, 0.5818662, 0.38256,buy
