Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-15,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a60,none,none, 0.0088576, 0.0091865, 0.0054864, 0.0062703, 0.00683202,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,-0.0147978,-0.0148380,-0.0136729,-0.0128225,-0.01267546,sell
2013-05-17,none,a90,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none, 0.0057185, 0.0029401, 0.0002701,-0.0029563,-0.00411367,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none, 0.0084750, 0.0047530, 0.0087519, 0.0070217, 0.00696094,buy
2013-05-19,none,a90,none,a150,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90, 0.0007391,-0.0014558, 0.0060931, 0.0003802, 0.00014370,sell
2013-05-20,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a120,none,none, 0.0049833,-0.0008672, 0.0050127, 0.0050546, 0.00072807,buy
2013-05-21,none,none,a150,none,none,a60,none,none,none,a120,a150,a90,none,none,a180,a120, 0.0066003, 0.0080311, 0.0070539, 0.0071662, 0.00623689,buy
2013-05-22,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,none, 0.0042520,-0.0069833, 0.0032312, 0.0032312,-0.00744757,buy
2013-05-23,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,-0.0067043,-0.0074052,-0.0046824,-0.0067043,-0.00201663,sell
2013-05-24,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a150, 0.0071684,-0.0035116,-0.0026228,-0.0028192,-0.00245193,sell
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none, 0.0108309, 0.0111114,-0.0009595, 0.0046895, 0.01055401,buy
2013-05-26,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180, 0.0017385, 0.0089337,-0.0065332,-0.0010383, 0.00012347,sell
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,-0.0100749,-0.0087637,-0.0102676,-0.0079282,-0.00850667,sell
2013-05-28,none,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150, 0.0011121, 0.0002464, 0.0011121, 0.0019699,-0.00248621,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,-0.0066181,-0.0069320,-0.0085051,-0.0081183,-0.00751286,sell
2013-05-30,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,-0.0071898,-0.0024490,-0.0002475, 0.0014676,-0.00503600,sell
2013-05-31,a30,none,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none, 0.0011554,-0.0049882, 0.0143637, 0.0005292, 0.00118571,sell
2013-06-01,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0002625,-0.0018190,-0.0006528,-0.0011288,-0.00040709,sell
2013-06-02,a30,a120,none,a120,none,none,none,a90,a60,a90,none,none,a150,none,none,a90,-0.0104574,-0.0087347,-0.0065633,-0.0067919,-0.00995337,sell
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,-0.0109848,-0.0117504,-0.0017407,-0.0070149,-0.01153960,sell
2013-06-04,none,a120,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60, 0.0051455, 0.0043652, 0.0077079, 0.0045874,-0.00062021,buy
2013-06-05,none,a120,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,-0.0083295,-0.0099189,-0.0053840,-0.0100848,-0.01038987,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0076720,-0.0018944, 0.0003206,-0.0014725,-0.00174057,sell
2013-06-07,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,none,none, 0.0017434, 0.0032518, 0.0055432, 0.0034806, 0.00537551,buy
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none, 0.0023228, 0.0037094, 0.0049485, 0.0051653, 0.00553659,buy
2013-06-09,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0009009, 0.0018704, 0.0071915, 0.0040194, 0.00829697,buy
2013-06-10,none,none,none,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0, 0.0000802, 0.0007021,-0.0007017,-0.0104623, 0.00006225,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0104895,-0.0104895,-0.0012523,-0.0079114,-0.01024156,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none, 0.0023999, 0.0020349,-0.0146143, 0.0032680, 0.00242293,buy
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,-0.0041937,-0.0040995,-0.0006033,-0.0031629,-0.00420692,sell
2013-06-14,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none, 0.0096021, 0.0073704, 0.0104734, 0.0097141, 0.00464004,buy
2013-06-15,none,a135,none,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,a60, 0.0025992, 0.0003157,-0.0016908,-0.0013676, 0.00474478,buy
2013-06-16,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a60, 0.0170031, 0.0161539, 0.0173968, 0.0173773, 0.00822285,buy
2013-06-17,none,a135,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none, 0.0138301, 0.0145211, 0.0109849, 0.0110515, 0.01237779,buy
2013-06-18,none,a135,none,none,none,none,a0,none,a120,a90,none,a90,none,none,a180,a90, 0.0007726, 0.0141316, 0.0089989, 0.0077936, 0.00589615,buy
2013-06-19,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,-0.0052162,-0.0050053,-0.0052162,-0.0052162,-0.00545574,sell
2013-06-20,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,-0.0073518,-0.0073518, 0.0013950,-0.0062041,-0.00424506,sell
2013-06-21,none,a135,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none, 0.0097930, 0.0087046, 0.0145150, 0.0121050, 0.01354339,buy
2013-06-22,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150, 0.0049749,-0.0001925, 0.0002393, 0.0002307,-0.00016423,buy
2013-06-23,none,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,none,a150, 0.0048395,-0.0065922, 0.0004192, 0.0031387, 0.00401316,buy
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180,-0.0119434,-0.0074356,-0.0105118,-0.0094980,-0.00924062,sell
2013-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a180,-0.0007750, 0.0028361, 0.0021717, 0.0043437, 0.00253206,buy
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,-0.0171181,-0.0152067,-0.0164401,-0.0168028,-0.01680362,sell
2013-06-27,none,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150, 0.0149159, 0.0151559, 0.0153660, 0.0149159, 0.01361490,buy
2013-06-28,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none, 0.0120578, 0.0014544, 0.0123405, 0.0111725, 0.01221768,buy
2013-06-29,a30,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a120,-0.0071869,-0.0067470,-0.0068794,-0.0094635,-0.00498299,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,-0.0009705,-0.0014611,-0.0003855, 0.0065492, 0.00175457,buy
2013-07-01,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,-0.0090484,-0.0099293,-0.0023922,-0.0098486,-0.00287717,sell
2013-07-02,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90, 0.0018349, 0.0002201, 0.0021274,-0.0008419,-0.00032793,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0039243,-0.0039243,-0.0009750,-0.0039243,-0.00190889,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.0098927, 0.0107346, 0.0118695, 0.0110564, 0.01046540,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60, 0.0095454, 0.0082611, 0.0109161, 0.0103349, 0.00926884,buy
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0115046, 0.0117874, 0.0106508, 0.0108065, 0.00979876,buy
2013-07-07,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,-0.0045729,-0.0037659,-0.0055643,-0.0072728,-0.00430239,sell
2013-07-08,none,a135,none,none,a0,none,none,none,none,a0,none,none,none,a0,a90,none,-0.0064210,-0.0032057,-0.0035354, 0.0129244,-0.00347728,sell
2013-07-09,none,a135,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none, 0.0061322, 0.0128132, 0.0130808, 0.0147999, 0.01172525,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,-0.0080967,-0.0139688,-0.0073390,-0.0078071,-0.00761548,sell
2013-07-11,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,-0.0078491, 0.0028279, 0.0008710, 0.0027034, 0.00142384,buy
2013-07-12,none,none,none,none,none,none,a30,a60,a60,none,a180,a120,a60,none,a150,none, 0.0026257, 0.0006930, 0.0045119,-0.0007640, 0.00439648,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,-0.0032570, 0.0011669,-0.0008187,-0.0144967,-0.00068706,buy
2013-07-14,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none, 0.0075905, 0.0036203, 0.0065823, 0.0064705, 0.00034100,buy
2013-07-15,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,a180,a60,-0.0008369,-0.0015532, 0.0004174, 0.0010191,-0.00197556,buy
2013-07-16,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60, 0.0039619, 0.0094627, 0.0039619, 0.0090347, 0.00396193,buy
2013-07-17,none,none,none,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none, 0.0051108, 0.0003427, 0.0061911, 0.0051108, 0.00681927,buy
2013-07-18,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,none,a90, 0.0011980, 0.0048405, 0.0090688, 0.0050184, 0.00531256,buy
2013-07-19,none,none,none,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none, 0.0025688, 0.0034207, 0.0105949, 0.0038017, 0.00390221,buy
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,none,a120, 0.0037077,-0.0054792,-0.0034285, 0.0003740,-0.00197556,sell
2013-07-21,none,none,none,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none, 0.0029859, 0.0015404,-0.0005409, 0.0029642, 0.00298590,buy
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,a90,a180,none,a150, 0.0124478,-0.0014796,-0.0014796,-0.0005002, 0.01159752,sell
2013-07-23,none,none,none,none,none,a90,a45,a150,a150,a150,none,none,a90,none,a60,none, 0.0067264, 0.0058559, 0.0021212, 0.0007640, 0.00834996,buy
2013-07-24,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a150,none,a180,-0.0034428,-0.0025882,-0.0042840, 0.0014880,-0.00340167,sell
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,-0.0048719,-0.0072260,-0.0073051,-0.0039560,-0.00730513,sell
2013-07-27,none,none,none,none,none,none,none,a90,a90,a90,none,a90,a150,a120,a0,a150,-0.0016973, 0.0060780, 0.0054132, 0.0047557, 0.00257497,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0070322,-0.0069122,-0.0042754,-0.0056850,-0.00691225,sell
2013-07-29,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,-0.0030792,-0.0095036,-0.0081019,-0.0084274,-0.01087687,sell
2013-07-30,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a120, 0.0170811, 0.0148845, 0.0170811, 0.0172846, 0.01398221,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.0098927, 0.0107346, 0.0118695, 0.0110564, 0.01046540,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90, 0.0157053, 0.0089754, 0.0155811, 0.0146976, 0.00978504,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0115800, 0.0112036, 0.0106508, 0.0100986, 0.00962996,buy
2013-08-03,none,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,-0.0039602, 0.0012196,-0.0039602,-0.0056959,-0.00396019,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,none,a180,none,none,a90,a60, 0.0067710, 0.0056441, 0.0072643, 0.0061316, 0.00701601,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.0054767,-0.0053662, 0.0010338,-0.0051754,-0.00547665,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,-0.0132915,-0.0135764,-0.0153175,-0.0121613,-0.01216134,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0127694,-0.0126260,-0.0067457,-0.0059212,-0.01342102,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none, 0.0124391,-0.0017867, 0.0108368,-0.0048730, 0.00975342,buy
2013-08-09,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0, 0.0009844,-0.0103396,-0.0067670,-0.0073062,-0.00938248,sell
2013-08-10,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,-0.0044367,-0.0027812,-0.0026183,-0.0015679,-0.00407169,sell
2013-08-11,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none, 0.0025489, 0.0051115, 0.0045108, 0.0028322, 0.00074166,buy
2013-08-12,none,a150,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.0070664, 0.0074195, 0.0072086, 0.0090071, 0.00898941,buy
2013-08-13,none,none,a150,none,none,none,a45,a120,none,a90,a120,a60,a0,none,a150,none, 0.0029243, 0.0020830,-0.0039797, 0.0026337, 0.00350841,buy
2013-08-14,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,-0.0084560,-0.0086638,-0.0083246, 0.0042962,-0.01034949,sell
2013-08-15,none,none,none,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60, 0.0091946, 0.0092559, 0.0140786, 0.0090158, 0.00919458,buy
2013-08-16,none,none,none,none,none,a120,a45,none,a150,a120,none,none,none,a120,a120,none, 0.0010831, 0.0055041,-0.0001676, 0.0004100, 0.00073689,buy
2013-08-17,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90, 0.0006115,-0.0064455,-0.0013669,-0.0019124,-0.00095203,sell
2013-08-18,none,none,none,none,none,none,a45,a180,a180,a150,none,none,none,a150,a90,none,-0.0038366,-0.0038269,-0.0042535,-0.0024666, 0.00182515,buy
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a60,a120, 0.0033029, 0.0033029, 0.0052954, 0.0033169, 0.00037154,buy
2013-08-20,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,-0.0055676,-0.0160108,-0.0154801,-0.0153681,-0.01371070,sell
2013-08-21,a30,none,a135,none,none,a135,none,a120,a150,none,a0,a60,a120,a180,none,a150,-0.0032014,-0.0035351,-0.0045058,-0.0018974,-0.00157538,sell
2013-08-22,a30,none,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none, 0.0065601, 0.0067031, 0.0042502, 0.0091828, 0.01003528,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,none,a180, 0.0000418, 0.0053428, 0.0045488, 0.0076764, 0.00586872,buy
2013-08-24,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,-0.0015138, 0.0028459,-0.0026292,-0.0060746,-0.00702317,sell
2013-08-25,none,a180,none,none,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none, 0.0078039, 0.0078565,-0.0004142, 0.0082144, 0.00066747,buy
2013-08-26,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,none,none,a150, 0.0111965, 0.0072513,-0.0006602, 0.0029348,-0.00265605,sell
2013-08-27,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0029367, 0.0088048, 0.0024387, 0.0061488, 0.00176533,buy
2013-08-28,none,none,a120,a60,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none, 0.0058871, 0.0090608, 0.0098714, 0.0055332, 0.00866141,buy
2013-08-29,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,-0.0090602,-0.0024636,-0.0034773,-0.0026267, 0.00317568,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,-0.0092155,-0.0108690,-0.0086032,-0.0018823,-0.00309557,sell
2013-08-31,none,none,none,none,none,a150,none,a0,none,a60,none,a180,a120,a60,a90,a90,-0.0103245,-0.0109763,-0.0102446,-0.0000448, 0.00209438,buy
2013-09-01,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90, 0.0000873,-0.0032338, 0.0004469,-0.0018681, 0.00161772,sell
2013-09-02,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,-0.0031025,-0.0041027,-0.0032545,-0.0019958,-0.00199579,sell
2013-09-03,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60, 0.0029256, 0.0018660,-0.0118310, 0.0029589,-0.00033245,buy
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,a180,none,a60,none,none,none, 0.0037394, 0.0035284,-0.0112169, 0.0063758,-0.00233241,buy
2013-09-05,none,none,none,a45,none,none,a30,a60,none,none,none,a120,a60,a0,a150,none,-0.0111919,-0.0122946,-0.0098176,-0.0108698,-0.01090668,sell
2013-09-06,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,-0.0168723,-0.0168723,-0.0115982,-0.0126097,-0.01624336,sell
2013-09-07,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none, 0.0103951, 0.0113738, 0.0120070, 0.0103951, 0.00809644,buy
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0, 0.0019560,-0.0000938, 0.0041869, 0.0027950, 0.00278377,buy
2013-09-09,none,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a0,-0.0010490,-0.0006503, 0.0006526,-0.0013298, 0.00350372,buy
2013-09-10,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none, 0.0047032, 0.0037962, 0.0022097,-0.0027606,-0.00121782,buy
2013-09-11,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,-0.0091902,-0.0045890,-0.0045696,-0.0099696,-0.00548337,sell
2013-09-12,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,-0.0010026,-0.0009374, 0.0001719,-0.0025600,-0.00452550,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,a90,a60,a0,a60,none,none,a60, 0.0094757, 0.0116705,-0.0015804, 0.0069976,-0.00142228,buy
2013-09-14,none,none,a90,a30,none,none,none,a180,a150,a90,none,a0,a60,a120,a90,none, 0.0056625, 0.0047052, 0.0016921, 0.0057428,-0.00195393,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90, 0.0043494, 0.0009919, 0.0009919, 0.0055013, 0.00097464,buy
2013-09-16,a60,none,a90,none,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90, 0.0084096, 0.0072925, 0.0072925, 0.0099546, 0.00729249,buy
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none, 0.0040159,-0.0025604,-0.0021309,-0.0024812,-0.00553530,sell
2013-09-18,a60,none,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,a120,-0.0051864, 0.0045797, 0.0037561, 0.0053740, 0.00369127,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0046875,-0.0043163,-0.0038997,-0.0026652,-0.00471435,sell
2013-09-20,none,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,-0.0011740,-0.0013967,-0.0040822,-0.0055949, 0.00902845,sell
2013-09-21,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,-0.0031401,-0.0007554,-0.0031401,-0.0027952, 0.00307253,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,-0.0012832, 0.0068570,-0.0046163,-0.0059002,-0.00104759,sell
2013-09-23,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180, 0.0015622, 0.0003548, 0.0012139,-0.0009539,-0.00133714,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none, 0.0014007, 0.0064277, 0.0073857, 0.0062398, 0.00758791,buy
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,-0.0057619,-0.0063872,-0.0034572,-0.0067637,-0.00488474,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.0116060, 0.0025326, 0.0138622, 0.0095702, 0.00283638,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,-0.0125900,-0.0116810,-0.0125865,-0.0130187,-0.01258995,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0066784,-0.0100076,-0.0030992,-0.0070438,-0.00830101,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,-0.0094096,-0.0097070,-0.0097070,-0.0108103,-0.01145535,sell
