Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,5.53,0,2.18,2.53,2.36,0.88,1.68,2.84,2.74,2.84,4.54,4.47,2.53,0.88,-0.0681924,-0.072567,-0.067024,-0.0709861,-0.063220,sell
2012-07-02,0.85,2.77,6.36,0,0,1.44,3.27,0,2.77,0,3.74,2.81,1.31,4.06, 0.0011223,-0.041706, 0.026983,-0.0152338,-0.002950,buy
2012-07-03,1.76,2.34,11.05,0,0,2.36,7.07,2.6,2.84,2.47,8.14,6.7,5.05,4.7,-0.0313842, 0.002677,-0.050066,-0.0493572,-0.049357,sell
2012-07-04,5.84,2.53,5.74,0,0,5.55,5.86,0,0,2.58,5.74,5.89,5.5,5.81,-0.0040736,-0.010888,-0.011834, 0.0035832,-0.011775,sell
2012-07-05,5.32,0,4.71,3,5.23,2.28,8.31,0,3,3.22,6.72,8.37,5.26,2.28, 0.0744694, 0.058006, 0.072943, 0.0777093, 0.088982,buy
2012-07-06,1.37,0,2.84,0,0,7.02,4.12,0,0,1.17,4.39,6.71,1.7,1.38, 0.0653283, 0.073806, 0.065328, 0.0233828, 0.072690,buy
2012-07-07,0,0.68,5.3,0,2.89,0,6,4.76,2.16,5.11,4.13,4.73,3.65,2.38, 0.1038522, 0.060569, 0.058715, 0.0370287, 0.075411,buy
2012-07-08,0,1.62,5.62,0,0,0,1.36,0,2.62,4.62,0,1.36,0,0,-0.0502641,-0.052094,-0.064094,-0.0732752,-0.064809,sell
2012-07-09,0,5.86,2.82,0,2.62,0,2.92,0,2.89,8.41,0,0,0,2.92, 0.0616316, 0.056442, 0.060101, 0.0384493, 0.060101,buy
2012-07-10,3,2.26,1.71,0,0,5.64,3.61,2.67,3,6.84,2.67,2.74,3.61,2.77,-0.0078780,-0.028754, 0.016977,-0.0216280,-0.015947,sell
2012-07-11,0,0,0,0,0,4.71,1.12,0,0,2.01,0,0,3.82,0, 0.0386899, 0.036718, 0.051576,-0.0022473, 0.057115,buy
2012-07-12,2.49,0,0,0,8.3,0,4.24,1.51,1.51,2.82,2.49,2.74,4.24,2.74,-0.0123801,-0.034793,-0.037294,-0.0428021,-0.034793,sell
2012-07-13,0,2.95,0,0,1.85,2.62,1.97,2.49,2.49,0,2.95,2.62,3.82,0,-0.0174518,-0.022305,-0.011269,-0.0183076, 0.010626,sell
2012-07-14,0,1.25,0,0,0,2.22,2.97,2.97,0,2.97,1.25,2.22,2.97,2.74,-0.0172956, 0.003630, 0.035044,-0.0062634, 0.002716,sell
2012-07-15,0,0,2.56,0,0,0,8.27,1.12,2.7,0,3.68,2.65,5.34,0,-0.0070486,-0.024426,-0.044917, 0.0021089, 0.008363,sell
2012-07-16,0,0,0,1,0,2.44,1.74,1.89,2.44,0,1.89,1,1.74,0,-0.0489141,-0.069154,-0.076204,-0.0691541, 0.014809,sell
2012-07-17,2.77,0,0,4.39,4.51,0,0,5.71,1.64,2.77,5.69,4.41,0,2.87,-0.0306046,-0.037710,-0.034660,-0.0296743,-0.031839,sell
2012-07-18,0,2.77,0,2.77,5.04,2.92,0,2.79,2.6,2.77,2.79,2.77,2.44,2.92, 0.0230087,-0.021053, 0.037440, 0.0306245,-0.015568,buy
2012-07-19,0,0,4.06,3,0,2.42,2.65,1.64,0,2.74,2.96,3,2.42,2.65, 0.0242618, 0.034385, 0.024262, 0.0062627, 0.037265,buy
2012-07-20,2.82,0,2.62,1.9,0,0,2.79,0,2.42,0,2.62,4.72,2.79,0, 0.0061374, 0.008943, 0.008070,-0.0029300, 0.007346,buy
2012-07-21,0,5.23,0,2.87,0,0,0,0,0,2.87,2.67,2.56,0,0, 0.0135260, 0.005465,-0.020584,-0.0182102, 0.005465,sell
2012-07-22,2.65,0,2.56,0,2.92,0,0,3.98,2.92,0,2.65,2.56,1.31,2.67, 0.0067955, 0.024958, 0.001826, 0.0248556,-0.020516,buy
2012-07-23,1.19,0,1.72,0,0,2.3,0,2.65,2.3,1.15,0.57,1.19,2.65,0, 0.0568730, 0.055213, 0.024559, 0.0455729, 0.067419,buy
2012-07-24,4.82,0,6.6,2.4,0,0,2.34,3,2.34,5.61,3.99,4.5,0,2.72, 0.0647706, 0.082429, 0.050888, 0.0649212, 0.056564,buy
2012-07-25,5.86,5.66,4.74,0,0,0,0,0,0,5.82,1.79,2.97,2.89,2.79, 0.0091941, 0.012047, 0.019009,-0.0480578, 0.012047,buy
2012-07-26,4.93,2.92,9.89,0,0,0,3.54,2.44,2.44,3.98,5.36,5.17,2.92,3.85, 0.0058837, 0.005225, 0.017156, 0.0048719, 0.005884,buy
2012-07-27,0,2.58,5.52,0,0,4.48,3,0,0,0,5.39,2.58,4.61,3,-0.0077245,-0.010116,-0.002775, 0.0499410,-0.020975,sell
2012-07-28,5.01,0,2.34,2.77,2.97,2.95,4.1,2.42,2.67,2.42,5.31,2.34,2.95,6.87, 0.0180465, 0.029040, 0.035050, 0.0178158, 0.041119,buy
2012-07-29,1.01,2.51,2.24,2.82,0,1.29,2.28,0,2.51,0,2.24,1.01,4.11,2.28,-0.0284932, 0.018107, 0.000483,-0.0077014,-0.011537,sell
2012-07-30,2.38,0,7.79,0,0,0,5.27,2.38,2.38,2.3,5.86,4.76,0,5.41, 0.0855983, 0.079283,-0.000939, 0.0740115, 0.074011,buy
2012-07-31,2.97,3.28,3.14,0,0,2.42,2.28,0,0,3.3,1.64,2.97,1.5,4.68, 0.0767543, 0.015017, 0.024621, 0.0014968,-0.003446,buy
2012-08-01,2.84,2.88,3.63,2.97,5.42,0,2.88,0,2.97,5.62,2.53,3.08,2.44,3.98, 0.0400919, 0.020857, 0.025248, 0.0236432, 0.046525,buy
2012-08-02,2.49,5.09,1.89,0,1.51,1.3,2.62,0,0,4.56,2.81,2.62,2.42,2.49,-0.0408763,-0.039852, 0.000783,-0.0460286,-0.038264,sell
2012-08-03,2.49,3,5.3,0,0,5.14,0,0,2.51,8.68,2.49,2.65,2.49,0, 0.0047686, 0.012427, 0.022615, 0.0172275, 0.017228,buy
2012-08-04,0,4.54,3,0,2.89,0,2.62,2.74,2.65,4.89,2.62,2.89,0,2.74,-0.0288636,-0.028772,-0.023370,-0.0212216,-0.018599,sell
2012-08-05,1.7,0,2.32,0,0,0,0,2.89,1.7,2.32,0,0,2.89,0, 0.0252805, 0.032892, 0.020785, 0.0221856, 0.004971,buy
2012-08-06,2.74,0,1.85,0,2.7,0,2.42,2.89,2.74,4.55,2.89,2.79,0,2.42,-0.0329680,-0.035886,-0.051260,-0.0181234,-0.052507,sell
2012-08-07,0,0,1.61,0,1.15,5.54,0,0,0,4.43,0,0,1.15,2.72, 0.0135112,-0.002171, 0.031098,-0.0191725, 0.044205,buy
2012-08-08,4.07,0,1.61,0,4.36,1.76,5.64,2.6,2.6,5.71,2.74,1.87,5.36,1.76, 0.0218410, 0.029758, 0.028460, 0.0486708, 0.027189,buy
2012-08-09,4.33,0,1.84,0,8.59,2.6,0,0,0,4.81,1.36,2.92,5.57,2.7, 0.0101466, 0.008076, 0.020414, 0.0080762, 0.025417,buy
2012-08-10,2.87,2.49,2.38,0,1.77,2.49,1.99,1.58,1.99,6.83,2.49,2.49,1.77,0,-0.0349095,-0.038776,-0.052099,-0.0509709,-0.038732,sell
2012-08-11,1.23,0,5.97,0,2.67,0,5.74,2.44,2.95,6.64,3,2.79,2.67,2.53,-0.0147270, 0.061970,-0.019810,-0.0185003, 0.011189,buy
2012-08-12,0,0,2.62,0,0,2.6,0,0,2.6,2.62,0,0,0,0,-0.0052154, 0.009357,-0.018286,-0.0066821,-0.016535,sell
2012-08-13,2.42,1.65,1.65,2.58,2.44,0,0,1.56,2.44,4.07,4.23,1.56,2.7,0, 0.0202814, 0.017466, 0.017466, 0.0034834, 0.022336,buy
2012-08-14,0,7.12,0,3.72,2.53,0,0,2.47,0,2.4,6.67,4.24,0,2.53, 0.0705910,-0.031292, 0.000884, 0.0649712,-0.014109,sell
2012-08-15,0,5.17,2.67,2.97,0,2.53,0,2.24,0,2.67,5.19,5.19,0,2.53,-0.0240218,-0.012331, 0.066139,-0.0130753,-0.030299,sell
2012-08-16,2.92,2.03,3.25,1.76,2.67,0,3,2.97,2.49,0,5.01,7.92,2.67,3, 0.0319452, 0.006680, 0.016178, 0.0283116, 0.022124,buy
2012-08-17,1.03,5.23,2.22,0,0,2.44,0,1.59,0,0,4.75,5.32,2.44,0, 0.0070914, 0.050077, 0.080217, 0.0499916, 0.048876,buy
2012-08-18,5.62,0,5.55,2.92,2.82,0,2.87,0,2.82,2.92,5.65,5.52,2.87,0,-0.0140900,-0.003515,-0.009412,-0.0053202,-0.020795,buy
2012-08-19,2.95,0,1.38,0,0,2.42,0,2.38,2.42,0,1.38,2.95,0,2.38, 0.0723894, 0.075899, 0.044557, 0.0766091, 0.076696,buy
2012-08-20,0,0.77,2.92,2.42,0,0,2.84,3,2.84,2.92,3,2.42,0,0.77,-0.0282360,-0.010386,-0.059043,-0.0058839,-0.003220,sell
2012-08-21,2.65,3.35,0,0,0.7,0,1.77,2.58,1.77,2.32,0,0,3.28,3.68,-0.0539274,-0.007587, 0.000373,-0.0845680,-0.053927,sell
2012-08-22,2.92,3.95,2.51,0.75,2.66,0,3,0,0,3.67,3,2.51,1.11,5.5, 0.0172275, 0.027114, 0.000412, 0.0037271,-0.012647,buy
2012-08-23,3.17,5.7,2.56,1.82,4.77,2.4,1.8,2.87,2.87,3.73,2.4,2.65,4.27,9.17, 0.0752738, 0.065072, 0.075274, 0.0412206, 0.039734,buy
2012-08-24,2.95,10.02,0,2.95,8.84,0,2.97,2.7,0,9.93,2.87,3.14,5.94,8.55, 0.0632917, 0.003378, 0.025322, 0.0406865, 0.025322,buy
2012-08-25,7.84,5.95,2.4,4.38,5.95,0,1.41,0,2.65,7.38,1.7,2.72,5.07,8.41, 0.0342997, 0.048608, 0.037276, 0.0361722, 0.018183,buy
2012-08-26,3,5.42,0,0,1.43,0,2.77,0,2.89,5.77,0,0,1.43,2.53, 0.0594203, 0.057869, 0.057619, 0.0365219, 0.060563,buy
2012-08-27,1.97,8.47,2.79,1.84,0,2.38,0,2.53,1.97,4.35,5.79,4.24,1.84,4.63, 0.0026626,-0.002678,-0.028983, 0.0293184, 0.006914,buy
2012-08-28,1.2,9.48,3.36,2.95,2.36,0,0,0,2.7,2.36,3.87,3.63,2.95,3.84,-0.0905757,-0.106417,-0.097589,-0.0923042,-0.104748,sell
2012-08-29,4.52,0,1.59,0,2.89,0,2.87,0,0,0,5.73,4.46,0,1.68, 0.0648231, 0.093035, 0.004952, 0.0092008, 0.013469,buy
2012-08-30,5.67,0,5.64,2.74,0,4.96,0,0,2.74,0,5.51,5.37,2.67,2.72, 0.0035414, 0.008314, 0.021284,-0.0105282,-0.017896,sell
2012-08-31,1.27,2.97,2.22,0,2.58,0,2.74,0,0,2.53,4.01,4.8,2.97,0,-0.0307519,-0.032675,-0.040808,-0.0326751,-0.032675,sell
2012-09-01,2.95,0,0.73,2.92,0,0,1.23,2.51,0,2.92,1.23,0.73,2.95,2.51,-0.0275625,-0.009623,-0.009623,-0.0096226,-0.012493,sell
2012-09-02,0,0,3.84,2.44,2.42,0,2.24,2.89,2.47,4.86,5.13,4.34,0,0, 0.0094146,-0.003519,-0.048518,-0.0009052, 0.019789,buy
2012-09-03,0,2.7,2.53,0,0,2.84,5.42,0,2.7,2.84,3,2.53,0,2.42, 0.0181730, 0.022455, 0.019514, 0.0311534, 0.063949,buy
2012-09-04,2.95,0,5.92,0,0,2.2,4.64,2.87,0,2.44,5.15,5.92,2.87,2.2, 0.0495440, 0.031467,-0.010188,-0.0155780, 0.024050,buy
2012-09-05,7.17,0,4.61,0,2.51,2.65,0,0,2.84,0,4.33,7.12,0,2.65, 0.0338906, 0.019506, 0.029255, 0.0140076, 0.018588,buy
2012-09-06,0,2.84,0,0,2.47,2.74,0,0,0,0,2.84,2.74,0,2.47, 0.0311378, 0.039702, 0.030020, 0.0331983, 0.041998,buy
2012-09-07,0,0,5.56,0,0,0,5.21,2.92,0,5.92,2.56,2.74,2.47,0, 0.0199880, 0.030633, 0.007637, 0.0053851,-0.014080,buy
2012-09-08,0,0,2.62,0,0,2.92,0,2.79,2.79,2.62,0,0,2.92,2.67,-0.0454674,-0.083291,-0.076218,-0.0863541,-0.027971,sell
2012-09-09,2.47,0,0,0,1.89,0,0,0,0,2.47,0,0,1.89,0,-0.0399564,-0.045967,-0.052081,-0.0320409,-0.057109,sell
2012-09-10,0,1.3,0,2.56,2.82,3.11,0,4,0,1.3,2.56,2.62,4.41,2.9,-0.0441228,-0.044123,-0.041384,-0.0093742,-0.089297,sell
2012-09-11,0,2.74,1.09,0,2.84,5.97,2.6,4.04,2.6,2.74,1.09,0,3,9.85,-0.0444256,-0.022713,-0.049887,-0.0542758,-0.054276,sell
2012-09-12,4.78,0,8.45,0,0,10.72,0,4.58,2.44,2.56,5.89,4.78,5.44,10.09,-0.0723531,-0.057145,-0.050993,-0.0721871,-0.082771,sell
2012-09-13,2.97,5.14,2.97,0,1.9,1.42,2.62,2.97,1.9,0,5.62,5.46,1.42,5.59, 0.0341250, 0.050078, 0.020854, 0.0480094, 0.044502,buy
2012-09-14,3.83,0,2.89,2.44,2.92,0,0,2.08,2.92,2.44,2.51,4.21,0,2.08,-0.0478499,-0.077298,-0.070163,-0.0397133,-0.076683,sell
2012-09-15,0,0,0,0,2.53,0,0,2.6,0,0,0,0,2.53,2.6, 0.0322652, 0.033906,-0.031851, 0.0028667, 0.032265,buy
2012-09-16,0,0,3.8,0,0,2.42,0,2.85,2.47,3.8,1.31,0,2.42,1.54,-0.0453635,-0.074798,-0.080549,-0.0880778,-0.029309,sell
2012-09-17,0,2.65,2.92,2.56,0,0,2.51,2.36,0,5.57,2.36,2.56,2.51,0,-0.0404362, 0.007592,-0.037024, 0.0128780, 0.030826,buy
2012-09-18,4.74,0,1.59,0,2.74,0,0,0,2.74,3.95,0,0,0,2.38,-0.0500754,-0.058331,-0.071945,-0.0500754,-0.048704,sell
2012-09-19,0,2.58,2.58,0,0,1.52,2.6,3,1.52,0,3.24,2.58,2.36,2.58,-0.0603490,-0.069077,-0.070830,-0.0635831,-0.053134,sell
2012-09-20,0,2.87,2.87,2.92,0,5.21,0,5.5,2.44,2.58,5.69,5.79,0,2.87, 0.0024352, 0.016133, 0.019596, 0.0136541, 0.013654,buy
2012-09-21,5.81,0,0.7,2.72,2.65,0,2.84,2.89,2.84,0.7,5.54,5.56,2.97,0,-0.0036578,-0.000627,-0.004047,-0.0040473,-0.037307,sell
2012-09-22,0,1.23,1.68,2.89,0,0.58,2.97,0,0,4.65,0.58,0,1.23,2.89, 0.0288235, 0.043050, 0.021343, 0.0222886, 0.044454,buy
2012-09-23,0,4.05,2.95,0,0,3.94,0,5.92,2.95,5.82,3.63,4.23,2.79,0, 0.0258076,-0.017290, 0.017973,-0.0193898, 0.013887,buy
2012-09-24,0,3.34,7.28,0,0,3.69,0,0,0,3.85,1.96,3.34,2.74,2.42, 0.0820489, 0.026250, 0.035712, 0.0261950, 0.026250,buy
2012-09-25,0,11.74,0.98,0,5.58,2.97,2.42,0,0,4.41,7.85,8.01,0,3.42, 0.0496290,-0.004942, 0.011137, 0.0311703, 0.034916,buy
2012-09-26,5.3,10.78,1.58,2.44,0,7.81,1.33,0,2.74,2.92,8.14,7.53,2.44,5.47, 0.0379614, 0.066712, 0.008341, 0.0606510, 0.066421,buy
2012-09-27,0,4.28,2.56,0,2.36,1.31,5.74,0,2.77,3,5.56,2.36,0,5.56, 0.0513012, 0.062059, 0.066585, 0.0958385, 0.050790,buy
2012-09-28,0,0,5.82,2.18,0,0,2.65,1.51,2.82,0,1.51,2.18,0,5.65, 0.0186963, 0.017568, 0.006662, 0.0162215, 0.020897,buy
2012-09-29,0,0,4.84,2.97,2.77,0,0,5.62,0,2.77,3,2.97,2.72,4.74, 0.0237633, 0.033679, 0.013290, 0.0132897,-0.002807,buy
2012-09-30,1.25,2.7,1.29,1.58,0,2.49,0,4.87,0,2.49,4.87,4.16,2.7,2.54,-0.0306795,-0.048163,-0.028089,-0.0476030,-0.053238,sell
2012-10-01,5.79,0,0,2.58,0,0,4.11,0,2.58,1.22,0,0,2.87,5.81, 0.0042338,-0.024766, 0.012550, 0.0420745, 0.002377,sell
2012-10-02,4.47,0,0,1.07,2.74,2.79,3,0,0,4.07,2.53,2.74,0,4.73, 0.0379825, 0.016120, 0.046024, 0.0429883, 0.040118,buy
2012-10-03,0,2.49,0,2.95,1.43,2.67,0,0,0,2.95,2.49,2.67,0,1.43, 0.0313711, 0.001672, 0.002399, 0.0449593,-0.000893,buy
2012-10-04,0.82,0,2.51,2.82,2.62,0,1.46,5.57,2.51,6.29,0,1.46,2.92,2.62,-0.0147670,-0.028086,-0.028086,-0.0290450,-0.039945,sell
2012-10-05,3,2.53,2.89,0,0,0,2.58,0.76,2.53,3.76,2.89,2.58,0,0,-0.0119697,-0.004729,-0.008187,-0.0141151,-0.000633,sell
2012-10-06,2.7,0,0,0,0,0,0,1.44,0,4.14,0,0,0,2.65, 0.0152761,-0.008063, 0.051157, 0.0147301, 0.020019,buy
2012-10-07,5.66,1.74,1.52,2.89,0,0,2.47,5.41,2.84,7.3,2.89,4.19,2.47,0,-0.0368748,-0.023635,-0.010253,-0.0049722,-0.023635,sell
2012-10-08,2.03,5.92,3,0,0,2.58,0.8,3,0,8.92,2.03,3,3.38,0,-0.0182568,-0.034125,-0.039282, 0.0035854,-0.036714,sell
2012-10-09,5.28,2.03,7.64,0,2.53,0,2.93,3.19,1.52,6.49,4.92,7.13,1.01,2.53,-0.0038896, 0.022098,-0.019726,-0.0214785,-0.021298,sell
2012-10-10,3.95,0,4.4,0,2.84,2.79,4.16,2.53,2.53,0,6.94,4.33,4.08,2.79,-0.0405284, 0.045905,-0.036694, 0.0408102, 0.052991,buy
2012-10-11,0,6.7,0,2.36,0,0,5.55,0,0,2.36,4.04,2.56,1.51,4.14, 0.0050005, 0.053210, 0.042484, 0.0080495, 0.022099,buy
2012-10-12,2.89,2.97,2.89,0,0,0,4.35,0,2.53,0,2.89,2.89,4.31,2.97,-0.0317949,-0.051384,-0.032526, 0.0193818,-0.029390,sell
2012-10-13,1.11,1.92,1.76,0,0,2.67,2.14,2.6,2.67,1.76,0,1.11,2.14,4.52,-0.0652031,-0.040256,-0.042983,-0.0907915,-0.064527,sell
2012-10-14,2.18,0,3,2.87,5.95,0,2.49,2.79,2.79,3,3.53,5.05,4.91,0, 0.1095865, 0.090392, 0.109440, 0.0882483, 0.081002,buy
2012-10-15,5.62,2.53,0,0,1.39,1.77,2.82,0,0,2.53,1.39,2.97,4.59,2.65, 0.0159817, 0.008239, 0.057705,-0.0038637, 0.015982,buy
2012-10-16,5.81,2.97,2.38,0,2.6,2.95,5.47,0,0,3,5.07,4.42,5.95,3.74,-0.0437363,-0.025245,-0.011588,-0.0457308,-0.038873,sell
2012-10-17,1.84,2.47,2.67,0,2.97,2.7,5.46,0,2.47,0,5.67,2.47,5.46,4.51,-0.0298864, 0.055221,-0.037824, 0.0502509, 0.051334,buy
2012-10-18,5.71,0,0,0,4.63,0,2.6,2.58,0,2.58,4.63,2.74,2.6,2.97,-0.0119240,-0.030680,-0.030680,-0.0061211,-0.011639,sell
2012-10-19,1.99,1.5,0,2.58,2.58,0,2.44,2.65,2.58,0,0,1.5,5.09,4.57, 0.0293097, 0.060955, 0.038710, 0.0458910, 0.049348,buy
2012-10-20,0,2.97,0,0,0,2.92,4.62,2.56,2.92,2.3,2.72,5.53,2.32,0,-0.0178565,-0.011048, 0.000706,-0.0000497,-0.008576,sell
2012-10-21,3.17,1.89,2.58,0,0,5.79,5.17,0,2.89,3.59,2.97,1.89,4.68,2.58, 0.0290895, 0.022753, 0.022753, 0.0597149, 0.029089,buy
2012-10-22,1.9,4.68,0,0,5.58,2.56,5.34,0,0,4.69,5.35,3,4.94,2.08, 0.0300468, 0.021130, 0.024290, 0.0270823, 0.013324,buy
2012-10-23,2.97,2.62,1.38,0,0,5.53,2.49,1.15,0,2.97,2.79,2.74,2.49,5.15,-0.0317840,-0.057040,-0.031784,-0.0317840,-0.031784,sell
2012-10-24,4.59,0,5.9,0,2.58,0,4.16,5.44,2.47,4.62,1.44,2.58,5.67,8.66,-0.0113682,-0.010101,-0.006755,-0.0066386,-0.013811,sell
2012-10-25,0,0,2.3,0,0,0,5.4,2.51,0,0,2.4,0,3,4.81,-0.0513972,-0.053423,-0.056325,-0.0346366,-0.039945,sell
2012-10-26,2.67,0,0,2.92,2.56,0,2.87,2.79,2.67,2.56,0,0,5.79,2.79,-0.0280234, 0.025066,-0.019361,-0.0071802,-0.007319,sell
2012-10-27,0,2.67,2.97,0,0,0,2.42,2.62,2.67,1.1,2.62,4.71,2.42,0, 0.0283843,-0.012759, 0.030894, 0.0333462, 0.021161,buy
2012-10-28,0,1.44,5.92,0,0,2.44,5.73,1.64,1.44,7.05,0.82,2.95,1.96,2.95,-0.0325184, 0.007546,-0.026636, 0.0012409,-0.019298,sell
2012-10-29,2.95,0,10.02,0,2.95,0,6.36,2.97,2.7,8.51,4.92,4.8,4.32,0, 0.0347217, 0.088720, 0.030012,-0.0004386, 0.026802,buy
2012-10-30,0,2.62,0,0,0,5.59,2.95,2.47,0,2.47,2.95,2.82,2.62,2.77,-0.0140350,-0.020773,-0.014987,-0.0327957, 0.008654,sell
2012-10-31,0,3.65,0,3.93,2.89,2.04,1.84,2.44,2.89,2.44,4.49,3.08,0,3.89,-0.0556882,-0.078289,-0.059266,-0.0414557,-0.073125,sell
2012-11-01,2.51,2.65,2.79,4.92,0,0,2.4,0,1.92,0,2.79,5.4,2.51,2.65, 0.0020066,-0.023373,-0.015612,-0.0304688,-0.018789,sell
2012-11-02,0,2.97,0,2.74,0,0,0,1.33,0,0,1.33,2.74,0,5.44, 0.0305644, 0.040612, 0.027106, 0.0217734, 0.008165,buy
2012-11-03,2.42,1.24,2.89,2.87,0,0,0,8,2.89,2.42,5.82,2.58,2.47,1.24,-0.0043902,-0.012449,-0.011756, 0.0259182,-0.010489,sell
2012-11-04,1.05,5.57,0,1.85,0,0,0,4.73,2.95,2.62,4.11,1.05,2.47,0,-0.0394507,-0.040467,-0.042894,-0.0210560, 0.007866,sell
2012-11-05,1.29,1.23,2.53,0,2.6,0,0,0,1.23,2.53,0,1.29,0,2.6,-0.0043077, 0.021354,-0.030012, 0.0167612,-0.003397,buy
2012-11-06,6.99,0,2.53,0,0,2.65,2.7,0,2.95,0,2.53,4.04,2.7,2.65, 0.0141050, 0.003894, 0.008937,-0.0167331, 0.015838,buy
2012-11-07,1.41,5.44,0,0.94,0,1.61,2.56,0,0,0,2.82,4.03,1.61,3.5, 0.0246070, 0.143196, 0.139193, 0.0586952, 0.060682,buy
2012-11-08,3.77,0,2.84,4.75,0,2.49,0,2.87,2.87,2.67,2.44,4.17,2.49,2.08,-0.0303463,-0.020495,-0.018826,-0.0026076,-0.020718,sell
2012-11-09,0,2.4,0,2.97,2.65,0,0,2.26,0,2.4,0,0,2.65,5.23, 0.0085736, 0.010150,-0.016111,-0.0158035, 0.010640,sell
2012-11-10,0,4.11,2.7,4.69,0,0,2.82,4.74,2.82,5.67,2.36,3.93,0,4.28,-0.0425883,-0.040929,-0.047362,-0.0435662,-0.059295,sell
2012-11-11,0,5.37,0,0,0,5.92,0,1.39,2.97,2.53,1.39,2.84,5.65,0,-0.0439030,-0.040275,-0.050172,-0.0410487,-0.035684,sell
2012-11-12,5.3,2.97,2.7,0,2.92,2.88,2.2,1.15,2.92,3.75,2.82,5.67,2.26,2.7, 0.0995048, 0.081945, 0.010383, 0.0045812, 0.065302,buy
2012-11-13,0,5.82,1.2,0,2.65,3.86,2.36,2.87,0,2.87,6.22,2.95,2.65,4.07, 0.0037871, 0.003787,-0.014860, 0.0014912,-0.004537,sell
2012-11-14,2.53,0,4.58,0,2.74,7.56,0,5.34,2.42,5.34,7.92,2.53,2.38,4.58,-0.0882531,-0.079421,-0.079974,-0.0817493,-0.093824,sell
2012-11-15,1.62,0,2.95,2.12,1.87,2.4,3.36,0,0,1,4.27,0,2.36,6.69, 0.0296022, 0.029602, 0.023984, 0.0296072, 0.025327,buy
2012-11-16,2.95,0,1.37,2.4,2.44,0,6.03,2.32,2.44,4.66,2.56,2.32,1.37,6.72, 0.1041142, 0.061841,-0.002539, 0.0418785, 0.026998,buy
2012-11-17,1.48,0,1.76,0,2.18,5.46,2.97,0,2.97,5.46,2.04,0,2.18,3.24,-0.0610057,-0.028892,-0.024575,-0.0046542,-0.029896,sell
2012-11-18,0,0,3.85,0,5.62,1.15,7.24,2.92,2.62,5,1.15,2.32,5.84,3.85, 0.0015823,-0.030595,-0.049379,-0.0475010,-0.049811,sell
2012-11-19,0,2.77,2.26,0,2.6,5.5,0,0,0,0,5.57,2.53,0,5.03, 0.0327642, 0.008332, 0.010723, 0.0523675, 0.026111,buy
2012-11-20,5.95,0.65,2.97,0,0,6.69,0,2.47,2.47,3.11,5.15,2.19,2.49,5.79,-0.0504903,-0.046851,-0.062944,-0.0407638,-0.045232,sell
2012-11-21,1.9,4.4,1.65,0,2.65,0,2.38,3.31,0,4.12,2.38,5.32,2.82,1.65,-0.0092089,-0.018097, 0.050584, 0.0004016,-0.016574,buy
2012-11-22,5.38,2.97,0,0,0,0,0,7.67,2.38,6,0,5.15,0,2.49,-0.0330963,-0.037765,-0.024936,-0.0018319,-0.047519,sell
2012-11-23,1.51,5.16,2.79,0,2.95,0,0,7.33,2.51,6.07,2.72,8.09,2.79,0, 0.0357993,-0.025172, 0.014014,-0.0245061, 0.019850,sell
2012-11-24,0.67,1.5,3.78,0,0,2.65,3,1.99,2.72,2.65,0,5.22,0,3,-0.0131149,-0.022130,-0.013532,-0.0275206,-0.007140,sell
2012-11-25,1.68,0,2.92,2.87,2.79,1.58,2.82,0,0,2.82,0,7.39,2.87,1.58,-0.0014592,-0.016214,-0.013363,-0.0162136, 0.000347,sell
2012-11-26,5.48,3,2.65,2.57,0,2.47,0,0,1.27,0,4.21,5.6,1.3,5.47, 0.0750293, 0.083082, 0.078381, 0.0783814, 0.078965,buy
2012-11-27,2.06,6.02,0,2.92,2.77,2.87,1.41,0,2.92,0,7.3,5.75,0,5.05, 0.0840397, 0.070667, 0.012907, 0.0836297, 0.092091,buy
2012-11-28,0,1.05,5.35,0,1.17,0,5.47,2.82,0,2.82,9.43,3.52,2.79,0, 0.0201954, 0.033728,-0.030950,-0.0320836,-0.021771,sell
2012-11-29,0,1.52,3.87,0,2.77,0,2.08,0,2.79,0,6.26,1.52,0,3.95, 0.0648787,-0.024509,-0.009924,-0.0099235, 0.039080,buy
2012-11-30,2.82,8.3,2.2,0,3,0,0,2.56,2.95,2.82,3,5.07,2.84,2.2,-0.0873428,-0.075545,-0.080280,-0.0817178,-0.086403,sell
2012-12-01,2.62,7.8,2.95,2.51,1.3,0,0,2.28,1.94,2.89,3.81,5.25,2.62,2.95,-0.0761283,-0.094080,-0.099682,-0.0546168,-0.081288,sell
2012-12-02,2.89,1.9,1.74,0,2.82,0,0,0,2.89,0,0,1.9,0,4.56, 0.0320861, 0.042363, 0.045409, 0.0320861, 0.045409,buy
2012-12-03,2.84,0,5.5,0,0,2.72,0,0,0,2.92,2.58,2.84,0,2.72, 0.0741839, 0.053255, 0.074184, 0.0861751, 0.084893,buy
2012-12-04,0,5.3,0,0,0,1.76,2.65,5.42,2.84,0,4.32,2.74,2.58,2.65, 0.0152147, 0.023335, 0.027927, 0.0208336,-0.034526,buy
