Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,3,0,0,0,0,0,0,0,4,1,1,2,2,0,2, 0.006739, 0.0046573, 0.009947,-0.001433, 0.00668895,buy
2019-07-25,2,3,1,0,0,0,0,0,0,2,2,0,1,2,2,1, 0.014932, 0.0151386, 0.010125, 0.009613, 0.01513861,buy
2019-07-26,1,0,2,0,0,1,0,0,2,2,1,1,2,1,1,2,-0.005300,-0.0093108,-0.008502, 0.003844, 0.00114206,sell
2019-07-27,1,0,0,2,0,1,1,1,2,1,0,2,2,1,2,2,-0.015599,-0.0131065,-0.017223,-0.008554,-0.00924328,sell
2019-07-28,0,0,0,1,2,1,2,3,1,1,1,2,3,1,3,1,-0.018208,-0.0196504, 0.000493,-0.015841,-0.01820846,sell
2019-07-29,0,0,0,0,1,1,2,2,1,1,1,1,2,0,3,1, 0.002838, 0.0015308, 0.004737,-0.005627, 0.00288560,sell
2019-07-30,1,0,0,0,0,3,1,0,1,1,1,1,2,1,2,0, 0.003031,-0.0006067,-0.001349, 0.001701, 0.00384561,buy
2019-07-31,2,0,0,0,0,2,1,0,0,2,1,1,2,0,2,1, 0.025865, 0.0280319, 0.029966, 0.025655, 0.02996631,buy
2019-08-01,2,1,0,0,2,1,1,0,0,2,1,1,2,1,3,1, 0.003536, 0.0066178, 0.005015, 0.004435, 0.00443538,buy
2019-08-02,1,1,1,2,1,1,3,1,0,1,2,2,3,1,3,1,-0.006066,-0.0099787,-0.015715,-0.006823,-0.01458803,sell
2019-08-03,0,0,3,2,0,1,3,2,1,1,2,2,3,1,3,2,-0.018050,-0.0065121,-0.007347,-0.016929,-0.02245827,sell
2019-08-04,0,2,1,1,2,1,2,2,2,0,3,1,3,2,2,2,-0.003865,-0.0001585, 0.011643,-0.001153,-0.00016885,buy
2019-08-05,0,1,0,0,2,1,1,1,2,2,3,0,3,2,1,1, 0.010900, 0.0222473, 0.023083, 0.018683, 0.01460720,buy
2019-08-06,0,0,0,0,1,2,1,0,1,2,2,1,2,1,1,0, 0.000313, 0.0043664, 0.005023,-0.000931, 0.00031339,buy
2019-08-07,0,1,0,0,1,1,1,0,2,1,1,1,1,2,1,1,-0.017108,-0.0209954,-0.016529,-0.015166,-0.01579508,sell
2019-08-08,0,2,1,0,1,0,1,1,2,1,2,1,1,3,1,1,-0.016582,-0.0179982,-0.019269,-0.013743,-0.01657311,sell
2019-08-09,0,2,1,1,2,0,2,2,0,0,2,1,1,3,2,1, 0.004068, 0.0016414, 0.003986,-0.000917, 0.00724595,buy
2019-08-10,0,1,2,2,3,0,3,0,0,0,2,2,2,2,2,1,-0.018845,-0.0213123,-0.009461,-0.024866,-0.01455362,sell
2019-08-11,0,1,2,2,3,0,1,0,0,0,3,1,1,1,2,1, 0.012033,-0.0028312, 0.011822, 0.004545, 0.01042406,buy
2019-08-12,2,2,1,1,2,0,0,0,0,0,1,0,2,1,3,1,-0.017800,-0.0187389,-0.010147,-0.013758,-0.01698931,sell
2019-08-13,1,2,0,0,3,1,0,0,0,2,1,1,2,0,4,1,-0.007899,-0.0058593,-0.008668,-0.004848,-0.00585930,sell
2019-08-14,0,1,0,0,1,1,1,0,0,2,0,1,1,1,3,0,-0.031031,-0.0290846,-0.006706,-0.029085,-0.02593617,sell
2019-08-15,0,1,0,0,1,2,2,1,0,1,1,0,2,2,2,1,-0.013167,-0.0137634,-0.011633,-0.026624,-0.00359464,sell
2019-08-16,0,1,0,0,2,1,0,2,1,1,1,1,2,1,3,0,-0.017037,-0.0147803,-0.011518,-0.012973,-0.00199207,sell
2019-08-17,0,0,0,1,2,0,0,2,3,1,0,2,3,1,3,0,-0.015239,-0.0196568,-0.012107,-0.013674,-0.01523704,sell
2019-08-18,0,0,0,2,3,0,1,1,1,1,1,1,2,1,3,1,-0.001875, 0.0107221, 0.008967, 0.013179, 0.00919442,buy
2019-08-19,0,0,1,3,2,0,1,0,0,2,2,1,0,3,2,1,-0.046342, 0.0075598, 0.011549, 0.009235, 0.01393123,buy
2019-08-20,0,2,2,3,1,0,0,0,0,2,1,2,1,4,0,2,-0.007280,-0.0064285,-0.003505, 0.009604,-0.00772266,sell
2019-08-21,2,4,2,1,1,0,0,0,0,0,2,1,1,3,2,1,-0.013786,-0.0172204,-0.015680,-0.011871,-0.02090482,sell
2019-08-22,2,3,2,1,2,0,0,0,0,1,2,1,2,3,2,1,-0.011787,-0.0119896, 0.000900,-0.008398,-0.01411039,sell
2019-08-23,1,3,1,3,2,0,1,0,0,2,3,0,3,3,2,2, 0.009769, 0.0081179, 0.014400, 0.009364, 0.00861645,buy
2019-08-24,1,1,0,2,3,0,1,1,1,2,2,1,3,2,3,1,-0.015664, 0.0245897,-0.000822, 0.000329, 0.00106693,buy
2019-08-25,1,1,0,2,3,0,0,1,2,0,2,1,3,2,2,0,-0.002023, 0.0002986,-0.011385,-0.007920,-0.00768719,sell
2019-08-26,1,1,1,3,1,1,0,1,3,0,2,1,2,3,3,1, 0.004892, 0.0127687, 0.012922, 0.007248, 0.00408477,buy
2019-08-27,1,0,1,2,0,2,1,2,0,0,2,1,2,2,1,1, 0.004803, 0.0023599, 0.002360, 0.002669, 0.00266909,buy
2019-08-28,1,0,1,2,1,0,3,0,0,1,2,1,1,2,2,1,-0.027592,-0.0262974,-0.027067,-0.023971,-0.02427354,sell
2019-08-29,2,1,1,3,2,0,0,0,0,0,1,1,2,3,2,0, 0.029289,-0.0012413,-0.005315,-0.007211, 0.03734657,buy
2019-08-30,4,0,4,5,0,0,0,0,0,0,2,1,3,3,3,1, 0.005693,-0.0049743,-0.004407,-0.000419,-0.00380101,sell
2019-08-31,3,1,4,3,0,0,0,0,0,0,2,0,3,2,3,1,-0.007435,-0.0084539,-0.015344,-0.008454,-0.01212105,sell
2019-09-01,2,2,2,2,1,0,3,0,0,1,3,1,3,2,3,1,-0.004443,-0.0168393,-0.005022,-0.005904,-0.00127333,sell
2019-09-02,2,0,3,2,0,0,1,3,0,2,3,1,3,2,2,2, 0.011048, 0.0139721, 0.013925, 0.013925, 0.00488856,buy
2019-09-03,2,0,4,1,0,1,0,1,4,0,3,1,1,3,3,2, 0.009156, 0.0159366, 0.015894, 0.022631, 0.01593660,buy
2019-09-04,2,0,2,0,0,0,0,1,5,0,3,1,1,4,0,1, 0.007437,-0.0043328, 0.000827, 0.000752,-0.00040542,buy
2019-09-05,2,0,2,0,1,0,1,2,0,2,3,1,1,4,1,0,-0.003713, 0.0239491, 0.000701, 0.020738,-0.00379709,buy
2019-09-06,3,1,2,1,0,0,2,0,0,3,4,1,1,3,1,2,-0.002607, 0.0006018,-0.001713, 0.000466, 0.00173501,buy
2019-09-07,2,3,4,2,0,0,1,0,0,1,2,1,2,2,3,3,-0.000912, 0.0015482, 0.000850, 0.001007, 0.00738270,buy
2019-09-08,4,1,5,1,0,0,0,0,0,0,2,1,2,2,2,2, 0.013455, 0.0188239, 0.013182, 0.021188, 0.02710923,buy
2019-09-09,3,1,5,2,0,0,0,0,0,0,2,1,3,1,2,2, 0.004316, 0.0020984,-0.003361, 0.002098, 0.01712659,buy
2019-09-10,2,0,3,5,1,0,1,0,0,1,3,1,2,2,3,2,-0.005057,-0.0070496,-0.006854, 0.000977, 0.00549566,buy
2019-09-11,2,0,2,3,3,0,2,0,0,0,2,1,3,1,2,3, 0.021200, 0.0070748, 0.008339, 0.008339, 0.01790821,buy
2019-09-12,2,1,1,1,2,0,0,2,1,0,1,1,2,2,2,2,-0.000529, 0.0074223,-0.009383, 0.001111,-0.00938342,sell
2019-09-13,2,1,1,1,0,1,0,2,3,0,2,0,3,2,3,1,-0.002345, 0.0003816, 0.008125, 0.003360,-0.00142478,buy
2019-09-14,2,1,1,1,0,3,0,1,1,0,2,1,2,1,2,2, 0.009464, 0.0132536, 0.012717, 0.014992, 0.00657912,buy
2019-09-15,1,1,1,1,1,2,1,0,0,1,0,1,1,2,3,2,-0.004330,-0.0047051, 0.000462,-0.024345,-0.00470511,sell
2019-09-16,1,3,1,1,2,0,0,0,0,2,1,0,3,3,2,1, 0.004392, 0.0049667,-0.003456, 0.004853,-0.00718521,buy
2019-09-17,2,4,1,2,3,0,0,0,0,1,1,1,4,2,3,2, 0.004805, 0.0037708, 0.004093, 0.004171, 0.00643437,buy
2019-09-18,2,2,3,3,3,0,0,0,0,0,2,1,3,1,3,3, 0.028452, 0.0210015, 0.020153, 0.021364, 0.02682206,buy
2019-09-19,1,1,2,3,1,0,0,0,0,0,1,1,2,1,1,2, 0.003769, 0.0042944,-0.014803,-0.014338,-0.00104812,sell
2019-09-20,1,3,2,2,2,0,1,0,0,1,1,1,2,4,2,2,-0.005767,-0.0049200,-0.005036,-0.012846,-0.00608547,sell
2019-09-21,1,4,1,0,2,0,0,1,0,2,1,2,2,3,1,2,-0.008596,-0.0093554, 0.013983,-0.013663, 0.00001773,sell
2019-09-22,1,3,0,0,0,1,0,0,1,2,0,1,0,3,1,3,-0.011508,-0.0114187,-0.011508,-0.015752,-0.01023554,sell
2019-09-23,1,1,0,0,0,2,0,0,1,3,1,1,1,3,0,2,-0.018680,-0.0186796,-0.014844,-0.015844,-0.00569294,sell
2019-09-24,0,1,0,0,0,1,0,1,1,3,2,0,2,2,1,0,-0.024684,-0.0246841,-0.024701,-0.024286, 0.00472882,sell
2019-09-25,0,2,0,0,3,0,1,1,2,3,2,1,2,3,3,1,-0.025805, 0.0141397, 0.000956,-0.027058,-0.02308657,sell
2019-09-26,0,1,1,2,2,0,1,2,0,1,1,1,3,2,2,1,-0.014038, 0.0019759, 0.000880,-0.009074,-0.01285944,sell
2019-09-27,1,2,3,2,1,0,3,1,0,1,2,2,4,2,3,1, 0.000241,-0.0013219,-0.000062, 0.000221, 0.00027558,buy
2019-09-28,1,4,1,1,2,0,2,0,0,1,2,1,4,2,3,0,-0.019552,-0.0203090,-0.012379,-0.013631,-0.02981894,sell
2019-09-29,2,2,0,0,2,0,2,0,0,3,2,1,4,1,2,1,-0.004400,-0.0048663,-0.005951, 0.011498,-0.00407081,sell
2019-09-30,1,1,0,0,1,1,2,0,0,1,2,1,2,0,2,0,-0.007516,-0.0108893,-0.004836,-0.004091,-0.00158423,sell
2019-10-01,0,1,0,0,1,1,2,1,2,0,2,0,2,1,2,1, 0.011516, 0.0110857, 0.006582, 0.007357, 0.01302543,buy
2019-10-02,0,1,0,0,2,0,3,3,2,0,2,1,3,1,2,2,-0.000526, 0.0089266,-0.000756, 0.000201, 0.00093357,buy
2019-10-03,0,1,0,1,2,0,3,3,0,1,1,1,3,2,3,1,-0.004591,-0.0081627,-0.004290,-0.004466,-0.00558969,sell
2019-10-04,0,1,1,1,0,1,2,0,2,2,2,1,2,1,3,1,-0.008870,-0.0120921,-0.017864,-0.004724,-0.00188495,sell
2019-10-05,1,2,1,0,0,1,1,0,1,2,3,1,1,2,2,0, 0.009478, 0.0092369, 0.009463, 0.029882, 0.00928123,buy
2019-10-06,2,2,0,0,0,1,1,0,0,2,2,0,1,2,2,1,-0.000902,-0.0015828,-0.001583,-0.001583, 0.00106082,buy
2019-10-07,0,1,1,0,0,1,1,0,0,4,2,1,0,1,2,2, 0.005264,-0.0029191, 0.012617, 0.009908, 0.01158842,buy
2019-10-08,0,2,0,1,0,1,3,0,0,2,2,2,1,2,1,1,-0.003577,-0.0028808,-0.016682,-0.003417,-0.00341657,sell
2019-10-09,0,1,1,1,1,1,1,2,1,1,2,1,2,2,2,1,-0.007832,-0.0130478,-0.013055,-0.001478,-0.01304779,sell
2019-10-10,0,0,2,1,1,1,0,1,2,2,1,1,2,2,2,2,-0.004043,-0.0068294,-0.009799,-0.009490,-0.00827739,sell
2019-10-11,0,0,0,2,0,0,0,1,3,2,0,1,2,3,1,1,-0.007635,-0.0127591,-0.008878,-0.006351,-0.00277667,sell
2019-10-12,0,0,0,1,2,1,1,0,1,2,1,2,1,2,1,1,-0.018881,-0.0248556,-0.008430,-0.002882,-0.01101248,sell
2019-10-13,0,0,0,0,1,1,0,0,1,3,1,1,2,2,0,0,-0.001280,-0.0053766,-0.001683,-0.007218,-0.00294534,sell
2019-10-14,1,2,0,0,1,0,0,0,1,2,1,0,3,2,1,0, 0.012482, 0.0097990, 0.011581, 0.008995, 0.01083214,buy
2019-10-15,1,1,1,0,1,2,0,0,1,1,1,1,2,2,1,1,-0.008975,-0.0085368,-0.008445,-0.015697,-0.01049000,sell
2019-10-16,0,0,2,2,0,1,0,0,2,1,1,1,3,3,0,0,-0.021268,-0.0292866,-0.016651,-0.021268,-0.01172596,sell
2019-10-17,0,0,1,2,2,0,1,0,2,1,1,0,3,3,1,1,-0.002657,-0.0049492,-0.002362, 0.001424,-0.00432893,sell
2019-10-18,0,1,1,0,4,0,0,1,1,1,2,1,3,1,1,1, 0.006934, 0.0166682, 0.030357,-0.001810, 0.02125279,buy
2019-10-19,0,1,0,2,1,0,0,0,2,1,2,1,2,0,1,1,-0.007179,-0.0128211,-0.012140,-0.021733,-0.00703539,sell
2019-10-20,0,0,2,1,0,2,0,0,2,1,1,2,2,1,1,1, 0.004634,-0.0023437, 0.004614,-0.002247, 0.00356650,buy
2019-10-21,0,1,1,0,0,1,0,1,1,1,1,1,2,0,1,1, 0.014965,-0.0098227, 0.002333, 0.001628,-0.00330730,buy
2019-10-22,0,3,0,0,2,0,0,1,2,2,2,1,2,1,2,2, 0.036630, 0.0165374, 0.012663, 0.028186, 0.01653740,buy
2019-10-23,0,1,1,2,2,0,0,2,1,2,2,1,3,2,2,1,-0.015225, 0.0092154, 0.003406,-0.012703,-0.02106910,sell
2019-10-24,0,0,3,3,0,1,1,1,2,0,2,0,3,2,3,1,-0.016478,-0.0101960,-0.009375,-0.010993,-0.01311159,sell
2019-10-25,0,1,2,1,1,1,1,1,2,0,2,1,1,2,3,1, 0.028988, 0.0275239, 0.022787, 0.029372, 0.02783858,buy
2019-10-26,2,2,0,0,1,1,0,4,0,1,2,1,1,3,2,2, 0.027374, 0.0303990, 0.028307,-0.002029, 0.02995173,buy
2019-10-27,2,0,0,0,0,2,2,2,0,2,2,1,1,2,2,2, 0.013822, 0.0101866, 0.015464, 0.014059, 0.01382214,buy
2019-10-28,1,0,0,0,0,2,1,2,1,0,2,0,0,2,2,1, 0.007603, 0.0073072, 0.007603, 0.005787, 0.00533023,buy
2019-10-29,3,0,0,0,1,1,1,4,2,0,3,1,1,3,2,2, 0.012194, 0.0035654, 0.003565,-0.006358, 0.00372320,sell
2019-10-30,2,0,0,0,1,1,1,4,1,0,2,1,1,3,2,1, 0.009504, 0.0096366, 0.009504, 0.006556, 0.01166353,buy
2019-10-31,1,0,0,1,0,1,4,1,1,0,1,1,1,2,2,2,-0.016718,-0.0100550,-0.011988,-0.008348,-0.02247971,sell
2019-11-01,1,0,1,0,0,1,2,2,0,0,0,2,0,1,2,2, 0.000037, 0.0037458, 0.003925,-0.001954,-0.00163393,sell
2019-11-02,3,1,0,0,0,0,0,3,1,1,1,2,1,2,1,2,-0.004591,-0.0042953,-0.005898,-0.005154,-0.00664153,sell
2019-11-03,1,2,0,0,0,0,0,1,2,1,1,1,1,1,2,1,-0.001601,-0.0028844,-0.006279,-0.002884, 0.00433580,buy
2019-11-04,0,1,1,0,0,0,2,1,2,1,2,0,1,3,1,1,-0.000695,-0.0025270,-0.000695, 0.008041, 0.00038309,buy
2019-11-05,0,0,1,0,0,0,2,1,1,1,1,1,1,3,0,0, 0.015508, 0.0193456, 0.026746, 0.025377,-0.00654753,buy
2019-11-06,0,1,0,1,0,0,1,2,3,1,2,1,2,2,1,1,-0.017460, 0.0024101,-0.005312,-0.025433, 0.00812866,sell
2019-11-07,0,1,1,0,1,0,1,1,4,0,2,1,2,2,1,1,-0.017011,-0.0037553, 0.002516,-0.010744,-0.00337482,sell
2019-11-08,0,1,2,1,1,0,2,0,3,0,2,2,2,1,1,2,-0.008986,-0.0205780,-0.010098,-0.016544,-0.00673553,sell
2019-11-09,0,0,1,1,1,0,2,0,3,2,1,2,3,2,1,1, 0.007126, 0.0071260, 0.011964, 0.005383, 0.01092426,buy
2019-11-10,0,1,0,1,1,1,1,0,4,2,2,1,3,4,0,1, 0.016878, 0.0191314, 0.012916, 0.016878, 0.01662263,buy
2019-11-11,1,2,0,1,1,0,0,0,4,0,0,0,3,3,1,2, 0.014244, 0.0007659, 0.008657, 0.005583, 0.00451480,buy
2019-11-12,0,0,2,0,2,1,1,0,4,0,1,1,3,3,0,2, 0.001305, 0.0115022,-0.002930, 0.009879, 0.00845650,buy
2019-11-13,0,0,0,3,1,0,2,0,4,0,2,0,3,3,1,1, 0.003817,-0.0026148, 0.000575,-0.006534, 0.00745605,sell
2019-11-14,0,0,0,2,3,1,1,1,2,0,1,1,3,2,1,2,-0.002072,-0.0129042,-0.012610,-0.007731,-0.01297292,sell
2019-11-15,0,0,1,1,1,0,1,1,3,0,1,1,2,1,2,1,-0.009484,-0.0004176,-0.001102,-0.009345,-0.00524569,sell
2019-11-16,0,1,1,0,1,1,1,0,3,0,1,1,1,2,1,2, 0.002673,-0.0028763, 0.005025, 0.008942,-0.00086084,buy
2019-11-17,0,2,0,0,1,2,1,0,2,2,3,1,2,2,1,1, 0.033185, 0.0322620, 0.033185, 0.031148, 0.03280925,buy
2019-11-18,0,2,0,1,1,0,1,0,0,3,2,2,0,1,2,1,-0.012821,-0.0134697,-0.009086,-0.013126,-0.01312575,sell
2019-11-19,0,1,1,1,2,0,1,0,1,1,2,1,1,2,1,1,-0.001741, 0.0005340,-0.001606, 0.015479,-0.00488950,buy
2019-11-20,0,1,1,2,0,0,1,3,2,0,3,1,1,2,1,2,-0.002940, 0.0026052,-0.003119,-0.001469,-0.00350473,sell
2019-11-21,0,1,2,1,0,0,1,4,1,1,2,2,1,2,1,3,-0.022529,-0.0192089,-0.024076,-0.017936,-0.01516773,sell
2019-11-22,0,2,0,0,2,0,3,3,0,1,2,2,1,2,2,2,-0.010687,-0.0424282,-0.043824,-0.037983,-0.04257216,sell
2019-11-23,0,1,0,0,1,0,2,2,1,2,1,1,2,2,1,2,-0.008218, 0.0013218,-0.005947, 0.000896, 0.00408536,buy
2019-11-24,2,0,0,0,1,1,1,4,1,0,2,1,1,1,2,3, 0.006968,-0.0141855,-0.014185,-0.013911,-0.00324783,sell
2019-11-25,1,0,0,0,1,0,1,4,3,0,1,1,2,3,1,2,-0.023915,-0.0264559,-0.023915,-0.015659,-0.01869098,sell
2019-11-26,0,0,0,0,2,0,3,5,2,0,2,0,3,3,2,2, 0.004149,-0.0096723, 0.004973,-0.011947,-0.01194728,sell
2019-11-27,0,0,0,1,1,0,4,5,1,0,2,1,3,3,2,1, 0.022951, 0.0242666, 0.023494, 0.023245, 0.02391813,buy
2019-11-28,1,0,1,0,1,0,2,5,2,0,3,1,2,2,2,2, 0.004012, 0.0082889, 0.003951, 0.008844, 0.00845500,buy
2019-11-29,3,1,1,0,1,0,1,3,4,0,2,1,3,3,3,2,-0.002612,-0.0180842,-0.015100,-0.003313,-0.00776837,sell
2019-11-30,2,1,0,0,0,0,1,2,3,1,1,1,3,2,2,1, 0.000097,-0.0116453,-0.002709, 0.002165,-0.00491978,sell
2019-12-01,0,0,0,0,0,0,2,2,2,2,2,0,2,1,1,2, 0.004109, 0.0119265, 0.029870, 0.008890, 0.01285380,buy
2019-12-02,0,1,0,0,0,0,3,3,2,1,2,1,3,2,0,2,-0.000887,-0.0083550, 0.012371,-0.000093, 0.00042376,sell
2019-12-03,0,1,1,0,0,0,1,4,4,0,2,1,2,2,1,3,-0.016363,-0.0194055,-0.018992,-0.016161,-0.01202074,sell
2019-12-04,0,1,1,0,0,0,1,3,4,0,2,1,3,1,1,2,-0.008095,-0.0125501,-0.010886,-0.008842,-0.00853320,sell
2019-12-05,0,0,1,1,0,0,2,2,3,0,2,1,2,1,2,1,-0.004549, 0.0117112,-0.000267,-0.006314, 0.00014255,buy
2019-12-06,0,0,0,2,1,0,2,1,1,1,2,1,1,0,2,2, 0.001673, 0.0230577, 0.000743, 0.001922,-0.00268194,buy
2019-12-07,0,1,0,2,2,0,2,1,0,3,2,2,1,2,1,3,-0.010488,-0.0136770,-0.007149,-0.018979,-0.00862481,sell
2019-12-08,1,3,0,1,2,0,2,1,0,0,1,1,1,2,3,2,-0.010139,-0.0046492,-0.000109,-0.002296,-0.00348313,sell
2019-12-09,0,1,3,1,1,1,2,2,0,0,2,0,2,3,2,2, 0.010663, 0.0126843, 0.009174, 0.015325, 0.01404875,buy
2019-12-10,0,0,3,4,1,1,4,2,0,0,1,1,3,4,3,3,-0.010264,-0.0090708,-0.009521,-0.014697,-0.00953453,sell
2019-12-11,0,0,0,4,4,1,3,4,0,0,1,1,3,4,4,3,-0.013181,-0.0132556,-0.009628,-0.013558,-0.01630678,sell
2019-12-12,0,0,0,2,5,0,2,4,1,0,2,0,3,3,4,2,-0.005387,-0.0056686,-0.005983,-0.005471,-0.00425118,sell
2019-12-13,0,0,1,2,2,0,2,3,1,0,2,1,2,2,3,1,-0.000593, 0.0058483,-0.004049,-0.003303,-0.00016011,buy
2019-12-14,0,0,1,2,1,3,2,3,0,0,1,1,3,3,2,2,-0.005921,-0.0042044,-0.008775,-0.005938,-0.00554023,sell
2019-12-15,0,1,1,0,0,0,2,3,0,1,1,1,2,2,1,1,-0.010590,-0.0103394,-0.009811,-0.003393,-0.00948703,sell
2019-12-16,0,2,1,0,3,0,1,2,0,1,1,2,3,1,1,2,-0.023804,-0.0062681, 0.013599,-0.023624,-0.00934418,sell
2019-12-17,0,1,1,3,2,0,1,1,0,1,0,2,3,1,1,3,-0.041782,-0.0585849,-0.008330,-0.041103,-0.03576764,sell
2019-12-18,0,0,2,4,0,0,1,1,1,1,1,1,3,1,2,2, 0.001358,-0.0133405,-0.006612,-0.009204,-0.00931686,sell
2019-12-19,0,2,2,1,1,0,0,2,0,0,1,0,2,1,2,2, 0.026742, 0.0308093, 0.029396, 0.037375, 0.02968421,buy
2019-12-20,0,3,0,1,0,0,3,2,1,2,3,1,2,3,1,2, 0.004338, 0.0044548, 0.004355, 0.000762,-0.00515212,sell
2019-12-21,0,0,1,1,0,1,4,2,0,3,2,1,2,2,3,2, 0.010786, 0.0089384, 0.011144, 0.017867,-0.00169840,buy
2019-12-22,1,0,1,1,0,1,4,2,2,0,2,2,2,2,3,1, 0.005912, 0.0130514, 0.012975, 0.007140, 0.01334897,buy
2019-12-23,1,0,1,1,1,0,4,3,3,0,2,1,3,3,3,2, 0.019841, 0.0005595, 0.032023, 0.028855, 0.03086897,buy
2019-12-24,0,0,1,1,1,0,4,4,1,0,1,0,2,3,3,3,-0.006910,-0.0105278,-0.004272,-0.011986,-0.00961026,sell
2019-12-25,1,0,2,1,0,0,6,2,0,0,2,1,2,2,3,2,-0.001450, 0.0035902,-0.000624, 0.003515,-0.00433840,sell
2019-12-26,0,0,2,0,0,0,3,2,0,0,2,0,1,0,2,2, 0.006136, 0.0106016, 0.010309, 0.014563, 0.00953765,buy
2019-12-27,2,1,1,0,0,0,2,1,1,0,2,1,1,1,2,1,-0.000061, 0.0117064, 0.013572, 0.010287, 0.00977511,buy
2019-12-28,1,0,2,0,0,0,2,1,1,1,2,1,0,0,3,2,-0.013338, 0.0123932, 0.014672,-0.013511, 0.01152365,buy
2019-12-29,1,0,1,0,0,0,3,2,0,0,1,1,1,1,1,2, 0.022724, 0.0232581, 0.023984, 0.022783, 0.01552620,buy
2019-12-30,0,0,1,0,0,0,2,3,2,1,2,1,2,2,2,0,-0.000795, 0.0160115, 0.001399, 0.023075, 0.00826486,buy
2019-12-31,0,1,1,0,0,0,1,4,2,0,2,1,1,1,3,1, 0.001137,-0.0049785,-0.012187,-0.015350,-0.01512341,sell
2020-01-01,0,0,2,0,0,0,1,3,2,0,2,0,1,1,2,2,-0.003725, 0.0047261,-0.001372,-0.002846,-0.00382147,sell
2020-01-02,0,0,2,0,0,0,1,2,0,1,2,1,0,0,2,1,-0.008137,-0.0005180,-0.000730,-0.007350,-0.00039755,sell
2020-01-03,0,1,0,1,0,0,0,1,1,3,2,2,1,1,0,1,-0.004052,-0.0037553,-0.001931,-0.002536,-0.00218554,sell
2020-01-04,1,3,0,0,1,0,0,1,1,2,2,1,2,2,1,1, 0.026863, 0.0290102, 0.019483, 0.020948, 0.02901020,buy
2020-01-05,1,2,1,0,1,0,0,1,0,0,2,1,1,1,1,0,-0.021676,-0.0026624,-0.010608,-0.000788,-0.01913974,sell
2020-01-06,0,1,3,1,0,0,0,2,0,1,2,2,1,1,1,1, 0.008318, 0.0076729,-0.005804, 0.000247, 0.00831764,buy
2020-01-07,0,2,0,3,0,1,1,2,0,0,3,1,1,1,2,1, 0.013900, 0.0149324, 0.015418, 0.018468, 0.01248217,buy
2020-01-08,0,2,1,0,3,0,0,3,0,0,2,1,1,1,3,1, 0.010926, 0.0109370, 0.010937, 0.005006, 0.01067516,buy
2020-01-09,4,2,1,1,3,0,0,2,1,0,3,0,3,3,3,2,-0.009458,-0.0094584,-0.009458,-0.009436,-0.00314111,sell
2020-01-10,4,2,0,2,0,3,0,2,0,0,3,1,3,3,2,1, 0.022831, 0.0310737, 0.019863, 0.031074, 0.01926691,buy
2020-01-11,4,2,1,1,1,3,0,2,0,1,4,1,3,3,3,1, 0.010535, 0.0309658, 0.014921, 0.030966, 0.01546100,buy
2020-01-12,4,4,1,0,3,0,0,2,0,0,4,1,3,3,3,0,-0.001745,-0.0028166, 0.000875, 0.001172,-0.00187172,buy
2020-01-13,4,2,1,2,3,1,0,2,0,1,4,1,4,4,2,1, 0.001219, 0.0024880, 0.001219, 0.002488, 0.01095784,buy
2020-01-14,4,1,3,4,0,0,0,2,0,1,3,1,4,4,3,0, 0.034129, 0.0230042, 0.019516, 0.028198, 0.02714098,buy
2020-01-15,3,0,3,1,2,0,0,1,0,0,1,1,2,3,2,1,-0.021783, 0.0036321,-0.022672, 0.008269, 0.01334895,sell
2020-01-16,2,3,0,1,2,0,1,1,1,1,2,1,2,2,2,3, 0.017034, 0.0210063, 0.016082, 0.009163, 0.01394041,buy
2020-01-17,2,1,1,1,0,1,1,2,0,4,2,2,2,2,2,3, 0.018323, 0.0248252, 0.018194, 0.010097, 0.00147881,buy
2020-01-18,1,0,1,0,0,1,2,1,0,2,2,1,0,1,2,2, 0.008410, 0.0130424, 0.016244, 0.009222, 0.01586960,buy
2020-01-19,0,1,0,0,1,0,1,1,2,2,1,0,1,1,3,2,-0.005514, 0.0016685, 0.001669,-0.012000, 0.01642133,sell
2020-01-20,1,0,0,0,1,0,1,3,1,3,2,1,1,1,3,2,-0.019611,-0.0174117,-0.014662,-0.006573,-0.01161448,sell
2020-01-21,1,0,0,1,0,0,3,2,1,1,3,1,1,1,2,1, 0.012290, 0.0132014, 0.013201, 0.013010, 0.01299066,buy
2020-01-22,0,0,1,0,0,0,4,2,2,1,3,2,0,1,2,2, 0.011791, 0.0133502, 0.013350, 0.014491, 0.01179219,buy
2020-01-23,2,1,0,0,0,0,3,0,2,1,2,1,1,1,2,2,-0.001406,-0.0068123,-0.002012, 0.001279, 0.00202124,sell
2020-01-24,2,1,0,0,0,0,1,2,1,2,2,0,1,1,3,2,-0.026279,-0.0274077,-0.024913,-0.021089,-0.01464255,sell
2020-01-25,1,0,0,0,0,0,2,0,2,2,2,1,0,0,2,2, 0.005251,-0.0029941, 0.009705, 0.012843, 0.00635104,buy
2020-01-26,1,0,0,0,0,0,4,0,3,1,2,1,1,1,2,2, 0.008726, 0.0039225, 0.002893,-0.003527, 0.00545190,buy
