Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-27,0,2,2,1,3,1,2,2,2,9,12,3,0,6,3,9,3, 0.0069072, 0.001072899, 0.00854804, 0.00618518, 0.00649445,buy
2013-08-28,0,3,1,3,3,1,1,3,5,9,12,3,3,9,6,12,6,-0.0002557,-0.000211367,-0.00025566,-0.00015216,-0.00025566,sell
2013-08-29,0,3,1,3,2,1,2,2,3,6,12,3,3,6,6,12,3,-0.0025127,-0.003471742,-0.00251268,-0.00347174,-0.00478549,sell
2013-08-30,0,3,2,2,2,2,1,1,1,9,6,3,0,9,6,9,0, 0.0038607, 0.002716413, 0.00271641, 0.00995911, 0.00089834,buy
2013-08-31,0,4,2,2,1,2,3,1,3,9,9,3,3,12,3,9,6, 0.0019757, 0.000731132, 0.00217808, 0.00162146, 0.00207605,buy
2013-09-01,1,1,3,1,1,3,4,1,2,12,9,6,6,9,0,3,6,-0.0042757,-0.002553574,-0.00233908,-0.00328649,-0.00231451,sell
2013-09-02,1,2,1,3,0,3,3,0,2,9,6,6,3,9,3,6,3, 0.0019729,-0.000167426,-0.00055328, 0.00171837, 0.00069142,buy
2013-09-03,0,2,2,2,0,3,3,1,1,6,6,3,3,6,3,9,6, 0.0047941, 0.004762621, 0.00589342, 0.00415507, 0.00619640,buy
2013-09-04,1,0,2,1,1,3,3,2,2,6,0,6,0,9,9,6,9,-0.0064940,-0.005964190,-0.00596419,-0.00596419,-0.00344250,sell
2013-09-05,1,0,1,2,2,3,4,1,1,6,6,9,0,6,9,3,6,-0.0038739,-0.004066190, 0.00078104,-0.00389593,-0.00387387,sell
2013-09-06,1,0,1,2,0,4,3,0,1,6,3,3,3,6,9,0,6, 0.0070161, 0.003546677, 0.00276257, 0.00496006, 0.00358424,buy
2013-09-07,0,0,1,3,1,4,0,1,1,6,6,3,0,6,6,3,3,-0.0085601,-0.008591169,-0.00487576,-0.00923982,-0.00923982,sell
2013-09-08,1,0,3,0,0,3,1,0,1,6,6,0,3,3,3,0,6,-0.0009971,-0.001768561,-0.00165213,-0.00034653, 0.00031937,sell
2013-09-09,2,2,2,3,0,3,0,1,2,6,12,3,3,6,6,3,6, 0.0007505, 0.001755929, 0.00078672,-0.00122003, 0.00098183,buy
2013-09-10,0,2,3,3,0,2,1,0,1,3,9,0,3,6,3,9,3,-0.0048118,-0.004811762,-0.00481176,-0.00252376,-0.00482400,sell
2013-09-11,0,5,2,2,0,4,0,1,4,9,9,3,3,12,6,9,3, 0.0000036,-0.000213488, 0.00020005, 0.00023882, 0.00000359,buy
2013-09-12,0,5,2,2,0,4,2,0,2,6,9,6,0,9,12,6,3,-0.0043284,-0.006057691,-0.00671409,-0.00548782,-0.00565219,sell
2013-09-13,0,4,2,3,1,3,1,3,2,9,6,6,3,12,12,6,3,-0.0029345,-0.002404881,-0.00265615, 0.00326102, 0.00049012,sell
2013-09-14,0,4,2,4,1,2,1,3,3,9,12,6,3,9,9,12,0,-0.0017006, 0.000361076, 0.00052111, 0.00036108, 0.00076392,buy
2013-09-15,1,3,2,4,1,3,1,1,3,9,12,3,0,9,12,9,3,-0.0085335,-0.004920117,-0.00923668,-0.00853351,-0.00989810,sell
2013-09-16,1,4,1,4,2,3,0,3,2,9,12,6,3,6,9,12,3, 0.0061471, 0.003899425, 0.00389943, 0.00371531, 0.00389943,buy
2013-09-17,2,3,2,3,2,0,1,2,0,6,9,3,3,6,3,12,3, 0.0032371, 0.002224009, 0.00030676, 0.00346788,-0.00050084,buy
2013-09-18,3,5,1,5,2,1,0,2,0,6,12,6,3,6,6,15,3, 0.0052347, 0.005234663, 0.00502698, 0.00520086, 0.00523466,buy
2013-09-19,1,3,5,2,0,1,0,2,0,3,6,6,0,9,6,9,3, 0.0005378, 0.001395064, 0.00275079, 0.00238869, 0.00001477,buy
2013-09-20,2,3,2,5,1,2,1,2,0,6,9,6,3,12,6,9,3, 0.0009166, 0.002850159, 0.00281439, 0.00343059, 0.00285016,buy
2013-09-21,1,3,3,2,1,0,2,1,0,6,9,3,3,9,3,6,0, 0.0051784, 0.004006383, 0.00098824, 0.00366861, 0.00175889,buy
2013-09-22,1,3,2,2,2,1,0,3,1,6,9,3,0,9,6,9,3, 0.0007328, 0.006319305, 0.00571060, 0.00628071, 0.00537406,buy
2013-09-23,0,3,3,3,1,1,1,1,2,6,9,6,3,6,0,12,3, 0.0047363, 0.001371204,-0.00038142, 0.00461456,-0.00085890,buy
2013-09-24,0,1,3,2,0,0,1,1,3,3,9,3,3,6,3,6,0, 0.0010600, 0.000764674,-0.00064070,-0.00075714,-0.00048717,sell
2013-09-25,0,1,3,3,0,0,1,2,3,6,9,6,3,3,3,6,3, 0.0030163, 0.002037772, 0.00437820, 0.00147901, 0.00257991,buy
2013-09-26,0,3,4,1,0,0,2,1,1,3,6,9,3,6,3,3,3,-0.0011469,-0.001592611,-0.00345995,-0.00659760,-0.00450019,sell
2013-09-27,0,4,3,1,0,0,2,1,2,6,9,6,0,6,3,6,3, 0.0051701, 0.002607692, 0.00407609, 0.00524637, 0.00368884,buy
2013-09-28,0,2,4,1,0,1,1,1,1,6,9,6,0,6,0,3,3, 0.0022726, 0.002513437, 0.00154619, 0.00002254, 0.00023128,buy
2013-09-29,0,2,2,3,0,0,2,0,3,6,9,3,3,9,3,3,0, 0.0028325, 0.002447920, 0.00283253, 0.00181603, 0.00065596,buy
2013-09-30,1,3,1,2,0,1,1,0,3,6,6,6,0,6,3,6,3,-0.0041318,-0.003360526,-0.00371251,-0.00336053,-0.00321287,sell
2013-10-01,1,2,3,1,1,0,1,1,2,3,3,6,3,9,0,9,3, 0.0007331, 0.000932399, 0.00218315, 0.00142641,-0.00199694,buy
2013-10-02,1,2,2,2,2,0,1,2,1,6,6,3,3,9,3,9,0, 0.0053169, 0.005371513, 0.00369953, 0.00553446,-0.00401201,buy
2013-10-03,1,2,3,1,0,1,2,1,1,3,3,6,3,6,3,9,3, 0.0012455, 0.001753820, 0.00136866,-0.00188486,-0.00119579,buy
2013-10-04,1,2,3,3,1,2,2,1,1,0,6,6,3,9,6,12,6,-0.0032841,-0.004010191,-0.00096994,-0.00178031, 0.00024045,sell
2013-10-05,1,2,5,3,1,2,2,1,0,3,12,6,0,6,6,15,3, 0.0006389, 0.000494541, 0.00307551, 0.00040872,-0.00240629,buy
2013-10-06,3,4,4,3,0,1,1,1,0,3,12,3,3,6,6,15,3, 0.0027376, 0.003189864, 0.00242827, 0.00321343, 0.00107241,buy
2013-10-07,3,3,2,3,0,0,0,1,1,3,9,0,3,6,6,12,0, 0.0019206, 0.001920571, 0.00170492, 0.00340526,-0.00089541,buy
2013-10-08,2,2,3,2,0,0,0,0,3,0,6,3,0,9,3,12,3,-0.0014591,-0.000905304,-0.00114573,-0.00246237,-0.00089542,sell
2013-10-09,1,3,2,2,0,2,0,0,3,3,9,0,3,6,6,12,0,-0.0053613,-0.006054430,-0.00711280,-0.00321289,-0.00669779,sell
2013-10-10,1,3,2,2,0,1,2,1,2,3,6,3,3,9,6,9,3,-0.0022748,-0.004591410,-0.00684925,-0.00448926,-0.00568008,sell
2013-10-11,1,2,3,2,0,1,2,4,2,3,6,3,3,12,6,12,6,-0.0036978,-0.003945868,-0.00214732,-0.00243046,-0.00388405,sell
2013-10-12,1,2,3,2,0,1,3,1,1,6,6,3,0,12,3,6,6,-0.0051699,-0.005680907,-0.00254689,-0.00378683,-0.00561435,sell
2013-10-13,1,1,2,1,1,2,0,2,4,3,9,0,3,12,6,6,3,-0.0017462,-0.000149307,-0.00044173,-0.00244675, 0.00024584,sell
2013-10-14,2,2,1,2,2,0,1,0,2,3,6,3,3,9,3,9,0, 0.0017983, 0.003178843, 0.00342625, 0.00291706, 0.00193258,buy
2013-10-15,2,4,1,1,2,2,0,0,2,0,9,3,3,9,6,9,3, 0.0042905, 0.000808644, 0.00464262, 0.00122812, 0.00213659,buy
2013-10-16,0,3,2,2,2,1,0,0,1,3,6,3,3,6,6,6,0, 0.0001172, 0.000891262, 0.00071560, 0.00085232, 0.00044842,buy
2013-10-17,1,3,3,3,1,3,0,0,1,0,9,3,3,9,9,9,3, 0.0045163, 0.005673194, 0.00092063, 0.00018167, 0.00538601,buy
2013-10-18,1,3,3,4,1,1,2,0,1,3,9,3,3,9,6,9,6,-0.0008475,-0.001154802,-0.00194240,-0.00101845, 0.00004283,sell
2013-10-19,0,3,3,2,2,2,1,2,1,6,12,3,0,9,6,9,3, 0.0012625, 0.000419403,-0.00042988, 0.00127080,-0.00044319,buy
2013-10-20,0,1,2,2,3,2,0,1,0,3,6,0,3,6,6,6,3, 0.0002893, 0.008282340,-0.00035454, 0.00032077,-0.00034335,sell
2013-10-21,0,2,1,1,2,1,1,0,2,3,3,3,3,9,3,6,0,-0.0030792, 0.000451239, 0.00209058,-0.00025623,-0.00046607,buy
2013-10-22,0,1,1,3,2,1,0,1,3,0,6,3,3,9,3,6,6,-0.0010378, 0.005952705, 0.00798730, 0.00659594, 0.00798897,buy
2013-10-23,0,0,2,2,2,1,0,0,1,3,0,0,3,6,3,3,6, 0.0007698, 0.005235761, 0.00390791, 0.00083693, 0.00173837,buy
2013-10-24,0,2,3,1,2,1,0,1,2,3,6,3,3,9,3,6,3, 0.0032272, 0.003004944, 0.00611068, 0.00393151, 0.00154885,buy
2013-10-25,0,3,3,1,2,1,1,0,1,0,9,3,3,9,3,3,6,-0.0008788,-0.001173918, 0.00009874, 0.00022984, 0.00429139,sell
2013-10-26,1,0,3,3,2,1,1,1,0,3,6,3,0,9,3,3,9,-0.0024765,-0.001363626,-0.00247647,-0.00207856,-0.00172941,sell
2013-10-27,1,1,2,3,1,1,1,0,2,3,6,3,3,6,6,6,3, 0.0043410,-0.003730653, 0.00517736, 0.00310504, 0.00302984,buy
2013-10-28,1,1,2,1,1,1,1,0,2,6,3,0,3,3,6,6,3, 0.0045412, 0.004541159, 0.00439166, 0.00248558, 0.00582653,buy
2013-10-29,2,0,1,2,3,1,1,0,0,6,6,3,0,6,3,6,0,-0.0023126,-0.002312597,-0.00148039,-0.00171703,-0.00433332,sell
2013-10-30,2,1,1,3,2,0,2,3,1,3,9,6,3,3,6,9,6, 0.0034579, 0.002995690, 0.00418562, 0.00418562, 0.00340356,buy
2013-10-31,2,1,1,3,2,0,5,1,1,6,6,3,3,6,9,9,6,-0.0083991,-0.009640326,-0.00839913,-0.00815052,-0.00641237,sell
2013-11-01,1,1,2,3,2,3,2,1,1,3,9,6,3,6,9,9,3,-0.0060661,-0.005155932,-0.00545130,-0.00293651,-0.00537673,sell
2013-11-02,0,2,3,2,1,1,3,3,1,6,9,6,0,9,6,6,6, 0.0013436, 0.000894067, 0.00003419,-0.00044227,-0.00039799,buy
2013-11-03,2,3,1,3,1,0,3,3,1,6,9,6,3,6,9,9,3,-0.0038464,-0.001094663, 0.00222929, 0.00299923, 0.00250174,buy
2013-11-04,1,1,2,2,1,1,2,3,2,9,6,0,0,9,9,9,3, 0.0054860, 0.004706024, 0.00370274, 0.00321724, 0.00261303,buy
2013-11-05,0,2,1,1,1,3,1,3,4,6,6,3,3,12,9,6,3, 0.0024532, 0.000216240, 0.00049832,-0.00042093,-0.00247044,buy
2013-11-06,1,1,1,0,1,2,3,4,2,9,3,0,3,12,12,0,6,-0.0009255, 0.000855858,-0.00523512, 0.00054066, 0.00197780,sell
2013-11-07,1,2,1,0,1,1,3,7,3,9,6,3,3,15,12,3,6,-0.0014113,-0.000546886,-0.00140470, 0.00240879,-0.00166216,sell
2013-11-08,0,3,2,0,0,2,2,4,1,9,3,6,0,15,6,0,3,-0.0082796,-0.005230677,-0.00864227,-0.00518558,-0.00941466,sell
2013-11-09,0,2,2,1,0,4,1,4,3,9,3,9,3,12,6,3,6,-0.0028116,-0.004112061,-0.00264127,-0.00382521,-0.00247136,sell
2013-11-10,0,1,2,1,0,1,3,3,2,9,0,6,0,9,6,3,6,-0.0059532,-0.002025874,-0.00170262,-0.00569726,-0.00423037,sell
2013-11-11,2,2,1,1,0,2,1,5,2,9,6,3,3,12,3,6,6, 0.0003897,-0.002403062,-0.00498377,-0.00240306,-0.00349132,sell
2013-11-12,1,2,2,0,1,1,1,2,2,6,6,6,3,6,6,3,0, 0.0038526,-0.000571799,-0.00122265,-0.00145969, 0.00241023,sell
2013-11-13,1,1,2,1,1,3,1,2,2,6,6,3,3,9,6,6,3, 0.0003544, 0.002089336, 0.00022951, 0.00008928, 0.00040306,buy
2013-11-14,1,1,1,2,0,2,3,2,2,3,9,6,0,9,6,6,3, 0.0080744, 0.005544321, 0.00697786, 0.00826721, 0.00807436,buy
2013-11-15,0,1,2,1,1,1,2,3,1,6,6,6,3,9,3,3,0, 0.0031140, 0.000286826, 0.00007988,-0.00038240, 0.00090479,buy
2013-11-16,0,3,2,1,2,2,1,4,1,6,6,9,3,9,6,6,3, 0.0055160, 0.002359867, 0.00386468, 0.00320511, 0.00342083,buy
2013-11-17,0,3,3,1,1,1,2,1,1,6,6,6,0,6,3,9,3, 0.0046708, 0.006041582, 0.00608767, 0.00555359, 0.00196639,buy
2013-11-18,0,2,1,3,0,1,1,2,3,6,9,3,3,6,0,9,3,-0.0036181,-0.004706243, 0.00061513,-0.00361810,-0.00387352,sell
2013-11-19,0,1,2,3,0,1,1,1,1,3,3,6,3,3,6,3,3,-0.0034321,-0.002481982,-0.00303720,-0.00332048,-0.00429187,sell
2013-11-20,0,2,3,1,0,1,0,1,1,6,3,0,3,6,6,3,0,-0.0064577,-0.006432396,-0.00639936,-0.00652303, 0.00020665,sell
2013-11-21,0,4,2,1,1,1,1,1,2,6,6,0,3,9,6,6,3,-0.0042949,-0.005889150,-0.00311590,-0.00532206,-0.00425881,sell
2013-11-22,1,2,3,1,1,0,1,2,0,0,6,3,0,9,9,3,3, 0.0024122, 0.002327124, 0.00278240, 0.00245387,-0.00030671,buy
2013-11-23,1,1,1,2,0,0,2,3,1,3,3,3,3,9,6,3,3,-0.0048104,-0.005396517,-0.00593292,-0.00591039,-0.00689064,sell
2013-11-24,1,0,2,2,0,1,2,2,2,3,3,3,3,6,9,3,6, 0.0067960, 0.006954705, 0.00513486, 0.00728827, 0.00679597,buy
2013-11-25,1,0,3,0,2,1,2,2,0,3,3,3,0,9,6,3,6,-0.0007815,-0.000299681,-0.00076787,-0.00078149, 0.00036388,sell
2013-11-26,1,1,1,1,2,1,1,4,0,3,3,0,3,9,9,3,6, 0.0001069, 0.000568862,-0.00109434,-0.00126697,-0.00065549,sell
2013-11-27,2,1,1,1,0,0,2,4,0,0,0,3,3,9,12,0,6, 0.0007946, 0.001056848, 0.00113834, 0.00136525, 0.00079459,buy
2013-11-28,2,1,1,2,1,0,3,2,0,3,3,0,3,9,12,3,3,-0.0016280,-0.001602599,-0.00265216,-0.00160260,-0.00193116,sell
2013-11-29,2,1,4,0,0,3,1,1,1,3,3,3,3,9,9,3,6, 0.0039359, 0.005014905, 0.00190851, 0.00270321, 0.00353921,buy
2013-11-30,0,3,2,1,0,2,3,2,0,6,6,9,0,6,3,6,3,-0.0052526,-0.006776335,-0.00531093, 0.00026263,-0.00502113,sell
2013-12-01,2,2,3,1,0,1,4,4,0,9,6,9,3,3,6,9,6,-0.0017514,-0.001686000,-0.00177479,-0.00177479,-0.00012045,sell
2013-12-02,1,2,3,0,0,0,4,3,2,9,6,6,3,6,3,9,3,-0.0006108,-0.001222198,-0.00063201,-0.00069726,-0.00069726,sell
2013-12-03,0,2,1,0,0,2,2,2,2,6,6,6,0,3,6,3,3, 0.0033432,-0.000474858,-0.00143509,-0.00051401, 0.00275117,sell
2013-12-04,0,1,1,0,0,2,3,3,4,6,6,6,3,9,6,3,3, 0.0068300, 0.007008963, 0.00492833, 0.00682996, 0.00246047,buy
2013-12-05,1,1,1,0,0,0,5,3,3,6,9,3,3,9,6,3,3, 0.0007242, 0.000679286, 0.00609306, 0.00035788,-0.00189936,buy
2013-12-06,1,2,1,0,0,2,2,3,1,0,9,6,3,9,3,3,3, 0.0053550, 0.004141230, 0.00271076, 0.00668092, 0.00414123,buy
2013-12-07,0,2,2,1,0,2,3,1,2,3,6,3,0,9,9,6,3,-0.0006391,-0.004593903,-0.00340048,-0.00349376,-0.00340048,sell
2013-12-08,2,2,2,2,0,2,4,0,2,3,6,3,3,12,6,9,6,-0.0021666,-0.006526798,-0.00635109,-0.00488205,-0.00463072,sell
2013-12-09,1,3,1,2,0,1,3,0,1,3,9,0,0,6,9,6,3,-0.0023865,-0.000874773,-0.00097410,-0.00454981,-0.00759462,sell
2013-12-10,1,2,2,1,1,1,3,1,1,0,6,3,0,9,9,6,6,-0.0025977,-0.003201048,-0.00223837,-0.00260919,-0.00576257,sell
2013-12-11,1,3,2,2,1,1,4,0,1,3,9,0,3,9,12,6,3,-0.0030727,-0.003105689,-0.00379635,-0.00267010,-0.00419757,sell
2013-12-12,0,2,2,3,1,0,5,1,2,3,9,3,3,12,9,3,6,-0.0002166, 0.001606762, 0.00031803, 0.00019753, 0.00031803,buy
2013-12-13,0,1,1,4,0,1,2,3,1,6,6,3,3,9,6,3,3, 0.0007247, 0.000872366,-0.00499705,-0.00338692, 0.00021703,sell
2013-12-14,0,2,2,3,1,0,3,1,0,6,0,3,3,6,9,3,6,-0.0004142,-0.000096556,-0.00072178, 0.00043866, 0.00023766,sell
2013-12-15,0,3,2,1,0,1,2,2,2,6,3,3,0,9,9,3,6, 0.0024134, 0.001540946, 0.00241013, 0.00053484, 0.00045564,buy
2013-12-16,0,2,2,2,1,1,1,2,1,6,3,0,3,6,12,3,3, 0.0003094, 0.001184858, 0.00030945, 0.00036552,-0.00218913,buy
2013-12-17,0,2,2,3,2,1,1,1,1,3,0,3,3,9,15,3,3,-0.0042939,-0.003040561,-0.00335122,-0.00344933,-0.00870746,sell
2013-12-18,0,3,2,1,1,1,1,1,2,3,3,3,0,9,12,6,0,-0.0011614,-0.001411667,-0.00138527,-0.00250878,-0.00123633,sell
2013-12-19,0,2,3,2,2,1,1,0,1,3,3,0,3,9,12,3,3,-0.0045651,-0.002565133,-0.00252734,-0.00311885,-0.00852990,sell
2013-12-20,0,2,3,2,2,0,1,1,0,0,6,3,3,6,6,6,3,-0.0018926, 0.001822517,-0.00030032,-0.00521265,-0.00081474,sell
2013-12-21,0,2,2,2,1,1,2,2,1,3,6,6,3,3,9,6,3, 0.0020067, 0.002006662, 0.00200666,-0.00095937, 0.00195680,buy
2013-12-22,0,2,2,2,2,1,3,1,1,6,3,3,3,6,9,6,6,-0.0026565,-0.000933846, 0.00107532,-0.00092794,-0.00031790,sell
2013-12-23,0,1,2,2,3,2,2,0,0,3,6,3,0,6,6,6,6, 0.0003630, 0.001124556, 0.00156454, 0.00291251, 0.00075329,buy
2013-12-24,0,2,2,1,1,2,0,2,0,3,3,0,0,6,6,3,9, 0.0000413,-0.001000388, 0.00026814,-0.00119461, 0.00104440,sell
2013-12-25,1,2,1,3,2,1,2,1,1,0,6,3,3,9,9,6,6, 0.0029339, 0.003166817, 0.00274224, 0.00079041, 0.00326315,buy
2013-12-26,2,1,2,2,2,1,1,1,0,3,6,3,0,9,9,6,0, 0.0012823, 0.004329701, 0.00432970, 0.00527759, 0.00117736,buy
2013-12-27,1,1,2,1,1,1,1,2,1,3,6,0,3,9,6,3,3,-0.0032516,-0.000807203,-0.00297409,-0.00319242,-0.00311953,sell
2013-12-28,1,2,1,2,1,2,1,3,1,3,9,3,3,9,6,9,0, 0.0028756, 0.003435563, 0.00287561, 0.00032249, 0.00277120,buy
2013-12-29,1,0,2,1,1,1,4,2,3,3,9,6,3,6,6,9,3, 0.0013754,-0.000248803,-0.00050386, 0.00117155,-0.00012751,sell
2013-12-30,0,1,1,1,1,2,3,2,4,3,12,6,3,6,3,9,3, 0.0046975,-0.003325895,-0.00160567, 0.00483509,-0.00148778,sell
2013-12-31,0,0,1,1,1,2,2,3,2,3,9,3,0,6,6,6,3, 0.0035997, 0.002497057, 0.00359968, 0.00359968, 0.00338807,buy
2014-01-01,1,0,1,1,1,0,3,4,3,0,12,6,3,9,6,6,0,-0.0040325,-0.004068459,-0.00430499,-0.00371579,-0.00403253,sell
2014-01-02,1,0,1,1,1,1,3,1,2,3,9,3,0,9,3,3,3,-0.0020846,-0.002571306,-0.00208459,-0.00208459,-0.00151567,sell
2014-01-03,0,1,1,1,1,3,2,1,3,3,9,6,3,9,3,6,0, 0.0041879,-0.000596049, 0.00614273, 0.00633006, 0.00417486,buy
2014-01-04,1,1,2,1,0,2,4,1,2,6,6,3,6,9,6,3,3, 0.0025679, 0.000156652, 0.00098351, 0.00274546, 0.00299806,buy
2014-01-05,2,1,3,1,0,1,4,2,1,6,6,3,6,9,6,6,3,-0.0018525,-0.002491563,-0.00162261,-0.00181526,-0.00229763,sell
2014-01-06,1,1,2,1,0,1,2,3,2,9,3,0,3,9,6,3,6,-0.0007929,-0.000429712,-0.00183853,-0.00079293,-0.00080460,sell
2014-01-07,2,0,2,0,1,2,2,2,2,6,9,3,0,3,9,6,3,-0.0010825,-0.001308949,-0.00108490,-0.00108253,-0.00108253,sell
2014-01-08,1,0,1,1,2,0,4,2,4,9,9,3,3,3,9,3,6,-0.0026227,-0.004129001,-0.00296702,-0.00404782,-0.00273541,sell
2014-01-09,1,0,1,0,0,1,2,3,2,6,9,0,0,3,3,6,3, 0.0005622, 0.000795467, 0.00048465,-0.00137124, 0.00038427,buy
2014-01-10,0,1,2,2,1,1,2,2,2,9,6,3,0,3,6,9,3, 0.0034056, 0.002489099, 0.00351473, 0.00140428, 0.00328390,buy
2014-01-11,0,2,4,1,1,0,2,1,1,3,0,3,3,9,6,6,6,-0.0089433,-0.008367127,-0.00840469,-0.00817684,-0.01054868,sell
2014-01-12,0,1,5,1,0,1,1,2,2,3,3,3,3,12,3,6,6,-0.0047893,-0.003513386,-0.00483748,-0.00398829,-0.00526180,sell
2014-01-13,0,2,3,2,0,1,1,1,1,3,0,6,3,9,6,3,3, 0.0001514, 0.001210185, 0.00099309, 0.00032810,-0.00257175,buy
2014-01-14,0,2,3,1,0,1,1,1,2,0,3,3,3,12,6,6,0, 0.0004192, 0.000533549, 0.00142382, 0.00258970,-0.00189118,buy
2014-01-15,0,2,4,0,1,1,1,2,3,0,6,6,0,12,6,9,3,-0.0026328,-0.004656395,-0.00327602,-0.00393738,-0.00406233,sell
2014-01-16,0,1,3,1,1,1,1,1,2,3,6,3,3,9,3,6,0, 0.0001623, 0.002030512, 0.00368991, 0.00478726, 0.00057888,buy
2014-01-17,0,1,2,3,1,1,1,2,1,0,6,6,3,9,0,9,3, 0.0049052, 0.005288501, 0.00530693, 0.00538762, 0.00451636,buy
2014-01-18,0,1,3,1,0,2,1,3,2,3,6,6,0,6,6,9,3, 0.0028422, 0.000047684, 0.00256277, 0.00129874, 0.00315984,buy
2014-01-19,0,1,3,2,2,3,3,2,1,6,9,6,3,9,3,9,6, 0.0007832, 0.000858590, 0.00058377,-0.00035607, 0.00314110,buy
2014-01-20,0,2,2,2,1,4,2,1,1,3,9,6,3,6,6,6,6,-0.0011514,-0.001180738,-0.00054972,-0.00129600, 0.00096046,sell
2014-01-21,0,1,3,1,1,3,2,1,0,3,3,0,3,9,9,6,3,-0.0010369,-0.000913201,-0.00049173,-0.00050000,-0.00103687,sell
2014-01-22,1,3,3,2,1,2,1,0,1,0,6,6,3,9,6,6,6,-0.0004541,-0.000444535,-0.00019072, 0.00039521,-0.00103778,sell
2014-01-23,2,3,4,0,0,2,0,0,1,3,6,6,3,6,9,3,0,-0.0026857, 0.007002626, 0.00807631, 0.00720448, 0.00121605,buy
2014-01-24,1,4,2,1,0,1,1,1,1,3,6,3,0,6,6,9,3, 0.0028717, 0.000562612, 0.00070210, 0.00050349,-0.00002929,buy
2014-01-25,1,2,3,0,0,3,2,1,2,3,3,6,3,3,9,9,6, 0.0008940, 0.000194668,-0.00152487,-0.00251165,-0.00154881,sell
2014-01-26,0,3,2,0,0,3,4,1,3,6,9,6,0,6,6,9,6, 0.0004272, 0.000794309, 0.00160016,-0.00017217, 0.00004237,sell
2014-01-27,0,3,2,0,0,3,2,4,2,6,9,6,3,3,9,9,3,-0.0006357,-0.000953140,-0.00076049,-0.00095314,-0.00095314,sell
2014-01-28,1,2,2,0,0,1,4,5,1,6,9,0,6,6,6,9,6, 0.0014958, 0.000006884, 0.00012621, 0.00481493, 0.00556388,buy
2014-01-29,1,2,1,0,0,2,5,3,3,6,12,3,6,3,6,9,6, 0.0049865, 0.004145598, 0.00250222, 0.00701758, 0.00656055,buy
2014-01-30,0,2,1,0,0,5,2,2,2,6,12,0,3,3,3,9,6,-0.0064214,-0.006751718,-0.00653909,-0.00710565,-0.00705671,sell
2014-01-31,2,4,1,0,0,3,3,1,2,6,9,3,3,3,6,9,9, 0.0033450, 0.003047359, 0.00327471, 0.00334695, 0.00185285,buy
2014-02-01,4,3,3,0,0,2,2,2,1,9,9,3,3,6,3,9,9, 0.0023865, 0.003592080, 0.00375102, 0.00595872, 0.00196425,buy
2014-02-02,2,3,3,1,0,1,1,2,1,6,12,3,0,3,6,6,6, 0.0011866,-0.000954466, 0.00092268, 0.00092268,-0.00004652,sell
2014-02-03,2,2,3,1,0,4,0,1,1,6,12,0,3,6,6,9,0, 0.0025795, 0.002616528, 0.00179548, 0.00051937, 0.00024593,buy
2014-02-04,2,2,2,1,1,2,3,1,2,3,15,3,3,6,6,9,3, 0.0009498, 0.000186294, 0.00053503, 0.00045892,-0.00015935,buy
2014-02-05,1,2,2,1,2,2,1,3,1,6,12,3,3,6,6,9,0, 0.0044671, 0.005482032, 0.00496396, 0.00749035, 0.00548891,buy
2014-02-06,1,3,2,0,1,2,0,2,1,3,12,0,0,3,6,9,3,-0.0009176,-0.000524438,-0.00018981, 0.00097061,-0.00079115,sell
2014-02-07,1,2,3,2,1,1,1,1,3,6,9,3,3,6,6,9,3, 0.0011893,-0.001045485, 0.00164280, 0.00013811, 0.00057847,buy
2014-02-08,1,2,4,2,0,1,0,2,4,9,12,3,3,6,3,9,3, 0.0031969,-0.002371971, 0.00041710, 0.00025419, 0.00033159,buy
2014-02-09,1,3,3,2,0,1,1,1,2,6,12,3,0,3,6,6,6,-0.0038090,-0.004236690,-0.00389515,-0.00389515,-0.00425342,sell
2014-02-10,1,6,3,0,0,1,1,0,2,6,6,3,3,6,6,9,3, 0.0018110, 0.005219697, 0.00546175, 0.00431164, 0.00546175,buy
2014-02-11,1,3,5,0,1,1,1,0,2,3,9,0,3,6,6,9,6, 0.0084971, 0.008323937, 0.00797082, 0.00953575, 0.00836227,buy
2014-02-12,1,3,4,2,0,1,1,0,3,6,9,3,3,9,6,6,3, 0.0012474, 0.002344649, 0.00196403, 0.00196403, 0.00111181,buy
2014-02-13,0,3,2,4,0,1,2,0,2,6,9,0,3,6,3,9,6, 0.0012894, 0.000495211, 0.00121118, 0.00121118, 0.00196813,buy
2014-02-14,0,3,4,2,1,0,2,1,2,3,9,6,3,3,6,9,6, 0.0092488, 0.005511555, 0.00926967, 0.01079686, 0.00817524,buy
2014-02-15,0,2,5,1,2,0,2,2,1,3,6,6,3,6,3,15,3, 0.0019051, 0.001444980, 0.00113375, 0.00085458, 0.00169509,buy
2014-02-16,0,3,3,1,2,0,4,0,2,3,9,6,0,6,6,12,3,-0.0038520,-0.003153459, 0.00168588,-0.00376139,-0.00340600,sell
2014-02-17,0,3,3,2,0,2,2,1,2,3,6,6,3,6,9,9,3, 0.0012790, 0.000788127, 0.00085391,-0.00342453, 0.00060851,buy
