Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-18,1,0,2,0,0,5,1,1,1,3.77,3.2,3.89,3.59,8.69,4.86,-0.00405815,-0.01020190, 0.0012966,-0.0039486,-0.0088883,sell
2012-11-19,1,2,1,0,0,3,1,0,0,0.72,4.4,3.32,0.21,3.6,0.51, 0.00773428, 0.00880170, 0.0090616, 0.0077343, 0.0072023,buy
2012-11-20,3,2,1,0,0,1,0,1,1,0.9,2.97,2.77,3.93,2.02,2.49,-0.00950871,-0.01362683,-0.0126523,-0.0133553,-0.0128142,sell
2012-11-21,2,1,2,0,0,1,1,1,1,3.89,2.31,2.07,2.08,0.29,2.82,-0.00035199, 0.01197810, 0.0117567, 0.0082129, 0.0109726,buy
2012-11-22,0,2,2,1,0,1,1,0,0,0,0.45,3.2,4.01,2.84,0.84, 0.00561786, 0.01391744, 0.0124440,-0.0044072, 0.0145561,buy
2012-11-23,0,2,1,1,0,2,1,2,1,4.14,0.92,5.05,5.44,2.79,1.86, 0.01536341, 0.01314781, 0.0143888, 0.0143888, 0.0085267,buy
2012-11-24,0,2,1,1,0,0,3,2,0,4.15,2.47,1.68,4.04,1.41,0,-0.00699508,-0.00710219,-0.0038197,-0.0093213,-0.0008450,sell
2012-11-25,0,2,0,1,1,0,2,3,0,4.98,4,1.87,2.82,1.67,1.91, 0.00833951, 0.00952110, 0.0138907, 0.0084559,-0.0121027,buy
2012-11-26,0,2,0,0,1,1,0,2,0,4.47,3.69,3.82,0,0,0.87,-0.00443905,-0.00577228,-0.0092926,-0.0076299,-0.0075798,sell
2012-11-27,0,1,1,0,1,0,0,1,1,1.16,0,3.81,0.28,1.72,0, 0.01066289, 0.01466298, 0.0100601, 0.0116774, 0.0126124,buy
2012-11-28,1,1,0,2,0,0,0,1,2,1.27,1.6,3.93,0.94,0,1.86, 0.00354205, 0.00633858, 0.0063272, 0.0056924, 0.0058367,buy
2012-11-29,1,0,1,4,0,0,0,1,0,0,4.22,3.23,0,0.19,0.62, 0.01627917, 0.01068851, 0.0109773, 0.0114844, 0.0182318,buy
2012-11-30,0,2,1,2,0,0,0,1,0,1.74,1.21,2.92,2.82,1.7,2.84,-0.00951092,-0.00989635,-0.0032640,-0.0124861,-0.0086824,sell
2012-12-01,0,2,2,1,1,1,0,1,0,2.7,5.77,3.9,2.89,2.42,2.62,-0.00116529,-0.00331738,-0.0005528, 0.0099303,-0.0048446,buy
2012-12-02,0,1,2,2,0,0,1,1,0,2.53,4.44,1.25,1.16,2.56,0,-0.01027156,-0.00895657,-0.0105353,-0.0103353,-0.0090585,sell
2012-12-03,1,0,0,4,0,0,1,2,0,1.93,2.67,1.13,1.95,0.22,0, 0.01833713, 0.01336004, 0.0053860, 0.0147558, 0.0156361,buy
2012-12-04,1,0,0,1,0,0,0,2,2,0,2.77,2.26,0,0.74,0.86, 0.01626344, 0.00943993, 0.0100696,-0.0006080, 0.0104610,buy
2012-12-05,1,0,1,0,2,0,0,1,1,1.64,0,3.24,1.86,2.24,0, 0.00576537, 0.00164016, 0.0039305, 0.0033834, 0.0061859,buy
2012-12-06,1,1,0,0,1,0,0,2,1,0.63,0.97,2.61,0,3.93,2.84,-0.00187386, 0.00550636,-0.0016781,-0.0016990,-0.0018415,buy
2012-12-07,1,0,0,2,0,0,1,2,0,0.18,0,0,1.61,6.17,1.73, 0.00229143, 0.00256823, 0.0038303, 0.0001735, 0.0018474,buy
2012-12-08,2,1,1,2,0,0,2,0,1,1.81,3,0.76,2.68,4.97,3.5, 0.00348696, 0.00486318, 0.0055911, 0.0032763, 0.0036055,buy
2012-12-09,2,1,3,0,0,2,0,0,2,2.4,2.67,0.81,3.74,4.5,3.14,-0.00392690,-0.00566214,-0.0086739,-0.0051850,-0.0051850,sell
2012-12-10,2,2,0,1,0,0,0,1,1,2.38,1.7,0.24,2.1,1.45,0, 0.00166080,-0.00078157, 0.0043817, 0.0030595, 0.0024684,buy
2012-12-11,3,0,0,0,0,0,1,1,2,0,0,3.09,1.81,7.76,3.72,-0.00432392,-0.00440879,-0.0036748,-0.0033902,-0.0027419,sell
2012-12-12,1,0,0,0,1,0,2,0,4,0.99,1.78,4.41,1.29,3.63,0,-0.00130301, 0.00109936, 0.0038911, 0.0256701, 0.0031471,buy
2012-12-13,1,0,0,0,0,3,1,1,2,0.26,0,4.85,2.78,4.83,3.59,-0.00281517,-0.00477090,-0.0076523,-0.0052997,-0.0055690,sell
2012-12-14,1,0,0,1,0,0,4,2,2,3.49,1.8,1.54,4.91,3.95,3.5,-0.00245593, 0.01057035,-0.0042891, 0.0198379,-0.0131971,buy
2012-12-15,1,0,1,0,1,1,3,2,2,4.39,2.99,6.17,6.23,2.74,2.65, 0.00025364,-0.00293863,-0.0036453,-0.0040027, 0.0050299,sell
2012-12-16,0,1,0,0,1,2,1,1,2,4.07,3.09,4,3.34,0,0.77,-0.00691767, 0.00833734, 0.0067009, 0.0041252, 0.0066968,buy
2012-12-17,1,0,0,0,1,1,1,0,3,0.09,1.95,6.79,1.6,0.97,0, 0.00771395, 0.00053137, 0.0051458, 0.0112532, 0.0102161,buy
2012-12-18,2,0,0,0,1,0,2,0,4,3.44,2.41,5.17,4.05,0,0.87,-0.02064396,-0.00657670, 0.0059399, 0.0044000,-0.0080221,sell
2012-12-19,0,1,0,0,1,0,1,1,2,0.46,0.37,3.65,0.09,2.79,0, 0.00329077, 0.00301335, 0.0030638, 0.0026152, 0.0161768,buy
2012-12-20,0,2,1,0,2,2,1,2,1,4.25,1.47,2.23,3.59,1.68,2.6,-0.01994429,-0.01475331,-0.0007404, 0.0008451,-0.0013777,sell
2012-12-21,0,1,2,0,1,1,3,1,1,3.82,3.3,0.29,3.53,2.58,0.86,-0.01978752,-0.01562255,-0.0205603,-0.0135821,-0.0104547,sell
2012-12-22,0,0,1,1,1,0,2,1,2,3.9,5.45,0.98,2.87,1.72,2.65,-0.00038141,-0.00694057, 0.0000186, 0.0071338,-0.0003814,sell
2012-12-23,0,0,0,1,1,1,0,2,1,2.9,5.74,0,0.54,0,1.91,-0.00233064,-0.00108537,-0.0020621,-0.0033297,-0.0022704,sell
2012-12-24,0,0,0,0,2,0,0,0,0,0,0.72,0,0,1.96,0, 0.00227809, 0.00192372, 0.0043888, 0.0046855, 0.0095663,buy
2012-12-25,1,1,0,0,2,1,1,0,2,0.99,2.45,3.32,0.97,0.65,0,-0.00361000,-0.00704273,-0.0011499, 0.0064895,-0.0069783,sell
2012-12-26,1,0,1,0,2,1,1,0,1,0.11,3.56,3.15,0,1.75,1.9,-0.01462133,-0.01298264,-0.0133199,-0.0020813,-0.0144301,sell
2012-12-27,0,1,0,2,0,1,1,0,0,0,0,2.68,2.92,5.66,0, 0.00474165, 0.00457664, 0.0037945, 0.0083583, 0.0045766,buy
2012-12-28,0,2,2,2,0,2,1,0,0,2.92,3.35,2.63,1.58,4.79,0.21,-0.00870767,-0.02320796, 0.0037840,-0.0300167,-0.0309751,sell
2012-12-29,0,1,2,1,0,1,2,0,0,2.89,3.93,1.84,2.84,3.04,1.72,-0.01554436,-0.01922497,-0.0099797,-0.0148373,-0.0160273,sell
2012-12-30,0,1,1,2,1,0,1,2,0,1.61,2.84,4.63,2.3,0.37,2.51,-0.01075312,-0.00632036,-0.0065357,-0.0062285,-0.0038868,sell
2012-12-31,0,1,0,1,0,0,1,2,0,0.25,2.01,4,1.94,0,2.84, 0.01000523, 0.00737032, 0.0077573, 0.0115331, 0.0065297,buy
2013-01-01,0,1,0,1,2,1,1,1,1,0.11,0,3.92,4.66,1.23,1.22, 0.00078273,-0.00203975, 0.0000098, 0.0041469, 0.0030735,buy
2013-01-02,0,0,0,1,2,2,1,2,1,2.28,0.99,4.76,1.4,1.28,0, 0.01240062, 0.01179941, 0.0159582, 0.0140870, 0.0129154,buy
2013-01-03,0,0,1,2,0,2,1,3,1,1.3,0.26,5.17,0.54,6.51,0.9,-0.01750004,-0.01778365,-0.0145337,-0.0178613,-0.0148627,sell
2013-01-04,0,2,0,3,0,2,3,1,0,4.67,3.58,5.33,1.75,8.15,0,-0.00076125,-0.00469471,-0.0074086,-0.0061935, 0.0018751,sell
2013-01-05,0,0,3,1,0,3,2,2,0,4.67,4.85,4,2.84,8.42,2.72,-0.02135150,-0.01875261,-0.0104756,-0.0169408,-0.0182867,sell
2013-01-06,0,2,0,2,0,2,3,2,1,3.3,2.36,5.39,2.65,4.02,2.56,-0.01166161,-0.01201601,-0.0108594,-0.0098409,-0.0040303,sell
2013-01-07,1,0,0,1,0,1,3,1,1,0,0.17,3.03,0.25,4.24,3.41, 0.00209008,-0.02118777,-0.0178413,-0.0126303, 0.0028330,sell
2013-01-08,1,0,0,0,1,2,0,2,2,0.96,1.91,1.65,1.53,0.94,3.32, 0.01151824, 0.00654045, 0.0110619, 0.0100866, 0.0079278,buy
2013-01-09,0,0,0,0,1,2,2,2,0,0,0.23,3.23,3.14,3.79,0, 0.00677809, 0.00473554, 0.0024535, 0.0019063, 0.0024535,buy
2013-01-10,1,0,0,1,0,1,3,3,0,2.58,1.93,3.89,9.68,4.83,3.12,-0.00585132,-0.01147962, 0.0093754,-0.0062148, 0.0058452,sell
2013-01-11,0,0,1,1,0,1,4,3,0,3.48,3.19,3.5,9.1,3.79,0,-0.00152327,-0.00319681,-0.0040640,-0.0043157,-0.0008404,sell
2013-01-12,0,1,2,1,0,3,3,3,0,5.01,3.72,0,4.82,0.86,3.69,-0.00976827,-0.00470337, 0.0018412, 0.0037245,-0.0030595,sell
2013-01-13,1,1,1,1,0,1,3,2,1,4.66,3.07,3.29,0,2.26,3.53,-0.01245670, 0.00088174, 0.0007221,-0.0001623, 0.0000395,sell
2013-01-14,2,0,1,1,0,0,3,3,2,10.18,5.76,0,3.35,5.67,2.93, 0.02031058, 0.01819574, 0.0165428, 0.0218754, 0.0121578,buy
2013-01-15,1,1,1,1,0,1,2,3,1,4.95,2.74,3.83,0,7.39,2.22,-0.01530962,-0.01637218,-0.0097964,-0.0092127,-0.0124382,sell
2013-01-16,0,1,1,1,0,1,3,3,0,0.96,0.84,3.79,3.93,5.63,0, 0.01003918, 0.00713729, 0.0100392, 0.0083705, 0.0091352,buy
2013-01-17,0,0,1,0,0,2,3,3,1,3.9,2.4,1.37,3.68,3.08,0.84, 0.00328004, 0.01399944, 0.0032800, 0.0033227, 0.0067968,buy
2013-01-18,0,0,0,1,0,1,3,2,0,3.47,3.86,2.47,3.81,1.83,0, 0.00761140,-0.00225627,-0.0012970, 0.0081759, 0.0101333,buy
2013-01-19,0,1,0,0,0,2,0,2,0,2.47,3.32,0,5.2,0,0.25, 0.01395691, 0.01253340, 0.0125008, 0.0068323, 0.0117884,buy
2013-01-20,0,1,0,0,1,1,1,0,1,0,0,0.9,4.69,1.91,2.7, 0.00415549, 0.00415628, 0.0019986, 0.0041788,-0.0012491,buy
2013-01-21,1,1,1,0,1,2,1,0,3,0.48,1.14,0.1,4.39,1.22,2.65, 0.00102805,-0.00802336, 0.0001336,-0.0022296, 0.0005235,sell
2013-01-22,1,1,0,1,0,2,1,0,1,2.52,6.05,0,4.25,0,0.74, 0.02420905, 0.01525991, 0.0140009, 0.0140134, 0.0039391,buy
2013-01-23,0,2,1,2,0,1,1,0,0,4,3.15,2.65,2.38,1.73,1.66,-0.00490725,-0.00830403,-0.0042889,-0.0077214,-0.0002624,sell
2013-01-24,0,3,3,0,0,2,2,1,0,4.89,5.13,2.97,3.31,2.96,0,-0.00753439,-0.01359973,-0.0065655,-0.0071284,-0.0082921,sell
2013-01-25,0,1,4,1,1,1,2,1,0,4.32,5.47,0.83,2.47,3.63,1.69,-0.00342304,-0.00691003,-0.0051517,-0.0041556, 0.0027903,sell
2013-01-26,0,1,2,3,1,1,2,2,0,6.09,4.81,2.06,1.98,5.14,0.5,-0.01351744,-0.00868960,-0.0073316,-0.0107852,-0.0110906,sell
2013-01-27,0,0,1,1,0,1,1,2,0,5.59,3.75,0.47,0,2.7,0,-0.00415734,-0.00440633,-0.0025946,-0.0057807,-0.0076764,sell
2013-01-28,0,0,1,1,2,1,1,1,1,1.42,0.4,2.7,0.28,1.72,1.75, 0.01086620, 0.02128089, 0.0235488, 0.0248648, 0.0259950,buy
2013-01-29,0,0,1,0,3,1,1,1,1,2.1,0.89,1.15,1.9,0.27,2.58, 0.01004722, 0.00583576, 0.0044728, 0.0048213, 0.0052082,buy
2013-01-30,0,1,1,1,0,1,0,1,1,0,0,1.82,0,3.02,1.24,-0.00294479, 0.00214380,-0.0029354,-0.0001684, 0.0062046,sell
2013-01-31,0,2,0,3,0,1,1,0,1,1.64,3,4.29,1.72,4.6,2.97,-0.00543732, 0.00975489, 0.0061501,-0.0045159, 0.0005472,buy
2013-02-01,0,0,4,1,0,3,1,0,1,3.04,2.67,6.04,3.18,4.91,0,-0.00271916,-0.00056906, 0.0060011, 0.0098151, 0.0119266,buy
2013-02-02,0,3,2,1,0,3,0,0,2,2.82,2.47,6.49,4.18,1.49,0.97,-0.00678763,-0.00075931,-0.0011578, 0.0085729, 0.0012254,sell
2013-02-03,1,1,0,1,0,2,0,0,0,2.47,1.27,2.85,3.93,0.94,0, 0.00821967,-0.00894941,-0.0060726, 0.0123639,-0.0053553,buy
2013-02-04,3,1,0,0,1,2,0,1,2,0,0.55,2.9,4.39,3.53,2.56, 0.01508192, 0.01412222, 0.0186028, 0.0159035, 0.0151519,buy
2013-02-05,2,1,0,0,1,2,1,1,3,0.93,2.3,1.79,2.14,0,2.34, 0.01336611, 0.00523089, 0.0105172, 0.0165749, 0.0125668,buy
2013-02-06,2,1,0,0,0,5,1,2,0,0.7,2.2,3.31,6.92,3.72,3.87,-0.00072860, 0.00563979, 0.0192259, 0.0053184, 0.0189708,buy
2013-02-07,2,1,0,1,0,3,3,3,1,4.73,4.65,5.9,7.79,3.69,3.29, 0.00841025, 0.00740652, 0.0070948, 0.0037527, 0.0090663,buy
2013-02-08,3,1,1,0,0,4,3,1,1,8.24,4.43,7.56,6.23,2.4,0.29, 0.01857169, 0.01009090, 0.0081232, 0.0149867, 0.0083636,buy
2013-02-09,4,2,0,0,0,5,0,0,1,7.85,4.41,6.46,2.75,0,3.65,-0.00617182,-0.00517040,-0.0048043, 0.0028488,-0.0035003,sell
2013-02-10,3,0,0,0,0,2,0,0,2,4.87,0.5,1.6,1.1,0.95,0.51, 0.02383067, 0.02139002, 0.0249565, 0.0244657, 0.0246879,buy
2013-02-11,5,0,0,0,0,3,0,0,2,5.92,0.92,4.7,3.12,0,4.5, 0.01098025, 0.00998623, 0.0159195, 0.0169976, 0.0111905,buy
2013-02-12,2,1,0,0,0,1,1,0,0,0.68,0,0.43,0,2.51,4.23,-0.02120384,-0.02192842,-0.0241146,-0.0208446,-0.0235352,sell
2013-02-13,2,0,1,0,0,4,1,1,0,3.67,3,3.83,3.23,2.56,3.78, 0.01105106, 0.01652759, 0.0191082, 0.0112917, 0.0099423,buy
2013-02-14,1,0,0,1,0,2,4,1,0,3.41,3.63,2.26,3.44,1.77,3.67, 0.00023242, 0.00225620, 0.0028757, 0.0011267, 0.0045095,buy
2013-02-15,0,0,0,0,0,2,2,2,0,1.86,3.38,3.86,2.72,0,0.83, 0.00913516, 0.00904041, 0.0120513, 0.0107344, 0.0093715,buy
2013-02-16,0,0,0,0,1,2,0,2,2,2.97,3.03,2.74,0,0.34,1.69, 0.01046257, 0.00613710, 0.0193727, 0.0162175, 0.0083243,buy
2013-02-17,0,0,0,0,1,1,0,0,3,0,0,0,0.15,2.22,1.26,-0.00746730,-0.00755902,-0.0077418,-0.0018324,-0.0087181,sell
2013-02-18,1,1,0,0,0,1,0,0,4,0.85,3.83,0.44,0.87,1.24,0.47, 0.00914285, 0.00426605, 0.0100801, 0.0062828, 0.0045852,buy
2013-02-19,0,2,0,1,0,1,0,0,2,0,0,0.98,0,2.99,3.08,-0.00618956,-0.00574592, 0.0045430,-0.0063016, 0.0046206,sell
2013-02-20,0,4,2,0,0,1,0,0,1,0.24,1.63,0,2.53,3.58,0.71, 0.00521807, 0.00779749, 0.0085665, 0.0097111, 0.0080302,buy
2013-02-21,0,4,3,0,0,1,0,0,1,2.62,3.96,2.77,2.49,3.06,2.56, 0.00726950,-0.01476101, 0.0018189,-0.0183969,-0.0159266,sell
2013-02-22,1,3,3,2,0,0,1,0,0,2.44,3.93,1.59,1.69,3.91,1.73, 0.00913028, 0.00459661, 0.0044299,-0.0026112, 0.0114701,buy
2013-02-23,1,1,1,2,0,0,0,1,0,1.72,2.7,3.18,1.83,1.37,0, 0.00356439, 0.00855652, 0.0216584,-0.0004780, 0.0045256,buy
2013-02-24,1,1,0,1,1,0,0,0,1,0,0,2.66,0,2.2,0.16, 0.00219457,-0.00704362, 0.0007787,-0.0007598,-0.0076592,sell
2013-02-25,2,1,0,0,3,0,0,0,1,1.36,0.81,2.52,1.93,1.2,1.86, 0.00043759,-0.00085003, 0.0010286, 0.0008749, 0.0004098,sell
2013-02-26,2,1,0,0,2,0,0,1,1,1.8,0.19,5.81,0.7,3.55,0, 0.00297914,-0.00503416, 0.0019823, 0.0037597, 0.0018592,buy
2013-02-27,2,2,0,2,1,0,1,1,0,0,0.5,2.07,3.66,4.72,1.66,-0.00055705,-0.00079530,-0.0021921,-0.0044724,-0.0031877,sell
2013-02-28,2,2,2,2,0,1,1,0,0,1.63,2.44,0.94,6.75,3.99,2.49, 0.00406487, 0.00928214, 0.0091167, 0.0151921, 0.0077789,buy
2013-03-01,2,2,4,1,0,1,0,0,0,2.92,2.97,1.78,6.1,4,1.64, 0.00290894,-0.00158328, 0.0055508,-0.0051902,-0.0080472,sell
2013-03-02,3,3,1,1,0,0,0,0,1,3.13,2,2.97,2.65,0.21,2.72,-0.01643051,-0.00833837,-0.0013658, 0.0031352,-0.0107446,sell
2013-03-03,3,1,0,0,0,0,0,0,2,0.52,0.53,2.58,0.44,3.35,0, 0.00526749,-0.00333520,-0.0055782,-0.0039437,-0.0012588,sell
2013-03-04,2,0,0,0,1,0,0,0,4,2.44,2.99,0,0.85,0,0.88, 0.00006777, 0.00167677, 0.0023155,-0.0006268, 0.0019177,buy
2013-03-05,3,0,0,0,0,1,0,0,2,4.23,0.65,0.79,0,3.35,0.32, 0.02316600, 0.01515820, 0.0269490, 0.0236756, 0.0208634,buy
2013-03-06,3,0,0,1,0,0,1,3,1,7.13,1.92,0,2.74,3.96,4.92, 0.01706283, 0.01468755, 0.0150529, 0.0146294, 0.0093158,buy
2013-03-07,3,0,1,0,0,0,3,3,2,6.62,3.1,2.67,3.44,2.56,7.45, 0.00888255, 0.01507837, 0.0104916, 0.0143312, 0.0150784,buy
2013-03-08,3,1,0,0,0,3,2,1,1,8.19,2.74,2.96,3.56,0,3.5, 0.00570341, 0.01286144, 0.0124898, 0.0123398, 0.0124035,buy
2013-03-09,3,0,0,0,0,3,1,0,2,3.82,0.85,4.05,0,0.94,3.41,-0.00532985,-0.00056580,-0.0039281, 0.0069276, 0.0028009,sell
2013-03-10,3,0,0,0,0,1,0,0,2,3.99,1.83,3.23,3.38,0,0, 0.02212260, 0.02534628, 0.0227993, 0.0234296, 0.0256255,buy
2013-03-11,4,2,0,0,0,0,0,0,2,4.4,0.83,0,0.12,3.02,3.26,-0.00384204,-0.00087087, 0.0036320, 0.0055263,-0.0184945,sell
2013-03-12,3,1,1,0,0,1,0,1,1,0.35,0.55,3.29,3.71,3.84,0, 0.02016263, 0.02474066, 0.0238334, 0.0231450, 0.0241389,buy
2013-03-13,2,1,1,1,0,2,1,1,1,4.09,2.96,0,3.52,4.79,2.75, 0.03252813, 0.02870966, 0.0309481, 0.0286417, 0.0279388,buy
2013-03-14,2,1,0,1,0,2,3,1,1,3.82,3.8,3.72,2.4,4.54,3.83,-0.00722551,-0.01729033,-0.0172653,-0.0172653,-0.0088905,sell
2013-03-15,1,1,0,0,0,3,1,2,0,2.7,3.47,3.07,3.41,0.88,3.53, 0.00806963, 0.00516196, 0.0072068, 0.0039542, 0.0047169,buy
2013-03-16,1,1,0,0,1,1,1,1,0,0,0,4,0.7,1.88,2.53,-0.00932483,-0.00885447,-0.0090054,-0.0097099,-0.0116271,sell
2013-03-17,2,0,0,0,0,1,0,1,2,0.15,1.19,3.8,1.6,0,0, 0.00291234,-0.00024545,-0.0057841, 0.0048245, 0.0020923,buy
2013-03-18,2,0,0,1,0,1,0,0,1,0.84,3.66,2.54,0.74,1.72,0,-0.00793584,-0.02156518,-0.0219507,-0.0069812,-0.0193692,sell
2013-03-19,1,1,1,1,0,1,0,0,1,0,0,3.96,1.32,1.04,0.89, 0.00434245, 0.00943332, 0.0061451, 0.0066575, 0.0045527,buy
2013-03-20,1,2,1,0,0,2,0,0,1,2.4,3.47,4.35,3.22,2.92,0,-0.00647327,-0.01169851,-0.0113645,-0.0130627,-0.0058133,sell
2013-03-21,1,1,2,0,0,1,1,0,0,2.42,3.29,2.22,3.32,2.87,0,-0.00355954, 0.00492214,-0.0024712,-0.0155253,-0.0028904,sell
2013-03-22,2,2,1,2,0,2,1,1,0,1.88,1.8,4.38,2.34,0,2.74, 0.01274742, 0.02175736, 0.0046031, 0.0006511,-0.0056227,buy
2013-03-23,2,1,2,1,0,2,0,1,1,2,2.89,2.96,1.18,1.42,2.65, 0.00210910, 0.00612187, 0.0064780, 0.0076333, 0.0100979,buy
2013-03-24,2,0,2,1,1,2,0,0,2,0.27,0.08,3.64,4.7,1.76,1.85, 0.00891567, 0.01015573, 0.0076799, 0.0138327, 0.0092568,buy
2013-03-25,2,0,1,2,2,2,0,1,2,2.28,0.91,2.39,5.37,3.54,0.9, 0.01860006, 0.00860130, 0.0120238, 0.0143298, 0.0153555,buy
2013-03-26,1,0,1,0,0,2,0,1,1,0.79,0.2,0.65,1.98,4.09,0, 0.00180218, 0.00141119, 0.0056408,-0.0008941, 0.0042835,buy
2013-03-27,1,1,1,2,2,3,1,0,1,3.25,3.12,2.39,2.28,3.85,2.19, 0.02148248, 0.02210203, 0.0225403, 0.0269188, 0.0300942,buy
2013-03-28,1,0,3,0,1,4,0,1,1,5.64,3.41,0.75,2.44,3.44,0.49, 0.00008666, 0.00644871, 0.0060997, 0.0065488, 0.0025271,buy
2013-03-29,2,2,0,3,0,3,0,1,1,7.73,3.38,2.09,2.77,0,2.42, 0.00828490, 0.00821528, 0.0144928, 0.0145605, 0.0090842,buy
2013-03-30,3,1,2,2,0,3,0,1,1,5.86,2.69,3.44,0,3.38,3.62, 0.02034404, 0.01865449, 0.0107930, 0.0108233, 0.0210489,buy
2013-03-31,2,1,2,0,1,3,0,1,3,6.04,5.34,3.62,0.87,0,3.74, 0.01535711, 0.00090240, 0.0170384, 0.0191876, 0.0198851,buy
2013-04-01,2,2,0,0,1,4,0,1,2,2.74,3.49,4.64,0,3.5,4.03,-0.01579681,-0.01582534,-0.0027961,-0.0103326,-0.0006937,sell
2013-04-02,2,0,0,1,0,3,1,3,1,1.89,1.25,2.23,2.67,3.86,1.65, 0.00413187,-0.00151324,-0.0016605, 0.0039846, 0.0026107,buy
2013-04-03,1,1,1,2,0,2,2,3,2,3.52,2.27,3.93,3.35,3.26,2.77, 0.00179159,-0.00077184,-0.0020163,-0.0088064, 0.0034997,sell
2013-04-04,1,1,1,1,0,3,2,0,0,3.53,2.72,4.54,4.27,2.17,2.03, 0.02094436, 0.01182284, 0.0196876, 0.0116211, 0.0148041,buy
2013-04-05,1,2,0,1,0,3,1,2,1,3.56,2.4,8.83,1.7,5.64,5.11, 0.01259866,-0.00041326, 0.0018483,-0.0003239, 0.0013816,buy
2013-04-06,2,1,0,1,0,2,3,0,0,0,0,10.53,7.59,3.75,6.06,-0.00311101,-0.00284216,-0.0041442,-0.0047394,-0.0112649,sell
2013-04-07,3,2,0,1,0,4,3,0,1,3.79,0.95,8.61,3.84,4.23,4.02,-0.01256596,-0.02789203,-0.0260666,-0.0128793,-0.0256122,sell
2013-04-08,1,1,1,1,0,5,1,0,0,0,0,8.29,1.54,2.33,5.81,-0.00108805,-0.00394425,-0.0005763,-0.0002863,-0.0025532,sell
2013-04-09,1,0,1,0,0,4,1,1,0,3.96,2.77,2.83,3.88,2.58,2.09, 0.01226879, 0.00531235, 0.0104386, 0.0097727, 0.0093471,buy
2013-04-10,3,0,0,1,0,2,4,1,0,3.74,2.29,5.71,3.38,1.85,5.32, 0.00522782, 0.00227415, 0.0010877, 0.0017343, 0.0061694,buy
2013-04-11,2,0,0,0,0,2,4,2,0,3.28,3.71,1.13,2.87,0,1.91,-0.00185299,-0.00114926,-0.0015388,-0.0016882, 0.0006453,sell
2013-04-12,1,0,0,0,1,3,2,1,0,6.4,4.49,1.2,0,1.85,1.53,-0.00449612,-0.00493736,-0.0067075,-0.0068858,-0.0074541,sell
2013-04-13,1,0,0,0,0,3,2,0,1,3.63,1.96,4.06,0.83,0,4.59,-0.00678201,-0.00629187,-0.0063964,-0.0042469,-0.0063231,sell
2013-04-14,2,0,1,1,0,1,4,0,2,2.08,7.89,3.85,0.77,0.98,4.92, 0.00276183, 0.00561837, 0.0006689, 0.0011293, 0.0062720,buy
2013-04-15,2,0,1,1,0,2,3,2,0,0.43,3.51,2.79,0.74,4.02,1.75, 0.00947790, 0.00667034, 0.0084875, 0.0054108, 0.0059014,buy
2013-04-16,0,2,2,0,0,2,1,3,0,0.39,1.2,0.51,5.71,5.9,3.59, 0.00913161, 0.01293282, 0.0135607, 0.0077131, 0.0125126,buy
2013-04-17,0,2,2,0,0,3,1,1,0,2.56,4.03,0,7.39,3.7,0.53, 0.01214124, 0.00999414, 0.0121412, 0.0097731, 0.0084912,buy
2013-04-18,0,0,3,1,0,2,1,1,2,2.82,3.59,0.9,5.09,0.21,1,-0.00563407, 0.00603409,-0.0105938,-0.0075734,-0.0081796,sell
2013-04-19,0,0,0,2,0,2,0,2,2,1.6,2.87,0,4.95,0.24,1.19, 0.01042502, 0.00540436, 0.0054007, 0.0096270,-0.0004874,buy
2013-04-20,0,1,0,0,0,1,0,2,1,0.85,0.8,0.79,1.18,0.98,0, 0.00406487,-0.00881824,-0.0066977, 0.0039504,-0.0044536,sell
2013-04-21,0,2,0,0,2,1,0,1,0,4.73,0,2.95,2.35,0,2.62,-0.00232648, 0.00309107, 0.0056719, 0.0056310, 0.0089094,buy
2013-04-22,0,0,2,0,1,1,0,2,1,5.79,1.58,2.74,0,2.47,2.42,-0.01155723,-0.00678375,-0.0144298,-0.0191443,-0.0167634,sell
2013-04-23,0,0,1,4,0,1,1,2,0,1.53,2.32,1.73,1.83,4.34,1.41,-0.00695583,-0.00584231,-0.0078015,-0.0058284,-0.0059635,sell
2013-04-24,0,1,1,3,0,1,1,2,0,3.53,5.62,0,2.82,5.24,1.83,-0.01763471,-0.01773666,-0.0171628, 0.0039848,-0.0167165,sell
2013-04-25,0,1,2,1,1,0,1,2,0,5.29,3.48,1.88,4.68,1.93,0,-0.02167261,-0.01719591,-0.0199327,-0.0216118,-0.0243423,sell
2013-04-26,1,1,0,2,2,1,1,2,0,4.4,2.45,0,3.96,4.19,1.93, 0.00408876, 0.00648639, 0.0031980, 0.0009014, 0.0040682,buy
2013-04-27,0,0,0,1,1,1,1,1,1,0.63,1.34,1.59,2.05,0.41,0, 0.01060002, 0.01258278, 0.0224636, 0.0224399, 0.0257590,buy
2013-04-28,0,0,1,2,2,2,1,1,2,1.39,5.18,3.14,0.09,4.76,1.83, 0.01077117, 0.00652462, 0.0059948, 0.0108209, 0.0103063,buy
2013-04-29,0,1,2,0,1,1,2,1,0,1.51,3.96,2.92,2.34,5.67,2.87,-0.00929699,-0.00409494,-0.0075399,-0.0049170,-0.0035983,sell
