Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,a150,none,none,none,none,none,a30,none,a120,none,a90,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,-0.0056164,-0.00311124,-0.00113405,-0.0009458,-0.0040878,sell
2013-12-12,a150,none,none,none,none,none,a30,none,none,a45,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,-0.0015805, 0.00032839, 0.00198023, 0.0017212,-0.0023278,buy
2013-12-13,a150,none,none,none,none,none,none,none,none,a45,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,-0.0047818,-0.00423605,-0.00236766,-0.0041301,-0.0035067,sell
2013-12-14,a150,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,-0.0018918,-0.00075272,-0.00115247,-0.0012106,-0.0023035,sell
2013-12-15,a150,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,-0.0004124,-0.00016057, 0.00020243, 0.0015574,-0.0012079,sell
2013-12-16,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,-0.0047037,-0.00531731,-0.00528836,-0.0060385,-0.0055967,sell
2013-12-17,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,-0.0037351,-0.00402345,-0.00285637,-0.0037790,-0.0038555,sell
2013-12-18,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333, 0.0047724, 0.00428833, 0.00518451, 0.0023240, 0.0009463,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,-0.0006947,-0.00497809,-0.00160088,-0.0030824,-0.0034523,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975, 0.0011899, 0.00092780, 0.00130644,-0.0003132,-0.0015901,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,-0.0036908,-0.00644636,-0.00414677,-0.0041664,-0.0044900,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667, 0.0005924, 0.00051441, 0.00017749, 0.0004049, 0.0040784,buy
2013-12-23,none,none,a180,none,none,none,none,none,none,a30,none,none,a180,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,-0.0000307, 0.00026607, 0.00008804, 0.0016296, 0.0008538,buy
2013-12-24,none,none,a180,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,-0.0010547, 0.00033175, 0.00018124, 0.0006881, 0.0005016,sell
2013-12-25,none,none,a180,none,none,a60,none,none,none,none,none,a0,a150,none,a90,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625, 0.0009563, 0.00148745, 0.00128415, 0.0018724, 0.0016601,buy
2013-12-26,none,none,a180,none,none,a60,none,none,none,none,a90,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,-0.0015565, 0.00291247, 0.00189122, 0.0015854, 0.0007661,buy
2013-12-27,none,none,a180,none,none,a60,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,-0.0012073, 0.00073115,-0.00071391,-0.0014126,-0.0010946,sell
2013-12-28,none,a90,none,none,none,none,none,a0,none,none,a120,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,-0.0018425,-0.00415149,-0.00634726,-0.0026694,-0.0052945,sell
2013-12-29,none,a90,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,-0.0008933,-0.00340946,-0.00180498,-0.0025201, 0.0000928,sell
2013-12-30,none,a90,none,none,a90,none,a0,a0,a90,none,a150,a60,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,-0.0004189,-0.00126297,-0.00374029,-0.0030433,-0.0013741,sell
2013-12-31,none,a90,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,-0.0011991,-0.00199845,-0.00254289,-0.0027959,-0.0002793,sell
2014-01-01,none,a90,none,none,a90,none,a0,none,none,none,a180,a90,a60,a0,a0,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333, 0.0011935,-0.00257008,-0.00149522, 0.0011439, 0.0014535,buy
2014-01-02,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,-0.0030867,-0.00366942,-0.00481187,-0.0046930,-0.0040711,sell
2014-01-03,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,-0.0025836,-0.00394352,-0.00492720,-0.0063307,-0.0035832,sell
2014-01-04,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,-0.0032691,-0.00246627,-0.00516672,-0.0008871,-0.0018561,sell
2014-01-05,none,none,none,none,none,a45,none,none,none,none,a120,a150,a0,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,-0.0045706,-0.00513885,-0.00508577,-0.0037166,-0.0032265,sell
2014-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,-0.0051810,-0.00718884,-0.00511314,-0.0048615,-0.0072580,sell
2014-01-07,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334, 0.0015736, 0.00157364, 0.00082700, 0.0017050, 0.0016750,buy
2014-01-08,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375, 0.0019447, 0.00207557, 0.00142657, 0.0020249, 0.0025586,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667, 0.0020625, 0.00212376, 0.00003675, 0.0017600, 0.0022631,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,-0.0040509,-0.00522388,-0.00459933,-0.0047889,-0.0046670,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,-0.0016791,-0.00304949,-0.00293074,-0.0035870,-0.0042566,sell
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,-0.0038934,-0.00550278,-0.00505965,-0.0067969,-0.0058215,sell
2014-01-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,-0.0018710,-0.00421682,-0.00162432,-0.0032842,-0.0035658,sell
2014-01-14,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125, 0.0082879, 0.00772642, 0.00798382, 0.0043237, 0.0028991,buy
2014-01-15,a135,none,none,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,a180,none,none,none,none,none,none,a90,a45,none,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625, 0.0032682, 0.00225074, 0.00224705, 0.0010058, 0.0025679,buy
2014-01-16,a135,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333, 0.0023265,-0.00002049,-0.00116229,-0.0006053,-0.0011074,buy
2014-01-17,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a90,a45,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667, 0.0020282, 0.00057123, 0.00037428, 0.0002154,-0.0008275,buy
2014-01-18,a135,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333, 0.0057445, 0.00187253, 0.00599695, 0.0067487, 0.0053295,buy
2014-01-19,a135,none,none,a150,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,-0.0037002,-0.00288902,-0.00297568,-0.0022885,-0.0027469,sell
2014-01-20,a135,none,none,a150,none,none,none,none,none,a30,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,-0.0036145,-0.00264863,-0.00244703,-0.0023455,-0.0029389,sell
2014-01-21,a135,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667, 0.0010380, 0.00479970, 0.00215661, 0.0038605, 0.0029002,buy
2014-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,-0.0040346, 0.00192706, 0.00104230, 0.0008112, 0.0011478,buy
2014-01-23,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,-0.0001616, 0.00036274,-0.00264600,-0.0042752,-0.0052357,sell
2014-01-24,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,a60,a90,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,-0.0031234,-0.00285994,-0.00234685,-0.0052375,-0.0051781,sell
2014-01-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,-0.0030869,-0.00305736,-0.00220558,-0.0051519,-0.0049152,sell
2014-01-26,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,-0.0028934, 0.00345663, 0.00399663, 0.0036153, 0.0035350,buy
2014-01-27,none,none,none,none,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875, 0.0018017, 0.00188076, 0.00320322, 0.0013264, 0.0010588,buy
2014-01-28,none,none,none,a135,none,none,a45,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,-0.0007345,-0.00092943,-0.00074792,-0.0011333,-0.0006872,sell
2014-01-29,none,none,none,a135,none,none,a45,none,none,a45,a180,a90,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,-0.0036688,-0.00401891,-0.00367187,-0.0033687,-0.0029242,sell
2014-01-30,none,none,none,a135,none,none,none,none,none,a45,a150,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,-0.0020238,-0.00279491,-0.00190752,-0.0021312,-0.0023637,sell
2014-01-31,none,none,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667, 0.0001599, 0.00086308,-0.00110752, 0.0053354, 0.0010690,sell
2014-02-01,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,a150,none,none,a30,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,-0.0004670,-0.00035752,-0.00197014, 0.0023962, 0.0010290,buy
2014-02-02,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,a60,a150,none,none,a30,none,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,-0.0009318,-0.00088898,-0.00206219, 0.0035444, 0.0016256,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,-0.0041975,-0.00690538,-0.00314588,-0.0056371,-0.0058082,sell
2014-02-04,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475, 0.0008286, 0.00107330, 0.00245374, 0.0034855, 0.0026119,buy
2014-02-05,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,-0.0056218,-0.00450710,-0.00291415,-0.0037897,-0.0053210,sell
2014-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,-0.0008434, 0.00282146, 0.00248481, 0.0035394, 0.0028029,buy
2014-02-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333, 0.0000442, 0.00020888, 0.00258840,-0.0002481,-0.0006671,buy
2014-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,-0.0042887,-0.00760075,-0.00518252,-0.0045146,-0.0058955,sell
2014-02-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333, 0.0016800, 0.00369124, 0.00481088, 0.0026726, 0.0041016,buy
2014-02-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,-0.0011474,-0.00170314,-0.00071363,-0.0023728,-0.0015534,sell
