Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-05,none,none,a0,a45,none,none,none,none,a180,a90,a120,a60,a150,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,a150,-0.0087748,-0.0112969,-0.0272539,-0.0102733,-0.01106474,sell
2012-12-06,none,none,a0,a45,none,none,none,a120,none,none,a120,a60,a150,a90,a30,none,none,none,none,none,a180,a60,none,none,none,none,a135,a150,-0.0073325,-0.0068047,-0.0014489,-0.0012958,-0.00049131,sell
2012-12-07,none,none,a0,a45,none,none,none,none,a150,a60,none,none,a180,a90,a30,none,none,none,none,none,a180,none,none,none,none,none,a135,a150,-0.0019007,-0.0040176, 0.0041855,-0.0018865,-0.00552383,sell
2012-12-08,none,none,a0,a45,none,none,none,a90,a150,none,a90,none,a180,a120,a30,none,none,none,none,none,a180,none,none,a0,a45,none,a135,a150, 0.0051354, 0.0023524, 0.0028621, 0.0014008,-0.00482161,sell
2012-12-09,none,a90,a0,none,none,none,none,a90,a120,none,none,none,none,a120,a30,none,none,none,none,none,a180,none,none,a0,a45,none,a135,none, 0.0085357, 0.0143692,-0.0016372, 0.0056739, 0.00866799,buy
2012-12-10,none,a90,a0,none,none,none,none,a60,a120,none,a60,a0,a150,a150,a30,none,none,none,none,none,a180,none,none,a0,a45,none,a135,none, 0.0110169, 0.0139878, 0.0113733, 0.0021563, 0.01082752,buy
2012-12-11,a45,a90,none,none,none,none,none,a60,a90,a0,none,none,none,a150,a30,none,none,none,a45,none,a180,none,none,a0,a45,none,none,none,-0.0406519,-0.0316169,-0.0399726,-0.0405079,-0.03972705,sell
2012-12-12,a45,a90,none,none,none,a120,none,none,a90,none,none,none,a120,a180,a30,none,none,none,a45,none,a180,none,none,a0,a45,none,none,none,-0.0306745,-0.0290724,-0.0388346,-0.0377601,-0.03556248,sell
2012-12-13,a45,a90,none,none,none,a120,none,none,a60,none,none,none,none,a180,a30,none,a30,none,a45,none,none,none,none,a0,a45,none,none,none,-0.0309511,-0.0166586,-0.0487467,-0.0344649,-0.03788649,sell
2012-12-14,a45,none,none,none,a30,a120,none,none,a60,none,a0,a60,a90,a150,a30,none,a30,none,a45,none,none,none,a90,a0,none,none,none,none,-0.0289244,-0.0251092,-0.0350005,-0.0263997,-0.03427616,sell
2012-12-15,a45,none,none,a30,a30,a120,none,a0,none,a60,none,none,none,a150,a30,none,a30,none,a45,none,none,none,a90,none,none,none,none,none,-0.0268496,-0.0214232,-0.0264421,-0.0227910,-0.02485259,sell
2012-12-16,a45,none,none,a30,a30,a120,none,none,none,none,none,a90,a60,a120,a30,none,a30,none,a45,none,none,none,a90,none,none,none,none,none,-0.0299275, 0.0180622, 0.0107415, 0.0181307, 0.01629013,buy
2012-12-17,a45,none,none,a30,a30,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,a45,none,none,none,a90,none,none,none,a120,none,-0.0139709,-0.0025269,-0.0157126, 0.0008277,-0.01405532,sell
2012-12-18,a45,none,none,a30,a30,none,none,none,a0,none,a60,a120,none,a90,a30,none,a30,none,none,none,none,none,a90,none,none,none,a120,none, 0.0285169, 0.0353817, 0.0264199, 0.0337940,-0.00304491,buy
2012-12-19,a45,none,none,a30,a30,none,a180,a60,none,a120,none,none,none,a90,a30,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.0044096,-0.0047555,-0.0057247,-0.0071525,-0.00998540,sell
2012-12-20,a45,none,none,none,none,none,a180,a60,none,a120,a90,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,a120,none,-0.0065422,-0.0109772,-0.0121776,-0.0037847,-0.01072575,sell
2012-12-21,a45,none,none,none,none,none,a180,none,none,none,a90,a150,a0,a60,none,a60,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.0013019,-0.0008272, 0.0047268,-0.0016561,-0.00381123,sell
2012-12-22,none,none,none,none,none,none,a180,a90,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.0082403,-0.0061602, 0.0093501, 0.0102436, 0.00288337,buy
2012-12-23,none,none,none,none,none,none,a180,none,a60,none,a120,a180,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,a30,none,none,-0.0118749,-0.0041620,-0.0002415, 0.0019568,-0.00692127,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,a30,none,a180,-0.0174759, 0.0013313, 0.0013805, 0.0062455,-0.00074496,buy
2012-12-25,none,none,a30,none,a45,none,none,a120,a90,a180,a150,a150,a60,none,none,a60,none,none,none,a90,none,a45,none,none,a30,a30,none,a180, 0.0031001, 0.0048237, 0.0030901, 0.0075255,-0.00572766,buy
2012-12-26,none,none,a30,none,a45,none,none,none,none,none,a150,a150,none,a0,none,none,none,a0,none,a90,none,a45,none,none,none,none,none,a180, 0.0055720, 0.0084947,-0.0120597,-0.0066705,-0.00431350,sell
2012-12-27,none,none,a30,none,a45,none,none,a150,a120,a150,none,none,none,none,none,none,a45,a0,a60,a90,none,a45,none,none,none,none,none,a180, 0.0086489, 0.0090081, 0.0035926,-0.0015588, 0.00283773,buy
2012-12-28,none,none,a30,none,a45,none,none,a150,a120,none,a180,a120,a90,none,none,none,a45,a0,a60,a90,none,a45,none,none,none,none,none,a180,-0.0054913,-0.0031897, 0.0074443,-0.0034913,-0.00853083,sell
2012-12-29,none,none,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,a0,a60,a90,none,a45,none,none,none,none,none,a180, 0.0104111, 0.0034953, 0.0027119,-0.0055742, 0.00131613,sell
2012-12-30,none,a60,none,none,none,none,none,a180,a150,a120,a150,a90,a120,none,none,none,a45,a0,a60,none,a150,a45,none,none,none,none,none,none,-0.0008017,-0.0038250,-0.0133604,-0.0119206,-0.00730025,sell
2012-12-31,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a45,a0,a60,none,a150,a45,none,none,none,none,none,none, 0.0036506, 0.0015181,-0.0119476, 0.0011194,-0.00226810,sell
2013-01-01,none,a60,none,none,none,a90,none,a150,a180,a90,none,none,a150,none,none,none,a45,a0,a60,none,a150,a45,none,a30,none,none,none,none, 0.0065032,-0.0039349,-0.0143170, 0.0200911, 0.00878204,buy
2013-01-02,a30,a60,none,none,none,a90,none,a150,a180,none,a120,a60,a150,a90,none,none,none,a0,a60,none,a150,a45,none,a30,none,a45,none,none, 0.0234307, 0.0124675,-0.0052027, 0.0265778, 0.02416266,buy
2013-01-03,a30,a60,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,a45,none,a0,none,none,a150,a45,none,a30,none,a45,none,none,-0.0051033,-0.0046420,-0.0104722,-0.0039939,-0.00421866,sell
2013-01-04,a30,none,a45,a0,none,a90,none,a120,a150,none,a90,none,a180,a120,none,a45,none,none,none,none,a150,a45,none,a30,none,a45,none,none,-0.0076157,-0.0064151,-0.0111808,-0.0118009,-0.00928152,sell
2013-01-05,a30,none,a45,a0,a60,a90,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,a45,none,none,-0.0080531,-0.0057155,-0.0051738,-0.0071202,-0.00703903,sell
2013-01-06,a30,none,a45,a0,a60,none,a150,a90,a120,none,a60,a0,a150,a150,none,a45,none,none,none,none,none,a45,none,a30,none,a45,none,none,-0.0110132,-0.0104975,-0.0104235,-0.0180796, 0.00187797,sell
2013-01-07,a30,none,a45,a0,a60,none,a150,a90,none,a0,a60,a0,none,a150,none,a45,none,none,none,none,none,a45,a60,none,none,a45,none,none,-0.0168626,-0.0091030,-0.0172864,-0.0146361,-0.01617972,sell
2013-01-08,a30,none,none,a0,a60,none,a150,a60,a90,a0,none,none,a120,a180,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0058740,-0.0054954,-0.0107168,-0.0079592,-0.00870100,sell
2013-01-09,a30,a45,none,a0,none,none,a150,a60,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0125876,-0.0111872,-0.0146916,-0.0117677,-0.01249125,sell
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,a0,a60,a90,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,-0.0071417,-0.0054481,-0.0068940,-0.0077084,-0.00465974,sell
2013-01-11,none,a45,none,none,none,none,none,none,none,a60,a0,a60,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,-0.0083513,-0.0069576,-0.0125791,-0.0182529,-0.01000800,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,a60,none,a90,a60,a120,none,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none, 0.0075652, 0.0067878,-0.0058521, 0.0039117, 0.00652222,buy
2013-01-13,none,none,a60,none,none,none,none,a0,none,a90,none,a90,none,a120,none,none,a60,none,none,none,a135,none,none,a45,a0,none,a90,none, 0.0274568, 0.0236179, 0.0156564, 0.0262443, 0.02405836,buy
2013-01-14,none,none,a60,none,none,none,a135,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,a135,none,none,a45,a0,none,a90,none, 0.0245987, 0.0179454, 0.0235018, 0.0238320, 0.02684065,buy
2013-01-15,none,none,a60,none,none,none,a135,none,none,a120,a60,a120,none,a90,none,none,a60,none,none,none,a135,none,none,a45,a0,a60,a90,a150, 0.0115680, 0.0091210, 0.0111430, 0.0181538, 0.01276363,buy
2013-01-16,none,none,a60,none,none,none,a135,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a45,a0,a60,none,a150, 0.0021157, 0.0111920, 0.0017922, 0.0069533, 0.00003178,buy
2013-01-17,none,none,none,none,none,none,a135,a60,none,none,a90,a150,a0,a60,none,none,none,none,none,none,a135,none,none,a45,a0,a60,none,a150,-0.0083211,-0.0037803,-0.0144521,-0.0098909,-0.00753171,sell
2013-01-18,none,a30,none,none,none,none,a135,a60,a60,a150,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a0,a60,none,a150, 0.0016774, 0.0111907,-0.0088215, 0.0066084, 0.00958589,buy
2013-01-19,none,a30,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,a150,-0.0031746, 0.0061536,-0.0132365, 0.0048679, 0.00375745,sell
2013-01-20,none,a30,none,none,none,a60,none,a90,none,a180,a120,a180,none,none,none,a30,none,none,none,none,none,none,a45,none,a0,a60,none,none, 0.0128918, 0.0156053, 0.0111137, 0.0141857, 0.01434719,buy
2013-01-21,none,a30,none,none,none,a60,none,a90,a90,a180,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0069751, 0.0064467, 0.0053684, 0.0048538, 0.00704229,buy
2013-01-22,none,a30,none,none,none,a60,none,none,none,none,a150,a150,a60,a0,none,a30,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.0092857, 0.0016614, 0.0201176, 0.0032246, 0.00808363,buy
2013-01-23,none,none,none,a30,none,a60,a120,a120,none,a150,none,none,none,none,none,a30,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.0110579, 0.0082448, 0.0091451, 0.0079469, 0.01079075,buy
2013-01-24,none,none,none,a30,a90,a60,a120,none,a120,none,a180,a120,a90,none,none,a30,none,none,none,a60,none,none,a45,a60,none,none,none,none, 0.0019390, 0.0032802, 0.0052184, 0.0018315,-0.00355025,buy
2013-01-25,none,none,none,a30,a90,none,a120,a150,none,a120,a180,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.0057729, 0.0003845,-0.0099783,-0.0017298,-0.00629319,sell
2013-01-26,none,none,none,a30,a90,none,a120,a150,a150,a120,none,none,a120,none,none,none,none,none,none,a60,a120,a30,none,a60,none,none,none,a135, 0.0202560, 0.0282274, 0.0231430, 0.0259070, 0.02341229,buy
2013-01-27,none,none,none,a30,a90,none,none,none,none,none,a150,a90,a120,a60,none,none,none,a30,a90,a60,a120,a30,none,a60,none,none,none,a135, 0.0460616, 0.0398360, 0.0395216, 0.0462688, 0.04037497,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,a30,a90,a60,a120,a30,none,a60,none,none,none,a135, 0.0128441, 0.0141702, 0.0118786, 0.0079964, 0.01593657,buy
2013-01-29,none,none,none,none,none,a45,none,a180,a180,none,a120,a60,a150,a90,none,none,none,a30,a90,none,a120,a30,none,a60,none,none,none,a135,-0.0104231, 0.0165615,-0.0155312,-0.0093012, 0.01636516,sell
2013-01-30,none,none,a90,none,none,a45,none,a150,none,a60,a120,a60,none,none,none,none,none,a30,a90,none,a120,a30,none,none,none,none,none,a135, 0.0108699, 0.0075330, 0.0033775, 0.0028647, 0.00747020,buy
2013-01-31,none,none,a90,none,none,a45,none,a150,a150,none,a90,none,a180,a120,none,none,none,a30,a90,none,a120,a30,none,none,none,none,none,a135, 0.0244650, 0.0236092, 0.0256784, 0.0220182, 0.02201822,buy
2013-02-01,none,none,a90,a45,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a30,a90,none,a120,a30,a30,none,none,none,none,none, 0.0189196, 0.0209716, 0.0217161, 0.0213545, 0.01938853,buy
2013-02-02,none,none,a90,a45,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,none,-0.0145291,-0.0154934,-0.0137142,-0.0059202,-0.01071387,sell
2013-02-03,none,none,none,a45,none,none,none,none,none,a0,a60,a0,a150,a150,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,none, 0.0275129, 0.0277274, 0.0023223, 0.0262293, 0.02471435,buy
2013-02-04,a0,a0,none,a45,none,none,none,a90,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none,-0.0142069,-0.0106518,-0.0128767,-0.0131032,-0.01424817,sell
2013-02-05,a0,a0,none,none,none,none,none,a90,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none,-0.0102154,-0.0060173,-0.0136610,-0.0109519,-0.01091300,sell
2013-02-06,a0,a0,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,a30,none,none,none,a60,none,-0.0065804,-0.0065522,-0.0053948,-0.0091216,-0.00549286,sell
2013-02-07,a0,a0,none,none,none,a30,none,a60,a60,none,a0,a60,a90,a150,none,none,a90,none,none,a45,none,a30,none,none,none,none,a60,none, 0.0048441, 0.0102806, 0.0151180, 0.0167842, 0.01716227,buy
2013-02-08,a0,a0,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,a30,none,none,a30,a90,a60,a120,-0.0035376,-0.0092951,-0.0028078, 0.0014450,-0.00076542,sell
2013-02-09,a0,a0,none,none,none,a30,none,none,none,none,none,a90,a60,a120,none,none,a90,none,none,a45,none,none,none,none,a30,a90,a60,a120,-0.0090703,-0.0097732,-0.0072749,-0.0026197,-0.00718929,sell
2013-02-10,a0,none,none,a60,a120,a30,a90,none,a0,a90,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a90,none,a120, 0.0026318, 0.0026812, 0.0036928, 0.0088941,-0.00062293,buy
2013-02-11,a0,none,none,a60,a120,a30,a90,a0,a0,none,a60,a120,none,a90,none,none,a90,a45,none,a45,none,none,none,none,a30,a90,none,a120,-0.0206895, 0.0041890, 0.0063808,-0.0042045,-0.00947148,sell
2013-02-12,a0,none,none,a60,a120,none,a90,none,none,a120,none,none,none,none,none,none,a90,a45,none,a45,none,none,none,none,a30,a90,none,a120,-0.0076043, 0.0077099, 0.0103501, 0.0047366, 0.00125325,buy
2013-02-13,a0,none,none,a60,a120,none,a90,none,none,none,a90,a150,a0,a60,none,none,none,a45,none,none,none,none,none,none,a30,a90,none,a120, 0.0008105, 0.0081006, 0.0101132, 0.0065558, 0.00110017,buy
2013-02-14,a0,none,none,a60,a120,none,a90,none,none,a150,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0065139,-0.0025563,-0.0120171,-0.0068112,-0.00676669,sell
2013-02-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0084767,-0.0077713,-0.0120711,-0.0060013,-0.01115581,sell
2013-02-16,none,none,none,none,none,none,none,a60,none,a180,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a45,none, 0.0020408, 0.0165697, 0.0063992, 0.0126594, 0.01188528,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a90,none,none,a45,none,-0.0028853, 0.0092590, 0.0077602, 0.0064191, 0.00398086,buy
2013-02-18,none,none,a120,none,none,none,none,a90,a90,none,a150,a150,a60,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0026118, 0.0062719,-0.0020136, 0.0007438, 0.00648951,buy
2013-02-19,none,none,a120,none,none,none,none,a90,none,a150,a150,a150,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0051088, 0.0100557, 0.0008028, 0.0040003, 0.00953734,buy
2013-02-20,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,a45,none,-0.0054550, 0.0069599,-0.0055333,-0.0013504,-0.00345145,sell
2013-02-21,none,none,a120,none,none,none,none,a120,none,a120,a180,a120,a90,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,a45,none, 0.0049854, 0.0087926, 0.0146114, 0.0064841, 0.00636509,buy
2013-02-22,a0,none,a120,none,none,none,none,a120,a150,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.0375727,-0.0078796,-0.0405168,-0.0328835,-0.01709433,sell
2013-02-23,a0,none,a120,none,none,none,none,none,a150,none,a150,a90,a120,a60,none,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.0100056, 0.0021559,-0.0135362,-0.0116765,-0.01590940,sell
2013-02-24,a0,none,a120,none,none,none,none,a150,none,a90,a150,a90,none,a60,none,a0,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0004372, 0.0119791,-0.0279220,-0.0104980,-0.00182585,sell
2013-02-25,a0,none,a120,none,none,none,none,none,a180,none,a120,a60,a150,none,none,a0,none,none,none,a30,none,none,a0,none,a45,none,none,none,-0.0196686, 0.0278626,-0.0272527,-0.0084350, 0.01549056,sell
2013-02-26,a0,none,a120,none,none,none,none,a180,none,a60,a120,a60,a150,a90,none,none,none,a60,a120,a30,none,none,a0,none,none,none,none,none, 0.0181746, 0.0080674, 0.0143162, 0.0045348, 0.01488163,buy
2013-02-27,a0,none,a120,none,none,none,none,a180,a150,a60,none,none,a180,none,none,none,none,a60,a120,a30,none,none,a0,none,none,none,none,none,-0.0031857,-0.0094513,-0.0167951,-0.0167874,-0.02002952,sell
2013-02-28,a0,none,a120,none,none,none,none,a150,none,none,a90,none,a180,a120,none,none,none,a60,a120,a30,a90,none,a0,none,none,none,none,none,-0.0134467,-0.0229882, 0.0027375,-0.0058163,-0.00361123,sell
2013-03-01,a0,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,none,-0.0091153, 0.0159108, 0.0174959, 0.0078910, 0.00290921,buy
2013-03-02,none,none,none,none,none,none,a90,none,a120,a0,a60,a0,a150,a150,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,none, 0.0248896, 0.0315281, 0.0096908, 0.0237793, 0.02124510,buy
2013-03-03,none,none,none,none,none,none,a90,a120,a90,a0,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,none,-0.0161298, 0.0068280, 0.0043485,-0.0055962,-0.00909683,sell
2013-03-04,none,none,none,a60,a120,none,a90,none,a90,none,none,none,a120,a180,none,none,none,a60,a120,none,a90,none,none,none,a60,a120,a30,none,-0.0205819, 0.0138970,-0.0048955,-0.0044436,-0.00765463,sell
2013-03-05,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a60,a120,a30,none, 0.0072512, 0.0404337, 0.0384073, 0.0126247, 0.01660365,buy
2013-03-06,none,none,none,a60,a120,none,a90,none,a60,none,a0,a60,a90,a150,none,none,none,none,none,none,a90,none,none,none,a60,a120,a30,none, 0.0071790, 0.0342963, 0.0402840, 0.0231626, 0.02571422,buy
2013-03-07,none,none,none,a60,a120,none,none,a60,none,a60,a0,a60,none,a150,none,none,a120,none,none,none,a90,none,none,none,a60,a120,none,a90, 0.0126964, 0.0225130, 0.0219996, 0.0251117, 0.02004640,buy
2013-03-08,none,none,none,a60,a120,a30,none,a60,none,none,none,a90,a60,none,none,none,a120,none,none,none,a90,none,none,none,a60,a120,none,a90, 0.0186661, 0.0413850, 0.0364706, 0.0424174, 0.04164855,buy
2013-03-09,none,none,none,a60,a120,a30,none,none,none,a90,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,a90, 0.0147887, 0.0338282, 0.0299570, 0.0401239, 0.03797593,buy
2013-03-10,none,none,none,a60,a120,a30,none,none,a0,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0170837, 0.0097976, 0.0051438, 0.0096245, 0.01024690,buy
2013-03-11,none,a0,none,none,none,a30,none,none,none,a120,a60,a120,none,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,-0.0046728,-0.0038198,-0.0065757, 0.0123165,-0.00336206,sell
2013-03-12,none,a0,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,-0.0017029,-0.0036852,-0.0027470,-0.0059451,-0.00594510,sell
