Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-22,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00079847, 0.00057107, 0.00130971,-0.0000441, 0.00037055,buy
2012-02-23,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.00076849, 0.00083958, 0.00070457, 0.0012425, 0.00069304,buy
2012-02-24,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.00133319, 0.00113720, 0.00060567, 0.0016139, 0.00146503,buy
2012-02-25,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.00133319, 0.00113720, 0.00060567, 0.0016139, 0.00146503,buy
2012-02-26,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00068156, 0.00034779, 0.00133030, 0.0010870, 0.00062185,buy
2012-02-27,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00068156, 0.00034779, 0.00133030, 0.0010870, 0.00062185,buy
2012-02-28,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00068156, 0.00034779, 0.00133030, 0.0010870, 0.00062185,buy
2012-02-29,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00191596, 0.00136534, 0.00191589, 0.0005415, 0.00032110,buy
2012-03-01,0,1,0,2,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00019903,-0.00002003, 0.00049083,-0.0000367,-0.00025753,sell
2012-03-02,0,0,0,2,0,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.00088160,-0.00125945,-0.00094095,-0.0013226,-0.00064218,sell
2012-03-03,0,0,0,2,0,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.00088160,-0.00125945,-0.00094095,-0.0013226,-0.00064218,sell
2012-03-04,0,0,1,2,0,2,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.00139738,-0.00287748,-0.00374122,-0.0040939,-0.00139738,sell
2012-03-05,0,0,1,2,0,2,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.00260688,-0.00356385,-0.00385847,-0.0049816,-0.00321244,sell
2012-03-06,0,0,1,2,0,2,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.00260688,-0.00356385,-0.00385847,-0.0049816,-0.00321244,sell
2012-03-07,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.00087964,-0.00163409,-0.00053926,-0.0033570, 0.00083771,sell
2012-03-08,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00298752, 0.00422200, 0.00571650, 0.0047082, 0.00535000,buy
2012-03-09,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00298752, 0.00422200, 0.00571650, 0.0047082, 0.00535000,buy
2012-03-10,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.00481788, 0.00472883, 0.00573465, 0.0061485, 0.00538185,buy
2012-03-11,0,0,3,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.00352443, 0.00355147, 0.00478008, 0.0031541, 0.00478008,buy
2012-03-12,0,0,3,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.00352443, 0.00355147, 0.00478008, 0.0031541, 0.00478008,buy
2012-03-13,0,0,3,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.00352443, 0.00355147, 0.00478008, 0.0031541, 0.00478008,buy
2012-03-14,0,0,3,0,2,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1, 0.00436449, 0.00327268, 0.00545613, 0.0040553, 0.00519829,buy
2012-03-15,0,0,3,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00338983, 0.00374055, 0.00399718, 0.0038074, 0.00417885,buy
2012-03-16,0,0,3,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00338983, 0.00374055, 0.00399718, 0.0038074, 0.00417885,buy
2012-03-17,0,0,3,0,2,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.00340704, 0.00275909, 0.00319957, 0.0037251, 0.00371167,buy
2012-03-18,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.00161139,-0.00142703, 0.00090201,-0.0003680,-0.00161139,sell
2012-03-19,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00279765,-0.00318362,-0.00158978,-0.0020441,-0.00296387,sell
2012-03-20,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00279765,-0.00318362,-0.00158978,-0.0020441,-0.00296387,sell
2012-03-21,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00279765,-0.00318362,-0.00158978,-0.0020441,-0.00296387,sell
2012-03-22,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00279611,-0.00248751, 0.00017248,-0.0009074,-0.00303990,sell
2012-03-23,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00139807, 0.00120751, 0.00103900, 0.0005109, 0.00116548,buy
2012-03-24,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00114000, 0.00027021, 0.00120981, 0.0027676, 0.00179113,buy
2012-03-25,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.00432574, 0.00095094, 0.00383854, 0.0045282, 0.00375932,buy
2012-03-26,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.00366673,-0.00261891, 0.00411700, 0.0045782, 0.00362521,buy
2012-03-27,0,1,1,1,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.00134476,-0.00217153, 0.00011877, 0.0042081, 0.00070814,buy
2012-03-28,0,1,1,1,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.00134476,-0.00217153, 0.00011877, 0.0042081, 0.00070814,buy
2012-03-29,0,1,0,1,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00005806,-0.00119833,-0.00154872, 0.0028340,-0.00082092,sell
2012-03-30,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00117497, 0.00102181,-0.00082828, 0.0026015,-0.00062454,buy
2012-03-31,0,0,0,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.00045658, 0.00088490,-0.00033819, 0.0013649, 0.00067288,buy
2012-04-01,0,0,0,2,1,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.00468938, 0.00415785, 0.00370842, 0.0045977, 0.00414893,buy
2012-04-02,1,0,0,2,1,1,0,2,0,2,1,0,0,1,0,1,1,0,1,0,1,1,1,1, 0.00056395, 0.00021846, 0.00028732, 0.0002873,-0.00196088,buy
2012-04-03,1,0,0,1,1,1,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.00016018,-0.00123780,-0.00066145,-0.0011564,-0.00287265,sell
2012-04-04,1,0,0,2,1,1,0,2,0,2,1,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.00370277,-0.00548592,-0.00525276,-0.0055634,-0.00553476,sell
2012-04-05,1,0,0,2,0,1,0,2,0,2,1,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.00344417,-0.00534022,-0.00611665,-0.0057809,-0.00522295,sell
2012-04-06,1,0,0,2,0,1,0,2,0,2,1,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.00344417,-0.00534022,-0.00611665,-0.0057809,-0.00522295,sell
2012-04-07,1,0,0,2,0,1,0,2,0,2,1,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.00344417,-0.00534022,-0.00611665,-0.0057809,-0.00522295,sell
2012-04-08,1,1,0,2,0,1,0,2,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.00583440,-0.00768151,-0.00746290,-0.0066274,-0.00788711,sell
2012-04-09,1,1,0,2,1,1,0,2,0,2,1,0,0,1,1,1,1,0,1,1,1,1,0,1,-0.00524931,-0.00717295,-0.00603810,-0.0064529,-0.00720958,sell
2012-04-10,1,1,0,2,1,1,0,2,0,2,1,0,0,1,1,1,1,0,1,1,1,1,0,1,-0.00524931,-0.00717295,-0.00603810,-0.0064529,-0.00720958,sell
2012-04-11,1,1,0,2,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,-0.00303161,-0.00448000,-0.00372142,-0.0042555,-0.00303161,sell
2012-04-12,1,1,0,3,1,2,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.00323817,-0.00117534, 0.00308178, 0.0031802, 0.00317780,buy
2012-04-13,1,1,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.00335463, 0.00261435, 0.00191322, 0.0032595, 0.00268982,buy
2012-04-14,1,1,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.00335463, 0.00261435, 0.00191322, 0.0032595, 0.00268982,buy
2012-04-15,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00171290, 0.00200886, 0.00082498, 0.0015948, 0.00050445,buy
2012-04-16,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00171290, 0.00200886, 0.00082498, 0.0015948, 0.00050445,buy
2012-04-17,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.00307234, 0.00303279,-0.00018039, 0.0037094,-0.00109795,buy
2012-04-18,0,1,0,1,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.00001390,-0.00022712, 0.00025728, 0.0018759,-0.00197700,buy
2012-04-19,0,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.00085919,-0.00098663,-0.00066431,-0.0008221,-0.00170626,sell
2012-04-20,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00041475, 0.00008954,-0.00010013, 0.0007128, 0.00196708,buy
2012-04-21,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00041475, 0.00008954,-0.00010013, 0.0007128, 0.00196708,buy
2012-04-22,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.00057108, 0.00150763, 0.00168468, 0.0016564, 0.00411474,buy
2012-04-23,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00078713, 0.00071374, 0.00218920, 0.0018527, 0.00415055,buy
2012-04-24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00078713, 0.00071374, 0.00218920, 0.0018527, 0.00415055,buy
2012-04-25,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00465850, 0.00366308, 0.00495657, 0.0048351, 0.00593699,buy
2012-04-26,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00465850, 0.00366308, 0.00495657, 0.0048351, 0.00593699,buy
2012-04-27,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00439078, 0.00329592, 0.00468384, 0.0044389, 0.00515635,buy
2012-04-28,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00439078, 0.00329592, 0.00468384, 0.0044389, 0.00515635,buy
2012-04-29,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00258183, 0.00307089, 0.00463376, 0.0025818, 0.00502965,buy
2012-04-30,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00258183, 0.00307089, 0.00463376, 0.0025818, 0.00502965,buy
2012-05-01,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00038947,-0.00008653, 0.00052415, 0.0004149, 0.00004352,sell
2012-05-02,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00225856,-0.00230745,-0.00150255,-0.0012417,-0.00122256,sell
2012-05-03,0,0,3,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00447003,-0.00447003,-0.00311151,-0.0024778,-0.00309160,sell
2012-05-04,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00579504,-0.00579504,-0.00586608,-0.0048178,-0.00556049,sell
2012-05-05,0,0,3,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00650226,-0.00641728,-0.00654141,-0.0050472,-0.00587486,sell
2012-05-06,0,0,3,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00650226,-0.00641728,-0.00654141,-0.0050472,-0.00587486,sell
2012-05-07,0,0,3,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00650226,-0.00641728,-0.00654141,-0.0050472,-0.00587486,sell
2012-05-08,0,0,3,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00650226,-0.00641728,-0.00654141,-0.0050472,-0.00587486,sell
2012-05-09,0,0,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00519980,-0.00543218,-0.00594630,-0.0035000,-0.00477925,sell
2012-05-10,0,1,3,1,1,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.00259326,-0.00403140,-0.00581267,-0.0057541,-0.00201476,sell
2012-05-11,0,1,3,1,1,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.00259326,-0.00403140,-0.00581267,-0.0057541,-0.00201476,sell
2012-05-12,0,1,3,1,1,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.00259326,-0.00403140,-0.00581267,-0.0057541,-0.00201476,sell
2012-05-13,0,1,3,1,1,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.00259326,-0.00403140,-0.00581267,-0.0057541,-0.00201476,sell
2012-05-14,0,1,3,1,1,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.00259326,-0.00403140,-0.00581267,-0.0057541,-0.00201476,sell
2012-05-15,0,1,3,1,1,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.00259326,-0.00403140,-0.00581267,-0.0057541,-0.00201476,sell
2012-05-16,0,1,3,1,1,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.00259326,-0.00403140,-0.00581267,-0.0057541,-0.00201476,sell
2012-05-17,0,1,3,1,1,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.00259326,-0.00403140,-0.00581267,-0.0057541,-0.00201476,sell
2012-05-18,0,1,3,1,1,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.00259326,-0.00403140,-0.00581267,-0.0057541,-0.00201476,sell
2012-05-19,0,1,3,0,0,0,0,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00185357,-0.00050116, 0.00050061,-0.0006729, 0.00163002,buy
2012-05-20,0,1,3,0,0,0,0,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00185357,-0.00050116, 0.00050061,-0.0006729, 0.00163002,buy
2012-05-21,0,1,3,0,0,0,0,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00185357,-0.00050116, 0.00050061,-0.0006729, 0.00163002,buy
2012-05-22,0,1,3,0,0,0,0,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00185357,-0.00050116, 0.00050061,-0.0006729, 0.00163002,buy
2012-05-23,0,1,3,0,0,0,0,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00185357,-0.00050116, 0.00050061,-0.0006729, 0.00163002,buy
2012-05-24,0,0,3,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.00099370, 0.00071792, 0.00106469, 0.0021931, 0.00242725,buy
2012-05-25,0,0,3,1,1,0,0,2,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,-0.00030971,-0.00101634,-0.00319861,-0.0019952, 0.00001687,sell
2012-05-26,0,0,3,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.00042556,-0.00020413,-0.00112674, 0.0005709, 0.00088327,buy
2012-05-27,0,0,3,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.00250834, 0.00251396, 0.00243868, 0.0024387, 0.00476570,buy
2012-05-28,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00183424, 0.00299037, 0.00273149, 0.0027282, 0.00269131,buy
2012-05-29,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.00137370, 0.00049496, 0.00142509,-0.0005811, 0.00154408,buy
2012-05-30,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.00229204,-0.00118747, 0.00029919,-0.0015646, 0.00044186,sell
2012-05-31,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.00349347,-0.00339340,-0.00212637,-0.0029027, 0.00067394,sell
2012-06-01,0,1,1,1,1,0,2,0,0,2,0,0,0,1,1,0,1,1,1,1,1,0,0,1,-0.00031047,-0.00681071,-0.00586764,-0.0070081,-0.00356892,sell
2012-06-02,0,2,1,1,1,0,2,0,0,2,0,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.00306921,-0.00545637,-0.00395892,-0.0050082,-0.00608290,sell
2012-06-03,0,2,1,0,1,0,2,0,0,2,0,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.00390066,-0.00154989, 0.00127138, 0.0047761,-0.00320671,buy
2012-06-04,0,2,1,0,0,0,2,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.00430457,-0.00055867, 0.00225282,-0.0007660,-0.00189393,buy
2012-06-05,0,2,1,0,0,0,2,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.00430457,-0.00055867, 0.00225282,-0.0007660,-0.00189393,buy
2012-06-06,0,2,1,0,0,0,2,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.00430457,-0.00055867, 0.00225282,-0.0007660,-0.00189393,buy
2012-06-07,0,2,1,0,0,0,2,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.00430457,-0.00055867, 0.00225282,-0.0007660,-0.00189393,buy
2012-06-08,0,2,1,0,0,0,2,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.00430457,-0.00055867, 0.00225282,-0.0007660,-0.00189393,buy
2012-06-09,0,2,2,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.00012736,-0.00199826,-0.00023066, 0.0003056,-0.00028787,sell
2012-06-10,0,2,2,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.00161808,-0.00106340, 0.00013046,-0.0002897, 0.00198606,buy
2012-06-11,0,1,2,0,1,0,2,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0, 0.00186270, 0.00119661, 0.00006753, 0.0007876, 0.00162547,buy
2012-06-12,0,1,2,1,1,0,2,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.00064697, 0.00073589,-0.00020738, 0.0016344, 0.00156146,buy
2012-06-13,0,1,2,1,1,0,2,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.00371542, 0.00353797, 0.00030492, 0.0025970, 0.00347255,buy
2012-06-14,0,1,2,1,1,0,2,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.00371542, 0.00353797, 0.00030492, 0.0025970, 0.00347255,buy
2012-06-15,0,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.00499624, 0.00499624, 0.00007095, 0.0047113, 0.00424063,buy
2012-06-16,0,2,2,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.00584732, 0.00549176, 0.00166705, 0.0051748, 0.00399956,buy
2012-06-17,0,2,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0, 0.00153011, 0.00091630, 0.00067031, 0.0020369,-0.00033015,buy
2012-06-18,0,2,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.00016833,-0.00036485, 0.00016833, 0.0006442,-0.00275543,buy
2012-06-19,0,2,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.00016833,-0.00036485, 0.00016833, 0.0006442,-0.00275543,buy
2012-06-20,0,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.00343308,-0.00476586,-0.00456186,-0.0007275,-0.00558369,sell
2012-06-21,0,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.00343308,-0.00476586,-0.00456186,-0.0007275,-0.00558369,sell
2012-06-22,0,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.00343308,-0.00476586,-0.00456186,-0.0007275,-0.00558369,sell
2012-06-23,0,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.00343308,-0.00476586,-0.00456186,-0.0007275,-0.00558369,sell
2012-06-24,0,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.00444562,-0.00539327,-0.00444562,-0.0005915,-0.00580276,sell
2012-06-25,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.00308917,-0.00365293,-0.00325948,-0.0030978,-0.00382324,sell
2012-06-26,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.00308917,-0.00365293,-0.00325948,-0.0030978,-0.00382324,sell
2012-06-27,0,2,2,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0, 0.00177689, 0.00367945, 0.00160707, 0.0052344, 0.00189897,buy
2012-06-28,0,2,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0, 0.00193945, 0.00357815, 0.00044715, 0.0061663, 0.00180680,buy
2012-06-29,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.00569575, 0.00848582, 0.00275277, 0.0088434, 0.00576112,buy
2012-06-30,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.00569575, 0.00848582, 0.00275277, 0.0088434, 0.00576112,buy
2012-07-01,0,2,1,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.00270430, 0.00754193,-0.00115571, 0.0065648, 0.00519666,buy
2012-07-02,0,2,1,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.00270430, 0.00754193,-0.00115571, 0.0065648, 0.00519666,buy
2012-07-03,0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.00347196, 0.00558991,-0.00034697, 0.0048773, 0.00377518,buy
2012-07-04,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.00254119, 0.00001687,-0.00403903,-0.0002324,-0.00125663,sell
2012-07-05,0,1,1,2,2,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.00370848,-0.00175459,-0.00343036,-0.0027753,-0.00573856,sell
2012-07-06,0,0,1,2,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.00424022,-0.00427352,-0.00449479,-0.0032128,-0.00590163,sell
2012-07-07,0,0,1,2,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.00424022,-0.00427352,-0.00449479,-0.0032128,-0.00590163,sell
2012-07-08,0,0,1,2,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.00424022,-0.00427352,-0.00449479,-0.0032128,-0.00590163,sell
2012-07-09,0,0,1,2,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.00424022,-0.00427352,-0.00449479,-0.0032128,-0.00590163,sell
2012-07-10,0,0,1,2,2,0,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.00269162,-0.00107152,-0.00356345,-0.0027857,-0.00393674,sell
2012-07-11,0,0,1,2,2,0,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.00269162,-0.00107152,-0.00356345,-0.0027857,-0.00393674,sell
2012-07-12,0,0,1,2,2,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.00312080,-0.00153767,-0.00224321,-0.0025687,-0.00228367,sell
2012-07-13,0,1,1,2,2,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,1,1,1,0,-0.00002204, 0.00184965, 0.00089042, 0.0008904, 0.00106530,buy
2012-07-14,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00049910, 0.00054110, 0.00135326,-0.0000299, 0.00095526,buy
2012-07-15,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00342114, 0.00441322, 0.00359913, 0.0028099, 0.00503881,buy
2012-07-16,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00436700, 0.00327413, 0.00499527, 0.0031454, 0.00376217,buy
2012-07-17,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00436700, 0.00327413, 0.00499527, 0.0031454, 0.00376217,buy
2012-07-18,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00436700, 0.00327413, 0.00499527, 0.0031454, 0.00376217,buy
2012-07-19,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00436700, 0.00327413, 0.00499527, 0.0031454, 0.00376217,buy
