Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-08,0.1,0,0,0,0,2.93,0,0,0.16,0.61,0.1,0,0,0,2.77,0, 0.00550520, 0.0032935, 0.00711910, 0.0069388, 0.00550520,buy
2011-05-09,0.53,0,0,0,0,3.2,0,0,0.23,1.38,0.53,0,0,0,2.97,0, 0.00388464, 0.0046220, 0.00823178, 0.0056895, 0.00454628,buy
2011-05-10,1.53,0.38,0,0,0.14,0.35,0,0,0.35,3.15,1.53,0.38,0,0,0.14,0, 0.00304234, 0.0034205, 0.00621817, 0.0034205, 0.00451134,buy
2011-05-11,4.66,0.92,0,0,0.26,0.52,0,0,0.52,5.97,4.66,0.92,0,0,0.26,0,-0.00451198,-0.0017781,-0.00151326,-0.0017781,-0.00463661,sell
2011-05-12,5.89,2.2,0,0,0.67,0.77,0,0,0.77,0.17,5.89,2.2,0,0,0.5,0, 0.00961775, 0.0100539, 0.00967264, 0.0086246, 0.01075648,buy
2011-05-13,0,3.1,0.34,0,1.26,1.17,0,0,1.17,0.33,0.34,2.95,0.15,0,0.93,0,-0.00993603,-0.0073115,-0.00716574,-0.0067555,-0.00680628,sell
2011-05-14,0,0.38,0.86,0,2.41,1.86,0,0,1.76,0.65,0.86,0,0.38,0,1.86,0, 0.00167526,-0.0030658,-0.00016478, 0.0031678, 0.00217299,buy
2011-05-15,0.11,0.92,2.12,0,4.37,3,0,0,2.88,1.25,2.12,0.11,0.92,0,3.24,0,-0.00398518, 0.0052035,-0.00435366, 0.0044946,-0.00102801,buy
2011-05-16,0.22,2.26,2.97,0,3.3,3.7,0,0,3.55,2.4,2.97,0.22,2.26,0,1.05,0,-0.00242033, 0.0047695, 0.00560035, 0.0037273, 0.00788158,buy
2011-05-17,0.44,2.97,0,0,5.76,1.6,0,0,1.43,2.97,0,0.44,2.97,0,2.96,0,-0.00804121,-0.0073800,-0.00690493,-0.0033245,-0.00693538,sell
2011-05-18,1.23,0,0,0,5.9,3.89,0,0,3.68,0,0,1.23,0,0,6.11,0,-0.00306376,-0.0030638,-0.00302443,-0.0031280,-0.00352452,sell
2011-05-19,2.97,0.14,0,0,0,6.17,0,0,5.92,0,0.14,2.97,0,0,0.25,0,-0.00198912,-0.0028646,-0.00364651, 0.0013064,-0.00273588,sell
2011-05-20,7.19,0.54,0.12,0,0,0.29,0,0,0,0,0.54,7.19,0.12,0,0.29,0,-0.00416243,-0.0050972,-0.00220933,-0.0045487,-0.00299971,sell
2011-05-21,2.97,1.99,0.68,0,0,0.34,0.19,0,0,0,1.99,2.97,0.68,0,0.53,0, 0.00034563,-0.0019070,-0.00209275, 0.0037331,-0.00209275,buy
2011-05-22,0,5.1,2.75,0,0,0.4,0.44,0,0,0,5.1,0,2.75,0,0.84,0, 0.00076133,-0.0007468, 0.00185150,-0.0031046,-0.00074677,buy
2011-05-23,0,5.31,5.06,0,0,0.47,1,0.1,0,0,5.41,0,5.06,0,1.47,0,-0.00190080,-0.0017704, 0.00629473,-0.0019008,-0.00254424,sell
2011-05-24,0,3,4.82,0,0,0.54,2.3,0.3,0,0,3.13,0,4.82,0,2.84,0.17,-0.00061347,-0.0010860, 0.00280746,-0.0027833,-0.00102146,sell
2011-05-25,0,0,3.27,0,0,0.62,2.97,0.82,0,0,0.17,0.3,2.97,0,3.59,0.65, 0.00019396, 0.0045316, 0.00246142, 0.0053102, 0.00471194,buy
2011-05-26,0,0,0.71,0,0,1.34,0,2.83,0,0,0.23,0.71,0,0,1.34,2.6,-0.00252288,-0.0122858,-0.00291203,-0.0025229,-0.00286677,sell
2011-05-27,0,0,1.7,0,0,3.77,0.18,3.48,0.18,0,0.3,1.7,0,0,3.77,3.18, 0.00088522,-0.0036312, 0.00088522, 0.0008852,-0.00240027,buy
2011-05-28,0.15,0.94,3.07,0,0,1.13,0.74,1.04,0.74,0,0.5,3.91,0.15,0,1.13,0.64, 0.00635007, 0.0035490, 0.00661463, 0.0066146, 0.00580876,buy
2011-05-29,0.36,2.95,0.53,0,0,1.64,2.95,2.26,2.95,0,1.05,2.95,0.36,0,1.64,1.74, 0.00464116, 0.0001462, 0.00529048, 0.0046650, 0.00408169,buy
2011-05-30,0.86,1.13,3,0,0,2.86,0,3.8,0,0,3.68,0.12,1.87,0,2.86,3.12,-0.01113599,-0.0100556,-0.01317055,-0.0132294,-0.01490551,sell
2011-05-31,2.06,3.33,0,0,0.21,4.35,0.13,1.18,0.13,0.21,0.9,0.46,5.03,0,4.25,0.28, 0.00188206,-0.0015330,-0.00234047, 0.0029824, 0.00408856,buy
2011-06-01,2.97,1.09,0.13,0,1.02,1.98,0.32,1.64,0.32,1.17,1.3,1.21,2.97,0,1.71,0.47,-0.01095486,-0.0099100,-0.01073872,-0.0100774,-0.01095486,sell
2011-06-02,0,3.09,0.39,0,2.95,2.5,0.77,2.31,0.77,3.25,1.91,3.1,0.12,0,2.07,0.79,-0.01055757,-0.0086427,-0.00820642,-0.0101822,-0.00801711,sell
2011-06-03,0,0.36,1.21,0,0,3.35,2.44,3.33,1.82,0.58,3.2,0.16,0.36,0,3.23,1.34,-0.00689969,-0.0058849,-0.00823205,-0.0087766,-0.00877660,sell
2011-06-04,0,1.22,3.31,0,0,4.8,5.94,4.9,2.97,1.13,5.55,0.66,1.08,0,6.46,2.32, 0.01020876, 0.0088312, 0.00094008, 0.0020513, 0.00071446,buy
2011-06-05,0.1,3.22,2.24,0,0,7.42,0,5.97,0,2.22,3,2.71,2.95,0,5,3.07,-0.00012043,-0.0046589,-0.00405821,-0.0024032,-0.00534709,sell
2011-06-06,0.75,0.52,2.95,0,0,8.55,0,0,0,3,0,3.7,0.53,0,5.32,0.22,-0.00896493,-0.0045942,-0.00691002,-0.0031892,-0.00615795,sell
2011-06-07,3.39,1.02,0.14,0,0.27,2.77,0,0,0,0.27,0.14,1.28,2.92,0,2.51,0.47,-0.00321933,-0.0010931,-0.00258350,-0.0020532,-0.00233940,sell
2011-06-08,0.99,2.01,0.28,0,0.68,2.96,0.12,0,0.12,0.68,0.28,2.3,0,0,2.67,0.99,-0.00389506,-0.0041187,-0.00046283,-0.0023998,-0.00411868,sell
2011-06-09,2.16,2.97,0.56,0,1.68,4.31,0.29,0,0.19,2.83,0.56,3.29,0,0.1,2.94,2.16, 0.00031298, 0.0021600, 0.00311798,-0.0040424, 0.00209460,buy
2011-06-10,3.46,0.25,1.13,0,2.97,6.32,0.6,0,0.3,5.94,1.13,0.35,0.25,0.31,3.3,3.46,-0.00764995,-0.0031100,-0.00420973,-0.0083424,-0.00820854,sell
2011-06-11,3,0.49,2.26,0.2,0,3.39,1.35,0,0.47,0,2.46,0.39,0.49,0.96,3.88,3,-0.00416843, 0.0083237,-0.00497531,-0.0062002,-0.00166478,sell
2011-06-12,0,0.93,3.32,0.96,0,0.42,3.29,0,0.73,0,3.96,0.74,0.93,2.89,2.56,0,-0.00320935, 0.0044702, 0.00312096,-0.0016621, 0.00415266,sell
2011-06-13,0,1.77,0.98,4.14,0,0.45,4.12,0.62,1.79,0,4.14,1.43,1.77,2.97,2.95,0, 0.00284690, 0.0060530, 0.00605300, 0.0007641, 0.00393648,buy
2011-06-14,0,3,2.97,2.95,0,0.49,1.84,2.97,4.81,0,2.95,3.46,3,0,0,0,-0.00639426, 0.0025912, 0.00721152, 0.0015659,-0.00022646,buy
2011-06-15,0.27,0,0,2.95,0,0.52,2.95,3.48,6.43,0,2.95,0.52,0.27,0,0,0,-0.01097738,-0.0118586,-0.00079208,-0.0121722,-0.00859498,sell
2011-06-16,0.79,0,0,0,0,0.55,3.53,1.18,4.15,0.47,0.09,0.55,0.79,0,0,0, 0.01010895,-0.0018761, 0.00838270, 0.0096365, 0.00992691,buy
2011-06-17,2.36,0.45,0,0,0,0.58,2.77,2.87,2.3,2.67,0.1,0.58,2.36,0,0.57,0.45,-0.00156294, 0.0023312,-0.00235717,-0.0003349,-0.00255044,sell
2011-06-18,2.95,2.95,0,0.6,0,0.61,3.03,5.94,2.97,2.92,0.11,1.21,2.95,0,2.97,2.95,-0.00258160,-0.0019189,-0.00213679,-0.0027869,-0.00284713,sell
2011-06-19,0,0,0,2.92,0,0.63,0.12,0.11,0,0,0.12,3.55,0.11,0,0,0, 0.00000816, 0.0006328,-0.00352348, 0.0000673, 0.00020577,buy
2011-06-20,0,0,0,0,0.16,3.05,0.12,0.68,0,0.16,0.12,0.65,0.68,0,2.4,0, 0.00396468, 0.0015636, 0.00579515, 0.0054562, 0.00398789,buy
2011-06-21,0,0,0,0,0.26,3.24,0.31,2.95,0,0.6,0.13,0.66,2.95,0,2.42,0, 0.01314212, 0.0128715, 0.01230863, 0.0120975, 0.01191564,buy
2011-06-22,0.15,0,0,0,0.41,3.55,0.68,0,0,1.18,0.13,0.68,0,0,2.65,0.15,-0.00362573,-0.0046258, 0.00058477,-0.0029162,-0.00362573,sell
2011-06-23,0.45,0.32,0,0,0.66,4.23,1.21,0.38,0,2.41,0.14,0.68,0,0,3.25,0.77,-0.00936822,-0.0098994,-0.00837352,-0.0089075,-0.00980934,sell
2011-06-24,1.34,0.76,0.38,0,1.07,5.87,2.24,0.88,0,5.11,0.14,0.82,0,0,4.12,2.35,-0.01253171,-0.0108432,-0.01238952,-0.0124310,-0.01334958,sell
2011-06-25,2.97,1.84,1.67,0.61,1.73,6.41,4.27,2.03,0,7.65,0.35,1.34,0,0,5.95,6.24,-0.00950678,-0.0055238,-0.00062959,-0.0077908,-0.00793100,sell
2011-06-26,0,2.97,3.39,1.62,2.77,2.87,5.37,2.97,0,5.77,0.77,1.47,0,0,8.06,5.89,-0.00805249,-0.0078722,-0.00600033,-0.0063985, 0.00202546,sell
2011-06-27,0,0,3.03,4.32,2.97,3,3.12,0,0,2.97,4.21,3.29,0,0,5.97,0, 0.00150590, 0.0016284, 0.00253004, 0.0066640, 0.00162845,buy
2011-06-28,0,0,4.76,5.94,0,0,0.15,0,0,0,6.12,4.73,0,0,0,0, 0.00463103, 0.0043722,-0.00051494,-0.0005175,-0.00444921,buy
2011-06-29,0.29,0,2.97,0,0,0,0,0.24,0.29,0,0,2.97,0.24,0,0,0, 0.00584556, 0.0032501, 0.00584556, 0.0058509, 0.00584556,buy
2011-06-30,1.22,0,0,0,0,0,0,0.8,1.47,0,0,0,0.55,0,0,0, 0.00052624, 0.0014257,-0.00053087, 0.0001334, 0.00234653,sell
2011-07-01,3.12,0,0,0,0,0,0,1.92,3.58,0,0,0,1.46,0,0,0, 0.00492109, 0.0041544, 0.00492109, 0.0044434, 0.00406779,buy
2011-07-02,0.36,0,0,0,0,0,0,4.64,1.77,0,0,0,3.23,0,0,0, 0.00952048, 0.0121815, 0.00952048, 0.0101129, 0.01166839,buy
2011-07-03,1.31,0,0,0,0,0,0,6.28,3,0.31,0,0,3.63,0,0.65,0, 0.00678405, 0.0086243, 0.00658471, 0.0070054, 0.00581037,buy
2011-07-04,3.92,0.4,0.73,0,0,0,0,1.23,0,1.11,0.19,0.73,1.2,0,2.84,0.21, 0.01107419, 0.0069520, 0.00713336, 0.0113586, 0.01065438,buy
2011-07-05,5.11,1.51,2.97,0,0,0,0,3.36,0,3,0.82,2.97,2.16,0,3.31,0.69, 0.00544043, 0.0012541, 0.00447634, 0.0063796, 0.00215125,buy
2011-07-06,2.97,5.23,0,0.3,0,0,0.48,1.07,0,0.33,2.97,0.3,3.12,0,1.07,2.26,-0.00656831,-0.0034042,-0.00657532,-0.0065753,-0.00849640,sell
2011-07-07,0,2.92,0,0.92,0,0.09,1.4,2.95,0,0.87,0,0.92,0.53,0,2.95,3.01, 0.00072652, 0.0040617, 0.00057434, 0.0011054,-0.00593453,buy
2011-07-08,0,0,0.5,2.79,0,0.11,4.13,0,0,2.26,0,2.79,1.87,0,0,0.61,-0.00429437,-0.0047032, 0.00125735, 0.0054109,-0.00487232,sell
2011-07-09,0,0,1.33,2.95,0,0.14,5.95,0,0,3,0,2.95,2.95,0,0,1.47,-0.00106831,-0.0017092, 0.00518193, 0.0060897,-0.00203621,sell
2011-07-10,0,0.65,3,0,0,0.17,0,0.25,0.65,0,0,0,0.25,0,0,3.17, 0.00451723, 0.0047353, 0.00613711, 0.0045144, 0.00240557,buy
2011-07-11,0.16,1.97,0.24,0,0,0.21,0,0.72,1.97,0,0.24,0,0.72,0,0,0.37,-0.01270601,-0.0061405,-0.01250659,-0.0125822,-0.00565859,sell
2011-07-12,0.33,2.97,0.59,0.51,0,0.27,0,2.04,2.97,0,0.59,0,2.04,0,0,1.11, 0.00052677, 0.0075431, 0.00291153, 0.0025940, 0.00734553,buy
2011-07-13,0.72,0.34,1.43,1.84,0,0.33,0,2.95,0,0,1.43,0,2.95,0,0.34,2.89, 0.00749415,-0.0007063,-0.00101441, 0.0000460,-0.01035725,buy
2011-07-14,1.55,1.36,2.97,2.92,0.1,0.41,0,0,0,0,2.97,0.34,0,0.1,1.02,4.88,-0.00528222,-0.0025227,-0.00650224,-0.0078258,-0.00269792,sell
2011-07-15,3.32,3.87,0,0,0.12,0.51,0,0,0,0,0.35,0.98,0,0.12,2.89,3.48, 0.00730803, 0.0063766, 0.00637663, 0.0052347, 0.00580970,buy
2011-07-16,0.99,5.71,0.8,0.11,0.14,0.63,0,0,0,0,1.1,2.74,0,0.14,2.97,1.43,-0.00771678,-0.0084870,-0.00891290,-0.0086463,-0.00928105,sell
2011-07-17,2.72,3,2.87,0.21,0.16,0.79,0,0,0,0,2.93,3,0,0.16,0,3.66, 0.00238803, 0.0039780, 0.01000738, 0.0017121, 0.00384017,buy
2011-07-18,2.95,0,3,0.41,0.17,1.18,0,0,0,0.2,3.36,0,0,0.17,0,3.98,-0.01075270,-0.0062151,-0.00492260,-0.0116156,-0.01258489,sell
2011-07-19,0,0,0.36,0.78,0.17,1.79,0,0,0,0.33,1.14,0,0.24,0.17,0.08,1.22, 0.00292156, 0.0032583, 0.00333364, 0.0001347,-0.00439133,buy
2011-07-20,0.27,0,1.13,1.51,0.17,2.61,0,0,0.27,0.56,2.64,0,0.53,0.17,0.09,1.52, 0.00700790, 0.0022952, 0.00282480, 0.0025790,-0.00335556,buy
2011-07-21,0.62,0,2.95,2.92,0,3.93,0,0,0.62,0.92,5.87,0,1.12,0,0.09,1.89,-0.00480471, 0.0038465, 0.00309984, 0.0045113, 0.00308546,buy
2011-07-22,1.43,0,0,3,0,6.08,0,0,1.43,1.52,3,0,2.22,0,0.09,2.34,-0.00065990, 0.0064476, 0.00059551, 0.0005955, 0.00101636,buy
2011-07-23,3.17,0,0,0,0,8.39,0,0,2.97,2.53,0,0,3.06,0,0.21,2.89, 0.00376395, 0.0009148, 0.00376395, 0.0039681, 0.00338835,buy
2011-07-24,0.37,0,0.25,0,0,5.97,0,0,0.25,2.97,0,0,0.12,0,0.35,3, 0.00234414, 0.0023441, 0.00378414, 0.0025165, 0.00251650,buy
2011-07-25,0.76,0,0.68,0,0,0,0,0,0.45,0,0,0.23,0.16,0,0.7,0,-0.00693656,-0.0016521, 0.00442590,-0.0016521,-0.00264601,buy
2011-07-26,1.9,0.26,1.3,0,0,0,0,0,1.02,0,0.26,0.55,0.21,0,1.52,0,-0.00745908,-0.0043605,-0.00467766,-0.0030201,-0.00338309,sell
2011-07-27,4.05,0.64,2.54,0,0,0,0,0,2.03,0,0.64,1.32,0.27,0,3.07,0,-0.01423934,-0.0145694,-0.01423934,-0.0124543,-0.01423934,sell
2011-07-28,2.8,1.77,4.79,0,0,0,0,0.18,4.28,0.18,1.59,2.95,0.36,0,0.1,0.18, 0.00405331, 0.0133263, 0.00991813, 0.0109746, 0.01127979,buy
2011-07-29,3.67,3.37,2.6,0,0,0,0,0.39,5.55,0.39,2.97,0,0.47,0,0.35,0.4, 0.00518595, 0.0082862,-0.00197631,-0.0052218,-0.00325619,sell
2011-07-30,1.39,1.07,3.43,0,0,0,0,1.06,3.22,0.84,0.16,0.31,0.62,0,0.89,0.91, 0.01008272, 0.0125938, 0.00329103, 0.0032925, 0.01026964,buy
2011-07-31,3.21,2.58,1.1,0,0,0,0,2.24,0.42,1.82,0.52,0.95,0.83,0,2.53,2.06,-0.00547182, 0.0008653, 0.00086529, 0.0077313,-0.00480296,sell
2011-08-01,4.08,4.59,3.06,0,0,0,0.19,3.87,0.79,3.08,1.62,2.89,1.3,0,3.14,2.97,-0.00185706,-0.0122235,-0.00921400, 0.0010172,-0.00325912,sell
2011-08-02,1.48,2.97,3.15,0.21,0,0,0.43,1.78,1.48,0.3,2.97,2.97,1.91,0,0.18,0.21,-0.01997429,-0.0171862,-0.01678127,-0.0182346,-0.02025578,sell
2011-08-03,1.97,0,0.18,0.61,0,0.12,0.93,3.77,2.82,0.95,0,0,3.02,0.14,0.18,0.61, 0.00051517, 0.0150576, 0.00212293, 0.0021738, 0.00217377,sell
2011-08-04,2.65,0.18,1.67,1.79,0,0.14,2.03,5.63,4.82,2.49,0,0,4.82,0.18,0.17,1.79,-0.01072978,-0.0035855,-0.01082873,-0.0123934,-0.01216168,sell
2011-08-05,3,0.44,1.89,3.46,0,0.18,3.3,3.44,2.33,3.13,0,0.12,6.48,0.22,0.31,3.34,-0.00084911,-0.0015050,-0.00141390,-0.0001626,-0.00009429,sell
2011-08-06,0,1.2,2.3,1.7,0,0.26,0.93,0.8,3.5,0.24,0,0.22,1.19,0.29,0.56,1.48, 0.01143229, 0.0117029, 0.00883365, 0.0110079, 0.01798497,buy
2011-08-07,0,3.07,3,3.41,0,0.39,2.6,1.35,6.07,0.31,0,0.41,2.99,0.37,1.04,3,-0.00833418,-0.0013975, 0.00326539,-0.0025645, 0.00295453,buy
2011-08-08,0,4.2,0,0.76,0,0.62,2.95,2.32,4.02,0.42,0,0.76,3.57,0.47,2.08,0, 0.00288743, 0.0022647, 0.00226470, 0.0022647, 0.00137863,buy
2011-08-09,0,3.6,0,1.41,0,1.1,0,3.52,3,0.55,0,1.58,1.1,0.6,3.4,0, 0.00184767, 0.0019000, 0.00395693, 0.0064281, 0.00185536,buy
2011-08-10,0.3,1.79,0,2.56,0,2.04,0,0.73,0,0.73,0.3,3.06,2.04,0.77,1.29,0,-0.00067576, 0.0021289, 0.00116359, 0.0024872,-0.00021452,buy
2011-08-11,0.98,4.57,0,2.97,0,2.97,0,0.95,0,0.95,0.98,4.26,2.97,0.98,3.28,0, 0.00391967, 0.0041514, 0.00415137, 0.0042559, 0.00251588,buy
2011-08-12,2.58,8.75,0,0,0,0,0.13,1.22,0,1.35,2.58,3.29,0,1.25,5.46,0,-0.00705323,-0.0070532,-0.00571031, 0.0063205,-0.00460039,sell
2011-08-13,5.37,8.92,0.12,0,0,0,0.23,1.59,0,1.82,5.37,5.92,0,1.61,3,0.12, 0.01010729, 0.0101073, 0.01093234, 0.0131292, 0.01074258,buy
2011-08-14,2.92,0,0.27,0,0,0,0.39,2.03,0,2.42,2.92,0,0,2.04,0,0.27, 0.00179188, 0.0015202, 0.00179188,-0.0020782,-0.00133903,buy
2011-08-15,0,0,0.58,0,0,0,0.67,2.6,0,3.27,0,0,0,3.14,0,0.58, 0.01226109, 0.0156209, 0.01226109, 0.0086131, 0.00886565,buy
2011-08-16,0.12,0,1.27,0,0,0,1.16,3,0,4.16,0.12,0,0,5.6,0,1.27,-0.00079476, 0.0130122,-0.00037297,-0.0020951,-0.00209508,sell
2011-08-17,0.23,0.22,2.77,0,0,0,1.99,0,0,1.99,0.23,0.22,0,2.97,0,2.77, 0.00995503, 0.0092391, 0.01078704, 0.0068852, 0.00882936,buy
2011-08-18,0.45,0.43,3.24,0,0,0.57,3,0.12,0.27,3.09,0.45,0.43,0.6,0,0,2.97,-0.00492076,-0.0055446,-0.00549104,-0.0069557,-0.00549104,sell
2011-08-19,0.84,1.14,1.31,0,0,1.34,0,0.2,1.31,0.11,0.84,0.84,1.43,0,0.3,0,-0.00045466,-0.0012955, 0.00078348,-0.0012955,-0.00018012,buy
2011-08-20,1.48,2.1,4.03,0,0,3.28,0,0.33,4.03,0.13,1.48,1.55,3.48,0,0.55,0, 0.00391657, 0.0063779, 0.00395308, 0.0036563, 0.00729142,buy
2011-08-21,2.44,3.54,2.84,0,0,4.83,0,0.55,2.84,0.15,2.44,2.62,5.23,0,0.92,0, 0.00612214, 0.0067604, 0.00676037, 0.0077366, 0.00593005,buy
2011-08-22,3,4.39,3.26,0,0.11,3.24,0,0.89,2.95,0.17,3.1,3.08,3.86,0,1.73,0, 0.00521555, 0.0132241, 0.00556249, 0.0124090, 0.00521555,buy
2011-08-23,0.32,2.03,0.95,0,0.13,0.32,0,1.44,0,0.21,0.11,0.45,1.44,0,2.98,0, 0.00598052, 0.0153514, 0.01665810, 0.0168504, 0.01678467,buy
2011-08-24,1.1,2.6,3.32,0,0.16,0.37,0,2.36,0,0.24,0.13,1.26,2.36,0,5.92,0, 0.01020192, 0.0126360, 0.00744456, 0.0130246, 0.01377171,buy
2011-08-25,3.26,2.97,0.91,0,0.18,0.43,0,3,0,0.29,0.14,3.44,3,0,3.88,0,-0.00318524,-0.0038344,-0.00470452,-0.0020453,-0.00223941,sell
2011-08-26,0.7,3,2.82,0,0.21,0.5,0,0,0,0.34,0.16,0.91,0,0,5.2,0.62, 0.00384285, 0.0041681, 0.00360581, 0.0043073, 0.00647358,buy
2011-08-27,3.27,4.01,5.37,0,0.24,0.58,0,0,0,0.63,1.68,2.92,0,0,5.95,2.29,-0.00187059,-0.0016049,-0.00187059,-0.0019723,-0.00135500,sell
2011-08-28,5.4,1.23,3.55,0,0.27,0.66,0.08,0,0,1.17,2.16,4.47,0.08,0,0,3.31,-0.00296644,-0.0106153,-0.00401797,-0.0115011,-0.01188922,sell
2011-08-29,4.52,1.68,1.41,0,0.31,0.78,0.09,0,0,2.65,3.09,1.99,0,0,0.09,0.97, 0.01502187, 0.0142905, 0.01254496, 0.0120282, 0.01324863,buy
2011-08-30,5.97,2.6,3.42,0,0.34,0.89,0.1,0,0,3.63,4.05,2.94,0,0,0.1,2.6, 0.01042114,-0.0023138,-0.00329308,-0.0025057,-0.00345759,sell
2011-08-31,0.44,3,4.47,0,0.64,1.03,0.11,0,0,1.23,1.76,3.38,0.26,0,0.11,2.95, 0.00387497, 0.0059505, 0.00754630, 0.0041550, 0.00450406,buy
2011-09-01,1.05,0,2.82,0,1.14,1.19,0.12,0,0,1.98,3.08,0.43,0.71,0,0.12,0,-0.01400999,-0.0064393,-0.01407002,-0.0098045,-0.01209309,sell
2011-09-02,2.51,0,2.97,0,2.44,1.39,0.13,0,0,3.62,3.25,0.47,1.97,0,0.13,0,-0.00933637,-0.0078380,-0.00925761,-0.0104914,-0.00933637,sell
2011-09-03,3,0,0.17,0,3.49,1.6,0.14,0.19,0.17,4.31,0.48,0.52,2.97,0,0.14,0,-0.00478891,-0.0041808,-0.00529916,-0.0041808,-0.00429518,sell
2011-09-04,0,0,0.54,0,0.57,1.86,0.15,0.59,0.54,1.55,0.9,0.57,0,0,0.15,0, 0.00343554, 0.0031708, 0.00408524, 0.0042662, 0.00379600,buy
2011-09-05,0,0.2,1.94,0,0.9,2.16,0.15,1.85,1.94,1.84,2.17,0.62,0.28,0,0.15,0.2,-0.00324743,-0.0044804,-0.00454426,-0.0057827,-0.00380325,sell
2011-09-06,0.18,0.65,2.97,0,1.25,2.51,0.16,2.97,3.15,2.18,3.3,0.66,0.59,0,0.16,0.65,-0.00129382,-0.0011956, 0.00377365,-0.0017145, 0.00036017,sell
2011-09-07,0.39,2.1,0,0,1.98,3.24,0.17,0,0.39,2.58,0.34,0.71,1.5,0,0.17,2.19, 0.01352594, 0.0133851, 0.01338510, 0.0133851, 0.01338510,buy
2011-09-08,0.82,3.19,0.11,0.24,3.49,4.24,0.17,0.19,1.06,3.24,0.53,0.75,3.53,0,0.28,3.06, 0.00156693, 0.0014072, 0.00130018, 0.0038540, 0.00130018,buy
2011-09-09,1.74,0.74,0.47,0.88,3.77,3.36,0.18,0.48,2.62,0.74,0.83,0.8,5.86,0,0.65,0.12,-0.00308293, 0.0010960,-0.00001116,-0.0074978, 0.00123028,buy
2011-09-10,3.41,2.46,2.06,2.92,0.85,3.44,0.18,1.21,5.89,2.32,1.56,1.29,2.95,0,2.24,0.28,-0.00861599,-0.0095333,-0.00861599,-0.0086160,-0.00850118,sell
2011-09-11,1.99,3.3,3.58,0,0.88,0.51,0.18,3,0,2.95,3.35,2.87,0,0,3.18,1.09,-0.00712311,-0.0104910,-0.01099588,-0.0057226,-0.00577713,sell
2011-09-12,2.92,0.86,2.82,0,0.91,0.54,0.18,0.1,0,0.1,0.35,3.83,0,0,0.18,3.87,-0.00841146,-0.0066579,-0.00677234,-0.0128056,-0.01303099,sell
2011-09-13,0.48,2.12,2.97,0.16,0.93,0.23,0.18,0.1,0.16,0.58,0,0.93,0,0,0.18,5.32, 0.00180072, 0.0042583, 0.00088788, 0.0013565, 0.00086836,buy
2011-09-14,2.49,3.13,0,0.64,0.96,0.27,0,0.1,0.47,2.77,0,0.96,0,0,0.17,3.22, 0.01593966, 0.0013195, 0.01298934, 0.0019214, 0.01347113,buy
2011-09-15,2.95,0.44,0,1.9,0.98,0.33,0,0.11,1.36,3.5,0,0.98,0,0,0.54,0.33, 0.00628948, 0.0047692,-0.00242835, 0.0067557, 0.00456243,buy
2011-09-16,0,1.12,0,4.63,0.98,0.4,0,0.41,2.95,1.23,0,1.28,0,0,1.68,0.4, 0.00545089, 0.0032816, 0.00537454, 0.0066366,-0.00158413,buy
2011-09-17,0.42,2.79,0,3,1.59,0.48,0,1.18,0,2.91,0.16,1.88,0.61,0,3.12,0.78, 0.00540712,-0.0007665,-0.00557264, 0.0022594,-0.00281572,buy
2011-09-18,1.11,3.1,0,0,3.85,0.59,0,3.74,0,3.09,1.03,3.7,2.87,0,0.22,1.48, 0.00511749, 0.0098585, 0.01001192, 0.0079140, 0.01001192,buy
2011-09-19,3.06,0.68,0.12,0,3.9,0.73,0,6.05,0,0.25,3.18,3.95,2.92,0,0.39,3.85,-0.00667681,-0.0070227,-0.00851350,-0.0073985,-0.00697155,sell
2011-09-20,3.65,2.84,0.49,0.7,0,0.9,0,0.14,0.7,0.63,0.41,0.11,0,0,0.7,6.17, 0.01300553, 0.0089528, 0.00471606, 0.0121822, 0.00397080,buy
2011-09-21,1.25,4.31,1.4,2.95,0,1.14,0,0.16,2.95,2,0.74,0.18,0,0,1.25,4.09,-0.00067606, 0.0079477, 0.00682640, 0.0039643, 0.00944700,buy
2011-09-22,2.24,4.3,3.26,0.29,0,1.42,0,0.27,0,6.09,1.43,0.31,0,0,2.43,1.52,-0.00057338,-0.0001594, 0.00467387,-0.0005734, 0.00284990,buy
2011-09-23,2.97,2.4,0.54,0.63,0,1.8,0,0.31,0,0.19,2.52,0.54,0,0,3.44,1.96, 0.00181257, 0.0018244, 0.00182436,-0.0070464, 0.00815816,buy
2011-09-24,0,3.2,0.92,1.42,0,2.28,0,0.51,0.2,0.22,3.14,1.07,0,0.17,1.16,2.54, 0.00052354, 0.0005235, 0.00052354, 0.0004671, 0.00052354,buy
2011-09-25,0,0.41,1.7,3.63,0,2.89,0,0.76,0.41,0.24,0.16,1.92,0.14,0.36,3.21,3.31,-0.00344727,-0.0055124,-0.00554137,-0.0004995,-0.00618891,sell
2011-09-26,0.22,0.84,2.84,5.44,0,3,0,1.52,0.84,0.28,0.18,3.71,0.33,0.75,4.76,3.9, 0.00573306, 0.0060893, 0.00618164, 0.0068567, 0.00572340,buy
2011-09-27,0.49,1.73,3.23,3.98,0,0,0.49,3.77,1.73,0.44,0.7,6.09,0.65,1.58,2.89,1.58, 0.00860988, 0.0085217, 0.00852170,-0.0013270, 0.00877353,buy
