Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-10,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,359.870416666667,22.2329166666667,100.300833333333, 0.0658854, 0.1016328, 0.0676004, 0.042269, 0.103464,buy
2011-11-11,none,a150,none,none,none,none,a90,none,a90,a150,a60,none,none,none,none,none,none,none,none,55.67375,228.72,186.95375,359.786666666667,22.3875,100.955833333333,-0.0066673, 0.0236296, 0.0006792, 0.002123, 0.001157,buy
2011-11-12,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,359.665,22.5020833333333,101.57375,-0.0093538,-0.0079374,-0.0226709, 0.007469,-0.020125,sell
2011-11-13,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,359.5,22.57375,102.15125, 0.0355538, 0.0480869,-0.0175266, 0.047918,-0.000888,buy
2011-11-14,none,a150,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,359.286666666667,22.5958333333334,102.685, 0.0027886, 0.0000388,-0.0155271,-0.005267,-0.030848,sell
2011-11-15,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,359.017083333333,22.5616666666667,103.16375, 0.0345654, 0.0482563, 0.0234427, 0.119203, 0.037857,buy
2011-11-16,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a30,none,none,none,none,none,117.437083333333,233.750833333333,243.68625,358.685833333333,22.4654166666667,103.58625, 0.0758817, 0.0277071, 0.0254729, 0.124110, 0.082132,buy
2011-11-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,130.485416666667,234.759166666667,255.72625,358.285,22.2975,103.937083333333, 0.0630419, 0.0704238, 0.0796187, 0.112606, 0.074410,buy
2011-11-18,none,none,none,none,none,none,none,a120,a180,a60,a150,none,none,a30,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,357.805416666667,22.0516666666667,104.21875,-0.0182626, 0.0165211, 0.0129852, 0.017218, 0.003564,buy
2011-11-19,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,357.235,21.7141666666667,104.41,-0.0297450,-0.0532423,-0.0351259,-0.041895,-0.044105,sell
2011-11-20,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,171.745,237.785,293.96,356.565833333333,21.2770833333333,104.505416666667,-0.0650565,-0.0691849,-0.0637555,-0.048710,-0.065942,sell
2011-11-21,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,186.225833333333,238.795,307.430833333333,355.78625,20.72875,104.495, 0.0500416, 0.0236048,-0.0082776, 0.003948, 0.029536,buy
2011-11-22,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,a120,none,none,a60,none,200.998333333333,239.805416666667,321.192916666667,354.883333333333,20.05625,104.364583333333, 0.0105276, 0.0325895, 0.0029660, 0.001613, 0.018102,buy
2011-11-23,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a120,none,none,a60,none,215.960416666667,240.815833333333,335.144583333333,353.841666666667,19.2458333333333,104.098333333333,-0.0103895, 0.0034891,-0.0237341,-0.026029,-0.018380,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,230.980833333333,241.827083333333,349.15375,352.650416666667,18.285,103.688333333333, 0.0347213, 0.0348045, 0.0291129, 0.002383,-0.008068,buy
2011-11-25,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,a60,none,none,245.910833333333,242.838333333333,108.0725,351.299166666667,17.1629166666667,103.12,-0.0388858,-0.0380522,-0.0304733,-0.064412,-0.078990,sell
2011-11-26,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,349.775,15.8675,102.383333333333,-0.0010055,-0.0165894, 0.0108158, 0.000440, 0.008439,buy
2011-11-27,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,a90,274.984166666667,244.862916666667,30.12125,348.072916666667,14.3933333333333,101.471666666667, 0.0107520, 0.0103410,-0.0001689, 0.001133, 0.000425,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,346.185833333333,12.735,100.380416666667, 0.0098087, 0.0034705, 0.0042356, 0.004236, 0.012247,buy
2011-11-29,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,344.123333333333,10.9,99.1170833333333, 0.0334627, 0.0286246, 0.0427749, 0.033567, 0.033582,buy
2011-11-30,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,341.895416666667,8.89916666666667,97.6920833333333,-0.0570566,-0.0785082,-0.0670739,-0.078508,-0.093671,sell
2011-12-01,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,328.28875,248.915,79.37375,339.517916666667,6.74791666666667,96.1225,-0.0117516,-0.0603101,-0.0645395,-0.064253,-0.058703,sell
2011-12-02,a45,none,none,none,none,none,a180,a90,none,none,none,a90,none,a45,none,none,none,none,none,340.682083333333,249.92875,90.7533333333333,337.025,4.48,94.4404166666667, 0.0009235,-0.0139150,-0.0131401,-0.011578,-0.004969,sell
2011-12-03,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,334.447083333333,2.12791666666667,92.6779166666667, 0.0061806,-0.0274707,-0.0212250,-0.019294,-0.021537,sell
2011-12-04,a45,none,a90,none,a45,none,a150,a120,none,none,a0,a90,none,a45,none,a120,none,none,none,34.78875,251.956666666667,112.832083333333,331.832916666667,224.738333333333,90.88375, 0.0337753, 0.0310969, 0.0368763, 0.024786, 0.037328,buy
2011-12-05,a45,none,a90,none,a45,none,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,16.6525,252.971666666667,123.680833333333,329.224583333333,357.354166666667,89.1004166666667, 0.0319101, 0.0225610, 0.0300196, 0.023429, 0.025211,buy
2011-12-06,a45,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,a45,none,none,28.4845833333333,253.985833333333,134.49875,326.670416666667,355.024583333333,87.3754166666667, 0.0432424, 0.0374392, 0.0305902, 0.021281, 0.038198,buy
2011-12-07,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,40.3475,255.000416666667,145.347083333333,324.214166666667,352.791666666667,85.7520833333333, 0.0237234, 0.0708048, 0.0171591, 0.053809, 0.006799,buy
2011-12-08,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,52.2925,256.015833333333,156.276666666667,321.888333333333,350.688333333334,84.2645833333333, 0.0232050, 0.0527363, 0.0398892, 0.046090, 0.029366,buy
2011-12-09,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,319.723333333333,348.745,82.9416666666667, 0.0688119, 0.0452155, 0.0691888, 0.060237, 0.082200,buy
2011-12-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,178.544166666667,317.734166666667,346.977916666667,81.8008333333333, 0.0123492,-0.0174487,-0.0012907,-0.004245,-0.006294,sell
2011-12-11,none,none,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,315.933333333333,345.397916666667,80.8520833333333,-0.0257357,-0.0204832,-0.0409012,-0.033910,-0.039120,sell
2011-12-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,314.32125,344.00625,80.0970833333333,-0.0682974,-0.0552815,-0.0434247,-0.063437,-0.054710,sell
2011-12-13,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,312.892916666667,342.7975,79.5316666666667,-0.0161917, 0.0047110,-0.0131511, 0.006054, 0.006556,sell
2011-12-14,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,311.640833333333,341.765,79.1479166666666,-0.0502132,-0.0496268,-0.0543736,-0.048255,-0.051828,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,140.76125,263.12875,237.6325,310.551666666667,340.894166666667,78.9329166666667,-0.1007193,-0.0863281,-0.1163202,-0.049823,-0.102058,sell
2011-12-16,none,none,none,none,none,none,none,a90,a180,a60,a150,none,none,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,309.615,340.17625,78.8741666666667, 0.0011255,-0.0299628,-0.0498952,-0.047559,-0.042239,sell
2011-12-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,168.02,265.16375,262.85625,308.815416666667,339.592916666667,78.9583333333334,-0.0598017,-0.0438251, 0.0274082,-0.065543,-0.068488,sell
2011-12-18,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a60,none,none,a30,a90,none,182.001666666667,266.18125,275.820416666667,308.14,339.134583333333,79.1733333333333,-0.0428369, 0.0384977,-0.0293334,-0.030682,-0.020442,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,a90,none,196.197916666667,267.199166666667,288.99875,307.575833333333,338.786666666667,79.5054166666667,-0.0320212, 0.0638760,-0.0176685,-0.027160,-0.036355,sell
2011-12-20,none,none,none,none,none,none,none,none,a120,a0,a150,none,a60,a60,none,none,a30,none,a60,210.579583333333,268.2175,302.362083333333,307.108333333333,338.534166666667,79.94,-0.0366455, 0.0629112,-0.0446856,-0.030496,-0.044136,sell
2011-12-21,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,a135,none,none,a60,225.094166666667,269.235416666667,315.85875,306.727083333333,338.369166666667,80.4679166666667,-0.0178676,-0.0083057,-0.0011750,-0.003690,-0.013092,sell
2011-12-22,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,a135,none,none,a60,239.66875,270.255,329.41375,306.423333333333,338.278333333334,81.07875,-0.0181297,-0.0187341,-0.0091879,-0.011024,-0.009944,sell
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a135,none,none,none,254.21375,271.273333333333,342.940416666667,306.19,338.25875,81.76625, 0.0020912, 0.0020483, 0.0139598, 0.009274, 0.004339,buy
2011-12-24,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,306.01375,338.295416666667,82.5179166666667, 0.0527521, 0.0682622, 0.0539628, 0.055795, 0.068464,buy
2011-12-25,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,305.890416666667,338.384166666667,83.3304166666667, 0.0702102, 0.1318300, 0.0566589, 0.053799, 0.112345,buy
2011-12-26,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,305.81375,338.520833333333,84.1958333333333, 0.0930336, 0.1196419, 0.0817547, 0.023582, 0.106149,buy
2011-12-27,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,305.779583333333,338.697083333333,85.1091666666667, 0.0029338,-0.0060280, 0.0388198,-0.061121, 0.009797,buy
2011-12-28,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,323.41,276.37,47.04,305.778333333333,338.905833333333,86.0645833333333,-0.0515537,-0.0508871, 0.0311579,-0.054853,-0.047104,sell
2011-12-30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,305.87125,339.419166666667,88.0904166666667,-0.0386545,-0.0476733,-0.0311285,-0.036839,-0.031324,sell
2011-12-31,none,none,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,305.957916666667,339.714166666667,89.1566666666667, 0.1063959, 0.0762721, 0.0853084, 0.070952, 0.086299,buy
2012-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,306.067083333333,340.030416666667,90.2529166666667, 0.0007744, 0.0383608,-0.0183470, 0.028584,-0.020538,sell
2012-01-02,none,none,a90,none,none,none,a150,a120,a60,a180,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,306.1975,340.369166666667,91.3729166666667,-0.0063122, 0.0139910,-0.0033292, 0.008693,-0.012837,sell
2012-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,36.52375,282.485,114.03875,306.345,340.723333333333,92.5225,-0.0714101,-0.0378711,-0.0715016,-0.039329,-0.070893,sell
2012-01-04,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,306.51125,341.094166666667,93.6966666666667,-0.0031612, 0.0425525, 0.0035283, 0.000112, 0.003580,buy
2012-01-05,none,none,none,none,none,none,none,a150,a90,a150,a60,none,a45,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,306.691666666667,341.481666666667,94.8945833333333,-0.0587154, 0.0488631,-0.0216007, 0.016110, 0.026459,buy
2012-01-06,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,72.5691666666667,285.5425,147.026666666667,306.888333333333,341.88125,96.1166666666667, 0.0412905, 0.0538177, 0.0572479, 0.053549, 0.021203,buy
2012-01-07,none,none,none,a60,a60,none,a90,a180,a120,a120,a90,none,none,none,none,a150,none,none,none,84.98125,286.560833333333,158.420416666667,307.095833333333,342.292916666667,97.3579166666667, 0.0416672, 0.0493274, 0.0511381, 0.050184, 0.025111,buy
2012-01-08,none,none,none,a60,a60,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,none,97.6608333333333,287.58,170.080833333333,307.320416666667,342.719583333333,98.6241666666667, 0.0342942, 0.0394506, 0.0531974, 0.047657, 0.022045,buy
2012-01-09,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,307.552916666667,343.154583333333,99.9083333333333,-0.0276785, 0.0234755, 0.0258592, 0.023324, 0.025859,buy
2012-01-10,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,307.797916666667,343.600416666667,101.21375, 0.0576555, 0.0556047, 0.0049076, 0.073238, 0.060053,buy
2012-01-12,none,none,none,none,none,none,none,a120,a180,a60,a150,a120,none,none,none,none,a0,a120,none,151.019583333333,291.655,219.364583333333,308.320416666667,344.522083333333,103.88375,-0.0000247,-0.0452200, 0.0004262,-0.036910, 0.010194,sell
2012-01-13,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,a120,none,164.874583333333,292.672916666667,232.201666666667,308.597916666667,344.997916666667,105.24875,-0.0079529,-0.0302484,-0.0178863,-0.021732,-0.007274,sell
2012-01-14,none,none,none,none,none,none,a0,none,a150,none,a180,a120,none,none,none,none,a0,a120,a30,178.852916666667,293.692083333333,245.160833333333,308.884583333333,345.482083333333,106.634166666667,-0.0268644,-0.0438383,-0.0303758,-0.025317,-0.026597,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,309.182083333333,345.975833333333,108.037916666667,-0.0306419,-0.0237663,-0.0302324, 0.061798,-0.009689,sell
2012-01-16,none,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,309.48875,346.478333333333,109.463333333333, 0.0030408, 0.0102400,-0.0069348, 0.020624, 0.019623,buy
2012-01-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,309.80625,346.989166666667,110.908333333333,-0.0043154,-0.0674449, 0.0400644, 0.023837, 0.039194,buy
2012-01-18,none,none,none,a45,none,none,a60,none,a90,none,a120,none,none,a90,none,none,none,none,none,235.30125,297.765,297.53625,310.134166666667,347.51125,112.374166666667,-0.0150830,-0.0370525,-0.0161003,-0.047557,-0.002072,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,310.470833333333,348.039583333333,113.859583333333,-0.0046314,-0.0474839,-0.0136001,-0.041951, 0.025084,sell
2012-01-20,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,a90,none,none,none,none,none,263.480416666667,299.8025,323.677916666667,310.817083333333,348.5775,115.36625, 0.0256038, 0.0043919, 0.0142641,-0.046817, 0.048288,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,none,none,none,277.44125,300.82,336.62125,311.175416666667,349.127083333333,116.895416666667,-0.0529911,-0.1195196,-0.0787030,-0.069357,-0.062052,sell
2012-01-22,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,291.24625,301.837916666667,349.408333333333,311.544583333333,349.684166666667,118.445416666667,-0.0384944,-0.0439633,-0.0427832,-0.021633,-0.031483,sell
2012-01-23,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,311.9225,350.251666666667,120.0175,-0.0161550,-0.0310501,-0.0235547,-0.002067,-0.013991,sell
