Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-24,0,0,0,2,0,0,1,1,1,2.87,3.99,3.3,0,-0.00119133, 0.0003279, 0.00031298, 0.0003887, 0.0003130,sell
2012-07-25,0,1,1,1,0,0,1,0,0,2.87,1.79,0.97,2.89, 0.00149139, 0.0001941, 0.00121209, 0.0009238, 0.0020053,buy
2012-07-26,1,1,1,1,0,0,2,1,1,2.65,5.36,4.25,3.38, 0.00229712, 0.0027700, 0.00234077, 0.0037058, 0.0020433,buy
2012-07-27,1,0,0,2,0,0,3,0,0,0,5.39,2.2,4.61, 0.00102993,-0.0009183, 0.00148131, 0.0015811, 0.0018000,buy
2012-07-28,1,1,0,1,0,1,2,0,1,2.42,4.38,7.26,2.95, 0.00062802, 0.0006280,-0.00000888, 0.0002759, 0.0016875,buy
2012-07-29,1,0,1,2,1,0,2,0,0,0.23,0.75,7.01,4.11,-0.00209794,-0.0006509,-0.00181574,-0.0021756,-0.0009541,sell
2012-07-30,2,0,0,3,1,0,2,1,0,2.71,3.29,5.7,0.58, 0.00176637, 0.0031690, 0.00143777, 0.0016298, 0.0019432,buy
2012-07-31,2,0,0,4,0,0,2,0,0,3.13,0.59,3.29,1.5, 0.00253162, 0.0004458,-0.00097232, 0.0025830,-0.0010846,sell
2012-08-01,0,0,1,2,1,2,1,0,0,4.08,2.53,3.12,2.76,-0.00059364,-0.0009539,-0.00113542,-0.0013922,-0.0019654,sell
2012-08-02,0,0,1,1,1,1,2,0,0,1.89,2.81,5.42,2.42, 0.00003824, 0.0026605,-0.00000506,-0.0025531,-0.0005117,buy
2012-08-03,1,1,0,1,0,0,2,1,0,5.68,2.85,2.89,2.49,-0.00124538,-0.0016066,-0.00136205,-0.0016085,-0.0013082,sell
2012-08-04,1,0,0,2,0,0,1,1,0,3.16,2.62,5.04,0, 0.00144391, 0.0021013, 0.00144391, 0.0010309,-0.0003927,buy
2012-08-05,0,0,1,1,0,1,1,0,1,3.38,0,4.89,2.89,-0.00016340,-0.0001437,-0.00040532,-0.0001437,-0.0001437,sell
2012-08-06,0,2,1,1,0,2,1,0,2,4.81,2.89,3.45,0.69, 0.00107457, 0.0018682, 0.00288585, 0.0008919, 0.0008919,buy
2012-08-07,0,2,0,1,0,1,2,0,0,5.01,0,4.8,1.15,-0.00088570, 0.0012206,-0.00056879,-0.0005584,-0.0002838,sell
2012-08-08,0,2,0,1,0,1,1,2,0,5.71,2.74,1.96,5.36, 0.00200453, 0.0029195, 0.00195668, 0.0005946, 0.0019520,buy
2012-08-09,0,2,1,1,0,1,2,0,1,4.81,1.62,4.77,5.57, 0.00037522, 0.0005617, 0.00052620, 0.0005262, 0.0004228,buy
2012-08-10,0,1,1,1,0,2,2,0,2,6.83,2.49,2.16,2.67, 0.00129485, 0.0000628, 0.00083630, 0.0002700, 0.0000478,buy
2012-08-11,0,1,0,2,1,2,1,0,1,6.64,3.16,1.73,3.65, 0.00317784, 0.0022079, 0.00310608,-0.0004373, 0.0028731,buy
2012-08-12,0,1,0,1,1,1,1,1,0,3.14,0.37,4.68,0.6,-0.00131055,-0.0011477,-0.00181278,-0.0013766,-0.0013875,sell
2012-08-13,1,2,0,1,2,1,2,0,0,4.29,3.46,4.36,3.11,-0.00050507,-0.0004737,-0.00076259,-0.0004737, 0.0012630,sell
2012-08-14,1,0,1,1,2,2,2,0,0,3.34,3.72,2.82,0.8, 0.00010667, 0.0012521, 0.00003345, 0.0007424,-0.0027059,sell
2012-08-15,0,0,0,3,1,2,1,0,0,3.15,3.34,4.03,0.24, 0.00199951, 0.0029101, 0.00204640, 0.0007897, 0.0006171,buy
2012-08-16,0,0,0,4,1,2,1,0,0,1.25,5.01,1.59,2.89, 0.00253803, 0.0021699, 0.00368147, 0.0025744, 0.0026369,buy
2012-08-17,1,0,1,1,2,1,2,0,0,0.25,5.48,4.48,2.67, 0.00102927, 0.0007910, 0.00230727, 0.0023073, 0.0009501,buy
2012-08-18,0,1,0,1,2,1,1,1,0,2.92,5.95,1.64,3.14,-0.00360050,-0.0026433,-0.00360164,-0.0032527,-0.0031757,sell
2012-08-19,0,0,0,1,1,2,1,1,0,0,1.51,3.28,0.63,-0.00167992,-0.0032206,-0.00316561,-0.0024249,-0.0010392,sell
2012-08-20,0,0,0,2,0,2,2,0,2,2.92,3.44,4.59,0.97,-0.00111980, 0.0007671, 0.00061058, 0.0008018, 0.0006106,buy
2012-08-21,0,0,1,0,0,1,2,0,1,2.32,0,4.54,3.28,-0.00045679,-0.0013822,-0.00057155,-0.0005483,-0.0005483,sell
2012-08-22,0,1,1,0,0,1,1,2,0,3.38,3,4.52,1.11, 0.00252777, 0.0006745, 0.00115092, 0.0006747, 0.0005741,buy
2012-08-23,0,1,1,0,0,1,2,1,0,1.16,2.76,1.9,4.27,-0.00285184,-0.0028518,-0.00420971,-0.0028518,-0.0040500,sell
2012-08-24,0,0,2,0,0,2,2,0,2,5.62,3.65,4.83,5.94, 0.00047067, 0.0023228, 0.00064044, 0.0019207, 0.0003792,buy
2012-08-25,0,0,1,1,0,2,1,0,0,2.95,1.7,2.1,5.07, 0.00682438, 0.0062786, 0.00113812, 0.0019117, 0.0064448,buy
2012-08-26,1,1,2,0,0,1,1,1,0,3.93,1.22,4.99,1.43, 0.00272236, 0.0046710, 0.00197558, 0.0024574, 0.0019756,buy
2012-08-27,1,1,3,0,1,1,2,0,0,2.83,5.79,4.42,2.57,-0.00053627, 0.0013496, 0.00134957, 0.0013496, 0.0013496,buy
2012-08-28,0,0,2,1,1,2,1,0,0,2.36,2.67,5.11,3.31, 0.00085106, 0.0004809, 0.00087166, 0.0004809, 0.0018186,buy
2012-08-29,0,0,1,1,0,2,1,0,0,0.49,3.39,5.07,0,-0.00130643,-0.0001270,-0.00080851,-0.0001447,-0.0004865,sell
2012-08-30,1,0,0,1,1,0,2,0,0,1.04,2.56,2.87,2.67, 0.00090951, 0.0009521, 0.00073404, 0.0009521, 0.0009521,buy
2012-08-31,1,0,1,0,2,0,1,1,0,3.12,2.74,5.95,2.97,-0.00102762,-0.0020208,-0.00114147,-0.0014612,-0.0014612,sell
2012-09-01,0,1,0,0,1,0,1,0,0,2.92,0,2.89,2.95, 0.00266528, 0.0027198, 0.00256923, 0.0028456, 0.0033698,buy
2012-09-02,0,1,0,1,1,1,1,0,1,4.86,2.89,3.32,0.53,-0.00123757,-0.0003557,-0.00132573, 0.0007329,-0.0009227,sell
2012-09-03,0,1,0,1,1,0,2,0,1,3.26,1.1,4.96,0,-0.00028863, 0.0004803,-0.00028863, 0.0001352, 0.0008833,sell
2012-09-04,0,1,1,0,0,0,1,1,1,2.44,2.95,4.91,2.87, 0.00189274, 0.0050227, 0.00235087, 0.0033041, 0.0046885,buy
2012-09-05,0,3,0,1,0,0,1,1,0,0.71,4.33,4.95,0, 0.00085922, 0.0003038, 0.00039164, 0.0018581, 0.0000546,buy
2012-09-06,1,2,1,1,0,0,1,1,0,1.22,3.15,2.4,0.22,-0.00341187, 0.0009072,-0.00093726, 0.0005238,-0.0027474,sell
2012-09-07,1,0,0,2,0,0,1,1,1,5.92,2.56,2.06,2.47, 0.00095449, 0.0010011, 0.00124961, 0.0013089, 0.0012380,buy
2012-09-08,1,0,0,2,0,0,3,0,1,2.62,0.25,5.08,3.3, 0.00012016, 0.0007833,-0.00068017, 0.0001426,-0.0000368,sell
2012-09-09,1,1,0,1,1,1,2,0,0,3.45,0.1,3.28,2.68,-0.00210076,-0.0003796,-0.00037960,-0.0001625,-0.0038633,sell
2012-09-10,1,1,1,2,1,1,2,0,0,2.04,2.96,4.21,4.41,-0.00244569,-0.0027862,-0.00369111,-0.0024757,-0.0020725,sell
2012-09-11,1,0,1,1,0,0,2,1,0,2.74,1.09,6.03,3,-0.00135101, 0.0002880,-0.00125678,-0.0008114,-0.0014235,sell
2012-09-12,2,0,0,3,0,0,3,0,0,2.56,5.89,4.45,5.44, 0.00130233,-0.0013838,-0.00081310,-0.0006668, 0.0017478,buy
2012-09-13,1,0,1,1,0,1,2,0,0,0,5.62,4.1,1.42,-0.00081935,-0.0013369,-0.00176661,-0.0018145,-0.0012223,sell
2012-09-14,1,1,1,1,1,1,2,0,0,2.44,3.9,0.98,1.59, 0.00138137, 0.0028286, 0.00245991, 0.0012543, 0.0007040,buy
2012-09-15,2,1,0,2,0,1,2,0,0,0.21,1.31,1.43,2.93,-0.00056131,-0.0015391,-0.00103520,-0.0000373,-0.0015851,sell
2012-09-16,1,0,0,2,0,0,3,0,1,3.8,1.31,3.36,2.63, 0.00205412, 0.0004989, 0.00109405, 0.0010206, 0.0013736,buy
2012-09-17,0,0,1,1,0,0,1,1,1,5.57,2.36,0.55,2.51, 0.00360567, 0.0034560, 0.00477744, 0.0059663, 0.0058440,buy
2012-09-18,0,1,0,1,0,1,1,1,0,3.95,0.52,3.23,0,-0.00147290, 0.0008678, 0.00086778, 0.0013165, 0.0013165,buy
2012-09-19,0,0,0,1,0,0,3,1,2,0.33,3.56,2.84,2.36, 0.00340635, 0.0004910, 0.00233119, 0.0031348, 0.0004910,buy
2012-09-20,0,0,0,0,0,0,2,1,2,2.58,5.69,3.11,0,-0.00444415,-0.0048223,-0.00417991,-0.0044441,-0.0027162,sell
2012-09-21,0,1,0,0,0,1,1,0,1,0,5.54,0.33,2.97,-0.00013237, 0.0001192,-0.00017029,-0.0006549,-0.0006549,sell
2012-09-22,0,1,1,0,0,0,1,1,2,2.97,0.64,2.87,1.94,-0.00033723,-0.0003033,-0.00033723,-0.0007739, 0.0005000,sell
2012-09-23,1,0,2,0,0,0,2,1,1,3.51,2.83,0.62,2.79, 0.00017416,-0.0009739, 0.00009288, 0.0000929, 0.0001808,buy
2012-09-24,0,1,2,1,0,1,2,0,0,3.09,0.74,0.51,2.74,-0.00135827,-0.0010486,-0.00149607,-0.0014961,-0.0014812,sell
2012-09-25,0,1,2,0,0,2,0,0,0,4.41,4.88,2.95,0, 0.00022625, 0.0014878, 0.00154554,-0.0001418, 0.0000137,buy
2012-09-26,0,0,3,0,1,0,1,0,0,2.92,5.72,2.79,2.44,-0.00110653,-0.0010014,-0.00115185,-0.0012053,-0.0013534,sell
2012-09-27,1,0,2,1,0,0,0,1,0,4.18,4.25,2.58,0,-0.00068632,-0.0049719, 0.00011940,-0.0031298,-0.0032304,sell
2012-09-28,0,0,2,1,0,0,0,0,0,0.28,0.55,0,0.32,-0.00084197,-0.0008814,-0.00084197,-0.0008420,-0.0013367,sell
2012-09-29,0,0,0,1,1,1,0,0,1,2.77,0.57,0.47,2.72, 0.00063828,-0.0007830, 0.00063828,-0.0002772, 0.0019287,buy
2012-09-30,0,0,1,0,2,0,1,0,1,2.62,2.47,2.62,2.7, 0.00122669, 0.0027267, 0.00160842, 0.0015732, 0.0016084,buy
2012-10-01,0,1,0,0,1,0,1,1,0,1.99,0,0,2.87, 0.00145212, 0.0013195,-0.00040369,-0.0001241, 0.0013646,buy
2012-10-02,0,2,0,1,1,0,0,1,0,4.07,2.53,2.6,0.61, 0.00087019, 0.0006159, 0.00206713, 0.0009024, 0.0015464,buy
2012-10-03,0,1,2,1,1,0,0,1,0,3.16,2.49,0.8,0.21, 0.00271863, 0.0033289, 0.00311272, 0.0030065, 0.0033513,buy
2012-10-04,0,1,2,1,1,0,0,1,2,6.29,1.2,2.58,3.2, 0.00230383, 0.0025797, 0.00289441, 0.0039088, 0.0023551,buy
2012-10-05,0,2,0,1,1,0,0,1,0,3.98,2.89,2.65,0.37, 0.00073169, 0.0004796, 0.00233566, 0.0006179, 0.0014597,buy
2012-10-06,0,3,0,0,1,0,0,1,0,3.79,0.25,0,0.49, 0.00016932,-0.0010474,-0.00017128, 0.0014065, 0.0016004,buy
2012-10-07,0,3,0,0,2,0,0,2,0,3.65,3.6,0,3.1, 0.00238820, 0.0021432, 0.00216018, 0.0015889, 0.0020349,buy
2012-10-08,0,1,1,0,0,0,1,2,1,2.95,2.57,2.49,3.38, 0.00131336, 0.0012600, 0.00064903, 0.0018823, 0.0020823,buy
2012-10-09,0,1,0,2,0,1,1,2,0,2.79,5.9,0,1.96,-0.00089015, 0.0013026, 0.00148557,-0.0001273,-0.0001575,buy
2012-10-10,0,1,0,1,0,1,0,3,0,0,6.94,2.58,4.08,-0.00035100,-0.0018093,-0.00093296,-0.0024033,-0.0024033,sell
2012-10-11,0,1,1,0,1,0,1,3,0,2.36,4.57,1.55,1.51, 0.00137690, 0.0012975,-0.00036510, 0.0012975, 0.0027501,buy
2012-10-12,1,1,0,0,1,0,1,2,0,0.51,3.26,2.74,4.31, 0.00086520, 0.0012284, 0.00024514, 0.0016362, 0.0005276,buy
2012-10-13,0,0,0,1,0,1,0,1,0,1.76,0,2.67,2.14,-0.00078352,-0.0017308,-0.00126096,-0.0014830,-0.0012610,sell
2012-10-14,0,0,1,1,0,1,0,1,1,4.19,2.79,0,4.91, 0.00524438, 0.0017954, 0.00121523, 0.0049224, 0.0018531,buy
2012-10-15,1,1,1,0,0,1,1,1,0,3.52,0,2.92,5.47, 0.00037066, 0.0020668, 0.00206675, 0.0020102, 0.0073835,buy
2012-10-16,0,1,0,0,0,0,1,3,0,3,2.47,0,6.52, 0.00142423, 0.0014678, 0.00141680, 0.0024548, 0.0024605,buy
2012-10-17,0,0,0,0,0,1,1,2,1,0.86,2.7,2.77,5.46,-0.00147161,-0.0014862,-0.00155864,-0.0016225,-0.0016335,sell
2012-10-18,0,0,0,0,0,1,1,1,1,2.58,2.84,2.87,2.6, 0.00015286, 0.0009766, 0.00012979,-0.0001804, 0.0021271,buy
2012-10-19,0,0,0,0,0,0,1,3,1,0.46,0.4,2.4,5.09, 0.00121683,-0.0007672,-0.00094681, 0.0011615,-0.0008302,sell
2012-10-20,1,0,0,0,0,0,2,3,0,2.54,3.9,0.51,2.32, 0.00064798, 0.0002824,-0.00009927,-0.0013851, 0.0005889,sell
2012-10-21,0,1,0,0,0,0,2,1,1,2.82,2.97,0.35,4.68,-0.00289624,-0.0033530,-0.00365994,-0.0034324,-0.0031690,sell
2012-10-22,0,0,1,0,0,2,1,1,1,2.79,5.35,2.4,4.94, 0.00198397, 0.0016243, 0.00140176, 0.0014085, 0.0015354,buy
2012-10-23,0,0,1,1,0,0,2,1,0,0,3.71,0,4.06, 0.00307729, 0.0026079, 0.00294703, 0.0023630, 0.0026079,buy
2012-10-24,1,1,0,1,0,0,2,2,0,2.77,2.43,2.84,5.67, 0.00040944,-0.0011588,-0.00008642,-0.0014157,-0.0010952,sell
2012-10-25,0,0,1,0,0,0,0,2,0,0,2.4,2.65,3,-0.00048908, 0.0010051, 0.00098985, 0.0009898, 0.0009898,buy
2012-10-26,0,0,1,2,1,1,0,1,1,3.23,0,1.05,5.79, 0.00373827, 0.0030551, 0.00363845, 0.0042133, 0.0031929,buy
2012-10-27,0,0,0,2,0,1,1,1,2,3.35,2.62,2.47,2.42, 0.00237537, 0.0023533, 0.00282842, 0.0027078, 0.0018062,buy
2012-10-28,0,0,0,1,0,0,1,1,1,7.05,0,0,1.96,-0.00038222, 0.0009501,-0.00114745, 0.0025628, 0.0008629,sell
2012-10-29,0,1,0,2,1,0,0,2,1,8.51,2.95,2.79,4.32,-0.00125434,-0.0012800, 0.00096869,-0.0015495,-0.0015495,sell
2012-10-30,0,1,2,1,1,0,0,1,1,3.36,1.25,0.55,3.71, 0.00148045, 0.0001460, 0.00085234, 0.0012415, 0.0011019,buy
2012-10-31,0,1,2,1,0,0,0,1,2,3.95,2.65,0,1.49, 0.00068088, 0.0003023, 0.00097325, 0.0003882, 0.0009022,buy
2012-11-01,0,1,0,2,0,0,0,1,3,1.05,3.25,2.87,2.98, 0.00048316, 0.0007441, 0.00062805, 0.0017945, 0.0013252,buy
2012-11-02,0,0,1,0,0,0,0,1,2,0.37,1.33,2.44,0.28, 0.00098256, 0.0030404, 0.00251913, 0.0031022, 0.0020636,buy
2012-11-03,0,1,1,0,1,0,0,0,3,2.65,5.82,2.44,2.47,-0.00016128, 0.0013155, 0.00131550, 0.0001106,-0.0001613,buy
2012-11-04,0,1,1,0,1,0,0,0,2,2.62,4.11,2.56,2.47,-0.00074217,-0.0008104,-0.00078528, 0.0000342,-0.0010271,sell
2012-11-05,0,0,0,1,0,0,0,0,1,2.53,0.77,0,0, 0.00202204, 0.0007504, 0.00251337, 0.0020330, 0.0019257,buy
2012-11-06,0,0,0,2,0,0,0,1,2,0.57,2.8,1.51,2.7, 0.00035540, 0.0002530, 0.00065003, 0.0006550, 0.0007042,buy
2012-11-07,0,0,2,0,1,0,1,0,1,0.42,2.82,2.51,1.61,-0.00010690,-0.0009808,-0.00288697,-0.0014380,-0.0014380,sell
2012-11-08,0,1,1,0,1,0,1,0,0,3.48,2.44,0,2.49, 0.00008575,-0.0011944,-0.00258859,-0.0018161,-0.0000506,sell
2012-11-09,0,0,1,0,0,2,0,1,0,2.4,0,3.16,2.65, 0.00037733, 0.0005527,-0.00358201,-0.0023055,-0.0028737,sell
2012-11-10,0,0,1,1,0,1,2,0,2,5.94,2.36,3.01,0.65, 0.00211291, 0.0029332, 0.00277575, 0.0030225, 0.0026529,buy
2012-11-11,1,0,2,0,0,2,1,0,2,4.25,1.39,2.78,5.65, 0.00443124, 0.0044592, 0.00342767, 0.0034277, 0.0041016,buy
2012-11-12,0,1,1,0,0,1,1,1,1,4.15,2.2,0.43,2.26, 0.00094755, 0.0007915, 0.00079146, 0.0011371, 0.0007016,buy
2012-11-13,1,0,0,0,0,2,2,1,1,2.87,4.72,3.31,2.99,-0.00253320,-0.0028056,-0.00157337,-0.0025332, 0.0000718,sell
2012-11-14,1,0,0,0,0,2,2,0,2,5.34,4.92,1.77,2.38,-0.00157117,-0.0030103,-0.00116372,-0.0063685,-0.0021652,sell
2012-11-15,1,0,0,0,0,3,1,1,1,1.06,1.87,1.89,2.86,-0.00345626,-0.0033057, 0.00335117, 0.0031653, 0.0034162,buy
2012-11-16,2,0,0,0,0,3,1,2,1,3.04,2.56,4.88,1.59, 0.00181924, 0.0018192, 0.00209278, 0.0019203, 0.0018192,buy
2012-11-17,2,0,0,0,0,2,3,0,1,2.49,2.38,6.9,2.44,-0.00305290,-0.0005472,-0.00389955,-0.0005562,-0.0036846,sell
2012-11-18,1,0,0,0,0,4,1,1,1,2.7,1.9,5.75,5.84,-0.00237271,-0.0009640,-0.00024092,-0.0024514,-0.0016447,sell
2012-11-19,1,1,0,0,0,3,2,0,0,0.21,5.8,1.91,0.38, 0.00364281, 0.0031358, 0.00365207, 0.0031358, 0.0025725,buy
2012-11-20,1,2,0,0,0,1,2,0,1,3.11,5.15,4.54,2.49,-0.00098464, 0.0001100,-0.00058216,-0.0004634,-0.0017094,sell
2012-11-21,1,1,1,0,0,1,1,1,0,2.03,3.2,2.58,2.82, 0.00193366, 0.0040910, 0.00253497, 0.0025350, 0.0040196,buy
2012-11-22,0,2,1,1,0,2,1,0,0,3.76,0.33,3.42,0.97,-0.00170835, 0.0025338, 0.00230340, 0.0033355, 0.0023890,buy
2012-11-23,0,2,0,1,0,2,0,0,1,4.46,2.72,5.38,2.79,-0.00090579,-0.0005398,-0.00026301,-0.0007955,-0.0006632,sell
2012-11-24,0,1,1,0,0,1,1,0,0,3.16,0,4.88,0, 0.00609999, 0.0065056, 0.00617938, 0.0064852, 0.0011485,buy
2012-11-25,0,1,0,1,1,1,0,1,0,2.82,0.25,4.54,2.87,-0.00030540,-0.0006738,-0.00030540,-0.0008043, 0.0007105,sell
2012-11-26,0,1,0,1,1,1,0,1,0,0,3.01,2.2,1.3, 0.00101727, 0.0012149, 0.00111148, 0.0012546, 0.0012452,buy
2012-11-27,0,0,1,0,0,1,0,1,1,0.85,4.33,1.26,0,-0.00210161,-0.0018770,-0.00265348,-0.0021016,-0.0010490,sell
2012-11-28,0,0,0,2,1,1,0,1,1,2.82,5.56,3.75,2.79, 0.00094411, 0.0010361, 0.00003543, 0.0022489, 0.0011477,buy
2012-11-29,0,0,1,1,0,1,0,1,0,0,2.08,0.84,0.71, 0.00011836, 0.0022277, 0.00202151, 0.0020215, 0.0020215,buy
2012-11-30,0,1,1,0,1,1,0,1,0,2.82,0.81,0.68,2.84, 0.00063554, 0.0017041,-0.00181268, 0.0022519, 0.0015220,buy
2012-12-01,0,1,1,1,1,1,0,1,0,2.89,2.75,3.26,2.62,-0.00345560,-0.0034898,-0.00345560,-0.0034556, 0.0000598,sell
2012-12-02,0,0,2,1,0,1,1,0,0,1.33,0.36,3.43,0, 0.00038523,-0.0003547, 0.00224612, 0.0001316, 0.0011385,buy
2012-12-03,0,1,1,2,0,1,1,0,0,2.92,3.35,1.44,0, 0.00138742, 0.0018057, 0.00180570, 0.0013874, 0.0013946,buy
2012-12-04,0,1,1,1,0,1,1,0,1,0,4.54,3.22,2.58, 0.00428186, 0.0022098, 0.00301350, 0.0004663, 0.0004663,buy
2012-12-05,0,1,1,0,1,1,1,0,0,2.79,5.48,0.25,0, 0.00070518,-0.0032557,-0.00240028,-0.0010461,-0.0028780,sell
2012-12-06,0,1,0,0,0,0,1,1,1,0,4.46,2.4,2.84, 0.00414245, 0.0041851, 0.00413877, 0.0041851, 0.0009078,buy
2012-12-07,0,0,0,1,0,0,2,1,0,2.42,0.77,0,1.59, 0.00145469, 0.0034901, 0.00578915, 0.0014057, 0.0037435,buy
2012-12-08,0,0,1,1,0,0,3,1,1,2.79,2.97,1.37,2.62, 0.00341275, 0.0023691, 0.00341275, 0.0037499, 0.0034128,buy
2012-12-09,0,1,1,0,0,1,2,1,1,4.07,0.92,2.79,2.36, 0.00023305, 0.0002625, 0.00024792, 0.0003614, 0.0002270,buy
2012-12-10,0,1,0,0,0,0,2,1,1,3.11,5.57,2.44,0,-0.00104070,-0.0013518, 0.00001824,-0.0000035, 0.0000070,sell
2012-12-11,1,0,0,0,0,1,2,0,2,5.44,5.67,2.62,2.79, 0.00075592, 0.0020165, 0.00037591, 0.0007110, 0.0017382,buy
2012-12-12,0,0,0,0,0,1,1,0,2,3.86,4.03,0,0,-0.00076495, 0.0001148, 0.00133795,-0.0038458, 0.0004923,buy
2012-12-13,1,0,0,0,0,1,1,1,1,3.13,0.37,2.56,2.7, 0.00238718,-0.0013949, 0.00255343, 0.0021600, 0.0022818,buy
2012-12-14,1,0,0,0,0,0,2,1,1,4.36,2.3,0,2.62, 0.00402304, 0.0049141, 0.00534508, 0.0058613, 0.0053082,buy
2012-12-15,0,0,0,0,0,3,1,1,1,5.61,0.48,2.95,2.65, 0.00532154, 0.0036785, 0.00449062, 0.0057715, 0.0053635,buy
2012-12-16,0,0,0,0,0,3,1,1,1,4.72,4.07,2.4,0.77,-0.00064139,-0.0013119,-0.00039927,-0.0006980,-0.0008708,sell
2012-12-17,1,0,0,0,0,1,1,1,1,2.94,5.92,2.72,0,-0.00141031,-0.0007448,-0.00068497,-0.0018926,-0.0012403,sell
2012-12-18,1,0,0,0,0,1,0,1,2,3.61,3.9,0,2.62,-0.00317591,-0.0022170,-0.00084689,-0.0021023,-0.0027556,sell
2012-12-19,0,0,0,0,0,1,0,0,1,0.26,0.41,0,0, 0.00083570, 0.0002366, 0.00023658, 0.0006765, 0.0002366,buy
2012-12-20,0,1,0,0,0,2,0,0,2,2.7,1.48,2.6,2.6,-0.00160392,-0.0015226,-0.00176163,-0.0017616,-0.0013145,sell
2012-12-21,0,1,1,0,0,1,1,0,1,2.65,3.41,0,0.86, 0.00017157, 0.0017045, 0.00047523,-0.0004943, 0.0007012,buy
2012-12-22,0,1,1,0,0,1,0,1,0,2.87,1.84,2.65,2.65, 0.00395383, 0.0040589,-0.00162190,-0.0016157, 0.0003950,sell
2012-12-23,0,2,0,1,0,1,0,1,0,0.54,5.49,1.01,2.87,-0.00178767,-0.0007386,-0.00297698,-0.0016535,-0.0012090,sell
2012-12-24,0,0,2,0,0,1,0,0,0,0,4.41,2.47,0, 0.00303551, 0.0029727, 0.00180901, 0.0015885, 0.0022534,buy
2012-12-25,0,0,1,2,0,1,0,0,1,2.92,1.78,2.92,0, 0.00114384, 0.0010710, 0.00074453, 0.0010710, 0.0011385,buy
2012-12-26,0,0,0,1,1,0,0,0,0,0,2.72,0,2.84, 0.00164540, 0.0010910, 0.00230606, 0.0016454, 0.0002563,buy
2012-12-27,0,1,0,0,0,0,0,0,0,2.92,0,0,0, 0.00135898, 0.0015065, 0.00129243, 0.0013712, 0.0012271,buy
2012-12-28,0,1,1,1,2,0,0,0,0,1.58,2.47,2.6,0.31,-0.00221259, 0.0025444, 0.00207623, 0.0016405, 0.0029331,buy
2012-12-29,0,0,1,1,0,0,0,0,0,2.84,0,0,2.58, 0.00164898,-0.0012901, 0.00068674, 0.0012548, 0.0006450,buy
2012-12-30,0,0,1,3,0,0,0,1,0,3.2,0.8,0.57,2.51,-0.00280375,-0.0030529,-0.00282013,-0.0030512,-0.0012104,sell
2012-12-31,0,1,0,2,0,0,0,1,0,1.94,2.84,2.92,2.84,-0.00023898, 0.0021390,-0.00103020,-0.0002517,-0.0002875,sell
2013-01-01,0,1,2,0,1,0,0,1,0,5.5,2.74,2.65,1.22, 0.00328984, 0.0069397, 0.00745150, 0.0074016, 0.0069397,buy
2013-01-02,0,2,0,0,1,0,0,1,0,1.53,2.72,2.97,0, 0.00038532,-0.0000594, 0.00041119, 0.0016136, 0.0003372,buy
2013-01-03,0,0,0,1,0,0,0,1,1,0.66,0,0,2.7, 0.00176847,-0.0012457, 0.00110542,-0.0008396, 0.0008696,buy
2013-01-04,1,0,0,1,0,0,0,0,2,2.62,3.05,0.3,0, 0.00408896, 0.0032964, 0.00416686, 0.0028613, 0.0052801,buy
2013-01-05,1,0,1,0,0,0,0,1,1,2.84,1.09,2.95,2.72,-0.00032661,-0.0007376, 0.00027660,-0.0002690,-0.0004151,sell
2013-01-06,1,1,0,0,0,0,1,2,0,2.65,5.37,0,2.43, 0.00075320, 0.0008561,-0.00128272, 0.0007532, 0.0007086,buy
2013-01-07,1,0,0,0,0,0,2,3,0,0.25,5.52,2.36,2.56,-0.00053560,-0.0026193,-0.00053560,-0.0011754,-0.0004318,sell
2013-01-08,1,0,0,0,0,2,2,1,1,3.1,4.46,2.79,2.49,-0.00474870,-0.0050829,-0.00350764,-0.0047487,-0.0008754,sell
2013-01-09,1,0,0,0,0,2,1,1,0,2.9,2.94,2.72,0, 0.00267001, 0.0027483, 0.00274833, 0.0029728, 0.0019326,buy
2013-01-10,2,0,0,0,0,0,1,2,0,8.73,1.41,0,2.34, 0.00581588, 0.0065313, 0.00332619, 0.0043993, 0.0050667,buy
2013-01-11,3,0,0,0,0,0,2,1,0,7.15,2.47,2.69,0, 0.00434602, 0.0039892, 0.00479593, 0.0042789, 0.0056471,buy
2013-01-12,2,0,0,0,0,3,1,1,0,3.73,1.07,0.48,2.77, 0.00280926, 0.0020863, 0.00337154, 0.0033715, 0.0048700,buy
2013-01-13,2,0,0,0,0,2,2,0,0,0,3.6,1.58,2.65,-0.00412422,-0.0036848,-0.00430723,-0.0043072,-0.0007915,sell
2013-01-14,3,0,0,0,0,1,3,2,0,2.51,3.49,3.17,2.83, 0.00079182, 0.0005423,-0.00118650, 0.0023641, 0.0007918,buy
2013-01-15,2,0,0,0,0,0,1,2,0,0,3.62,3.17,2.22,-0.00334736,-0.0033474,-0.00400592,-0.0029988,-0.0033474,sell
2013-01-16,2,0,0,0,0,1,0,1,0,2.95,2.7,3.77,0,-0.00175421,-0.0019440,-0.00197593,-0.0023015,-0.0026746,sell
2013-01-17,2,0,0,0,0,1,1,0,2,2.76,5.48,2.36,2.53, 0.00273157, 0.0003255,-0.00287339,-0.0019466,-0.0003524,sell
