Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,4,1,0,0,2,5,1,0,1,-2,0,-5,-7,-3,-7,-1,0,-0.00323465,-0.00339987,-0.00248079,-0.002555934,-0.0029616,sell
2012-11-17,3,1,0,3,0,2,3,0,0,0,0,0,-5,-3,-5,0,2,-0.00019140,-0.00382787,-0.00382787,-0.003627110,-0.0037141,sell
2012-11-18,2,1,3,3,0,4,1,3,0,0,6,-2,-6,-2,-6,-1,5, 0.00717798, 0.00683983, 0.00630880, 0.007177981, 0.0064218,buy
2012-11-19,2,2,4,1,0,3,4,1,0,3,5,0,-5,-2,-5,2,5, 0.00695113, 0.00684316, 0.00695113, 0.006855796, 0.0068432,buy
2012-11-20,1,2,2,1,0,3,3,1,2,2,3,-1,-6,0,-3,1,2, 0.00284511, 0.00439271, 0.00401802, 0.003528001, 0.0036553,buy
2012-11-21,0,2,2,1,0,3,2,2,1,4,2,-1,-2,-1,-2,1,0, 0.00678755, 0.00532752, 0.00678755, 0.004586235, 0.0050482,buy
2012-11-22,0,3,3,1,0,1,2,0,1,5,3,0,2,0,0,3,-1,-0.00157911, 0.00060170,-0.00359136,-0.001579112,-0.0021664,sell
2012-11-23,1,2,3,2,0,1,1,2,3,4,-1,-2,3,-1,0,0,0, 0.00328388, 0.00494482, 0.00094935, 0.005611012, 0.0046755,buy
2012-11-24,0,1,5,3,0,1,1,3,0,5,-1,-1,3,0,1,3,2,-0.00140122,-0.00140122,-0.00459756,-0.004227165,-0.0042105,sell
2012-11-25,0,3,3,4,0,2,3,3,0,4,0,1,0,2,-2,1,2, 0.00323876, 0.00294685, 0.00294685, 0.002680650, 0.0022174,buy
2012-11-26,0,2,3,3,0,3,3,2,0,3,-2,1,0,1,-2,1,3, 0.00253533, 0.00120950, 0.00293780, 0.003141674, 0.0009785,buy
2012-11-27,0,0,5,2,1,3,2,2,0,1,0,2,-2,2,-2,3,1,-0.00230577,-0.00230108,-0.00057893,-0.001986160,-0.0025292,sell
2012-11-28,1,0,3,4,1,2,0,3,0,1,-3,-1,0,-1,-4,2,3,-0.00252592,-0.00108024,-0.00226945,-0.001901031,-0.0031762,sell
2012-11-29,2,0,2,4,0,1,0,2,0,3,-3,-1,0,-1,-2,3,-3, 0.00293156, 0.00550504, 0.00476552, 0.005565069, 0.0055651,buy
2012-11-30,2,0,1,3,1,1,0,2,1,-3,0,-1,0,-3,-2,2,-3,-0.00189366,-0.00173572,-0.00375960,-0.001527869,-0.0024685,sell
2012-12-01,0,0,2,3,2,2,0,2,1,0,-2,-3,3,-3,-2,2,0,-0.00430054,-0.00384744,-0.00483986,-0.004300540,-0.0044880,sell
2012-12-02,0,1,3,2,0,3,2,1,0,1,0,-1,2,0,1,3,-2, 0.00387588, 0.00076359, 0.00333542, 0.002628435, 0.0026650,buy
2012-12-03,1,2,3,4,0,2,3,2,0,1,-1,-1,-3,0,3,5,0,-0.00062945,-0.00002748,-0.00062945, 0.001925606, 0.0003059,sell
2012-12-04,1,1,4,4,0,1,2,3,1,3,-1,-1,-4,3,0,6,-1,-0.00131803,-0.00127002,-0.00244357,-0.000810436,-0.0024436,sell
2012-12-05,1,1,4,2,0,1,1,2,1,2,0,2,-4,5,-2,3,0, 0.00017409, 0.00006833,-0.00207044,-0.001800983,-0.0020704,sell
2012-12-06,1,2,2,2,0,0,1,1,3,3,-1,1,-3,2,-1,3,-1, 0.00148386, 0.00211700, 0.00171630, 0.001412767, 0.0016352,buy
2012-12-07,1,0,1,1,1,0,1,1,2,-1,0,0,-4,0,0,1,-1, 0.00438085, 0.00513192, 0.00400532, 0.004380845, 0.0043808,buy
2012-12-08,2,2,1,2,1,0,3,1,2,0,2,-1,-6,-1,-1,1,2, 0.00021072, 0.00034240,-0.00070873,-0.000003336,-0.0026117,buy
2012-12-09,2,2,3,1,0,1,2,1,1,2,3,-1,-8,0,-1,3,5, 0.00094735, 0.00113838, 0.00094748, 0.001122518, 0.0009475,buy
2012-12-10,2,1,3,4,0,0,2,2,0,5,0,-1,-6,-1,0,3,3, 0.00194154, 0.00212444, 0.00135748, 0.002221426, 0.0013859,buy
2012-12-11,2,0,2,3,0,1,3,1,0,3,0,-1,-6,0,-2,3,0, 0.00243195, 0.00260277, 0.00076893, 0.001970342, 0.0011031,buy
2012-12-12,1,2,0,3,2,1,3,0,0,0,-2,0,-3,-2,0,4,-2, 0.00497052, 0.00586641, 0.00386646, 0.004970522, 0.0060700,buy
2012-12-13,2,1,0,1,2,2,2,0,0,-2,0,-2,-5,0,-3,2,-2,-0.00038709, 0.00075256,-0.00109430,-0.001424301,-0.0012682,sell
2012-12-14,2,1,0,3,1,0,2,0,1,-2,0,0,-3,-3,0,1,0,-0.00319880,-0.00323348,-0.00143681,-0.003617962,-0.0017373,sell
2012-12-15,1,1,2,3,1,2,1,1,0,0,1,-3,-1,-2,-2,2,3,-0.00092843,-0.00213011,-0.00069206,-0.001278060,-0.0021717,sell
2012-12-16,0,3,2,1,1,2,2,1,0,3,0,0,0,-4,0,1,5,-0.00156436,-0.00147281,-0.00218394,-0.000068849,-0.0021843,sell
2012-12-17,0,3,0,0,1,2,3,1,1,2,-2,-2,-1,-2,-1,2,2, 0.00124923, 0.00364396, 0.00501083, 0.004568914, 0.0022054,buy
2012-12-18,0,2,0,0,1,2,2,1,2,2,-3,0,0,-3,0,0,-1,-0.00195883, 0.00307995, 0.00307995, 0.001672543, 0.0050533,buy
2012-12-19,0,2,0,0,2,1,1,1,2,-1,-2,-1,2,-2,0,2,-3,-0.00076627,-0.00138702,-0.00157479,-0.001493165, 0.0008936,sell
2012-12-20,1,2,1,0,3,1,1,2,3,-1,-5,-1,5,-3,-1,-1,-2,-0.00238279,-0.00238279,-0.00279408,-0.001883564,-0.0014207,sell
2012-12-21,1,1,1,0,2,1,1,2,1,0,-3,0,3,-3,0,-1,-3, 0.00037992,-0.00013667, 0.00061557, 0.000359895, 0.0005026,buy
2012-12-22,0,2,0,1,2,2,2,1,1,-1,-2,-1,0,-2,2,0,-2, 0.00152792,-0.00044324,-0.00044324,-0.001451586, 0.0041560,sell
2012-12-23,0,2,0,0,2,4,1,0,0,0,-4,0,0,0,2,-2,-4, 0.00168960, 0.00243002, 0.00265349, 0.001853196, 0.0018532,buy
2012-12-24,0,0,2,0,3,3,1,0,0,-2,-2,0,-2,1,3,0,-4, 0.00000988, 0.00285285, 0.00387476, 0.000720263, 0.0006680,sell
2012-12-25,1,1,1,2,4,3,1,1,0,-4,-5,2,-4,1,0,-1,-2,-0.00121623,-0.00179303,-0.00334026,-0.002248230,-0.0020914,sell
2012-12-26,2,0,1,1,3,1,1,0,0,-2,-5,3,-2,0,0,0,-5, 0.00686514, 0.00534401, 0.00501828, 0.005206907, 0.0055206,buy
2012-12-27,1,0,0,2,2,1,1,0,0,-5,0,0,-2,0,0,0,-2,-0.00250661,-0.00089494,-0.00112522, 0.001992562,-0.0004491,sell
2012-12-28,0,0,1,1,4,3,1,0,1,-2,-2,0,1,-2,-2,-1,-4, 0.00009761,-0.00029162,-0.00286107,-0.002995499, 0.0001890,sell
2012-12-29,0,1,0,0,2,3,3,0,0,-4,0,0,0,0,0,0,-4, 0.00085662, 0.00388221, 0.00310898, 0.003120492, 0.0032189,buy
2012-12-30,0,2,0,2,2,1,3,1,0,-4,-1,-2,2,0,0,2,0, 0.00643050, 0.00221083, 0.00448771, 0.005297262, 0.0052511,buy
2012-12-31,0,0,1,2,0,0,2,2,0,0,-1,0,0,0,0,3,-1, 0.00100649, 0.00102048, 0.00096258, 0.000282016, 0.0010549,buy
2013-01-01,0,0,3,2,1,1,1,1,2,-3,0,0,-3,3,3,2,0, 0.00333365, 0.00359969,-0.00052991, 0.004071587, 0.0022306,buy
2013-01-02,0,2,0,2,1,2,1,0,3,-2,-1,-2,-2,2,2,-1,-1, 0.00314953,-0.00006238, 0.00223115, 0.002490874, 0.0033745,buy
2013-01-03,0,0,1,1,1,2,1,1,2,-3,0,1,-3,0,0,-1,0, 0.00566540, 0.00352051,-0.00167160, 0.003734836, 0.0039870,buy
2013-01-04,1,3,0,1,2,2,3,0,3,-2,2,0,-2,-4,-1,-3,2, 0.00198190, 0.00177895, 0.00242934, 0.000180542, 0.0014115,buy
2013-01-05,1,2,2,1,1,3,2,0,2,0,3,-2,-4,-3,-1,-1,5, 0.00003455, 0.00228518, 0.00171296, 0.001196385, 0.0009070,buy
2013-01-06,1,0,2,5,1,2,2,1,1,1,0,-3,-2,-4,0,0,3, 0.00192312, 0.00246805, 0.00192312, 0.000523164, 0.0007618,buy
2013-01-07,2,0,2,4,0,1,3,2,1,3,0,-3,-3,-4,-1,3,0, 0.00076160, 0.00154268,-0.00084683, 0.000341931, 0.0002955,sell
2013-01-08,2,1,0,2,2,2,2,1,0,0,-2,-3,-3,-5,0,2,-2, 0.00037222, 0.00207758, 0.00171374, 0.000585872, 0.0027712,buy
2013-01-09,1,0,0,1,3,4,1,1,0,-2,-2,-3,-2,-5,-2,0,-2, 0.00204228, 0.00184110, 0.00105661, 0.002116097, 0.0020606,buy
2013-01-10,1,0,0,2,1,1,2,0,2,-2,0,0,-2,-3,0,-2,0, 0.00205155, 0.00085195, 0.00068886, 0.000744985, 0.0019628,buy
2013-01-11,3,0,2,3,0,1,1,1,1,0,3,-2,-1,-3,-6,-1,3, 0.00118025, 0.00186506, 0.00191298, 0.001695958, 0.0011261,buy
2013-01-12,2,2,4,3,0,1,0,2,1,3,8,0,-1,-2,-6,-2,5, 0.00451125, 0.00250005, 0.00509839, 0.002500045, 0.0032030,buy
2013-01-13,3,3,2,2,0,2,3,1,2,5,5,-3,-2,-5,-5,-1,2, 0.00349737, 0.00053210, 0.00324785, 0.003315208, 0.0035646,buy
2013-01-14,2,1,2,2,0,2,3,2,3,2,2,0,-2,-4,-5,-3,3, 0.00039400, 0.00032243, 0.00001402, 0.000014020, 0.0004160,sell
2013-01-15,2,1,2,3,0,2,2,2,4,-1,2,-2,1,-4,-3,-3,2, 0.00130726, 0.00202444, 0.00109551, 0.001095511, 0.0010955,buy
2013-01-16,3,1,2,2,0,0,2,3,1,-1,2,0,1,-3,-4,-3,3, 0.00331012, 0.00424133, 0.00292187, 0.002762918, 0.0018420,buy
2013-01-17,3,0,2,1,0,0,2,3,1,0,-1,-1,3,-4,-3,-3,2, 0.00378449, 0.00420288, 0.00348416, 0.003556658, 0.0035610,buy
2013-01-18,2,0,1,2,0,0,2,2,1,-1,0,-1,0,-3,-4,0,3, 0.00222610, 0.00310506, 0.00291232,-0.000828850, 0.0006298,buy
2013-01-19,2,1,0,1,0,3,1,0,1,0,-2,0,0,-1,-4,-2,-2,-0.00122035,-0.00139495,-0.00307151, 0.000004934,-0.0009633,sell
2013-01-20,2,1,2,0,1,2,1,1,1,1,0,-1,-2,2,-3,-1,-2,-0.00223667, 0.00175074, 0.00100305, 0.002151064, 0.0017507,buy
2013-01-21,2,2,2,0,1,1,1,2,1,1,-1,-1,-2,3,-1,-2,0,-0.00219785,-0.00205428,-0.00187097,-0.001809075,-0.0018543,sell
2013-01-22,3,2,2,1,0,0,0,2,0,3,-1,0,0,0,2,-2,-3, 0.00373769, 0.00252711,-0.00001595, 0.002690454, 0.0036377,buy
2013-01-23,2,3,3,2,0,1,0,1,0,0,5,2,0,-2,0,-1,2, 0.00316867, 0.00266260, 0.00302357, 0.003098978, 0.0026772,buy
2013-01-24,1,2,4,2,1,3,0,2,1,3,3,3,2,-4,-3,-2,0, 0.00045332, 0.00118172, 0.00098652, 0.001293390, 0.0010074,buy
2013-01-25,0,2,2,2,1,3,2,1,0,-2,3,3,1,-4,0,0,0, 0.00429435, 0.00377566, 0.00439309,-0.001626130, 0.0046697,buy
2013-01-26,0,3,2,2,1,3,3,2,0,-2,2,-2,1,-2,-2,2,5, 0.00067885, 0.00130240, 0.00083799,-0.000426891, 0.0008853,buy
2013-01-27,0,1,2,2,1,2,1,4,0,-1,2,-2,-1,-2,-2,2,2, 0.00044771, 0.00143946,-0.00129097, 0.001365947, 0.0012873,buy
2013-01-28,0,0,4,0,1,1,0,2,1,-1,3,-4,-2,3,0,3,3, 0.00266640, 0.00140151, 0.00209063, 0.000491838, 0.0029490,buy
2013-01-29,0,2,1,2,1,1,1,1,2,2,-1,-4,-1,2,0,0,2,-0.00336846,-0.00102499,-0.00117459,-0.001089248,-0.0010830,sell
2013-01-30,0,2,2,2,0,1,1,1,2,1,0,-2,-2,2,3,0,3, 0.00016420, 0.00105368, 0.00125557, 0.001584550, 0.0010984,buy
2013-01-31,0,3,2,1,1,1,2,0,2,2,2,-2,-1,-1,3,-2,5,-0.00214996,-0.00055441,-0.00217052,-0.002095522,-0.0015817,sell
2013-02-01,0,4,3,0,0,2,3,0,2,4,3,1,-3,-1,2,0,5, 0.00201477, 0.00199355, 0.00137209, 0.000312057, 0.0011491,buy
2013-02-02,0,1,3,2,0,2,1,0,1,3,3,0,-3,0,0,0,3, 0.00397253, 0.00001531, 0.00397253, 0.003953539, 0.0036593,buy
2013-02-03,1,0,3,4,0,1,1,1,1,6,0,-2,-3,-1,-1,3,0, 0.00428454, 0.00362112, 0.00409844, 0.004479215, 0.0025514,buy
2013-02-04,2,2,2,1,1,1,2,1,1,3,0,-6,-3,0,0,4,0,-0.00209459,-0.00120932,-0.00250129,-0.002307512,-0.0015832,sell
2013-02-05,1,2,1,0,3,2,0,2,1,1,0,-6,0,-2,-1,1,-2,-0.00022902, 0.00102442,-0.00014295, 0.000200091,-0.0001438,buy
2013-02-06,1,1,1,0,1,2,1,3,1,1,2,-6,-2,0,-1,-2,0, 0.00104561, 0.00178578, 0.00148970, 0.003099086, 0.0031564,buy
2013-02-07,2,1,1,3,0,3,3,2,2,3,1,-6,0,-3,-2,-4,0, 0.00043586, 0.00135805,-0.00083997, 0.000496728, 0.0018292,buy
2013-02-08,1,2,4,1,0,4,1,2,1,6,4,-5,-1,-2,-2,-3,5, 0.00304143, 0.00104527, 0.00160203, 0.003078768, 0.0024412,buy
2013-02-09,1,4,1,0,0,4,0,2,1,3,3,-5,0,-4,0,-4,4, 0.00416933, 0.00492082, 0.00300156, 0.004139202, 0.0045124,buy
2013-02-10,2,2,0,0,0,2,2,1,3,2,-1,-3,-1,-3,-3,-2,1,-0.00140541,-0.00125070, 0.00335604, 0.003202190, 0.0010008,sell
2013-02-11,2,1,0,0,0,3,0,2,4,0,-2,-6,0,-4,0,-4,0, 0.00040712, 0.00037798, 0.00045847, 0.001177852, 0.0012780,buy
2013-02-12,1,2,0,0,0,2,0,1,2,-1,0,-3,2,-3,-2,0,1,-0.00165318,-0.00191098, 0.00397072,-0.000063658,-0.0001808,sell
2013-02-13,2,1,1,0,0,2,1,3,2,0,-1,-5,3,-4,0,-3,0,-0.00002736,-0.00002736,-0.00130424, 0.000452997, 0.0004530,sell
2013-02-14,1,0,0,1,0,1,4,4,2,-1,0,-5,0,-2,-1,0,-2, 0.00423562, 0.00375159, 0.00640397, 0.003885027, 0.0038850,buy
2013-02-15,0,1,0,0,0,2,3,1,0,2,-2,0,0,0,-1,-2,0,-0.00038835, 0.00266493,-0.00038835,-0.000388351,-0.0004774,sell
2013-02-16,0,2,0,0,1,4,3,1,1,0,-2,-1,-3,2,0,-2,-2, 0.00031416, 0.00031416, 0.00080065, 0.000287454, 0.0008604,buy
2013-02-17,0,1,1,0,1,1,2,0,3,-1,0,0,-3,3,-1,0,0,-0.00222421,-0.00217457, 0.00383390,-0.004383340,-0.0023204,sell
2013-02-18,2,2,0,1,0,0,1,1,4,1,-3,-1,1,0,-1,-1,-3, 0.00270338, 0.00025269, 0.00210384, 0.002980765, 0.0007639,buy
2013-02-19,2,2,0,2,0,0,1,0,3,-2,0,-1,1,0,0,0,-3, 0.00151631, 0.00128897, 0.00272536, 0.001784380, 0.0014042,buy
2013-02-20,0,3,1,0,0,1,2,0,3,1,-2,0,4,0,2,-1,0,-0.00141879,-0.00139478,-0.00085748,-0.000348416,-0.0006211,sell
2013-02-21,0,4,2,0,1,3,2,0,3,-1,-2,2,6,-2,3,-1,-2,-0.00242901,-0.00224931,-0.00242901,-0.002942079,-0.0025151,sell
2013-02-22,1,3,2,0,0,1,3,0,1,-3,0,2,4,0,3,0,0, 0.00440347, 0.00580121, 0.00445963, 0.004100322, 0.0046790,buy
2013-02-23,1,2,1,2,0,0,2,2,1,-1,-1,0,2,0,0,2,-1, 0.00483233, 0.00202642, 0.00234655, 0.001965619, 0.0007007,buy
2013-02-24,1,1,2,2,0,0,1,2,2,-2,0,-3,1,3,0,3,-1, 0.00151039, 0.00030898, 0.00008871, 0.000283595, 0.0003090,buy
2013-02-25,1,2,1,1,1,0,1,0,2,-1,-1,-3,2,5,-2,0,0,-0.00299593,-0.00314371,-0.00227337,-0.009493011,-0.0013512,sell
2013-02-26,1,2,0,1,2,0,0,1,4,-2,-1,-5,1,2,-2,0,-1,-0.00521827,-0.00771193,-0.00456847,-0.007194673,-0.0073496,sell
2013-02-27,1,2,0,0,2,0,1,1,2,-2,2,-5,1,0,0,-2,0, 0.00000985, 0.00042643, 0.00489658, 0.003907418, 0.0043578,buy
2013-02-28,1,4,0,2,1,1,1,0,1,2,2,-3,0,-1,0,-2,2, 0.00313058, 0.00274307, 0.00380706, 0.004404892, 0.0041443,buy
2013-03-01,1,1,3,1,0,2,0,0,1,2,3,-3,-2,0,3,-2,2, 0.00032574, 0.00184375,-0.00018391,-0.000167047, 0.0022262,buy
2013-03-02,2,1,2,3,0,1,0,1,2,3,-1,3,-3,-1,-1,-2,-1,-0.00044246, 0.00069181,-0.00092424, 0.000102145, 0.0008747,sell
2013-03-03,2,1,1,1,0,1,1,0,2,0,-1,2,-3,0,-3,1,-1, 0.00285524, 0.00427500, 0.00111606, 0.003650396, 0.0013240,buy
2013-03-04,1,1,0,0,2,2,0,2,3,0,-3,0,0,-4,-4,0,-3, 0.00405481, 0.00370718, 0.00375406, 0.003864486, 0.0038160,buy
2013-03-05,1,0,0,0,2,2,0,2,4,-2,-1,-1,-2,-2,-4,-2,-3, 0.00613229, 0.00445532, 0.00449723, 0.004444137, 0.0075098,buy
2013-03-06,2,0,0,2,0,1,1,2,3,0,-1,0,0,-5,-3,-3,-1, 0.00272372, 0.00110645, 0.00058300, 0.001130260, 0.0014451,buy
2013-03-07,1,0,2,2,0,0,0,5,3,0,1,-1,-1,-5,-1,0,2,-0.00266781,-0.00152110,-0.00128772,-0.003970983,-0.0009813,sell
2013-03-08,0,1,2,0,0,2,2,4,2,3,1,-1,0,-4,0,-3,2, 0.00058104,-0.00014212, 0.00171669, 0.000176059, 0.0010867,buy
2013-03-09,0,2,0,0,0,4,3,2,3,2,-1,-2,-1,-4,-2,-2,1,-0.00353212,-0.00073749,-0.00064683,-0.001074208,-0.0003942,sell
2013-03-10,0,1,0,0,0,3,1,2,3,2,-2,-2,0,-2,0,-4,-1,-0.00141749,-0.00143874,-0.00078607,-0.000444576, 0.0001059,sell
2013-03-11,1,2,0,0,0,2,0,1,5,-1,-2,0,4,-1,-3,-4,-2, 0.00087455, 0.00134169, 0.00094409,-0.000043336, 0.0008745,buy
2013-03-12,4,1,1,0,0,1,0,1,3,-1,-2,-3,5,0,-6,-5,-1, 0.00229766, 0.00257244, 0.00255407, 0.002685982, 0.0011678,buy
2013-03-13,2,1,1,1,0,1,0,2,3,0,-2,0,5,-1,-3,-5,-2, 0.00079126, 0.00312005, 0.00158619, 0.001662294, 0.0010598,buy
2013-03-14,1,1,0,1,0,3,2,1,1,-1,-1,-2,2,0,-5,-2,0, 0.00190436, 0.00181623, 0.00038291, 0.001816228, 0.0018945,buy
2013-03-15,1,2,0,0,0,6,3,0,1,-1,-2,-4,2,2,-3,-4,-2,-0.00163692,-0.00356872,-0.00177387,-0.002200820,-0.0002687,sell
2013-03-16,1,1,1,0,1,4,2,1,1,-3,0,-2,0,3,-4,-2,-2,-0.00214196,-0.00227657,-0.00273261,-0.002214599,-0.0004820,sell
2013-03-17,2,0,1,0,0,3,0,3,1,-3,-3,-3,0,3,-4,-3,0, 0.00277851, 0.00282935, 0.00270853, 0.001629820,-0.0000075,buy
2013-03-18,3,0,0,2,0,2,0,1,1,-1,-3,-2,0,0,-3,-3,-3, 0.00316864, 0.00050865, 0.00047871,-0.000440438, 0.0017961,buy
2013-03-19,3,0,1,1,0,2,0,0,2,-4,0,-2,3,0,-4,-2,-3, 0.00060101, 0.00047219, 0.00047219, 0.003131012, 0.0041563,sell
2013-03-20,1,0,1,0,1,3,0,0,4,-1,-2,-3,3,-2,-4,-3,0, 0.00046407, 0.00095020, 0.00112156, 0.000995091, 0.0006712,buy
2013-03-21,1,1,0,0,1,4,1,0,1,-3,0,-2,2,-2,-3,-2,-2,-0.00104494,-0.00113464,-0.00150360,-0.001162146,-0.0021318,sell
2013-03-22,1,3,0,0,0,3,2,1,0,-2,-1,0,0,0,-1,0,0, 0.00149485, 0.00119873, 0.00159770, 0.000493493, 0.0015750,buy
2013-03-23,1,2,3,1,0,2,1,2,1,0,-1,0,2,0,0,3,-1, 0.00021051,-0.00160507,-0.00099817,-0.000677077,-0.0006771,buy
2013-03-24,1,0,5,1,0,2,0,2,2,-1,-1,1,2,3,0,1,-1, 0.00143519, 0.00094490, 0.00078523, 0.004494006, 0.0004187,buy
2013-03-25,2,1,1,3,0,2,0,2,3,0,-2,-2,2,1,-3,-5,-1,-0.00117245,-0.00241583,-0.00263135,-0.001991151,-0.0013275,sell
2013-03-26,2,0,1,0,0,3,0,2,3,-1,-1,-2,2,-1,-5,-5,-1, 0.00206881, 0.00213400, 0.00176729, 0.001767294, 0.0001691,buy
2013-03-27,2,1,1,0,3,3,1,1,2,0,1,-4,3,-2,-7,-7,0, 0.00183168, 0.00104518, 0.00114861, 0.001944040, 0.0018174,buy
2013-03-28,2,2,1,0,1,4,0,2,1,2,1,-4,-2,-1,-5,-5,2, 0.00040363,-0.00152220, 0.00083102,-0.000008851, 0.0019177,sell
2013-03-29,3,1,2,4,0,3,0,3,2,5,-2,-5,0,-3,-5,-5,3,-0.00300109,-0.00196113,-0.00265697,-0.003001086,-0.0033798,sell
2013-03-30,4,0,4,4,0,2,1,3,2,3,-2,-2,-3,-3,-2,0,0,-0.00005314, 0.00126003, 0.00187774, 0.001063277, 0.0007560,buy
2013-03-31,3,2,2,1,1,3,1,2,2,0,-4,-2,0,-4,0,-1,0,-0.00276577,-0.00075130, 0.00079365,-0.002870411,-0.0029856,sell
2013-04-01,3,2,0,0,3,4,0,2,2,-2,-4,-3,-2,-4,-3,-3,-2,-0.00110967,-0.00110967,-0.00110967, 0.001465739, 0.0014384,sell
2013-04-02,3,0,0,1,1,2,1,1,3,-2,-2,-5,0,-4,-5,-1,0, 0.00005568,-0.00114682,-0.00024117,-0.000200256,-0.0026312,sell
2013-04-03,3,1,1,3,0,2,0,2,3,0,2,-6,1,-3,-6,-1,0,-0.00112612,-0.00133004,-0.00120123,-0.001304648,-0.0013472,sell
2013-04-04,2,1,2,3,0,2,0,1,0,0,3,-5,2,0,-5,-1,3, 0.00009629,-0.00107778,-0.00038821, 0.000056818,-0.0037429,sell
2013-04-05,2,3,2,1,0,3,1,3,1,3,2,-6,1,-2,-6,-1,5, 0.00058058,-0.00098855, 0.00055457,-0.000148948, 0.0004542,sell
2013-04-06,2,3,0,1,0,2,4,0,0,2,0,-5,2,0,-5,0,2, 0.00070253,-0.00380197, 0.00013618, 0.001549321, 0.0007025,sell
2013-04-07,2,2,0,1,0,4,1,1,2,0,-1,-7,4,-1,-5,-2,-1, 0.00037394, 0.00046266, 0.00050805, 0.000232528, 0.0005895,sell
2013-04-08,2,1,1,1,0,3,0,1,3,-1,0,-7,5,0,-5,0,-3, 0.00107141, 0.00070366, 0.00110119, 0.001101187, 0.0005114,buy
2013-04-09,3,0,1,0,0,1,0,2,3,-1,-1,-5,3,-1,-3,-3,-2, 0.00245021, 0.00241131, 0.00233125, 0.002317093,-0.0008717,buy
2013-04-10,4,0,0,1,0,1,1,3,1,0,-1,-8,0,0,-6,0,-3, 0.00232814, 0.00121777, 0.00201601, 0.002236306, 0.0018895,buy
2013-04-11,2,1,0,0,0,2,3,2,1,-1,0,-5,0,2,-3,-2,-2, 0.00405012, 0.00404055, 0.00546738, 0.005971539, 0.0038650,buy
2013-04-12,2,1,0,0,1,4,4,1,1,0,-2,-5,-2,2,-5,-2,-2,-0.00065019,-0.00020961, 0.00128554, 0.004218716, 0.0005288,sell
2013-04-13,2,0,1,0,0,4,2,1,1,-2,0,-5,0,3,-5,0,-4, 0.00018546,-0.00155987, 0.00193253, 0.003104345, 0.0010351,sell
2013-04-14,2,0,1,2,0,1,3,2,1,-3,-3,-3,3,0,0,-1,-1,-0.00329442,-0.00244564,-0.00244564,-0.002907096,-0.0021572,sell
2013-04-15,3,0,1,1,0,0,1,3,1,-2,-3,-4,3,0,-1,0,-3,-0.00237146,-0.00241940,-0.00247421,-0.002085921,-0.0025722,sell
2013-04-16,2,0,2,0,1,0,1,3,2,-5,0,-1,6,-2,-1,-1,-3,-0.00223681,-0.00099885,-0.00099885,-0.000357107,-0.0002330,sell
2013-04-17,1,1,1,0,1,1,1,1,2,-2,-2,0,5,-2,0,-4,0, 0.00149231, 0.00104481, 0.00034492, 0.002872926, 0.0033876,buy
2013-04-18,1,0,1,0,0,2,1,1,3,-4,0,-1,3,0,-1,-3,-2,-0.00428310,-0.00474153,-0.00600653,-0.004249662,-0.0010961,sell
2013-04-19,1,1,0,1,0,1,1,2,3,-4,-1,0,-1,-1,0,-1,0,-0.00101010, 0.00013651,-0.00019097,-0.001157110,-0.0001445,sell
2013-04-20,1,2,2,0,0,1,1,3,2,-1,-1,2,-1,2,2,-2,-1, 0.00721684, 0.00697513, 0.00697513, 0.002750090, 0.0044924,buy
2013-04-21,1,3,1,1,0,1,0,3,1,-2,0,2,0,4,2,-5,-1, 0.00427925, 0.00651497, 0.00391364, 0.005101671, 0.0049648,buy
2013-04-22,1,2,2,1,0,1,0,3,2,-1,-2,3,-1,3,3,-5,0, 0.00436824, 0.00472352, 0.00415966, 0.001789853, 0.0041327,buy
2013-04-23,0,1,0,3,1,1,1,1,4,-1,-1,0,0,0,0,-4,-1, 0.00459197, 0.00433618, 0.00258890, 0.004591967, 0.0019498,buy
2013-04-24,0,2,0,1,1,2,0,1,1,0,1,0,-2,1,0,-4,0,-0.00080138, 0.00168571, 0.00129528,-0.000801378, 0.0005629,sell
2013-04-25,0,3,1,2,2,1,1,1,0,2,2,-2,0,2,-2,-2,2, 0.00254282, 0.00371314, 0.00212290, 0.002542821, 0.0026358,buy
2013-04-26,1,2,3,3,2,1,1,2,0,5,-3,0,-5,1,-2,3,3, 0.00043212,-0.00176581, 0.00082436,-0.002007649, 0.0012478,sell
2013-04-27,0,1,2,4,1,1,2,0,0,3,-2,0,-2,2,0,3,0, 0.00532619, 0.00395342, 0.00921138, 0.005680951, 0.0059529,buy
2013-04-28,0,1,2,3,2,3,1,0,0,0,-4,3,-4,-2,3,2,0,-0.00037564,-0.00031242, 0.00133445, 0.000765257, 0.0020803,buy
2013-04-29,0,1,2,0,3,1,2,0,0,-2,-2,5,-2,0,3,0,-2, 0.00081034, 0.00116950, 0.00005635,-0.000266170,-0.0022693,buy
2013-04-30,1,2,0,1,2,1,1,1,1,-2,-2,2,-3,-3,2,-1,0, 0.00320313, 0.00101638, 0.00009823, 0.000898261, 0.0037168,buy
2013-05-01,0,0,1,1,1,1,2,1,0,0,1,0,-2,0,0,0,-1, 0.00079827,-0.00081395,-0.00248552,-0.001394346,-0.0014208,sell
