Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0183739,-0.0121483, 0.0098529,-0.015902, 0.005221,sell
2012-04-17,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0136595,-0.0133712,-0.0064984,-0.020091,-0.010041,sell
2012-04-18,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0183575,-0.0002089, 0.0120527, 0.022971, 0.032428,buy
2012-04-19,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0183575,-0.0002089, 0.0120527, 0.022971, 0.032428,buy
2012-04-20,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030857, 0.0035718, 0.0018476, 0.006760,-0.000391,buy
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0939308, 0.0649024, 0.0495614, 0.045870, 0.039266,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0946543, 0.0991713, 0.0913915, 0.065860, 0.031329,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0331132, 0.0482583,-0.0159879,-0.028444,-0.022847,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0171553,-0.0432934,-0.0252650,-0.033478,-0.032669,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0059145,-0.0144238,-0.0051057, 0.008000,-0.011973,sell
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0059145,-0.0144238,-0.0051057, 0.008000,-0.011973,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0090472,-0.0331584,-0.0103684,-0.003237,-0.015491,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0090228,-0.0157978,-0.0024741, 0.008041,-0.002786,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0127779,-0.0069034,-0.0092425,-0.001120,-0.012254,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0297436, 0.0230192,-0.0019658, 0.019115, 0.019086,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0297436, 0.0230192,-0.0019658, 0.019115, 0.019086,buy
2012-05-02,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0380074,-0.0189850, 0.0033860,-0.004163, 0.021908,sell
2012-05-03,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0164964, 0.0085988,-0.0081138,-0.032547,-0.003567,sell
2012-05-04,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0304180,-0.0196918,-0.0007799,-0.022744,-0.013192,sell
2012-05-05,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0304180,-0.0196918,-0.0007799,-0.022744,-0.013192,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0387461,-0.0150764, 0.0419096, 0.053854, 0.003040,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0387461,-0.0150764, 0.0419096, 0.053854, 0.003040,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0667898,-0.0141969, 0.0572937, 0.046230, 0.046634,buy
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0768520,-0.0034708, 0.0244016,-0.002003, 0.044435,buy
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0078203,-0.0059215, 0.0219815,-0.011610, 0.005353,sell
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0078203,-0.0059215, 0.0219815,-0.011610, 0.005353,sell
2012-05-12,2,1,1,0,2,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0026995, 0.0232396, 0.0079218, 0.001560, 0.004191,buy
2012-05-13,3,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0059014,-0.0056635,-0.0124675,-0.006218,-0.010652,sell
2012-05-14,3,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0013919,-0.0075232, 0.0002554,-0.008660,-0.002768,sell
2012-05-15,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0499537,-0.0247850,-0.0570777,-0.053062,-0.066563,sell
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0321069,-0.0374404,-0.0404000,-0.063863,-0.053194,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0490890,-0.0046996, 0.0384501, 0.059576, 0.060715,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0490890,-0.0046996, 0.0384501, 0.059576, 0.060715,buy
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0111900,-0.0028350, 0.0178509, 0.002114, 0.035086,buy
2012-05-20,1,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0830992,-0.0258010, 0.0405672, 0.007395, 0.069140,buy
2012-05-21,1,1,1,0,1,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0242791, 0.0086751, 0.0203938,-0.015069,-0.000088,buy
2012-05-22,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0150099,-0.0159730, 0.0276118, 0.022240,-0.005963,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0415177, 0.0319491, 0.0115075, 0.024087,-0.024785,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0015354, 0.1164470, 0.0718817, 0.076131, 0.055977,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0128130, 0.1085932, 0.0565891, 0.030295, 0.014856,buy
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0155480, 0.0170447, 0.0127243, 0.023926, 0.021876,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0353679,-0.0301948, 0.0400406, 0.061769, 0.025073,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0353679,-0.0301948, 0.0400406, 0.061769, 0.025073,buy
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0113620, 0.0512200, 0.0438936,-0.024233,-0.001745,sell
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0047406,-0.0623226,-0.0852635,-0.071036,-0.009402,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0242658,-0.0956339,-0.0908601,-0.061424,-0.003487,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0488905,-0.0649352,-0.0678372,-0.082985,-0.015965,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0522515, 0.0551381, 0.0438216, 0.032664, 0.067068,buy
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0207408, 0.0301439, 0.0280941, 0.019576,-0.037308,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0323874, 0.0118675, 0.0196314,-0.001684,-0.053561,sell
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0260392,-0.0267837,-0.0293066,-0.033779,-0.040371,sell
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0278657, 0.0128443,-0.0210939,-0.024304,-0.027233,sell
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0131559,-0.0526543,-0.0510516,-0.104656,-0.081768,sell
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102347, 0.0245975, 0.0054945, 0.009145, 0.020892,buy
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0256088, 0.0165474,-0.0069941,-0.005729,-0.007349,sell
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0358586,-0.0156956,-0.0264476,-0.008667,-0.024981,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0242131,-0.0316641,-0.0321099,-0.043389,-0.029740,sell
2012-06-12,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0242131,-0.0316641,-0.0321099,-0.043389,-0.029740,sell
2012-06-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0415787, 0.0161815,-0.0485204, 0.032923, 0.048542,buy
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0084336, 0.0051530,-0.0322701, 0.009936,-0.025820,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0087953, 0.0087528,-0.0026212, 0.015742, 0.003986,buy
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0477875,-0.0476512,-0.0493077,-0.025481,-0.037358,sell
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0477875,-0.0476512,-0.0493077,-0.025481,-0.037358,sell
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0505615,-0.0577739,-0.0351914,-0.033031,-0.033630,sell
2012-06-19,0,1,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0286295,-0.0283594, 0.0035103, 0.029931,-0.004116,sell
2012-06-20,0,1,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0286295,-0.0283594, 0.0035103, 0.029931,-0.004116,sell
2012-06-21,0,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0256555,-0.0104165, 0.0145255, 0.018435,-0.006427,sell
2012-06-22,1,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0315306, 0.0983215, 0.0327978, 0.048061, 0.027377,buy
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0012271,-0.0064394,-0.0250397,-0.022418,-0.018901,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0305544,-0.0116232,-0.0241950,-0.043298,-0.048123,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0305544,-0.0116232,-0.0241950,-0.043298,-0.048123,sell
2012-06-26,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0628445,-0.0205208,-0.0578836,-0.013762,-0.027056,sell
2012-06-27,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0098430,-0.0240630, 0.0072833,-0.003464,-0.005890,sell
2012-06-28,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0098430,-0.0240630, 0.0072833,-0.003464,-0.005890,sell
2012-06-29,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0098430,-0.0240630, 0.0072833,-0.003464,-0.005890,sell
2012-06-30,0,1,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0067413,-0.0704026,-0.0670786,-0.068264, 0.013720,sell
2012-07-01,0,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0051064,-0.0732484,-0.0773439,-0.077344, 0.017262,sell
2012-07-02,1,1,2,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0115028,-0.0142714,-0.0352184,-0.003977,-0.012567,sell
2012-07-03,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0072395, 0.0116469,-0.0393297, 0.030495, 0.019605,buy
2012-07-04,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0072395, 0.0116469,-0.0393297, 0.030495, 0.019605,buy
2012-07-05,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0072395, 0.0116469,-0.0393297, 0.030495, 0.019605,buy
2012-07-06,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0072395, 0.0116469,-0.0393297, 0.030495, 0.019605,buy
2012-07-07,1,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0253314, 0.0142947, 0.0019545, 0.037493, 0.043727,buy
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0400741,-0.0349496,-0.0202549,-0.023471,-0.041513,sell
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0095807, 0.0120730,-0.0261383,-0.027577,-0.013639,sell
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0150063, 0.0006310, 0.0034387, 0.020102, 0.020727,sell
2012-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0128788, 0.0321990, 0.0290460,-0.039133,-0.042277,buy
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0245867, 0.0342041,-0.0010061,-0.006233,-0.044591,sell
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0670277,-0.0558726,-0.0617890,-0.073051,-0.063425,sell
2012-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0670277,-0.0558726,-0.0617890,-0.073051,-0.063425,sell
2012-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0670277,-0.0558726,-0.0617890,-0.073051,-0.063425,sell
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0670277,-0.0558726,-0.0617890,-0.073051,-0.063425,sell
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0076112, 0.0211109,-0.0460984,-0.043436, 0.021111,sell
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142388,-0.0149037,-0.0168802,-0.002373, 0.006236,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142388,-0.0149037,-0.0168802,-0.002373, 0.006236,sell
2012-07-22,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148594,-0.0442463,-0.0138381,-0.086235,-0.028685,sell
2012-07-23,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0179601, 0.0424566, 0.0445709, 0.060596, 0.027893,buy
2012-07-24,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0179601, 0.0424566, 0.0445709, 0.060596, 0.027893,buy
2012-07-25,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047350, 0.0289936, 0.0197046, 0.016818, 0.018370,buy
2012-07-26,1,0,2,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016777, 0.0176032, 0.0210645, 0.049128, 0.027085,buy
2012-07-27,1,0,2,0,0,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0171920,-0.0123866,-0.0109724,-0.009917,-0.002830,sell
2012-07-28,2,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0049640, 0.0165186, 0.0013818, 0.002321, 0.013969,buy
2012-07-29,2,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0279130, 0.0290857, 0.0300291,-0.019535, 0.025329,buy
2012-07-30,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0263649,-0.0180090,-0.0162226,-0.017884, 0.022318,sell
2012-07-31,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0004543,-0.0096918,-0.0482042,-0.011556,-0.001662,sell
2012-08-01,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0004543,-0.0096918,-0.0482042,-0.011556,-0.001662,sell
2012-08-02,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0420804,-0.0398449,-0.0254213,-0.024277, 0.011318,sell
2012-08-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161296, 0.0220087, 0.0008120,-0.008791,-0.014955,sell
2012-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161296, 0.0220087, 0.0008120,-0.008791,-0.014955,sell
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005583, 0.0177024, 0.0133138, 0.002497,-0.047383,buy
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005583, 0.0177024, 0.0133138, 0.002497,-0.047383,buy
2012-08-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0087894, 0.0275663, 0.0232014, 0.017226, 0.021037,buy
2012-08-08,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0087894, 0.0275663, 0.0232014, 0.017226, 0.021037,buy
2012-08-09,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0087894, 0.0275663, 0.0232014, 0.017226, 0.021037,buy
2012-08-10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0087894, 0.0275663, 0.0232014, 0.017226, 0.021037,buy
2012-08-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0087894, 0.0275663, 0.0232014, 0.017226, 0.021037,buy
2012-08-12,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0102736, 0.0044068, 0.0158975, 0.014271,-0.002616,buy
2012-08-13,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0288552,-0.0359075, 0.0130679,-0.010427,-0.032505,sell
2012-08-14,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0040726,-0.0046575,-0.0001123,-0.002138,-0.030265,sell
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0228107,-0.0017443, 0.0285682,-0.007058, 0.002592,sell
2012-08-16,0,2,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0226287,-0.0245566,-0.0101577, 0.016614,-0.030960,sell
2012-08-17,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0300868,-0.0292929,-0.0168975,-0.000571,-0.033916,sell
2012-08-18,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0110526,-0.0309412,-0.0272871,-0.020025,-0.034302,sell
2012-08-19,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0511906,-0.0538211,-0.0421957,-0.032698,-0.051538,sell
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0180783,-0.0063854, 0.0177590, 0.002753,-0.002332,sell
2012-08-21,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0170949, 0.0282393, 0.0161833, 0.031431, 0.020173,buy
2012-08-22,0,0,0,1,2,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0181327, 0.0242571, 0.0430803, 0.021466, 0.046719,buy
2012-08-23,0,1,0,1,2,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0046355, 0.0822580, 0.1033198, 0.000646,-0.000147,sell
2012-08-24,0,1,0,1,1,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0380984, 0.0054585, 0.0304007,-0.067052,-0.036658,sell
2012-08-25,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0013710, 0.0135512,-0.0139551,-0.038038, 0.005885,buy
2012-08-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0080520,-0.0121565, 0.0051994,-0.010131,-0.019160,sell
2012-08-27,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0139306, 0.0019326, 0.0022521, 0.001848, 0.014771,buy
2012-08-28,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0822016,-0.0332342, 0.0043487, 0.003311,-0.088954,sell
2012-08-29,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0822016,-0.0332342, 0.0043487, 0.003311,-0.088954,sell
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0012353,-0.0225643, 0.0064838,-0.011270,-0.043512,sell
2012-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0433116,-0.0088559,-0.0098953,-0.012028,-0.027311,sell
