Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-27,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,a90,-0.0255064,-0.0025800, 0.0010816,-0.028793, 0.0020408,sell
2011-05-28,none,none,none,none,a135,a45,none,a90,none,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,a90,-0.0330413,-0.0518210,-0.0320017,-0.045235,-0.0306661,sell
2011-05-29,none,none,none,a150,a135,a45,none,none,a0,none,none,a60,a120,a120,none,none,none,none,a0,none,none,none,a45,a90, 0.0150661, 0.0081510, 0.0232438, 0.015261, 0.0153475,buy
2011-05-30,none,none,none,a150,a135,none,none,none,none,a0,none,none,none,a120,none,a0,a90,none,none,none,none,none,a45,a90, 0.0226061, 0.0207318, 0.0097811, 0.020732, 0.0162321,buy
2011-05-31,a30,none,none,a150,a135,none,none,none,none,none,a0,a90,a150,none,none,a0,a90,none,none,none,none,a135,a45,a90, 0.0154132, 0.0157670, 0.0238717, 0.015413, 0.0160865,buy
2011-06-01,a30,none,a90,a150,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a135,a45,a90, 0.0152940, 0.0403817, 0.0131307, 0.015374, 0.0118744,buy
2011-06-02,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a150,a135,a45,a90, 0.0637274, 0.0783060, 0.0767177, 0.076718, 0.0400219,buy
2011-06-03,a30,none,a90,none,none,a60,none,none,a60,none,none,a120,a180,a180,a90,none,none,none,none,none,a150,a135,a45,none,-0.0073770, 0.0135343, 0.0019464, 0.014903,-0.0081445,sell
2011-06-04,a30,none,a90,none,a150,a60,none,none,none,a60,none,none,none,a180,none,none,a150,none,none,none,a150,a135,none,none,-0.0275198,-0.0062420,-0.0123875,-0.000889,-0.0053021,sell
2011-06-05,none,none,none,none,a150,a60,none,none,a90,none,a60,a150,a150,a150,a120,a60,a150,none,none,none,a150,a135,none,none, 0.0254768, 0.0162242, 0.0195729, 0.021312, 0.0083277,buy
2011-06-06,none,none,none,none,a150,a60,none,none,none,a90,a60,none,none,a150,a120,none,a180,none,none,none,a150,none,none,none,-0.0073306,-0.0048844,-0.0073306, 0.000026, 0.0009248,sell
2011-06-07,none,none,none,none,a150,none,none,none,a120,a90,none,a180,a120,none,a150,a90,a180,a30,none,a90,a150,none,none,none, 0.0261716, 0.0043398, 0.0247488, 0.021773, 0.0104327,buy
2011-06-08,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a120,a150,none,a150,a30,none,a90,none,none,none,none, 0.0000989, 0.0089595, 0.0020809, 0.021901, 0.0076945,buy
2011-06-09,a45,none,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,a120,a150,a30,none,a90,none,none,none,none,-0.0155300,-0.0160940,-0.0139360,-0.014250,-0.0125519,sell
2011-06-10,a45,none,none,none,none,none,none,a120,a150,none,a120,a150,none,a90,a180,a120,none,a30,none,a90,none,none,a60,none,-0.0215785,-0.0027739, 0.0029422, 0.011414, 0.0191971,buy
2011-06-11,a45,none,none,none,none,none,none,a120,a180,a150,a120,a120,a60,none,none,none,a120,a30,none,a90,none,none,a60,none, 0.0132265, 0.0251872, 0.0254958, 0.039143, 0.0309468,buy
2011-06-12,a45,a30,none,a180,none,none,none,a120,a180,none,none,a120,none,a60,a150,a150,none,a30,none,a90,none,a150,a60,none, 0.0170314, 0.0233145, 0.0170314, 0.017031, 0.0479393,buy
2011-06-13,none,a30,none,a180,none,none,none,a120,none,a180,a150,none,none,none,none,none,a90,a30,none,none,none,a150,a60,none, 0.0193679, 0.0320950, 0.0271868, 0.059337, 0.0223916,buy
2011-06-14,none,a30,none,a180,none,none,none,none,a150,none,none,a90,none,none,a120,a180,none,none,none,none,none,a150,a60,none,-0.0216239, 0.0206519,-0.0072419, 0.013359, 0.0001992,sell
2011-06-15,none,a30,a120,a180,none,none,none,none,none,a150,a180,none,a0,none,none,none,a60,none,none,none,none,a150,a60,none, 0.0196328, 0.0387334, 0.0196328, 0.018235,-0.0014979,buy
2011-06-16,a60,a30,a120,none,none,none,none,none,a120,a150,a180,a60,none,a0,a90,a150,none,none,none,none,none,a150,none,none, 0.0124865, 0.0253806, 0.0035518, 0.012835, 0.0035518,buy
2011-06-17,a60,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.0340721, 0.0410444, 0.0535543, 0.056855, 0.0428651,buy
2011-06-18,a60,none,a120,none,a180,a90,none,a135,a90,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0210257,-0.0210257,-0.0192295,-0.019534,-0.0221145,sell
2011-06-19,a60,none,none,none,a180,a90,none,a135,none,none,a150,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,-0.0235762,-0.0244753,-0.0244753,-0.020099,-0.0241994,sell
2011-06-20,none,none,none,none,a180,a90,none,a135,a60,a90,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0066027,-0.0067305,-0.0066981,-0.009988,-0.0126903,sell
2011-06-21,none,none,none,none,a180,none,none,none,a60,a90,a120,a0,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0191180, 0.0192149, 0.0202555, 0.020853, 0.0180605,buy
2011-06-22,none,none,a135,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,a45,none,none,none,none,none,none, 0.0011255, 0.0175169, 0.0121318, 0.017680, 0.0244992,buy
2011-06-23,none,a45,a135,none,none,none,a30,none,none,a60,none,none,a90,a90,a0,none,none,a45,none,none,none,none,none,a120, 0.0126919, 0.0171247, 0.0136565, 0.017125, 0.0180056,buy
2011-06-24,none,a45,a135,none,none,none,a30,a150,none,none,a90,none,none,a90,none,a60,a60,a45,none,none,none,none,none,a120, 0.0303064, 0.0293587,-0.0129687, 0.032801, 0.0310435,buy
2011-06-25,none,a45,a135,none,none,none,a30,a150,none,none,a90,a60,a120,none,none,a60,a60,a45,none,none,none,none,none,a120, 0.0388951, 0.0391402, 0.0103906, 0.045603, 0.0391402,buy
2011-06-26,none,a45,none,a150,none,none,a30,a150,a0,none,none,a60,none,a120,none,none,none,a45,none,none,a180,none,none,a120,-0.0297187,-0.0403204,-0.0446771,-0.040243,-0.0402432,sell
2011-06-27,none,a45,none,a150,none,none,a30,a150,none,none,a60,none,a150,none,none,none,a90,a45,none,none,a180,none,none,a120,-0.0387378,-0.0446442,-0.0540891,-0.044667,-0.0442079,sell
2011-06-28,none,a45,none,a150,none,none,a30,none,none,a0,none,a90,none,a150,a60,none,none,none,none,none,a180,none,none,a120,-0.0075666,-0.0129950,-0.0174856,-0.017737,-0.0175323,sell
2011-06-29,none,none,none,a150,none,none,a30,none,none,a0,none,none,a180,a150,none,none,a120,none,none,none,a180,none,none,none, 0.0087254, 0.0077121, 0.0147445, 0.019665, 0.0145380,buy
2011-06-30,none,none,a150,none,none,none,a30,none,a60,none,none,a120,a180,a180,a90,a0,a120,none,none,none,a180,none,none,none, 0.0418648, 0.0193101, 0.0173977, 0.020672, 0.0216684,buy
2011-07-01,none,none,a150,none,none,none,a30,none,a60,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none, 0.0147864,-0.0015524,-0.0105452,-0.005722,-0.0105452,sell
2011-07-02,none,none,a150,none,none,none,a30,none,none,none,a0,a150,a150,none,none,none,a150,none,none,a120,none,none,none,none,-0.0181797,-0.0197945,-0.0181797,-0.007732,-0.0167430,sell
2011-07-03,a90,none,a150,none,none,a120,a30,none,a90,a60,a0,a150,none,a150,a120,none,none,none,none,a120,none,none,none,none, 0.0508179,-0.0370864, 0.0421629,-0.022188,-0.0223191,sell
2011-07-04,a90,none,a150,none,a150,a120,none,none,none,none,none,a180,a120,none,none,a60,a180,none,none,a120,none,none,none,a135,-0.0202115,-0.0231656, 0.0026058,-0.021817,-0.0158007,sell
2011-07-05,a90,none,none,a135,a150,a120,none,none,a120,a90,none,a180,none,a120,a150,a60,none,none,none,a120,none,none,a90,a135, 0.0121511, 0.0077833, 0.0139595, 0.019443, 0.0086261,buy
2011-07-06,a90,none,none,a135,a150,a120,none,none,none,a90,none,none,a90,none,none,none,a150,a60,none,a120,none,a180,a90,a135, 0.0030612, 0.0050461, 0.0059662, 0.011687, 0.0005830,buy
2011-07-07,a90,a60,none,a135,a150,none,none,none,a150,a120,a60,a150,none,a90,a180,a90,none,a60,none,a120,none,a180,a90,a135, 0.0042351, 0.0095192, 0.0105078, 0.011602, 0.0017569,buy
2011-07-08,none,a60,none,a135,none,none,none,none,none,a120,a60,none,a60,none,none,none,a120,a60,none,none,none,a180,a90,a135,-0.0124701,-0.0254878,-0.0276033,-0.015144,-0.0136243,sell
2011-07-09,none,a60,none,none,none,none,none,none,a180,none,a90,a120,none,a60,a150,a120,none,a60,none,none,none,a180,a90,a135,-0.0152618,-0.0339019,-0.0299776,-0.021053,-0.0223439,sell
2011-07-10,none,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,a60,none,none,none,a180,a90,none,-0.0173533,-0.0276502,-0.0280280,-0.017790,-0.0191654,sell
2011-07-11,none,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a150,none,a60,none,none,none,a180,none,none,-0.0199562,-0.0257839,-0.0257839,-0.019200,-0.0162283,sell
2011-07-12,none,a60,none,none,none,none,none,a180,a150,a180,a120,none,a0,none,none,a150,a60,a60,none,none,none,none,none,none,-0.0018742,-0.0041047,-0.0075734,-0.001874,-0.0044360,sell
2011-07-13,none,a60,none,none,none,a135,none,a180,a120,none,none,a60,a0,a0,a90,none,none,none,none,none,none,none,none,none, 0.0394977,-0.0108124,-0.0096424,-0.002357,-0.0089361,sell
2011-07-14,none,a60,none,none,a135,a135,none,a180,a120,a150,a150,none,none,a0,a90,a180,none,none,none,a135,none,none,none,none, 0.0425777,-0.0620430,-0.0414379,-0.041131,-0.0414379,sell
2011-07-15,none,a60,none,a120,a135,a135,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a150, 0.0074595,-0.0589655,-0.0034904,-0.000421,-0.0065559,buy
2011-07-16,none,a60,none,a120,a135,a135,none,a180,a90,none,none,none,none,none,a60,a150,a0,none,a30,a135,none,none,none,a150, 0.0107256,-0.0586114,-0.0044938, 0.008134, 0.0229514,buy
2011-07-17,none,a60,none,a120,a135,a135,none,none,none,a120,a180,none,a60,none,none,a150,a0,none,a30,a135,none,none,none,a150, 0.0055806,-0.0129807, 0.0062172, 0.012078, 0.0270108,buy
2011-07-18,none,a60,none,a120,a135,a135,none,none,a60,none,none,a0,none,a60,none,none,none,none,a30,a135,none,none,none,a150,-0.0217698,-0.0096143,-0.0098600, 0.023202, 0.0283822,sell
2011-07-19,none,none,none,a120,a135,none,none,none,a60,a90,a150,none,a90,none,none,a120,none,none,a30,a135,a150,none,none,a150,-0.0409610,-0.0282319,-0.0297648, 0.036921, 0.0220127,sell
2011-07-20,none,none,none,a120,none,none,none,none,none,a90,a150,none,a90,a90,a0,a120,none,none,a30,none,a150,none,none,a150,-0.0339603,-0.0054673,-0.0320790, 0.004308,-0.0308039,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,a30,none,a150,none,none,none, 0.0060050,-0.0191298,-0.0180990,-0.004018,-0.0217814,sell
2011-07-22,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a90,a60,none,a30,none,a150,none,none,none, 0.0181598,-0.0054964, 0.0220831,-0.019418, 0.0341211,buy
2011-07-23,none,none,none,none,none,none,a30,none,a0,none,a120,a60,none,a120,none,none,none,none,a30,none,a150,none,none,none, 0.0571569, 0.0444173, 0.0226984, 0.049124, 0.0541955,buy
2011-07-24,none,none,a180,none,none,none,a30,none,a0,none,none,none,a150,none,none,none,a90,none,a30,none,a150,none,none,none, 0.0284370, 0.0214828, 0.0253435, 0.033001, 0.0316834,buy
2011-07-25,none,none,a180,none,none,none,a30,none,none,none,a90,a90,a150,a150,a60,a60,none,none,a30,none,none,none,none,none, 0.0059432,-0.0297488,-0.0033720, 0.000712,-0.0028719,sell
2011-07-26,none,none,a180,none,none,none,a30,none,none,none,none,none,none,a150,a60,none,a120,none,a30,a150,none,none,none,none, 0.0555485, 0.0022137,-0.0176149, 0.067022, 0.0546922,buy
2011-07-27,none,none,a180,none,none,none,a30,none,none,a0,a60,a120,a180,none,none,none,a120,none,a30,a150,none,none,none,none, 0.0273872, 0.0160417, 0.0141525, 0.038279, 0.0354181,buy
2011-07-28,none,none,a180,none,none,none,a30,none,a60,none,a60,a120,none,a180,a90,none,a150,none,none,a150,none,none,none,none, 0.0516076,-0.0136171,-0.0268474, 0.026902, 0.0738911,buy
2011-07-29,none,none,a180,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,a120,none, 0.0521705,-0.0033131,-0.0223465, 0.065883, 0.0556126,buy
2011-07-30,none,none,a180,none,none,none,a30,none,a90,none,none,a150,none,a150,a120,a0,none,none,none,a150,none,a150,a120,none, 0.0679024, 0.0205130,-0.0144111, 0.072188, 0.0439230,buy
2011-07-31,none,a60,a180,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,a180,none,none,a150,a135,a150,a120,none, 0.0100210,-0.0033947,-0.0092640, 0.030592, 0.0352278,buy
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a0,a180,none,a120,a150,none,none,none,none,none,a135,a150,a120,none, 0.0028395,-0.0021074,-0.0168615, 0.001349, 0.0033683,sell
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,a90,none,none,a135,a150,a120,none, 0.0457655, 0.0334933, 0.0401677, 0.044739, 0.0401677,buy
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,a90,a180,a60,none,a90,none,none,a135,a150,a120,none, 0.0277935, 0.0104533, 0.0226010, 0.028852, 0.0203568,buy
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,a120,a90,none,none,a135,a150,none,none, 0.0255996,-0.0350919, 0.0186718, 0.016305, 0.0231991,buy
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a60,a120,a60,a60,a150,none,none,a90,none,none,none,none,none,a180, 0.0342992, 0.0057555, 0.0114285, 0.013376, 0.0052492,buy
2011-08-06,none,a60,a180,none,none,none,none,none,a180,none,none,none,none,a60,a150,a90,a90,a90,none,none,none,none,none,a180, 0.0263250,-0.0169048, 0.0284480, 0.021219, 0.0259738,buy
2011-08-07,none,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,a120,none,none,a90,none,none,none,none,none,a180,-0.0138877,-0.0125708,-0.0196245,-0.010061,-0.0064214,sell
2011-08-08,none,a60,a180,none,none,none,none,none,a150,a150,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,a180,-0.0180896,-0.0196113,-0.0177742,-0.014423,-0.0138484,sell
2011-08-09,none,none,a180,none,none,none,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,a180, 0.0399768, 0.0207666, 0.0118140,-0.000234, 0.0128307,buy
2011-08-10,none,none,a180,none,none,none,none,none,a120,a180,a120,a60,none,a0,a90,a150,none,none,none,none,none,none,a135,none, 0.0481989, 0.0413211, 0.0406056, 0.040606, 0.0452040,buy
2011-08-11,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a120,a135,a135,none,-0.0008612, 0.0186537, 0.0010716, 0.011168, 0.0089806,sell
2011-08-12,none,none,a180,none,none,none,none,none,a90,a150,a150,none,none,none,a60,none,a0,none,a45,none,a120,a135,a135,none,-0.0271531, 0.0187031, 0.0247487, 0.034211, 0.0156173,buy
2011-08-13,none,none,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,a180,a0,none,a45,none,a120,a135,a135,none, 0.0188815, 0.0111841, 0.0475740, 0.009715, 0.0097151,buy
2011-08-14,none,a45,none,none,none,none,none,none,none,a120,a180,a0,a60,a60,none,none,none,none,a45,none,a120,a135,a135,none,-0.0028881, 0.0055379, 0.0073648, 0.007365, 0.0216916,buy
2011-08-15,none,a45,none,none,none,none,a0,none,a60,a120,none,none,a90,a60,none,none,none,none,a45,none,a120,a135,a135,none, 0.0010963, 0.0185228, 0.0042065, 0.005450, 0.0097726,buy
2011-08-16,none,a45,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a150,none,none,a45,none,a120,a135,none,none,-0.0026375, 0.0011890,-0.0024983, 0.002294, 0.0093979,sell
2011-08-17,none,a45,none,a120,a135,none,a0,none,none,a90,none,none,none,a90,a0,none,a60,none,a45,none,none,none,none,none, 0.0107117,-0.0541415,-0.0552842,-0.052032,-0.0478423,sell
2011-08-18,none,a45,none,a120,a135,none,a0,none,none,a90,a120,none,a120,none,none,none,a60,none,a45,none,none,none,none,none, 0.0136638,-0.0469513,-0.0480947,-0.048223,-0.0505605,sell
2011-08-19,none,none,none,a120,a135,a135,none,none,none,none,a120,a60,none,a120,none,a120,none,none,a45,a180,none,none,none,none, 0.0164984,-0.0347107,-0.0139325,-0.012568, 0.0122809,sell
2011-08-20,none,none,none,a120,a135,a135,none,none,a0,a60,none,none,a150,a120,none,none,a90,none,a45,a180,none,none,none,none, 0.0174060,-0.0455644,-0.0428646,-0.043325, 0.0015079,sell
2011-08-21,none,none,none,a120,a135,a135,none,none,none,none,a90,a90,a150,none,none,a90,none,none,a45,a180,none,none,none,none,-0.0088611,-0.0214605, 0.0011745, 0.006364, 0.0075734,sell
2011-08-22,none,none,none,a120,a135,a135,none,none,none,none,none,a90,none,a150,a60,a90,a120,none,a45,a180,none,none,a150,none, 0.0030499,-0.0068961,-0.0068961,-0.007552,-0.0146170,sell
2011-08-23,none,none,none,a120,a135,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a180,none,a120,a150,none, 0.0581681,-0.0259807, 0.0629373,-0.002222,-0.0087646,buy
2011-08-24,none,none,none,a120,a135,a135,none,none,none,none,none,a120,none,a180,a90,a60,a150,none,none,none,none,a120,a150,none, 0.0184837,-0.0306696,-0.0161878,-0.018806,-0.0132963,sell
2011-08-25,none,none,none,a120,a135,a135,none,none,a60,a0,none,none,a150,a180,none,none,a150,none,none,none,none,a120,a150,none, 0.0291595,-0.0037541,-0.0000794,-0.011884,-0.0237795,sell
2011-08-26,none,none,none,a120,a135,a135,none,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,none,a120,a150,a150,-0.0322393,-0.0628991,-0.0412786,-0.039843,-0.0345643,sell
2011-08-27,none,a30,none,a120,a135,a135,none,none,a90,none,a0,none,a120,a150,a120,none,a180,a120,none,none,none,a120,a150,a150, 0.0232335, 0.0261512, 0.0260798, 0.026080, 0.0258889,buy
2011-08-28,none,a30,none,a120,a135,a135,none,none,none,none,a0,a180,a120,a120,a150,none,none,a120,none,none,none,a120,none,a150,-0.0292579,-0.0226916,-0.0277540,-0.004815,-0.0277540,sell
2011-08-29,none,a30,none,a120,a135,a135,none,none,a120,a60,none,none,a90,a120,a150,a0,a150,a120,none,none,none,none,none,a150,-0.0042479, 0.0019856,-0.0044308,-0.004431,-0.0044308,sell
2011-08-30,none,a30,none,a120,a135,a135,none,none,none,a60,none,a150,a90,a90,a180,none,none,a120,none,none,none,none,none,a150,-0.0086963,-0.0142494,-0.0123752,-0.009985,-0.0086963,sell
2011-08-31,none,a30,none,a120,a135,a135,none,none,a150,a90,a60,none,a60,a90,a180,none,a120,a120,none,none,none,none,none,none,-0.0130601,-0.0128927,-0.0086853,-0.015141,-0.0079744,sell
2011-09-01,none,a30,none,a120,a135,a135,none,none,none,a90,a60,a120,a60,a60,a150,none,none,a120,none,none,none,none,none,none,-0.0139307,-0.0294347,-0.0174387,-0.014390,-0.0174387,sell
2011-09-02,none,a30,none,a120,a135,a135,none,none,a180,a120,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,none,-0.0019641,-0.0581102,-0.0559319,-0.056903,-0.0559319,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,none,a120,a90,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0005740,-0.0649113,-0.0527313,-0.063051,-0.0527313,sell
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a90,a60,none,none,none,a90,none,none,none, 0.0300484, 0.0042824, 0.0085727, 0.008389, 0.0229290,buy
2011-09-05,none,a30,none,none,none,none,none,none,none,a150,a120,a60,a0,none,none,a90,none,none,none,none,a90,none,none,none, 0.0660033, 0.0518308, 0.0661916, 0.057462, 0.0714710,buy
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,a60,none,a0,a90,none,none,none,a60,none,a90,none,none,a135, 0.0889710, 0.0605813, 0.0740446, 0.075799, 0.0769324,buy
2011-09-07,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,a135, 0.0280565, 0.0226113, 0.0447734, 0.037595, 0.0375952,buy
2011-09-08,none,none,a180,none,none,none,none,none,none,a180,a150,none,none,none,a60,none,a0,a135,a60,none,a90,none,none,a135, 0.0159242, 0.0135109, 0.0280806, 0.052033, 0.0621651,buy
2011-09-09,none,none,a180,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,a0,a135,a60,none,none,none,none,a135, 0.0019819, 0.0103056, 0.0061804,-0.000205, 0.0029413,buy
2011-09-10,none,none,a180,none,a120,a150,none,none,none,a150,a180,a0,a60,none,none,a150,none,a135,a60,none,none,none,none,a135, 0.0330617, 0.0333036, 0.0430579, 0.015951, 0.0428346,buy
2011-09-11,none,none,none,none,a120,a150,none,a150,a60,none,a180,none,none,a60,none,none,none,a135,a60,a150,none,none,none,none,-0.0211396,-0.0188305,-0.0158467,-0.021224,-0.0148503,sell
2011-09-12,none,none,none,none,a120,a150,none,a150,none,a120,none,none,a90,none,none,a180,none,a135,a60,a150,none,none,none,none,-0.0193123,-0.0200884,-0.0125349,-0.012797,-0.0020867,sell
