Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-13,0,0,0,0,0,0,0,0,0,2.49,0,-0.00146663, 0.0004988, 0.0012974, 0.0012035,-0.0042610,buy
2013-02-14,0,0,0,0,0,0,0,0,0,1.3,0, 0.00079304, 0.0007930,-0.0051372,-0.0131549,-0.0001753,sell
2013-02-15,0.23,0,0,0,0,0,0,0,0.23,0,0,-0.00686825, 0.0034775,-0.0053933, 0.0015878, 0.0017815,sell
2013-02-16,0.66,0,0,0,0,0,0,0,0.66,0,0, 0.02443194, 0.0244077, 0.0242826, 0.0155505, 0.0205898,buy
2013-02-17,1.85,0,0,0,0,0,0,0.22,2.07,0,0,-0.01313450,-0.0206803, 0.0177444,-0.0023815,-0.0041434,sell
2013-02-18,2.97,0,0,0,0,0,0,0.41,3.38,0,0, 0.00006209, 0.0050335,-0.0040786, 0.0050544, 0.0064325,buy
2013-02-19,1.67,0,0,0,0,0,0,0.67,2.34,0,0,-0.00939669,-0.0089660, 0.0056818, 0.0068004,-0.0045993,buy
2013-02-20,0,0,0,0,0,0,0,0.94,0.94,0,0,-0.00432326,-0.0056601, 0.0001472,-0.0060511,-0.0056601,sell
2013-02-21,0,0,0,0,0,0,0,1.14,1.14,0,0,-0.01007753,-0.0107841,-0.0088609,-0.0124396,-0.0124212,sell
2013-02-22,0,0,0,0,0,0,0,1.18,1.18,0,0.14,-0.00728665,-0.0104494,-0.0076690,-0.0096503,-0.0093104,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0.3, 0.00527945, 0.0179553, 0.0149941, 0.0095262, 0.0149941,buy
2013-02-24,0,0,0,0,0,0,0,0.18,0.18,0.28,0.7, 0.00537257, 0.0045300, 0.0015495, 0.0009037, 0.0026438,buy
2013-02-25,0,0,0,0,0,0,0,0.33,0.33,0.64,1.89,-0.01027886,-0.0144476,-0.0143234,-0.0084610,-0.0137002,sell
2013-02-26,0,0,0,0,0,0,0,0.58,0.58,1.47,3, 0.00431560, 0.0037209, 0.0112714, 0.0059567, 0.0112714,buy
2013-02-27,0,0,0,0,0,0,0,1.03,1.03,2.97,1.46, 0.01840078, 0.0105939, 0.0146606, 0.0175737, 0.0125368,buy
2013-02-28,0,0,0,0,0,0,0,1.79,1.79,2.53,0,-0.00764844,-0.0129644,-0.0164755,-0.0053133,-0.0092297,sell
2013-03-01,0,0,0,0,0,0,0,3,3,0,0,-0.00813778,-0.0081537,-0.0095306,-0.0093051,-0.0198646,sell
2013-03-02,0,0,0,0,0,0,0,2.79,2.79,0,0,-0.01372156,-0.0141474,-0.0095015,-0.0091666,-0.0210028,sell
2013-03-03,0,0,0,0,0,0,0,1.62,1.62,0.39,0, 0.00228055, 0.0061953, 0.0014812,-0.0020202, 0.0022805,buy
2013-03-04,0,0,0,0,0,0,0,0,0,1.12,0, 0.00976502, 0.0098651,-0.0059238,-0.0063662, 0.0083724,buy
2013-03-05,0,0,0,0,0,0,0,0,0,3.18,0, 0.00116047, 0.0009613, 0.0030982, 0.0011605, 0.0009336,buy
2013-03-06,0,0,0,0,0,0,0,0,0,3.27,0,-0.00331315,-0.0035123,-0.0010249,-0.0033131,-0.0035400,buy
2013-03-07,0,0,0,0,0,0,0,0,0,1.51,0,-0.00758462,-0.0075846,-0.0056102,-0.0102986, 0.0016607,sell
2013-03-08,0,0,0,0,0,0,0,0,0,2.95,0,-0.00003027,-0.0016217, 0.0020685,-0.0000303, 0.0033371,buy
2013-03-09,0,0,0,0,0,0,0,0,0,2.4,0, 0.00059405, 0.0040229, 0.0036065, 0.0012035, 0.0033799,buy
2013-03-10,0,0,0,0,0,0,0,0.2,0.2,0,0, 0.00708011, 0.0260377, 0.0255481, 0.0087483, 0.0055693,buy
2013-03-11,0,0,0,0,0,0,0,0.41,0.41,0,0, 0.01364553, 0.0100415, 0.0093561, 0.0135692, 0.0058802,buy
2013-03-12,0,0,0,0,0,0,0,0.82,0.82,0,0,-0.00245614,-0.0029184,-0.0008048,-0.0045870,-0.0029184,sell
2013-03-13,0,0,0,0,0,0,0,1.65,1.65,0,0, 0.00386690, 0.0081668, 0.0047941,-0.0006572, 0.0038669,buy
2013-03-14,0,0,0,0,0,0,0,3,3,0,0,-0.00813778,-0.0081537,-0.0095306,-0.0093051,-0.0198646,sell
2013-03-15,0,0,0,0,0.22,0,0,3.04,3.04,0,0.22, 0.00060755, 0.0010017,-0.0020377,-0.0021084,-0.0161408,buy
2013-03-16,0,0,0,0,0.49,0,0,2.25,2.25,0,0.49,-0.00740447,-0.0010656,-0.0131952,-0.0150535,-0.0082004,sell
2013-03-17,0,0,0,0,1.02,0,0,2.26,2.26,0,1.02,-0.00200070, 0.0019146,-0.0031150,-0.0062221,-0.0039958,sell
2013-03-18,0,0,0,0,1.9,0,0,2.97,2.97,0,1.9, 0.00424640, 0.0041370, 0.0041370, 0.0047351, 0.0041947,buy
2013-03-19,0,0,0,0,2.97,0,0,1.56,1.56,0,2.97, 0.01280723, 0.0062419,-0.0007983, 0.0063216,-0.0002704,buy
2013-03-20,0,0,0,0,2.65,0,0,0,0,0,2.65, 0.00473898, 0.0090076, 0.0033177, 0.0132787, 0.0044570,buy
2013-03-21,0,0,0,0,1.83,0,0,0,0,0.16,1.67, 0.00302279,-0.0001498, 0.0027306, 0.0030612, 0.0030228,buy
2013-03-22,0,0,0,0,0.31,0,0,0,0,0.31,0,-0.00446896,-0.0045065,-0.0136377, 0.0007046,-0.0044690,sell
2013-03-23,0,0,0,0,0.58,0,0,0,0,0.71,0, 0.01072701, 0.0032493,-0.0092152, 0.0043426, 0.0043426,buy
2013-03-24,0,0,0,0,1.1,0,0,0,0,1.3,0,-0.00660072,-0.0021560,-0.0042267,-0.0051021,-0.0110815,sell
2013-03-25,0,0,0,0,2.06,0,0,0,0,2.39,0,-0.00370875, 0.0048879,-0.0025782,-0.0037751, 0.0014753,sell
2013-03-26,0,0,0,0,2.97,0,0,0,0,3.56,0,-0.00316971, 0.0001052,-0.0020173,-0.0022858, 0.0020858,sell
2013-03-27,0,0,0,0,2.26,0,0,0,0,3.37,0, 0.00467172, 0.0103759, 0.0046717, 0.0019760, 0.0143802,buy
2013-03-28,0,0,0,0,0.99,0,0,0,0,2.7,0.47,-0.00072959, 0.0073579, 0.0046893, 0.0031742, 0.0071331,buy
2013-03-29,0,0,0,0,1.87,0,0,0,0,4.35,0.52, 0.00057453, 0.0055132, 0.0051906, 0.0054354, 0.0009024,buy
2013-03-30,0,0,0,0,4.15,0,0,0,0,5.49,0.74, 0.00762825, 0.0025680, 0.0016393,-0.0053095, 0.0022319,buy
2013-03-31,0,0,0,0,6.64,0,0,0,0,5.92,1.03,-0.00559505, 0.0052984, 0.0011685,-0.0007688, 0.0002382,buy
2013-04-01,0,0,0,0,5.14,0,0,0,0,4.23,1.35, 0.00097449, 0.0044263, 0.0118815, 0.0029702, 0.0107176,buy
2013-04-02,0,0,0,0,2.43,0,0,0,0,1.24,1.83, 0.00246095, 0.0049930, 0.0028897, 0.0049930,-0.0010767,buy
2013-04-03,0,0,0,0,1.59,0,0,0,0,0,2.52,-0.00667881,-0.0089552,-0.0083856,-0.0125777,-0.0092208,sell
2013-04-04,0,0,0,0,2.26,0,0,0,0,0,3.63, 0.00621439, 0.0000353, 0.0019732,-0.0046546, 0.0040198,buy
2013-04-05,0,0,0,0,2.97,0,0,0,0,0,5, 0.00614076, 0.0080166, 0.0060794, 0.0045467, 0.0099047,buy
2013-04-06,0,0,0,0,2.7,0,0,0,0,0,5.73, 0.00238396, 0.0009969, 0.0010539, 0.0055983, 0.0045077,buy
2013-04-07,0,0,0,0,1.8,0,0,0,0,0,5.2,-0.00596497,-0.0099169,-0.0057059, 0.0015110,-0.0057059,sell
2013-04-08,0,0,0,0,0,0,0,0,0,0,2.63,-0.00752066,-0.0080642,-0.0080642,-0.0021437,-0.0042335,sell
2013-04-09,0,0,0,0,0,0.13,0,0,0,0.13,1.99, 0.01942035, 0.0179307, 0.0208075, 0.0080254,-0.0033697,buy
2013-04-10,0,0,0,0,0,0.38,0,0,0,0.38,0.73, 0.00509918, 0.0071464, 0.0058517, 0.0049600, 0.0085473,buy
2013-04-11,0,0,0,0,0,1.25,0,0,0,1.25,0.89,-0.00744148,-0.0065803,-0.0091570,-0.0107904,-0.0107904,sell
2013-04-12,0,0,0,0,0,3.22,0,0,0,3.22,1.09, 0.00426124, 0.0036224, 0.0042612, 0.0046157, 0.0159669,buy
2013-04-13,0,0,0,0,0,3.44,0,0.19,0.19,3.44,1.33, 0.00146421, 0.0028607, 0.0013829, 0.0031811, 0.0130886,buy
2013-04-14,0,0,0,0,0,1.46,0,0.54,0.54,1.46,1.62,-0.00800867,-0.0056159,-0.0108896,-0.0088082,-0.0088082,sell
2013-04-15,0,0,0,0,0,2.95,0.27,1.52,1.79,2.95,1.99, 0.01235311, 0.0135116, 0.0125570, 0.0125570, 0.0131507,buy
2013-04-16,0,0,0,0,0,5.7,0.6,2.97,3.57,5.7,2.44, 0.01953867, 0.0217318, 0.0028084, 0.0125963, 0.0132172,buy
2013-04-17,0,0,0,0,0,5.62,1.34,1.94,3.28,5.62,2.95, 0.02004270, 0.0206467,-0.0005586, 0.0077740, 0.0057699,buy
2013-04-18,0,0,0,0,0,2.82,2.97,0,2.97,2.82,3, 0.00509332,-0.0037001,-0.0030951,-0.0038684,-0.0039364,sell
2013-04-19,0,0,0,0,0,0,2.89,0,2.89,0,2.47, 0.00847294, 0.0002968, 0.0114117,-0.0004444,-0.0023730,buy
2013-04-20,0,0,0,0,0.64,0,1.31,0,1.31,0.64,2.01, 0.00255584,-0.0060364, 0.0038783,-0.0006528,-0.0137313,buy
2013-04-21,0,0,0,0,2.7,0,0.13,0,0.13,2.7,1.64, 0.01341205, 0.0116020, 0.0100210,-0.0008312, 0.0074842,buy
2013-04-22,0,0,0,0,2.95,0,0.22,0,0.22,2.95,1.34, 0.01497580, 0.0136892, 0.0130947, 0.0049281, 0.0108631,buy
2013-04-23,0,0,0,0,0,0,1.06,0,0.49,0.57,0,-0.00706876,-0.0072505,-0.0012486, 0.0023802,-0.0080465,sell
2013-04-24,0,0,0,0,0,0,2.47,0,0.82,1.65,0, 0.02153441, 0.0251105, 0.0017647, 0.0253111, 0.0241424,buy
2013-04-25,0,0,0,0,0,0,4.34,0,1.39,2.95,0, 0.01549866, 0.0207482, 0.0154987, 0.0112912, 0.0154987,buy
2013-04-26,0,0,0,0,0,0,4.16,0,2.34,1.82,0, 0.00334097, 0.0114670, 0.0022755,-0.0041920, 0.0016405,sell
2013-04-27,0,0,0,0,0,0,3.44,0,3.44,0,0, 0.00316827,-0.0044353,-0.0045106,-0.0055617,-0.0054772,sell
2013-04-28,0,0,0,0,0,0,3.21,0,3.21,0,0, 0.00257524,-0.0067147,-0.0058094,-0.0068604,-0.0067760,sell
2013-04-29,0,0,0,0,0,1.14,2.59,0,2.39,1.34,0, 0.01906902, 0.0134800, 0.0189136, 0.0089393, 0.0146091,buy
2013-04-30,0,0,0,0,0,3,1.72,0,1.27,3.45,0, 0.00299837,-0.0123060, 0.0011246, 0.0031352, 0.0012428,buy
2013-05-01,0,0,0,0,0,1.5,2.84,0,1.91,2.43,0,-0.00240903,-0.0041171,-0.0041171,-0.0032137,-0.0045654,sell
2013-05-02,0,0,0,0,0,0.27,5.01,0,2.76,2.52,0, 0.00840018, 0.0144766, 0.0084002, 0.0076185, 0.0086655,buy
2013-05-03,0,0,0,0,0,0.58,6.13,0,3.55,3.16,0, 0.01243430, 0.0141469, 0.0124343, 0.0094317, 0.0116769,buy
2013-05-04,0,0,0,0,0,1.24,4.54,0,3.8,1.98,0, 0.00599684, 0.0093220, 0.0062473, 0.0016069, 0.0053968,buy
2013-05-05,0,0,0,0,0,2.67,3.16,0,5.08,0.75,0.24, 0.00351875, 0.0080412, 0.0120115, 0.0046151, 0.0054683,buy
2013-05-06,0,0,0,0,0,2.97,5.62,0,6.8,1.79,0.82, 0.01151026, 0.0104037, 0.0147672, 0.0049750, 0.0128057,buy
2013-05-07,0,0,0,0,0,1.52,8.04,0,4.52,5.04,2.77,-0.01018193,-0.0117739,-0.0091904,-0.0102911,-0.0104521,sell
2013-05-08,0,0,0,0,0,0,5.95,0,0,5.95,2.92,-0.00844194,-0.0110042,-0.0111045,-0.0133140,-0.0128430,sell
2013-05-09,0,0,0,0,0,0,1.79,0,0,1.79,0,-0.00282081,-0.0037731,-0.0037731,-0.0023877,-0.0088981,sell
2013-05-13,0,0,0,0,0,0.24,0,0,0.24,0,0, 0.01124048, 0.0151407, 0.0101996, 0.0136683, 0.0137756,buy
2013-05-14,0,0,0,0,0,1.2,0,0,1.2,0,0, 0.00337533, 0.0062147,-0.0041946, 0.0051049, 0.0058214,buy
2013-05-15,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.00563815, 0.0098299, 0.0009754, 0.0088397, 0.0044152,buy
2013-05-16,0,0,0,0,0,1.43,0,0,1.43,0,0, 0.01199073, 0.0119907, 0.0110193, 0.0041759, 0.0180591,buy
2013-05-17,0,0,0,0,0,0.2,0,0,0.2,0,0, 0.01338206, 0.0186967, 0.0133294, 0.0167654, 0.0165002,buy
2013-05-18,0,0,0,0,0,0.33,0,0.51,0.33,0.51,0,-0.00584644,-0.0079071,-0.0079071,-0.0058464,-0.0053994,sell
2013-05-19,0,0,0,0,0,0.54,0,1.47,0.54,1.47,0,-0.01527874,-0.0147916,-0.0111755,-0.0162249,-0.0137376,sell
2013-05-20,0,0,0,0,0.32,0.89,0,3.25,1.21,3.25,0, 0.00203694, 0.0009048,-0.0018359,-0.0008507,-0.0001128,buy
2013-05-21,0,0,0,0,0.67,1.48,0,3.67,2.15,3.67,0, 0.00354034, 0.0018625, 0.0164655, 0.0016101, 0.0008003,sell
2013-05-22,0,0,0,0,1.76,2.44,0,2.95,4.2,2.95,0,-0.01350117,-0.0143712,-0.0054567,-0.0135012,-0.0135012,sell
2013-05-23,0,0,0,0,4.43,2.97,0,0,7.4,0,0,-0.01146762,-0.0105396,-0.0118725,-0.0058810,-0.0062536,sell
2013-05-24,0,0,0,0,5.97,2.2,0,0,8.17,0,0,-0.01416243,-0.0047304,-0.0134937,-0.0032024,-0.0047304,sell
2013-05-25,0,0,0,0,2.87,1.33,0,0,4.2,0,0,-0.01269235,-0.0043616,-0.0131642,-0.0096276,-0.0145510,sell
2013-05-27,0,0,0,0,0.18,0,0,0,0,0,0.18, 0.01495972, 0.0074037, 0.0145664, 0.0054625, 0.0024742,buy
2013-05-28,0,0,0,0,0.45,0,0,0,0,0,0.45, 0.00369981, 0.0104293, 0.0056957, 0.0084796, 0.0135654,buy
2013-05-29,0,0,0,0,1.08,0,0,0,0,0,1.08, 0.01097400, 0.0094999, 0.0105089, 0.0105145, 0.0094943,buy
2013-05-30,0,0,0,0,2.64,0,0,0,0,0,2.64, 0.00830619, 0.0099046, 0.0068849, 0.0132787, 0.0080242,buy
2013-05-31,0,0,0,0,3.18,0,0,0.19,0,0.19,3.18, 0.00433754, 0.0063563, 0.0077881, 0.0088983, 0.0056526,buy
2013-06-01,0,0,0,0,1.89,0,0,0.44,0,0.44,1.89, 0.00094261, 0.0009555, 0.0010862, 0.0010862, 0.0009753,buy
2013-06-02,0,0,0,0,0.53,0,0,1.03,0,1.03,0.53,-0.00556048,-0.0064090, 0.0009165,-0.0064090,-0.0064090,sell
2013-06-03,0,0,0,0,0.82,0,0,2.4,0,2.4,0.82, 0.00697488, 0.0078728, 0.0069610, 0.0074906,-0.0048139,buy
2013-06-04,0,0,0,0,1.3,0,0,2.97,0,2.97,1.3,-0.00932953,-0.0086064,-0.0111139,-0.0102938,-0.0152450,sell
2013-06-05,0,0,0,0,2.04,0,0,1.55,0,1.55,2.04, 0.01328531, 0.0140710, 0.0059710, 0.0100068, 0.0005938,buy
2013-06-06,0,0,0,0,3,0,0,0,0,0,3, 0.00074347,-0.0062288,-0.0003903,-0.0014209,-0.0062288,sell
2013-06-07,0.23,0,0,0,2.72,0.14,0,0,0.14,0.23,2.72, 0.01292705, 0.0133536, 0.0108975, 0.0154817, 0.0130156,buy
2013-06-08,0.67,0,0,0,1.73,0.18,0,0,0.18,0.67,1.73,-0.00315849,-0.0033229,-0.0031585,-0.0021196,-0.0031585,sell
2013-06-09,1.85,0,0,0,0,0.23,0,0,0.23,1.85,0,-0.00347193,-0.0126425,-0.0034719,-0.0055402,-0.0065645,sell
2013-06-10,2.97,0,0,0,0,0.3,0,0,0.3,2.97,0,-0.01200787,-0.0135292,-0.0120079,-0.0043054,-0.0108949,sell
2013-06-11,1.98,0,0,0,0,0.38,0,0,0.38,1.98,0,-0.00821719,-0.0043907,-0.0093582,-0.0138149, 0.0057154,sell
2013-06-12,0.61,0,0,0,0,0.49,0,0,0.49,0.61,0,-0.00178130, 0.0024463,-0.0000964, 0.0024817, 0.0001876,sell
2013-06-13,1.82,0,0,0,0.17,0.63,0,0,0.8,1.82,0,-0.00229175,-0.0078522,-0.0043636,-0.0007392, 0.0069082,sell
2013-06-14,3,0,0,0,0.26,0.8,0,0.13,1.06,3.13,0,-0.01241334,-0.0126411,-0.0126411,-0.0098921,-0.0143601,sell
2013-06-15,1.59,0,0,0,0.42,1.02,0,0.24,1.44,1.83,0,-0.00694297,-0.0135826,-0.0156206,-0.0156004,-0.0124068,sell
2013-06-16,0,0,0,0,0.68,1.31,0,0.44,1.99,0.44,0, 0.00634740, 0.0070418, 0.0080916, 0.0029029, 0.0026094,buy
2013-06-17,0,0,0,0,1.09,1.67,0,0.82,2.76,0.82,0,-0.00788520, 0.0001689, 0.0001707,-0.0021129, 0.0024193,buy
2013-06-18,0,0,0,0,1.73,2.12,0,1.54,3.85,1.54,0,-0.00223874, 0.0013206, 0.0015670,-0.0022931,-0.0020880,sell
2013-06-19,0,0,0,0,2.74,2.7,0,2.87,5.44,2.87,0,-0.01829723,-0.0145255,-0.0216715,-0.0188045,-0.0158439,sell
2013-06-20,0,0,0,0,2.97,3,0,2.97,5.97,2.97,0,-0.02253616,-0.0138698,-0.0225490,-0.0219534,-0.0179706,sell
2013-06-21,0,0,0,0,2.01,2.62,0,1.64,4.63,1.64,0,-0.00963160,-0.0030684,-0.0008094,-0.0086459,-0.0096316,sell
2013-06-22,0,0,0,0,1.26,2.06,0,0,3.32,0,0,-0.00588095,-0.0049618,-0.0050570,-0.0050752,-0.0074698,sell
2013-06-23,0,0.15,0,0,0,1.62,0,0,1.62,0.15,0, 0.00480996, 0.0062201, 0.0170397, 0.0010361, 0.0082356,buy
2013-06-24,0,0.45,0,0,0,1.3,0,0,1.3,0.45,0, 0.01238121, 0.0123812, 0.0164784,-0.0057729, 0.0148655,buy
2013-06-25,0,1.32,0,0,0,0,0,0,0.12,1.32,0,-0.00640160,-0.0038697,-0.0062654, 0.0085467,-0.0136479,sell
2013-06-26,0,2.97,0,0,0,0,0,0,0.24,2.97,0, 0.01028160, 0.0038694, 0.0027538, 0.0039771, 0.0070401,buy
2013-06-27,0,2.18,0,0,0.11,0,0,0,0.47,2.18,0.11,-0.00275869,-0.0028008,-0.0028203,-0.0117646,-0.0028203,sell
2013-06-28,0,0,0,0,0.23,0.13,0,0,0.95,0,0.36, 0.00439378,-0.0006531, 0.0006775, 0.0064959, 0.0110145,buy
2013-06-29,0,0,0,0,0.52,0.21,0,0,1.9,0,0.73, 0.00557458, 0.0010574,-0.0018718, 0.0057530, 0.0016521,buy
2013-06-30,0,0,0,0,1.24,0.33,0,0,2.97,0,1.57,-0.00507374,-0.0050737,-0.0050737,-0.0095316, 0.0038583,sell
2013-07-01,0.14,0,0,0,2.97,0.53,0,0,2.32,0.14,3.5,-0.00209893, 0.0001023,-0.0020989,-0.0037642, 0.0090174,sell
2013-07-02,0.32,0,0,0,2.77,0.86,0,0,0,0.32,3.63,-0.00183154,-0.0103723,-0.0108078,-0.0049202,-0.0111277,sell
2013-07-03,0.77,0,0,0,0,1.37,0,0,0,0.77,1.37, 0.00013922, 0.0071283, 0.0001392,-0.0080858, 0.0063301,buy
2013-07-04,1.8,0,0,0,0,2.2,0,0,0,1.8,2.2, 0.01091535, 0.0149131, 0.0108688, 0.0074068,-0.0068984,buy
2013-07-05,3,0,0,0,0,3,0,0,0,3,3, 0.00124515, 0.0006645, 0.0006645, 0.0117794, 0.0023869,buy
2013-07-06,2.03,0,0.34,0,0,2.53,0,0,0,2.37,2.53, 0.01507974, 0.0149454, 0.0146182, 0.0118006,-0.0033557,buy
2013-07-07,0,0,1.03,0,0,1.58,0,0,0,1.03,1.58,-0.00158735, 0.0000092, 0.0016946, 0.0044906, 0.0029778,buy
2013-07-08,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.01064156,-0.0000956, 0.0079533,-0.0000595, 0.0040562,buy
2013-07-09,0,0,2.79,0,0,0,0,0,0,2.79,0,-0.00801268, 0.0019621, 0.0017940,-0.0034471, 0.0002253,buy
2013-07-10,0.14,0,0,0,0,0,0,0,0,0.14,0, 0.00688304, 0.0043233, 0.0053356, 0.0063985, 0.0075680,buy
2013-07-11,0.24,0,0,0,0,0,0,0,0,0.24,0, 0.01125998, 0.0036188, 0.0111033, 0.0112600, 0.0111033,buy
2013-07-12,0.39,0,0,0,0,0,0,0,0,0.39,0,-0.00060244, 0.0096485, 0.0009796,-0.0010916, 0.0016553,sell
2013-07-13,0.62,0,0,0,0,0,0,0,0,0.62,0,-0.00897771,-0.0031194,-0.0048269,-0.0049977,-0.0034284,sell
2013-07-14,0.93,0,0,0,0,0,0,0,0,0.93,0,-0.00382155,-0.0038817,-0.0038817,-0.0041581,-0.0027858,sell
2013-07-15,1.33,0,0,0,0,0,0,0,0,1.33,0,-0.00283134,-0.0056464,-0.0071607,-0.0082972, 0.0037341,sell
2013-07-16,1.79,0,0,0,0.17,0,0,0,0.17,1.79,0, 0.01225244,-0.0018494, 0.0122524, 0.0093434, 0.0067599,buy
2013-07-17,2.26,0.23,0,0,0.32,0,0,0,0.32,2.49,0,-0.00791561,-0.0007114,-0.0035352,-0.0070414,-0.0035352,sell
2013-07-18,2.62,0.55,0,0,0.57,0,0,0,0.57,3.17,0,-0.01243124,-0.0124748,-0.0112076,-0.0130954,-0.0015155,sell
2013-07-19,2.84,1.33,0,0,0.95,0,0,0,0.95,4.17,0,-0.01419393, 0.0010656,-0.0149105,-0.0229529,-0.0183582,sell
2013-07-20,2.87,2.97,0,0,1.46,0,0,0,1.46,5.84,0,-0.00541620,-0.0085313,-0.0011247,-0.0011247,-0.0010656,sell
2013-07-21,2.84,2.72,0,0,2.04,0,0,0,2.04,5.56,0,-0.02155042,-0.0102287,-0.0178948,-0.0178948,-0.0175544,sell
2013-07-22,2.6,0,0,0,2.65,0,0,0,2.65,2.6,0, 0.00253760,-0.0008199, 0.0006451, 0.0006451,-0.0038778,buy
2013-07-23,2.18,0,0,0,3,0,0,0,3,2.18,0,-0.00688904,-0.0100584,-0.0083977,-0.0083977,-0.0087933,sell
2013-07-24,1.68,0,0,0,2.84,0,0,0,2.84,1.68,0,-0.01400733,-0.0130218,-0.0131843,-0.0130218,-0.0131843,sell
2013-07-25,0,0,0,0,2.62,0,0,0,2.62,0,0,-0.01101896,-0.0105776,-0.0124263,-0.0014057,-0.0107599,sell
2013-07-26,0,0,0,0,2.89,0,0.11,0,2.89,0,0.11,-0.00155098,-0.0068656, 0.0021346,-0.0045690,-0.0022996,sell
2013-07-27,0.14,0,0,0,3,0,0.18,0,3,0.14,0.18,-0.00422030,-0.0068978, 0.0075969,-0.0068465,-0.0042203,sell
2013-07-28,0.27,0,0,0,2.58,0,0.29,0,2.58,0.27,0.29,-0.00879418,-0.0112087,-0.0104130,-0.0018096,-0.0071678,sell
2013-07-29,0.5,0,0,0,1.97,0,0.47,0,1.97,0.5,0.47, 0.00455643, 0.0044921, 0.0044921, 0.0039765, 0.0037525,buy
2013-07-30,0.93,0,0,0.23,1.49,0,0.75,0,1.38,1.16,0.86, 0.02119727, 0.0262406, 0.0125178, 0.0174052, 0.0207905,buy
2013-07-31,1.76,0,0,0.71,0.14,0,1.21,0,0,2.47,1.35,-0.01112411,-0.0064075,-0.0110213,-0.0023273,-0.0037626,sell
2013-08-01,3,0,0.2,2.14,0.18,0,1.96,0,0,5.34,2.14,-0.00526106,-0.0047258,-0.0031508, 0.0016362,-0.0044200,sell
2013-08-02,2.7,0,0.47,2.95,0.23,0,2.97,0,0,6.12,3.2,-0.00114518,-0.0011452, 0.0018233, 0.0040319,-0.0074594,buy
2013-08-03,1.43,0,1.16,1.34,0.31,0,2.82,0,0,3.93,3.13, 0.00210097, 0.0024815, 0.0028468, 0.0020066, 0.0027057,buy
2013-08-04,0,0.15,2.82,0,0.57,0,1.74,0,0.17,2.97,2.14,-0.01414252,-0.0085070,-0.0162725,-0.0160688,-0.0193053,sell
2013-08-05,0,0.59,2.97,0,0.85,0,0,0,0.33,3.56,0.52,-0.00134170,-0.0024093,-0.0053575, 0.0022680, 0.0054582,sell
2013-08-06,0,2.44,1.26,0,1.32,0,0,0,0.64,3.7,0.68, 0.01326006, 0.0119725, 0.0086811, 0.0061576, 0.0086811,buy
2013-08-07,0,2.92,0,0,2.23,0,0,0,1.33,2.92,0.9, 0.01188138, 0.0053648, 0.0094869, 0.0094869, 0.0004667,buy
2013-08-08,0,0,0,0,3.66,0,0,0,2.49,0,1.17, 0.00097900,-0.0131304, 0.0024772,-0.0142040,-0.0141701,sell
2013-08-09,0,0,0,0,4.64,0,0,0,3.12,0,1.52,-0.00841898,-0.0183368,-0.0078340,-0.0090381,-0.0130575,sell
2013-08-10,0,0,0,0,4.11,0,0,0,2.22,0,2.01, 0.01183651, 0.0014010, 0.0049236,-0.0035493,-0.0085320,sell
2013-08-11,0,0,0,0,2.87,0,0,0,0.41,0,2.65, 0.00089638,-0.0042283,-0.0035418,-0.0041098,-0.0050066,sell
2013-08-12,0,0,0,0,3.26,0,0,0,0.56,0,3, 0.00908503, 0.0054187,-0.0009812, 0.0065827, 0.0092488,buy
2013-08-13,0,0,0.35,0,2.87,0,0,0,0.79,0.35,2.56, 0.00092938,-0.0055135,-0.0072518,-0.0055135,-0.0020308,sell
2013-08-14,0,0,2.08,0,2.33,0,0,0,1.12,2.08,1.96,-0.00625066, 0.0173752, 0.0173752,-0.0049232, 0.0113389,buy
2013-08-15,0,0,2.97,0,1.93,0,0,0,1.63,2.97,1.48,-0.01395759,-0.0037068,-0.0030282,-0.0158876,-0.0082480,sell
2013-08-16,0,0,0,0,0.53,0,0,0,2.38,0,0, 0.00315838,-0.0002828, 0.0024674, 0.0037209, 0.0037114,buy
2013-08-17,0,0,0,0,0.62,0,0,0,3.51,0,0,-0.00913334,-0.0091333,-0.0091333,-0.0122491,-0.0085630,sell
2013-08-18,0,0.2,0,0,0.75,0,0,0,3.72,0.2,0,-0.01065510,-0.0106551,-0.0106551,-0.0113167,-0.0079823,sell
2013-08-19,0,0.36,0,0,1.13,0,0,0,2.82,0.36,0.25, 0.00085477,-0.0033228,-0.0025581,-0.0026286,-0.0026232,sell
2013-08-20,0,0.67,0,0,1.92,0,0,0,2.59,0.67,0.87, 0.00392655,-0.0006512, 0.0008277, 0.0019046,-0.0001556,buy
2013-08-21,0,1.24,0,0,4.16,0,0,0,2.45,1.24,2.92, 0.01132164, 0.0027564, 0.0047847, 0.0127779,-0.0032633,buy
2013-08-22,0,2.3,0,0,4.42,0,0,0,4.42,2.3,2.95, 0.01098555, 0.0081384, 0.0128838, 0.0103230, 0.0096509,buy
2013-08-23,0,2.97,0.16,0,1.74,0,0,0,3.5,3.13,0,-0.01001146,-0.0101144,-0.0100115, 0.0046251,-0.0104737,sell
