Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.759938362866305,-0.0024905,-0.006229,-0.005338,-0.0037023,-0.00088319,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.760084777842058,-0.0042401,-0.006952,-0.006435,-0.0055554,-0.00442579,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.760223157849628, 0.0118738, 0.010385, 0.012294, 0.0100138, 0.00896138,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.760358859534472, 0.0219479, 0.019325, 0.019501, 0.0158549, 0.01772753,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.760485633476891, 0.0227381, 0.012772, 0.019296, 0.0127770, 0.01989246,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.760608836322342, 0.0315123, 0.029595, 0.031440, 0.0309891, 0.03026160,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.76072400419961, 0.0158591, 0.016324, 0.003188, 0.0124312, 0.01446261,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.760833815431424, 0.0001719,-0.002142,-0.003509, 0.0089845,-0.00192205,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.760937377243542, 0.0002691, 0.000834, 0.001103, 0.0066236,-0.00328878,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.761036475184447, 0.0030050,-0.001707, 0.001074, 0.0014141, 0.00306114,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.761130216479898, 0.0034466,-0.008557, 0.003269, 0.0047403,-0.00333253,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.76121681558141, 0.0150046, 0.007010, 0.014154, 0.0144490, 0.00289418,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.761298058037468, 0.0132541,-0.006784, 0.005021, 0.0022451,-0.01467406,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.761373051073829, 0.0063469, 0.000988,-0.000186,-0.0024105,-0.00422599,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.761441794690493,-0.0035146,-0.000292, 0.013977, 0.0024238,-0.00434366,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.761505181661703, 0.0046865,-0.006572, 0.005788, 0.0093849,-0.01038214,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.761563211987458, 0.0102650, 0.011364, 0.014377, 0.0163017, 0.01151293,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.761613207345032, 0.0096040, 0.007347, 0.009530, 0.0091397, 0.01008942,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.761659631605637,-0.0051979,-0.001873, 0.003453,-0.0025622,-0.00281511,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.761698913672302,-0.0061072,-0.000610,-0.008650,-0.0079281,-0.00468578,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.761729267996543,-0.0124120,-0.014820,-0.011600,-0.0024448,-0.01341470,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.7617578367723,-0.0118766,-0.012019,-0.011784,-0.0101846,-0.01152663,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.761779263354117,-0.0131468,-0.011774,-0.012623,-0.0105889,-0.01254623,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.761797118838965, 0.0016184,-0.002781,-0.005123,-0.0066595,-0.01107091,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.761800689935935,-0.0147358,-0.012802, 0.009325,-0.0078484,-0.01946901,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.761800689935935,-0.0156256,-0.016555,-0.021379,-0.0148606,-0.01690954,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.761800689935935,-0.0183479,-0.018562,-0.019922,-0.0206392,-0.01880924,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.76179890438745,-0.0272360,-0.026940,-0.026412,-0.0260087,-0.02874919,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.761779263354117,-0.0139983,-0.012937,-0.015581,-0.0163827,-0.01862152,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.761760515095027,-0.0214025,-0.021051,-0.022292,-0.0196204,-0.02256186,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.761731053545028,-0.0157693,-0.016863,-0.017480,-0.0143604,-0.02057371,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.761702484769271,-0.0076242,-0.003552,-0.005117,-0.0034990,-0.00740558,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.761661417154121,-0.0002233,-0.002314, 0.002168, 0.0000771,-0.00410368,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.761615885667759,-0.0047436,-0.005365,-0.012187,-0.0028862,-0.00066093,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.761565890310186, 0.0002307,-0.000134,-0.000973,-0.0041142,-0.00138541,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.761508752758672,-0.0083020,-0.007660,-0.011928,-0.0006516,-0.00724795,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.761446258561705, 0.0084417, 0.007545,-0.000814, 0.0074435, 0.00733541,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.761378407719283, 0.0031050, 0.002634, 0.004154, 0.0016676, 0.00203029,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.761303414682922, 0.0018716,-0.004662, 0.003055, 0.0011740, 0.00303141,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.76122395777535, 0.0023442,-0.000891, 0.001633,-0.0002226, 0.00443511,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.76113825144808, 0.0033416,-0.002798, 0.003562, 0.0059259,-0.00090428,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.761047188475356, 0.0030072, 0.004379, 0.003960,-0.0046841,-0.00387605,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.760949876082935, 0.0070627, 0.010916, 0.012873, 0.0083555, 0.00509638,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.76084720704506, 0.0114219, 0.008581, 0.013720, 0.0114219, 0.01137012,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.760740074135973, 0.0097437, 0.008475, 0.013387, 0.0089788, 0.00783327,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.760626691807189, 0.0017063,-0.000158, 0.002559,-0.0012547, 0.00778121,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.760506167284466, 0.0149062, 0.009299, 0.016471, 0.0041783, 0.01857264,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.760381178890532, 0.0084847, 0.007464, 0.006966, 0.0037732, 0.00745985,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.760251726625385, 0.0027523, 0.003620, 0.004274, 0.0061520, 0.00154585,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.760116024940541,-0.0027152,-0.002000, 0.000228, 0.0073598,-0.00153738,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.759974966610243,-0.0265301,-0.019974,-0.007528,-0.0151970,-0.02077088,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.759828551634491, 0.0068390, 0.006176, 0.007126, 0.0012561, 0.00574160,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.759676780013284, 0.0041070, 0.004127, 0.004594, 0.0044714, 0.00410693,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.759520544520866, 0.0032985, 0.006338, 0.007158, 0.0051015, 0.00516903,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.759358952382993, 0.0016243, 0.003971, 0.003621, 0.0034376, 0.00201916,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.759190218051181,-0.0183210,-0.021876,-0.021925,-0.0194879,-0.02119392,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.759018805396642,-0.0256809,-0.036323,-0.026513,-0.0124758,-0.03755765,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.758843821645133,-0.0061578,-0.010897,-0.004849, 0.0116251,-0.01898726,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.758662588473927,-0.0126779,-0.007475,-0.012722, 0.0009321,-0.01035827,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.758475998657268,-0.0141292,-0.009856,-0.015384,-0.0106005,-0.01856194,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.758284052195153,-0.0033136, 0.001175, 0.001422, 0.0060981,-0.00553412,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.758087641861827, 0.0141125, 0.009860, 0.007255, 0.0076294, 0.00678330,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.757887660431531,-0.0225744,-0.021308,-0.025491,-0.0089785,-0.01888831,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.757681429581539,-0.0058129,-0.009146,-0.009041,-0.0024601,-0.01117476,sell
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.757471627634577, 0.0141678, 0.011049, 0.012584, 0.0104679, 0.01195923,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.757257361816403, 0.0099145, 0.009813, 0.006035, 0.0090756, 0.01076471,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.757039524901259,-0.0126889,-0.010958,-0.012528,-0.0120401,-0.01045777,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.756816331340661, 0.0024529, 0.002920,-0.001310,-0.0019746,-0.00101853,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.756589566683094, 0.0059055, 0.009173,-0.004397, 0.0021437, 0.00348744,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.756359230928557, 0.0019976, 0.004105, 0.003698,-0.0000543, 0.01013270,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.75612532407705, 0.0045341, 0.004021,-0.010436, 0.0031901, 0.00711557,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.755886060580089, 0.0054919, 0.009030, 0.003984, 0.0068031, 0.01038739,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.755645011534643, 0.0026290, 0.006099,-0.001668, 0.0015846, 0.00145333,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.755399498617986,-0.0014683,-0.009093,-0.001771, 0.0016521,-0.00935815,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.755147736281631,-0.0007229, 0.002614, 0.008838, 0.0011895,-0.00212715,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.754897759493761, 0.0007734, 0.001876, 0.001440,-0.0010749,-0.00111424,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.754644211608922,-0.0007899,-0.000606, 0.001183, 0.0006065,-0.00217419,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.754378164884689, 0.0025564, 0.000427, 0.001044, 0.0020261, 0.00231109,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.754119260354396, 0.0089392, 0.009055, 0.004763, 0.0084941,-0.01175257,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.753851428081678, 0.0075743, 0.007056, 0.001777, 0.0042824, 0.00350991,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.753583595808961, 0.0060303, 0.005238,-0.001245, 0.0072627, 0.00722107,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.753312192439274,-0.0129332,-0.006452,-0.001265, 0.0037975,-0.01276513,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.753038110746859, 0.0024100, 0.003672,-0.001495,-0.0001424, 0.00077755,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.752761350731718, 0.0004581,-0.000724,-0.003701,-0.0024663,-0.00436096,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.752481912393849,-0.0008525,-0.002671, 0.002135,-0.0008423,-0.00839215,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.752200688507496, 0.0029528,-0.000552,-0.002303,-0.0034043,-0.00340434,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.751916786298415, 0.0010286, 0.000250, 0.001733,-0.0013992, 0.00112507,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.75163109854085, 0.0005280, 0.000360, 0.001681,-0.0006094, 0.00190682,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.751341839686315,-0.0148078,-0.010025,-0.008966, 0.0026434,-0.00671220,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.751050795283295,-0.0067827,-0.002347,-0.002225,-0.0021548,-0.00540493,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.750759750880276, 0.0067426, 0.002563,-0.001866, 0.0015824, 0.00447830,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.750465135380286,-0.0050358, 0.002189, 0.000545,-0.0074201,-0.00734858,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.750169627106054,-0.0091150,-0.009514,-0.009386,-0.0056146,-0.00921214,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.749872333283338,-0.0136337,-0.009350,-0.007645,-0.0016854,-0.00634947,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.749574146686379, 0.0067347, 0.008152, 0.006847, 0.0090062, 0.00727306,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.749275067315178, 0.0038354, 0.006703, 0.005349, 0.0074581, 0.00679677,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.748975095169734, 0.0137913, 0.016641, 0.008332, 0.0152456, 0.01264790,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.748673337475806,-0.0004019,-0.000076,-0.002374,-0.0020154,-0.00201544,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.748370687007635, 0.0062362, 0.005972, 0.001544, 0.0032887, 0.00104707,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.748068929313707,-0.0011636,-0.004028,-0.016368,-0.0012305,-0.00581748,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.747766278845536,-0.0038473, 0.004042,-0.000760,-0.0081265,-0.00075773,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.747462735603123, 0.0026261,-0.001812, 0.003045,-0.0026988, 0.00276294,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.747158299586467, 0.0008397, 0.001629, 0.002800,-0.0007958, 0.00169170,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.746854756344054, 0.0003508,-0.000270,-0.000513,-0.0008492, 0.00012464,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.746549427553156, 0.0077644, 0.004747, 0.005014, 0.0036946, 0.00165125,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.746245884310743, 0.0046359, 0.001644, 0.008661, 0.0005381,-0.00281972,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.745942341068329, 0.0000667,-0.003129, 0.010813,-0.0042704,-0.00327233,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.745639690600159,-0.0033898, 0.001681, 0.005558, 0.0021351, 0.00338028,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.745336147357745, 0.0078584, 0.003701, 0.009384, 0.0055575, 0.00139020,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.745035282438059, 0.0164070, 0.010832, 0.013613, 0.0181775, 0.01124156,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.744734417518373, 0.0151767, 0.005757, 0.009618, 0.0101795,-0.00010718,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.74443444537293, 0.0070581,-0.011084, 0.000108,-0.0004682, 0.00245431,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.744134473227486, 0.0163987, 0.005982, 0.014107, 0.0137520, 0.00863314,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.743837179404769, 0.0260998, 0.013148, 0.006531, 0.0082783, 0.00332494,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.743539885582053,-0.0060026,-0.011887,-0.001622,-0.0023295,-0.01086626,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.743245270082064,-0.0023012,-0.011886, 0.005816,-0.0033057,-0.00377247,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.742951547356317, 0.0100943, 0.005623, 0.008134,-0.0042049, 0.00569727,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.74265782463057, 0.0013680, 0.009089, 0.006573, 0.0069001, 0.00636664,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.742367673001793, 0.0066719, 0.005322, 0.003822, 0.0000012, 0.00734075,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.742078414147258, 0.0069668, 0.005042, 0.004509, 0.0045808, 0.00536806,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.74179183361545,-0.0028131,-0.004510,-0.012453,-0.0138388,-0.01663387,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.741508824180612,-0.0151654,-0.015765,-0.023314,-0.0086219,-0.00486932,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.741227600294258,-0.0158988,-0.017221,-0.014045,-0.0093749,-0.00839469,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.74094816195639,-0.0135754,-0.007409,-0.011123,-0.0087321,-0.00279846,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.740672294715491,-0.0270530,-0.016745,-0.027304,-0.0186462,-0.00938001,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.740399105797319,-0.0226521,-0.023568,-0.020149,-0.0131853,-0.01305992,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.740128595201874,-0.0232905,-0.027918,-0.028671,-0.0182937,-0.01656311,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.739859870154914,-0.0176750,-0.013848,-0.014510,-0.0111706,-0.00644467,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.739594716204924,-0.0311409,-0.023334,-0.018286,-0.0138676,-0.01185645,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.739334918900388,-0.0123937,-0.012925,-0.011914,-0.0037385,-0.00263734,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.739077799918579,-0.0140293,-0.012060,-0.021450,-0.0219646,-0.02433397,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.73882068093677,-0.0166373,-0.016860,-0.016598,-0.0242277,-0.02890101,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.738571596923143,-0.0020442,-0.000562, 0.000326, 0.0011917,-0.00420752,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.738323405683758,-0.0188816,-0.018766,-0.015486,-0.0105972,-0.00752964,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.738080571089827,-0.0003514, 0.000747, 0.002015,-0.0036112,-0.00987356,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.737841307592866,-0.0105113,-0.010497,-0.003618,-0.0170190,-0.01243913,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.737606507967117,-0.0136974,-0.026553,-0.016498,-0.0131427,-0.02099911,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.737374386664096,-0.0072433,-0.011654,-0.006492,-0.0028844,-0.00159691,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.737149407555013, 0.0052794, 0.000252,-0.010447,-0.0156486,-0.00939282,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.736926213994415,-0.0095402, 0.013813, 0.011915, 0.0134543, 0.01466349,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.736709269853514, 0.0125703, 0.002629, 0.009705, 0.0126874, 0.00729332,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.73649500403534, 0.0024379,-0.001901,-0.003902,-0.0017589,-0.00030542,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.73628609486262, 0.0083915, 0.006686, 0.008246, 0.0040048, 0.00964306,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.73608075678687,-0.0082861,-0.014731,-0.017389,-0.0175701,-0.01793225,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.735881668130816,-0.0299583,-0.031181,-0.017787,-0.0272701,-0.03165158,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.735687043345975,-0.0224969,-0.019964,-0.020639,-0.0232319,-0.02245602,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.735497775206588,-0.0156361,-0.015550,-0.008199,-0.0149451,-0.02015988,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.735313863712655,-0.0367498,-0.037011,-0.032075,-0.0363360,-0.03695630,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.735135308864177,-0.0330493,-0.033844,-0.036176,-0.0400875,-0.04109378,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.734963896209638, 0.0066771, 0.005627, 0.006535, 0.0001568, 0.00595064,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.734792483555099, 0.0153501, 0.016278, 0.018412, 0.0071063, 0.01654887,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.734630891417226, 0.0126799, 0.012680, 0.014336, 0.0060477, 0.01233176,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.734472870376322, 0.0033431, 0.009110, 0.017508, 0.0085000, 0.00611848,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.7343228843036, 0.0046852,-0.003298, 0.006073,-0.0028015,-0.00544772,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.734176469327848,-0.0090398,-0.003531,-0.005476,-0.0037694,-0.00303372,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.73403541099755,-0.0228593,-0.017552,-0.011819,-0.0171042,-0.01865856,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.733902387635434,-0.0142830,-0.011794,-0.005208,-0.0038413,-0.00928572,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.733772935370287,-0.0070220, 0.005569, 0.001047,-0.0119738, 0.00472908,sell
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.733650625299079, 0.0180099, 0.026979, 0.026323, 0.0061971, 0.02624724,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.733533671873326, 0.0247886, 0.036057, 0.034615, 0.0040227, 0.03951967,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.73342296786727, 0.0227955, 0.020306, 0.026067,-0.0147871, 0.02445904,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.73331851328091, 0.0101063, 0.009962, 0.019686,-0.0218585, 0.01953050,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.733221200888489, 0.0029874, 0.001865, 0.001161, 0.0047832, 0.00342154,buy
