Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-28,1,1,0,1,1,2,1,1,2,2.77,0.11,8.14,3.22,2.67,5.67,-0.00780502,-0.0055556,-0.0089439142,-0.00856175,-0.0085617,sell
2011-07-29,0,1,1,1,1,2,1,0,1,0,1,7.74,2.08,0.25,2.2,-0.00893523,-0.0000374,-0.0000775536,-0.00747134,-0.0038871,sell
2011-07-30,1,2,0,2,1,2,1,1,1,2.47,2.9,5.34,0.34,3.47,3.94,-0.01205026,-0.0122397,-0.0105285004,-0.00824687,-0.0120823,sell
2011-07-31,0,1,1,1,1,1,1,2,1,0.75,3.18,1.93,2.77,5.3,0.44, 0.00061232,-0.0127253,-0.0005215313,-0.00564551,-0.0064023,sell
2011-08-01,0,2,0,1,2,1,1,2,0,2.14,2.99,4.08,2.53,5.81,3,-0.00941409,-0.0106837,-0.0014801417,-0.00544861,-0.0066153,sell
2011-08-02,0,2,1,0,1,1,1,1,1,4.15,0.79,1.17,2.7,1.2,2.92, 0.00713559, 0.0071356, 0.0071355858, 0.01135294, 0.0134805,buy
2011-08-03,0,1,1,2,2,0,1,2,2,4.11,4.32,3.88,0,3.06,3.29, 0.03246355, 0.0317388, 0.0312059479, 0.03382912, 0.0254128,buy
2011-08-04,1,0,1,1,1,0,0,2,1,4.92,2.97,4.01,2.82,0,1.79, 0.01904795, 0.0108609, 0.0032047902, 0.01142024, 0.0018269,buy
2011-08-05,0,2,0,1,2,0,0,2,1,3.19,5.32,4.26,0.33,2.74,0,-0.01578172,-0.0108414,-0.0133545538,-0.01000021,-0.0086240,sell
2011-08-06,0,0,2,1,2,1,1,2,2,4.1,4.01,1.73,3.63,2.86,2.92, 0.03757531, 0.0298981, 0.0347232755, 0.04361915, 0.0356417,buy
2011-08-07,0,1,1,1,1,0,2,2,2,0.46,2.98,5.01,5.46,3.21,0,-0.01574406,-0.0034105,-0.0081899098,-0.01311600,-0.0112729,sell
2011-08-08,0,2,0,2,1,0,1,3,0,2.82,0.8,2.97,6.41,1.59,2.72, 0.01689094, 0.0199531, 0.0148929899, 0.01703305,-0.0021927,buy
2011-08-09,0,0,2,0,2,0,1,2,1,2.95,0.19,5,2.3,0.23,2.74, 0.00114546, 0.0130330, 0.0020539211,-0.00225897, 0.0007139,buy
2011-08-10,0,1,2,1,2,0,2,2,2,2.62,2.79,4.26,4.89,2.96,1.24, 0.00339004, 0.0044910, 0.0095655860, 0.00781474, 0.0044910,buy
2011-08-11,0,0,1,1,1,1,2,0,1,0,0,3.91,3.55,0.81,2.97,-0.01053221, 0.0507931, 0.0143459129, 0.02164606, 0.0246623,buy
2011-08-12,0,0,1,1,1,1,2,1,1,2.58,2.92,2.95,2.16,4.89,0,-0.00582895,-0.0071751,-0.0041893462,-0.00867900,-0.0058470,sell
2011-08-13,0,1,2,0,2,0,3,0,1,1.37,3.06,0.28,3.98,5.89,2.58,-0.00170766,-0.0031091, 0.0054434485,-0.01108606,-0.0030299,sell
2011-08-14,1,1,3,0,2,1,3,0,0,0,2.47,2.63,3.36,3.86,0.19,-0.04320283,-0.0068399,-0.0376566123,-0.00658578, 0.0441238,sell
2011-08-15,1,1,1,1,0,1,3,1,0,2.56,5.32,0,2.72,1.06,0.46,-0.00888107,-0.0053387,-0.0121909907,-0.01253324,-0.0121910,sell
2011-08-16,1,0,0,1,0,1,3,0,0,2.84,5.59,2.51,0,0,5.39,-0.00538603,-0.0219039,-0.0042757796,-0.00551571,-0.0135642,sell
2011-08-17,2,0,1,0,1,2,2,0,1,2.62,8.34,2.28,0.37,2.95,5.84, 0.05638822, 0.0492662, 0.0563265936, 0.05638822, 0.0499246,buy
2011-08-18,1,0,1,0,2,1,4,0,1,0.59,3.06,2.58,3.03,0,1.06,-0.00787182, 0.0130833,-0.0069016465, 0.01983767, 0.0058536,buy
2011-08-19,0,1,1,0,1,1,2,1,0,0,1.17,3.28,0.86,2.79,2.87, 0.01065912, 0.0108719, 0.0072829340, 0.01191125, 0.0068536,buy
2011-08-20,1,0,1,1,1,1,3,1,0,2.72,3.21,1.5,5.36,1.77,0, 0.02567042, 0.0265392, 0.0202231387, 0.01093971, 0.0280655,buy
2011-08-21,0,0,2,0,1,0,4,0,2,0,3.13,4.87,5.67,3.62,1.24,-0.03165249,-0.0128630,-0.0119697205,-0.02133088,-0.0261488,sell
2011-08-22,0,1,2,1,1,2,3,1,2,3,1.35,4.85,3.67,4.13,2.77,-0.00288467, 0.0000299,-0.0002426348, 0.00095886,-0.0002426,sell
2011-08-23,0,1,1,1,1,2,2,0,0,1.58,2.65,0.6,3.17,2.98,0,-0.00901715,-0.0105508,-0.0092503406,-0.00901715,-0.0092503,sell
2011-08-24,0,1,1,1,1,0,1,1,1,2.62,0,2.61,0,7.91,2.84,-0.00231055, 0.0080322,-0.0046824794, 0.00419043, 0.0080322,buy
2011-08-25,1,0,2,1,0,0,1,1,1,2.44,2.89,2.79,2.97,5.89,2.6, 0.00199919, 0.0015760, 0.0012908811, 0.00149974, 0.0029575,buy
2011-08-26,0,1,1,2,0,1,1,0,0,0,0,2.77,0,6.25,2.05, 0.00751997, 0.0130083, 0.0109381904, 0.01096354, 0.0109635,buy
2011-08-27,0,2,2,1,0,3,0,1,1,2.85,2.95,0,2.84,6.79,2.77, 0.01189694, 0.0155215, 0.0243000608, 0.00835281, 0.0243001,buy
2011-08-28,0,1,2,1,1,2,2,0,0,0.7,3.67,2.7,2.95,6.85,0,-0.00795129,-0.0122174,-0.0034570833,-0.00625409,-0.0036824,sell
2011-08-29,1,2,1,1,0,2,1,1,0,5,3.78,0,2.47,4.99,2.74, 0.02255815, 0.0137322, 0.0288514474, 0.02427625, 0.0208716,buy
2011-08-30,0,1,2,1,1,1,0,1,0,5.97,1.8,2.51,0,3.14,0,-0.01985424,-0.0242850,-0.0181771173,-0.02428501, 0.0033653,sell
2011-08-31,1,1,2,1,1,3,0,0,1,4.31,2.03,2.53,2.84,3.76,2.4,-0.01621829, 0.0199757, 0.0045264301, 0.00535858,-0.0173352,sell
2011-09-01,1,2,1,1,0,2,1,0,1,0.45,2.98,2.4,0.88,1.84,2.95, 0.00041675, 0.0001630, 0.0004127391, 0.00016041,-0.0080970,sell
2011-09-02,0,1,2,1,1,3,0,1,0,2.77,0.8,0,4.59,3.44,2.79,-0.03069873,-0.0123775,-0.0348228423,-0.03027630,-0.0314574,sell
2011-09-03,0,2,1,0,0,3,1,1,1,0,3.24,2.56,6.23,2.77,0.29, 0.02161529, 0.0439760, 0.0216152879, 0.02299026, 0.0021774,buy
2011-09-04,0,1,1,1,0,2,1,1,2,2.92,3.23,0.32,4.19,2.95,0.32, 0.00992671, 0.0063123, 0.0081819604, 0.00809327, 0.0104949,buy
2011-09-05,0,0,1,1,1,2,0,2,1,2.4,2.94,1.53,3.18,0,2.84,-0.00044968, 0.0186527, 0.0182388984,-0.05426413,-0.0542641,buy
2011-09-06,0,1,0,0,1,1,1,2,1,2.74,0.3,2.95,0.21,2.79,0,-0.01284771,-0.0155691,-0.0125480254,-0.00315159,-0.0138107,sell
2011-09-07,0,2,0,0,2,0,2,1,1,0.64,3,4.09,2.97,0,2.58, 0.00818404, 0.0176925, 0.0076487716, 0.01769253, 0.0172672,buy
2011-09-08,0,0,2,0,2,1,1,2,0,0.24,1.52,5.9,0.79,2.84,2.18,-0.01960900,-0.0177125,-0.0019029957,-0.01644139,-0.0174607,sell
2011-09-09,0,1,2,1,1,0,2,1,1,3.58,1.52,1.82,5.29,2.91,2.72, 0.00437536, 0.0043754, 0.0044514848, 0.00370985, 0.0043754,buy
2011-09-10,1,0,2,3,1,1,2,1,0,2.32,5.6,2.87,5.84,3.57,2.84, 0.00555964, 0.0218545, 0.0235690961,-0.00020209, 0.0292461,buy
2011-09-11,1,0,3,3,1,1,1,2,0,5.6,5.84,0.48,2.29,5.56,0,-0.02113612,-0.0090029,-0.0203829429,-0.00991381,-0.0053557,sell
2011-09-12,0,1,1,3,1,1,1,1,0,4.07,4.55,0.93,2.67,0.88,0.99,-0.02322613,-0.0236590,-0.0183001139,-0.02090171,-0.0180543,sell
2011-09-13,1,2,1,1,1,2,1,1,0,2.15,3.32,4.83,0,2.97,2.72,-0.01160214,-0.0125917,-0.0135096951,-0.01052965,-0.0125917,sell
2011-09-14,0,1,0,1,2,1,2,1,0,5.36,0.89,5.82,2.49,0.17,0,-0.02423992,-0.0271177,-0.0234332445,-0.02765363,-0.0333324,sell
2011-09-15,0,1,0,2,2,1,1,2,1,2.95,4.01,4.06,0.11,1.56,2.58,-0.00614173,-0.0388247,-0.0401930530,-0.03746068,-0.0384877,sell
2011-09-16,1,1,0,2,1,1,1,1,0,3.12,2.55,0.42,0,4.12,1.07,-0.00164099,-0.0093904,-0.0105490504,-0.00921131, 0.0052754,sell
2011-09-17,0,0,1,1,1,1,2,0,0,0,2.92,0,3.45,5.74,2.58,-0.00203458,-0.0063374, 0.0008849609,-0.00119118,-0.0011912,sell
2011-09-18,0,1,1,0,1,2,1,2,1,0.4,4.04,2.7,5.43,4.44,2.95, 0.01292448, 0.0074131, 0.0281115849, 0.01871647, 0.0009022,buy
2011-09-19,0,1,0,0,1,2,2,0,0,2.44,2.84,0,5.5,0.52,0,-0.00397812,-0.0019172,-0.0066693515,-0.00303177,-0.0037811,sell
2011-09-20,0,2,0,1,1,2,1,0,1,2.87,2.97,2.44,0.84,1.9,0, 0.00360284, 0.0024951,-0.0006397340,-0.00427889,-0.0060466,sell
2011-09-21,0,0,2,1,0,1,0,1,3,4.66,0.78,2.53,0.32,2.77,2.56,-0.00781987,-0.0162377,-0.0142571240,-0.01425712, 0.0030556,sell
2011-09-22,0,0,2,2,0,0,0,0,1,5.92,0,2.75,2.49,0,0,-0.01333479,-0.0148597,-0.0139717919,-0.01462318,-0.0123645,sell
2011-09-23,1,1,2,3,0,0,0,1,1,7.23,2.47,3.21,0,2.51,2.77,-0.02716724,-0.0252794,-0.0220375028,-0.03437148,-0.0141067,sell
2011-09-24,0,0,3,2,1,0,1,2,0,1.09,0,3.4,2.42,2.53,2.16,-0.00585644, 0.0098663, 0.0073043466,-0.01087520,-0.0016878,sell
2011-09-25,0,1,1,2,2,2,2,0,0,2.65,2.74,8.02,2.47,3.23,2.87,-0.01991889,-0.0080280,-0.0082581065,-0.00801995,-0.0082581,sell
2011-09-26,1,1,2,2,1,2,1,1,0,2.65,2.84,4.07,3.09,1.79,2.97,-0.01665113,-0.0135803,-0.0101724221,-0.00566602,-0.0166511,sell
2011-09-27,1,0,3,2,2,0,0,2,0,3.13,3.58,4.07,0.39,5.59,0,-0.00900793, 0.0027818, 0.0037896673,-0.02709391, 0.0076291,buy
2011-09-28,3,1,2,0,1,0,0,1,0,0,2.06,3.57,3.49,0.91,2.38, 0.00229698, 0.0227409, 0.0114355379,-0.00055904,-0.0005032,buy
2011-09-29,1,1,0,2,2,0,0,1,1,3.46,5.65,2.74,2.89,3.1,0,-0.01043040,-0.0070581, 0.0103556976, 0.01359614, 0.0135577,buy
2011-09-30,1,0,1,1,1,2,0,1,1,3.07,1.44,0.51,5.74,2.97,2.58,-0.04543866,-0.0506244,-0.0311474597,-0.04405961,-0.0508473,sell
2011-10-01,1,2,1,2,0,0,2,1,1,4.68,2.85,2.86,3.82,2.47,2.77,-0.00003925,-0.0008929, 0.0004759817,-0.00414363,-0.0012687,sell
2011-10-02,1,0,3,2,0,0,0,2,0,3.45,2.44,1.32,2.84,0,2.92,-0.02484741, 0.0013119, 0.0013119330,-0.00269181, 0.0013119,sell
2011-10-03,1,1,3,1,0,0,0,1,1,3.08,2.09,5.42,0.15,2.56,0, 0.02666727,-0.0086752, 0.0193031244, 0.01653863, 0.0165386,buy
2011-10-04,1,1,1,1,0,0,1,0,1,2.22,2.51,3.83,3.03,0,0,-0.00839689, 0.0069124,-0.0191582357,-0.01552309,-0.0155231,sell
2011-10-05,1,1,1,0,0,1,0,1,2,0,0,3.07,1.05,2.44,2.95,-0.02654798, 0.0053211,-0.0202678962,-0.03125952,-0.0189391,sell
2011-10-06,1,2,0,0,1,0,1,1,1,2.82,2.82,0.96,3.25,2.15,0,-0.00002893,-0.0051886, 0.0089516806,-0.00065527, 0.0095780,buy
2011-10-07,2,3,0,0,0,0,1,0,0,0,0,5.74,5.16,2.87,2.97, 0.01052882, 0.0090916, 0.0105288167, 0.00691860, 0.0117480,buy
2011-10-08,2,2,1,2,0,1,0,1,0,2.79,1.41,4.24,3.5,2.93,1.31,-0.00877458,-0.0027763,-0.0013730615,-0.00451164,-0.0087746,sell
2011-10-09,1,1,1,3,0,0,1,0,0,2.47,2.74,0.95,2.87,1.09,2.95,-0.01252312,-0.0096960,-0.0170578974,-0.01685665,-0.0125231,sell
2011-10-10,1,2,1,2,0,2,1,0,0,1.76,2.67,3.32,0,5.94,2.53, 0.00458549, 0.0059480, 0.0045854864, 0.01247607, 0.0052921,buy
2011-10-11,1,2,0,1,1,1,1,0,0,2.62,2.95,4.41,0.19,2.66,0, 0.00339381,-0.0021468,-0.0070644200,-0.00147280,-0.0020739,sell
2011-10-12,0,1,0,2,2,0,0,1,0,0.25,0,5.65,2.65,1.07,0, 0.00503343, 0.0061914, 0.0048731915, 0.00503343, 0.0017458,buy
2011-10-13,1,1,0,2,2,1,0,1,0,3.34,0,2.69,0,3.91,2.62,-0.00614770,-0.0068961, 0.0089802188,-0.00617473,-0.0068961,sell
2011-10-14,1,1,0,2,1,0,1,0,1,2.97,2.89,0.31,2.6,5.62,0, 0.01821570, 0.0168049, 0.0179354911, 0.01793549, 0.0101323,buy
2011-10-15,0,0,1,2,2,1,0,1,1,3.44,0,2.82,1.44,4.57,0, 0.00236266, 0.0027071, 0.0031596099, 0.00453407, 0.0149073,buy
2011-10-16,0,0,1,2,2,1,0,1,0,4.4,2.87,0,2.77,0.41,2.89, 0.01960296, 0.0002490, 0.0193980112, 0.05114789, 0.0514618,buy
2011-10-17,1,2,1,0,2,0,1,1,0,5.88,2.03,2.62,2.67,0,2.99, 0.00776105, 0.0101252,-0.0111265592, 0.00953512, 0.0083292,buy
2011-10-18,1,2,1,0,1,0,1,1,1,4.6,2.82,1.82,0,2.95,1.42,-0.00041846, 0.0007401,-0.0004184634,-0.00041846,-0.0028371,sell
2011-10-19,1,1,1,0,1,1,0,0,1,0.5,2.65,2.92,2.56,0,3.14,-0.03659706,-0.0361759,-0.0145267769,-0.03643796,-0.0145302,sell
2011-10-20,1,1,1,1,1,0,0,0,1,2.6,0,2.87,0,3.4,0.22, 0.01901677,-0.0096896,-0.0073612907,-0.00257794, 0.0001088,sell
2011-10-21,2,0,2,0,0,0,0,1,2,0.91,2.74,0,2.2,4.02,2.75, 0.05091599, 0.0240887, 0.0376776456, 0.04422123, 0.0068041,buy
2011-10-22,2,1,2,1,1,0,1,1,1,1.08,0.7,2.53,3.36,6.06,0.35,-0.02105542,-0.0210554,-0.0179639843,-0.02097994,-0.0210554,sell
2011-10-23,1,1,3,0,0,2,1,1,1,3.68,1.91,0,3.22,3.92,3.13, 0.00572401,-0.0134332, 0.0057240149, 0.00476369,-0.0100346,sell
2011-10-24,1,0,3,2,1,3,2,1,1,3.45,4.17,2.92,3.43,6.23,4.05, 0.00293242, 0.0043193, 0.0030256908,-0.00136832,-0.0017416,sell
2011-10-25,2,0,2,1,1,3,2,1,2,2.84,5.15,2.6,2.23,1.16,3.64,-0.02447452,-0.0244745,-0.0231920351, 0.00045127, 0.0116289,sell
2011-10-26,2,1,1,1,1,3,0,1,2,1.8,6.5,2.53,6.82,2.7,3.51,-0.00996602,-0.0126184,-0.0116436682,-0.01557866,-0.0170933,sell
2011-10-27,2,0,1,0,1,3,0,0,3,2.82,4.99,0,5.92,2.97,1.11,-0.03387949,-0.0271373,-0.0272254111,-0.02992948,-0.0309101,sell
2011-10-28,2,1,0,1,0,3,1,0,4,2.47,7.44,2.72,6.72,2.92,3.57,-0.02898500,-0.0153813,-0.0289849984,-0.01351753,-0.0336388,sell
2011-10-29,1,0,1,1,0,2,1,1,3,3.92,3.08,0.35,4.19,0,1.27, 0.00414603, 0.0090766, 0.0016699488, 0.00797092,-0.0002650,buy
2011-10-30,1,2,1,0,0,2,0,2,5,3.79,4.39,3.92,2.83,2.82,3.95, 0.01949960, 0.0171346, 0.0252133578, 0.01949960, 0.0168195,buy
2011-10-31,1,1,1,0,0,0,2,0,5,2.53,3.65,7.26,0,0.21,4.65, 0.00361744,-0.0049157, 0.0036125591, 0.00361574, 0.0140231,buy
2011-11-01,1,2,0,1,0,1,0,2,4,0,3.17,8.25,2.65,2.56,4.9, 0.01493204, 0.0012908, 0.0179228870, 0.01628346, 0.0179229,buy
2011-11-02,1,2,0,0,0,1,1,2,3,2.82,0,2.46,0,6.05,2.93,-0.00134490,-0.0016302,-0.0103239428,-0.00326106,-0.0032611,sell
2011-11-03,2,3,0,2,1,0,1,0,2,0.57,1.85,1.04,2.87,8.46,2.34, 0.02307614, 0.0063926, 0.0183309416, 0.02307614, 0.0237192,buy
2011-11-04,2,2,1,2,1,1,0,1,1,4.92,2.87,2.6,2.67,5.65,5, 0.02072520,-0.0107249,-0.0019777187,-0.00197772,-0.0012140,sell
2011-11-05,1,2,1,3,0,0,1,0,0,8.44,0,0,1.92,0.99,2.67,-0.01681142,-0.0161976,-0.0146149120,-0.01428475,-0.0180682,sell
2011-11-06,2,0,0,4,0,2,3,0,0,6.3,2.62,2.65,3.61,2.67,2.79, 0.01210310, 0.0202578, 0.0047028563, 0.01561064, 0.0119135,buy
2011-11-07,2,1,1,2,0,1,3,0,0,4.11,3,2.51,1.9,0.88,5.37, 0.00733883, 0.0019859, 0.0073388288, 0.00345909, 0.0020147,buy
2011-11-08,1,0,2,1,1,0,3,1,0,0.21,1.29,1.37,7.97,0,5.44,-0.04656907,-0.0511306,-0.0514657069,-0.06434033,-0.0505520,sell
2011-11-09,2,1,1,1,1,1,2,1,0,2.58,2.72,2.97,6.21,2.79,3.62, 0.02543941, 0.0198166, 0.0280040449, 0.01980928, 0.0271337,buy
2011-11-10,1,0,0,1,0,0,3,0,0,0,0,0,2.49,2.89,5.44, 0.00317841, 0.0042452, 0.0047631746, 0.00424521, 0.0033326,buy
2011-11-11,1,0,0,1,0,1,2,1,2,0.49,2.82,2.47,3.53,2.87,2.58,-0.00034730, 0.0093328, 0.0022056791, 0.00215229, 0.0054599,buy
2011-11-12,1,0,1,0,1,1,0,1,1,3,0.78,0,2.44,1.29,5.08, 0.00091414,-0.0073239,-0.0077686361,-0.00375275,-0.0049476,sell
2011-11-13,1,2,0,0,1,0,1,0,0,2.49,0,0.35,2.53,0,3.55, 0.01640178, 0.0275289, 0.0096765373, 0.00967654, 0.0037450,buy
2011-11-14,1,2,1,0,0,0,0,2,1,2.87,2.44,2.6,0.37,2.87,1.76, 0.00319496, 0.0025946, 0.0092635606, 0.00583149,-0.0166149,sell
2011-11-15,1,0,3,1,0,0,1,0,0,1.57,2.53,2.49,0,0,4.31,-0.01627900,-0.0114975,-0.0090325025,-0.01304551,-0.0018023,sell
2011-11-16,1,1,3,1,0,1,0,0,2,6.44,2.4,2.79,2.51,2.84,4.03,-0.00350139,-0.0050263,-0.0065098642,-0.00752640,-0.0035014,sell
2011-11-17,1,1,4,0,0,1,0,0,1,5.45,0.94,0,0,2.7,2.32, 0.01935791, 0.0185356, 0.0194478264, 0.00498238, 0.0187571,buy
2011-11-18,2,2,3,1,1,0,0,1,0,4.07,0.14,2.87,2.38,2.78,3.53, 0.02669109, 0.0284293, 0.0239955899, 0.02182130, 0.0381154,buy
2011-11-19,2,1,1,1,1,0,1,1,0,4.54,2.72,0.24,2.97,2.65,0.33,-0.01171675,-0.0178909,-0.0158330179,-0.01694695,-0.0117168,sell
2011-11-20,1,0,2,1,1,1,0,1,1,3.44,0,2.65,3.23,0.43,3.03,-0.00124906, 0.0071921,-0.0012490589,-0.00124906, 0.0210785,sell
2011-11-21,1,0,2,2,1,1,0,1,0,3.28,2.32,3.96,2.03,2.4,0.1, 0.03485043, 0.0286898, 0.0120109364, 0.00950054, 0.0361512,buy
2011-11-22,1,1,2,1,0,0,1,3,0,0.34,2.53,4.79,5.55,0.29,2.34,-0.04488318,-0.0284178, 0.0014377858,-0.03562639,-0.0291991,sell
2011-11-23,1,1,2,1,1,0,1,3,0,2.62,2.3,2.67,1.63,2.97,2.51, 0.00126344,-0.0089513, 0.0012634406, 0.00623912, 0.0014952,buy
2011-11-24,0,1,1,0,0,2,1,2,2,0,0,5.54,3.48,3.37,3.28, 0.01867761,-0.0049100, 0.0195268813, 0.01952688,-0.0049100,buy
2011-11-25,0,2,0,1,0,1,1,1,3,3.14,2.84,4.76,2.4,3.61,1.65, 0.00923562, 0.0028900, 0.0064471574, 0.01158671,-0.0006648,buy
2011-11-26,1,1,2,0,0,0,0,3,1,3.83,0,2.76,2.7,2.56,0.21,-0.00216049,-0.0021605,-0.0169009968,-0.01951311,-0.0050019,sell
2011-11-27,1,3,1,0,0,0,1,3,2,6.28,2.47,3.99,0.24,5.53,2.4, 0.01304718,-0.0129714,-0.0093770676, 0.00498477, 0.0098142,buy
2011-11-28,0,1,2,0,0,1,1,0,2,3.31,2.67,2.64,2.97,1.11,0,-0.02064909,-0.0057664,-0.0198475763,-0.03337735, 0.0010581,sell
2011-11-29,0,1,2,1,0,2,0,1,3,4.98,3.14,2.82,1.84,2.98,2.79, 0.01366497, 0.0150859, 0.0022400330,-0.00390549, 0.0029083,buy
2011-11-30,0,1,1,1,0,0,2,0,0,3.2,1.99,0,0,2.56,2.49,-0.00988868,-0.0123571,-0.0071997933,-0.01035726,-0.0077842,sell
2011-12-01,1,1,1,0,0,1,1,2,0,5.04,0,2.44,2.51,2.95,0.99,-0.03569128,-0.0184356,-0.0008028958,-0.01184840,-0.0344616,sell
2011-12-02,0,1,2,0,1,0,2,1,0,3.35,3.4,0,3,0,2.62,-0.00754067,-0.0075407,-0.0075406727,-0.00693383,-0.0057621,sell
2011-12-03,1,1,1,1,0,2,2,0,1,2.1,1.47,2.47,3.63,0.47,0, 0.02713247, 0.0039702, 0.0049186794, 0.00740543, 0.0052299,buy
2011-12-04,1,1,0,1,0,3,3,0,2,2.72,6.66,1.97,2.97,2.77,4.75, 0.04349334, 0.0119498, 0.0434933351, 0.04349334, 0.0434933,buy
2011-12-05,0,1,0,1,1,1,3,0,2,0,8.71,3.37,2.76,0,4.86,-0.00251282,-0.0095231,-0.0062049872,-0.00276455,-0.0054187,sell
2011-12-06,1,1,1,0,1,2,2,1,1,2.51,5.44,4.8,3.66,2.87,0.45,-0.03496263,-0.0163524,-0.0036967137,-0.01631334, 0.0038060,sell
2011-12-07,1,3,0,0,0,0,3,0,0,0.11,4.05,3,0.22,2.79,2.74,-0.00556671,-0.0044908,-0.0026332401,-0.00492625,-0.0039892,sell
2011-12-08,0,2,1,1,0,1,2,1,1,0.24,0.52,3.63,2.82,1.63,0.75,-0.01970489,-0.0216829,-0.0197048879,-0.00915233,-0.0190581,sell
2011-12-09,0,1,2,1,0,1,1,1,2,2.47,0.48,3.05,1.36,2.82,2.74,-0.04416890,-0.0438414,-0.0535613874,-0.05356139,-0.0061223,sell
2011-12-10,0,0,1,1,0,0,2,0,1,2.92,2.67,0,2.67,0,3.53,-0.02974527,-0.0173643,-0.0282560334,-0.03535270,-0.0311959,sell
2011-12-11,0,2,0,0,0,0,1,1,1,2.74,0,2.49,2.89,2.56,2.67, 0.02399939, 0.0220790, 0.0202073909, 0.01697025, 0.0202579,buy
2011-12-12,0,0,1,0,1,0,1,1,0,0,2.82,2.95,0,0,3.29, 0.01094598, 0.0118782, 0.0002676205, 0.01659408, 0.0062698,buy
2011-12-13,0,1,0,1,1,0,2,0,2,2.89,2.84,2.95,2.89,3,3.31, 0.02699440, 0.0269944,-0.0163158728, 0.02288127, 0.0208972,buy
2011-12-14,0,1,1,1,0,1,2,0,1,1.77,1.83,0.26,0,2.42,0.25, 0.00082311, 0.0371053, 0.0365568539, 0.03655685, 0.0203762,buy
2011-12-15,0,0,1,1,1,1,0,1,0,0,2.95,0.93,2.74,2.56,2.79, 0.00504902, 0.0038441, 0.0053566500, 0.00841775, 0.0014241,buy
2011-12-16,0,1,1,1,1,0,1,1,1,2.87,0,2.53,3.11,2.79,3,-0.02685078,-0.0188158,-0.0179816185,-0.00757773,-0.0138930,sell
2011-12-17,1,1,2,0,0,2,1,0,1,2.77,2.42,0.5,4.32,0,1.77,-0.02776005,-0.0344102,-0.0392179287,-0.03866780,-0.0380032,sell
2011-12-18,0,1,0,2,1,2,0,1,2,3.1,0,3.94,5.31,2.88,2.38,-0.01077520,-0.0146085,-0.0097188389,-0.01293190,-0.0099052,sell
2011-12-19,0,0,2,0,0,2,0,1,2,0.84,3.29,5.79,1.97,0.67,0,-0.01205861, 0.0288768,-0.0192908451, 0.01223689, 0.0360947,buy
2011-12-20,1,1,1,1,1,1,1,1,3,5.18,3.08,4.66,3.24,4.52,2.74, 0.00101703, 0.0274366, 0.0040989503, 0.00340453, 0.0035247,buy
2011-12-21,0,0,2,0,0,1,0,2,2,2.95,4.33,0.67,0.25,5.27,0,-0.02003670,-0.0029761,-0.0222574211, 0.00519057, 0.0284638,sell
2011-12-22,0,1,1,1,0,2,0,2,2,3.61,2.95,2.95,2.82,4.11,2.84,-0.00077950,-0.0196779, 0.0026138924,-0.00077950,-0.0004665,sell
2011-12-23,0,0,2,0,0,0,3,1,2,2.76,4.99,0,3.22,0.49,2.97, 0.00862571, 0.0151170, 0.0086564127, 0.00445832, 0.0086257,buy
2011-12-24,0,1,1,0,0,1,2,2,1,2.42,1.18,2.42,3.58,3,2.69, 0.03002737, 0.0312260, 0.0131471388, 0.00763283, 0.0086181,buy
2011-12-25,0,1,1,0,0,1,2,0,0,0,3.25,2.97,1.7,0,1.41,-0.01264962, 0.0110378, 0.0097177652,-0.01920899, 0.0043218,buy
2011-12-26,0,1,3,0,0,1,1,1,2,3.37,2.82,2.95,5.44,2.42,0, 0.00639503, 0.0098840, 0.0009284776, 0.00602888, 0.0076042,buy
2011-12-27,1,0,2,1,0,0,2,0,0,1.55,3.26,0,1.9,2.4,2.44,-0.01565449,-0.0116950,-0.0146269012,-0.01565449,-0.0154165,sell
2011-12-28,1,1,1,1,0,1,2,1,0,4.45,2.47,2.4,3.48,1.91,0, 0.00784629,-0.0075967, 0.0186475589, 0.00067904, 0.0114471,buy
2011-12-29,1,1,2,0,0,2,1,1,1,4.24,0.34,0.92,2.03,2.67,2.92,-0.01806800,-0.0173492,-0.0116005538,-0.00932841,-0.0168240,sell
2011-12-30,0,0,2,0,1,1,2,0,1,3.42,3.38,0,2.74,0,1.09,-0.01287350,-0.0127990,-0.0128734958,-0.00204181,-0.0128735,sell
2011-12-31,1,0,0,1,0,2,2,0,1,2.56,2.26,2.47,2.6,2.91,2.56,-0.01398736,-0.0010573,-0.0054259993,-0.01109155,-0.0148692,sell
2012-01-01,0,0,0,1,0,0,2,1,1,0,3.6,2.58,0,1.39,2.95,-0.00945340, 0.0030029,-0.0246142971,-0.00233114,-0.0076832,sell
2012-01-02,1,0,0,1,1,1,1,1,1,2.7,4.13,2.84,2.97,4.86,0,-0.01520590, 0.0114591, 0.0014087810, 0.01505374, 0.0146418,buy
2012-01-03,1,0,1,0,1,1,1,1,1,2.16,3.24,0.55,0.34,5.02,0,-0.01437199,-0.0165336,-0.0170893220,-0.00992235,-0.0170893,sell
2012-01-04,0,1,0,1,0,0,2,0,1,0,2.94,0,0,3.12,2.79,-0.00508867, 0.0210284, 0.0166711022, 0.01667110, 0.0019291,buy
