Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.92237999260618, 0.00085606, 0.000628034, 0.00047836, 0.00073664, 0.00073825,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.926865162308578,-0.00027991, 0.001105294,-0.00081504,-0.00016863, 0.00062657,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.93123036016437, 0.00069632, 0.000099786, 0.00081523, 0.00086046, 0.00064427,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.935470254091484, 0.00021168, 0.000487503, 0.00080236, 0.00059247, 0.00081994,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.939588398811301,-0.00145782,-0.001236789,-0.00136228,-0.00163543,-0.00149405,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.943579462241749, 0.00155862, 0.001156900,-0.00017187, 0.00166384, 0.00147680,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.947443444382829, 0.00104858, 0.002932229, 0.00098472, 0.00188469, 0.00162005,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.951179456554195,-0.00091979,-0.000680840,-0.00085968,-0.00082686,-0.00112836,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.954784832714812,-0.00058507,-0.000836995,-0.00091472,-0.00097801,-0.00094863,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.958259572864679,-0.00092172,-0.000693039,-0.00098383,-0.00073939,-0.00073902,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.961603677003797,-0.00023765, 0.000094788,-0.00019157,-0.00000103,-0.00041632,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.964811813050093,-0.00067128,-0.000134798,-0.00070527,-0.00037105,-0.00065061,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.967885758364259, 0.00154165, 0.000420736, 0.00021609, 0.00044777, 0.00053624,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.97082640162664, 0.00248479, 0.001154909, 0.00234863, 0.00199123, 0.00142978,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.973626633394474, 0.00176024, 0.001391208, 0.00192567, 0.00208685, 0.00227262,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.976288231028452, 0.00304697, 0.002447286, 0.00237019, 0.00236319, 0.00337548,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.978816526610644,-0.00170689, 0.000526967, 0.00007453,-0.00018254,-0.00165150,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.981202633337599,-0.00060938,-0.000322797,-0.00030734,-0.00032280,-0.00035281,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.983448328570007,-0.00101987,-0.000914673,-0.00059635,-0.00053609,-0.00162916,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.985552723627522, 0.00205128,-0.000608287, 0.00039144,-0.00060829,-0.00033529,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.987510486428074,-0.00038363,-0.000440546,-0.00105870,-0.00073213,-0.00030203,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.989328726414424,-0.00061834,-0.000095841,-0.00068633,-0.00082083, 0.00010429,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.991004777545536,-0.00212467,-0.001755685,-0.00071917,-0.00174331,-0.00146126,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.99253508510003, 0.00048242, 0.000283225, 0.00033283, 0.00036353,-0.00034919,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.993921426438596,-0.00024875, 0.000044332,-0.00030217, 0.00000420,-0.00033178,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.995162024200543,-0.00042546,-0.000043310,-0.00006934, 0.00035015, 0.00001685,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.996257767066217,-0.00236297,-0.001834992,-0.00022297, 0.00005052,-0.00180803,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.997205988994583,-0.00186956,-0.000678387,-0.00196806,-0.00041102,-0.00088079,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.998008467346329,-0.00033809,-0.000071642,-0.00078626,-0.00124654,-0.00065139,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.998666090801803, 0.00043569, 0.000099404, 0.00022037,-0.00005308, 0.00023923,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.999176193319968, 0.00114279, 0.000817890, 0.00064265, 0.00029948, 0.00132420,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.999537886220478,-0.00131406,-0.001279234,-0.00146866,-0.00088308,-0.00165325,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.99975383554437,-0.00008680,-0.000422196,-0.00121565,-0.00058920,-0.00046149,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.999824041291643, 0.00037425,-0.001341546, 0.00028906, 0.00149812,-0.00213776,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.999744948740918,-0.00010413,-0.000516977,-0.00100486,-0.00076714,-0.00117042,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.999519223933228,-0.00274167,-0.002758324,-0.00313704,-0.00214854,-0.00173910,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.999143312147194,-0.00061968,-0.000863287,-0.00230841, 0.00018032,-0.00064940,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.998626100186267, 0.00012610, 0.000050922, 0.00079330,-0.00028338,-0.00044930,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.997964922009413,-0.00121619,-0.001687386,-0.00137429,-0.00198040,-0.00178346,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.997152668173868,-0.00125045,-0.001162426,-0.00086089,-0.00144034,-0.00130174,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.996198225483086, 0.00015997, 0.000453215, 0.00042375, 0.00015997, 0.00063789,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.995097150535341, 0.00060332, 0.000329725, 0.00024318, 0.00053012, 0.00025488,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.993850332010977,-0.00035974,-0.000453594, 0.00036942,-0.00083405,-0.00041701,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.992461324631375,-0.00073644,-0.000651798,-0.00040524,-0.00117981,-0.00121104,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.990928351035846,-0.00025993, 0.000911688, 0.00030516, 0.00150374, 0.00024418,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.989252299904733, 0.00156853, 0.001486091, 0.00141596, 0.00103401, 0.00153805,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.987435837279074,-0.00045360,-0.000431115, 0.00028881,-0.00044563,-0.00096308,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.985473631076796, 0.00028642,-0.001418629,-0.00205764, 0.00004553,-0.00204589,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.983378122822733, 0.00097407,-0.000123205,-0.00056744, 0.00139269,-0.00011845,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.981139537033087,-0.00059484, 0.000742740,-0.00085433,-0.00081915,-0.00161074,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.978762317109585,-0.00168270,-0.000880194,-0.00161031,-0.00145749,-0.00161031,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.976246463052226,-0.00033829,-0.000374549,-0.00090463,-0.00031852,-0.00090972,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.973594640902046, 0.00026174,-0.000310755, 0.00125937, 0.00032066, 0.00135196,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.970808628019736,-0.00127157,-0.000374294,-0.00104759,-0.00096258,-0.00072683,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.967885758364259,-0.00205122,-0.000296001,-0.00109107,-0.00145899,-0.00145899,sell
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.964831364017688,-0.00276209,-0.002775331,-0.00136688,-0.00290208,-0.00048976,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.961641001578296, 0.00081405, 0.000398278, 0.00092652, 0.00135851, 0.00131197,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.9583208918085, 0.00135892, 0.000079681, 0.00035225, 0.00021236, 0.00028837,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.954873700749335, 0.00128803, 0.000489049, 0.00139533, 0.00121211, 0.00047848,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.951293207638385, 0.00025683,-0.000355642, 0.00130728, 0.00075603, 0.00066911,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,0.947585633238067,-0.00005581, 0.000284150,-0.00012522, 0.00008551,-0.00052271,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,0.94375275490907,-0.00125017,-0.001135777,-0.00113282,-0.00089252,-0.00116770,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,0.939792795290705,-0.00111791, 0.000069650,-0.00076632,-0.00086361,-0.00071587,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468,0.935711975145388, 0.00021760,-0.000262662, 0.00070853,-0.00029480,-0.00118085,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,0.931508517112429, 0.00059618, 0.000218694, 0.00031001, 0.00088586,-0.00006461,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834,0.927185975913208,-0.00033894,-0.000416064,-0.00045531,-0.00054320,-0.00051268,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621,0.922742574187035,-0.00075361, 0.000171374,-0.00081097,-0.00186207,-0.00107530,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.804133230049727,0.918182755335637,-0.00018382, 0.000452923,-0.00011322,-0.00133631,-0.00054951,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.771393632391596,0.913505630678667, 0.00081093, 0.001436336, 0.00186584, 0.00066024, 0.00160015,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.727393655601395,0.908716532298198, 0.00017287, 0.000114914,-0.00044506, 0.00042438, 0.00023033,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.674286008552811,0.903813682833539, 0.00078704, 0.000585437, 0.00126526, 0.00164145, 0.00045031,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.614316239316239,0.898802414366762, 0.00115519, 0.000836152, 0.00063203, 0.00102226, 0.00058949,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.54974585269901,0.893680949537175, 0.00116359, 0.001151609, 0.00144752, 0.00087716, 0.00049311,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.482825473915087,0.88845106570547, 0.00136210, 0.001466505,-0.00146362, 0.00128239, 0.00101333,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.415851422470567,0.883116317593027,-0.00073084,-0.000039139, 0.00019143,-0.00003526, 0.00076379,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.351281761159562,0.877679371240882,-0.00001200, 0.000403013, 0.00087828,-0.00006388,-0.00012906,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.291870477715692,0.872137560608,-0.00025613,-0.001324371,-0.00163635,-0.00142190,-0.00095567,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.240792237482665,0.866497995137141,-0.00082825,-0.000471100,-0.00155570,-0.00170277,-0.00037968,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.201656889538763,0.860758897467617, 0.00067881, 0.000527149, 0.00005951,-0.00055725,-0.00062555,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.178288248298432,0.854922933640461, 0.00120020, 0.001234205, 0.00114457, 0.00098593, 0.00047221,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.174151826901318,0.848990992336021,-0.00187260,-0.002005866,-0.00246069,-0.00248065,-0.00273652,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.19146488647507,0.842966628275676,-0.00188388,-0.001519766,-0.00284124,-0.00122719,-0.00149659,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.230322442135069,0.836854284861153,-0.00283203,-0.001984779,-0.00203161,-0.00611588,-0.00595011,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.288264980474756,0.830647741330034, 0.00169497, 0.002242647, 0.00211269, 0.00078453, 0.00106300,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.36058308817983,0.824352329764393, 0.00002241, 0.000027126, 0.00001734, 0.00031456,-0.00029119,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.441240766851765,0.817976048287335,-0.00067672,-0.000895559,-0.00152136,-0.00104249,-0.00123830,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.523974271937612,0.811510010095409, 0.00020204,-0.000453167,-0.00017405,-0.00001459,-0.00021095,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.60312694019415,0.804962213311721,-0.00138526,-0.000852522,-0.00082685,-0.00178215,-0.00169867,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.674123539958571,0.798329991895235,-0.00060760,-0.000468876,-0.00100993,-0.00065818,-0.00271675,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.733564560957636,0.79162312132975, 0.00407187, 0.003231910, 0.00191243, 0.00272141, 0.00089627,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.779155859603925,0.784838046893885,-0.00138509,-0.001784243,-0.00008273,-0.00200081,-0.00319335,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.809559971219849,0.777978323309019, 0.00035571,-0.000208419, 0.00083353, 0.00071700,-0.00058710,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.824258301855043,0.771041284534118, 0.00077655, 0.000004586, 0.00039148, 0.00162362, 0.00027395,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.823447409496289,0.764032262651253,-0.00091077, 0.000938831, 0.00077761, 0.00358220, 0.00152962,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.807938911808566,0.756957478422841,-0.00158818,-0.000443135,-0.00131194,-0.00213578,-0.00143154,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.779049964895179,0.749814265807846, 0.00082611, 0.000118639, 0.00061113,-0.00233066,-0.00000879,sell
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.73847560940229,0.742600847445577, 0.00140562, 0.000500640,-0.00023088,-0.00016054,-0.00032499,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.688189403566186,0.735324332778797, 0.00001269,-0.002094632,-0.00091334,-0.00090676,-0.00080680,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.630324472992497,0.727988276528886, 0.00056795,-0.001004046,-0.00092931, 0.00083983,-0.00018628,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.567137970651209,0.720589123974463,-0.00154423,-0.000947923,-0.00137325,-0.00120347,-0.00181039,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.500953052378714,0.713135761918981,-0.00219926,-0.002170075,-0.00076825,-0.00099097,-0.00261944,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.434192240964135,0.705623746960713,-0.00311059,-0.003118654,-0.00194469,-0.00017081,-0.00308773,sell
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.36938758043646,0.698059299862077,-0.00036896,-0.000421660,-0.00140840,-0.00036707, 0.00006165,sell
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.309252441380751,0.690442420623072,-0.00134022,-0.000867079,-0.00210708,-0.00075481,-0.00079355,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.25671198379956,0.682773109243698, 0.00110514, 0.001433727, 0.00108635, 0.00139677, 0.00088750,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.21492636691211,0.675055809125681, 0.00052547, 0.000461394, 0.00010638, 0.00054233,-0.00057050,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.187154391584127,0.667293186310057, 0.00141723, 0.001331727, 0.00076126, 0.00137993, 0.00139736,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.176441618651395,0.659487018157517, 0.00104285, 0.000894109,-0.00010297, 0.00042259, 0.00047833,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.185101049663168,0.651636415987715, 0.00031367, 0.000809274,-0.00029709, 0.00089338, 0.00044808,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.214095891285301,0.643745823202377, 0.00019944,-0.000349744, 0.00038550, 0.00041168, 0.00036049,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.262495575632032,0.63581612848185, 0.00076304, 0.004025138, 0.00468481, 0.00226933, 0.00446112,buy
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.327316192896641,0.627851775227858,-0.00192364,-0.002012336,-0.00121581,-0.00157967,-0.00175986,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.403814965678509,0.619850986079711,-0.00123595,-0.000633977,-0.00108362, 0.00008329,-0.00063398,sell
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.48614302458498,0.611816427078446, 0.00218731, 0.003087686, 0.00314657, 0.00242533, 0.00296949,buy
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.568192565901324,0.603750764265097,-0.00085424,-0.002700232,-0.00175456,-0.00229121,-0.00278645,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.644359873738693,0.59565488632001, 0.00075776,-0.000299413, 0.00052915, 0.00009752, 0.00024023,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.710082046640092,0.587531459284221, 0.00080691,-0.000272244,-0.00027224,-0.00044915, 0.00191280,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.762099558433571,0.579379594477385, 0.00076264,-0.000430886, 0.00025016,-0.00062157, 0.00119318,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.798469313744263,0.57121262210468, 0.00068598, 0.000519811,-0.00026520,-0.00091767, 0.00062032,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.81845077491717,0.56300921383782, 0.00095657,-0.000250736, 0.00096494, 0.00054938, 0.00047058,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.822268061575597,0.554794252726471,-0.00410087,-0.002466574,-0.00273413,-0.00367904,-0.00386143,sell
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.810864797117343,0.546558851967183,-0.00329464,-0.002964962,-0.00217385,-0.00351400,-0.00366590,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.7856741866416,0.538306566281335, 0.00082672, 0.000127582, 0.00043843, 0.00094573,-0.00014229,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.748418107124828,0.530040950390308,-0.00178538,-0.001655306,-0.00102924,-0.00255644,-0.00180113,sell
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.700990333118643,0.521762892974449,-0.00133428,-0.000892722, 0.00064634,-0.00103820,-0.00167236,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.6453963363332,0.513477726115827, 0.00257991, 0.002764417, 0.00278881, 0.00286157, 0.00236903,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.583740955431383,0.505180117732372,-0.00117810,-0.000152163, 0.00001643,-0.00077107,-0.00074397,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.518260309502672,0.496878954627536,-0.00025428, 0.002453792, 0.00152297, 0.00018454, 0.00167812,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.451363865824151,0.488573348120974, 0.00057357,-0.000572284,-0.00075246, 0.00073106, 0.00084619,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.385669979865499,0.480265075573377, 0.00170166,-0.000643256, 0.00035594, 0.00109976, 0.00131446,buy
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.324024027944598,0.471958580386469, 0.00165919, 0.001227031, 0.00134833, 0.00151440, 0.00166798,buy
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.269465043141214,0.463653862560253, 0.00218611, 0.001943728, 0.00209902, 0.00220119, 0.00240709,buy
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.22515826181814,0.455354476816107,-0.00129563, 0.000544533, 0.00092261,-0.00077746, 0.00081897,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.194194939103289,0.447061311834378,-0.00089994, 0.000618819, 0.00110135,-0.00005757, 0.00034400,buy
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.179318908443145,0.438775256295412, 0.00097903,-0.000132739,-0.00003200, 0.00027730,-0.00002156,buy
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.182540718691432,0.430502530961623,-0.00063943,-0.000399711, 0.00083980,-0.00017724,-0.00205880,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.204754672422697,0.422242247152668,-0.00107315,-0.001246203, 0.00068631,-0.00112567,-0.00190165,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.245447252830145,0.413997070909582,-0.00039265,-0.000395025, 0.00071038,-0.00021058,-0.00085041,sell
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.302573096361284,0.405767002232365, 0.00084362, 0.000690166, 0.00091080, 0.00084362, 0.00079249,buy
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.372663063345344,0.397560039244124,-0.00184912,-0.001887626,-0.00082777,-0.00206980,-0.00224925,sell
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.451098403746062,0.389371738543133, 0.00056717, 0.000937181,-0.00049794, 0.00056050, 0.00062168,buy
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.532522005790845,0.381210098252499,-0.00444746,-0.003936258,-0.00420940,-0.00310381,-0.00292340,sell
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.611362792370939,0.373071563650841,-0.00282622,-0.002180134,-0.00284546,-0.00183094,-0.00208130,sell
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.682399283977695,0.364962355500576,-0.00349335,-0.001808723,-0.00124260,-0.00125048,-0.00100226,sell
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.741294874696097,0.356879807760668,-0.00078069,-0.000506412,-0.00003326,-0.00066483, 0.00150334,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.784980793891181,0.348831029873879,-0.00096779,-0.000599466,-0.00039010, 0.00080063,-0.00025373,sell
