Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-01,2,1,0,0,0,0,0,0,0,2,1,1,1,0,0,2, 0.0000327, 0.0001038420, 0.000281957, 0.0003089, 0.0001202,buy
2013-03-02,2,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.0026919, 0.0022440966, 0.003427664, 0.0040256, 0.0036506,buy
2013-03-03,2,0,0,0,0,0,0,0,2,2,1,0,1,2,1,1,-0.0001295,-0.0008953073,-0.002165018,-0.0017236, 0.0000636,sell
2013-03-04,1,0,0,0,0,0,0,0,2,2,1,0,0,2,1,1,-0.0006690,-0.0019755106,-0.003462651,-0.0014395,-0.0012150,sell
2013-03-05,1,0,0,0,0,0,0,0,2,2,1,0,0,2,1,1,-0.0006690,-0.0019755106,-0.003462651,-0.0014395,-0.0012150,sell
2013-03-06,1,0,0,0,0,0,0,0,2,4,2,0,0,2,1,2, 0.0018619, 0.0017695838, 0.001171562, 0.0011716, 0.0014694,buy
2013-03-07,0,0,0,0,0,0,0,0,2,4,2,0,0,2,0,2, 0.0006021, 0.0003353588, 0.000183264, 0.0001833, 0.0013052,buy
2013-03-08,0,0,0,0,0,0,0,0,2,3,2,0,0,2,0,1, 0.0008487, 0.0008486901,-0.000115447,-0.0001154,-0.0002548,buy
2013-03-09,0,0,0,0,0,0,0,0,2,2,1,0,0,2,0,1, 0.0012974,-0.0006102415,-0.001584812,-0.0010877, 0.0007812,sell
2013-03-10,0,0,0,0,0,0,0,0,2,2,1,0,0,2,0,1, 0.0012974,-0.0006102415,-0.001584812,-0.0010877, 0.0007812,sell
2013-03-11,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1, 0.0000817,-0.0016240833,-0.001443072,-0.0009110,-0.0001313,sell
2013-03-12,2,1,0,0,0,0,0,0,1,2,1,0,1,1,1,2, 0.0016486, 0.0029945179, 0.002612830, 0.0013674, 0.0004404,buy
2013-03-13,2,1,0,0,0,0,0,0,0,2,1,0,1,0,1,2, 0.0038509, 0.0027242915, 0.003457793, 0.0027540, 0.0022570,buy
2013-03-14,2,1,0,0,0,0,1,0,0,2,1,1,1,0,1,2,-0.0013224, 0.0007077254, 0.000669729, 0.0005354, 0.0007594,buy
2013-03-15,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.0034395, 0.0037123066, 0.003198931, 0.0029564, 0.0019099,buy
2013-03-16,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.0034395, 0.0037123066, 0.003198931, 0.0029564, 0.0019099,buy
2013-03-17,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.0034395, 0.0037123066, 0.003198931, 0.0029564, 0.0019099,buy
2013-03-18,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0002649,-0.0002649136, 0.000859121,-0.0003029, 0.0006878,buy
2013-03-19,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0002649,-0.0002649136, 0.000859121,-0.0003029, 0.0006878,buy
2013-03-20,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0002649,-0.0002649136, 0.000859121,-0.0003029, 0.0006878,buy
2013-03-21,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.0034395, 0.0037123066, 0.003198931, 0.0029564, 0.0019099,buy
2013-03-22,2,1,0,0,0,0,2,0,0,1,1,1,2,0,1,1, 0.0041661, 0.0041661421, 0.003576974, 0.0041661, 0.0026950,buy
2013-03-23,2,1,0,0,0,0,3,0,0,1,1,1,2,0,2,1, 0.0030136, 0.0035825763, 0.003353472, 0.0035826, 0.0034892,buy
2013-03-24,2,1,0,0,0,0,3,0,1,1,1,1,2,1,2,1, 0.0020934, 0.0009224912, 0.001168237, 0.0010479, 0.0009225,buy
2013-03-25,2,1,0,0,0,0,3,0,1,1,1,1,2,1,2,1, 0.0020934, 0.0009224912, 0.001168237, 0.0010479, 0.0009225,buy
2013-03-26,1,1,0,0,0,0,3,0,1,1,1,1,1,1,2,1, 0.0012608, 0.0013367374, 0.000846665, 0.0012484, 0.0008653,buy
2013-03-27,1,1,0,0,0,0,3,0,2,1,2,1,1,1,2,1,-0.0002636, 0.0004093235, 0.000319891,-0.0003100, 0.0016258,buy
2013-03-28,1,1,0,0,0,0,3,0,2,2,2,1,1,2,2,1,-0.0009531,-0.0005808851,-0.001252100,-0.0005786, 0.0006691,sell
2013-03-29,2,1,0,0,0,0,2,0,2,2,2,2,0,2,2,1,-0.0002374,-0.0002374151,-0.000840603,-0.0005080, 0.0003591,sell
2013-03-30,2,1,0,0,0,0,2,0,2,2,2,2,0,2,2,1,-0.0002374,-0.0002374151,-0.000840603,-0.0005080, 0.0003591,sell
2013-03-31,2,0,0,0,0,0,2,0,2,2,2,2,0,2,2,0, 0.0003240, 0.0003239688,-0.000546253, 0.0004950, 0.0016708,buy
2013-04-01,2,0,0,0,0,0,2,0,2,2,2,2,0,2,2,0, 0.0003240, 0.0003239688,-0.000546253, 0.0004950, 0.0016708,buy
2013-04-02,2,0,0,0,0,0,2,0,2,2,2,2,0,2,2,0, 0.0003240, 0.0003239688,-0.000546253, 0.0004950, 0.0016708,buy
2013-04-03,2,0,0,0,0,0,2,1,1,2,2,2,1,1,2,0, 0.0011673, 0.0010561452,-0.000571844, 0.0010264, 0.0014243,buy
2013-04-04,2,0,0,0,0,0,2,1,1,0,1,2,1,0,2,0,-0.0015170,-0.0005061113,-0.002204024,-0.0018852,-0.0028187,sell
2013-04-05,2,0,0,0,0,0,2,1,0,0,0,2,1,0,2,0,-0.0012689, 0.0032536458,-0.001198858, 0.0003915, 0.0003502,buy
2013-04-06,2,0,0,0,0,0,2,1,1,1,0,2,1,0,2,2, 0.0006109,-0.0007444992,-0.001030689,-0.0002765, 0.0009337,sell
2013-04-07,2,1,0,0,0,0,2,1,1,1,0,2,1,1,2,2, 0.0005458,-0.0004928700, 0.000375098, 0.0004014, 0.0014749,buy
2013-04-08,2,1,0,0,0,0,2,1,1,1,0,2,1,1,2,2, 0.0005458,-0.0004928700, 0.000375098, 0.0004014, 0.0014749,buy
2013-04-09,2,1,0,0,0,0,2,1,1,1,0,2,1,1,2,2, 0.0005458,-0.0004928700, 0.000375098, 0.0004014, 0.0014749,buy
2013-04-10,2,1,0,0,0,0,2,2,1,1,1,2,1,1,2,2, 0.0032334, 0.0011093511,-0.000008100, 0.0023000, 0.0016732,buy
2013-04-11,2,1,0,0,0,0,1,1,1,1,1,2,0,1,1,2, 0.0008732, 0.0007777201,-0.001276960, 0.0005427,-0.0014086,buy
2013-04-12,2,1,0,0,0,0,1,1,1,1,1,2,0,1,1,2, 0.0008732, 0.0007777201,-0.001276960, 0.0005427,-0.0014086,buy
2013-04-13,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,-0.0016941,-0.0023187342,-0.001798970,-0.0017388,-0.0002996,sell
2013-04-14,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,2, 0.0012419, 0.0003426469, 0.000573959,-0.0011956, 0.0007204,buy
2013-04-15,1,0,0,0,0,0,1,1,2,0,1,1,2,0,0,1, 0.0017797, 0.0013662389,-0.001300764,-0.0014587,-0.0010596,buy
2013-04-16,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.0008855,-0.0002452921, 0.001097382,-0.0002078,-0.0049794,sell
2013-04-17,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.0008855,-0.0002452921, 0.001097382,-0.0002078,-0.0049794,sell
2013-04-18,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.0008855,-0.0002452921, 0.001097382,-0.0002078,-0.0049794,sell
2013-04-19,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0, 0.0009098, 0.0003568587, 0.000065719, 0.0008736, 0.0008736,buy
2013-04-20,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0017829, 0.0012083943, 0.000843312, 0.0023861, 0.0020818,buy
2013-04-21,0,0,1,0,0,0,0,0,2,1,1,0,1,2,0,0, 0.0016109, 0.0059868575, 0.003642004, 0.0059348, 0.0059332,buy
2013-04-22,0,0,1,0,0,0,0,0,2,1,1,0,1,2,0,0, 0.0016109, 0.0059868575, 0.003642004, 0.0059348, 0.0059332,buy
2013-04-23,0,0,1,0,0,0,0,1,1,1,1,0,0,2,0,1, 0.0012036, 0.0031856581, 0.005370981, 0.0018206, 0.0033301,buy
2013-04-24,0,0,1,0,0,0,0,2,1,0,1,0,1,1,0,1, 0.0013796, 0.0012239263, 0.001337061, 0.0012553, 0.0008801,buy
2013-04-25,0,0,1,0,0,0,1,2,1,0,2,0,1,1,0,1,-0.0003174, 0.0011016486, 0.000628113, 0.0009920, 0.0001445,buy
2013-04-26,0,1,1,0,0,0,1,2,1,0,2,0,1,2,0,1, 0.0014293, 0.0022163810, 0.001657646, 0.0018215, 0.0008897,buy
2013-04-27,0,1,1,0,0,0,1,2,0,0,1,0,1,2,0,1, 0.0021397,-0.0010562301, 0.001537843, 0.0015378, 0.0014552,buy
2013-04-28,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,1,-0.0006091,-0.0022940731,-0.001553941,-0.0023388,-0.0020037,sell
2013-04-29,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.0029448,-0.0015722323,-0.002199805,-0.0003246,-0.0012602,sell
2013-04-30,0,1,0,0,0,0,1,2,1,0,2,0,0,1,0,2,-0.0003846,-0.0028748848,-0.000871448, 0.0004721,-0.0038116,sell
2013-05-01,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,2,-0.0018771,-0.0032450296,-0.002491336, 0.0018200,-0.0023799,sell
2013-05-02,0,0,0,0,0,0,1,2,2,0,2,0,1,0,0,2,-0.0041087,-0.0041841154,-0.004843346,-0.0010218,-0.0051141,sell
2013-05-03,0,0,0,1,0,0,1,2,2,0,2,0,1,1,0,2,-0.0009097,-0.0011441214,-0.000474747, 0.0013841,-0.0012813,sell
2013-05-04,0,0,0,1,0,0,0,1,2,0,1,0,1,1,0,1, 0.0010782,-0.0012869959,-0.001264486,-0.0014489,-0.0024689,sell
2013-05-05,1,0,1,1,0,0,0,1,2,0,1,1,1,2,0,1, 0.0064648, 0.0032437988, 0.001788308, 0.0067774, 0.0073006,buy
2013-05-06,1,0,1,1,0,0,0,0,1,0,0,1,1,2,0,0,-0.0013330,-0.0000986989,-0.000423717,-0.0006687,-0.0019996,sell
2013-05-07,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.0011867,-0.0008746953,-0.000853171,-0.0026903,-0.0026903,sell
2013-05-08,2,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,-0.0017249,-0.0003432195,-0.001201101,-0.0024192,-0.0025777,sell
2013-05-09,2,0,1,1,0,0,1,1,0,0,1,1,0,2,1,1, 0.0008814, 0.0036638200, 0.004418150, 0.0034063, 0.0042131,buy
2013-05-10,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.0041543,-0.0042947165,-0.004048010, 0.0029936,-0.0051555,sell
2013-05-11,1,0,0,0,0,0,2,1,0,1,1,0,1,0,1,2,-0.0016191,-0.0055362556,-0.001492972,-0.0004250,-0.0014082,sell
2013-05-12,1,0,0,1,0,0,2,1,0,1,1,0,1,1,1,2,-0.0033433,-0.0042997887,-0.001497486,-0.0025674,-0.0037587,sell
2013-05-13,1,0,0,1,0,0,2,1,0,1,1,0,1,1,1,2,-0.0033433,-0.0042997887,-0.001497486,-0.0025674,-0.0037587,sell
2013-05-14,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,2,-0.0020621,-0.0018397148,-0.000564449,-0.0017576,-0.0024134,sell
2013-05-15,1,0,0,1,1,0,1,0,0,1,0,0,1,2,1,1,-0.0025749,-0.0016465721,-0.003272875, 0.0006218,-0.0030875,sell
2013-05-16,0,0,0,1,1,0,1,0,0,2,0,0,2,2,0,1,-0.0028197,-0.0032545713,-0.001265214,-0.0040419,-0.0036580,sell
2013-05-17,0,0,0,0,1,0,1,0,0,2,0,0,2,1,0,1,-0.0032424,-0.0034367883, 0.000666466,-0.0033491,-0.0034304,sell
2013-05-18,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,2,-0.0025732,-0.0026412534,-0.000950540,-0.0024845,-0.0028693,sell
2013-05-19,0,0,0,0,2,0,2,0,0,1,0,0,1,2,0,2,-0.0001681,-0.0006919131,-0.000908095, 0.0033136,-0.0023076,sell
2013-05-20,0,0,0,0,2,0,2,0,0,1,0,0,1,2,0,2,-0.0001681,-0.0006919131,-0.000908095, 0.0033136,-0.0023076,sell
2013-05-21,0,1,0,0,2,0,2,0,0,0,0,0,1,2,0,2, 0.0012511, 0.0007063063, 0.001332958, 0.0018293,-0.0013247,buy
2013-05-22,0,2,0,0,2,0,1,0,0,0,0,0,2,2,0,1,-0.0011029, 0.0000028928,-0.001807224,-0.0022213,-0.0035940,sell
2013-05-23,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,-0.0059115,-0.0013575866,-0.005856421,-0.0050982,-0.0061997,sell
2013-05-24,2,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-0.0013226,-0.0013226329,-0.000581881,-0.0015064,-0.0012280,sell
2013-05-25,2,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-0.0013226,-0.0013226329,-0.000581881,-0.0015064,-0.0012280,sell
2013-05-26,2,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-0.0013226,-0.0013226329,-0.000581881,-0.0015064,-0.0012280,sell
2013-05-27,2,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,-0.0011747,-0.0020747850,-0.001832477,-0.0024066,-0.0016350,sell
2013-05-28,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,-0.0019307,-0.0047736280,-0.003796928,-0.0069646,-0.0025848,sell
2013-05-29,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,-0.0011623,-0.0011623328,-0.002058206,-0.0011972,-0.0028526,sell
2013-05-30,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0, 0.0012708, 0.0012708130, 0.000916173, 0.0012803,-0.0012372,buy
2013-05-31,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0, 0.0012708, 0.0012708130, 0.000916173, 0.0012803,-0.0012372,buy
2013-06-01,1,0,1,0,0,0,2,0,0,0,1,2,1,0,0,0, 0.0019436, 0.0019436177, 0.001881075, 0.0015041, 0.0003243,buy
2013-06-02,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,-0.0015971,-0.0016783500,-0.000457018,-0.0017605,-0.0009286,sell
2013-06-03,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,-0.0015971,-0.0016783500,-0.000457018,-0.0017605,-0.0009286,sell
2013-06-04,0,0,2,0,0,1,2,0,0,0,0,2,2,1,0,0,-0.0037538,-0.0070397993,-0.002009884, 0.0013563,-0.0007792,sell
2013-06-05,0,0,2,0,0,1,2,0,0,0,0,2,2,1,0,0,-0.0037538,-0.0070397993,-0.002009884, 0.0013563,-0.0007792,sell
2013-06-06,0,0,2,0,0,1,1,0,0,0,0,1,2,1,0,0,-0.0050344,-0.0065480586, 0.001193909,-0.0015886,-0.0046905,sell
2013-06-07,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0032403,-0.0041389458,-0.000548470,-0.0061490,-0.0017188,sell
2013-06-08,0,0,1,0,0,2,1,0,0,0,0,1,1,2,0,0,-0.0048300,-0.0042739493,-0.004236952,-0.0049351,-0.0007508,sell
2013-06-09,0,0,1,0,0,2,1,0,0,0,0,1,1,2,0,0,-0.0048300,-0.0042739493,-0.004236952,-0.0049351,-0.0007508,sell
2013-06-10,0,0,1,0,0,2,1,0,0,0,0,1,1,2,0,0,-0.0048300,-0.0042739493,-0.004236952,-0.0049351,-0.0007508,sell
2013-06-11,1,0,0,0,0,2,1,0,0,0,0,1,0,2,0,1,-0.0008954,-0.0004264815,-0.001468922, 0.0006612, 0.0027483,buy
2013-06-12,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0023895, 0.0044793620, 0.004975136, 0.0013086, 0.0039193,buy
2013-06-13,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0023895, 0.0044793620, 0.004975136, 0.0013086, 0.0039193,buy
2013-06-14,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0023895, 0.0044793620, 0.004975136, 0.0013086, 0.0039193,buy
2013-06-15,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0008144, 0.0013877440, 0.002793677,-0.0005086, 0.0007614,buy
2013-06-16,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,-0.0088017,-0.0086592863,-0.007061929,-0.0107003,-0.0043293,sell
2013-06-17,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,-0.0062003,-0.0069510604,-0.007303944,-0.0076079,-0.0038392,sell
2013-06-18,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,-0.0062003,-0.0069510604,-0.007303944,-0.0076079,-0.0038392,sell
2013-06-19,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,-0.0062003,-0.0069510604,-0.007303944,-0.0076079,-0.0038392,sell
2013-06-20,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,-0.0062003,-0.0069510604,-0.007303944,-0.0076079,-0.0038392,sell
2013-06-21,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,-0.0062003,-0.0069510604,-0.007303944,-0.0076079,-0.0038392,sell
2013-06-22,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,-0.0062003,-0.0069510604,-0.007303944,-0.0076079,-0.0038392,sell
2013-06-23,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,-0.0062003,-0.0069510604,-0.007303944,-0.0076079,-0.0038392,sell
2013-06-24,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2, 0.0012325, 0.0000898272,-0.001022591, 0.0016419, 0.0010345,buy
2013-06-25,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2, 0.0012325, 0.0000898272,-0.001022591, 0.0016419, 0.0010345,buy
2013-06-26,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2, 0.0012325, 0.0000898272,-0.001022591, 0.0016419, 0.0010345,buy
2013-06-27,2,0,0,1,0,0,2,0,0,0,1,1,1,0,0,2, 0.0013991, 0.0020682760, 0.000772830, 0.0014887, 0.0010850,buy
2013-06-28,1,0,0,1,1,0,2,1,0,0,1,2,2,0,0,1,-0.0040657, 0.0017223640,-0.006917929,-0.0069179,-0.0079959,sell
2013-06-29,1,0,0,1,1,0,2,1,0,0,1,2,2,0,0,1,-0.0040657, 0.0017223640,-0.006917929,-0.0069179,-0.0079959,sell
2013-06-30,0,0,0,1,1,0,2,1,0,0,1,2,2,0,0,0,-0.0039776, 0.0034020964,-0.007583131,-0.0064940,-0.0059956,sell
2013-07-01,0,0,0,1,1,0,2,1,0,0,1,2,2,0,0,0,-0.0039776, 0.0034020964,-0.007583131,-0.0064940,-0.0059956,sell
2013-07-02,0,0,0,1,2,0,2,1,0,0,1,2,2,1,0,0,-0.0011973, 0.0005792206,-0.001720223,-0.0008003,-0.0014480,sell
2013-07-03,0,0,0,1,2,0,1,1,0,0,0,2,2,1,0,0,-0.0039245,-0.0028912238,-0.003819994,-0.0018192,-0.0016070,sell
2013-07-04,0,0,0,1,2,0,1,1,0,0,0,2,2,1,0,0,-0.0039245,-0.0028912238,-0.003819994,-0.0018192,-0.0016070,sell
2013-07-05,0,0,0,1,2,0,1,1,0,0,0,2,2,1,0,0,-0.0039245,-0.0028912238,-0.003819994,-0.0018192,-0.0016070,sell
2013-07-06,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0, 0.0002785, 0.0018741390, 0.000108796, 0.0021278, 0.0033996,buy
2013-07-07,1,0,0,1,1,0,1,1,0,0,0,1,1,1,2,0,-0.0009954,-0.0006995026, 0.002880813,-0.0005432,-0.0019716,sell
2013-07-08,1,0,0,1,1,0,1,1,0,0,0,1,1,1,2,0,-0.0009954,-0.0006995026, 0.002880813,-0.0005432,-0.0019716,sell
2013-07-09,1,0,0,1,1,0,1,2,0,0,1,1,1,1,2,0,-0.0001458,-0.0004968666, 0.002818096, 0.0006441,-0.0020894,buy
2013-07-10,1,0,0,1,0,0,1,2,0,0,1,1,1,0,2,0,-0.0007303, 0.0013939749, 0.002005314,-0.0007818,-0.0038520,buy
2013-07-11,1,0,0,1,0,0,1,2,0,0,1,1,1,0,2,0,-0.0007303, 0.0013939749, 0.002005314,-0.0007818,-0.0038520,buy
2013-07-12,1,0,0,1,0,0,1,2,0,0,1,1,1,0,2,0,-0.0007303, 0.0013939749, 0.002005314,-0.0007818,-0.0038520,buy
2013-07-13,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,-0.0001569,-0.0001012048,-0.000721029,-0.0005942,-0.0005209,sell
2013-07-14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0028723,-0.0016049771,-0.002004254,-0.0026168,-0.0009408,sell
2013-07-15,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.0008799, 0.0026455460,-0.001006349, 0.0021690,-0.0024584,buy
2013-07-16,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.0008799, 0.0026455460,-0.001006349, 0.0021690,-0.0024584,buy
2013-07-17,0,0,0,1,0,1,1,1,0,0,1,0,0,2,1,0, 0.0032539, 0.0034442970, 0.003181374, 0.0034273, 0.0031734,buy
2013-07-18,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0, 0.0036235, 0.0015280999, 0.000601271, 0.0015293, 0.0015281,buy
2013-07-19,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0, 0.0036235, 0.0015280999, 0.000601271, 0.0015293, 0.0015281,buy
2013-07-20,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0, 0.0036235, 0.0015280999, 0.000601271, 0.0015293, 0.0015281,buy
2013-07-21,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0, 0.0036235, 0.0015280999, 0.000601271, 0.0015293, 0.0015281,buy
2013-07-22,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0011524, 0.0007125476, 0.000271364,-0.0017795, 0.0001912,sell
2013-07-23,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,-0.0057488, 0.0000304858,-0.003267729,-0.0069471,-0.0025533,sell
2013-07-24,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.0032111,-0.0045752377,-0.003211124,-0.0020134,-0.0045752,sell
2013-07-25,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.0032111,-0.0045752377,-0.003211124,-0.0020134,-0.0045752,sell
2013-07-26,0,0,0,0,0,1,2,0,2,0,1,1,1,0,1,1,-0.0009260, 0.0022420049,-0.001394375, 0.0025795, 0.0013941,buy
2013-07-27,0,0,1,1,0,1,2,0,2,0,1,1,2,1,1,1,-0.0033731,-0.0035206536,-0.004777045,-0.0038870,-0.0039002,sell
2013-07-28,0,0,1,1,0,1,2,0,2,0,1,1,2,1,1,1,-0.0033731,-0.0035206536,-0.004777045,-0.0038870,-0.0039002,sell
2013-07-29,0,0,1,1,0,1,2,0,2,0,1,1,2,1,1,1,-0.0033731,-0.0035206536,-0.004777045,-0.0038870,-0.0039002,sell
2013-07-30,0,0,1,1,0,0,2,0,2,0,1,1,1,1,1,1,-0.0066032,-0.0077214922,-0.007137823,-0.0081690,-0.0087954,sell
2013-07-31,0,0,1,1,0,0,2,0,2,0,1,1,1,1,1,1,-0.0066032,-0.0077214922,-0.007137823,-0.0081690,-0.0087954,sell
2013-08-01,0,0,1,1,0,0,2,0,2,0,1,1,1,1,1,1,-0.0066032,-0.0077214922,-0.007137823,-0.0081690,-0.0087954,sell
2013-08-02,0,0,1,1,0,0,2,0,1,0,0,1,1,1,1,1,-0.0043399,-0.0047826494,-0.004279328,-0.0056605,-0.0057656,sell
2013-08-03,0,0,0,1,0,0,2,0,1,0,0,1,1,0,1,1,-0.0014207,-0.0019917676,-0.000498097,-0.0014207,-0.0019179,sell
2013-08-04,0,0,0,1,0,0,2,0,1,0,0,1,1,0,1,1,-0.0014207,-0.0019917676,-0.000498097,-0.0014207,-0.0019179,sell
2013-08-05,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,-0.0010620,-0.0008173836, 0.000328081,-0.0007056, 0.0006812,buy
2013-08-06,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,-0.0010620,-0.0008173836, 0.000328081,-0.0007056, 0.0006812,buy
2013-08-07,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0014265, 0.0031057506, 0.002686243, 0.0013672, 0.0027375,buy
2013-08-08,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0070568, 0.0050702041, 0.002033699, 0.0067071, 0.0063570,buy
2013-08-09,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0070568, 0.0050702041, 0.002033699, 0.0067071, 0.0063570,buy
2013-08-10,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0020987,-0.0008284972,-0.003144161,-0.0007289,-0.0031807,sell
2013-08-11,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0, 0.0005318, 0.0004473654,-0.000118023,-0.0009593,-0.0000649,sell
2013-08-12,0,1,0,0,2,0,1,0,0,0,1,0,1,2,0,0,-0.0017849,-0.0014858020,-0.001729025,-0.0011318,-0.0015178,sell
2013-08-13,0,1,0,0,2,0,1,0,0,0,1,0,1,2,0,0,-0.0017849,-0.0014858020,-0.001729025,-0.0011318,-0.0015178,sell
2013-08-14,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0000048, 0.0019907254, 0.001495744, 0.0011443, 0.0025738,buy
2013-08-15,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0000048, 0.0019907254, 0.001495744, 0.0011443, 0.0025738,buy
2013-08-16,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,2,-0.0021080,-0.0030363561, 0.000790288,-0.0016313,-0.0000038,sell
2013-08-17,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,-0.0002815,-0.0002805224, 0.000564089,-0.0070386,-0.0033666,sell
2013-08-18,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,-0.0002815,-0.0002805224, 0.000564089,-0.0070386,-0.0033666,sell
2013-08-19,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,2, 0.0022338,-0.0003829350, 0.002250638,-0.0005662, 0.0020188,buy
2013-08-20,1,0,0,1,1,0,1,2,0,0,1,1,1,1,0,2, 0.0020595,-0.0030948478, 0.000931133,-0.0027321, 0.0003584,sell
2013-08-21,2,0,0,1,1,0,1,2,0,1,1,1,1,2,1,2,-0.0038944,-0.0033788267,-0.003185472,-0.0028186,-0.0041567,sell
2013-08-22,1,0,0,1,1,0,1,2,0,1,1,1,1,2,1,1,-0.0029305,-0.0035395427,-0.002202830,-0.0030019,-0.0041207,sell
2013-08-23,1,0,0,1,1,0,1,2,0,2,2,1,1,2,1,1,-0.0004196,-0.0027337158, 0.000378335,-0.0002299,-0.0033886,sell
2013-08-24,1,0,0,0,0,1,1,2,0,2,2,1,1,1,1,1, 0.0023088,-0.0000635239, 0.002588632, 0.0023088, 0.0036427,buy
2013-08-25,1,0,0,0,0,1,0,1,0,2,1,0,1,1,1,1, 0.0006844, 0.0013020705, 0.000490662, 0.0006159, 0.0015396,buy
