Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-18,0,0,1,1,1,0,0,2,3,0.17,0,0,2.61,0,2.78,0.84,4.81,0, 0.0016331, 0.0018852, 0.002939,-0.00106694, 0.00157348,buy
2013-05-19,1,1,0,2,2,0,1,4,4,2.45,0.25,0.42,0.52,0.94,3.29,0,2.55,1.02,-0.0052585, 0.0035857,-0.012226,-0.00550746, 0.00267008,sell
2013-05-20,1,2,0,3,0,0,2,2,3,1.08,0.96,1.67,0.34,3.79,4.28,1.83,0.95,0.13, 0.0031421,-0.0058849, 0.013953,-0.00275743,-0.00792260,buy
2013-05-21,1,1,2,3,1,2,1,2,2,3.13,0,3.53,1.57,1.99,0.87,3.76,3.05,1.92,-0.0027170,-0.0006908,-0.003283,-0.00789152,-0.00789152,sell
2013-05-22,1,2,4,4,0,1,0,1,2,4.3,1.61,2,3.17,2.9,0,2.02,0.22,4.35,-0.0066544, 0.0089833,-0.006375, 0.00531880,-0.00619589,sell
2013-05-23,3,2,2,5,0,0,0,0,2,2.05,3.86,0,1.73,5.17,1.59,1.69,1.67,4.18, 0.0124603, 0.0052469, 0.009473, 0.00422883, 0.01264304,buy
2013-05-24,4,1,3,4,2,0,0,0,0,0.15,1.97,1.93,0,2.7,0.86,0.12,3.93,3.86, 0.0203870, 0.0179097, 0.009302, 0.01646297, 0.01736440,buy
2013-05-25,3,1,2,2,1,2,0,0,2,0.76,0.44,0,0.84,1.22,4.71,1.6,1.98,1.98, 0.0040827,-0.0236486,-0.001030,-0.00094859,-0.00094859,sell
2013-05-26,3,0,2,1,2,1,2,0,1,0.08,3.19,1.95,0,4.31,11.05,0,0,2.86,-0.0115029,-0.0071077,-0.011974,-0.01390612,-0.01390612,sell
2013-05-27,3,0,3,1,0,0,1,4,1,0.86,2.94,3.72,0.98,2.98,5.53,1.7,0.91,0.63,-0.0095298,-0.0309389,-0.030939,-0.03093892,-0.02638674,sell
2013-05-28,3,1,2,2,0,1,2,2,0,3.33,4.62,1.84,3.86,0.5,1.13,3.86,0,1.94, 0.0010520,-0.0055404,-0.005220,-0.00549745,-0.01181183,sell
2013-05-29,3,1,4,0,0,3,1,1,2,1.16,5.48,0.36,0.82,0.9,1.25,1.59,0.99,3.44, 0.0126417, 0.0128544, 0.001457,-0.00620779, 0.01106573,buy
2013-05-30,2,2,1,0,0,2,1,0,2,0.16,2.7,1.47,0,2.34,0,0,3.32,1.85, 0.0016567, 0.0065631, 0.003652,-0.00859220, 0.00806247,buy
2013-05-31,4,2,1,0,0,3,0,0,2,0.83,0.29,2.03,1.9,4.08,1.91,0.98,0.96,0.11,-0.0278469,-0.0267144,-0.014472,-0.02790649,-0.02671437,sell
2013-06-01,3,2,3,0,0,3,0,0,3,1.8,0.99,0.63,0.17,5.06,3.5,0.1,0.24,0.16,-0.0054897,-0.0034442,-0.004498,-0.01865851,-0.00759444,sell
2013-06-02,1,2,3,1,0,3,0,1,2,0,0.17,1.37,1.49,6.02,2.09,0,0.14,0.81, 0.0125820, 0.0138078, 0.013808, 0.01380781, 0.01261893,buy
2013-06-03,1,2,1,1,0,3,2,1,0,0.8,0,4.02,5.65,5.71,1.75,0.91,1.69,0, 0.0104712, 0.0128492, 0.008298, 0.01313018, 0.01269120,buy
2013-06-04,0,2,1,0,1,2,3,3,0,3.2,0.94,1.37,2.86,2.2,2.27,3.72,0,0.97,-0.0036650,-0.0094978,-0.003050, 0.00050984, 0.00032442,sell
2013-06-05,0,4,1,0,2,4,2,3,0,0.96,3.72,1.14,1.64,2.56,2.85,0.89,0.92,0.54, 0.0008149, 0.0024924, 0.000902, 0.00185437,-0.00051753,buy
2013-06-06,0,3,0,0,1,3,2,1,1,0.11,0.85,1,1.12,0.88,1.09,0.49,3.77,3.83,-0.0063258, 0.0085163, 0.013471,-0.00001037,-0.00001037,buy
2013-06-07,1,3,0,1,0,3,1,1,2,0.15,0.1,2.72,2.81,0,3.74,0,1.73,0.87,-0.0115119,-0.0192491,-0.018787,-0.01924745,-0.01969973,sell
2013-06-08,1,3,1,1,0,1,0,1,2,1.29,0,0.58,1.14,1.78,5.29,1.96,1.81,0, 0.0172761, 0.0134060, 0.017767, 0.02963691, 0.02478396,buy
2013-06-09,2,6,2,0,0,1,0,0,1,1.24,1.63,0.36,0.7,3.67,1.79,0.08,0.8,0, 0.0332598, 0.0304839, 0.032392, 0.03043498, 0.03078437,buy
2013-06-10,1,7,0,0,0,2,0,0,3,3.73,0,1.07,1.86,2.92,1.87,0,1.25,1.66,-0.0375635,-0.0230404,-0.020143,-0.01675667,-0.02402719,sell
2013-06-11,0,5,2,0,0,3,1,0,2,2.52,0.83,3.71,3.29,3.15,0,0.95,0.46,0,-0.0065954,-0.0084506,-0.011038,-0.00178919,-0.00732260,sell
2013-06-12,0,4,1,1,0,2,2,1,2,4.27,0.79,0.99,1.78,1.53,0.87,3.86,0.99,0, 0.0307301, 0.0295703,-0.000374, 0.00101271, 0.03350900,buy
2013-06-13,0,5,0,1,0,1,2,2,2,3.08,3.86,0.58,0,1.93,0,0.66,2.88,0.9,-0.0126966,-0.0008099,-0.014190,-0.02215485,-0.01093488,sell
2013-06-14,1,3,2,0,1,0,1,3,1,2,0.9,0,0.9,1.67,0.19,0.91,3.86,3.46,-0.0139434,-0.0153532,-0.013045, 0.00261207, 0.00119221,sell
2013-06-15,1,2,1,1,2,0,0,3,2,3.01,0,0.97,3,2.94,0.84,0,1.91,0.95,-0.0050124,-0.0050166,-0.009674,-0.00902172,-0.00528380,sell
2013-06-16,1,2,1,0,1,0,2,2,2,0.56,0.81,0,2.2,2.72,3.79,0.84,0,0.72, 0.0087527,-0.0068099, 0.002175, 0.00165543, 0.00570764,sell
2013-06-17,1,2,2,2,1,2,1,0,1,0.37,0.29,1.36,6.47,4.08,0.89,0,1.64,0.28,-0.0116014,-0.0157999,-0.013005,-0.00404733,-0.01160138,sell
2013-06-18,1,3,4,1,1,1,0,0,1,1.67,0.16,2.26,9.32,0.95,0,0.26,1.48,1.45,-0.0235380,-0.0375486,-0.031649,-0.02027543,-0.04440601,sell
2013-06-19,2,3,4,1,0,0,0,0,0,3.32,1.93,3.26,7.99,0,1.67,1.78,0.2,0.9, 0.0093619, 0.0129625, 0.015527, 0.01677144,-0.00943671,buy
2013-06-20,2,2,4,2,0,0,0,0,0,1.98,3.5,1.73,4.48,1.73,0,3.17,1.67,3.6,-0.0004818, 0.0004667,-0.000482,-0.00120033,-0.00405866,sell
2013-06-21,1,1,4,2,0,1,0,0,1,0,1.73,0,2.93,0,0.81,1.77,3.89,5.66,-0.0038558,-0.0020352,-0.002224,-0.00024104,-0.00327482,sell
2013-06-22,1,1,3,1,1,1,1,0,1,0.81,0,1.77,1.02,0.82,3.14,0,1.85,3.94, 0.0057221,-0.0155286,-0.015691,-0.01569079,-0.01569079,sell
2013-06-23,1,0,1,1,2,0,1,2,1,0,1.85,0,1.28,3.5,0.98,1.56,0.08,1.7,-0.0237528, 0.0070481,-0.017936,-0.00246878,-0.02369854,sell
2013-06-24,1,0,2,1,1,0,1,2,1,1.5,0,1.69,4.33,0.84,0,0,0.77,0.54,-0.0069161,-0.0069161, 0.006164,-0.00102081,-0.00088925,sell
2013-06-25,1,0,3,2,1,2,1,1,1,4.82,1.98,3.29,1.29,0,0.81,1.88,0.1,1.7,-0.0188098,-0.0072453,-0.016300,-0.00591729,-0.01311185,sell
2013-06-26,0,1,4,0,0,2,0,1,1,4.79,3.84,1.86,0.32,0.79,0,3.63,0.85,0, 0.0057747, 0.0004212,-0.001220,-0.00007632, 0.00374441,sell
2013-06-27,1,3,2,1,0,1,1,0,0,2.9,2.85,0,1.91,0,1.86,1.8,3.86,1.77, 0.0103407, 0.0113543, 0.005610, 0.01332507, 0.00881752,buy
2013-06-28,2,2,4,0,0,3,0,0,1,2.83,0.99,1.05,0.45,1.83,3.86,0.2,0.87,4, 0.0304676, 0.0174396, 0.014752, 0.01530642,-0.00037464,buy
2013-06-29,0,1,4,2,0,3,1,0,4,0.33,1.26,0.54,1.53,3.2,2.43,0.07,0,1.67, 0.0104478, 0.0060152, 0.007128, 0.00601521, 0.01112752,buy
2013-06-30,1,0,1,3,0,4,2,0,2,0.81,0.19,0.86,2.4,1.9,1.21,0.96,1.96,0,-0.0048405,-0.0058080,-0.009094,-0.02191259,-0.00355963,sell
2013-07-01,0,0,1,1,0,2,3,2,1,3.59,0.63,2.52,6.4,0,1,0,0,0,-0.0007552,-0.0123943,-0.003665,-0.01261166,-0.01238819,sell
2013-07-02,0,0,1,1,2,2,3,4,2,0.92,0.85,5.51,4.07,0.78,2.56,0.84,0.93,0.91,-0.0040090,-0.0023586, 0.004223,-0.00299384, 0.00273739,buy
2013-07-03,0,0,1,1,1,3,4,2,1,0.87,3.29,3.17,2.37,1.93,0.24,0.66,0.84,0, 0.0214512, 0.0249421, 0.007363, 0.02196626, 0.02313400,buy
2013-07-04,0,0,1,2,0,3,3,1,2,0,0.89,3.24,3.81,0,1.98,3.96,3.63,0.16,-0.0008531,-0.0003839,-0.000165,-0.00310094,-0.00133270,buy
2013-07-05,0,1,2,2,0,1,1,2,2,0.98,0,4,4.16,1.8,1.54,0.98,1.06,0.86, 0.0029312,-0.0048701, 0.005120,-0.02925516,-0.01515624,buy
2013-07-06,2,1,3,1,0,0,2,0,1,0.23,0.31,5.01,3.59,3.46,3.29,0,0.65,3.38,-0.0236993,-0.0212895,-0.023624,-0.01128575,-0.02383751,sell
2013-07-07,3,5,2,1,0,1,1,0,2,1.26,1.72,2.11,3.88,1.47,2,0.22,2.69,0.84,-0.0159748,-0.0263518,-0.025623,-0.02595852,-0.00303624,sell
2013-07-08,2,3,2,1,0,2,1,0,2,3.81,0,1.4,5.15,2.87,0,2.43,2.79,0.8,-0.0148476,-0.0233670,-0.003995,-0.02619934,-0.01092117,sell
2013-07-09,1,1,2,2,0,3,1,0,2,5.82,1,1.77,2.73,0.92,0.82,1.96,0.69,0.09, 0.0019626, 0.0118151, 0.011538, 0.01792901, 0.00900264,buy
2013-07-10,2,2,1,3,0,3,4,0,3,2.5,3.88,3.89,0.95,1.19,0.2,2.11,2.02,2.21,-0.0023180, 0.0021711,-0.002391, 0.00248983,-0.00331805,sell
2013-07-11,2,2,1,1,0,3,3,1,1,0.37,4.23,1.28,0,0.25,0,1.32,3.44,1.19,-0.0128009,-0.0107277,-0.010127,-0.00997431,-0.01862351,sell
2013-07-12,1,2,0,1,2,2,2,4,0,1.32,3.76,0.17,1.96,0.83,0.83,3.88,1.63,0.42,-0.0013951,-0.0076714,-0.002122,-0.00210190,-0.00212154,sell
2013-07-13,0,2,0,1,1,3,3,2,1,2.1,3.96,0,0,1.6,3.2,1,1.06,1.09,-0.0266103,-0.0306361,-0.030829,-0.03156421,-0.03224927,sell
2013-07-14,0,2,0,1,0,2,3,0,3,0.62,3.02,0.87,1.96,3.69,0.87,0.21,0.13,3.66,-0.0086440,-0.0040879,-0.003199,-0.00993704,-0.02404842,sell
2013-07-15,0,2,1,1,1,2,2,1,2,2.53,0.93,0,3.14,1.62,0,0.4,2.1,0.85, 0.0019926,-0.0183567,-0.016961,-0.01553887,-0.00214260,sell
2013-07-16,1,5,2,0,0,1,1,1,2,4.51,2.11,1.8,2.56,0.96,2,1.19,0.27,0.83,-0.0386286,-0.0127412, 0.012225,-0.00777835,-0.01086750,sell
2013-07-17,2,5,2,1,0,1,0,0,1,3.31,2.46,3.26,1.3,2.83,1.2,0.41,2.07,0, 0.0085091, 0.0073769, 0.008509, 0.00105258, 0.00697490,buy
2013-07-18,0,3,4,2,0,2,1,0,3,1.75,4.27,2.38,0.19,1.34,0.19,2.31,4.73,1.14,-0.0077807,-0.0140361,-0.013348,-0.01403606,-0.01118503,sell
2013-07-19,0,3,2,2,0,3,2,0,3,2.82,1.54,2,0.96,2.26,1.54,4.16,4.31,1.07, 0.0120168, 0.0084210,-0.005599, 0.00828301, 0.00721692,buy
2013-07-20,0,3,1,1,2,1,3,2,1,1.91,0.16,0.27,0.15,4.6,3.2,2.39,4.43,5.2,-0.0153671,-0.0089115,-0.012355, 0.00694593,-0.02595556,sell
2013-07-21,0,2,2,0,2,1,2,4,2,2.74,1.61,1.73,1.48,2.32,0.77,0.98,3.48,7.65,-0.0068962,-0.0107088,-0.012210,-0.00729198, 0.01508459,sell
2013-07-22,0,2,1,2,1,2,3,0,2,5.02,0.14,0,3.97,1.25,0.18,2.75,1.21,3.36,-0.0103125,-0.0272411,-0.018797,-0.01102161,-0.01120032,sell
2013-07-23,0,2,0,2,2,3,1,1,3,2.37,1.77,1.61,1.02,1.77,0.97,0.9,1.37,0.69, 0.0145237, 0.0136568,-0.000774, 0.01472306, 0.01343975,buy
2013-07-24,1,3,2,1,2,1,2,1,1,1.12,3.66,3.26,0.71,0.77,0.42,2.56,3.77,2.11,-0.0152371,-0.0055224,-0.002475,-0.01089883,-0.01198944,sell
2013-07-25,2,6,1,1,2,2,0,2,1,2.47,1.91,1.56,2.77,2.13,2.14,2.75,1.11,1.35,-0.0007587,-0.0002391,-0.007633,-0.00023908, 0.00047758,sell
2013-07-26,0,2,3,0,1,1,0,2,1,0.51,0.24,0,1.98,3.72,4.67,4.35,0.14,0, 0.0049294, 0.0059144, 0.007804, 0.00876762,-0.00233500,buy
2013-07-27,1,3,0,3,1,3,0,2,3,1.28,1.59,0.84,2.15,2.08,2.43,2.14,2.02,1.78,-0.0075583,-0.0055026,-0.006236,-0.00861885,-0.00861885,sell
2013-07-28,1,1,1,1,1,2,2,3,0,1.97,0.99,0.1,3.83,0.3,0.28,0.27,0.28,3.86,-0.0230869,-0.0242423,-0.021585,-0.00859695,-0.02144756,sell
2013-07-29,0,1,1,0,3,2,1,6,1,3.96,1.6,0.42,1.57,0.14,1.83,1.11,0.07,1.85, 0.0025312,-0.0110298,-0.010715, 0.00290563,-0.00025285,sell
2013-07-30,0,1,1,1,2,2,1,6,1,1.11,1.89,1.19,1.28,2.01,0,0.24,1.18,0.81,-0.0007044,-0.0038762,-0.007119, 0.00341808,-0.01034274,sell
2013-07-31,0,0,1,2,1,1,3,3,1,0.47,3.71,3.78,3.66,0.39,0.46,0.14,4.05,0, 0.0194361, 0.0173848, 0.019705, 0.00243418, 0.01275283,buy
2013-08-01,0,0,1,3,1,3,0,4,3,2.33,0.97,1.51,4.97,2.65,1.73,0.94,2.87,0.89,-0.0033261,-0.0018384, 0.006423,-0.00436988,-0.00360333,sell
2013-08-02,0,0,3,1,1,2,1,2,0,1.96,0,1.06,1.67,4.7,3.72,3.62,1.78,0,-0.0030591,-0.0027532,-0.005262, 0.00230981,-0.00275321,sell
2013-08-03,1,2,2,1,1,2,1,2,0,0.9,1.93,0.94,2.38,2.79,1.67,0.87,0.61,0, 0.0140487, 0.0111826, 0.013693, 0.01072075, 0.01513446,buy
2013-08-04,2,2,1,1,1,1,0,3,1,1.94,0.81,2.51,3.89,1.9,0,0.91,1.05,0.98, 0.0086585, 0.0063621, 0.004899, 0.00787959, 0.00636209,buy
2013-08-05,0,0,3,1,1,0,1,1,1,4.12,0,0.36,1.21,0,0.11,0,0,3.47,-0.0001311, 0.0010020,-0.004029, 0.00113792, 0.00114739,buy
2013-08-06,1,1,1,2,0,2,2,1,2,5.12,0.96,0.6,1.96,0.96,1.6,1.88,1.61,1.36, 0.0017885, 0.0096100,-0.002270, 0.00123329, 0.00120181,buy
2013-08-07,1,0,2,1,0,2,2,1,0,4.03,3.93,1.01,0,0,1.78,0.81,3.63,0.91, 0.0174105, 0.0165110, 0.023366, 0.02241297, 0.01800186,buy
2013-08-08,0,0,2,1,2,0,2,4,0,1.24,0.79,3.75,1.63,0.16,4.87,0,2.53,0,-0.0103413,-0.0103802,-0.009982,-0.01858341,-0.01178605,sell
2013-08-09,1,0,0,2,1,1,2,3,0,1.81,0.5,0.81,0.36,0.96,6.38,0.9,1.7,1.93, 0.0006780, 0.0005219, 0.000756, 0.00018097, 0.00067796,sell
2013-08-10,1,0,0,2,0,1,4,0,1,0,0,0,3.54,3.5,2.58,3.47,0,0.88,-0.0014938,-0.0062522,-0.007475,-0.00654188,-0.00196993,sell
2013-08-11,0,0,1,3,1,2,3,1,3,1.64,0.98,0.32,4.05,1.43,2.33,0.87,1.98,0,-0.0021186, 0.0111128,-0.010866, 0.00257990,-0.00353808,sell
2013-08-12,0,1,2,1,0,2,2,1,2,3.47,0.12,0.8,4.54,1.47,0.67,0.89,0,1.26,-0.0294068,-0.0397984,-0.022110,-0.03972453,-0.02783703,sell
2013-08-13,2,4,0,2,0,1,3,0,2,1.84,2.39,0,1.91,5.98,1.94,0,2.17,4.47,-0.0118755,-0.0066750,-0.000868,-0.00999518,-0.00060011,sell
2013-08-14,1,2,2,1,0,1,2,1,2,1.39,4.62,1.81,0,4.45,0,0.96,5.06,2.37,-0.0097768,-0.0087072,-0.001080,-0.02166907,-0.00169053,sell
2013-08-15,0,2,2,2,0,3,2,1,3,2.97,2.16,3.69,0.81,2.73,0.85,0,4.34,3.5, 0.0003739,-0.0166425, 0.001026, 0.00243289, 0.00037388,buy
2013-08-16,0,3,0,3,0,2,4,0,2,0.79,0.29,1.8,0,4.08,3.26,1.59,1.01,3.93,-0.0056883,-0.0058674,-0.008240,-0.00586740,-0.00568830,sell
2013-08-17,0,0,1,1,1,0,2,4,2,0.81,1.93,0,1.01,2.06,0.79,3.76,0.87,3.11,-0.0029805,-0.0101352,-0.013787, 0.00122317, 0.02944788,sell
2013-08-18,0,0,1,2,2,0,3,2,1,3.65,0.7,1.6,3.92,0.37,0,2.31,0.66,1.12, 0.0229334, 0.0005610, 0.008571, 0.00634581, 0.00536309,buy
2013-08-19,0,1,0,3,1,4,2,1,2,3.83,1.86,0.19,2.51,0.79,1.03,0.65,0.72,2.23, 0.0023483,-0.0131737,-0.016803,-0.01728910, 0.00234829,sell
2013-08-20,0,0,2,3,1,3,2,1,1,0.84,4.14,2.15,1.98,0.42,0.33,0.5,3.23,3.35,-0.0248089,-0.0108835,-0.017779,-0.01777868,-0.01517501,sell
2013-08-21,3,3,3,3,1,3,2,0,0,0.82,5.75,5.38,2.34,1.66,2.66,1.89,5.87,1.67,-0.0127779,-0.0091593,-0.018084,-0.01801134,-0.01293318,sell
2013-08-22,2,3,4,1,0,3,1,0,0,1.66,5.87,3.95,0.28,3.09,4.11,0.35,4.79,0,-0.0082418, 0.0026949, 0.033429,-0.00879608, 0.00650941,buy
2013-08-23,2,1,2,3,2,5,1,0,0,0.07,2.07,1.96,0.86,3.74,2.06,2.72,1.74,1.77,-0.0160205,-0.0143394,-0.022584,-0.02134117,-0.02418949,sell
2013-08-24,2,0,1,2,3,4,2,0,2,1.2,1.29,0.09,4.33,2.15,0.15,5.32,2.01,0.9,-0.0103805,-0.0127135,-0.011085,-0.01244778,-0.01243413,sell
2013-08-25,1,1,0,1,3,1,1,2,2,4.17,0.18,0.98,2.83,0.94,0.62,3.55,0.86,0, 0.0007790, 0.0002411,-0.003578, 0.00150187, 0.00105077,sell
2013-08-26,1,1,0,2,4,2,0,4,1,2.82,1.41,0,2.09,2.91,2.31,0.89,2.91,1.88,-0.0032754,-0.0040134, 0.001396,-0.00401341, 0.00510692,buy
2013-08-27,1,0,1,1,3,1,2,2,1,1.46,4.47,0.99,0.32,0.34,0.98,0.3,5.45,3.29,-0.0098331,-0.0086262,-0.013325,-0.01564026,-0.00890753,sell
2013-08-28,1,1,1,4,3,2,1,4,4,1.64,1.77,0.64,1.04,2.39,2.24,0.97,1.75,0.84,-0.0123116,-0.0042440,-0.006938,-0.00304837,-0.00870467,sell
2013-08-29,0,1,2,3,2,1,1,4,2,2.67,1.5,3.56,0,2.15,3.63,0,2.52,1.81, 0.0066242, 0.0012675, 0.000400,-0.00565140,-0.01144657,buy
2013-08-30,0,2,3,1,2,1,0,3,1,1.9,0.93,0.93,2.37,4.31,1.07,0.16,2.06,0,-0.0136725,-0.0216149,-0.014833, 0.00684660,-0.01483338,sell
2013-08-31,1,4,2,1,1,1,1,3,2,2.3,2.79,0.61,3.44,1.8,1.91,0.84,1.23,0.73,-0.0091443,-0.0157265, 0.006307,-0.00602598,-0.00652880,sell
2013-09-01,1,0,3,0,1,1,2,1,1,3.89,0.27,1.86,7.37,0,0,3.29,0,1.13, 0.0016430, 0.0009124, 0.017164,-0.00002079,-0.02589492,buy
2013-09-02,1,1,1,2,0,3,1,0,2,1.78,0.09,5.62,4.36,0.97,0.81,0.95,1.86,0.3,-0.0014963, 0.0006425, 0.000250,-0.00890621,-0.00887400,sell
2013-09-03,0,1,2,1,0,3,2,1,1,1.13,0.83,3.03,0.94,0.26,0.97,0.27,1.71,1.48, 0.0010137,-0.0066202,-0.004100, 0.00137199,-0.00819610,sell
2013-09-04,0,0,2,0,1,2,5,2,0,0,3.86,2.01,2.2,0.29,4.32,0,3.5,2.27, 0.0044626, 0.0052989, 0.003225, 0.00688747, 0.00407221,buy
2013-09-05,1,0,1,1,2,2,5,3,0,2.1,0.91,1.62,0.11,2.3,4.46,1.69,1.86,4.44,-0.0095218, 0.0006681,-0.013276, 0.00001251,-0.00889978,sell
2013-09-06,0,0,1,1,0,2,5,0,0,1.28,0,3.96,0.47,7.42,4.05,0,0,1.52,-0.0054292, 0.0014749,-0.007067,-0.00202331,-0.00542916,sell
2013-09-07,0,0,1,2,1,4,1,1,1,5.66,0.99,0.91,1.98,3.01,0.85,0.77,1.66,0.39,-0.0271670,-0.0188430,-0.029573,-0.02064624, 0.01575861,sell
2013-09-08,1,0,3,0,0,2,2,0,1,7.79,0.61,0,3.5,0.45,0,1.12,0,2.04, 0.0008764, 0.0113001, 0.010200, 0.01104085, 0.00725836,buy
2013-09-09,3,2,2,2,0,1,1,0,1,3.3,0,0.99,2.05,1.98,1.8,3.53,1.91,0.61,-0.0090192, 0.0022759, 0.001799,-0.00459547,-0.00946529,sell
2013-09-10,1,2,2,2,0,1,0,1,0,1.05,1.73,0,0.97,0.26,0,0.85,2.77,0.1, 0.0039070, 0.0000343, 0.000543, 0.00204224, 0.00045312,buy
2013-09-11,0,3,2,1,0,3,0,0,2,0.25,3.63,1.9,3.01,0.56,0.81,0,3.72,0.84, 0.0091764,-0.0001390, 0.006861, 0.00685442, 0.00578934,buy
2013-09-12,0,3,1,2,0,3,3,0,2,0.84,1.91,2.18,1.38,1.94,3.6,0.94,1.78,3.59,-0.0275038,-0.0281841,-0.035216,-0.02836250,-0.03014929,sell
2013-09-13,0,1,1,2,1,2,2,4,0,0,0,3.62,2.56,3.53,2.9,0,0.07,0.79, 0.0048520, 0.0034727, 0.006631,-0.00527191, 0.00649062,buy
2013-09-14,0,2,0,2,2,2,1,4,1,1.26,1.91,2.01,5.72,1.38,1.93,1.75,1.27,0,-0.0007526, 0.0003236, 0.003803, 0.00946627, 0.00352816,sell
2013-09-15,1,2,1,1,1,3,2,1,2,5.19,0,0.33,1.84,0.98,0.78,2.6,1.27,0.96, 0.0071215,-0.0005508, 0.003005, 0.00576529, 0.00612945,buy
2013-09-16,2,1,1,2,2,3,1,2,3,2.9,1.56,2.46,0.33,1.36,1.37,4.37,2.79,0.22, 0.0044444,-0.0135287,-0.003381, 0.00693145,-0.00550831,sell
2013-09-17,3,1,1,2,1,1,2,1,1,0.53,3.52,0.99,1.66,0.41,0.85,2.18,3.9,0.25,-0.0308414,-0.0316180,-0.030534,-0.03548793,-0.02425413,sell
2013-09-18,4,5,0,2,1,1,1,1,1,2.32,1.99,2.36,0.2,2.44,3.55,0.5,1.29,1.78,-0.0340490,-0.0353505,-0.034551,-0.03024647,-0.03165335,sell
2013-09-19,2,1,5,1,1,1,1,1,1,1.08,0.84,3.64,1.88,5.75,5.31,2.39,0.77,3.96, 0.0044924, 0.0117607,-0.013265,-0.00275300,-0.00045922,buy
2013-09-20,3,2,1,4,0,2,2,1,2,2.84,1.94,1.85,5.58,3.44,2.27,0.67,3.69,1.61,-0.0098078,-0.0092260,-0.016682,-0.01322411,-0.00175434,sell
2013-09-21,2,2,1,2,0,0,3,0,2,4.36,0.98,0.21,7.43,0.52,0.28,2.56,1.73,0,-0.0200634,-0.0329990,-0.015814,-0.03039318,-0.03267930,sell
2013-09-22,2,1,2,2,3,1,1,2,2,1.33,0.11,0.08,1.91,1.85,1.71,2.04,1.6,1.49, 0.0039228,-0.0018416, 0.001056,-0.00092469, 0.00225225,buy
2013-09-23,1,2,3,1,1,1,2,1,2,0.43,1.06,0.95,0.3,0.06,0,4.79,3.31,1.73,-0.0066571,-0.0015021,-0.004297,-0.00389436,-0.00401752,sell
2013-09-24,0,2,1,2,0,0,3,0,3,1.11,3.68,0.19,0.95,0.47,0.51,2.88,3.35,0,-0.0009308,-0.0001262,-0.002922, 0.00311101,-0.00735398,sell
2013-09-25,0,1,1,3,0,1,1,2,2,4.54,1.75,1.17,0,1.83,1.95,1.36,0.99,1.81,-0.0047148,-0.0154958,-0.016070,-0.00471421,-0.01343941,sell
2013-09-26,0,2,4,0,0,1,2,1,2,4,2.1,1.3,0.58,3.86,3.47,1.69,0,1.41, 0.0299919, 0.0261107, 0.025620, 0.03143981, 0.03390085,buy
2013-09-27,0,5,2,0,0,0,2,0,3,2.93,1.78,4.35,1.85,1.78,1.95,2.74,0.91,3.44,-0.0216040,-0.0202775,-0.020533,-0.02018048,-0.02226920,sell
2013-09-28,1,2,3,0,0,1,1,0,1,3.58,2.63,1.9,3.83,0,0,2.01,0,1.9,-0.0045881,-0.0055836,-0.004756,-0.00855033,-0.00887839,sell
2013-09-29,0,2,1,2,0,0,1,1,3,2.27,0.3,0.82,2.08,0.23,0.12,3.17,0,0,-0.0191823,-0.0074538,-0.012048,-0.01396326,-0.00429968,sell
2013-09-30,1,2,0,1,0,1,1,1,4,1.7,0.9,1.05,0.69,0.89,0.87,2.97,1.85,0.09,-0.0059347,-0.0059347,-0.004680,-0.00113050,-0.00968089,sell
2013-10-01,1,1,2,0,1,1,3,0,2,0,1.46,2.29,2.88,0,0,6.56,3.94,0.92,-0.0109672,-0.0121081,-0.010729,-0.01076284,-0.00525267,sell
2013-10-02,0,1,1,1,2,1,2,2,1,1.85,3.23,0.21,3.55,0.95,0.9,4.23,3.79,0,-0.0149764,-0.0138719,-0.015052,-0.01501636,-0.01879510,sell
2013-10-03,1,1,1,0,0,1,3,2,1,0,0.98,1.05,0.6,4.09,3.29,3.69,3.96,0.97,-0.0065233,-0.0003397,-0.007009, 0.00024352,-0.00429877,sell
2013-10-04,3,1,1,2,1,2,3,1,1,1.81,0,3.25,1.79,1.18,1,4.96,4.9,1.98, 0.0298408, 0.0143038, 0.027290, 0.03182506, 0.03303252,buy
2013-10-05,3,1,3,2,1,2,3,1,1,3.46,0.92,1.09,3.32,0.87,0.53,5.5,1.98,3.41,-0.0061506, 0.0021761, 0.004263,-0.00235010, 0.00105842,sell
2013-10-06,4,3,2,2,0,1,1,1,0,4.85,0,0.48,1.75,3.23,0.67,3.47,1.23,0.84,-0.0126170, 0.0043877,-0.001651,-0.00271377,-0.00789487,sell
2013-10-07,4,3,0,2,0,1,1,0,1,3.91,1.59,0,0.09,3.66,2.86,3.93,3.11,0,-0.0015360,-0.0077984,-0.003004, 0.00023771,-0.00656886,sell
2013-10-08,3,1,3,1,0,1,2,0,3,1.86,3.56,0.95,1.07,0.76,1.98,6.69,5.21,1.93, 0.0025189, 0.0008669, 0.003092,-0.00376572, 0.00694281,buy
2013-10-09,2,2,2,2,0,2,1,1,2,1.61,3.14,0,0.66,1.15,2.71,3.33,2.93,0, 0.0040051,-0.0036698, 0.000535, 0.00443748,-0.00095720,buy
