Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-10,a0,none,a120,none,a180,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,none,none,-0.00193231,-0.00226380,-0.0016557,-0.00045229,-0.0023631,sell
2014-03-11,none,a90,none,a90,a180,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.00294232,-0.00157698,-0.0021663, 0.00007613,-0.0016009,sell
2014-03-12,none,a90,a150,a90,a150,none,a120,a180,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.00246845,-0.00238610,-0.0013562,-0.00045313,-0.0023368,sell
2014-03-13,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.00114411,-0.00149802,-0.0001990, 0.00078883,-0.0019129,sell
2014-03-14,none,a60,a180,a60,none,a90,none,none,a60,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,-0.00013808, 0.00089996, 0.0001599, 0.00072579, 0.0004178,buy
2014-03-15,a60,none,a180,none,a120,none,a150,a150,none,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,a60,none,-0.00163158, 0.00254346, 0.0013659, 0.00373269, 0.0023270,buy
2014-03-16,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,a150,a150,none,none,none,none,none,a60,none,-0.00058400,-0.00042312,-0.0006718,-0.00055862,-0.0005828,sell
2014-03-17,a90,none,a150,none,a90,none,a180,a120,none,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a60,none,-0.00043039,-0.00040704,-0.0019139,-0.00043039,-0.0013179,sell
2014-03-18,a90,a0,none,none,a90,none,a180,a120,none,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a60,none,-0.00088086,-0.00091486,-0.0014440,-0.00084500,-0.0012226,sell
2014-03-19,none,a0,a120,a0,none,none,none,none,a0,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a60,none,-0.00057940,-0.00062567,-0.0007417,-0.00062567,-0.0007765,sell
2014-03-20,a120,none,a120,none,a60,a0,a150,a90,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a60,none,-0.00227740,-0.00233215,-0.0017442,-0.00233395,-0.0020255,sell
2014-03-21,none,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a60,none,-0.00142194,-0.00133327,-0.0013519,-0.00142194,-0.0015520,sell
2014-03-22,a150,none,a90,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,a60,none,-0.00162692,-0.00171419,-0.0020982,-0.00250799,-0.0021521,sell
2014-03-23,none,a60,none,a60,none,none,none,a60,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00199418, 0.00157274, 0.0022034,-0.00029006, 0.0013573,buy
2014-03-24,a180,none,a60,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00143606, 0.00257217, 0.0023286, 0.00144238, 0.0031378,buy
2014-03-25,none,a90,none,a90,a0,a60,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00358586, 0.00210038, 0.0024977, 0.00120750, 0.0022506,buy
2014-03-26,a150,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00212628, 0.00221962, 0.0017551, 0.00127835, 0.0022030,buy
2014-03-27,none,a120,none,a120,none,a90,none,a0,a120,none,none,a30,none,none,a135,none,none,none,a120,none,none,none,a90,none,none, 0.00181541, 0.00154946, 0.0017935, 0.00151092, 0.0024065,buy
2014-03-28,a120,none,a0,a120,a60,none,none,none,a120,none,none,a30,none,none,a135,none,none,none,a120,none,none,none,a90,none,none, 0.00105464, 0.00141127, 0.0012820, 0.00124913, 0.0021287,buy
2014-03-29,none,a150,none,a150,a60,a120,none,none,a150,a90,none,a30,none,none,a135,a0,none,none,a120,none,none,none,a90,none,none, 0.00198067, 0.00181881, 0.0019761, 0.00163219, 0.0024338,buy
2014-03-30,a90,none,none,a150,a90,none,a0,none,a150,a90,none,a30,none,none,a135,a0,none,a135,a120,none,none,none,a90,none,a120, 0.00132646, 0.00158365, 0.0011281, 0.00139396, 0.0014201,buy
2014-03-31,a90,a180,none,a180,a90,a150,a0,a60,a180,a90,none,none,none,a90,a135,a0,none,a135,a120,none,none,none,a90,a45,a120,-0.00010618,-0.00017778, 0.0003873,-0.00058616, 0.0000362,sell
2014-04-01,a60,none,a60,a180,none,none,none,a60,a180,a90,none,none,none,a90,none,a0,none,a135,none,none,none,a45,a90,a45,a120,-0.00017938,-0.00011039, 0.0000904,-0.00076979, 0.0000470,buy
2014-04-02,a60,a150,none,none,a120,a180,none,none,a150,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a120,-0.00033827, 0.00052355,-0.0008183,-0.00002057,-0.0002444,sell
2014-04-03,none,a150,a90,a150,none,a180,none,a90,a150,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a120,-0.00088563,-0.00064509,-0.0007553,-0.00099338,-0.0010926,sell
2014-04-04,none,a120,a90,none,a150,none,a60,none,none,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a120,-0.00094967,-0.00101958,-0.0009497,-0.00117391,-0.0010073,sell
2014-04-05,none,a120,none,a120,none,a150,none,a120,a120,none,a180,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,none,-0.00007332, 0.00265463,-0.0024809, 0.00249625, 0.0005966,buy
2014-04-06,a0,none,a120,a120,a180,none,a90,a120,none,none,a180,none,none,a90,none,a0,none,none,none,none,a120,a45,none,a45,none,-0.00503100,-0.00088634,-0.0041730,-0.00275784,-0.0029019,sell
2014-04-07,a0,a90,none,none,a180,a120,a90,none,a90,none,a180,none,none,none,none,none,none,none,a135,none,a120,a45,none,none,none, 0.00389804, 0.00199100, 0.0019248, 0.00224885, 0.0022488,buy
2014-04-08,none,none,a150,a90,none,a120,none,a150,a90,none,a180,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,none, 0.00461690, 0.00429670, 0.0036897, 0.00392472, 0.0036080,buy
2014-04-09,none,a60,a150,none,a150,none,a120,none,none,none,a180,a45,none,none,a150,none,none,none,a135,a0,none,none,none,none,none, 0.00298610, 0.00319604, 0.0028403, 0.00367023, 0.0039856,buy
2014-04-10,none,a60,none,a60,none,a90,none,none,a60,none,a180,a45,none,none,a150,none,a180,none,a135,a0,none,none,none,none,none, 0.00337201, 0.00260852, 0.0032178, 0.00270327, 0.0033302,buy
2014-04-11,a60,none,a180,a60,a120,none,a150,a180,none,none,a180,a45,none,none,a150,none,a180,none,a135,a0,none,none,none,none,a135,-0.00083378,-0.00048054,-0.0007841,-0.00012549, 0.0011945,sell
2014-04-12,a60,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none,a150,none,a180,none,none,a0,none,none,none,none,a135,-0.00340234,-0.00351416,-0.0036185,-0.00307748,-0.0056501,sell
2014-04-13,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,a180,none,none,a0,none,none,none,none,a135,-0.00102434,-0.00122819,-0.0006973, 0.00077020,-0.0043209,sell
2014-04-14,a90,a0,a150,none,a90,none,a180,a150,a0,none,none,a45,a180,none,a150,none,a180,none,none,a0,none,none,none,none,a135,-0.00170761,-0.00170761,-0.0014248, 0.00026513,-0.0063651,sell
2014-04-15,none,none,none,a0,none,none,none,none,a0,none,none,none,a180,none,none,none,a180,a120,none,a0,a135,a60,none,a30,a135, 0.00168549, 0.00156483, 0.0016538, 0.00107965, 0.0007128,buy
2014-04-16,a120,none,a120,none,a60,none,a150,a120,none,none,none,none,a180,none,none,none,a180,a120,none,none,a135,a60,none,a30,none, 0.00151736, 0.00136065, 0.0003508, 0.00071908, 0.0013195,buy
2014-04-17,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a30,none, 0.00161861, 0.00217600, 0.0020194,-0.00058197,-0.0003900,buy
2014-04-18,a150,a60,a90,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a30,none, 0.00068406, 0.00204197, 0.0021873,-0.00021336,-0.0002229,sell
2014-04-19,a150,a60,none,a60,none,none,a120,a90,a60,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a30,none, 0.00036941, 0.00175938, 0.0016805,-0.00050545,-0.0005154,buy
2014-04-20,a180,a90,a60,a60,a0,none,a90,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a30,none, 0.00166447, 0.00231491, 0.0023254, 0.00014859, 0.0003405,buy
2014-04-21,a180,a90,none,a90,a0,a60,a90,a60,a90,none,none,none,a180,none,none,none,none,a120,a150,none,none,a60,none,a30,none, 0.00087836, 0.00128372, 0.0013106,-0.00017656, 0.0000846,buy
2014-04-22,a150,a120,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.00071879, 0.00080562, 0.0014966, 0.00039245, 0.0010211,buy
2014-04-23,a150,a120,none,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.00002246, 0.00014952, 0.0007430, 0.00004026,-0.0001078,buy
2014-04-24,none,none,a0,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.00002039,-0.00007138, 0.0004038, 0.00090249, 0.0003451,sell
2014-04-25,a120,a150,a0,none,a60,a120,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.00097763,-0.00004115,-0.0001693, 0.00075740, 0.0004616,buy
2014-04-26,none,none,none,a150,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.00000781,-0.00015702, 0.0010018, 0.00116721, 0.0001180,buy
2014-04-27,a90,a180,none,none,a90,a150,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.00001238,-0.00062915, 0.0016887, 0.00119270,-0.0002212,sell
2014-04-28,none,none,a60,a180,none,a150,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00008271,-0.00017468,-0.0000827,-0.00038881,-0.0002898,sell
2014-04-29,a60,a150,a60,none,a120,a180,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00046098, 0.00046098, 0.0004851, 0.00070662, 0.0004851,buy
2014-04-30,none,none,none,a150,none,a180,none,a60,a150,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00124213, 0.00122190, 0.0014381, 0.00137276, 0.0013709,buy
2014-05-01,none,a120,a90,none,a150,none,a60,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,none, 0.00089565, 0.00144756,-0.0001031, 0.00118978, 0.0009986,buy
2014-05-02,none,none,none,a120,a150,a150,a60,none,a120,a60,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,none, 0.00077425, 0.00051584,-0.0004284, 0.00028465, 0.0002050,buy
2014-05-03,none,a90,a120,a120,none,none,none,a90,none,a60,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,none, 0.00131520, 0.00044384,-0.0001730, 0.00039211, 0.0007105,buy
2014-05-04,a0,a90,a120,none,a180,a120,a90,none,a90,a60,a150,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.00273171, 0.00074071, 0.0004119, 0.00067119, 0.0008970,buy
2014-05-05,none,none,none,a90,none,a120,none,a120,a90,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,a135,none,none,-0.00137766,-0.00044424,-0.0009966,-0.00061078,-0.0007914,sell
2014-05-06,none,a60,a150,none,a150,none,a120,a120,none,a60,none,none,none,a120,a180,a30,a150,none,none,a30,none,none,a135,none,none, 0.00137719, 0.00027295, 0.0013772, 0.00149131, 0.0014605,buy
2014-05-07,none,none,none,a60,a150,a90,a120,none,a60,a60,none,none,none,a120,a180,a30,a150,none,none,a30,none,none,a135,none,none, 0.00197170, 0.00077926, 0.0021430, 0.00217989, 0.0020907,buy
2014-05-08,none,none,a180,a60,none,none,none,a150,none,a60,none,none,none,none,a180,a30,a150,none,a180,a30,none,none,a135,none,none, 0.00163058, 0.00135484, 0.0003135, 0.00031350, 0.0015834,buy
2014-05-09,a60,none,a180,none,a120,a60,a150,a150,none,a60,none,none,none,none,a180,none,a150,none,a180,a30,none,none,a135,none,none, 0.00038192,-0.00022355,-0.0007653,-0.00076528, 0.0003819,sell
2014-05-10,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,a150,none,a180,a30,none,none,a135,none,none, 0.00030035,-0.00016911,-0.0007165,-0.00074776, 0.0005614,buy
2014-05-11,a90,a0,a150,none,a90,none,a180,a180,a0,none,none,none,none,none,a180,none,a150,none,a180,a30,none,none,none,none,none,-0.00076359,-0.00079883,-0.0018068,-0.00184224,-0.0011599,sell
2014-05-12,a90,none,none,a0,a90,none,a180,none,a0,none,a135,none,none,none,a180,none,none,none,a180,a30,none,a90,none,a0,none,-0.00065110,-0.00053687,-0.0009643,-0.00097478,-0.0008680,sell
2014-05-13,none,none,a120,a0,a60,none,a150,a150,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,a90,none,a0,none, 0.00068205,-0.00056695,-0.0003272,-0.00029463,-0.0003163,sell
2014-05-14,a120,none,none,none,a60,a0,a150,a150,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,a90,none,a0,a180,-0.00038359,-0.00138637,-0.0013722,-0.00126315,-0.0011862,sell
2014-05-15,none,a60,a90,none,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a90,none,none,none,a90,none,a0,a180,-0.00288098,-0.00097670,-0.0028479,-0.00166326,-0.0027873,sell
2014-05-16,a150,a60,none,a60,none,none,a120,a120,a60,none,a135,none,a150,a135,none,none,none,a90,none,none,none,a90,none,a0,a180,-0.00058218, 0.00011057, 0.0001596,-0.00086802,-0.0000634,buy
2014-05-17,none,a90,a60,a60,none,none,none,none,none,none,a135,none,a150,a135,none,a45,none,a90,none,none,none,a90,a150,a0,a180,-0.00161602,-0.00105127,-0.0012326,-0.00162450,-0.0009983,sell
2014-05-18,a180,a90,a60,none,a0,a60,a90,a90,a90,none,a135,none,a150,a135,none,a45,none,a90,none,none,none,none,a150,a0,a180,-0.00060398, 0.00024496, 0.0004333,-0.00075514, 0.0002590,buy
2014-05-19,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,a135,none,a45,a135,a90,none,none,none,none,a150,a0,a180,-0.00075526,-0.00049482,-0.0010522,-0.00156984,-0.0004446,sell
2014-05-20,a150,a120,none,none,none,a90,a60,a60,a120,none,none,none,a150,a135,none,a45,a135,a90,none,a45,none,none,a150,none,a180, 0.00026570, 0.00052836, 0.0013905, 0.00062401, 0.0008582,buy
2014-05-21,none,a150,a0,a120,none,none,none,a60,none,a45,none,none,none,a135,none,a45,a135,a90,none,a45,none,none,a150,none,a180,-0.00100996, 0.00081305, 0.0003049, 0.00007947, 0.0004513,buy
2014-05-22,a120,a150,a0,none,a60,a120,none,none,a150,a45,none,none,none,a135,none,a45,a135,none,none,a45,a180,none,a150,none,none,-0.00100052,-0.00002705,-0.0000271,-0.00002705, 0.0000754,buy
2014-05-23,a120,none,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,a45,a180,none,none,none,none,-0.00108358,-0.00162537,-0.0017717,-0.00237168,-0.0028857,sell
2014-05-24,a90,a180,none,none,a90,a150,a0,none,a180,a45,none,none,none,none,none,a45,a135,none,none,a45,a180,none,none,none,none,-0.00168687,-0.00107423,-0.0010308,-0.00159421,-0.0010892,sell
2014-05-25,a90,none,none,a180,none,a150,a0,a0,a180,a45,none,a90,none,none,none,none,a135,none,none,a45,a180,none,none,none,none,-0.00188917,-0.00176105,-0.0022414,-0.00188917,-0.0021705,sell
2014-05-26,none,a150,a60,none,a120,none,none,none,a150,a45,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00087161,-0.00071899,-0.0003910,-0.00116969,-0.0001203,sell
2014-05-27,a60,none,none,a150,a120,a180,none,none,a150,a45,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00132938,-0.00138371,-0.0022407,-0.00136662,-0.0009224,sell
2014-05-28,none,a120,a90,a150,none,none,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00200021,-0.00210024,-0.0024160,-0.00229306,-0.0013580,sell
2014-05-29,none,a120,a90,none,a150,a150,a60,none,a120,a45,a120,a90,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00257494,-0.00251113,-0.0025559,-0.00266523,-0.0020978,sell
2014-05-30,none,none,none,a120,none,none,none,a60,none,none,a120,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00018351, 0.00052128, 0.0007634,-0.00111835,-0.0012642,buy
2014-05-31,a0,a90,a120,none,a180,a120,a90,a60,a90,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00045893, 0.00102377, 0.0014120, 0.00031813, 0.0002547,buy
2014-06-01,a0,none,none,a90,none,a120,a90,none,a90,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00043565, 0.00075677, 0.0011311,-0.00007209, 0.0001663,buy
2014-06-02,none,a60,a150,a90,a150,none,none,a90,none,none,a120,none,a135,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.00039824, 0.00021161,-0.0000430,-0.00055853,-0.0000270,buy
2014-06-03,none,a60,none,none,a150,a90,a120,none,a60,none,a120,none,a135,a150,none,a60,none,none,none,a60,none,none,none,none,none, 0.00016239,-0.00014236, 0.0001489, 0.00032592, 0.0001586,buy
2014-06-04,none,none,a180,a60,none,none,none,none,none,none,a120,none,a135,a150,none,a60,a120,none,a150,a60,none,none,none,none,none, 0.00012637, 0.00029342,-0.0007282, 0.00004460, 0.0002641,sell
2014-06-05,none,none,a180,none,a120,a60,a150,a120,none,none,none,none,none,a150,a150,a60,a120,none,a150,a60,none,none,none,none,none, 0.00099798, 0.00153333,-0.0006754, 0.00120567, 0.0005438,buy
2014-06-06,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,a150,a60,a120,none,a150,a60,none,a120,none,none,none, 0.00149546, 0.00196740,-0.0004564, 0.00126812, 0.0011268,buy
2014-06-07,none,a0,a150,none,a90,none,none,a150,none,none,none,none,none,none,a150,a60,a120,none,a150,a60,none,a120,none,none,none, 0.00167577, 0.00183156,-0.0003897, 0.00099541, 0.0009630,buy
2014-06-08,a90,a0,none,a0,a90,none,a180,a150,a0,none,none,none,none,none,a150,a60,a120,none,a150,none,none,a120,none,a30,none, 0.00048750, 0.00078349,-0.0000877, 0.00100202, 0.0013854,buy
2014-06-09,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a150,none,none,a120,a180,a30,none, 0.00016301,-0.00008932,-0.0005382,-0.00032540, 0.0010346,sell
2014-06-10,a120,none,a120,none,a60,a0,a150,a180,none,a30,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a180,a30,a150,-0.00034338, 0.00038670,-0.0006132, 0.00037823, 0.0006725,sell
2014-06-11,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,a120,a180,a30,a150,-0.00088785, 0.00006030,-0.0009535,-0.00034912,-0.0002391,sell
2014-06-12,none,a60,a90,none,none,none,a120,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,a150,-0.00200313, 0.00079500, 0.0000627, 0.00291190,-0.0000729,buy
2014-06-13,a150,none,none,a60,none,none,none,a150,a60,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a30,a150,-0.00014267, 0.00154356, 0.0006394, 0.00386152, 0.0012300,buy
2014-06-14,none,a90,a60,none,a0,a60,a90,a120,a90,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a30,a150,-0.00018599, 0.00234172, 0.0016768, 0.00434366, 0.0017577,buy
2014-06-15,a180,none,none,a90,none,a60,none,a120,a90,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,a150,-0.00064606, 0.00081420, 0.0008142, 0.00223746, 0.0006920,buy
2014-06-16,none,a120,none,none,none,a90,a60,none,a120,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,-0.00051506, 0.00012367, 0.0001950, 0.00075908, 0.0001458,buy
2014-06-17,a150,none,none,a120,none,a90,a60,a90,a120,a30,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.00027444, 0.00030003, 0.0003000, 0.00005011, 0.0007004,sell
2014-06-18,none,a150,a0,none,a60,a120,none,none,a150,a30,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.00015780, 0.00014281, 0.0001132, 0.00067634, 0.0002540,buy
2014-06-19,a120,none,none,a150,none,a120,none,a60,a150,none,none,none,a120,none,none,none,none,a60,none,none,a150,a135,none,none,none, 0.00044819, 0.00017759, 0.0004482, 0.00115033, 0.0003221,buy
