Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,none,none,none,none,none,a0,none,none,none,none,a60,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333,-0.023052,-0.038799,-0.0136730,-0.0058676,-0.021626,sell
2011-11-23,none,none,none,none,a180,none,none,a150,none,none,a60,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925, 0.065709, 0.067369, 0.1446544, 0.0642032, 0.097137,buy
2011-11-24,none,none,none,none,none,none,none,a150,none,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333, 0.104406, 0.105255, 0.1608400, 0.0999894, 0.102779,buy
2011-11-25,none,none,none,none,a150,none,a0,a150,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915, 0.148920, 0.157433, 0.1414017, 0.1520653, 0.161867,buy
2011-11-26,none,none,none,none,none,a60,none,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333, 0.038952, 0.052639, 0.0141644, 0.0441734, 0.061216,buy
2011-11-27,none,none,none,none,a120,none,none,none,none,a120,none,none,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,-0.004727,-0.011163,-0.0039303,-0.0100836,-0.004011,sell
2011-11-28,none,none,none,none,none,a90,none,none,none,a120,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,214.234166666667, 0.049581, 0.019195, 0.0451384, 0.0465963, 0.042005,buy
2011-11-29,none,a135,none,none,a90,a90,a60,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335,-0.044680,-0.043721,-0.0550257,-0.0508021,-0.027975,sell
2011-11-30,none,a135,none,none,none,none,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,216.43375,-0.039511,-0.036480,-0.0336325,-0.0360805,-0.035372,sell
2011-12-01,none,a135,none,none,a60,a120,none,none,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,-0.025878,-0.034088,-0.0132023,-0.0385637,-0.021720,sell
2011-12-02,a45,none,none,none,none,none,a90,none,a45,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375, 0.038877, 0.090623, 0.1452173, 0.0159650, 0.023231,buy
2011-12-03,a45,none,none,a0,none,a150,none,none,a45,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,219.71375, 0.036642, 0.072433, 0.0817190, 0.0239385, 0.037776,buy
2011-12-04,a45,none,a45,a0,none,none,none,none,a45,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667, 0.118664, 0.095553, 0.0860651, 0.0553324, 0.097113,buy
2011-12-05,a45,none,a45,none,none,none,a120,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,221.8875, 0.125202, 0.119937, 0.1486251, 0.1320339, 0.125978,buy
2011-12-06,a45,none,none,none,a0,a180,none,none,none,none,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875, 0.158173, 0.096687, 0.1814164, 0.1602828, 0.124845,buy
2011-12-07,a45,none,none,none,none,none,a150,a135,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667, 0.141719, 0.122206, 0.1683944, 0.1642371, 0.140368,buy
2011-12-08,a45,none,none,none,none,a150,none,a135,none,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125, 0.026125, 0.031539, 0.0421575, 0.0353970, 0.024341,buy
2011-12-09,none,none,none,none,none,none,none,a135,none,none,none,a30,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975,-0.031557,-0.031163,-0.0374581,-0.0347937,-0.026527,sell
2011-12-10,none,none,none,none,none,none,a180,none,none,none,none,a30,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,227.267916666667,-0.033205,-0.036053,-0.0341763,-0.0259347,-0.016678,sell
2011-12-11,none,none,none,none,a60,a120,none,none,none,none,none,a30,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,-0.043531,-0.047459,-0.0626192,-0.0415100,-0.032469,sell
2011-12-12,none,none,none,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,229.399583333333,-0.050167,-0.035454,-0.0705420,-0.0367011,-0.019440,sell
2011-12-13,none,none,none,none,a90,a90,a150,none,none,none,none,a30,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333,-0.031909,-0.025427,-0.0265130,-0.0254273,-0.027594,sell
2011-12-14,none,none,none,none,a90,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875, 0.026315, 0.007586,-0.0048955, 0.0232759, 0.013537,buy
2011-12-15,none,none,none,none,none,a60,a120,none,none,none,none,a30,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,232.573333333333,-0.021614,-0.021106,-0.0345369,-0.0220771,-0.030344,sell
2011-12-16,none,none,none,none,a120,a60,none,none,none,none,none,a30,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333,-0.025370,-0.018035,-0.0134973,-0.0069939,-0.013643,sell
2011-12-17,none,none,none,none,none,none,a90,none,none,none,a90,a30,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,234.67375, 0.017162, 0.014739, 0.0071236, 0.0235081, 0.009721,buy
2011-12-18,none,none,none,none,a150,none,a90,none,a60,none,a90,a30,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72, 0.039481, 0.003147, 0.0173921, 0.0211077, 0.014870,buy
2011-12-19,none,none,none,none,none,none,none,none,a60,none,a90,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125, 0.060788, 0.030831, 0.0480679, 0.0366441, 0.037522,buy
2011-12-20,none,none,none,none,a180,a0,a60,none,a60,a90,none,none,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333, 0.105263, 0.111868, 0.0550646, 0.1061840, 0.120666,buy
2011-12-21,none,none,none,none,none,none,none,a120,none,a90,none,none,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625, 0.006770, 0.037664,-0.0027378,-0.0148459, 0.041849,buy
2011-12-22,none,none,none,none,a150,none,none,a120,none,none,none,none,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333, 0.013072, 0.006187,-0.0100982, 0.0120546, 0.004837,buy
2011-12-23,none,none,none,none,none,none,none,a120,none,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,240.898333333333, 0.017516, 0.008811,-0.0057627, 0.0156521, 0.006277,buy
2011-12-24,none,none,none,none,a120,a60,a0,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225, 0.013864, 0.024333, 0.0452557, 0.0359149, 0.035915,buy
2011-12-25,none,none,a45,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,242.948333333333, 0.067469, 0.013960, 0.0579715, 0.0411963, 0.058467,buy
2011-12-26,none,none,a45,none,a90,a90,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965, 0.036058,-0.030083, 0.0196987, 0.0287751, 0.019699,buy
2011-12-27,none,a135,a45,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98, 0.021364,-0.005441, 0.0150806, 0.0049319, 0.012243,sell
2011-12-28,none,a135,none,none,a60,a120,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,-0.002605,-0.002605, 0.0008278,-0.0330008,-0.004791,sell
2011-12-29,none,a135,none,none,a60,none,a60,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,247.002916666667,-0.047163,-0.044323,-0.0335295,-0.0426777,-0.035659,sell
2011-12-31,none,none,none,none,none,a150,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667, 0.143420, 0.058649, 0.0373179, 0.0529696, 0.141097,buy
2012-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667,-0.042626,-0.092661,-0.1004591,-0.1071911,-0.075820,sell
2012-01-02,none,none,none,none,a0,a180,none,none,none,none,none,none,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,-0.000734,-0.001232, 0.0134853, 0.0018060, 0.000345,sell
2012-01-03,none,none,none,none,a0,none,a120,none,none,none,none,none,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925,-0.014082,-0.000327, 0.0311998,-0.0506527,-0.026568,sell
2012-01-04,none,none,none,none,none,none,a120,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333,-0.021899,-0.006053, 0.0198871,-0.0522370,-0.031189,sell
2012-01-05,none,none,none,none,none,a150,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667, 0.124133, 0.049654, 0.0210259, 0.0378222, 0.118907,buy
2012-01-06,none,none,a60,none,none,none,a150,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333, 0.005466, 0.010177, 0.0339898, 0.0112686, 0.011952,buy
2012-01-07,none,none,a60,none,a60,a120,none,none,none,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225, 0.026945, 0.052127, 0.0403679, 0.0567386, 0.055342,buy
2012-01-08,none,a120,a60,none,a60,none,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333, 0.019845, 0.030310, 0.0286657, 0.0390556, 0.035033,buy
2012-01-09,none,a120,none,none,none,none,a180,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333, 0.023931, 0.017358, 0.0138999, 0.0177410, 0.037943,buy
2012-01-10,none,none,none,none,a90,a90,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,-0.011594, 0.006703,-0.0115941, 0.0054265, 0.003854,sell
2012-01-11,none,none,none,none,none,none,a150,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,259.798333333333, 0.094609, 0.103077, 0.0997480, 0.1118765, 0.069358,buy
2012-01-12,none,none,none,none,a120,a60,none,none,none,none,a120,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76, 0.084831, 0.014099, 0.0662516, 0.0637461, 0.059392,buy
2012-01-13,none,none,none,none,none,none,none,none,none,none,a120,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625, 0.091800, 0.011565, 0.0772986, 0.0674901, 0.072263,buy
2012-01-14,none,none,none,none,a150,none,a120,none,none,a60,a120,none,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667, 0.066077,-0.001906, 0.0197053, 0.0359469, 0.039530,buy
2012-01-15,none,none,none,none,none,none,none,none,none,a60,none,none,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125, 0.002060, 0.000913,-0.0066059, 0.0076303,-0.004001,sell
2012-01-16,none,none,none,none,a180,a0,a90,none,none,none,none,none,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57, 0.001571, 0.066778, 0.0018467, 0.0074370,-0.001472,sell
2012-01-18,none,none,none,none,a150,none,a60,none,a90,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333, 0.001365, 0.026209, 0.1230137, 0.0895265, 0.043047,buy
2012-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333, 0.050661, 0.094064, 0.1208421, 0.0797260, 0.047938,buy
2012-01-20,none,none,none,none,none,a60,none,none,a90,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333, 0.022230, 0.038822, 0.0807547, 0.0554499,-0.033406,buy
2012-01-21,none,none,none,none,a120,none,none,a90,none,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333,-0.027448,-0.019351,-0.0326457,-0.0282504,-0.062498,sell
2012-01-22,none,none,none,none,none,none,none,a90,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333,-0.074480,-0.068404,-0.0744979,-0.0763858,-0.064333,sell
2012-01-23,none,none,none,none,a90,a90,a0,a90,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115,-0.077991,-0.061595,-0.0786715,-0.0745974,-0.067764,sell
2012-01-25,none,none,none,none,a60,a120,none,none,none,none,a135,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667, 0.031652, 0.004991, 0.0052852, 0.0052852, 0.005103,buy
2012-01-26,none,none,a90,none,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,273.874583333333,-0.002336, 0.002484,-0.0203357,-0.0222650,-0.022475,sell
2012-01-27,none,none,a90,none,none,a150,none,none,none,a45,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,-0.015835,-0.000819,-0.0576116,-0.0573868,-0.022183,sell
2012-01-28,none,a90,a90,none,none,none,a60,none,none,a45,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,-0.006651, 0.007087,-0.0443006,-0.0438395,-0.036702,sell
2012-01-29,none,a90,none,none,none,none,none,none,none,a45,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,-0.023605,-0.026317,-0.0284152,-0.0515972,-0.027784,sell
2012-01-30,none,none,none,none,a0,a180,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075, 0.013077, 0.006578, 0.0207403, 0.0146669, 0.013048,buy
2012-01-31,none,none,none,none,none,none,a90,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,278.408333333333,-0.040042,-0.094554,-0.0967421,-0.1061239,-0.079592,sell
2012-02-01,none,none,none,none,none,a150,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667, 0.143145, 0.059325, 0.0239756, 0.0513523, 0.139159,buy
2012-02-02,none,none,none,none,none,none,a120,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,280.199166666667,-0.022820, 0.016194, 0.0182904,-0.0433235,-0.009923,sell
2012-02-03,none,none,none,none,none,none,a120,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,281.092916666667,-0.022831, 0.017980, 0.0182904,-0.0433235,-0.009091,sell
2012-02-04,none,none,none,none,a60,a120,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,-0.049936,-0.051027,-0.0413248,-0.0462034,-0.045976,sell
2012-02-05,none,none,none,none,none,none,a150,none,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,282.867916666667, 0.091086, 0.104437, 0.1003834, 0.1171081, 0.066560,buy
2012-02-06,none,none,none,a0,a90,a90,none,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667,-0.057376, 0.010973,-0.0218059,-0.0135264,-0.014069,sell
2012-02-07,none,none,none,a0,none,none,a180,none,none,none,a150,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333,-0.021561, 0.001074,-0.0237550, 0.0013366,-0.018802,sell
2012-02-08,none,none,none,a0,a120,a60,none,none,none,none,a150,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875,-0.031640,-0.011712,-0.0247299,-0.0136671,-0.029240,sell
2012-02-09,none,none,none,none,a120,none,none,none,none,none,none,none,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375,-0.017685, 0.039129, 0.0264475,-0.0207301,-0.017495,buy
2012-02-10,none,none,none,none,none,none,a150,none,none,a30,none,none,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667, 0.024224, 0.028868, 0.0160736, 0.0366614, 0.024573,buy
2012-02-11,none,none,none,none,a150,none,none,none,none,a30,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,288.125416666667, 0.012583, 0.016917, 0.0121376, 0.0278736, 0.026765,buy
2012-02-12,none,none,none,none,none,a0,a120,none,none,a30,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667, 0.014895, 0.014236, 0.0096672, 0.0279769, 0.033769,buy
2012-02-13,none,none,a120,none,a180,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333, 0.016765, 0.017841, 0.0249959, 0.0235936, 0.023700,buy
