Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.003889285, 0.00257213, 0.00267751, 0.00154442, 0.0037197,buy
2012-01-25,none,none,none,none,a60,none,a60,a120,none,none,none,none,a135,none, 0.005324001, 0.00525132, 0.00547863, 0.00485203, 0.0056976,buy
2012-01-26,none,a90,none,a45,none,none,a60,none,none,a0,a45,none,a135,none,-0.005005693,-0.00594403,-0.00552835,-0.00605778,-0.0058328,sell
2012-01-27,none,a90,none,a45,none,a60,none,a150,none,none,a45,none,a135,none,-0.002511261,-0.00455764,-0.00510101,-0.00404736,-0.0045191,sell
2012-01-28,none,a90,none,a45,none,none,a90,none,a60,none,a45,none,none,none,-0.000803209,-0.00220220,-0.00251540,-0.00230332,-0.0011262,sell
2012-01-29,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none, 0.000435781, 0.00392849,-0.00045715, 0.00327360, 0.0018079,buy
2012-01-30,none,none,none,a45,a0,a90,a120,a180,none,none,a45,none,none,none, 0.004940725, 0.00540339, 0.00494072, 0.00545439, 0.0052331,buy
2012-01-31,a30,none,none,a45,none,none,a120,none,a90,a60,none,none,none,none,-0.004906923,-0.00577412,-0.00356410,-0.00566447,-0.0059159,sell
2012-02-01,a30,none,none,a45,none,none,none,a150,none,a60,none,none,none,none,-0.002719825,-0.00359236,-0.00180735,-0.00364261,-0.0043522,sell
2012-02-02,a30,none,none,a45,none,a120,a150,none,a120,none,none,none,none,none, 0.000714869,-0.00058297,-0.00059659, 0.00107529,-0.0001119,sell
2012-02-03,a30,none,none,a45,none,none,none,none,a120,a90,none,none,none,none, 0.003958955,-0.00001497,-0.00072472, 0.00467158, 0.0000079,sell
2012-02-04,none,none,a0,none,a60,none,a180,a120,none,a90,none,none,none,none, 0.007245017, 0.00787935, 0.00704178, 0.00410104, 0.0060660,buy
2012-02-05,none,none,a0,none,none,a150,a180,none,a150,none,none,none,none,none,-0.002458540,-0.00132152,-0.00180941,-0.00061518,-0.0019444,sell
2012-02-06,none,none,a0,none,a90,none,none,a90,none,a120,none,none,a150,none,-0.004605810, 0.00183952, 0.00374123,-0.00511343,-0.0017411,buy
2012-02-07,none,none,a0,none,none,a180,a150,none,a180,none,none,none,a150,none, 0.004096142, 0.00180411, 0.00574543, 0.00392609, 0.0036070,buy
2012-02-08,none,none,a0,none,a120,a180,none,a60,a180,a150,none,none,a150,none, 0.003694882, 0.00055239, 0.00352287, 0.00107993, 0.0010358,buy
2012-02-09,a45,none,a0,none,a120,none,a120,none,none,none,a30,none,a150,none,-0.002969430,-0.00361870,-0.00149264,-0.00318171,-0.0045157,sell
2012-02-10,a45,none,a0,none,none,a150,none,none,a150,a180,a30,none,none,none, 0.003047675, 0.00164138, 0.00335207, 0.00309237, 0.0022594,buy
2012-02-11,a45,none,none,none,a150,none,a90,none,none,a180,a30,none,none,none, 0.004045597, 0.00246083, 0.00011259, 0.00075657, 0.0012738,buy
2012-02-12,none,a120,none,none,none,a120,none,a0,a120,none,a30,none,none,none, 0.002143025,-0.00367729,-0.00277165,-0.00227235,-0.0030135,sell
2012-02-13,none,a120,none,none,a180,none,a60,a0,none,a150,a30,none,none,none, 0.000483861,-0.00125723,-0.00229389,-0.00144407,-0.0007313,sell
2012-02-14,none,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.004104987,-0.00799954,-0.00419449,-0.00410499,-0.0041243,sell
2012-02-15,none,none,none,none,a150,a90,none,none,none,a120,none,a90,none,none,-0.001931576,-0.00231220,-0.00312305,-0.00145607,-0.0013153,sell
2012-02-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.000749664,-0.00139428,-0.00458538,-0.00062711,-0.0010025,sell
2012-02-17,a60,none,none,none,a120,a60,a0,a60,a60,a90,none,a90,none,none, 0.002355344, 0.00019474,-0.00013459, 0.00082884, 0.0027522,buy
2012-02-18,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.001479098,-0.00299617,-0.00143661,-0.00174475,-0.0033212,sell
2012-02-19,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.001244715,-0.00218388,-0.00213948,-0.00393323,-0.0019062,sell
2012-02-20,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.000358362, 0.00020459,-0.00043203, 0.00009823, 0.0026335,buy
2012-02-21,none,a135,none,a30,none,none,none,a120,a0,none,none,none,none,a45, 0.003887884, 0.00283076, 0.00362206, 0.00256473, 0.0068653,buy
2012-02-22,none,a135,none,a30,a60,a0,a60,none,a0,none,none,none,none,a45, 0.002616667, 0.00167173, 0.00293697, 0.00445453, 0.0038344,buy
2012-02-23,none,none,none,a30,none,a0,none,a150,none,none,none,none,none,a45,-0.004341783,-0.00263731,-0.00412584,-0.00447928,-0.0074854,sell
2012-02-24,none,none,none,a30,none,none,a90,a150,none,none,none,none,none,a45,-0.002563177, 0.00035424, 0.00047604,-0.00096745, 0.0003361,buy
2012-02-25,none,none,none,a30,none,none,a90,none,none,a0,none,none,none,a45,-0.002209654, 0.00053398, 0.00085613, 0.00127623, 0.0005557,buy
2012-02-26,none,none,none,a30,none,none,none,a180,none,none,none,none,none,a45,-0.004589469,-0.00381742,-0.00345944,-0.00478046,-0.0027796,sell
2012-02-27,none,none,none,a30,a0,none,a120,none,a60,none,none,none,none,a45, 0.002621548, 0.00278647, 0.00389528, 0.00261875, 0.0042799,buy
2012-02-28,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,-0.002635507,-0.00186134,-0.00288620,-0.00215004,-0.0010246,sell
2012-02-29,none,a150,none,none,none,a60,a150,a150,a90,none,none,none,none,a45,-0.004699772,-0.00352593,-0.00545674,-0.00300963,-0.0039450,sell
2012-03-01,none,a150,none,none,none,none,a150,none,a90,none,none,none,none,a45,-0.002599045,-0.00035924,-0.00309646,-0.00298744,-0.0028777,sell
2012-03-02,none,a150,none,none,none,a90,none,a120,none,a60,none,none,a180,a45,-0.001311056,-0.00249489,-0.00352703,-0.00435839,-0.0010030,sell
2012-03-03,none,a150,none,none,a60,none,a180,none,a120,none,none,none,a180,a45,-0.002139876,-0.00492780,-0.00497406,-0.00147047,-0.0012840,sell
2012-03-04,none,none,none,none,none,none,none,a90,none,a90,none,none,a180,a45, 0.002853914, 0.00017252, 0.00398026, 0.00591769, 0.0039803,buy
2012-03-05,none,none,none,none,a90,a120,a150,a90,none,a90,none,none,a180,a45, 0.002400177,-0.00038493, 0.00234001, 0.00355293, 0.0028881,buy
2012-03-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,a45, 0.002201339, 0.00267251, 0.00418117, 0.00495014, 0.0047765,buy
2012-03-07,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,none,a45,-0.005780175,-0.00438722,-0.00591421,-0.00397003,-0.0057802,sell
2012-03-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.003251116,-0.00309979,-0.00241517,-0.00335992,-0.0016118,sell
2012-03-09,none,none,none,a30,a150,a180,a90,none,none,a150,none,none,none,a45,-0.005746258,-0.00589686,-0.00544065,-0.00535511,-0.0061632,sell
2012-03-10,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,-0.002523814,-0.00316039,-0.00238249,-0.00247572,-0.0017943,sell
2012-03-11,none,none,none,a30,a180,a150,a60,a0,none,a180,a0,none,none,a45,-0.007166223, 0.00007284,-0.00451601, 0.00066274,-0.0067740,sell
2012-03-12,none,none,none,a30,none,none,none,none,a120,none,a0,a120,none,a45, 0.001663907, 0.00265371, 0.00081391, 0.00103471, 0.0026563,buy
2012-03-13,none,none,none,a30,a150,a120,none,none,none,a150,a0,a120,none,a45, 0.000534018, 0.00287994, 0.00053402, 0.00013314, 0.0036216,buy
2012-03-14,none,none,none,none,a150,none,none,none,a90,a150,a0,a120,none,a45, 0.001948336, 0.00405630, 0.00217688, 0.00187654, 0.0032264,buy
2012-03-15,none,none,none,none,none,a90,none,a60,a90,none,a0,a120,none,a45, 0.001376973, 0.00461916, 0.00137697, 0.00130282, 0.0014616,buy
2012-03-16,none,none,none,none,a120,a90,a0,none,none,a120,a0,none,none,a45,-0.000232058,-0.00572861,-0.00219551,-0.00055133,-0.0002658,buy
2012-03-17,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a45,-0.001121871,-0.00058343,-0.00058343, 0.00019566,-0.0048398,sell
2012-03-18,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a45, 0.001814573,-0.00046457, 0.00442215, 0.00285596, 0.0017525,buy
2012-03-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.007957502,-0.00851769,-0.00843282,-0.00825497,-0.0083825,sell
2012-03-20,none,none,a0,a45,a60,none,a60,a120,none,none,none,none,none,a45, 0.004118876, 0.00376530, 0.00346174, 0.00010559, 0.0036729,buy
2012-03-21,none,none,a0,a45,a60,none,none,none,none,a60,none,none,none,a45, 0.000878291,-0.00314732,-0.00168925,-0.00316334,-0.0003898,sell
2012-03-22,none,none,a0,a45,none,a0,none,a150,a0,none,none,none,none,a45,-0.002947382, 0.00123400, 0.00222032, 0.00299188, 0.0013258,buy
2012-03-23,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.003471908, 0.00375149, 0.00213000, 0.00241468, 0.0029545,buy
2012-03-24,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.004543550,-0.00395567,-0.00389472,-0.00474698,-0.0006411,sell
2012-03-25,none,a150,none,none,a0,none,a120,none,none,none,none,none,none,a45,-0.003517274,-0.00279061,-0.00213350,-0.00308951, 0.0017357,sell
2012-03-26,none,a150,none,none,a0,none,none,none,none,a0,none,a135,none,a45,-0.002482191,-0.00223670,-0.00320924,-0.00111743, 0.0024738,sell
2012-03-27,none,a150,none,none,none,a60,none,a150,a60,none,none,a135,none,a45,-0.002225138,-0.00060337,-0.00655598,-0.00058285, 0.0013907,sell
2012-03-28,none,a150,none,a60,none,none,a150,none,a60,none,none,a135,none,a45,-0.003571679, 0.00061574,-0.00338199, 0.00053326, 0.0026522,sell
2012-03-29,none,a150,none,a60,none,a90,none,a120,none,none,none,a135,a150,a45,-0.000545399, 0.00270511, 0.00205113, 0.00295765, 0.0052600,buy
2012-03-30,none,none,none,a60,a60,none,a180,none,a90,none,none,a135,a150,a45, 0.005210973, 0.00310448, 0.00459751, 0.00340308, 0.0048406,buy
2012-03-31,none,none,none,a60,a60,a120,none,none,none,none,none,none,a150,a45, 0.003651000, 0.00410118, 0.00477206, 0.00373613, 0.0043429,buy
2012-04-01,none,none,none,none,none,a120,a150,a90,none,a60,none,none,a150,a45, 0.001119741, 0.00322269, 0.00507230,-0.00084279,-0.0009368,buy
2012-04-02,none,none,none,none,a90,none,a150,none,a120,none,none,none,a150,a45,-0.002685936,-0.00011842, 0.00013351,-0.00357540,-0.0011008,sell
2012-04-03,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a45, 0.001251919, 0.00003876, 0.00015517, 0.00050757, 0.0049039,buy
2012-04-04,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a45, 0.001109783,-0.00149293, 0.00018054,-0.00200836,-0.0016950,sell
2012-04-05,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a45,-0.004736266,-0.00455740,-0.00473960,-0.00326540,-0.0047396,sell
2012-04-06,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,a45, 0.002208046, 0.00355040, 0.00270988, 0.00262247, 0.0021807,buy
2012-04-07,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,a45, 0.000130301,-0.00100970, 0.00002343, 0.00063788,-0.0017131,sell
2012-04-08,none,a150,none,none,a180,none,a60,none,a150,a150,none,none,none,a45,-0.001832018,-0.00165166,-0.00020016,-0.00278758, 0.0000377,sell
2012-04-09,none,a150,none,none,none,a120,none,none,a150,a180,none,none,none,a45, 0.006428609, 0.00570922, 0.00459739, 0.00536048, 0.0039258,buy
2012-04-10,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,a45, 0.005946529, 0.00584050, 0.00334681, 0.00624925, 0.0019539,buy
2012-04-11,none,a150,none,none,none,a90,none,a60,a120,none,none,none,none,a45,-0.000049749,-0.00130729,-0.00103979,-0.00168030,-0.0004465,sell
2012-04-12,none,a150,none,none,a120,none,a0,none,none,a150,none,a150,none,a45,-0.003792459,-0.00456095,-0.00439746,-0.00504482,-0.0009209,sell
2012-04-13,none,a150,none,none,a120,a60,none,a90,a90,none,none,a150,none,a45,-0.001116106,-0.00425757,-0.00647148,-0.00041525,-0.0004152,sell
2012-04-14,none,a150,none,none,none,none,none,none,none,a120,none,a150,a135,a45,-0.001292421,-0.00017719,-0.00035756,-0.00147739, 0.0013745,sell
2012-04-15,none,none,none,none,a90,none,none,a120,a60,none,none,a150,a135,a45, 0.005046597, 0.00303554, 0.00481393, 0.00173559, 0.0032895,buy
2012-04-16,none,none,none,none,none,none,a60,a120,a60,none,none,a150,a135,a45, 0.004643195, 0.00368363, 0.00077373,-0.00112039, 0.0005410,buy
2012-04-17,none,none,none,none,a60,none,a60,none,none,a90,none,a150,a135,a45, 0.005442298, 0.00616916,-0.00215025,-0.00223602,-0.0023523,sell
2012-04-18,none,none,none,none,none,a0,none,a150,none,none,none,none,a135,a45, 0.001426647,-0.00394297, 0.00020558,-0.00093236, 0.0003630,buy
2012-04-19,none,none,none,none,none,none,a90,none,none,a60,none,none,a135,a45, 0.003905247,-0.00243074,-0.00242961,-0.00054334, 0.0010465,sell
2012-04-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.005329618,-0.00401635,-0.00299411,-0.00401635,-0.0047800,sell
2012-04-21,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.001655647, 0.00314284, 0.00234830, 0.00194228,-0.0001617,buy
2012-04-22,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.003572736, 0.00338261, 0.00245993,-0.00090784, 0.0019195,buy
2012-04-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.005034339,-0.00081370,-0.00314486,-0.00535840, 0.0005397,sell
2012-04-24,a90,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,-0.003292938,-0.00431779,-0.00240303,-0.00103554,-0.0036769,sell
2012-04-25,a90,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,-0.002863985,-0.00360854,-0.00323721,-0.00250442,-0.0039481,sell
2012-04-26,a90,none,none,none,none,none,a180,a120,a60,none,a30,none,none,none,-0.004457289,-0.00476208,-0.00357442,-0.00346085,-0.0041320,sell
2012-04-27,a90,none,none,none,a60,a90,a180,none,none,none,a30,none,none,none,-0.003845069,-0.00411295,-0.00442163,-0.00403901,-0.0044060,sell
2012-04-28,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.000315015,-0.00262257,-0.00069990, 0.00069645, 0.0002775,sell
2012-04-29,none,none,none,none,none,a120,a150,none,a90,none,a30,none,none,none, 0.005127803,-0.00233187, 0.00364100, 0.00697400, 0.0037722,buy
2012-04-30,none,none,none,none,a90,a120,none,a60,none,a60,a30,none,none,none, 0.005117801, 0.00301170, 0.00377208, 0.00565438, 0.0049856,buy
2012-05-01,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,-0.000261407,-0.00462622,-0.00289431,-0.00320018,-0.0028150,sell
2012-05-02,none,none,none,a60,a120,a150,none,none,none,a90,a30,none,none,none,-0.000173322, 0.00300182, 0.00457906, 0.00171686, 0.0028707,buy
2012-05-03,none,none,none,a60,none,none,a90,none,a150,none,a30,none,none,none,-0.002543912,-0.00129299,-0.00060633,-0.00169546,-0.0012930,sell
2012-05-04,none,a180,none,a60,a150,a180,none,a0,a150,a120,a30,none,none,none,-0.004916907, 0.00238558, 0.00008514, 0.00003425, 0.0016156,buy
2012-05-05,none,a180,none,a60,none,none,a60,none,none,none,a30,none,none,none,-0.001689705, 0.00516212,-0.00072798, 0.00149058, 0.0008256,sell
2012-05-06,none,a180,none,none,a180,a150,none,none,a180,a150,a30,none,a120,none,-0.002056255, 0.00395825,-0.00347739,-0.00155377,-0.0011966,sell
2012-05-07,none,a180,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.002358242, 0.00288787,-0.00401415,-0.00794193,-0.0010387,sell
2012-05-08,none,none,none,none,a150,a120,none,a60,a150,a180,a30,none,a120,none, 0.004467142, 0.00641110, 0.00158947, 0.00719166, 0.0023592,buy
2012-05-09,none,none,none,none,none,a120,a0,none,none,none,a30,none,a120,none, 0.002476778, 0.00155246,-0.00196041, 0.00295868,-0.0013044,buy
2012-05-10,none,none,none,none,a120,none,none,a90,a120,a150,a30,none,a120,none,-0.001190971,-0.00096256,-0.00073387, 0.00216686, 0.0004482,sell
2012-05-11,none,none,none,none,none,a90,none,none,none,none,a30,none,a120,none,-0.000795270,-0.00103864,-0.00193579,-0.00038831,-0.0004477,sell
2012-05-12,none,none,none,none,a90,none,none,a120,a90,a120,a30,none,a120,a30, 0.002999744, 0.00322683, 0.00393281, 0.00472943, 0.0025587,buy
2012-05-13,a120,none,none,a45,a90,none,none,a120,a90,a120,a30,none,a120,a30, 0.006265993, 0.00811385, 0.00764236, 0.00753395, 0.0068756,buy
2012-05-14,a120,none,none,a45,none,a60,a60,none,none,none,a30,none,a120,a30,-0.003465788, 0.00386136, 0.00167653, 0.00267038, 0.0002088,buy
2012-05-15,a120,none,none,a45,a60,none,none,a150,a60,a90,a30,none,a120,a30,-0.001434268, 0.00456877, 0.00385785, 0.00384904, 0.0015728,buy
2012-05-16,none,none,none,none,none,none,a90,none,none,none,a30,none,a120,a30, 0.003514481, 0.00389891, 0.00152464, 0.00396731,-0.0014751,buy
2012-05-17,none,none,none,none,none,none,none,a180,none,a60,a30,none,a120,none, 0.000550940, 0.00086639,-0.00481587, 0.00086639, 0.0019547,buy
2012-05-18,none,none,none,none,none,none,none,a180,none,a60,a30,none,a120,none, 0.000550940, 0.00086639,-0.00481587, 0.00086639, 0.0019547,buy
2012-05-19,none,none,none,none,none,none,a120,none,none,none,a30,none,a120,none, 0.002102748, 0.00133410,-0.00285245, 0.00252472,-0.0029740,sell
2012-05-20,a135,a150,none,a30,a0,a0,none,a150,a0,none,a30,none,a120,none,-0.003731065,-0.00252578,-0.00403444,-0.00345825,-0.0038347,sell
2012-05-21,a135,a150,none,a30,none,none,a150,none,a0,none,a30,none,a120,none,-0.001478193,-0.00359441,-0.00325325,-0.00147819,-0.0026137,sell
2012-05-22,a135,a150,none,a30,none,none,none,a120,none,a0,a30,none,a120,none,-0.002590416,-0.00190995,-0.00377115,-0.00221241,-0.0024257,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,a0,none,none,a120,none, 0.008246241, 0.00912607, 0.00806831, 0.00944628, 0.0069541,buy
2012-05-24,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none, 0.001368648, 0.00304336, 0.00061305, 0.00578392, 0.0005574,sell
2012-05-25,none,none,a0,none,a60,none,none,a90,none,none,none,none,a120,none, 0.003033816, 0.00387622, 0.00319117, 0.00401155, 0.0037964,buy
2012-05-26,none,none,a0,none,none,a60,a150,none,a60,none,none,none,a120,none, 0.002289612, 0.00450083, 0.00254714, 0.00496830, 0.0093392,buy
2012-05-27,a150,a135,a0,none,a90,none,none,a60,none,a60,none,none,none,none, 0.001566818, 0.00437471, 0.00355119, 0.00119166, 0.0003235,buy
2012-05-28,a150,a135,a0,none,a90,a90,a120,none,a90,none,none,none,none,none,-0.001527647,-0.00103179,-0.00154362,-0.00151122,-0.0027392,sell
2012-05-29,a150,a135,a0,none,none,a90,a120,none,a90,a90,none,none,none,none,-0.002955151,-0.00374503,-0.00302620,-0.00307548,-0.0035615,sell
2012-05-30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.000770476,-0.00087969,-0.00078582,-0.00328039,-0.0003987,sell
2012-05-31,none,none,none,none,none,a120,a90,a0,a120,a120,none,none,none,none, 0.001923670, 0.00209021, 0.00197187, 0.00368178, 0.0019237,buy
2012-06-01,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none, 0.004444729, 0.00550781, 0.00518405, 0.00612571, 0.0050436,buy
2012-06-02,none,none,none,a0,none,a150,a60,none,a150,a150,none,none,none,none, 0.001816569,-0.00215310,-0.00101814, 0.00605844, 0.0010673,sell
2012-06-03,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.002285043,-0.00160767,-0.00392510,-0.00228504,-0.0001637,sell
2012-06-04,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,a0,-0.002641007,-0.00275818,-0.00168921,-0.00256249,-0.0027107,sell
2012-06-05,none,a120,none,none,a150,a180,none,a60,none,none,none,none,none,a0, 0.003577314, 0.00383627, 0.00277449, 0.00333698, 0.0028910,buy
2012-06-06,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,a0,-0.002829781,-0.00516944,-0.00514115,-0.00467752,-0.0048139,sell
2012-06-07,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a0,-0.006434472,-0.00473017,-0.00546884,-0.00609993,-0.0061932,sell
2012-06-08,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.000543162,-0.00525872,-0.00516640, 0.00067896, 0.0015472,buy
2012-06-09,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,-0.005123203,-0.00313128,-0.00118709,-0.00279032,-0.0011451,sell
