Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.0027699,-0.0134663,-0.013959,-0.0011842,-0.0121062,sell
2014-02-28,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,a120,a90,none,none,none,a60,none, 0.0035591,-0.0125857,-0.012564, 0.0031784,-0.0124614,sell
2014-03-01,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,a60,none,-0.0032950,-0.0042525,-0.021634,-0.0067245,-0.0071211,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,a150,none,a120,a60,a150,a90,none,none,none,none,a90,-0.0033196,-0.0074046,-0.002770,-0.0085953,-0.0070759,sell
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,a90, 0.0050921, 0.0043765, 0.001513, 0.0028258, 0.0043765,buy
2014-03-04,none,none,none,none,none,none,none,a180,none,a180,none,a150,a90,a180,a90,none,a90,none,none,a90,-0.0163443,-0.0219200,-0.018285,-0.0163443,-0.0163443,sell
2014-03-05,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,a180,a90,none,a90,none,none,a90,-0.0046546,-0.0046850,-0.025642,-0.0031114,-0.0046546,sell
2014-03-06,none,none,none,none,none,none,none,a150,none,a150,a120,a180,a120,a150,a90,none,a90,none,none,a90, 0.0039368,-0.0112892, 0.002148, 0.0039368, 0.0032596,sell
2014-03-07,none,none,none,none,a90,none,none,a150,a90,a150,a150,none,a120,a150,none,none,a90,none,none,a90, 0.0056998,-0.0036976,-0.002006, 0.0009701,-0.0030185,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,a30,a90,none,none,a90, 0.0166665,-0.0019371,-0.003063, 0.0149923, 0.0085412,buy
2014-03-09,none,none,none,none,a90,none,none,a120,a120,a120,none,a150,a150,a120,none,a30,a90,none,none,a90,-0.0012060,-0.0090067,-0.011695,-0.0021007,-0.0137309,sell
2014-03-10,none,none,none,none,a90,none,none,none,a120,none,a180,none,a150,none,none,a30,a90,none,none,none, 0.0073964, 0.0046912,-0.000389, 0.0116698, 0.0073183,buy
2014-03-11,a120,none,none,none,a90,none,none,a90,none,a90,a180,a120,none,a90,none,a30,none,none,none,none, 0.0038716,-0.0061182, 0.013516,-0.0135796, 0.0170811,buy
2014-03-12,a120,none,none,none,a90,none,none,a90,a150,a90,a150,none,a180,a90,none,a30,none,none,none,none, 0.0033491,-0.0090105, 0.012033,-0.0140045, 0.0126841,sell
2014-03-13,a120,none,none,a45,a90,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none, 0.0032758,-0.0056293, 0.014727,-0.0098086, 0.0165130,buy
2014-03-14,a120,none,none,a45,a90,none,a120,a60,a180,a60,none,a90,none,a60,none,a30,none,none,none,none, 0.0031043,-0.0005648, 0.009097,-0.0206255, 0.0095508,buy
2014-03-15,a120,none,a120,a45,none,none,a120,none,a180,none,a120,none,a150,none,none,a30,none,none,none,none, 0.0102180, 0.0123112, 0.012251, 0.0105509, 0.0132385,buy
2014-03-16,a120,none,a120,a45,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0116492, 0.0119087, 0.012112, 0.0118640, 0.0119551,buy
2014-03-17,a120,none,a120,a45,none,none,a120,none,a150,none,a90,none,a120,none,none,none,none,a30,none,none, 0.0121134, 0.0096513, 0.010627, 0.0076812, 0.0075219,buy
2014-03-18,none,none,a120,a45,none,none,a120,a0,none,none,a90,none,a120,none,none,none,none,a30,none,none,-0.0140087,-0.0078793,-0.014009,-0.0142278,-0.0057220,sell
2014-03-19,none,a0,a120,a45,none,none,a120,a0,a120,a0,none,none,none,a0,none,none,none,a30,none,none,-0.0123361,-0.0073199,-0.012336,-0.0109654,-0.0110673,sell
2014-03-20,none,a0,a120,none,none,none,none,none,a120,none,a60,a0,a90,none,none,none,none,a30,none,none, 0.0121716, 0.0178201, 0.020942, 0.0166879, 0.0196709,buy
2014-03-21,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none, 0.0040554, 0.0058820, 0.005882, 0.0040554, 0.0040554,buy
2014-03-22,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none, 0.0033288, 0.0041610, 0.003446, 0.0030749,-0.0032384,buy
2014-03-23,a135,a0,none,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,a30,none,none,-0.0022516,-0.0224042,-0.015073,-0.0087547,-0.0151508,sell
2014-03-24,a135,a0,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none, 0.0113784, 0.0119906, 0.003898, 0.0084690,-0.0137654,buy
2014-03-25,a135,a0,none,none,none,none,a135,a90,none,a90,a0,a60,none,a90,none,none,none,none,none,none, 0.0005877,-0.0300687,-0.011094,-0.0154125,-0.0145024,sell
2014-03-26,a135,none,none,a60,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0047199,-0.0130448,-0.031556,-0.0151476,-0.0328685,sell
2014-03-27,none,none,a135,a60,none,none,a135,a120,none,a120,none,a90,a0,a120,a120,none,none,none,a90,none,-0.0099705,-0.0108297,-0.009038,-0.0110259,-0.0076119,sell
2014-03-28,none,none,a135,a60,none,none,a135,none,a0,a120,a60,none,none,a120,a120,none,none,none,a90,none, 0.0097321, 0.0133095, 0.005673, 0.0119022, 0.0073015,buy
2014-03-29,none,none,a135,a60,none,none,a135,a150,none,a150,a60,a120,none,a150,a120,none,none,none,a90,none, 0.0112216, 0.0077071, 0.007957, 0.0113175, 0.0069156,buy
2014-03-30,none,none,a135,a60,none,none,none,none,none,a150,a90,none,none,a150,a120,none,none,none,a90,a120, 0.0047785, 0.0079295, 0.004778, 0.0079295, 0.0026777,buy
2014-03-31,a150,none,none,none,none,none,none,a180,none,a180,a90,a150,a60,a180,a120,none,none,none,a90,a120, 0.0053155, 0.0018426, 0.004487, 0.0013662, 0.0020013,buy
2014-04-01,a150,none,none,none,a120,none,none,none,a60,a180,none,none,a60,a180,none,none,none,a45,a90,a120, 0.0086270,-0.0005943, 0.009022,-0.0005943, 0.0051578,buy
2014-04-02,a150,none,none,none,a120,none,none,a150,none,none,a120,a180,none,a150,none,none,a120,a45,none,a120, 0.0015491,-0.0037434, 0.003058, 0.0004102, 0.0035699,buy
2014-04-03,a150,none,none,none,a120,none,a150,a150,a90,a150,none,a180,a90,a150,none,none,a120,a45,none,a120, 0.0060104,-0.0009021, 0.008106,-0.0013816, 0.0283709,buy
2014-04-04,none,none,none,none,a120,none,a150,a120,a90,none,a150,none,none,none,none,none,a120,a45,none,a120, 0.0103774, 0.0163728, 0.015582, 0.0106622, 0.0106622,buy
2014-04-05,none,none,a150,none,none,a30,a150,a120,none,a120,none,a150,a120,a120,none,none,a120,a45,none,none,-0.0181202, 0.0065823, 0.015571, 0.0301726, 0.0062119,buy
2014-04-06,none,none,a150,none,none,a30,a150,none,a120,a120,a180,none,a120,none,none,none,a120,a45,none,none,-0.0044657,-0.0237585, 0.018592, 0.0207077,-0.0407722,sell
2014-04-07,none,none,a150,none,none,a30,none,a90,none,none,a180,a120,none,a90,a135,none,a120,a45,none,none,-0.0116917, 0.0145071, 0.012553, 0.0211352,-0.0046616,buy
2014-04-08,none,none,a150,none,none,a30,none,none,a150,a90,none,a120,a150,a90,a135,a0,none,none,none,none, 0.0388772, 0.0550735, 0.054020, 0.0540110, 0.0540110,buy
2014-04-09,none,a30,none,none,none,a30,none,a60,a150,none,a150,none,none,none,a135,a0,none,none,none,none,-0.0122167, 0.0345695, 0.029279, 0.0252356, 0.0238390,buy
2014-04-10,none,a30,none,none,a135,a30,none,a60,none,a60,none,a90,none,a60,a135,a0,none,none,none,none, 0.0359855, 0.0521572, 0.046173, 0.0455922, 0.0455922,buy
2014-04-11,none,a30,none,none,a135,a30,none,none,a180,a60,a120,none,a180,none,a135,a0,none,none,none,a135, 0.0088873, 0.0543900, 0.030274, 0.0308350, 0.0339181,buy
2014-04-12,none,a30,none,none,a135,a30,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,a135,-0.0154382,-0.0166394,-0.015535,-0.0157158,-0.0154382,sell
2014-04-13,none,a30,none,a90,a135,a30,none,none,a150,none,none,none,a150,none,none,a0,none,none,none,a135, 0.0006581, 0.0028651,-0.011704, 0.0024693, 0.0021192,buy
2014-04-14,a180,none,none,a90,none,a30,none,a0,a150,none,a90,none,a150,a0,none,a0,none,none,none,a135,-0.0008058, 0.0005205,-0.000194,-0.0008058, 0.0005205,sell
2014-04-15,a180,none,none,a90,none,none,none,none,none,a0,none,none,none,a0,none,a0,a135,a60,none,a135, 0.0005086,-0.0004778, 0.002221, 0.0003114, 0.0000709,sell
2014-04-16,a180,none,none,a90,none,none,none,none,a120,none,a60,none,a120,none,none,none,a135,a60,none,none,-0.0003638,-0.0053568, 0.000057,-0.0053568,-0.0053568,sell
2014-04-17,a180,a45,none,none,a150,none,a180,none,none,none,none,a0,none,none,a150,none,a135,a60,none,none, 0.0320598, 0.0332809, 0.030472, 0.0329467, 0.0337562,buy
2014-04-18,a180,a45,none,none,a150,none,a180,a60,a90,none,none,none,a90,none,a150,none,a135,a60,none,none, 0.0394852, 0.0393037, 0.037898, 0.0329467, 0.0398927,buy
2014-04-19,none,a45,none,none,a150,none,a180,a60,none,a60,none,none,a90,a60,a150,none,a135,a60,none,none, 0.0022505, 0.0032762, 0.001222, 0.0012215, 0.0109543,buy
2014-04-20,none,a45,a180,none,a150,none,a180,a90,a60,a60,a0,none,none,none,a150,none,a135,a60,none,none, 0.0011245,-0.0011264, 0.000783, 0.0002774, 0.0083909,buy
2014-04-21,none,none,a180,none,none,none,a180,a90,none,a90,a0,a60,a60,a90,a150,none,none,a60,none,none, 0.0037539, 0.0049510,-0.001661, 0.0010171, 0.0106521,buy
2014-04-22,none,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,a150,-0.0060108,-0.0116114,-0.008808,-0.0093557,-0.0004468,sell
2014-04-23,none,none,a180,none,none,none,none,a120,none,a120,none,a90,none,a120,none,none,none,none,a120,a150,-0.0056577,-0.0116164,-0.011444,-0.0122287,-0.0019578,sell
2014-04-24,none,none,a180,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,a150,-0.0045685,-0.0216447,-0.019433,-0.0202251,-0.0167756,sell
2014-04-25,none,a60,none,none,none,a45,none,a150,a0,none,a60,a120,a0,a150,none,none,none,none,a120,a150,-0.0003042,-0.0091944,-0.009274,-0.0094972,-0.0091944,sell
2014-04-26,none,a60,none,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,a150, 0.0126584, 0.0094793, 0.009479, 0.0147417,-0.0017495,buy
2014-04-27,a150,a60,none,none,none,a45,none,a180,none,none,a90,a150,none,a180,none,none,none,none,a120,a150, 0.0040035, 0.0011125, 0.001113, 0.0003205, 0.0011125,buy
2014-04-28,a150,a60,none,a120,none,a45,none,none,a60,a180,none,a150,none,a180,none,none,a150,none,none,none, 0.0023259,-0.0008178,-0.001343,-0.0019635,-0.0013428,sell
2014-04-29,a150,none,none,a120,none,a45,none,a150,a60,none,a120,a180,none,a150,none,none,a150,none,none,none, 0.0007837,-0.0019255,-0.002935,-0.0020309,-0.0029351,sell
2014-04-30,a150,none,none,a120,none,a45,none,none,none,a150,none,a180,a60,a150,none,none,a150,none,none,none, 0.0013408,-0.0020382,-0.001630,-0.0027944,-0.0015821,sell
2014-05-01,none,none,none,a120,a180,none,a150,a120,a90,none,a150,none,none,none,none,none,a150,none,none,none, 0.0007331, 0.0002388,-0.000438,-0.0004449, 0.0034070,sell
2014-05-02,none,none,none,none,a180,none,a150,none,none,a120,a150,a150,none,a120,none,none,a150,none,none,none, 0.0024674,-0.0080796,-0.006980,-0.0081484,-0.0059947,sell
2014-05-03,none,none,none,none,a180,none,a150,a90,a120,a120,none,none,a90,none,none,none,a150,none,none,none,-0.0086749,-0.0085171,-0.007313,-0.0067995,-0.0077300,sell
2014-05-04,a135,none,none,none,a180,none,none,a90,a120,none,a180,a120,none,a90,none,none,none,none,none,none, 0.0030417,-0.0337347,-0.032547,-0.0307761,-0.0322909,sell
2014-05-05,a135,none,a150,a135,none,none,none,none,none,a90,none,a120,a120,a90,none,none,none,none,a135,none, 0.0042090,-0.0122756,-0.013411,-0.0127415,-0.0127376,sell
2014-05-06,a135,none,a150,a135,none,none,none,a60,a150,none,a150,none,a120,none,none,a30,none,none,a135,none,-0.0035109,-0.0049089, 0.000260,-0.0004108,-0.0154231,sell
2014-05-07,none,none,a150,a135,none,none,a135,none,none,a60,a150,a90,none,a60,none,a30,none,none,a135,none, 0.0130755, 0.0205459, 0.008651, 0.0128140, 0.0225101,buy
2014-05-08,none,none,none,a135,none,none,a135,none,a180,a60,none,none,a150,none,a180,a30,none,none,a135,none,-0.0003075, 0.0002306, 0.001637, 0.0135468, 0.0002306,buy
2014-05-09,none,a90,none,none,none,none,a135,none,a180,none,a120,a60,a150,none,a180,a30,none,none,a135,none, 0.0035815, 0.0065933, 0.005357, 0.0069582, 0.0044632,buy
2014-05-10,none,a90,none,none,none,a60,a135,none,none,none,none,a60,none,none,a180,a30,none,none,a135,none,-0.0138879, 0.0242894, 0.012295, 0.0271717, 0.0146046,buy
2014-05-11,a120,a90,none,none,none,a60,none,a0,a150,none,a90,none,a180,a0,a180,a30,none,none,none,none, 0.0041754, 0.0053484, 0.009736, 0.0018068, 0.0032629,buy
2014-05-12,a120,a90,a135,none,none,a60,none,none,none,a0,a90,none,none,a0,a180,a30,none,a90,none,none, 0.0001160, 0.0060250, 0.010578,-0.0054044, 0.0010345,buy
2014-05-13,a120,a90,a135,a150,none,a60,none,none,a120,a0,a60,none,a150,none,a180,none,none,a90,none,none, 0.0081202, 0.0081523, 0.011905, 0.0244878, 0.0086361,buy
2014-05-14,a120,none,a135,a150,none,a60,none,none,none,none,a60,a0,a150,none,a180,none,none,a90,none,a180, 0.0081202, 0.0024273, 0.008120, 0.0169190, 0.0021157,buy
2014-05-15,none,none,a135,a150,none,a60,a120,a60,a90,none,none,none,none,none,none,none,none,a90,none,a180, 0.0400668, 0.0226692, 0.038430, 0.0274063, 0.0136669,buy
2014-05-16,none,none,a135,a150,none,a60,a120,a60,none,a60,none,none,a120,a60,none,none,none,a90,none,a180, 0.0302441, 0.0233789, 0.025339, 0.0552744,-0.0004600,buy
2014-05-17,none,none,none,none,a150,a60,a120,a90,a60,a60,none,none,none,none,none,none,none,a90,a150,a180, 0.0296441, 0.0246158, 0.016194, 0.0225590, 0.0181697,buy
2014-05-18,none,none,none,none,a150,a60,a120,a90,a60,none,a0,a60,a90,a90,none,none,none,none,a150,a180,-0.0170715,-0.0212430,-0.023350,-0.0254456,-0.0182348,sell
2014-05-19,none,none,none,none,a150,a60,a120,a120,none,a90,none,none,none,none,none,none,none,none,a150,a180, 0.0250840, 0.0184732, 0.009726, 0.0195659, 0.0269017,buy
2014-05-20,none,none,none,none,a150,a60,none,a120,none,none,none,a90,a60,a120,none,a45,none,none,a150,a180, 0.0179959, 0.0173006, 0.009561, 0.0150499, 0.0196276,buy
2014-05-21,none,none,none,none,a150,a60,none,a150,a0,a120,none,none,a60,none,none,a45,none,none,a150,a180,-0.0052792, 0.0147783, 0.013171, 0.0205327,-0.0031986,buy
2014-05-22,none,none,a120,none,none,a60,none,a150,a0,none,a60,a120,none,a150,none,a45,a180,none,a150,none, 0.0146942, 0.0343068, 0.013429, 0.0134285, 0.0133195,buy
2014-05-23,none,none,a120,none,none,a60,none,none,none,a150,none,a120,none,none,none,a45,a180,none,none,none, 0.0134705,-0.0218132,-0.002629, 0.0143318, 0.0143318,sell
2014-05-24,none,none,a120,none,none,a60,none,a180,none,none,a90,a150,none,a180,none,a45,a180,none,none,none, 0.0075589,-0.0042413, 0.003248, 0.0064506, 0.0034631,buy
2014-05-25,none,none,a120,none,none,a60,none,none,none,a180,none,a150,a0,a180,none,a45,a180,none,none,none, 0.0097176, 0.0102986, 0.007013, 0.0094202, 0.0087663,buy
2014-05-26,none,none,a120,none,none,a60,none,a150,a60,none,a120,none,none,a150,none,none,a180,none,none,none, 0.0123795, 0.0166437, 0.013283, 0.0166437, 0.0203700,buy
2014-05-27,none,none,a120,none,none,a60,none,none,none,a150,a120,a180,none,a150,none,none,a180,none,none,none, 0.0092102, 0.0144831, 0.013220, 0.0035001, 0.0175149,buy
2014-05-28,none,none,a120,none,none,a60,none,a120,a90,a150,none,none,none,none,none,none,a180,none,none,none, 0.0061184, 0.0025722, 0.006068, 0.0081627, 0.0123359,buy
2014-05-29,none,none,none,none,none,a60,none,a120,a90,none,a150,a150,none,a120,none,none,a180,none,none,none,-0.0168161,-0.0393724,-0.056914,-0.0164366,-0.0499994,sell
2014-05-30,none,none,none,none,a135,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.0081778,-0.0090304,-0.008955,-0.0077397,-0.0087222,sell
2014-05-31,none,none,none,none,a135,a60,none,a90,a120,none,a180,a120,a60,a90,none,none,none,none,none,none, 0.0138012,-0.0001548, 0.021858, 0.0239133, 0.0102492,buy
2014-06-01,none,none,none,none,a135,a60,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,-0.0225835,-0.0230408,-0.023431,-0.0232993,-0.0258571,sell
2014-06-02,none,none,none,none,a135,a60,none,a60,a150,a90,a150,none,a90,none,none,a60,none,none,none,none,-0.0174672,-0.0197143,-0.004422,-0.0182326,-0.0184737,sell
2014-06-03,none,none,none,none,a135,none,none,a60,none,none,a150,a90,none,a60,none,a60,none,none,none,none,-0.0010541, 0.0014339, 0.000760,-0.0002527,-0.0032832,sell
2014-06-04,none,none,none,none,a135,none,none,none,a180,a60,none,none,none,none,a150,a60,none,none,none,none, 0.0190918, 0.0223566, 0.020707, 0.0210201, 0.0163954,buy
2014-06-05,none,none,none,none,a135,none,none,none,a180,none,a120,a60,a120,none,a150,a60,none,none,none,none, 0.0134252, 0.0177389, 0.019090, 0.0196242, 0.0008252,buy
2014-06-06,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a150,a60,none,a120,none,none, 0.0174509, 0.0217392, 0.020230, 0.0227989, 0.0083615,buy
2014-06-07,none,none,none,none,a135,none,none,a0,a150,none,a90,none,a150,none,a150,a60,none,a120,none,none, 0.0193054, 0.0137714, 0.012246, 0.0120759,-0.0041235,buy
2014-06-08,none,none,none,none,a135,none,none,a0,none,a0,a90,none,a150,a0,a150,none,none,a120,none,none, 0.0018100,-0.0073606,-0.002879,-0.0022633, 0.0035760,sell
2014-06-09,none,none,none,none,a135,none,none,none,a120,a0,none,none,none,none,a150,none,none,a120,a180,none,-0.0139679,-0.0136860,-0.026634,-0.0174594,-0.0141171,sell
2014-06-10,none,none,none,none,a135,a45,none,none,a120,none,a60,a0,a180,none,a150,none,none,a120,a180,a150,-0.0077353,-0.0119668,-0.013844,-0.0164922,-0.0131387,sell
2014-06-11,none,none,none,none,a135,a45,none,none,none,none,none,a0,none,none,none,none,none,a120,a180,a150,-0.0260759,-0.0172120,-0.027231,-0.0222676,-0.0245071,sell
2014-06-12,none,none,none,none,a135,a45,none,a60,a90,none,none,none,a150,a60,none,none,none,none,a180,a150,-0.0016357,-0.0111837,-0.003351,-0.0178485,-0.0124213,sell
2014-06-13,none,none,none,none,a135,a45,none,none,none,a60,none,none,a150,a60,none,none,none,none,a180,a150,-0.0003981,-0.0106620,-0.005108,-0.0160970,-0.0131354,sell
2014-06-14,none,none,none,none,a135,a45,none,a90,a60,none,a0,a60,a120,a90,none,none,none,none,a180,a150,-0.0210888,-0.0171759,-0.016229,-0.0166272,-0.0161043,sell
2014-06-15,none,none,none,none,a135,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,a180,a150,-0.0373849,-0.0194104,-0.021170,-0.0216537,-0.0228849,sell
2014-06-16,none,none,none,none,a135,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,a180,none,-0.0242187,-0.0092738,-0.027790,-0.0252111,-0.0252111,sell
2014-06-17,none,none,none,none,a135,none,none,none,none,a120,none,a90,a90,a120,none,none,a150,none,none,none,-0.0118617,-0.0177336,-0.011862,-0.0118617,-0.0134469,sell
2014-06-18,none,none,none,none,a135,none,none,a150,a0,none,a60,a120,none,a150,none,none,a150,none,none,none, 0.0003391,-0.0006240, 0.000339, 0.0044454,-0.0064061,buy
2014-06-19,none,none,none,none,none,a30,none,none,none,a150,none,a120,a60,a150,none,none,a150,a135,none,none,-0.0031818,-0.0029509,-0.003182,-0.0032778,-0.0032778,sell
2014-06-20,none,none,a120,none,none,a30,none,a180,none,none,a90,a150,none,none,a135,none,a150,a135,none,none, 0.0049673, 0.0241085, 0.017855, 0.0174497, 0.0174497,buy
2014-06-21,none,none,a120,none,none,a30,none,a180,none,a180,a90,a150,none,a180,a135,none,a150,a135,none,none, 0.0024509, 0.0250286, 0.025493, 0.0066019, 0.0126090,buy
2014-06-22,none,none,a120,none,none,a30,none,none,a60,a180,a120,none,none,none,a135,none,none,a135,none,none, 0.0047719, 0.0420258, 0.027602, 0.0254350, 0.0294553,buy
2014-06-23,none,none,a120,none,none,a30,none,a150,none,a150,a120,a180,none,a150,a135,none,none,a135,none,none, 0.0299061, 0.0493045, 0.049260, 0.0470037, 0.0486984,buy
2014-06-24,none,none,a120,none,none,none,none,none,a90,a150,none,none,a0,none,a135,none,none,none,none,a135, 0.0112060, 0.0577166, 0.042630, 0.0505568, 0.0497891,buy
2014-06-25,none,none,a120,none,none,none,none,a120,a90,none,a150,a150,none,a120,a135,none,none,none,none,a135,-0.0061819, 0.0562849, 0.041609, 0.0417474, 0.0466470,buy
2014-06-26,none,none,a120,none,none,none,none,a120,none,a120,none,a150,none,a120,a135,none,none,none,none,a135, 0.0179810, 0.0544858, 0.025793, 0.0500069, 0.0500069,buy
2014-06-27,none,none,a120,none,none,none,none,none,a120,none,a180,none,none,none,a135,a90,none,none,none,a135, 0.0081985, 0.0465456, 0.013141, 0.0216972, 0.0278220,buy
2014-06-28,none,none,a120,none,none,none,none,a90,none,a90,a180,a120,none,a90,none,a90,none,none,none,a135, 0.0144874, 0.0251012, 0.021576, 0.0136258, 0.0279083,buy
2014-06-29,none,none,a120,none,none,none,none,none,a150,a90,none,none,a60,none,none,a90,a135,none,none,a135,-0.0052936,-0.0138836,-0.006047,-0.0134939,-0.0138836,sell
