Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,0,0,0,1,1,2,1,0,3,0,3,0,3,0,0,0,0,6,0,0,0,0,3,3,3,0,0,0,3,0,0,0,0, 0.00781422, 0.0069006, 0.0054093, 0.00402092, 0.00690056,buy
2016-07-30,0,1,0,2,0,1,1,3,3,3,0,0,3,0,0,0,0,6,3,3,3,3,0,0,0,3,0,3,3,0,0,0,0, 0.00213865, 0.0020174, 0.0005162, 0.00131158, 0.00086270,buy
2016-07-31,0,2,1,3,0,1,2,3,1,3,0,0,3,0,0,0,0,3,0,0,6,6,3,3,3,3,0,3,3,0,0,0,0, 0.00900855, 0.0066096, 0.0064907, 0.00619207, 0.00767835,buy
2016-08-01,0,3,3,1,0,2,2,2,1,3,0,0,3,0,0,0,0,0,3,3,6,3,3,6,3,3,0,3,3,0,0,0,0, 0.00123308, 0.0010438, 0.0021502, 0.00150780, 0.00184228,buy
2016-08-02,0,3,2,2,0,2,2,0,1,3,0,0,0,0,0,0,0,3,3,3,3,3,6,6,3,0,0,3,0,0,0,0,0, 0.00538523, 0.0072351, 0.0136066, 0.00537079, 0.00789318,buy
2016-08-03,1,2,0,3,0,2,0,0,1,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,3,0,0,0,-0.00210883, 0.0010616,-0.0003233,-0.00051227,-0.00032329,sell
2016-08-04,2,2,0,1,2,0,0,0,4,3,0,0,0,3,0,3,0,3,3,0,3,3,3,0,3,3,0,0,0,3,0,0,0, 0.00434533, 0.0016366, 0.0013968, 0.00306864, 0.00318013,buy
2016-08-05,3,0,1,0,3,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0, 0.00952090, 0.0077741, 0.0039149, 0.00785447, 0.00785447,buy
2016-08-06,2,1,1,1,2,1,0,1,2,0,0,0,0,3,3,3,0,6,3,3,3,0,0,0,0,3,3,0,0,3,0,0,0,-0.00524657,-0.0063625,-0.0053465,-0.00534652,-0.00541055,sell
2016-08-07,1,1,0,2,1,3,2,2,2,0,0,0,0,3,3,3,0,3,0,0,6,3,3,3,3,6,3,0,0,3,0,0,0, 0.00044498, 0.0012861, 0.0006457, 0.00064568, 0.00085505,buy
2016-08-08,1,1,1,1,1,2,5,0,2,0,0,0,0,3,3,3,0,0,3,3,3,3,3,6,3,3,3,0,0,3,0,0,0, 0.00063141, 0.0025977, 0.0006072, 0.00060724,-0.00111306,buy
2016-08-09,1,2,2,0,2,2,4,1,1,0,0,0,0,3,3,0,0,3,3,3,3,3,6,3,6,3,3,0,0,3,0,0,0, 0.00146264, 0.0015374, 0.0015374, 0.00133560, 0.00201409,buy
2016-08-10,1,2,1,0,1,1,1,2,1,0,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,-0.00584971,-0.0012163, 0.0000852,-0.00222095,-0.00062334,sell
2016-08-11,2,2,1,1,1,0,0,1,1,3,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,0,3,0,0,0,3,0,3, 0.00220928, 0.0051673, 0.0061744, 0.00376224, 0.00380525,buy
2016-08-12,3,0,1,1,1,0,0,0,5,3,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0,3,-0.00683147,-0.0074376,-0.0073373,-0.00652433,-0.00733726,sell
2016-08-13,1,0,2,0,1,0,0,0,5,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,0,0,0,0,0,3,3,3, 0.00208755, 0.0011297, 0.0020240, 0.00254554, 0.00208755,buy
2016-08-14,1,2,1,0,1,2,0,1,1,3,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,0,0,0,0,3,3,3, 0.00196314,-0.0011263,-0.0015768, 0.00393832,-0.00499861,buy
2016-08-15,1,4,1,0,2,1,2,2,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,0,3,3,3, 0.00213490, 0.0026608, 0.0026608, 0.00312402, 0.00630796,buy
2016-08-16,2,2,4,0,2,0,4,2,2,3,3,3,0,0,0,0,0,3,6,3,6,6,3,3,3,3,0,0,0,0,3,3,3,-0.00429533,-0.0041873,-0.0030613,-0.00333458,-0.00230275,sell
2016-08-17,2,0,3,3,2,1,1,2,1,3,3,3,0,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,0,3,3,0, 0.00011856, 0.0008679, 0.0001419, 0.00054262, 0.00134359,buy
2016-08-18,2,0,1,2,1,1,0,1,0,3,3,3,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,3,0, 0.00202497, 0.0033596, 0.0020073, 0.00305534, 0.00217255,buy
2016-08-19,3,0,1,0,3,0,1,1,2,0,3,3,0,0,0,0,0,6,0,0,3,0,3,3,3,3,3,0,0,0,0,3,0,-0.00011943, 0.0047873, 0.0047873, 0.00476050, 0.00678031,buy
2016-08-20,2,0,1,0,4,1,1,0,0,0,3,3,0,0,0,0,0,6,3,3,0,3,0,0,0,3,3,0,0,0,0,0,0,-0.00427719, 0.0083418, 0.0086496, 0.00740182, 0.00754521,buy
2016-08-21,1,2,1,1,2,2,0,0,0,0,3,3,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0, 0.00117760, 0.0009321, 0.0017605,-0.00006166,-0.00006166,buy
2016-08-22,1,0,4,3,2,1,1,0,0,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.00569872, 0.0056987, 0.0095128, 0.00869462, 0.00323166,buy
2016-08-23,2,1,4,2,2,0,1,1,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.00313984, 0.0039739, 0.0032988, 0.00343478, 0.00265815,buy
2016-08-24,3,4,1,0,2,0,0,1,0,0,3,3,0,0,0,0,3,0,3,3,0,3,0,3,0,3,3,3,3,0,0,0,0, 0.00154551,-0.0003263,-0.0025354, 0.00151046, 0.00015812,sell
2016-08-25,3,1,0,0,4,1,0,0,2,0,3,3,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0, 0.00631194, 0.0046673, 0.0078049, 0.00515778, 0.00505972,buy
2016-08-26,3,0,0,0,2,0,1,0,5,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0,0, 0.00256662, 0.0029827, 0.0035959, 0.00169634, 0.00296004,buy
2016-08-27,3,1,0,2,1,0,0,2,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,-0.00117719,-0.0021260,-0.0033071,-0.00192145,-0.00072457,sell
2016-08-28,3,2,3,2,1,0,1,2,0,0,0,3,0,0,0,0,3,0,3,3,6,0,6,6,6,0,0,3,3,0,0,0,0,-0.00097902,-0.0002853, 0.0005149,-0.00208740,-0.00085769,sell
2016-08-29,3,2,4,1,0,0,1,3,1,0,0,3,0,0,0,0,3,3,6,3,3,3,6,3,6,3,0,0,3,0,0,0,0,-0.00029221, 0.0000026,-0.0000432, 0.00076360, 0.00000259,buy
2016-08-30,3,2,1,2,0,1,3,0,0,0,0,3,0,0,0,0,3,0,6,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.00016698,-0.0005488,-0.0007108, 0.00078836, 0.00001682,buy
2016-08-31,3,1,0,1,0,3,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,0,0,3,0,0,3,0,0,0,0,-0.00514091,-0.0040414,-0.0041130,-0.00346448,-0.00346448,sell
2016-09-01,3,1,0,1,1,1,0,0,2,0,0,3,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.00298078,-0.0029345,-0.0025808,-0.00369485,-0.00302980,sell
2016-09-02,3,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0, 0.00082541, 0.0061732, 0.0034653, 0.00347486, 0.00347486,buy
2016-09-03,4,0,0,3,0,1,0,1,0,0,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.00307514,-0.0037296,-0.0059064,-0.00492286,-0.00403156,sell
2016-09-04,1,0,1,3,0,1,1,3,0,0,0,3,0,0,0,0,0,0,3,0,3,0,6,3,6,0,3,0,0,0,0,0,3,-0.00966627,-0.0089608,-0.0118972,-0.00306994,-0.01172243,sell
2016-09-05,1,0,1,3,2,2,3,1,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3, 0.00953003, 0.0104049, 0.0038758, 0.00803586, 0.00669571,buy
2016-09-06,1,1,1,1,2,4,2,2,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3,-0.00127143,-0.0011703,-0.0012714,-0.00172453, 0.00023864,sell
2016-09-07,1,1,0,1,1,2,1,3,0,0,3,3,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,0,3,3,3, 0.00015381,-0.0002054,-0.0001686, 0.00087876,-0.00109574,buy
2016-09-08,1,0,0,2,1,1,0,3,2,0,3,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,0,0,3,3,3,-0.00321790,-0.0023292,-0.0020296, 0.00393716,-0.00314031,sell
2016-09-09,2,0,1,1,1,1,0,2,4,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,3,3,-0.00850134,-0.0122174,-0.0096146,-0.01087596,-0.01199685,sell
2016-09-10,0,1,1,1,1,1,0,1,4,3,3,0,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,3,3,3, 0.00310830, 0.0035684, 0.0002708,-0.01033186, 0.00427609,buy
2016-09-11,0,2,1,0,1,3,0,1,2,3,3,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,3,0, 0.00128598,-0.0045029, 0.0002418, 0.00198163,-0.00154930,buy
2016-09-12,0,2,2,0,1,1,2,1,2,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00866155,-0.0031277,-0.0025736,-0.00588175,-0.01300359,sell
2016-09-13,0,1,3,1,1,2,2,1,2,3,3,0,3,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.00201229, 0.0033440, 0.0033440, 0.00407166, 0.00662464,buy
2016-09-14,0,1,2,2,1,2,0,2,1,3,3,0,3,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0,0,0,-0.00377071,-0.0035545,-0.0032295,-0.00272426,-0.00352845,sell
2016-09-15,1,0,2,2,1,1,0,2,1,3,0,0,0,0,0,0,3,3,0,3,0,0,3,3,3,3,0,3,0,3,0,0,0, 0.00639527, 0.0016613, 0.0035924, 0.00571866, 0.00432294,buy
2016-09-16,2,0,1,2,2,1,1,1,2,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0, 0.00753428, 0.0060553, 0.0087138, 0.00706089, 0.00799588,buy
2016-09-17,0,1,2,2,1,2,1,1,0,3,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,0,3,0,3,3,0,3, 0.00007251,-0.0039011,-0.0022541, 0.00381562,-0.00256589,sell
2016-09-18,1,2,3,3,1,2,3,1,0,0,0,0,0,0,3,0,0,0,3,0,3,3,6,6,6,3,0,3,0,3,3,3,3, 0.00014431,-0.0024699,-0.0026449, 0.00323118,-0.00328919,sell
2016-09-19,2,2,5,3,1,0,4,2,0,0,0,0,0,0,3,0,0,3,3,3,6,3,6,6,6,3,0,3,0,3,3,3,3,-0.00132462,-0.0011946,-0.0014883,-0.00072534,-0.00203326,sell
2016-09-20,1,2,3,4,0,0,2,3,0,0,0,0,0,0,3,0,0,0,3,3,6,3,3,3,3,3,0,3,0,3,3,3,3,-0.00247049, 0.0002905,-0.0012494,-0.00247049,-0.00011797,sell
2016-09-21,1,1,2,2,1,1,3,1,2,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,3,6,0,0,0,3,3,3,3, 0.00497023, 0.0056209, 0.0042013, 0.00351165, 0.00067917,buy
2016-09-22,1,0,2,0,2,0,4,1,4,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,3,3,3, 0.00516918, 0.0047127, 0.0048402, 0.00555331, 0.00251522,buy
2016-09-23,1,2,0,1,2,1,2,2,2,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,3,3,0,3,3,0,3,0,-0.00280739, 0.0066102,-0.0051566,-0.00263526,-0.00213052,sell
2016-09-24,1,2,0,1,1,1,1,3,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,3,3,0,3,0,3,3,0,0,0,-0.00375092, 0.0017221,-0.0000026,-0.00000258, 0.00033705,sell
2016-09-25,0,1,4,1,1,1,3,1,2,3,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.00173032,-0.0017303,-0.0006129,-0.00061218,-0.00293026,sell
2016-09-26,0,1,3,1,1,3,2,1,2,3,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.00145417, 0.0010314, 0.0009632, 0.00083475, 0.00096316,buy
2016-09-27,0,2,2,1,1,2,2,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,3,3,0,0,0,0, 0.01479618, 0.0134909, 0.0110562, 0.01105617, 0.01412252,buy
2016-09-28,1,2,2,0,3,2,1,1,1,3,3,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0, 0.00663690, 0.0041497, 0.0066623, 0.00694734, 0.00577067,buy
2016-09-29,2,1,3,0,4,1,1,0,1,3,3,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0, 0.00149764, 0.0055835, 0.0021295, 0.00195139, 0.00228563,buy
2016-09-30,1,1,2,2,2,2,0,1,1,3,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,3,0,0,3,3,3, 0.00245919, 0.0079636, 0.0032757, 0.00728372, 0.00065627,buy
2016-10-01,1,1,1,2,1,4,0,2,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,3,3,3,-0.00333966,-0.0014100,-0.0033397,-0.00181390,-0.00127682,sell
2016-10-02,0,1,1,1,2,2,2,2,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3,3,3, 0.00327151, 0.0032620, 0.0032620, 0.00351984,-0.00316425,buy
2016-10-03,1,2,1,0,2,3,2,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3,-0.00204387,-0.0024848,-0.0022987,-0.00177894, 0.00221841,sell
2016-10-04,1,2,0,0,1,2,3,2,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,0,3,3,3,-0.00129159,-0.0020222,-0.0018155,-0.00175542, 0.00388655,sell
2016-10-05,0,0,0,1,0,2,1,3,1,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3,3, 0.00404642,-0.0011002, 0.0048220, 0.00414159, 0.00499953,buy
2016-10-06,1,0,1,1,0,2,1,1,3,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.00030561,-0.0005165,-0.0013080,-0.00130802,-0.00448863,buy
2016-10-07,0,1,0,1,0,0,2,0,2,3,0,0,0,0,0,0,3,3,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0, 0.00450316, 0.0049069, 0.0061408, 0.00505916, 0.00089792,buy
2016-10-08,2,2,0,1,0,1,3,1,2,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.00348192,-0.0052400,-0.0025160,-0.00348192,-0.00466539,sell
2016-10-09,1,1,1,1,0,1,4,2,0,3,0,3,0,0,0,0,3,0,3,0,0,0,3,3,6,3,0,3,3,0,0,0,0, 0.00134025, 0.0021626, 0.0051849,-0.00777351,-0.00731475,buy
2016-10-10,1,3,1,1,0,2,5,0,1,0,0,3,0,0,0,0,3,3,3,3,3,3,6,6,3,0,0,3,3,0,0,0,0, 0.00239474, 0.0026115, 0.0016145, 0.00268801, 0.00228509,buy
2016-10-11,1,2,2,2,0,4,5,1,2,0,0,3,3,3,3,0,3,0,6,6,6,3,3,3,3,3,0,3,3,3,0,0,0,-0.00935863,-0.0097112,-0.0097252,-0.00972519,-0.00915495,sell
2016-10-12,2,1,2,2,0,2,4,1,2,0,0,3,3,3,3,0,3,3,3,6,3,3,3,0,0,3,0,3,3,3,0,0,0,-0.00548151,-0.0054815,-0.0051867,-0.00518671,-0.00327997,sell
2016-10-13,3,1,0,3,1,1,4,2,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0, 0.00119902, 0.0011579, 0.0006825,-0.00211562,-0.00194789,sell
2016-10-14,2,1,0,1,1,2,3,1,1,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,3,3,0,0,0, 0.00074470, 0.0005248, 0.0002587, 0.00122301, 0.00052476,buy
2016-10-15,0,1,1,2,2,3,2,1,2,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.00308053, 0.0030916, 0.0052947, 0.00820178, 0.00309164,buy
2016-10-16,1,0,2,2,0,1,4,1,1,0,0,0,3,0,0,3,3,3,6,0,0,0,3,3,3,3,3,0,0,3,0,0,0, 0.00965294, 0.0033401, 0.0070724, 0.00645104, 0.00837564,buy
2016-10-17,0,2,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,0,3,0,0,3,0,0,0,-0.00120887,-0.0012089,-0.0019573, 0.00073328, 0.00039105,sell
2016-10-18,0,0,3,3,1,1,1,1,0,0,3,0,0,0,0,0,0,3,3,3,3,6,0,0,0,3,3,0,0,3,0,0,0, 0.00352635,-0.0015225, 0.0044851, 0.00117993, 0.00317306,buy
2016-10-19,0,2,2,3,1,0,2,0,3,0,3,0,0,3,0,0,0,3,3,3,3,6,3,3,3,0,3,0,0,3,0,0,0,-0.00078165,-0.0021540,-0.0016028, 0.00250451, 0.00088848,sell
2016-10-20,0,1,1,2,0,0,2,1,1,0,3,0,0,3,3,0,0,3,3,0,0,3,0,0,0,3,0,0,0,3,0,0,0,-0.00520585,-0.0054808,-0.0055191,-0.00325835,-0.00447455,sell
2016-10-21,0,2,2,3,2,0,2,1,1,3,3,0,0,3,3,0,0,0,3,3,3,0,3,3,3,6,0,0,0,3,0,0,0,-0.00124862,-0.0012486,-0.0041839,-0.00247671,-0.00073855,sell
2016-10-22,0,1,4,0,2,0,4,0,2,3,0,0,0,3,3,3,0,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.00366828, 0.0086876, 0.0038165, 0.00381623, 0.00381623,buy
2016-10-23,0,2,2,1,1,1,2,2,1,3,0,0,0,3,3,3,0,0,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0, 0.00068997,-0.0005567,-0.0005567,-0.00055670,-0.00389940,buy
2016-10-24,0,2,0,2,1,0,2,2,2,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,3,0,3,3,0,-0.00747918,-0.0032249,-0.0013342,-0.00125776,-0.00125776,sell
2016-10-25,1,1,3,0,2,1,1,2,3,3,0,0,0,0,0,3,0,6,0,3,3,3,3,3,0,3,3,0,3,0,3,3,0,-0.00222665, 0.0014371, 0.0027026, 0.00243163,-0.00130188,buy
2016-10-26,2,1,3,0,2,1,1,1,4,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,-0.00541935,-0.0084402,-0.0057879,-0.00613765,-0.00799136,sell
2016-10-27,1,1,2,1,1,1,0,1,2,0,3,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,-0.00390253,-0.0046966,-0.0038596,-0.00385957,-0.00248143,sell
2016-10-28,2,1,2,1,0,2,0,4,2,0,3,0,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,3,3, 0.00130841, 0.0003083,-0.0037019,-0.00357116,-0.00291617,sell
2016-10-29,1,1,3,1,1,1,3,2,1,0,3,3,0,3,3,0,0,3,3,0,3,0,3,3,3,3,3,0,3,0,0,0,3, 0.00173225, 0.0006007, 0.0017147, 0.00173225, 0.00161583,buy
2016-10-30,2,2,3,0,1,2,2,2,0,0,3,3,0,3,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,-0.00890028,-0.0090331,-0.0071159,-0.00666519,-0.00654388,sell
2016-10-31,2,3,0,0,0,5,0,3,0,0,0,3,0,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.00252455,-0.0002178, 0.0000907, 0.00172355,-0.00137631,sell
2016-11-01,1,2,0,1,0,2,1,2,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3, 0.00183699, 0.0039419, 0.0041264, 0.00880735, 0.00456726,buy
2016-11-02,3,0,1,0,0,3,1,1,3,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.00517046,-0.0050873,-0.0002149,-0.00021487,-0.00478055,sell
2016-11-03,2,1,0,0,0,3,0,0,2,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,3,3,0,3,0,0,0,0,0, 0.00125466, 0.0014783, 0.0004968, 0.00147830, 0.00130225,buy
2016-11-04,0,2,0,0,0,2,1,1,2,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,-0.00527810,-0.0030636, 0.0025214,-0.00083190, 0.00252141,sell
2016-11-05,0,3,1,0,0,3,1,3,3,0,3,0,0,0,0,0,3,3,3,3,0,3,6,6,3,3,3,3,0,0,0,0,0, 0.00058433, 0.0005650,-0.0024977, 0.00322107, 0.00082451,buy
2016-11-06,1,2,1,0,0,2,3,1,2,0,3,0,0,0,0,0,3,3,6,0,3,0,3,3,3,3,3,3,0,0,0,0,0, 0.00881369, 0.0085526, 0.0056184, 0.01268489, 0.00833467,buy
2016-11-07,0,3,0,2,0,2,2,1,1,3,3,0,0,0,0,0,3,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0, 0.01099133, 0.0119777, 0.0010498, 0.01188925, 0.01058126,buy
2016-11-08,0,2,1,1,0,3,0,3,1,3,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,-0.00002429, 0.0007823, 0.0037790, 0.00378304, 0.00378304,buy
2016-11-09,1,1,0,2,1,2,3,0,1,3,0,3,0,0,0,0,3,3,0,3,6,0,3,3,3,0,3,0,0,0,0,0,0,-0.00266298,-0.0078576,-0.0078083,-0.00531526,-0.00622710,sell
2016-11-10,1,1,0,2,0,3,2,1,2,3,0,3,0,0,0,0,3,3,3,3,6,3,0,0,3,3,0,0,0,3,0,0,0,-0.00510936,-0.0062630,-0.0062630,-0.00524408,-0.00088989,sell
2016-11-11,0,2,1,1,1,3,1,2,1,0,0,3,3,0,0,0,3,0,0,3,3,6,3,3,3,3,0,0,0,3,0,0,0,-0.00737851,-0.0038710,-0.0039044,-0.00415274,-0.00352805,sell
2016-11-12,1,1,3,1,1,3,2,1,0,0,0,3,3,0,0,0,3,3,3,3,0,6,3,3,6,0,0,0,0,3,0,0,0,-0.00115938,-0.0061372,-0.0011594,-0.00117877,-0.00142752,sell
2016-11-13,0,2,1,3,0,2,2,2,1,0,0,3,3,0,0,0,3,0,3,3,3,3,3,3,6,3,0,0,0,3,0,0,0,-0.00800532,-0.0085695,-0.0080985,-0.00902424,-0.00807997,sell
2016-11-14,0,0,2,2,0,3,0,2,0,0,0,0,3,0,0,0,3,3,3,6,0,0,0,0,3,3,0,0,0,3,0,0,0,-0.00250460, 0.0000631,-0.0000224,-0.00110487, 0.00613531,sell
2016-11-15,0,2,2,1,2,2,1,1,2,3,0,0,3,0,0,0,3,3,0,6,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.00079827, 0.0068582, 0.0066709, 0.00553327, 0.00667094,buy
2016-11-16,0,2,2,0,1,2,0,2,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,3,0,3,0, 0.00275447, 0.0003646, 0.0019928, 0.00199282, 0.00356576,buy
2016-11-17,0,2,1,3,1,2,0,3,3,3,0,0,3,3,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,3,3,0, 0.01093573, 0.0113728, 0.0106084, 0.01023281, 0.01023281,buy
2016-11-18,0,2,3,1,0,2,1,2,4,3,0,0,3,3,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,3,3,0, 0.00632081, 0.0089362, 0.0069833, 0.00643873, 0.00643873,buy
2016-11-19,0,2,3,2,1,3,0,2,2,3,0,0,3,3,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,3,3,0, 0.01338372, 0.0140364, 0.0126922, 0.01266283, 0.01266283,buy
2016-11-20,1,4,1,3,1,2,0,3,2,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,6,0,0,0,3,3,3,0, 0.01087895, 0.0109970, 0.0070188, 0.01077043, 0.00985284,buy
2016-11-21,2,2,2,1,1,2,1,2,0,0,0,3,0,0,0,3,3,6,0,3,3,0,3,3,0,3,0,0,0,3,3,3,0, 0.00232994, 0.0024717, 0.0014021, 0.00180493, 0.00247173,buy
2016-11-22,2,1,1,2,2,3,0,2,3,0,0,3,0,0,0,3,3,6,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0, 0.00187509, 0.0060686, 0.0020038, 0.00552069, 0.00469035,buy
2016-11-23,1,0,1,1,1,3,0,1,1,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,3,0,0,3,-0.00214698,-0.0007072,-0.0008868,-0.00021026, 0.00035477,sell
2016-11-24,2,1,0,1,0,2,0,1,3,0,3,3,0,0,0,3,0,0,0,3,3,0,3,3,0,3,0,0,3,0,0,0,3,-0.00214713,-0.0056165,-0.0052088,-0.00160251,-0.00442397,sell
2016-11-25,2,2,1,1,1,1,1,3,3,3,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,-0.00516521,-0.0038543,-0.0063963,-0.00568774,-0.00528396,sell
2016-11-26,1,2,2,0,0,1,3,1,2,3,3,0,0,0,0,3,0,0,3,0,0,3,6,6,3,0,0,0,3,0,0,0,3,-0.01183546,-0.0062347,-0.0108638,-0.00649236,-0.01129957,sell
2016-11-27,0,3,1,1,0,3,1,3,4,3,3,0,0,0,0,0,0,3,6,3,3,3,3,3,3,3,3,3,3,0,0,0,3, 0.00186203,-0.0000541,-0.0061166,-0.00005406,-0.00210195,buy
2016-11-28,0,2,0,1,0,3,1,2,3,3,3,0,0,0,0,0,0,3,3,3,0,3,0,0,3,3,3,3,3,0,0,0,3,-0.00350004,-0.0030157,-0.0094789,-0.00197716,-0.00457382,sell
2016-11-29,0,1,2,0,0,1,2,2,3,3,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,3,0,0,0,3,3,-0.00549181, 0.0080860, 0.0040573, 0.00092490,-0.00020921,buy
