Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-11,0,0,0.06,1.54,4.51,5.85,0,0.38,0,4.39,0,0.38,1.54,0.06,0.12,0,5.85, 0.0013583,-0.00110475,-0.0011373,-0.00191146,-0.00113725,sell
2013-05-12,0,0,0.2,3,0.4,6.39,0,1.13,0,0.15,0,1.13,3,0.2,0.54,0,6.1, 0.0067890, 0.00311383, 0.0054876, 0.00454228, 0.00697517,buy
2013-05-13,0,0,0.65,2.84,0.75,5.07,0,2.97,0,0.23,0,2.97,2.84,0.65,3.09,0,2.5, 0.0075112, 0.00510492, 0.0051049, 0.00457281, 0.00428445,buy
2013-05-14,0,0,2.04,1.41,1.46,3.68,0.06,2.58,0,0.37,0,2.58,1.41,2.04,3.69,0,1.14, 0.0055406, 0.00512691, 0.0047871, 0.00417278, 0.00580022,buy
2013-05-15,0,0,3,0,2.86,1.59,0.17,0,0,0.58,0,0,0,3,1.69,0,2.35, 0.0000740,-0.00787940, 0.0001127, 0.00007398,-0.00219397,buy
2013-05-16,0,0,1.38,0,3.91,3.09,0.48,0.29,0.06,0.91,0,0.23,0,1.38,3.48,0,3.09, 0.0030996,-0.00309717, 0.0039656, 0.00178731, 0.00431500,buy
2013-05-17,0,0,0.4,0,3.26,2.65,1.38,1.72,0.17,1.42,0,1.55,0,0.4,3.91,0,1.96, 0.0001626,-0.00105727, 0.0023762, 0.00047441, 0.00225220,buy
2013-05-18,0,0,2.91,0,2.52,0.19,3,3.43,0.51,2.24,0,2.92,0.04,2.87,3.03,0.04,0.44,-0.0013592,-0.00128755, 0.0009376,-0.00095399,-0.00304832,sell
2013-05-19,0,0,3.02,0,4.29,0.27,2.5,1.51,1.51,3,0,0,0.13,2.89,2.56,0.09,1.5,-0.0096936,-0.00917131,-0.0096703,-0.00929159,-0.00959283,sell
2013-05-20,0,0,0.43,0,5.43,0.38,2.1,3.28,3.25,2.51,0,0.03,0.43,0,2.2,0.19,3.2, 0.0030129, 0.00290350, 0.0035223, 0.00353231, 0.00501332,buy
2013-05-21,0,0,1.44,0,3.09,0.56,2.95,3.74,3.67,1.61,0,0.07,1.42,0.02,3.14,0.4,1.85, 0.0050626, 0.00605920, 0.0021569, 0.00182822, 0.00260633,buy
2013-05-22,0,0.03,4.02,0,0,0.85,0,3.11,2.95,0,0,0.16,3.96,0.09,0.35,0.8,0.5,-0.0078456,-0.00800440,-0.0006890,-0.00459848,-0.00800440,sell
2013-05-23,0,0.15,5.36,0,0,1.29,0,0.37,0,0.04,0,0.37,5.22,0.29,0.64,1.55,0.65, 0.0030282, 0.00475300, 0.0023476, 0.00314559, 0.00499434,buy
2013-05-24,0,0.65,1.67,0,0,2.04,0,0.85,0,0.2,0,0.85,1.31,1.01,1.18,2.95,0.86, 0.0012629, 0.00049040, 0.0016531, 0.00158664,-0.00042811,buy
2013-05-25,0,2.85,0.88,0,0.02,3.3,0,2.01,0,0.66,0.02,2.01,0,3.73,2.16,2.97,1.14, 0.0007336, 0.00327460, 0.0021161, 0.00367730, 0.00106827,buy
2013-05-26,0,5.95,2.2,0,0.09,4.48,0.02,2.95,0,2.35,0.09,2.95,0,8.15,3.02,1.67,1.48,-0.0105858,-0.00049679, 0.0013527,-0.00048056, 0.00166390,buy
2013-05-27,0,2.67,2.97,0,0.21,4.16,0.04,1.85,0,4.41,0.21,1.85,0,5.64,2.26,0,1.94,-0.0022952,-0.00221453,-0.0017688,-0.00199581, 0.00210685,sell
2013-05-28,0,0,1.59,0,0.5,2.56,0.1,0,0,2.95,0.5,0,0,1.59,0.1,0,2.56,-0.0097690,-0.01100596,-0.0114221,-0.00916795,-0.01127704,sell
2013-05-29,0,0.24,0,0,1.19,2.97,0.23,0.04,0.04,2.53,1.16,0,0.24,0,0.23,0,3,-0.0097818,-0.00878868,-0.0093392,-0.00909377,-0.00897608,sell
2013-05-30,0.02,1.07,0,0,2.69,2.67,0.52,0.1,0.08,0,2.64,0.04,1.07,0,0.52,0,2.72, 0.0069803, 0.00828156, 0.0085543, 0.00742751, 0.00106457,buy
2013-05-31,0.1,3.12,0.06,0,3.26,2.06,1.2,0.23,0.19,0,3.18,0.1,3.16,0.06,1.2,0,2.14, 0.0027482, 0.00518050, 0.0098180, 0.00311789, 0.00512438,buy
2013-06-01,0.43,2.4,0.13,0,2.02,1.56,2.72,0.51,0.44,0,1.89,0.33,2.49,0.21,2.72,0,1.69, 0.0076349, 0.00765713, 0.0101007, 0.00633241, 0.00929855,buy
2013-06-02,1.69,1.67,0.3,0,0.75,0,2.97,1.15,1.03,0,0.53,1.13,1.89,0.76,2.97,0,0.22,-0.0047410,-0.00639412,-0.0005280,-0.00869260,-0.00503895,sell
2013-06-03,5.68,2.95,0.71,0,1.17,0,1.39,2.63,2.4,0,0.82,3.24,3.49,2.84,1.39,0,0.35,-0.0045238,-0.00944143,-0.0070787,-0.00812427,-0.00812427,sell
2013-06-04,5.59,1.65,1.65,0,1.87,0,0,3.45,2.97,0,1.3,2.97,2.97,3.39,0.04,0,0.57,-0.0060378,-0.01021731,-0.0098274,-0.00990967,-0.00946612,sell
2013-06-05,1.02,0.03,3.65,0,2.95,0,0,2.52,1.55,0,2.04,1.4,3,1.13,0.14,0,0.91,-0.0116102,-0.01289889,-0.0134207,-0.00732156,-0.01256681,sell
2013-06-06,3.16,0.07,3.99,0,4.47,0,0,1.99,0.08,0,3,3.24,2.72,2.74,0.43,0,1.47,-0.0077917,-0.00754342,-0.0077917,-0.00779172,-0.00765949,sell
2013-06-07,6.19,0.17,2.53,0,5.08,0,0,4.22,0.23,0,2.72,5.9,0.06,5.65,1.27,0,2.36, 0.0030758, 0.00304856,-0.0010937, 0.00304856, 0.00112882,buy
2013-06-08,4.57,0.42,2.97,0,4.73,0,0,5.98,0.67,0,1.73,4.68,0.2,5.38,3.01,0,3, 0.0040940, 0.00811350, 0.0006557, 0.00637825, 0.00342958,buy
2013-06-09,2.44,1.03,1.79,0,2.34,0,0.03,4.12,1.87,0,0,1.59,0.57,2.82,2.56,0.04,2.37, 0.0003869, 0.00260513, 0.0011681, 0.00189710,-0.00349906,buy
2013-06-10,4.65,2.51,0,0,1.46,0,0.05,0.36,3.04,0,0,0,1.61,2.51,0.41,0.04,1.51, 0.0012137,-0.00222373, 0.0001951, 0.00104659, 0.00544640,buy
2013-06-11,5,3.01,0,0,0,0,0.1,1.05,1.98,0,0,0.04,3.02,2.97,1.15,0.05,0.09, 0.0057727, 0.00087931, 0.0057779, 0.00498856, 0.00771223,buy
2013-06-12,2.89,1.52,0,0,0,0,0.18,3.01,0.65,0.04,0,0.09,2.28,1.43,3.15,0.06,0.15, 0.0036445,-0.00316186,-0.0057131,-0.00811602,-0.01246880,sell
2013-06-13,2.52,0.2,0.03,0,0,0,0.33,2.91,1.89,0.07,0,0.2,0.73,0,3.17,0.08,0.23, 0.0046197, 0.00757108, 0.0017204,-0.00041776,-0.00930694,buy
2013-06-14,5.16,0.44,0.05,0,0,0,0.6,0.13,3.13,0.14,0,0.44,2.21,0,0.6,0.11,0.33,-0.0016257,-0.00323781,-0.0026838,-0.00167874,-0.00132982,sell
2013-06-15,4.56,0.95,0.1,0,0,0,1.09,0.24,1.83,0.27,0,0.91,3.11,0,1.09,0.17,0.5, 0.0007356,-0.00131473,-0.0013147,-0.00126738, 0.00054181,sell
2013-06-16,1.29,1.89,0.19,0,0,0,1.99,0.44,0.44,0.52,0,1.79,1.58,0,1.99,0.26,0.66,-0.0040216,-0.00311902,-0.0024850,-0.00455387,-0.00466932,sell
2013-06-17,0,3.67,0.38,0,0,0,2.97,0.82,0.82,0.99,0,3.42,0.63,0,2.97,0.42,0.85, 0.0046557, 0.00676161, 0.0046066, 0.00575906, 0.00601698,buy
2013-06-18,0,4.77,0.74,0,0,0,2.42,1.54,1.54,1.89,0,4.17,1.34,0,2.42,0.73,1.08, 0.0040922, 0.00551454, 0.0026823, 0.00462556, 0.00335807,buy
2013-06-19,0,6.17,1.44,0,0,0,1.32,2.87,2.87,3,0,4.7,2.91,0,1.32,1.36,1.37,-0.0089356,-0.00608099,-0.0058903,-0.00337230,-0.00779645,sell
2013-06-20,0.02,5.3,2.84,0,0,0,0,2.97,2.97,2.44,0,2.32,5.84,0,0,2.65,1.82,-0.0097048,-0.01162407,-0.0136151,-0.01407264,-0.01162407,sell
2013-06-21,0.11,2.42,2.97,0,0,0,0,1.64,1.64,1.27,0,0.05,5.35,0.1,0,2.97,1.71,-0.0119559,-0.01186995,-0.0102124,-0.01167645,-0.01186995,sell
2013-06-22,0.27,0.12,1.59,0,0.03,0,0,0,0.05,0.03,0,0.12,1.59,0.22,0,1.56,2.97,-0.0091226,-0.01278388,-0.0120852,-0.00886184,-0.01307520,sell
2013-06-23,0.65,0.29,0,0,0.08,0,0,0,0.15,0.08,0,0.28,0,0.51,0,0,2.53,-0.0087432,-0.00649953,-0.0090413,-0.00493897,-0.00634347,sell
2013-06-24,1.52,0.74,0,0,0.19,0.02,0,0,0.47,0.19,0.02,0.65,0,1.14,0,0,1.27, 0.0049256,-0.00214495,-0.0036471, 0.00569896, 0.00594963,buy
2013-06-25,3.62,1.85,0,0,0.49,0.03,0,0,1.34,0.46,0.06,1.54,0,2.59,0,0,0,-0.0083332,-0.00713514,-0.0086149,-0.00466815,-0.00147917,sell
2013-06-26,5.94,3.95,0,0,1.18,0.05,0,0.02,2.99,1.12,0.11,2.97,0,3.95,0,0,0, 0.0019037, 0.00185621,-0.0022231,-0.00083613,-0.00080405,sell
2013-06-27,4.16,4.25,0.04,0,2.78,0.08,0,0.07,2.2,2.67,0.19,2.69,0,3.61,0.02,0,0,-0.0027270, 0.00149775,-0.0072316,-0.00270841,-0.00260232,sell
2013-06-28,0,3.26,0.11,0,3.2,0.13,0,0.19,0,2.97,0.36,0.4,0,3.12,0.04,0,0, 0.0068331, 0.00679060, 0.0052482, 0.00843077, 0.00823175,buy
2013-06-29,0.04,2.94,0.32,0,1.88,0.21,0,0.53,0.02,1.36,0.73,0.66,0.02,3.05,0.08,0,0, 0.0095282, 0.00697283, 0.0096786, 0.01043383, 0.00774194,buy
2013-06-30,0.1,1.82,0.95,0,1.24,0.33,0,1.51,0.06,0,1.57,1.39,0.04,2.7,0.19,0,0,-0.0017104,-0.00304605,-0.0037458,-0.00171044,-0.00171044,sell
2013-07-01,0.25,0.59,2.84,0,2.99,0.53,0,3.43,0.14,0,3.5,3.43,0.11,3,0.43,0,0.02, 0.0050331, 0.00395185, 0.0050331, 0.00503315, 0.00514353,buy
2013-07-02,0.59,0.85,2.97,0,2.79,0.86,0,3.2,0.32,0,3.63,3.82,0.27,2.2,1,0,0.02, 0.0056514, 0.00345217, 0.0056514, 0.00565142, 0.00568295,buy
2013-07-03,1.47,1.29,0,0,0.02,1.37,0,2.32,0.77,0,1.37,1.27,0.68,0,2.36,0,0.02, 0.0136841, 0.01130878, 0.0124881, 0.01500376, 0.01248334,buy
2013-07-04,3.53,2.04,0.04,0,0.03,2.2,0,2.98,1.84,0,2.2,1.99,1.7,0,3.06,0,0.03, 0.0041746, 0.00740713, 0.0033017,-0.00153366, 0.00373594,buy
2013-07-05,6.3,3.09,0.11,0,0.04,3,0,1.73,3.11,0,3,3,3.17,0,1.95,0,0.04,-0.0071193,-0.00561620,-0.0078437,-0.00777363,-0.00836053,sell
2013-07-06,5.23,2.9,0.34,0,0.04,2.53,0,0.33,2.39,0,2.53,2.73,2.7,0,0.98,0,0.04,-0.0050119,-0.00135911,-0.0055210,-0.00522635,-0.00522635,sell
2013-07-07,2.9,2.03,1.03,0,0.05,1.61,0,1.01,1.06,0.03,1.58,1.69,1.38,0,2.84,0,0.05, 0.0029242, 0.00353276, 0.0029204,-0.00280008, 0.00292420,buy
2013-07-08,3.07,0.82,2.95,0,0.12,0.06,0,2.97,3,0.06,0,0.17,3.67,0,2.97,0.05,0.07,-0.0069027,-0.00559473,-0.0065308,-0.00585295,-0.00051168,sell
2013-07-09,0.16,1.66,2.79,0,0.34,0.16,0,2.8,2.87,0.18,0,0.41,4.1,0,0.03,0.26,0.08,-0.0111169,-0.01055762,-0.0063436,-0.01322378,-0.00812943,sell
2013-07-10,0.27,3.38,0,0,1.42,0.38,0,0.06,0.14,0.41,0,0.98,2.53,0,0.06,1.32,0.1,-0.0035346,-0.00278549,-0.0088078,-0.00204689,-0.00341688,sell
2013-07-11,0.46,5.31,0,0,3.1,0.9,0,0.1,0.24,0.95,0,2.34,3.19,0,0.1,2.97,0.13, 0.0019899, 0.00296211, 0.0003385, 0.00303850, 0.00297409,buy
2013-07-12,0.79,4.9,0,0,1.41,2.18,0,0.16,0.39,2.25,0,3.02,2.25,0.03,0.16,1.26,0.15, 0.0083182, 0.01000820, 0.0116993, 0.01000820, 0.00880009,buy
2013-07-13,1.25,1.56,0,0,0.19,2.97,0,0.26,0.62,3.07,0,1.6,0.54,0.05,0.26,0,0.19,-0.0026160,-0.00579433,-0.0078964,-0.00794389,-0.00856172,sell
2013-07-14,1.88,0,0,0,0.23,1.67,0,0.4,0.93,1.82,0,0.08,0.78,0.09,0.4,0,0.23,-0.0057251,-0.00097619,-0.0030486,-0.00215355,-0.00230109,sell
2013-07-15,2.75,0.04,0,0,0.29,0,0,0.59,1.37,0.23,0,0.15,1.1,0.17,0.59,0,0.29, 0.0036808,-0.00001804, 0.0038743, 0.00218430, 0.00427265,buy
2013-07-16,3.81,0.17,0,0,0.35,0,0,0.81,1.89,0.35,0,0.28,1.44,0.3,0.88,0,0.35, 0.0001749,-0.00243500,-0.0002494,-0.00024936, 0.00011530,buy
2013-07-17,5.07,0.43,0,0,0.43,0.07,0,1.04,2.49,0.52,0,0.51,1.76,0.54,1.24,0.07,0.43, 0.0001076,-0.00076676,-0.0003068,-0.00064974, 0.00030744,buy
2013-07-18,6.56,1.14,0,0,0.52,0.24,0,1.24,3.17,0.78,0,0.95,2.01,0.98,1.83,0.24,0.52, 0.0029375, 0.00208074, 0.0020807, 0.00070568, 0.00209228,buy
2013-07-19,8.48,3.07,0,0,0.64,0.8,0,1.38,4.17,1.17,0,1.76,2.14,1.74,3.12,0.8,0.64, 0.0030246, 0.00309619, 0.0029318,-0.00072158, 0.00218469,buy
2013-07-20,10.95,5.94,0,0,0.77,2.4,0,1.42,5.84,1.74,0,2.97,2.14,2.97,4.39,2.4,0.77, 0.0026732, 0.00222844, 0.0028023, 0.00138959, 0.00291745,buy
2013-07-21,10.41,4.42,0,0,0.93,2.97,0,1.44,5.56,2.6,0,2.67,2.08,2.84,3.12,2.97,0.93,-0.0012676,-0.00056773,-0.0017286,-0.00234417, 0.00008026,buy
2013-07-22,7.49,0,0.05,0.06,1.14,1.31,0.08,1.36,2.6,2.99,0,1.55,1.87,1.68,1.32,1.31,1.14,-0.0036286,-0.00314422,-0.0036286,-0.00534751,-0.00379616,sell
2013-07-23,3.72,0.01,0.12,0.19,1.43,0,0.24,0.12,2.18,2.36,0.05,0.32,1.54,0.26,0.02,0,1.38,-0.0051207,-0.00525970,-0.0065464,-0.00728680,-0.00378240,sell
2013-07-24,1.73,0.02,0.29,0.56,1.81,0,0.62,0.27,1.7,1.72,0.06,0.87,0.03,0.68,0.04,0,1.72,-0.0041149,-0.00720475,-0.0080755,-0.00538366,-0.00261729,sell
2013-07-25,0.1,0.03,0.7,1.65,2.26,0,1.64,0.61,0.04,0.43,0.1,2.38,0.06,1.81,0.07,0,2.12, 0.0029080, 0.00213338, 0.0029349, 0.00121282,-0.00047692,buy
2013-07-26,0.2,0.05,1.65,2.97,2.81,0,3.79,1.35,0.08,0.97,0.15,4.67,0.12,4.17,0.13,0,2.56, 0.0024408, 0.00077256, 0.0005841,-0.00116855,-0.00474060,buy
2013-07-27,0.36,0.09,2.97,1.76,3.68,0,4.32,3.03,0.14,2.24,0.23,4.82,0.22,5.17,0.24,0,3.2,-0.0004786, 0.00008909, 0.0019071, 0.00201928,-0.00412539,sell
2013-07-28,0.69,0.19,2.22,0.03,4.33,0,3.3,3.45,0.3,3.89,0.35,2.37,0.46,3,0.49,0,3.43, 0.0011030,-0.00363184,-0.0036133, 0.00110303, 0.00060612,buy
2013-07-29,1.32,0.4,0.13,0.08,5.04,0,2.64,2.19,0.58,3.83,0.55,0.4,0.93,1.37,0.97,0,3.29, 0.0002479,-0.00245838,-0.0000127,-0.00001274,-0.00070184,sell
2013-07-30,2.49,0.96,0.4,0.23,6.47,0,1.13,1.53,1.19,3,0.86,0.96,1.94,0,1.9,0,3.54, 0.0063145, 0.00511866, 0.0056041, 0.00577222, 0.00703840,buy
2013-07-31,4.78,2.44,1.18,0.71,6.91,0,2.38,2.85,2.55,2.53,1.35,2.44,4.19,0,3.95,0,4.53, 0.0032320, 0.00027676, 0.0004806, 0.00132624, 0.00394067,buy
2013-08-01,6.27,3,3.15,2.14,5.91,0,4.91,3.33,5.34,1.3,2.14,3,6.25,0,6.25,0,4.88, 0.0068148, 0.00560156, 0.0048668, 0.00553158, 0.00644031,buy
2013-08-02,5.02,1.25,3.14,2.95,2,0,5.39,2.59,6.12,0,3.2,1.25,4.84,0,5.16,0,2.48, 0.0080258, 0.00734548, 0.0076945, 0.00741929, 0.00612973,buy
2013-08-03,3.11,0.07,1.16,1.34,0.31,0.02,2.82,1.99,3.97,0,3.13,0.03,1.99,0.02,1.68,0,1.11,-0.0069426,-0.00237926,-0.0070225,-0.00838727,-0.00437324,sell
2013-08-04,3,0.2,2.82,0,0.4,0.06,1.74,3,2.97,0,2.14,0.05,3,0.06,3,0,1.74, 0.0002992, 0.00184932, 0.0039358,-0.00036964, 0.00228604,buy
2013-08-05,2.18,0.68,2.97,0,0.52,0.17,0,1.77,3.56,0,0.52,0.09,1.77,0.17,2.18,0,2.72,-0.0041887,-0.00120676, 0.0007314,-0.00138639,-0.00143965,sell
2013-08-06,0,2.61,1.26,0,0.68,0.48,0,0,3.7,0,0.68,0.17,0,0.48,0,0,2.97,-0.0085423,-0.00909503,-0.0082860,-0.00886941,-0.00996893,sell
2013-08-07,0,3.23,0.02,0,0.9,1.35,0,0,2.92,0,0.9,0.33,0,1.33,0,0.02,2.08,-0.0039696,-0.00454477,-0.0045948,-0.00489131,-0.00496922,sell
2013-08-08,0,0.58,0.11,0,1.17,3,0,0.04,0,0,1.17,0.69,0,3.01,0,0.03,1.32, 0.0026259, 0.00141845,-0.0037567,-0.00072033,-0.00375674,sell
2013-08-09,0,1.06,0.54,0,1.52,2.43,0,0.18,0,0,1.52,1.6,0.04,2.52,0,0.05,0,-0.0019278,-0.00138346,-0.0031849,-0.00174139,-0.00443398,sell
2013-08-10,0,1.94,2.77,0,2.01,0.21,0,0.85,0,0,2.01,4.71,0.12,0.85,0,0.09,0,-0.0059627,-0.00637325,-0.0063732, 0.00249198,-0.00893257,sell
2013-08-11,0,2.97,2.97,0,2.73,0.55,0,2.97,0,0.1,2.65,5.94,0.37,2.97,0,0.16,0, 0.0037190, 0.00246145, 0.0039996, 0.00371904, 0.00371904,buy
2013-08-12,0.07,2.47,0.06,0,3.36,1.44,0,2.12,0.06,0.39,3,2.47,1.22,2.01,0.07,0.3,0, 0.0019217, 0.00191408, 0.0015858,-0.00231849,-0.00019686,buy
2013-08-13,0.4,1.36,0.35,0,4.23,3.6,0,0.66,0.35,1.73,2.56,1.36,3.61,0,0.4,0.59,0, 0.0028070, 0.00140437,-0.0009076,-0.00328455,-0.00428596,buy
2013-08-14,2.38,0.04,2.08,0,4.93,3.92,0,2.95,2.08,3.1,1.96,0,5.51,0,2.42,1.19,0.04,-0.0041119,-0.00489284,-0.0064605,-0.00760281,-0.00623322,sell
2013-08-15,2.95,0.12,2.97,0,1.48,2.72,0,2.1,3,0.25,1.48,0,2.1,0,3.04,2.4,0.13,-0.0044778,-0.00461195,-0.0049627,-0.00887256,-0.00852946,sell
2013-08-16,0,0.28,0.09,0,0,3.59,0,0,0.06,0.5,0,0.09,0,0,0.22,2.95,0.37, 0.0026051,-0.00012035, 0.0004522,-0.00546723, 0.00013049,buy
2013-08-17,0,0.63,0.28,0,0.05,3,0,0,0.1,1,0,0.28,0,0.05,0.53,1.74,1.18, 0.0017374, 0.00407817,-0.0032498,-0.00279725,-0.00048977,sell
2013-08-18,0,1.46,0.82,0,0.21,2.49,0,0,0.2,1.99,0.07,0.82,0,0.14,1.26,0,3.42,-0.0098108,-0.00715861,-0.0076359,-0.00715861,-0.00667816,sell
2013-08-19,0,3.34,2.4,0,0.62,3.96,0,0,0.36,3.01,0.25,2.4,0,0.37,2.98,0,3.27, 0.0058026, 0.00534600, 0.0042451, 0.00662993, 0.00624657,buy
2013-08-20,0,3.71,2.97,0,1.86,4.23,0,0,0.67,2.43,0.87,2.97,0,0.99,3.04,0,1.8, 0.0067454, 0.00288570, 0.0022061, 0.00363829, 0.00744395,buy
2013-08-21,0,2.46,0,0.03,5.63,4.05,0,0,1.24,1.08,2.92,0.03,0.04,2.67,1.22,0,2.97, 0.0087482, 0.00941692, 0.0127569, 0.00927917, 0.00947858,buy
2013-08-22,0,5.27,0.05,0.13,6.02,5.53,0,0.04,2.35,3.01,2.95,0.08,0.1,2.97,3.02,0,2.56, 0.0037229, 0.00678139, 0.0076881, 0.00678139, 0.00992880,buy
2013-08-23,0,2.97,0.16,0.42,0.31,2.89,0.02,0.09,3.13,1.64,0,0.27,0.31,0.02,0.15,0,1.34,-0.0007783, 0.00379832, 0.0124996, 0.01242621,-0.00079193,sell
2013-08-24,0,2.06,0.46,1.41,0.95,0,0.05,0.22,2.52,0.22,0,0.97,0.95,0.05,0.44,0,0, 0.0050002, 0.00708724, 0.0065827, 0.00413303, 0.00522493,buy
2013-08-25,0,0,1.39,5.36,2.82,0,0.37,0.53,1.37,0.53,0,4.09,2.82,0.37,1.29,0,0,-0.0030625, 0.00035380,-0.0003709, 0.00115118,-0.00160285,sell
2013-08-26,0,0,3.02,8.54,2.95,0,1.69,1.29,2.97,1.29,0,5.59,2.98,1.66,3,0,0,-0.0042527,-0.00443878,-0.0121310,-0.00389414,-0.00417033,sell
2013-08-27,0,0,2.26,5.32,0,0,3.64,3,2.19,3,0,3.03,0.19,3.45,2.36,0,0,-0.0068281,-0.00603530,-0.0074356,-0.00589388,-0.00390193,sell
2013-08-28,0,0.06,0.62,1.85,0.04,0,2.36,2.77,0.53,2.88,0,1.53,1.14,1.11,0.47,0.04,0, 0.0033277, 0.00110571, 0.0016547, 0.00161038,-0.00106368,buy
2013-08-29,0,0.17,2.92,3.01,0.08,0.05,5.98,0.02,3.01,0.51,0.05,0.44,3.05,2.44,2.65,0.08,0,-0.0025823, 0.00382423, 0.0038641, 0.00716578, 0.00394783,buy
2013-08-30,0,0.5,3.58,2.93,0.16,0.16,6.85,0.03,2.93,2.32,0.16,1,1.56,3,3.08,0.16,0,-0.0053804,-0.00180686,-0.0018655, 0.00479218,-0.00139696,sell
2013-08-31,0,1.46,1.1,0.23,0.28,0.46,5.06,0.05,0.23,2.95,0.46,2.36,0.49,1.67,0.2,0.28,0, 0.0081868, 0.00535235, 0.0100123, 0.00835214, 0.00787726,buy
2013-09-01,0,2.97,2.1,0.57,0.51,1.33,1.26,0.08,0.57,0.05,1.33,4.59,1.21,0.08,0.48,0.51,0,-0.0112384,-0.00907071,-0.0082737,-0.00225860,-0.00990318,sell
2013-09-02,0,2.04,4.08,1.39,0.91,3.11,3.08,0.13,1.39,0.11,2.95,4.96,2.97,0.29,1.16,0.91,0,-0.0093822, 0.00042338,-0.0076202,-0.00989383,-0.01179273,sell
2013-09-03,0,0.04,5.82,2.97,1.58,3.05,3.11,0.2,3.01,0.22,2.28,3,2.91,0.93,2.82,1.58,0.02, 0.0004076, 0.00587890, 0.0112406, 0.00136691,-0.00064332,buy
2013-09-04,0,0.11,4.62,2.51,2.73,3.17,0.5,0.35,2.62,0.46,0,1.67,0.24,3.28,2.95,2.7,0.07,-0.0001377, 0.00013836,-0.0006037,-0.00551861,-0.00001208,buy
2013-09-05,0,0.33,1.25,0,3.11,3.67,1,0.59,0.33,0.93,0,0,1.11,3.15,1.25,3,0.18,-0.0030655,-0.00122031, 0.0062583,-0.00113052, 0.00095254,sell
2013-09-06,0.03,0.96,0.03,0,2.29,2.89,2.05,0.97,0.99,1.92,0,0,2.97,0.89,0.03,1.96,0.46,-0.0074374,-0.00117994,-0.0046633,-0.00783504,-0.00124764,sell
2013-09-07,0.05,2.82,0.06,0,1.02,1.61,3.22,1.6,2.88,2.97,0,0,1.75,1.46,0.05,0,1.27,-0.0074067,-0.00607596,-0.0053636,-0.00803787,-0.00581062,sell
2013-09-08,0.09,2.95,0.19,0,2.97,0,2.67,2.62,3.07,2.2,0,0.07,0.26,2.36,0.09,0,3.44,-0.0123379,-0.01034385,-0.0124079,-0.01672183,-0.01322851,sell
2013-09-09,0.19,0,0.54,0,2.84,0.04,0.87,3.47,0.21,0,0.02,0.36,0.47,3.02,0.16,0,3.71, 0.0041336, 0.00412906, 0.0066834, 0.00189096, 0.00499715,buy
2013-09-10,0.39,0,1.85,0,0.03,0.07,1.62,3.19,0.39,0,0.02,1.55,0.87,2.4,0.3,0,1.62, 0.0016105,-0.00053427,-0.0002478, 0.00432512, 0.00138979,buy
2013-09-11,0.79,0,3.66,0,0.11,0.14,3.03,3.02,0.71,0,0.06,3.21,1.59,1.65,0.53,0,3,-0.0027653, 0.00002466, 0.0000247,-0.00074722, 0.00018848,sell
2013-09-12,1.72,0,2.65,0,0.5,0.32,3.03,2.92,1.33,0,0.12,2.07,3.04,0.66,0.97,0,2.95,-0.0007495,-0.00009945, 0.0020231, 0.00160728, 0.00159834,buy
2013-09-13,3.92,0,2.53,0.11,1.98,0.69,1.77,3,2.53,0.02,0.25,2.16,3.45,2.17,1.87,0,1.58,-0.0023575,-0.00317973,-0.0043596,-0.00513503,-0.00298596,sell
2013-09-14,5.95,0,3.59,0.46,4.44,1.48,0.44,1.64,3.59,0.04,0.52,2.95,3.34,4.18,3.46,0,0,-0.0050225,-0.00665637,-0.0076719,-0.00258401,-0.00258401,sell
2013-09-15,4.2,0,4.65,1.9,4.42,3.27,1,0,4.67,0.06,1.11,1.41,3.67,4.1,4.67,0,0,-0.0033208, 0.00647899,-0.0032746, 0.00550276, 0.00322697,sell
2013-09-16,1.62,0,3,2.92,1.5,4.83,2.28,0.07,3.02,0.16,2.43,0,3.25,3.5,4.52,0,0,-0.0128611,-0.00971265,-0.0118615,-0.01148194,-0.01155755,sell
2013-09-17,0.19,0.05,0.14,0,0.13,4.83,2.97,0.25,0.19,0.36,3.2,0.05,3.42,2.88,0.14,0,0.04, 0.0049079, 0.00490794, 0.0045226, 0.00786962, 0.00683435,buy
2013-09-18,0.56,0.19,0.4,0,0.21,2.46,1.73,0.81,0.56,0.98,2.06,0.19,3.37,2.97,0.4,0,0.11, 0.0018039, 0.00261849, 0.0032823, 0.00110460, 0.00261849,buy
2013-09-19,1.62,0.75,1.16,0,0.32,0.65,0,2.59,1.62,2.85,0.45,0.75,2.95,2.67,1.16,0,0.26, 0.0055409, 0.00024227,-0.0011609,-0.00122592, 0.00116277,buy
2013-09-20,3,2.82,3.03,0,0.49,1.19,0,3.04,3,3.44,0.63,2.85,2.24,0,3,0,0.65,-0.0078102,-0.00798786,-0.0085012,-0.00798786,-0.00982356,sell
2013-09-21,1.88,2.97,2.67,0,0.75,2.3,0,0.14,1.84,0.79,0.88,3.04,0,0,2.6,0,1.56, 0.0039455, 0.00261369, 0.0060329, 0.00623915, 0.00525303,buy
