Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-20,none,none,none,a90,none,none,a30,a120,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,-0.0070559,-0.00888782,-0.010785,-0.0145710,-0.00888846,sell
2014-02-21,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,-0.0070053,-0.01250384,-0.004874,-0.0111695,-0.01069895,sell
2014-02-22,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none, 0.0309805, 0.01640853, 0.028040, 0.0154663, 0.02809364,buy
2014-02-23,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0089564,-0.02383750,-0.014482, 0.0090349, 0.00660283,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.0137575, 0.01146970, 0.010403, 0.0150553, 0.01050780,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none, 0.0196683, 0.01951749, 0.020641, 0.0227421, 0.02110122,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0235652, 0.02387896, 0.018511, 0.0220552, 0.02385046,buy
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30, 0.0046559, 0.00386025, 0.005238,-0.0165984, 0.00083147,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30, 0.0000411, 0.00168819, 0.008910,-0.0216755, 0.00549713,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,-0.0025540, 0.01270369, 0.003224,-0.0025681, 0.00110960,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,-0.0071636,-0.00241504, 0.000854,-0.0009914,-0.00654310,sell
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,-0.0077238,-0.00201378, 0.001967,-0.0014398,-0.00782045,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none, 0.0176300, 0.01395643, 0.010994, 0.0142326, 0.01590358,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none, 0.0142188, 0.01699466, 0.012450, 0.0171946, 0.01646809,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.0164899,-0.01394650,-0.016936,-0.0070578,-0.01687548,sell
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.0152891, 0.00420729, 0.003846, 0.0144173, 0.00047541,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.0145598,-0.01818203,-0.015010,-0.0077013,-0.01530585,sell
2014-03-09,none,none,none,a90,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,-0.0204573,-0.01943067,-0.018845,-0.0201584,-0.01864633,sell
2014-03-10,none,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,-0.0060001,-0.00590502,-0.008463,-0.0166830,-0.00846276,sell
2014-03-11,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none,-0.0167285,-0.02044484,-0.010158,-0.0185752,-0.01686224,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,-0.0156214,-0.00168442,-0.001294,-0.0062892, 0.00209426,buy
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,-0.0188707,-0.01440471,-0.012814,-0.0031957,-0.00258920,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,-0.0037058, 0.00185352,-0.000597, 0.0008121, 0.00312114,buy
2014-03-15,a120,none,a45,none,none,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none, 0.0030622, 0.00543888, 0.006174, 0.0147598, 0.00910195,buy
2014-03-16,a120,none,a45,none,none,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none, 0.0051410,-0.00400450,-0.004622, 0.0074508, 0.00806258,sell
2014-03-17,none,none,a45,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none,-0.0027958,-0.01610744,-0.006535, 0.0035175,-0.00834780,sell
2014-03-18,none,none,a45,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none,-0.0027538,-0.01160995,-0.012361, 0.0026780,-0.01032087,sell
2014-03-19,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0096862,-0.00437984,-0.019156,-0.0037146,-0.00789874,sell
2014-03-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none, 0.0150933, 0.00083568, 0.016385, 0.0137895, 0.00249928,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,-0.0089780, 0.01697266,-0.008852, 0.0157171, 0.01754841,sell
2014-03-22,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0233642,-0.02308734,-0.030170,-0.0086567,-0.01467338,sell
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0061054,-0.00167594, 0.007911, 0.0036444, 0.00844950,buy
2014-03-24,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,-0.0096561,-0.01693697,-0.009064,-0.0073706, 0.00873950,sell
2014-03-25,a135,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0067493,-0.02080543,-0.011005,-0.0121958,-0.01612282,sell
2014-03-26,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,-0.0079181,-0.01986139,-0.017401,-0.0099305,-0.01414198,sell
2014-03-27,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,-0.0118085, 0.00646535,-0.024410,-0.0088868, 0.00908519,sell
2014-03-28,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none, 0.0000108, 0.00540882,-0.029000, 0.0017084, 0.00413213,buy
2014-03-29,none,none,a60,none,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none, 0.0170593, 0.01415473, 0.012394, 0.0125005, 0.01452334,buy
2014-03-30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none, 0.0181112, 0.00364320, 0.009459, 0.0036439, 0.00248997,buy
2014-03-31,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0,-0.0047303,-0.01663259,-0.019525,-0.0171444,-0.00693456,sell
2014-04-01,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0, 0.0004706, 0.00108480, 0.012520, 0.0308231, 0.00534472,buy
2014-04-02,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0, 0.0002003,-0.01172684,-0.004602, 0.0211885,-0.00791636,sell
2014-04-03,a150,none,none,a120,none,none,none,none,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,-0.0130307,-0.01708380,-0.005268, 0.0265988,-0.01039503,sell
2014-04-04,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0,-0.0279066,-0.02622081,-0.016705,-0.0298079,-0.02980794,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none, 0.0060294, 0.01087858, 0.009641, 0.0171562, 0.01550459,buy
2014-04-06,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.0020795, 0.01220777, 0.002714,-0.0128056, 0.00760543,buy
2014-04-07,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,-0.0123389,-0.01199158,-0.007269, 0.0146639,-0.01334370,sell
2014-04-08,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,-0.0059216,-0.00772888,-0.001991, 0.0068091,-0.01622763,sell
2014-04-09,none,none,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none,-0.0195155,-0.01664657,-0.007073,-0.0015001,-0.02303330,sell
2014-04-10,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,-0.0255110,-0.01286519,-0.011894,-0.0057528,-0.03171965,sell
2014-04-11,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none, 0.0023925,-0.00653632,-0.007009,-0.0012273, 0.00118189,sell
2014-04-12,none,a30,none,a135,none,none,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none, 0.0028542, 0.00065843,-0.002131, 0.0022612, 0.00400969,sell
2014-04-13,none,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,-0.0007572, 0.00953891,-0.008054,-0.0120469,-0.00232115,sell
2014-04-14,none,none,a90,none,none,a0,none,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.0099009,-0.01404537,-0.017309,-0.0165507,-0.01890189,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0157838,-0.02733023,-0.017435,-0.0148178,-0.01763247,sell
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0025750,-0.02470211,-0.014212,-0.0012965,-0.01432966,sell
2014-04-17,a180,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0013010,-0.01764830,-0.003482, 0.0012616, 0.00037072,buy
2014-04-18,none,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.0076661,-0.01286178,-0.005135,-0.0146093,-0.01195022,sell
2014-04-19,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none, 0.0104140,-0.00280499, 0.010414,-0.0001009,-0.00874185,buy
2014-04-20,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none, 0.0165833, 0.01463389, 0.011288, 0.0147606, 0.00951129,buy
2014-04-21,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.0191668, 0.01125087, 0.005690, 0.0149959, 0.02121412,buy
2014-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0251276, 0.01950186, 0.023375, 0.0199589, 0.02347673,buy
2014-04-23,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0160907,-0.01051025, 0.002672,-0.0112571, 0.00310061,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0184665, 0.01474390, 0.018008, 0.0180077, 0.01865458,buy
2014-04-25,none,a60,none,none,a0,none,a45,a120,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none,-0.0159548,-0.01300230,-0.012574,-0.0157874,-0.01470225,sell
2014-04-26,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0186764,-0.01968870,-0.019689,-0.0158561,-0.01895558,sell
2014-04-27,none,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,-0.0278532,-0.02799443,-0.025022,-0.0183930,-0.02628310,sell
2014-04-28,a150,none,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.0299796,-0.03145692,-0.030934,-0.0213286,-0.03231477,sell
2014-04-29,a150,none,a120,none,none,a30,a45,a60,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none,-0.0316770,-0.03152442,-0.030894,-0.0276022,-0.03152442,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none, 0.0024770, 0.00136909, 0.002477, 0.0029986, 0.00949573,buy
2014-05-01,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none, 0.0137127,-0.00778870, 0.005002, 0.0083877, 0.00329235,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30,-0.0049488,-0.01228200,-0.014537,-0.0160582,-0.00514699,sell
2014-05-03,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,-0.0068475,-0.00756957,-0.015491,-0.0140808,-0.00651872,sell
2014-05-04,a135,none,none,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30, 0.0010046, 0.00199868, 0.007070, 0.0086265,-0.00104713,buy
2014-05-05,a135,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30,-0.0165885,-0.00469210,-0.000470, 0.0091294,-0.01606175,sell
2014-05-06,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,none,a30,-0.0240555,-0.01376591,-0.015634, 0.0046652,-0.02245187,sell
2014-05-07,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,none,a30,-0.0245315,-0.00054579,-0.013306,-0.0267706,-0.02656058,sell
2014-05-08,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,none, 0.0035777, 0.00308495, 0.011100, 0.0070680, 0.00141899,buy
2014-05-09,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a180,none,-0.0197000,-0.01412923,-0.002354,-0.0136606,-0.02470651,sell
2014-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,-0.0135962,-0.01628610,-0.018719,-0.0161910,-0.01630331,sell
2014-05-11,a120,a90,none,none,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none, 0.0096126, 0.01738505, 0.015160, 0.0144041, 0.01810263,buy
2014-05-12,a120,a90,none,none,none,none,a60,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none,-0.0132263, 0.00667146,-0.001280, 0.0046101, 0.00650450,buy
2014-05-13,a120,none,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none,-0.0026174,-0.01949451,-0.004283,-0.0040686,-0.01719561,sell
2014-05-14,none,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,none,none,-0.0150604,-0.01252155,-0.011289,-0.0082353,-0.01469134,sell
2014-05-15,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0144964,-0.01134822,-0.008252,-0.0084189,-0.01361928,sell
2014-05-16,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,none,none,none,-0.0012105, 0.00248574, 0.001512, 0.0027534,-0.01572507,buy
2014-05-17,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none,-0.0017244, 0.00578098,-0.001376, 0.0057810, 0.00476854,buy
2014-05-18,none,none,none,a150,none,none,a60,a180,a90,a150,none,a0,a60,none,a90,a90,none,none,none,a135,none,none, 0.0101817, 0.00749027, 0.001716, 0.0097682, 0.01594306,buy
2014-05-19,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45, 0.0066091, 0.01397282, 0.007509, 0.0059157, 0.01555799,buy
2014-05-20,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45, 0.0182426, 0.01992363, 0.017120, 0.0143951, 0.01988261,buy
2014-05-21,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a45, 0.0079676, 0.01023636, 0.005168, 0.0111222, 0.01638438,buy
2014-05-22,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,none,a45, 0.0083996, 0.00091609, 0.008528, 0.0025750, 0.01154282,buy
2014-05-23,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45, 0.0118631, 0.00735501, 0.013499, 0.0075090, 0.01294226,buy
2014-05-24,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,none,-0.0088643,-0.01067710,-0.009248,-0.0044750,-0.00043230,sell
2014-05-25,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,none,a0,a45,none,none,none,none,none, 0.0049657, 0.00191184,-0.001265, 0.0056276,-0.00060121,sell
2014-05-26,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none,-0.0184221,-0.01709217,-0.018422,-0.0161005,-0.00226074,sell
2014-05-27,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,a45,none,a90,none,none,none,-0.0189300,-0.02180699,-0.022168,-0.0205145,-0.02175857,sell
2014-05-28,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,none,a120,a90,none,none,none,-0.0001532,-0.00954843, 0.001266, 0.0025950, 0.00477190,buy
2014-05-29,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,none,a60,none,none,a120,a90,none,none,none,-0.0011820,-0.00276328,-0.000870, 0.0024524, 0.00230273,sell
2014-05-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,-0.0077520,-0.00797219,-0.007752,-0.0076254,-0.00488240,sell
2014-05-31,none,none,none,a135,none,none,a60,none,a90,none,a120,a180,a120,none,a90,none,none,a120,a90,none,none,none,-0.0115094,-0.01286276,-0.010845,-0.0131447,-0.01257106,sell
2014-06-01,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none,-0.0145271,-0.01436653,-0.009893,-0.0102707,-0.00931972,sell
2014-06-02,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,a60,none,a90,none,a120,none,a150,none,none,-0.0026985,-0.00312334, 0.004893,-0.0048798,-0.00124269,sell
2014-06-03,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,none,none,a150,none,none, 0.0088025,-0.00183913, 0.007836, 0.0066275, 0.01202622,buy
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0002398,-0.00606324, 0.001057, 0.0101347, 0.02980205,sell
2014-06-05,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,none,a60,-0.0085260,-0.00443329,-0.004433, 0.0240710, 0.03267666,sell
2014-06-06,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,none,a150,a60,-0.0090574, 0.00747403,-0.000286,-0.0092362, 0.00190033,sell
2014-06-07,none,none,none,a135,none,none,none,none,a0,a90,a150,none,none,none,none,a150,none,none,none,none,a150,a60, 0.0038592,-0.00340209,-0.004633,-0.0129021,-0.00377348,sell
2014-06-08,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60,-0.0077576, 0.00495111,-0.000933,-0.0167943, 0.00160742,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.0025981,-0.00630349,-0.008552,-0.0120560,-0.00929116,sell
