Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-04-14,2,3,0,1,3,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0.6983,0.7095,0.6361,0.70954,0.734478,buy
2018-04-15,2,2,1,1,2,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0.7351,0.8201,0.5590,0.55896,0.558956,buy
2018-04-16,2,3,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.7464,0.8314,0.6064,0.83722,0.606394,buy
2018-04-17,1,5,0,2,3,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.7952,0.7839,0.6436,0.78392,0.820113,buy
2018-04-18,1,6,2,2,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.9229,0.9638,0.9229,0.89791,0.988751,buy
2018-04-19,0,3,5,1,4,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0.8201,0.8867,0.8201,0.84982,0.831362,buy
2018-04-20,0,3,3,2,2,4,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.6361,0.7713,0.7713,0.59515,0.837220,buy
2018-04-21,0,3,0,4,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6324,0.8498,0.8498,0.78392,0.849820,buy
2018-04-22,0,3,1,2,0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.7388,0.6235,0.6235,0.78257,0.763784,buy
2018-04-23,1,5,5,0,0,4,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0.8979,0.9638,0.9638,0.95256,0.922854,buy
2018-04-24,0,5,5,0,0,4,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.6064,0.3676,0.7750,0.70954,0.606394,buy
2018-04-25,0,4,3,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.8314,0.7457,0.8979,0.95256,0.897913,buy
2018-04-26,0,4,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0.4049,0.4786,0.3751,0.40485,0.302113,sell
2018-04-27,0,2,4,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.3390,0.6064,0.3639,0.60639,0.338957,sell
2018-04-28,0,3,3,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0.2909,0.3021,0.4536,0.45364,0.489835,sell
2018-04-29,0,3,4,2,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0.5576,0.5464,0.5464,0.52141,0.546355,buy
2018-04-30,1,3,4,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0.6249,0.7351,0.6249,0.78392,0.558956,buy
2018-05-01,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.4792,0.4905,0.3877,0.73448,0.479240,sell
2018-05-02,0,3,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.3271,0.3277,0.7464,0.41269,0.570205,sell
2018-05-03,0,5,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0.3390,0.5464,0.6249,0.26552,0.338957,sell
2018-05-04,2,3,4,0,2,3,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0.6324,0.7839,0.7839,0.63239,0.407424,buy
2018-05-05,3,1,4,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.8867,0.7839,0.6983,0.78392,0.795172,buy
2018-05-06,2,2,2,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.8498,0.6983,0.5214,0.74638,0.820113,buy
2018-05-07,0,1,2,1,3,4,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.1502,0.1133,0.0112,0.04744,0.036190,sell
2018-05-08,0,0,3,0,4,5,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.0112,0.1628,0.1027,0.10274,0.102741,sell
2018-05-09,0,0,3,0,4,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.3277,0.2655,0.3765,0.25427,0.254273,sell
2018-05-10,2,0,3,0,4,4,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.3877,0.2543,0.3765,0.25427,0.320170,sell
2018-05-11,2,2,2,0,2,5,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0.2536,0.2905,0.2174,0.16864,0.404854,sell
2018-05-12,1,1,3,0,2,4,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.1515,0.0000,0.1515,0.00000,0.224967,sell
2018-05-13,3,0,2,0,2,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.3877,0.4905,0.3751,0.49049,0.423937,sell
2018-05-14,3,1,1,1,4,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0.7276,0.6979,0.4792,0.57020,0.672946,buy
2018-05-15,2,2,2,1,3,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0.5702,0.2909,0.4436,0.16278,0.595146,sell
2018-05-16,1,2,4,0,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.5102,0.6249,0.5590,0.37650,0.473322,sell
2018-05-17,1,2,4,1,4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0.1515,0.2362,0.1515,0.29086,0.224967,sell
2018-05-18,1,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.2362,0.5102,0.2362,0.40742,0.407424,sell
2018-05-19,0,2,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.2612,0.3021,0.4074,0.22497,0.520760,sell
2018-05-20,1,3,4,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0.2362,0.2362,0.0000,0.47332,0.036190,sell
2018-05-21,1,4,5,2,4,5,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.5576,0.5208,0.1502,0.47332,0.102741,sell
2018-05-22,0,4,3,2,3,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.3639,0.1389,0.1140,0.07715,0.065897,sell
2018-05-23,0,4,1,4,3,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0.1133,0.0112,0.0474,0.00000,0.036190,sell
2018-05-24,0,4,2,4,5,5,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.5951,0.2909,0.0362,0.18772,0.187721,sell
2018-05-25,0,3,3,3,2,4,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0474,0.0362,0.0112,0.00000,0.077146,sell
2018-05-26,0,4,3,2,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3271,0.2543,0.2655,0.25427,0.442396,sell
2018-05-27,1,2,2,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2909,0.2724,0.8123,0.33896,0.338957,sell
2018-05-28,1,3,1,2,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.2174,0.1515,0.3390,0.00000,0.102087,sell
2018-05-29,0,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0.4298,0.1877,0.1628,0.15153,0.338957,sell
2018-05-30,0,2,2,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0000,0.9888,0.5926,0.59258,0.581327,buy
2018-05-31,2,2,4,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8372,0.8372,0.9526,0.84982,0.746381,buy
2018-06-01,2,3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7826,0.9638,0.7826,0.83136,0.775033,buy
2018-06-02,2,3,3,2,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.8498,0.8611,0.9229,0.80103,0.746381,buy
2018-06-03,2,2,1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.7095,0.7952,0.8498,0.69829,0.643640,buy
2018-06-04,1,0,3,2,4,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.5702,0.5702,0.6064,0.66170,0.570205,sell
2018-06-05,1,1,1,2,3,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.2909,0.2909,0.2362,0.23622,0.224967,sell
2018-06-06,2,1,3,1,4,3,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.3017,0.1133,0.3564,0.11334,0.113336,sell
2018-06-07,3,2,3,1,3,4,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1027,0.0771,0.1502,0.07715,0.102741,sell
2018-06-08,2,3,2,1,1,3,0,0,0,1,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1990,0.1140,0.2909,0.22868,0.228678,sell
2018-06-09,1,1,2,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3271,0.2909,0.3277,0.52141,0.327054,sell
2018-06-10,1,2,1,1,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1502,0.1628,0.1628,0.25362,0.198970,sell
2018-06-11,0,5,1,2,2,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.1799,0.2655,0.1877,0.16864,0.265522,sell
2018-06-12,0,4,3,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2018-06-13,1,3,4,1,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0.3751,0.1140,0.2287,0.04744,0.265522,sell
2018-06-14,2,4,3,4,1,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.1799,0.2048,0.1021,0.11334,0.168638,sell
2018-06-15,0,1,3,3,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.3390,0.7638,0.4424,0.73884,0.697887,buy
2018-06-16,1,2,5,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0.4549,0.8979,0.6064,0.81228,0.661697,buy
2018-06-17,1,4,5,2,3,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.8314,0.9888,0.8979,0.98875,0.897913,buy
2018-06-18,1,3,4,2,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.7750,0.9341,1.0000,1.00000,0.897259,buy
2018-06-19,0,3,3,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.3751,0.3017,0.4898,0.37515,0.404854,sell
2018-06-20,0,1,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0.4239,0.5208,0.3877,0.27241,0.423937,sell
2018-06-21,0,1,2,2,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0659,0.0362,0.0771,0.01125,0.138931,sell
2018-06-22,0,2,3,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.3765,0.3765,0.1515,0.18772,0.479240,sell
2018-06-23,1,4,1,3,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0.1515,0.4792,0.2905,0.21743,0.327708,sell
2018-06-24,1,3,1,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0.0112,0.1799,0.0362,0.07715,0.113990,sell
2018-06-25,0,3,4,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0.0659,0.1027,0.1027,0.10274,0.102741,sell
2018-06-26,0,4,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.3877,0.2909,0.2250,0.57020,0.376499,sell
2018-06-27,2,4,3,1,2,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0.1686,0.2543,0.1686,0.16864,0.261157,sell
2018-06-28,1,5,4,1,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0.2362,0.1515,0.1515,0.23622,0.113336,sell
2018-06-29,1,4,5,1,0,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0.3936,0.2536,0.2649,0.36390,0.253619,sell
2018-06-30,1,3,5,1,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0.9341,0.7345,0.7095,0.88601,0.735132,buy
2018-07-01,1,3,4,1,3,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0.7952,0.6436,0.7839,0.79517,0.745727,buy
2018-07-02,0,4,3,3,3,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.8485,0.7388,0.8485,0.83722,0.763784,buy
2018-07-03,1,2,3,2,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0.9341,1.0000,0.8372,0.74638,0.897259,buy
2018-07-04,1,4,3,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.7095,0.6686,0.5095,0.64364,0.668581,buy
2018-07-05,1,4,4,1,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0.4792,0.4905,0.4239,0.47924,0.479240,sell
2018-07-06,0,3,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3936,0.4049,0.4298,0.32017,0.412689,sell
2018-07-07,1,2,0,1,2,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.3877,0.3877,0.4536,0.27241,0.216077,sell
2018-07-08,0,3,2,2,2,3,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.6249,0.7351,0.6249,0.80103,0.698289,buy
2018-07-09,0,4,4,0,3,3,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.4898,0.4898,0.5267,0.30171,0.331419,sell
2018-07-10,0,2,5,0,3,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.2048,0.2287,0.2905,0.07715,0.138931,sell
2018-07-11,1,5,3,2,3,3,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0.3390,0.3639,0.4536,0.27241,0.363898,sell
2018-07-12,2,3,4,2,4,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0.1990,0.1990,0.3383,0.19897,0.198970,sell
2018-07-13,2,4,6,2,3,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0.2048,0.2048,0.3314,0.17989,0.204828,sell
2018-07-14,2,7,7,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0.7713,0.7345,0.7345,0.58731,0.734478,buy
2018-07-15,4,6,8,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.7952,0.6798,0.7345,0.50951,0.679830,buy
2018-07-16,3,6,5,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0.6361,0.5576,0.5873,0.55760,0.557604,buy
2018-07-17,1,5,4,2,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0.6983,0.8201,0.8201,0.69829,0.820113,buy
2018-07-18,1,3,4,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.6983,0.8201,0.7839,0.82011,0.820113,buy
2018-07-19,1,2,4,1,3,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0.7826,0.7464,0.3751,0.79517,0.795172,buy
2018-07-20,2,2,2,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0.5208,0.6123,0.1502,0.76378,0.484570,sell
2018-07-21,2,2,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.3271,0.4410,0.3271,0.70914,0.338303,sell
2018-07-22,1,2,2,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.3277,0.5951,0.2612,0.29086,0.187721,sell
2018-07-23,1,4,1,1,3,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.1628,0.2543,0.0362,0.29086,0.162780,sell
2018-07-24,2,4,2,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0.2655,0.2905,0.3639,0.29046,0.265522,sell
2018-07-25,1,3,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.2362,0.3277,0.3877,0.67983,0.327708,sell
2018-07-26,1,3,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0.0000,0.0112,0.0362,0.01125,0.000000,sell
2018-07-27,1,4,2,2,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0.2250,0.4074,0.2250,0.22497,0.224967,sell
2018-07-28,1,3,3,2,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0.0112,0.1990,0.1140,0.07715,0.011249,sell
2018-07-29,0,2,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0659,0.0771,0.1021,0.16864,0.047439,sell
2018-07-30,0,2,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0659,0.1628,0.2909,0.06590,0.162780,sell
2018-07-31,1,2,2,2,3,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0.5926,0.9638,0.5564,0.98875,0.515430,buy
2018-08-01,1,4,2,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.4410,0.5926,0.4410,0.59258,0.763784,buy
2018-08-02,0,3,3,0,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.1628,0.2362,0.0771,0.07715,0.187721,sell
2018-08-03,1,3,2,0,3,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0.1389,0.2543,0.1389,0.38775,0.138931,sell
2018-08-04,1,6,2,1,4,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.3017,0.1799,0.3676,0.17989,0.526678,sell
2018-08-05,0,4,4,2,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0.3277,0.2174,0.3277,0.21743,0.632391,sell
2018-08-06,1,4,5,1,3,3,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.0474,0.0000,0.0112,0.01125,0.113336,sell
2018-08-07,1,4,5,2,5,4,0,1,1,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0.1133,0.0112,0.0112,0.04744,0.179887,sell
2018-08-08,1,3,4,2,5,4,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0.0362,0.0000,0.0000,0.00000,0.138931,sell
2018-08-09,1,2,4,3,3,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.1140,0.0112,0.0474,0.03619,0.150180,sell
2018-08-10,2,4,4,2,4,4,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0.0362,0.0000,0.0000,0.01125,0.113336,sell
2018-08-11,3,4,5,1,2,3,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.1133,0.0474,0.1133,0.10209,0.204828,sell
2018-08-12,0,4,4,2,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.0112,0.0112,0.0474,0.04744,0.113336,sell
2018-08-13,1,3,2,1,3,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0.3021,0.1877,0.2649,0.18772,0.102087,sell
