Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-03,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.000394,-0.002662, 0.007361, 0.0051069, 0.0000915,buy
2014-01-04,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.000394,-0.002662, 0.007361, 0.0051069, 0.0000915,buy
2014-01-05,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.000394,-0.002662, 0.007361, 0.0051069, 0.0000915,buy
2014-01-06,0,0,0,0,0,0,0,0,0,2,1,0,0,1,-0.001912,-0.004117,-0.006099,-0.0054451,-0.0060423,sell
2014-01-07,0,0,0,0,0,0,0,0,0,2,1,0,0,1,-0.001912,-0.004117,-0.006099,-0.0054451,-0.0060423,sell
2014-01-08,0,0,0,0,0,0,0,0,0,2,1,0,0,1,-0.001912,-0.004117,-0.006099,-0.0054451,-0.0060423,sell
2014-01-09,0,0,0,0,0,0,0,0,0,2,1,0,0,1,-0.001912,-0.004117,-0.006099,-0.0054451,-0.0060423,sell
2014-01-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008904,-0.002045, 0.003808,-0.0038615,-0.0049823,sell
2014-01-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008904,-0.002045, 0.003808,-0.0038615,-0.0049823,sell
2014-01-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008904,-0.002045, 0.003808,-0.0038615,-0.0049823,sell
2014-01-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008904,-0.002045, 0.003808,-0.0038615,-0.0049823,sell
2014-01-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008904,-0.002045, 0.003808,-0.0038615,-0.0049823,sell
2014-01-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008904,-0.002045, 0.003808,-0.0038615,-0.0049823,sell
2014-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008904,-0.002045, 0.003808,-0.0038615,-0.0049823,sell
2014-01-17,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.000142, 0.004081,-0.001751,-0.0059793, 0.0016831,sell
2014-01-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.004330,-0.002283,-0.000350,-0.0014411, 0.0000614,buy
2014-01-19,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.000811,-0.000242,-0.001562,-0.0015427,-0.0010773,sell
2014-01-20,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.000811,-0.000242,-0.001562,-0.0015427,-0.0010773,sell
2014-01-21,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.000811,-0.000242,-0.001562,-0.0015427,-0.0010773,sell
2014-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.000811,-0.000242,-0.001562,-0.0015427,-0.0010773,sell
2014-01-23,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.000811,-0.000242,-0.001562,-0.0015427,-0.0010773,sell
2014-01-24,0,2,0,0,0,0,0,0,0,1,1,1,0,1, 0.001515,-0.002578, 0.001428,-0.0026541,-0.0018041,sell
2014-01-25,0,2,0,0,0,0,0,0,0,1,1,1,0,1, 0.001515,-0.002578, 0.001428,-0.0026541,-0.0018041,sell
2014-01-26,0,2,0,0,0,0,0,0,0,1,1,1,0,1, 0.001515,-0.002578, 0.001428,-0.0026541,-0.0018041,sell
2014-01-27,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.003421,-0.002097,-0.000389,-0.0008775,-0.0029755,sell
2014-01-28,0,2,0,0,0,0,1,0,0,0,1,0,1,1, 0.001424, 0.002198,-0.003619,-0.0039210,-0.0021741,sell
2014-01-29,0,2,0,0,0,0,1,0,0,0,1,0,1,1, 0.001424, 0.002198,-0.003619,-0.0039210,-0.0021741,sell
2014-01-30,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000291, 0.004016, 0.003343,-0.0047723, 0.0050120,buy
2014-01-31,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.004243,-0.000058,-0.005341,-0.0030788,-0.0041067,sell
2014-02-01,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.004243,-0.000058,-0.005341,-0.0030788,-0.0041067,sell
2014-02-02,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.004243,-0.000058,-0.005341,-0.0030788,-0.0041067,sell
2014-02-03,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.004243,-0.000058,-0.005341,-0.0030788,-0.0041067,sell
2014-02-04,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.003365,-0.004466,-0.001965,-0.0047262, 0.0009580,sell
2014-02-05,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.003365,-0.004466,-0.001965,-0.0047262, 0.0009580,sell
2014-02-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2014-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2014-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2014-02-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000701,-0.000064,-0.000181,-0.0010019,-0.0000349,sell
2014-02-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000701,-0.000064,-0.000181,-0.0010019,-0.0000349,sell
2014-02-12,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.005131,-0.001651,-0.006956,-0.0073607,-0.0069298,sell
2014-02-13,0,0,2,0,0,0,0,1,0,0,1,0,1,1,-0.004734,-0.009286,-0.009360,-0.0085022,-0.0085273,sell
2014-02-14,0,0,2,0,0,0,0,1,0,0,1,0,1,1,-0.004734,-0.009286,-0.009360,-0.0085022,-0.0085273,sell
2014-02-15,0,0,2,0,0,0,0,1,0,0,1,0,1,1,-0.004734,-0.009286,-0.009360,-0.0085022,-0.0085273,sell
2014-02-16,0,0,3,0,0,0,0,1,0,0,1,1,1,1,-0.001463,-0.003602,-0.005670,-0.0053571,-0.0063407,sell
2014-02-17,0,0,3,0,0,0,0,1,0,0,1,1,1,1,-0.001463,-0.003602,-0.005670,-0.0053571,-0.0063407,sell
2014-02-18,0,0,3,0,0,0,0,1,0,0,1,1,1,1,-0.001463,-0.003602,-0.005670,-0.0053571,-0.0063407,sell
2014-02-19,0,0,3,0,0,0,0,1,0,0,1,1,1,1,-0.001463,-0.003602,-0.005670,-0.0053571,-0.0063407,sell
2014-02-20,0,0,2,0,0,0,0,1,0,0,0,1,1,1,-0.001197,-0.008412,-0.002495,-0.0015826,-0.0061854,sell
2014-02-21,0,0,2,0,0,0,0,0,0,0,0,1,0,1,-0.000268, 0.002865, 0.001916, 0.0015590, 0.0029892,buy
2014-02-22,0,0,2,0,0,0,0,0,0,0,0,1,0,1,-0.000268, 0.002865, 0.001916, 0.0015590, 0.0029892,buy
2014-02-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2014-02-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2014-02-27,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.003173, 0.003907, 0.000983, 0.0035647, 0.0064498,buy
2014-02-28,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.003173, 0.003907, 0.000983, 0.0035647, 0.0064498,buy
2014-03-01,0,0,0,2,0,0,0,0,1,0,1,0,1,1, 0.006017,-0.006456,-0.000576, 0.0006296, 0.0093799,buy
2014-03-02,0,0,0,3,0,0,0,0,1,0,1,1,1,1, 0.004648, 0.005403, 0.003230, 0.0115650, 0.0097168,buy
2014-03-03,0,0,0,3,0,0,0,0,1,0,1,1,1,1, 0.004648, 0.005403, 0.003230, 0.0115650, 0.0097168,buy
2014-03-04,0,0,0,3,0,0,0,0,1,0,1,1,1,1, 0.004648, 0.005403, 0.003230, 0.0115650, 0.0097168,buy
2014-03-05,0,0,0,3,0,0,0,0,1,0,1,1,1,1, 0.004648, 0.005403, 0.003230, 0.0115650, 0.0097168,buy
2014-03-06,0,0,0,3,0,0,0,0,1,0,1,1,1,1, 0.004648, 0.005403, 0.003230, 0.0115650, 0.0097168,buy
2014-03-07,0,0,0,3,0,0,0,0,1,0,1,1,1,1, 0.004648, 0.005403, 0.003230, 0.0115650, 0.0097168,buy
2014-03-08,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.006508,-0.007752, 0.001069,-0.0000209, 0.0063630,buy
2014-03-09,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.006508,-0.007752, 0.001069,-0.0000209, 0.0063630,buy
2014-03-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000459,-0.002278, 0.000544,-0.0025729,-0.0025857,sell
2014-03-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000564, 0.000268,-0.001457,-0.0002645, 0.0006597,sell
2014-03-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000564, 0.000268,-0.001457,-0.0002645, 0.0006597,sell
2014-03-15,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.002043,-0.003802,-0.007389,-0.0068752, 0.0003713,sell
2014-03-16,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.002043,-0.003802,-0.007389,-0.0068752, 0.0003713,sell
2014-03-17,0,0,0,0,3,0,0,0,0,0,1,1,0,1,-0.002874,-0.003416,-0.004356,-0.0027446, 0.0035071,sell
2014-03-18,0,0,0,0,3,0,0,0,0,0,1,1,0,1,-0.002874,-0.003416,-0.004356,-0.0027446, 0.0035071,sell
2014-03-19,0,0,0,0,3,0,0,0,0,0,1,1,0,1,-0.002874,-0.003416,-0.004356,-0.0027446, 0.0035071,sell
2014-03-20,0,0,0,0,3,0,0,0,0,0,1,1,0,1,-0.002874,-0.003416,-0.004356,-0.0027446, 0.0035071,sell
2014-03-21,0,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.006331,-0.002473,-0.006362,-0.0071628,-0.0041980,sell
2014-03-22,0,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.006331,-0.002473,-0.006362,-0.0071628,-0.0041980,sell
2014-03-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2014-03-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2014-03-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2014-03-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2014-04-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2014-04-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2014-04-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2014-04-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2014-04-05,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.006242,-0.004802, 0.004910,-0.0023947, 0.0009423,buy
2014-04-06,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.006242,-0.004802, 0.004910,-0.0023947, 0.0009423,buy
2014-04-07,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.006242,-0.004802, 0.004910,-0.0023947, 0.0009423,buy
2014-04-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.008103,-0.010286,-0.007233,-0.0094171,-0.0093439,sell
2014-04-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.008103,-0.010286,-0.007233,-0.0094171,-0.0093439,sell
2014-04-10,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.006611, 0.000962, 0.001274,-0.0029596, 0.0027965,buy
2014-04-11,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.006611, 0.000962, 0.001274,-0.0029596, 0.0027965,buy
2014-04-12,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.003186, 0.003069, 0.006368, 0.0033758, 0.0021424,buy
2014-04-13,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.003186, 0.003069, 0.006368, 0.0033758, 0.0021424,buy
2014-04-14,0,1,0,0,0,2,0,0,0,0,0,1,1,1, 0.005296, 0.009560, 0.003968, 0.0033031, 0.0075464,buy
2014-04-15,0,1,0,0,0,2,0,0,0,0,0,1,1,1, 0.005296, 0.009560, 0.003968, 0.0033031, 0.0075464,buy
2014-04-16,0,1,0,0,0,2,0,0,0,0,0,1,1,1, 0.005296, 0.009560, 0.003968, 0.0033031, 0.0075464,buy
2014-04-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.002501, 0.005442, 0.002231,-0.0001062, 0.0021006,buy
2014-04-18,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.002501, 0.005442, 0.002231,-0.0001062, 0.0021006,buy
2014-04-19,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.002501, 0.005442, 0.002231,-0.0001062, 0.0021006,buy
2014-04-20,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.002501, 0.005442, 0.002231,-0.0001062, 0.0021006,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000817,-0.004357,-0.004233,-0.0054142,-0.0055186,sell
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000817,-0.004357,-0.004233,-0.0054142,-0.0055186,sell
2014-04-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000564, 0.000268,-0.001457,-0.0002645, 0.0006597,sell
2014-04-29,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.005070, 0.005238, 0.004748, 0.0051706, 0.0056298,buy
2014-04-30,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.005070, 0.005238, 0.004748, 0.0051706, 0.0056298,buy
2014-05-01,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.005070, 0.005238, 0.004748, 0.0051706, 0.0056298,buy
2014-05-02,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.005070, 0.005238, 0.004748, 0.0051706, 0.0056298,buy
2014-05-03,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.005070, 0.005238, 0.004748, 0.0051706, 0.0056298,buy
2014-05-04,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.005070, 0.005238, 0.004748, 0.0051706, 0.0056298,buy
2014-05-05,0,0,1,0,2,0,0,0,0,0,1,0,1,1, 0.003290, 0.003524, 0.002537, 0.0037602, 0.0022029,buy
2014-05-06,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.007563,-0.000786,-0.001547, 0.0030087,-0.0021254,sell
2014-05-07,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.007563,-0.000786,-0.001547, 0.0030087,-0.0021254,sell
2014-05-08,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.007563,-0.000786,-0.001547, 0.0030087,-0.0021254,sell
2014-05-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002153,-0.000195,-0.000965, 0.0020129,-0.0011541,sell
2014-05-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002153,-0.000195,-0.000965, 0.0020129,-0.0011541,sell
2014-05-11,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.000781, 0.000415,-0.001993, 0.0019773,-0.0003612,sell
2014-05-12,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.000781, 0.000415,-0.001993, 0.0019773,-0.0003612,sell
2014-05-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.001963, 0.004612, 0.004019, 0.0038684, 0.0004880,buy
2014-05-14,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.001447, 0.001856,-0.002438,-0.0016453,-0.0001565,sell
2014-05-15,0,0,0,2,1,0,0,0,0,0,1,1,1,0,-0.003539,-0.002875,-0.006597,-0.0060669,-0.0038785,sell
2014-05-16,0,0,0,2,1,0,0,0,0,0,1,1,1,0,-0.003539,-0.002875,-0.006597,-0.0060669,-0.0038785,sell
2014-05-17,0,0,0,2,1,0,0,0,0,0,1,1,1,0,-0.003539,-0.002875,-0.006597,-0.0060669,-0.0038785,sell
2014-05-18,0,0,0,3,1,0,0,0,0,0,1,1,1,1,-0.001118,-0.001310,-0.005743,-0.0031248,-0.0001230,sell
2014-05-19,0,0,0,3,1,0,0,0,0,0,1,1,1,1,-0.001118,-0.001310,-0.005743,-0.0031248,-0.0001230,sell
2014-05-20,0,0,0,2,1,0,0,0,0,0,0,1,1,1,-0.003732,-0.003492,-0.005288,-0.0049455,-0.0064328,sell
2014-05-21,0,0,0,2,1,0,0,0,0,0,0,1,1,1,-0.003732,-0.003492,-0.005288,-0.0049455,-0.0064328,sell
2014-05-22,0,0,0,2,0,0,0,0,0,0,0,0,1,1, 0.007247,-0.007688, 0.001321, 0.0039505, 0.0062590,buy
2014-05-23,0,0,0,2,0,0,0,0,0,0,0,0,1,1, 0.007247,-0.007688, 0.001321, 0.0039505, 0.0062590,buy
2014-05-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000187,-0.001288,-0.001026,-0.0008435,-0.0012883,sell
2014-05-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000187,-0.001288,-0.001026,-0.0008435,-0.0012883,sell
2014-05-26,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.003898, 0.003805, 0.003368, 0.0038046, 0.0026638,buy
2014-05-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000701,-0.000064,-0.000181,-0.0010019,-0.0000349,sell
2014-05-28,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.002663, 0.000367, 0.000490, 0.0004905, 0.0040219,buy
2014-05-29,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.002663, 0.000367, 0.000490, 0.0004905, 0.0040219,buy
2014-05-30,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.001339, 0.002412, 0.002737, 0.0025803, 0.0027070,buy
2014-05-31,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.001339, 0.002412, 0.002737, 0.0025803, 0.0027070,buy
2014-06-01,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.001339, 0.002412, 0.002737, 0.0025803, 0.0027070,buy
2014-06-02,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.001339, 0.002412, 0.002737, 0.0025803, 0.0027070,buy
2014-06-03,0,0,2,1,1,0,0,0,0,0,1,1,1,1, 0.006334, 0.000035, 0.004642, 0.0033146, 0.0060885,buy
2014-06-04,0,0,2,1,1,0,0,0,0,0,1,1,1,1, 0.006334, 0.000035, 0.004642, 0.0033146, 0.0060885,buy
2014-06-05,0,0,2,1,1,0,0,0,0,0,1,1,1,1, 0.006334, 0.000035, 0.004642, 0.0033146, 0.0060885,buy
2014-06-06,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.007563,-0.000786,-0.001547, 0.0030087,-0.0021254,sell
2014-06-07,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.007563,-0.000786,-0.001547, 0.0030087,-0.0021254,sell
2014-06-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001896, 0.000662,-0.001745, 0.0006796, 0.0031612,buy
2014-06-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001896, 0.000662,-0.001745, 0.0006796, 0.0031612,buy
2014-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001896, 0.000662,-0.001745, 0.0006796, 0.0031612,buy
2014-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001896, 0.000662,-0.001745, 0.0006796, 0.0031612,buy
2014-06-12,0,0,2,0,0,0,0,0,0,0,0,1,0,1,-0.000268, 0.002865, 0.001916, 0.0015590, 0.0029892,buy
2014-06-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2014-06-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2014-06-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2014-06-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2014-06-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2014-06-18,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.009516, 0.003233, 0.006984, 0.0053120, 0.0093656,buy
2014-06-19,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.009516, 0.003233, 0.006984, 0.0053120, 0.0093656,buy
2014-06-20,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.009516, 0.003233, 0.006984, 0.0053120, 0.0093656,buy
2014-06-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.004330,-0.002283,-0.000350,-0.0014411, 0.0000614,buy
2014-06-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.004330,-0.002283,-0.000350,-0.0014411, 0.0000614,buy
2014-06-23,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.003421,-0.002097,-0.000389,-0.0008775,-0.0029755,sell
2014-06-24,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.003421,-0.002097,-0.000389,-0.0008775,-0.0029755,sell
2014-06-25,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.003421,-0.002097,-0.000389,-0.0008775,-0.0029755,sell
2014-06-26,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.003421,-0.002097,-0.000389,-0.0008775,-0.0029755,sell
2014-06-27,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.003421,-0.002097,-0.000389,-0.0008775,-0.0029755,sell
2014-06-28,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.003421,-0.002097,-0.000389,-0.0008775,-0.0029755,sell
2014-06-29,0,3,0,0,0,0,0,0,0,0,1,1,0,1,-0.001289,-0.002215,-0.000119,-0.0027723,-0.0028530,sell
2014-06-30,0,3,0,0,0,1,0,0,0,0,1,1,1,1, 0.002129, 0.002340, 0.002340, 0.0045612, 0.0024036,buy
2014-07-01,0,3,0,0,0,1,0,0,0,0,1,1,1,1, 0.002129, 0.002340, 0.002340, 0.0045612, 0.0024036,buy
2014-07-02,0,2,0,0,0,1,0,0,0,0,0,1,1,1, 0.003854, 0.005095, 0.005530, 0.0059045, 0.0055750,buy
2014-07-03,0,2,0,0,0,1,0,0,0,0,0,1,1,1, 0.003854, 0.005095, 0.005530, 0.0059045, 0.0055750,buy
2014-07-04,0,2,0,0,0,1,0,0,0,0,0,1,1,1, 0.003854, 0.005095, 0.005530, 0.0059045, 0.0055750,buy
2014-07-05,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.002501, 0.005442, 0.002231,-0.0001062, 0.0021006,buy
2014-07-06,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.002501, 0.005442, 0.002231,-0.0001062, 0.0021006,buy
2014-07-07,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.002501, 0.005442, 0.002231,-0.0001062, 0.0021006,buy
2014-07-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2014-07-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003644, 0.002001, 0.003536,-0.0018060, 0.0037254,buy
2014-07-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003644, 0.002001, 0.003536,-0.0018060, 0.0037254,buy
2014-07-12,0,0,0,0,0,0,0,0,0,3,1,1,0,1, 0.004254, 0.003496, 0.000282, 0.0012939,-0.0014833,sell
2014-07-13,0,0,0,0,0,0,0,0,0,3,1,1,0,1, 0.004254, 0.003496, 0.000282, 0.0012939,-0.0014833,sell
2014-07-14,0,0,0,0,0,0,0,0,0,3,1,1,0,1, 0.004254, 0.003496, 0.000282, 0.0012939,-0.0014833,sell
2014-07-15,0,0,0,0,0,0,0,0,0,3,1,1,0,1, 0.004254, 0.003496, 0.000282, 0.0012939,-0.0014833,sell
2014-07-16,0,0,0,0,0,0,0,0,0,3,1,1,0,1, 0.004254, 0.003496, 0.000282, 0.0012939,-0.0014833,sell
2014-07-17,0,0,0,0,0,0,0,0,0,3,1,1,0,1, 0.004254, 0.003496, 0.000282, 0.0012939,-0.0014833,sell
2014-07-18,0,0,0,0,0,0,0,0,0,3,1,1,0,1, 0.004254, 0.003496, 0.000282, 0.0012939,-0.0014833,sell
2014-07-19,0,0,0,0,0,0,0,0,0,3,1,1,0,1, 0.004254, 0.003496, 0.000282, 0.0012939,-0.0014833,sell
2014-07-20,0,0,0,0,0,0,0,0,0,3,1,1,0,1, 0.004254, 0.003496, 0.000282, 0.0012939,-0.0014833,sell
2014-07-21,0,0,0,0,0,0,0,0,0,2,1,0,0,1,-0.001912,-0.004117,-0.006099,-0.0054451,-0.0060423,sell
2014-07-22,0,0,0,0,0,0,0,0,0,2,1,0,0,1,-0.001912,-0.004117,-0.006099,-0.0054451,-0.0060423,sell
2014-07-23,0,0,0,0,0,0,0,0,0,2,1,0,0,1,-0.001912,-0.004117,-0.006099,-0.0054451,-0.0060423,sell
2014-07-24,0,0,0,0,0,0,0,0,0,2,1,0,0,1,-0.001912,-0.004117,-0.006099,-0.0054451,-0.0060423,sell
2014-07-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003644, 0.002001, 0.003536,-0.0018060, 0.0037254,buy
2014-07-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003644, 0.002001, 0.003536,-0.0018060, 0.0037254,buy
2014-07-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003644, 0.002001, 0.003536,-0.0018060, 0.0037254,buy
2014-07-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003644, 0.002001, 0.003536,-0.0018060, 0.0037254,buy
2014-07-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2014-07-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2014-08-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2014-08-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2014-08-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2014-08-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2014-08-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
