Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-09,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0032905,-0.0041022,-0.0148276,-0.0082222,-0.0051753,sell
2013-10-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0032905,-0.0041022,-0.0148276,-0.0082222,-0.0051753,sell
2013-10-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0032905,-0.0041022,-0.0148276,-0.0082222,-0.0051753,sell
2013-10-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0032905,-0.0041022,-0.0148276,-0.0082222,-0.0051753,sell
2013-10-13,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0040286,-0.0038337,-0.0152609,-0.0103870,-0.0084790,sell
2013-10-14,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0044623,-0.0016858,-0.0011081,-0.0060968, 0.0029209,sell
2013-10-15,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0002649, 0.0067582, 0.0028007,-0.0001829, 0.0036179,buy
2013-10-16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008721, 0.0002117, 0.0003557,-0.0002015,-0.0017548,sell
2013-10-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008721, 0.0002117, 0.0003557,-0.0002015,-0.0017548,sell
2013-10-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0210558, 0.0253641, 0.0197255, 0.0241085, 0.0255596,buy
2013-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0210558, 0.0253641, 0.0197255, 0.0241085, 0.0255596,buy
2013-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0210558, 0.0253641, 0.0197255, 0.0241085, 0.0255596,buy
2013-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0210558, 0.0253641, 0.0197255, 0.0241085, 0.0255596,buy
2013-10-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0001493,-0.0011415, 0.0027983,-0.0020907, 0.0003304,sell
2013-10-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0001493,-0.0011415, 0.0027983,-0.0020907, 0.0003304,sell
2013-10-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0001493,-0.0011415, 0.0027983,-0.0020907, 0.0003304,sell
2013-10-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0001493,-0.0011415, 0.0027983,-0.0020907, 0.0003304,sell
2013-10-26,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0019330,-0.0067662,-0.0040103,-0.0034524,-0.0061065,sell
2013-10-27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0019330,-0.0067662,-0.0040103,-0.0034524,-0.0061065,sell
2013-10-28,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0, 0.0000111,-0.0027545,-0.0012740,-0.0000300,-0.0020169,sell
2013-10-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0, 0.0025303, 0.0002679, 0.0013022, 0.0025303,-0.0001044,buy
2013-10-30,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0, 0.0025006,-0.0000552, 0.0013290, 0.0025006, 0.0004581,buy
2013-10-31,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.0012352, 0.0004785, 0.0010888, 0.0009661, 0.0002024,buy
2013-11-01,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.0009125,-0.0016309,-0.0028812, 0.0009125, 0.0035603,buy
2013-11-02,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,-0.0031393,-0.0032216,-0.0034262,-0.0034262,-0.0037779,sell
2013-11-03,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,-0.0043435,-0.0040924,-0.0042306,-0.0045007,-0.0038980,sell
2013-11-04,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0019440,-0.0027162,-0.0027162,-0.0019448,-0.0026159,sell
2013-11-05,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0019440,-0.0027162,-0.0027162,-0.0019448,-0.0026159,sell
2013-11-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0057425, 0.0029007, 0.0009362, 0.0047035, 0.0040786,buy
2013-11-07,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0088932,-0.0088678,-0.0075886, 0.0015816,-0.0080703,sell
2013-11-08,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0085989,-0.0054081,-0.0083342,-0.0009467,-0.0085989,sell
2013-11-09,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0085989,-0.0054081,-0.0083342,-0.0009467,-0.0085989,sell
2013-11-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0040342, 0.0083556, 0.0057810,-0.0009186, 0.0031397,buy
2013-11-11,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0065264, 0.0080720, 0.0047998,-0.0012823, 0.0025762,buy
2013-11-12,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0071886, 0.0041702, 0.0119981, 0.0164846, 0.0075319,buy
2013-11-13,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0071886, 0.0041702, 0.0119981, 0.0164846, 0.0075319,buy
2013-11-14,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0071886, 0.0041702, 0.0119981, 0.0164846, 0.0075319,buy
2013-11-15,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0071886, 0.0041702, 0.0119981, 0.0164846, 0.0075319,buy
2013-11-16,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0000303,-0.0003655, 0.0076558, 0.0067793, 0.0019478,buy
2013-11-17,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0000303,-0.0003655, 0.0076558, 0.0067793, 0.0019478,buy
2013-11-18,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0000303,-0.0003655, 0.0076558, 0.0067793, 0.0019478,buy
2013-11-19,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0021300,-0.0030158, 0.0016993,-0.0023714,-0.0017151,sell
2013-11-20,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0004967, 0.0021567, 0.0003937, 0.0005761, 0.0000851,buy
2013-11-21,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0039227, 0.0054147, 0.0049264, 0.0050278, 0.0074136,buy
2013-11-22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0076119, 0.0076038, 0.0061291, 0.0082339, 0.0078584,buy
2013-11-23,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0118219, 0.0120453, 0.0125922, 0.0124218, 0.0133073,buy
2013-11-24,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0120665, 0.0111602, 0.0123122, 0.0119982, 0.0120189,buy
2013-11-25,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0117078, 0.0130598, 0.0114997, 0.0110803, 0.0112839,buy
2013-11-26,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0117078, 0.0130598, 0.0114997, 0.0110803, 0.0112839,buy
2013-11-27,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0117078, 0.0130598, 0.0114997, 0.0110803, 0.0112839,buy
2013-11-28,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0115555, 0.0064409, 0.0115384, 0.0054126, 0.0104783,buy
2013-11-29,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0122399, 0.0069955, 0.0123825, 0.0045203, 0.0102760,buy
2013-11-30,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0070588, 0.0013834, 0.0052745,-0.0012934, 0.0075445,buy
2013-12-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0032647, 0.0037327,-0.0023145,-0.0014849, 0.0001625,buy
2013-12-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0075364, 0.0054253,-0.0039226,-0.0062950, 0.0005665,sell
2013-12-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0075364, 0.0054253,-0.0039226,-0.0062950, 0.0005665,sell
2013-12-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0057250,-0.0014313,-0.0042498,-0.0054438,-0.0045021,sell
2013-12-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012503, 0.0083743, 0.0040443, 0.0007846, 0.0039277,buy
2013-12-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012503, 0.0083743, 0.0040443, 0.0007846, 0.0039277,buy
2013-12-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000409,-0.0006789, 0.0024374, 0.0023390, 0.0026058,buy
2013-12-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000409,-0.0006789, 0.0024374, 0.0023390, 0.0026058,buy
2013-12-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000409,-0.0006789, 0.0024374, 0.0023390, 0.0026058,buy
2013-12-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043260,-0.0013346, 0.0002832, 0.0073415,-0.0012382,sell
2013-12-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069677,-0.0093238,-0.0056115,-0.0085016,-0.0063936,sell
2013-12-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069677,-0.0093238,-0.0056115,-0.0085016,-0.0063936,sell
2013-12-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000488, 0.0052008, 0.0026794, 0.0044131, 0.0044846,buy
2013-12-14,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0126162, 0.0035105,-0.0064096,-0.0127803, 0.0010086,sell
2013-12-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0137261,-0.0163858, 0.0017580,-0.0154112,-0.0012959,sell
2013-12-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0137261,-0.0163858, 0.0017580,-0.0154112,-0.0012959,sell
2013-12-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0137261,-0.0163858, 0.0017580,-0.0154112,-0.0012959,sell
2013-12-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0137261,-0.0163858, 0.0017580,-0.0154112,-0.0012959,sell
2013-12-19,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031661, 0.0021732, 0.0108070,-0.0027887, 0.0054696,buy
2013-12-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049206, 0.0070677, 0.0021691, 0.0064627, 0.0038566,buy
2013-12-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049206, 0.0070677, 0.0021691, 0.0064627, 0.0038566,buy
2013-12-22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084336,-0.0017602,-0.0048145,-0.0058886, 0.0008156,sell
2013-12-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084336,-0.0017602,-0.0048145,-0.0058886, 0.0008156,sell
2013-12-24,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054790,-0.0029106,-0.0021384, 0.0008152, 0.0001002,sell
2013-12-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035079,-0.0032561,-0.0026145,-0.0000978,-0.0026618,sell
2013-12-26,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0118940,-0.0117160,-0.0115432,-0.0220144,-0.0116831,sell
2013-12-27,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0009918,-0.0025647,-0.0020716,-0.0041651,-0.0023237,sell
2013-12-28,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0028040,-0.0042572,-0.0035963,-0.0047728,-0.0038796,sell
2013-12-29,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0028171,-0.0038969,-0.0036649,-0.0036649,-0.0040412,sell
2013-12-30,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0028171,-0.0038969,-0.0036649,-0.0036649,-0.0040412,sell
2013-12-31,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0029289,-0.0017027,-0.0027989,-0.0026439,-0.0018518,sell
2014-01-01,1,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0000438,-0.0029988,-0.0005336,-0.0005632,-0.0003649,sell
2014-01-02,1,1,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0001748,-0.0019216, 0.0000614, 0.0004701, 0.0003566,sell
2014-01-03,1,1,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0001748,-0.0019216, 0.0000614, 0.0004701, 0.0003566,sell
2014-01-04,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0013645,-0.0029163,-0.0005828, 0.0009103, 0.0007969,buy
2014-01-05,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0008485,-0.0033403,-0.0047748,-0.0026197,-0.0028883,sell
2014-01-06,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0007368,-0.0010895,-0.0014460,-0.0002990, 0.0003679,buy
2014-01-07,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0007368,-0.0010895,-0.0014460,-0.0002990, 0.0003679,buy
2014-01-08,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0089954, 0.0054013, 0.0057580, 0.0062737, 0.0069191,buy
2014-01-09,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0092791, 0.0090179, 0.0092791, 0.0127918, 0.0105366,buy
2014-01-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026295,-0.0017062, 0.0007748,-0.0018679,-0.0014910,sell
2014-01-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026295,-0.0017062, 0.0007748,-0.0018679,-0.0014910,sell
2014-01-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0120543,-0.0125004,-0.0085589,-0.0161825,-0.0153032,sell
2014-01-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0047315,-0.0024213,-0.0012649,-0.0050994,-0.0051065,sell
2014-01-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0047315,-0.0024213,-0.0012649,-0.0050994,-0.0051065,sell
2014-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0045530, 0.0079555,-0.0024892,-0.0058578, 0.0097430,buy
2014-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0005267, 0.0022805, 0.0021744,-0.0002401, 0.0000346,buy
2014-01-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0063622,-0.0019026, 0.0054779, 0.0055038, 0.0054779,buy
2014-01-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0063622,-0.0019026, 0.0054779, 0.0055038, 0.0054779,buy
2014-01-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0063622,-0.0019026, 0.0054779, 0.0055038, 0.0054779,buy
2014-01-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0063622,-0.0019026, 0.0054779, 0.0055038, 0.0054779,buy
2014-01-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0109127, 0.0053596, 0.0111700, 0.0096060, 0.0109127,buy
2014-01-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0003067,-0.0028700,-0.0009375,-0.0016558, 0.0003204,sell
2014-01-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0028270,-0.0035255,-0.0065197,-0.0064563,-0.0029362,sell
2014-01-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0025973,-0.0095119,-0.0128293,-0.0064851,-0.0067753,sell
2014-01-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0025973,-0.0095119,-0.0128293,-0.0064851,-0.0067753,sell
2014-01-26,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0034989,-0.0055595,-0.0082602, 0.0017253,-0.0023750,sell
2014-01-27,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0034989,-0.0055595,-0.0082602, 0.0017253,-0.0023750,sell
2014-01-28,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0013461, 0.0009103,-0.0055868, 0.0032348, 0.0007934,buy
2014-01-29,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0020525, 0.0015034,-0.0058199, 0.0037889, 0.0010927,buy
2014-01-30,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0080733, 0.0086921,-0.0032916, 0.0097602, 0.0086921,buy
2014-01-31,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0012510, 0.0005986,-0.0030440, 0.0101118, 0.0001923,buy
2014-02-01,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0012510, 0.0005986,-0.0030440, 0.0101118, 0.0001923,buy
2014-02-02,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0154043,-0.0117458,-0.0000146, 0.0084888,-0.0126496,sell
2014-02-03,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0139688,-0.0117458,-0.0000146, 0.0033716,-0.0105308,sell
2014-02-04,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0139688,-0.0117458,-0.0000146, 0.0033716,-0.0105308,sell
2014-02-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0003920, 0.0069149, 0.0072791, 0.0030678,-0.0036795,buy
2014-02-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0003920, 0.0069149, 0.0072791, 0.0030678,-0.0036795,buy
2014-02-07,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0075759, 0.0101619, 0.0099570, 0.0106536, 0.0081208,buy
2014-02-08,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0075759, 0.0101619, 0.0099570, 0.0106536, 0.0081208,buy
2014-02-09,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0078115, 0.0067740, 0.0092327, 0.0084826, 0.0073854,buy
2014-02-10,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0078115, 0.0067740, 0.0092327, 0.0084826, 0.0073854,buy
2014-02-11,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0071185,-0.0071617,-0.0060638,-0.0070061,-0.0115091,sell
2014-02-12,1,1,0,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,-0.0116023,-0.0115799,-0.0049942,-0.0117933,-0.0095778,sell
2014-02-13,0,1,0,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,-0.0038440,-0.0039397,-0.0017240,-0.0071250,-0.0067407,sell
2014-02-14,0,2,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0, 0.0034982, 0.0024649,-0.0014246,-0.0030591,-0.0005195,sell
2014-02-15,0,2,1,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0, 0.0028165, 0.0028165,-0.0042556,-0.0043002, 0.0009757,sell
2014-02-16,0,2,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,-0.0025271,-0.0044418,-0.0067081,-0.0074626,-0.0028374,sell
2014-02-17,0,2,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,-0.0025271,-0.0044418,-0.0067081,-0.0074626,-0.0028374,sell
2014-02-18,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017524,-0.0021053, 0.0034314,-0.0015910, 0.0007304,buy
2014-02-19,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0063021,-0.0057512,-0.0056128,-0.0066775,-0.0058865,sell
2014-02-20,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0063021,-0.0057512,-0.0056128,-0.0066775,-0.0058865,sell
2014-02-21,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0035751, 0.0035556, 0.0040085, 0.0036552, 0.0060873,buy
2014-02-22,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0004098, 0.0007280, 0.0007938, 0.0010249, 0.0042145,buy
2014-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0004098, 0.0007280, 0.0007938, 0.0010249, 0.0042145,buy
2014-02-24,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0004098, 0.0007280, 0.0007938, 0.0010249, 0.0042145,buy
2014-02-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0106002, 0.0089407, 0.0100228,-0.0023470, 0.0098373,buy
2014-02-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0106002, 0.0089407, 0.0100228,-0.0023470, 0.0098373,buy
2014-02-27,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0022661, 0.0039640, 0.0046933,-0.0092792, 0.0022682,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0037125, 0.0033547, 0.0058813,-0.0004040, 0.0050451,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0037125, 0.0033547, 0.0058813,-0.0004040, 0.0050451,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0016093, 0.0014300, 0.0075186, 0.0004525,-0.0036834,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0016093, 0.0014300, 0.0075186, 0.0004525,-0.0036834,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0016093, 0.0014300, 0.0075186, 0.0004525,-0.0036834,buy
2014-03-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0012153, 0.0038763, 0.0047607, 0.0073349, 0.0052032,buy
2014-03-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0012153, 0.0038763, 0.0047607, 0.0073349, 0.0052032,buy
2014-03-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0012153, 0.0038763, 0.0047607, 0.0073349, 0.0052032,buy
2014-03-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012503, 0.0083743, 0.0040443, 0.0007846, 0.0039277,buy
2014-03-09,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013109, 0.0056724, 0.0001539,-0.0008732,-0.0002709,buy
2014-03-10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013109, 0.0056724, 0.0001539,-0.0008732,-0.0002709,buy
2014-03-11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013109, 0.0056724, 0.0001539,-0.0008732,-0.0002709,buy
2014-03-12,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021007,-0.0008736,-0.0028387,-0.0050384,-0.0029850,sell
2014-03-13,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0097396, 0.0139986, 0.0089456, 0.0106549, 0.0095658,buy
2014-03-14,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0048909, 0.0098925, 0.0058048, 0.0040255, 0.0115098,buy
2014-03-15,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0048909, 0.0098925, 0.0058048, 0.0040255, 0.0115098,buy
2014-03-16,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0026834, 0.0036911, 0.0038742, 0.0031219, 0.0043039,buy
