Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-15,5.19,4.73,0,2.79,7.33,0,0.89,0,2.79,2.32,0.89,2.87,4.73,4.78,2.6,2.67,-0.03648585,-0.020544,-0.031389,-0.0407234,-0.02396711,sell
2018-05-16,0,6.14,3.48,0,2.19,2.38,0,2.58,0.92,2.65,2.58,2.74,3.31,1.67,2.9,0,-0.02966835,-0.015610,-0.024104, 0.0090789,-0.03011585,sell
2018-05-17,0,1.7,8.14,0,3.76,0.73,2.97,2.01,3.58,3.75,2.01,2.51,0,3.76,3.7,2.58,-0.01967421,-0.015135,-0.015135,-0.0151351, 0.01150387,sell
2018-05-18,2.07,2.4,2.29,2.36,1.1,2.56,2.37,0,3.05,2.29,1.42,0,2.36,3.66,2.37,0,-0.02678285,-0.003501,-0.032245,-0.0300029,-0.03889540,sell
2018-05-19,5.11,1.68,1.3,3.12,3.57,0,5.6,2.22,3.46,2.06,3.33,2.36,0,3.54,6.09,1.76,-0.01174046,-0.011016,-0.023926,-0.0073999,-0.01101573,sell
2018-05-20,0.54,5.18,5.56,2.47,5.68,0,3.04,2.38,2.58,5.75,2.6,0,2.82,1.49,6.74,2.87,-0.00293935,-0.020221,-0.002939,-0.0043530, 0.00109363,sell
2018-05-21,0.92,5.29,7.95,0,3.56,2.51,0.82,2.3,5.27,3.89,2.36,2.62,2.32,0.59,3.79,2.51,-0.00103742, 0.002080,-0.001304,-0.0002793, 0.00938279,sell
2018-05-22,6.64,3.45,4.44,0,1.85,0,2.72,2.74,1.03,6.03,0,2.42,2.56,2.74,4.34,2.72, 0.00096546,-0.001857,-0.010795,-0.0177110,-0.00559957,sell
2018-05-23,5.64,5.66,0.72,2.34,0.82,0,2.97,0,2.97,6.31,2.34,2.87,0,0,3.66,0,-0.03117001,-0.032247,-0.012179,-0.0322468,-0.03115452,sell
2018-05-24,8.32,0,2.56,0.7,0,2.38,0,5.31,2.38,5.55,0,0,3.06,2.77,2.56,2.95, 0.00257560,-0.002373, 0.008945,-0.0076187,-0.00499642,sell
2018-05-25,1.82,3.6,2.42,2.1,2.44,0,0,3.75,2.44,1.82,2.42,3.79,2.96,2.7,0,0,-0.02501229,-0.020715,-0.021098, 0.0032016,-0.01745163,sell
2018-05-26,1.04,4.95,1.71,5.57,0,0,0,3.43,0,3.74,2.79,2.89,2.95,1.71,2.62,0,-0.01206097,-0.014732,-0.007507,-0.0312310,-0.02630857,sell
2018-05-27,5.99,2.97,3.56,1.34,0,0,2.44,0.67,2.72,1.26,2.51,2.97,4.69,2.65,0,2.89,-0.01102488,-0.010662,-0.020524,-0.0096681,-0.01618115,sell
2018-05-28,0.55,4.26,4.34,0,0,2.82,2.74,0,0,0,0.55,4.44,5.08,0,2.08,2.56,-0.00951558,-0.021923,-0.003017,-0.0184282,-0.02369806,sell
2018-05-29,0,0.71,8.18,2.62,2.6,2.95,2.58,0,0,2.58,0,3.66,5.57,2.62,2.72,2.49, 0.01480154, 0.006926, 0.011880, 0.0115270, 0.01152701,buy
2018-05-30,0,2.79,3.21,0,5.14,2.47,0,2.47,2.67,2.47,2.47,2.47,1.56,0,2.79,1.65,-0.00022260, 0.006553,-0.002513,-0.0064957,-0.00151755,buy
2018-05-31,5.08,0,0.63,0,2.89,2.67,0,0,4.1,2.89,0.7,0,1.93,0,2.95,0,-0.00152602,-0.008813, 0.014403, 0.0010767, 0.00245701,sell
2018-06-01,4.94,0,2.95,2.95,0.55,0,5.02,0,5.55,0.55,4.41,0,2.82,2.95,0,2.95, 0.01313938, 0.014858, 0.022471, 0.0138993, 0.01834114,buy
2018-06-02,4.85,2.82,0,0,0,1.25,0,1.96,1.9,0,4.2,2.53,0,2.82,1.96,0,-0.00744725, 0.005805, 0.009949,-0.0074473, 0.00419966,sell
2018-06-03,3.28,0,0.51,0,2.44,3,0,2.97,1.12,2.58,4.52,0,2.44,1.15,2.97,0, 0.00904264, 0.023668,-0.000888, 0.0151719,-0.00130609,buy
2018-06-04,3.12,0,3.98,0.88,4.86,3.3,0,2.77,4.08,0,2.98,3.3,2.67,2.58,0.63,2.67,-0.02264918,-0.018025,-0.023484,-0.0220180,-0.02161119,sell
2018-06-05,0,2.87,2.97,2.58,1.8,3.87,3.88,1,2.97,1.8,1,5.02,0.93,0,4.38,2.87,-0.00551504,-0.005575,-0.005233,-0.0054201, 0.01281311,sell
2018-06-06,2.51,1.39,2.58,2.95,2.82,7.14,2.49,4.83,5.09,2.82,4.85,4.5,2.49,2.47,5.59,1.39,-0.02155648,-0.018166,-0.017758,-0.0202767,-0.01760925,sell
2018-06-07,2.51,2.62,1.01,1.15,2.28,5.65,2.84,2.97,3.63,2.95,2.97,3.99,0,0,4.98,2.51,-0.01474562,-0.014096,-0.004327,-0.0141641,-0.01609679,sell
2018-06-08,0,0.82,1.17,0,2.47,1.2,2.89,4.54,1.99,2.89,1.59,0,2.95,0,3.67,0,-0.00387280, 0.009446,-0.025417,-0.0055253,-0.01917530,sell
2018-06-09,0,0,3.54,0,2.92,0.53,2.4,5.77,2.89,0,3.6,3.23,0,2.4,0.53,2.51,-0.00646963,-0.006470,-0.005769,-0.0070326,-0.00724751,sell
2018-06-10,2.51,0,1.54,0,0,5.46,0,2.51,0,2.51,2.49,1.54,2.51,2.97,2.67,0,-0.02535665,-0.002160,-0.024574,-0.0245739,-0.02492602,sell
2018-06-11,2.32,3.01,2.97,2.65,2.47,0,2.47,0,2.65,0.54,2.47,5.29,2.47,2.47,0,0,-0.04014125,-0.054654,-0.054654,-0.0490298,-0.04902977,sell
2018-06-12,3,3.75,5.01,0,2.89,0,2.36,0,0,4.1,0,4.99,2.67,0,2.89,2.36,-0.04353925,-0.031892,-0.039731,-0.0365439,-0.03973097,sell
2018-06-13,0,5.41,5.74,0,0,5.25,0,3.4,2.4,4.58,3.32,3.34,0,2.58,3.21,2.95,-0.03958853,-0.027604,-0.032602,-0.0276037,-0.02133725,sell
2018-06-14,0,7.85,2.47,2.74,2.82,0,2.38,2.49,2.49,5.47,2.36,0,2.74,0,4.87,2.82,-0.01092562,-0.027041,-0.010864,-0.0109929, 0.00096414,sell
2018-06-15,5.21,4.85,0,2.53,2.89,0,0,2.95,2.74,1.9,5.42,2.53,0,2.89,2.95,0, 0.00201430,-0.017408, 0.002223,-0.0003873, 0.00222298,sell
2018-06-16,0,4.82,2.84,2.56,1.73,1.14,0,3.87,0,3.48,3.9,0,2.84,2.87,3.87,2.65,-0.00329647,-0.005662, 0.004864, 0.0057237, 0.01028920,sell
2018-06-17,0,2.42,6.25,0.69,0,2.84,0,2.44,2.44,0.69,2.7,2.97,3,2.84,0,0,-0.01496642,-0.024637,-0.022065,-0.0221057,-0.02395387,sell
2018-06-18,5.02,3.7,3.9,0,2.72,0,2.44,0,0.86,2.16,0,2.84,4.23,2.44,2.53,2.72,-0.00115667,-0.006425,-0.004829, 0.0019945,-0.00115667,sell
2018-06-19,2.82,5.83,5.51,3.28,0,2.51,2.36,0,4.48,3.81,2.72,2.82,3,0,2.97,2.51,-0.01037819, 0.000843, 0.001351, 0.0082800, 0.00275356,buy
2018-06-20,0,5.67,4.07,1.46,0,3.93,0,4.8,5.51,4.13,0,0,3.66,2.79,2.42,1.42,-0.01986848,-0.005525,-0.011155,-0.0209971,-0.01787004,sell
2018-06-21,2.51,1.64,3.27,2.97,2.4,0,3.46,3.58,4.04,5.48,2.72,0.86,3.27,0,1.04,2.42,-0.01964479,-0.019645,-0.026402,-0.0253129,-0.01856530,sell
2018-06-22,2.79,3.62,0,4.73,0,0,2.38,2.44,0.67,2.26,2.95,2.44,0,2.79,4.85,0,-0.01554480,-0.026626,-0.017315,-0.0176627,-0.01821212,sell
2018-06-23,1.78,1.14,0,2.26,0,0,5.7,5,2.74,3.34,1.76,0,2.7,1.16,4.41,2.51,-0.03431402,-0.036862,-0.038382,-0.0538252,-0.04230676,sell
2018-06-24,2.51,2.53,0,0,0,2.74,4.59,1.32,2.12,0,2.51,2.97,2.74,2.53,1.62,0,-0.00256381, 0.006947,-0.012629, 0.0032638,-0.01259547,sell
2018-06-25,0,0,5.86,0.7,2.74,2.87,3.13,2.97,2.97,2.42,0,2.87,3.44,2.89,3.68,0,-0.00989608,-0.009529,-0.002618,-0.0153262,-0.01080931,sell
2018-06-26,2.77,2.53,0.88,1.73,5.22,0,1.54,5.11,4.86,1.54,3.75,2.6,1.73,0,2.53,2.77,-0.00474060,-0.007812, 0.005317,-0.0050251,-0.01676114,sell
2018-06-27,2.58,2.87,2.47,2.95,0.67,5.51,0,0.77,3.66,2.62,2.47,0.67,2.95,0,2.58,2.87, 0.00355814,-0.016033,-0.002197,-0.0010020,-0.00219705,sell
2018-06-28,0,0,3.97,4.85,2.51,0,3.91,0,2.72,3.01,4.14,0,4.48,2.84,0,0.52,-0.00889732,-0.004751,-0.005293, 0.0087684,-0.00367232,buy
2018-06-29,0,0,5.64,0.8,0,0,2.87,0,0,1.21,4.13,3.56,0.8,0,0,2.56,-0.02670207,-0.020516,-0.020628,-0.0029571,-0.02062808,sell
2018-06-30,0,1.3,7.5,0,2.89,2.51,0,2.53,0,5.74,2.51,1.71,4.19,2.84,2.53,0,-0.00187370,-0.002117, 0.011479,-0.0044048,-0.01858479,sell
2018-07-01,0,2.95,8.07,2.92,5.71,2.53,0,2.92,2.92,5.03,2.89,5.82,5.48,2.12,0,2.92,-0.00287386,-0.005742,-0.001321,-0.0046524,-0.02874031,sell
2018-07-02,0,4.94,2.98,1.97,1.18,1.47,2.56,0,0,1.19,0,2.97,3.71,2.7,2.56,1.97, 0.03518472, 0.016954, 0.036059, 0.0292346, 0.02633470,buy
2018-07-03,6.33,0.77,0.64,0,2.44,2.92,3.53,0,3.38,2.44,0.67,3.56,3.24,2.95,1.06,0, 0.00946162,-0.007790,-0.006801, 0.0118904,-0.00118460,buy
2018-07-04,2.54,0.86,2.95,0,0,5.3,2.72,0,3.4,2.79,2.6,2.72,0,0,2.51,2.95, 0.02943826, 0.050031, 0.047975, 0.0444818, 0.05314798,buy
2018-07-05,2.97,4.05,0,0,2.84,0,2.38,2.89,5.59,2.38,0,0,2.89,0,2.84,1.43,-0.00649424,-0.007109, 0.006371,-0.0228460,-0.00794142,sell
2018-07-06,2.61,2.65,2.65,0,2.92,0,0.91,5.69,4.54,0.91,3.64,2.87,0,2.82,0,2.65,-0.00595755,-0.005958,-0.006792,-0.0078445,-0.00600459,sell
2018-07-07,8.3,0,0,0,0,2.51,0,0,0.8,0,4.22,0,2.97,0,2.65,2.82,-0.01301990,-0.017839,-0.017370,-0.0122233,-0.01199161,sell
2018-07-08,5.66,1.74,0,2.34,0,0,5.67,2.79,2.34,2.79,5.67,1.61,2.82,2.97,0,0,-0.00753893,-0.011806,-0.006376,-0.0051281, 0.00032932,sell
2018-07-09,4.88,3.76,0.91,0,2.53,2.56,0,2.77,0,0,2.16,3.53,3.86,2.56,2.53,2.77,-0.03479349,-0.052098,-0.035331,-0.0353315,-0.04611813,sell
2018-07-10,4.22,2.36,6.12,0.84,2.57,3.15,0,3,2.89,2.36,3.92,3.78,2.65,2.85,3.81,0,-0.00983455,-0.013764,-0.024001,-0.0119612,-0.02480504,sell
2018-07-11,2.51,4.93,2.97,2.69,2.6,0.73,5.17,0,2.49,2.44,0,4.98,0.68,2.6,5.64,2.77,-0.01824716,-0.015379,-0.014458,-0.0170306,-0.01789343,sell
2018-07-12,9.29,0.59,2.49,6.08,0,2.74,1.46,0,2.7,2.49,2.87,4.23,3.19,0,3.75,3.42,-0.00178673,-0.010576,-0.014938,-0.0058858,-0.01204504,sell
2018-07-13,3.44,4.04,1.03,4.38,1.44,1.62,0,2.72,0,0,2.42,6,3.17,2.7,4.02,3.06,-0.00652829,-0.001662,-0.003350,-0.0047876,-0.00317233,sell
2018-07-14,2.97,4.11,6.62,3.45,2.42,0,0,3.19,2.58,3.29,2.34,4.55,6.97,0,0.61,2.42, 0.00412467,-0.011178, 0.003569,-0.0156579,-0.02092699,sell
2018-07-15,4.95,5.23,4.5,0,2.58,0.56,0,0,0,1.94,0,5.23,5.02,3.14,2.49,0,-0.00993827, 0.001439,-0.010704,-0.0041803,-0.00993827,buy
2018-07-16,3.58,5.76,5.82,2.42,0,3.43,2.38,0,2.38,5.82,2.42,3.09,2.87,3.43,3.38,2.42, 0.00408101, 0.003633,-0.004565,-0.0001030, 0.00674021,buy
2018-07-17,2.32,3.51,3.32,0,0,3.69,2.74,0,2.97,3.7,0,2.32,0,3.46,3.13,0, 0.02585283, 0.012054, 0.025763, 0.0257635, 0.02751044,buy
2018-07-18,2.92,0,4.35,0,5.56,0.82,0,2.56,2.67,2.92,1.61,0,2.56,0.82,2.74,2.89, 0.03270688, 0.007006, 0.002372, 0.0369039, 0.03423600,buy
2018-07-19,0,0,2.62,0,0,3.64,0,5.44,0,0,2.62,2.6,0,3.76,0,2.72, 0.01937284, 0.013186, 0.020203,-0.0122026, 0.02950366,buy
2018-07-20,0,2.36,0,2.58,0,1.05,5.91,2.7,1.37,2.7,2.36,0,2.87,1.05,2.58,2.26,-0.00390769,-0.002939,-0.000464,-0.0178155,-0.01330159,sell
2018-07-21,2.53,0,0,0,0,3.84,6.99,0,4.39,0,2.53,2.4,2.65,1.19,0,2.6, 0.01502233, 0.040252, 0.015022, 0.0191486, 0.01837346,buy
2018-07-22,2.65,1.12,3,0,2.72,3.75,5.46,0,2.95,2.51,1.12,2.42,2.72,3.98,3,0,-0.01515706,-0.023353,-0.022257,-0.0226040,-0.02131696,sell
2018-07-23,0,7.78,0,1.31,4.07,2.36,2.32,6.23,4.65,1.48,6.8,1.12,0,4.06,3.43,2.53, 0.01702535, 0.014689,-0.003185, 0.0146889, 0.00712005,buy
2018-07-24,0.56,4.73,1.38,2.97,2.72,7.21,0.67,1.94,3.59,2.62,5.94,2.72,0.52,2.53,4.26,0, 0.02713211, 0.014297, 0.035974, 0.0234676, 0.02470731,buy
2018-07-25,2.79,4.15,4.19,3.24,2.7,1.85,0.99,2.95,0.99,3.45,3.87,0,3.97,4.77,8.51,0, 0.00253535, 0.002535, 0.002535,-0.0037759,-0.01228254,sell
2018-07-26,3.98,5.09,2.95,3.2,0,2.04,4.86,1.96,2.44,3.8,3.94,3.65,2.95,2.04,4.93,2.95,-0.00959354,-0.001692,-0.018139,-0.0148064,-0.00952520,sell
2018-07-27,2.72,6.73,2.74,5.59,2.51,5.2,0,3.58,0,8.66,2.92,2.72,5.25,4.9,4.8,2.56,-0.00027354,-0.028349,-0.016337,-0.0289041,-0.02738671,sell
2018-07-28,2.95,2.2,1.12,1.95,3.2,3.9,0,2.72,2.72,2.95,2.56,3.59,2.53,3.17,0,0.52,-0.01156024,-0.001749,-0.004591, 0.0198869,-0.01521224,sell
2018-07-29,1.21,0.51,2.95,0,2.42,5.34,0,0,0,0.51,0,3.63,2.62,2.72,0,2.95,-0.04024241,-0.039685,-0.029773,-0.0648141,-0.03360542,sell
2018-07-30,0,0,2.72,0,2.84,5.57,5.18,0,0,2.84,0,2.6,2.74,5.69,2.44,0, 0.00128789,-0.005415,-0.014555,-0.0151187,-0.01612418,sell
2018-07-31,2.56,2.44,0,2.65,0,8,2.44,0,2.56,2.56,2.4,2.44,0,5.44,2.44,2.65,-0.00235725,-0.005528,-0.001594,-0.0038585,-0.00573278,sell
2018-08-01,0,4.56,0,1.74,2.82,2.77,2.87,2.65,2.95,2.87,0,0,2.65,4.38,2.82,1.74,-0.01729438, 0.008846,-0.006788,-0.0390301,-0.02686071,sell
2018-08-02,2.95,0,2.89,0,2.53,2.53,0,1.64,2.89,0,2.53,1.64,0,5.48,0,0,-0.03078938,-0.026017,-0.022785,-0.0260174,-0.00395131,sell
2018-08-03,0.66,0,2.6,0,0,4.87,0,4.82,0,2.2,2.51,2.62,0.66,2.36,1.41,2.6,-0.00866183,-0.004544,-0.015987,-0.0197084, 0.01345461,buy
2018-08-04,2.84,2.87,0,2.74,0,4.04,1.23,5.72,4.24,2.51,2.18,0,2.84,4.8,2.42,2.87,-0.02777083,-0.035340,-0.020183,-0.0317485,-0.01698918,sell
2018-08-05,4.98,2.87,0,1.02,0,4.14,2.7,1.34,4.46,0,2.7,2.92,2.87,2.04,0,2.06, 0.02986893, 0.006525,-0.007834,-0.0060245,-0.00783425,buy
2018-08-06,6.4,2.74,4.03,0,2.92,4.89,0.57,2.95,6.48,3.7,0.8,2.74,2.67,2.49,2.92,2.7,-0.00093356,-0.017845,-0.011144,-0.0069130,-0.01347079,sell
2018-08-07,2.79,2.62,7.69,0,0,6.01,2.49,5.42,7.44,5.41,4.39,2.32,0,4.31,3.15,0,-0.03281765,-0.035430,-0.025942,-0.0377504,-0.03438254,sell
2018-08-08,2.95,3.2,7.32,2.62,0,5.45,2.7,5.17,4.73,5.46,2.97,0,4.26,4.68,4.54,2.77,-0.02299063,-0.031063,-0.045235,-0.0452349,-0.04523494,sell
2018-08-09,6.15,1.42,4.87,2.47,3,1.64,0,3.31,3.19,1.01,4.43,2.47,4.12,4.64,3,0,-0.00776333,-0.012712,-0.022314,-0.0079155,-0.02328350,sell
2018-08-10,0,5.4,6.43,2.65,0,1.56,2.72,5.39,0,2.65,3.18,1.15,8.55,1.56,4.34,2.72,-0.01406688,-0.030925,-0.023376,-0.0249856,-0.01776481,sell
2018-08-11,0,5.46,8.91,0,0,4.07,0,3.87,2.62,0,2.44,5.69,6.71,4.46,0.78,2.56,-0.00351111,-0.001946,-0.012461,-0.0005039, 0.00022467,sell
2018-08-12,5.66,3.84,5.53,0,2.97,1.46,0,0,0,2.58,0,5.77,3.79,1.46,2.89,2.97,-0.02956332,-0.029979,-0.030819,-0.0278853,-0.02968539,sell
2018-08-13,2.7,5.19,1.32,2.4,2.49,1.42,2.77,0,2.77,2.72,2.4,4.02,0,3.91,2.47,0, 0.02237377,-0.016604, 0.003736, 0.0030141, 0.00254471,sell
2018-08-14,2.44,0,3.22,0,0,6.65,0,2.87,2.89,2.44,0,0.55,2.87,3.76,2.67,2.87,-0.03446933,-0.038201,-0.039971,-0.0255811,-0.03610750,sell
2018-08-15,0,0,2.56,0,2.67,1.36,2.53,2.77,2.67,0,2.56,2.77,0,3.89,0,0,-0.01593806,-0.016916,-0.006440,-0.0170623,-0.01226218,sell
2018-08-16,0,2.84,0,2.4,0,1.34,3.39,2.89,0,2.89,2.84,0,2.84,1.89,2.4,0, 0.00303488,-0.002618, 0.000505,-0.0045470,-0.00723369,sell
2018-08-17,2.42,0,0,0,2.67,3.89,2.74,0,2.87,0,2.42,2.74,2.56,1.33,0,2.67, 0.04295274, 0.044998, 0.042195, 0.0416057, 0.03021921,buy
2018-08-18,0,0,2.49,0,2.74,5.26,2.84,2.77,0,2.84,0,1.3,2.74,4.11,2.49,2.62,-0.02840328,-0.007847, 0.002762,-0.0022015, 0.00332689,sell
2018-08-19,0,0,0.99,0,3.83,7.01,2.74,2.74,2.53,2.87,2.74,2.77,1.3,1.37,0.99,2.74,-0.00512643,-0.003996, 0.005761,-0.0015432, 0.00479918,sell
2018-08-20,2.18,3,1.78,0,5.76,1.9,0,2.08,2.28,2.56,2.67,2.62,0,3.57,3,0,-0.01323661,-0.013410,-0.001582,-0.0107427,-0.01341035,sell
2018-08-21,5.74,0,4.35,0,3.73,4.01,0,0,3.57,5.71,1.38,0,2.47,4.17,3,0, 0.01600850, 0.017396, 0.025481, 0.0145733, 0.00737015,buy
2018-08-22,0,2.77,5.84,0,2.04,1.48,5.05,2.56,4.62,2.87,5.44,2.7,0,4.25,0,2.56,-0.03050068,-0.014063,-0.014063,-0.0102346,-0.00875623,sell
2018-08-23,1.2,0,6.79,0,5.51,4.45,0,2.89,3,3.75,5.61,0,3.05,4.48,3.55,0, 0.04313432, 0.026975,-0.002251, 0.0306730, 0.02127195,buy
2018-08-24,2.87,0,1.18,0,5.31,1.64,0,2.71,2.96,0,2.89,0.67,2.77,1.64,2.78,0, 0.02612263, 0.020024, 0.013486, 0.0232205, 0.02229336,buy
2018-08-25,8.52,0.88,0.51,0,6.76,4.41,0,4.44,3.97,0.55,3.16,4.91,5.64,1.74,2.97,2.58, 0.01261652, 0.001264, 0.001494, 0.0007035, 0.00638361,buy
2018-08-26,5.07,4.92,0,2.92,3.25,4.4,5.27,2.95,0.53,2.72,0,7.58,5.53,4.79,4.81,2.82,-0.01179007,-0.010849,-0.011863,-0.0117482,-0.01050263,sell
2018-08-27,4.62,2.97,2.87,0,0,7.45,2.72,2.56,2.49,2.47,2.89,8.25,1.17,2.01,3.93,2.87, 0.02346799, 0.031507, 0.032736, 0.0143822, 0.02410307,buy
2018-08-28,0,4.65,0.88,0,2.74,2.2,2.89,3.67,2.92,2.89,0,2.89,2.51,2.2,2.74,0.88, 0.01329323, 0.011366, 0.014554,-0.0256351,-0.02439317,sell
2018-08-29,0,0.71,3.87,0,3.74,2.44,0,1.52,1.22,0,2.92,1.24,0.99,5.09,0.82,0,-0.03533636,-0.007444,-0.008810,-0.0093158,-0.00069183,sell
2018-08-30,0,2.49,2.89,2.92,1.14,3.4,0,5.76,2.89,2.89,1.84,2.87,0,5.19,0,2.92,-0.01304866,-0.013049,-0.016518,-0.0129086,-0.01260513,sell
2018-08-31,5.24,0,0,0,0,5.95,0,1.92,0,1.92,2.95,0,2.62,5.62,2.79,0,-0.00832527, 0.006251,-0.006963,-0.0069629,-0.01320858,sell
2018-09-01,2.65,2.62,2.67,2.84,0,2.95,2.4,0,2.84,0,2.4,2.65,2.62,2.95,0,2.67, 0.01624937, 0.002923,-0.001702, 0.0010277, 0.00102769,buy
2018-09-02,2.92,3.68,3.43,0,2.87,2.58,0,0.54,0,2.92,0,2.97,2.38,3.12,2.87,1.76,-0.00136156,-0.002704, 0.004611,-0.0027043, 0.00398379,sell
2018-09-03,0,5.36,5.37,0,0,4.84,0,5.07,2.6,2.36,2.56,2.77,0,4.75,2.6,3,-0.01206417,-0.012064,-0.012064,-0.0134881,-0.01402267,sell
2018-09-04,2.42,3.08,2.44,2.49,0,1.94,2.79,0,2.44,3.08,0,0,2.49,1.94,2.79,2.42,-0.01446396,-0.010236,-0.008890,-0.0067773,-0.00825966,sell
2018-09-05,5.23,1.37,0,3.13,0,1.64,2.36,0.64,2.87,2.01,2.96,2.53,0,4,0,0, 0.02814933,-0.005110, 0.027322,-0.0031299, 0.02208626,buy
2018-09-06,0,6.32,2.92,4.04,0,4.35,0,5.94,0,6.58,4.89,0,2.92,4.35,2.3,2.53,-0.02760425,-0.036772,-0.024837,-0.0255272,-0.02867482,sell
2018-09-07,0,7.08,4.74,2.95,2.82,1.15,0,4.38,2.49,4.86,6.47,2.34,2.44,3.97,0.55,0,-0.03500190,-0.046714,-0.041564,-0.0371049,-0.02524183,sell
2018-09-08,5.32,7.56,2.67,2.44,0,0.93,2.34,2.97,0,7.08,4.62,2.62,2.4,0.93,4.24,2.34,-0.03511742,-0.037586,-0.033504,-0.0372572,-0.03469027,sell
2018-09-09,3.58,11.81,0,4.35,0,3.7,3.42,2.79,3.42,5.98,6.67,3.58,0,3.72,6.3,2.95,-0.00211782,-0.004748,-0.009757,-0.0011197,-0.00353212,sell
2018-09-10,4.95,4.75,2.7,1.23,2.79,3.12,2.83,4.11,4.54,4.43,2.08,2.25,3.2,0.59,6.6,2.79,-0.02519873,-0.003558,-0.003558,-0.0059589,-0.00576400,sell
2018-09-11,2.95,2.2,2.47,2.32,5.11,0.72,4.48,4.04,6.49,1.09,3.56,5.9,1.48,2.34,3.43,0,-0.00486316,-0.011294,-0.007348,-0.0058603,-0.01154446,sell
2018-09-12,2.2,3.37,0,5.77,4.05,0,7.45,5.24,3.77,3.5,3.37,3.94,5.35,2.38,5.77,2.38,-0.03025725,-0.029067,-0.028058,-0.0302573,-0.02699297,sell
2018-09-13,3.69,0,0,3.04,0,3.3,5.64,0,1.02,0,2.77,0.92,5.41,2.51,3.04,1.47,-0.00249002,-0.003176, 0.012939, 0.0021441, 0.06310487,buy
2018-09-14,0.64,0,0,1.13,0,2.6,8.3,0,2.42,0.62,0.64,2.97,4.47,2.84,1.13,0,-0.00693478,-0.017269,-0.006935,-0.0286514,-0.02549773,sell
2018-09-15,0,0,2.38,0.63,5.3,2.97,3.6,0,0,2.51,0,2.97,3.67,0,3.01,2.72,-0.01904948, 0.015548, 0.025404, 0.0169596, 0.01514007,buy
2018-09-16,0,2.6,0,0,5.48,5.37,0.64,5.44,2.53,2.72,2.72,2.95,0.64,2.72,2.6,2.65, 0.00158066, 0.013038, 0.015866, 0.0002877, 0.01426032,sell
2018-09-17,2.92,0,0,0,2.87,2.56,2.92,2.2,2.56,2.87,0,0,2.51,2.2,2.92,2.92,-0.02090601,-0.020586,-0.020906,-0.0164791,-0.01711096,sell
2018-09-18,0,0,0,0,0,0.69,4.18,0,0.69,0,2.87,1.22,0,0,0,1.31,-0.00754034,-0.007036,-0.009260, 0.0053174, 0.00348410,buy
2018-09-19,2.79,0,0,0,0,2.58,2.49,0,2.49,0,2.58,2.95,0,2.79,0,0,-0.01073802,-0.001203, 0.010070,-0.0128545,-0.01303517,sell
2018-09-20,0,0.76,0,0,2.58,2.26,0,5.23,0,2.53,2.26,0,2.58,0.76,2.51,2.72, 0.00517049,-0.001694, 0.005170, 0.0039067, 0.00254890,sell
2018-09-21,0,2.56,0,0,5.62,2.79,0,2.72,2.72,0,2.67,2.95,2.79,2.56,0,0, 0.01762557, 0.029597, 0.020476, 0.0204763, 0.02047625,buy
2018-09-22,0,0,3.27,0,2.47,2.92,5.84,0,0,2.47,0,2.92,2.92,2.7,3.49,0, 0.02842319, 0.017651, 0.002693, 0.0000185, 0.01238991,sell
2018-09-23,2.56,0,1.41,0,0,3.89,0.99,0.54,0,1.38,2.53,0.99,0.54,0,3.92,2.56, 0.00287169, 0.020737, 0.023014, 0.0290116, 0.02536429,buy
2018-09-24,3.03,2.56,3,0.57,0.65,3.58,2.49,1.25,2.47,3.23,0,2.49,1.25,0.57,4.56,2.56,-0.01913280,-0.013410,-0.015493,-0.0147107,-0.01109312,sell
2018-09-25,0.98,2.49,5.3,2.84,3.19,0,2.53,5.34,2.49,3.51,0.52,0,5.34,2.84,5.18,2.79,-0.00352568,-0.004560,-0.002687,-0.0035341,-0.00201769,sell
2018-09-26,1.71,0,3.83,0,2.56,0,0,5.37,2.82,1.71,2.56,2.4,2.97,0,1.01,0, 0.00590327, 0.005541, 0.000313, 0.0055409, 0.00118953,buy
2018-09-27,5.41,0,2.47,1.13,0,3.04,0,4.08,0.64,5.76,2.4,0,3.73,2.47,2.74,1.13,-0.00530072,-0.020266, 0.005128,-0.0297849,-0.00539606,sell
2018-09-28,5.5,5.52,0,5.46,0,1.3,2.6,0.55,3.79,2.97,2.6,2.53,3.37,2.7,0,2.97, 0.02487854, 0.031333, 0.029942, 0.0265448, 0.02455583,buy
2018-09-29,5.29,3.52,2.6,1.51,2.84,2.65,0,0,4.16,4.38,0,2.84,2.6,1.59,2.84,0,-0.00545382, 0.009810,-0.000514,-0.0008148,-0.00506057,buy
2018-09-30,5.53,0.57,4.83,0,0,5.36,0,2.95,3,3.68,2.95,2.36,0,2.42,2.36,2.47,-0.01332597,-0.021556,-0.021556,-0.0134107, 0.00743184,sell
2018-10-01,0.59,5.25,3.94,2.56,0.58,1.61,2.34,0,4.17,3.1,0,1.38,2.56,0.58,2.34,2.74,-0.01637096,-0.015167,-0.011842,-0.0080601,-0.01399059,sell
2018-10-02,5.25,2.47,2.89,2.67,1.23,0.79,0,2.67,3.26,2.89,2.67,0.57,2.1,3.9,0,2.58,-0.01611169,-0.014528,-0.016568, 0.0001487,-0.01486897,sell
