Date,MASA,MEMA,MENE,MESA,MOMA,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-12,none,a120,none,a90,none,a150,none,none,none,a120,none,a30,none,124.632916666667,351.809583333333,-0.0154296,-0.024059,-0.02378078,-0.031394,-0.0114664,sell
2014-03-13,none,a120,none,a90,none,none,a90,none,none,a120,none,a30,none,136.562916666667,352.8075,-0.0310643,-0.030319,-0.03383699,-0.011700,-0.0319429,sell
2014-03-14,none,a120,none,none,a60,a180,a90,none,none,a120,none,a30,none,148.597916666667,353.804583333333, 0.0037406, 0.024529,-0.00373606, 0.003750, 0.0043315,buy
2014-03-15,none,a120,none,none,none,a180,none,a150,none,a120,none,none,none,160.772916666667,354.800833333333, 0.0317197,-0.002610, 0.01453973, 0.009492, 0.0172444,buy
2014-03-16,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,173.11375,355.79625, 0.0047364,-0.008798,-0.01636146, 0.011454,-0.0013092,sell
2014-03-17,none,none,none,none,none,a150,none,a150,none,none,none,none,none,185.631666666667,356.7925, 0.0544925, 0.027289, 0.00726298, 0.029426, 0.0303007,buy
2014-03-18,none,none,none,none,a0,none,none,a150,none,none,none,none,none,198.338333333333,357.78625, 0.0716353, 0.032245, 0.01212977, 0.040045, 0.0358981,buy
2014-03-19,none,none,none,none,a0,a120,none,none,none,none,none,none,none,211.242083333333,358.780833333333,-0.0037302, 0.017835, 0.00148805,-0.029957,-0.0391062,sell
2014-03-21,a30,none,a0,none,none,a90,a0,none,none,none,none,none,none,237.682083333333,0.7675, 0.0160408, 0.023910, 0.03561837, 0.048834,-0.0034943,buy
2014-03-22,a30,none,a0,none,none,a90,none,none,none,none,none,none,none,251.242083333333,1.76, 0.0198479, 0.015693, 0.03138016, 0.052551, 0.0034602,buy
2014-03-23,a30,a135,a0,none,a60,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,-0.0552258,-0.060238, 0.01459599,-0.053904,-0.0504266,sell
2014-03-24,a30,a135,a0,none,none,a60,none,none,a30,none,none,none,none,279.070833333333,3.74416666666667,-0.0418185,-0.042553, 0.01381607,-0.030131,-0.0457134,sell
2014-03-25,a30,a135,none,none,a90,none,a60,none,a30,none,none,none,none,293.322083333333,4.73541666666667,-0.0606466,-0.063247, 0.04851792,-0.057823,-0.0435462,sell
2014-03-26,a30,a135,none,none,none,none,none,none,a30,a135,none,none,none,307.754166666667,5.72625,-0.0460990,-0.050521, 0.00573623,-0.031340,-0.0543164,sell
2014-03-27,a30,none,none,none,a120,none,a90,none,a30,a135,none,none,none,322.300416666667,6.71625,-0.0286474,-0.051989,-0.03196079,-0.027606,-0.0438369,sell
2014-03-28,a30,none,none,none,none,a0,none,none,a30,a135,a120,none,a90,336.87375,7.70625,-0.0072496,-0.002534,-0.02171097,-0.001506, 0.0039182,sell
2014-03-29,a30,none,none,none,a150,none,a120,none,a30,a135,a120,none,a90,351.372916666667,8.69541666666667, 0.0016798, 0.012884, 0.00312643, 0.022373, 0.0286988,buy
2014-03-30,a30,none,none,none,none,none,none,none,none,a135,a120,none,a90,35.69625,9.68416666666667,-0.0529834,-0.056594,-0.06842919,-0.053582,-0.0648799,sell
2014-03-31,a30,none,none,none,a180,none,a150,none,none,none,a120,none,a90,19.7520833333333,10.6720833333333,-0.0422618,-0.049021,-0.05587313,-0.061604,-0.0630153,sell
2014-04-01,a30,a150,none,a120,none,a60,none,none,none,none,none,none,none,33.47625,11.66, 0.0618329, 0.082868, 0.05461642, 0.089960, 0.0661184,buy
2014-04-02,a30,a150,none,a120,a150,none,a180,none,none,none,none,none,none,46.8354166666667,12.6475, 0.0603847, 0.084171, 0.09012509, 0.097217, 0.0558173,buy
2014-04-03,a30,a150,none,a120,none,a90,a180,none,none,none,none,none,none,59.8266666666667,13.6329166666667, 0.0567815, 0.093289, 0.09108845, 0.100407, 0.0554210,buy
2014-04-04,a30,none,none,a120,a120,a90,none,none,none,none,none,none,none,72.4779166666667,14.6191666666667, 0.0094598, 0.003713, 0.01457592, 0.054409,-0.0200409,buy
2014-04-05,none,none,none,none,a120,none,a150,none,none,none,none,none,none,84.8345833333334,15.6041666666667,-0.0275688,-0.049547,-0.04657987,-0.052562,-0.0593044,sell
2014-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,96.96125,16.5891666666667,-0.0342451,-0.032558,-0.03471503,-0.067996,-0.0743887,sell
2014-04-07,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,108.931666666667,17.5725,-0.0224803, 0.010051,-0.00595995,-0.009767,-0.0039529,sell
2014-04-08,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,120.823333333333,18.5558333333333,-0.0039551,-0.004937,-0.00345675,-0.007515, 0.0005075,sell
2014-04-09,none,none,none,none,a60,a150,none,a180,a45,none,a135,none,none,132.712916666667,19.53875, 0.0063254, 0.032906, 0.00195519, 0.014749, 0.0267946,buy
2014-04-10,none,none,a30,a135,a60,none,a90,a180,a45,a150,a135,a0,none,144.673333333333,20.5204166666667,-0.0094785, 0.001962,-0.00207315, 0.005025, 0.0119441,buy
2014-04-11,none,none,a30,a135,none,a180,none,none,a45,a150,none,a0,none,156.765833333333,21.5016666666667, 0.0416040, 0.038380,-0.00061260,-0.021388,-0.0104027,buy
2014-04-12,none,none,a30,a135,none,none,a60,none,a45,a150,none,a0,none,169.048333333333,22.4825, 0.0383787, 0.026229, 0.05510213, 0.053372, 0.0245027,buy
2014-04-13,none,none,none,none,none,a150,none,none,a45,a150,none,a0,none,181.559166666667,23.4625, 0.0389232, 0.041429,-0.01067196,-0.026713,-0.0144478,buy
2014-04-14,none,none,none,none,a0,a150,none,none,none,none,none,none,none,194.325833333333,24.4420833333333,-0.0038757, 0.003573,-0.00478232, 0.021063, 0.0482072,buy
2014-04-15,none,a180,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,-0.0077990,-0.002503,-0.00570125, 0.008613, 0.0018197,sell
2014-04-16,none,a180,none,none,none,a120,none,none,none,none,none,none,none,220.643333333333,26.3995833333333, 0.0306861, 0.025982, 0.02005673, 0.012706, 0.0002025,buy
2014-04-17,none,a180,none,none,none,none,a0,none,none,none,none,none,none,234.175416666667,27.3766666666667,-0.0037210, 0.001759,-0.00188313, 0.010702, 0.0032453,sell
2014-04-18,none,none,a45,a150,a60,a90,none,none,none,none,a150,none,none,247.9175,28.355, 0.0326745, 0.014462,-0.00934009, 0.068089, 0.0389183,buy
2014-04-19,none,none,a45,a150,a60,none,none,none,none,none,a150,none,none,261.838333333333,29.3316666666667, 0.0341216, 0.005389,-0.01414350, 0.078145, 0.0450632,buy
2014-04-20,none,none,a45,a150,a90,a60,none,none,none,none,a150,none,none,275.897916666667,30.3079166666667, 0.0365644, 0.027456,-0.02306063, 0.092399, 0.0577055,buy
2014-04-21,none,none,none,none,a90,none,a60,none,none,none,none,none,none,290.055416666667,31.2845833333333, 0.0294127, 0.028263, 0.05634318, 0.020940, 0.0243911,buy
2014-04-23,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,318.500833333333,33.235, 0.0016747, 0.001956,-0.01825203, 0.018035, 0.0076361,sell
2014-04-24,none,none,none,none,none,a0,none,none,none,none,none,none,a120,332.70625,34.2091666666667, 0.0357397, 0.024752, 0.01025104, 0.028169, 0.0346981,buy
2014-04-25,none,none,a60,none,a150,none,a120,none,a60,none,none,none,a120,346.840416666667,35.1841666666667, 0.1097617, 0.079226, 0.10497751, 0.102468, 0.0953069,buy
2014-04-26,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,165.859166666667,36.1566666666667, 0.0958487, 0.071247, 0.08992442, 0.074653, 0.0901648,buy
2014-04-27,none,none,a60,none,a180,none,a150,none,a60,none,none,none,none,14.7133333333333,37.13125, 0.1064533, 0.092385, 0.11175407, 0.099161, 0.1109884,buy
2014-04-28,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,28.3629166666667,38.10375, 0.0323047, 0.024302, 0.01673340, 0.046476, 0.0224852,buy
2014-04-29,none,a150,none,none,a150,a60,none,none,a60,none,none,none,none,41.7675,39.0758333333333, 0.0292395,-0.000749, 0.02425876, 0.038590, 0.0244707,buy
2014-04-30,none,none,none,none,none,none,a180,a150,none,none,none,none,none,54.9054166666667,40.0475, 0.0621920, 0.020572, 0.00492532, 0.033983, 0.0262781,buy
2014-05-01,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,67.7633333333333,41.01875, 0.0459317,-0.033642,-0.03464473, 0.013581,-0.0240978,sell
2014-05-02,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,80.3495833333333,41.99, 0.0496865, 0.017891, 0.01422637, 0.016611,-0.0037935,buy
2014-05-03,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,92.6883333333334,42.9604166666667, 0.0503502, 0.013497, 0.01449864, 0.014692,-0.0073411,buy
2014-05-04,none,a135,none,none,a90,a120,a120,none,none,none,none,none,none,104.823333333333,43.93,-0.0573217,-0.069276, 0.02774906,-0.071147,-0.0873158,sell
2014-05-05,none,a135,none,none,none,none,a120,none,none,none,none,none,none,116.80625,44.9,-0.0453169,-0.085678, 0.01432862,-0.070382,-0.0698719,sell
2014-05-06,none,a135,none,none,a60,a150,none,none,none,none,none,none,a135,128.705,45.86875,-0.0626294,-0.075818, 0.00454769,-0.076782,-0.0537717,sell
2014-05-07,none,none,none,none,none,none,a90,none,none,none,none,a30,a135,140.5975,46.8366666666667, 0.0161079, 0.051587, 0.03039078, 0.032458, 0.0143711,buy
2014-05-08,none,none,none,none,none,a180,none,none,none,a180,none,a30,a135,152.55625,47.8033333333333, 0.1028114, 0.017611, 0.10126422,-0.004258, 0.1000284,buy
2014-05-09,none,none,none,none,none,a180,a60,none,none,a180,a180,a30,a135,164.66125,48.77, 0.0521127, 0.025494, 0.05265376, 0.011479, 0.0048130,buy
2014-05-10,none,none,a90,none,none,none,a60,none,none,a180,a180,a30,none,176.985,49.73875, 0.0296477, 0.034783, 0.03330784, 0.026149,-0.0215904,buy
2014-05-11,none,a120,a90,none,a0,a150,none,none,none,a180,a180,a30,none,189.589166666667,50.7025, 0.0250353, 0.016039,-0.02188579,-0.035304,-0.0399294,sell
2014-05-12,none,a120,a90,none,none,none,none,none,none,a180,a180,none,none,202.522083333333,51.67,-0.0255108,-0.041892,-0.02745677,-0.030311,-0.0389582,sell
2014-05-13,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,215.806666666667,52.6333333333333,-0.0010972,-0.013715,-0.02294023,-0.015818,-0.0138078,sell
2014-05-14,none,none,none,none,none,none,a0,a135,none,none,none,none,none,229.442083333333,53.6, 0.0231219, 0.026912, 0.00301052,-0.054541,-0.0030147,sell
2014-05-15,none,none,none,none,a60,a90,none,a135,none,none,none,none,none,243.394583333333,54.5604166666667,-0.0126912,-0.004386,-0.05061363,-0.073570,-0.0176632,sell
2014-05-16,none,none,none,none,a60,none,none,a135,none,none,none,none,none,257.605833333333,55.53,-0.0057814, 0.018901,-0.02184469,-0.064567,-0.0036769,sell
2014-05-17,none,none,none,a150,a90,a60,none,a135,none,none,none,none,none,271.9925,56.49, 0.0151907,-0.016412,-0.04661436,-0.049902,-0.0353397,sell
2014-05-18,none,none,none,a150,a90,none,a60,none,none,none,none,none,a150,286.46125,57.4508333333333,-0.0260492,-0.068544,-0.08598467,-0.021677,-0.0641788,sell
2014-05-19,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,300.920833333333,58.42,-0.0427875,-0.070459,-0.06739910,-0.024228,-0.0653814,sell
2014-05-20,none,none,none,a150,a120,none,a90,none,none,none,none,a45,a150,315.292083333333,59.38,-0.0375302,-0.025323,-0.01200028, 0.038261,-0.0468072,sell
2014-05-21,none,none,none,none,none,a0,none,none,none,none,none,a45,a150,329.517916666667,60.34,-0.0744218,-0.027164,-0.03800785,-0.019356,-0.0623579,sell
2014-05-22,none,none,none,none,a150,a0,a120,none,none,none,none,a45,none,343.56125,61.3, 0.0020227, 0.023205,-0.00540439,-0.020186,-0.0081455,sell
2014-05-23,none,none,none,none,none,none,a120,none,none,none,none,a45,none,252.406666666667,62.2645833333333,-0.0100080, 0.021757,-0.00293975,-0.006834,-0.0032966,sell
2014-05-24,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,11.0433333333333,63.23, 0.0229733, 0.047218, 0.01471809, 0.036052, 0.0232014,buy
2014-05-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,24.4770833333333,64.19, 0.0540303, 0.074737, 0.01467128, 0.049410, 0.0591369,buy
2014-05-26,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,37.70625,65.15, 0.0461843, 0.029522,-0.01871371, 0.024417, 0.0424306,buy
2014-05-27,none,none,none,none,none,none,a180,none,a90,none,none,none,none,50.7320833333333,66.11, 0.0344647, 0.041267, 0.00474871, 0.031692, 0.0380064,buy
2014-05-28,none,none,none,none,a120,a90,none,a120,a90,none,none,none,none,63.5566666666667,67.07, 0.0223061, 0.005179,-0.00131103, 0.027133, 0.0082904,buy
2014-05-29,none,none,none,none,a120,none,a150,a120,a90,none,none,none,none,76.1758333333333,68.03, 0.0269461, 0.037199,-0.00695385, 0.019789, 0.0204535,buy
2014-05-30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,88.5958333333334,68.99,-0.0582535,-0.038646,-0.02478425,-0.062581,-0.0465060,sell
2014-05-31,none,none,none,a135,a90,a120,a120,a120,a90,none,none,none,none,100.830833333333,69.95,-0.0587275,-0.053763,-0.05440880,-0.063408,-0.0288465,sell
2014-06-01,none,none,none,a135,none,none,a120,a120,none,none,none,none,none,112.905416666667,70.91,-0.0600083,-0.045762,-0.04091151,-0.079469,-0.0680079,sell
2014-06-02,none,none,none,a135,a60,a150,none,a120,none,none,none,a60,none,124.855,71.8654166666667, 0.0141918, 0.014813, 0.07280794, 0.040908, 0.0550986,buy
2014-06-03,none,none,none,a135,a60,none,a90,none,none,none,none,a60,none,136.732916666667,72.82, 0.0733911, 0.077804, 0.06790421, 0.039180, 0.0753611,buy
2014-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,none,148.600833333333,73.78, 0.0386698, 0.041451, 0.05327002, 0.007718, 0.0581391,buy
2014-06-05,none,none,none,a135,none,a180,a60,none,none,none,a150,a60,none,160.530833333333,74.74, 0.0494396, 0.108417, 0.10778873, 0.073528, 0.0968799,buy
2014-06-06,none,none,none,a135,none,none,a60,none,none,a150,a150,a60,none,172.604583333333,75.6979166666667, 0.0505455, 0.106795, 0.11012344, 0.072790, 0.0962561,buy
2014-06-07,none,none,none,a135,a0,a150,none,none,none,a150,a150,none,none,184.905,76.65, 0.0044879, 0.055022, 0.07324313, 0.052373, 0.0515342,buy
2014-06-08,none,none,none,a135,a0,none,none,none,none,a150,a150,none,none,197.512083333333,77.61, 0.0257730, 0.076118, 0.07855789, 0.071541, 0.0609506,buy
2014-06-09,none,none,none,a135,none,a120,none,none,none,a150,a150,none,none,210.4925,78.5666666666667, 0.0080509, 0.064624, 0.06085020, 0.061788, 0.0548032,buy
2014-06-10,none,none,none,a135,none,a120,a0,none,none,a150,none,none,none,223.895833333333,79.52,-0.0362170,-0.027549,-0.01952651,-0.033549,-0.0303885,sell
2014-06-11,none,none,none,a135,none,none,none,none,none,none,none,none,a180,237.736666666667,80.48,-0.0576431,-0.064347,-0.11456543,-0.040574,-0.0355849,sell
2014-06-12,none,none,none,a135,a60,a90,none,none,none,none,none,none,a180,251.989166666667,81.43,-0.0606407,-0.065176,-0.13587211,-0.042291,-0.0427636,sell
2014-06-13,none,none,none,a135,none,none,none,none,none,none,none,none,a180,266.581666666667,82.39,-0.0576431,-0.065751,-0.11456543,-0.044284,-0.0355849,sell
2014-06-14,none,none,none,a135,a90,a60,a60,none,none,none,none,none,a180,281.40125,83.34125,-0.0580482,-0.092305,-0.11065329,-0.052299,-0.0903439,sell
2014-06-15,none,none,none,a135,none,none,a60,none,none,none,none,none,none,296.303333333333,84.3,-0.0696082,-0.049941,-0.03928497,-0.060687,-0.0636461,sell
2014-06-16,none,none,none,a135,a120,none,a90,none,none,none,none,none,none,311.145833333333,85.25125,-0.0789071,-0.064303,-0.06766789,-0.063630,-0.0197420,sell
2014-06-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,325.805,86.21, 0.0135277,-0.009991,-0.01847327, 0.013364,-0.0173630,sell
2014-06-18,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,340.192916666667,87.16,-0.0062446,-0.033338,-0.01482019,-0.030445,-0.0262712,sell
2014-06-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,324.262083333333,88.1183333333333, 0.0360826,-0.055933,-0.00595473,-0.040072,-0.0558867,sell
2014-06-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,8.005,89.07,-0.0229797, 0.005116, 0.02568397, 0.014438, 0.0000339,buy
2014-06-21,none,none,none,none,a180,none,a150,none,none,a135,a135,none,none,21.4366666666667,90.02625, 0.0220401, 0.042109, 0.01566126, 0.029591, 0.0269277,buy
2014-06-22,a30,none,none,none,none,a60,none,none,none,a135,a135,none,none,34.59125,90.98, 0.0020470, 0.014557, 0.00818703, 0.019253, 0.0057251,buy
2014-06-23,a30,none,none,none,a150,none,a180,none,none,a135,a135,none,none,47.5020833333333,91.9341666666667, 0.0043056, 0.015276,-0.00795911, 0.000222, 0.0004148,sell
2014-06-24,a30,none,none,none,none,a90,none,none,none,a135,a135,none,none,60.2075,92.89, 0.0145474, 0.019755, 0.01732580, 0.025869, 0.0180057,buy
2014-06-25,a30,none,none,none,a120,a90,a150,none,none,a135,a135,none,none,72.7304166666667,93.8416666666667, 0.0294064, 0.036180, 0.03244476, 0.035085, 0.0352008,buy
2014-06-26,a30,none,none,none,none,none,none,none,none,none,a135,none,none,85.09375,94.79875, 0.0045464, 0.011457, 0.00913560, 0.022621, 0.0084993,buy
2014-06-27,a30,none,none,none,none,a120,none,none,a120,none,none,none,none,97.3145833333333,95.75, 0.0270590, 0.023943, 0.03890459, 0.017000, 0.0193671,buy
2014-06-28,a30,none,none,none,a90,none,a120,none,a120,none,none,a90,none,109.40375,96.7058333333333, 0.0230080,-0.008604, 0.03276818, 0.010650, 0.0286865,buy
2014-06-29,a30,none,none,none,none,a150,none,none,a120,none,none,a90,none,121.38375,97.66, 0.0758398, 0.089810, 0.07943380, 0.073540, 0.0671377,buy
2014-06-30,a30,none,none,none,a60,a150,a90,none,a120,none,none,a90,none,133.277916666667,98.6120833333333, 0.1306800, 0.140266, 0.13502288, 0.134031, 0.1278221,buy
2014-07-01,a30,none,none,none,a60,none,none,none,a120,none,none,a90,none,145.121666666667,99.5683333333333, 0.0440214, 0.023347, 0.03944877, 0.051448, 0.0378681,buy
2014-07-02,a30,none,none,none,none,a180,none,none,none,none,none,none,none,156.96625,100.52, 0.0003982,-0.002763, 0.04756218, 0.022039, 0.0070130,buy
2014-07-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,168.871666666667,101.474166666667,-0.0682363,-0.057565,-0.03478848,-0.058078,-0.0575841,sell
2014-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,180.91,102.429583333333,-0.0020599,-0.002419, 0.00194308, 0.015106, 0.0291994,buy
2014-07-05,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,193.164583333333,103.38,-0.0927012,-0.092006,-0.08851590,-0.065490,-0.1007910,sell
2014-07-06,none,none,none,none,a0,none,none,none,none,none,none,none,a150,205.719583333333,104.334583333333,-0.1086573,-0.095040,-0.08899028,-0.076899,-0.0955793,sell
2014-07-07,none,none,none,none,none,a120,a0,none,none,a120,none,none,a150,218.657083333333,105.289583333333,-0.0849564,-0.112419,-0.09561157,-0.077548,-0.1307296,sell
2014-07-08,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,232.0425,106.24,-0.1194865,-0.108661,-0.11094457,-0.091656,-0.1090778,sell
2014-07-09,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,245.913333333333,107.194583333333,-0.1170977,-0.113080,-0.10534731,-0.078277,-0.0984317,sell
2014-07-10,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,260.265,108.149166666667,-0.0087818,-0.021665,-0.03199669,-0.031515,-0.0376208,sell
2014-07-11,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,275.0375,109.1, 0.0149073, 0.017744, 0.01282957, 0.008853, 0.0024908,buy
