Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-01,0,0.24,0,0.31,1.33,3.97,0.03,0.11,0,0.02,1.33,2.82,0,1.43,0,0,0.46,-0.0015068, 0.00224887, 0.0022778,-0.0002417,-0.0004413,buy
2012-04-02,0,0.42,0,0.37,2.62,4.9,0.06,0.26,0,0.03,2.62,3.8,0,1.51,0.02,0,0.76, 0.0007742, 0.00480655, 0.0051177, 0.0050324, 0.0040568,buy
2012-04-03,0,0.72,0,0.43,2.95,2.27,0.09,0.57,0,0.04,2.95,1.35,0,1.59,0.04,0,1.24, 0.0019406, 0.00271270, 0.0058614, 0.0018589, 0.0035827,buy
2012-04-04,0,1.21,0,0.49,0,2.97,0.16,1.25,0,0.05,0,2.52,0,1.7,0.09,0,2.01,-0.0050087,-0.00255016,-0.0023028,-0.0021513,-0.0092195,sell
2012-04-05,0,2.03,0,0.56,0.03,4.29,0.29,2.74,0,0.08,0,5.05,0,1.8,0.19,0,3.28,-0.0049836,-0.00502668,-0.0017473,-0.0010218,-0.0021326,sell
2012-04-06,0.03,3,0,0.62,0.03,6.2,0.54,3.01,0.03,0.18,0,6.7,0,1.97,0.4,0,4.88,-0.0063535,-0.00792114,-0.0053367,-0.0047982,-0.0047982,sell
2012-04-07,0.05,0,0,0.7,0.04,4,1.05,0.09,0.05,0.31,0.02,0.9,0,2.14,0.85,0,2.82,-0.0076221,-0.00490871,-0.0063546,-0.0076253,-0.0073206,sell
2012-04-08,0.07,0,0.04,0.76,0.1,5.1,2.04,0.18,0.07,0.55,0.03,1.04,0.04,2.39,1.78,0,4.23,-0.0045427,-0.00672537,-0.0013028,-0.0053763,-0.0052299,sell
2012-04-09,0.11,0,0.09,0.82,0.12,6.28,3.39,0.37,0.11,1.03,0.03,1.21,0.09,2.67,3.02,0,5.94,-0.0051339,-0.00711503,-0.0022600,-0.0059239,-0.0056395,sell
2012-04-10,0.16,0,0.19,0.87,0.19,4.22,0.54,0.77,0.2,2,0.04,1.41,0.19,3.02,0.03,0,3.05,-0.0047709,-0.00372777,-0.0041592,-0.0041677,-0.0042158,sell
2012-04-11,0.23,0,0.41,0.92,0.2,5.48,0.75,1.54,0.28,3.97,0.05,1.67,0.41,3.1,0.05,0,0, 0.0053222, 0.00663065, 0.0053372, 0.0081786, 0.0085144,buy
2012-04-12,0.34,0,0.85,0.97,0.26,4.08,1.05,3,0.4,7,0.08,2.02,0.85,0.14,0.06,0,0, 0.0024440, 0.00272561, 0.0034842, 0.0048164, 0.0034842,buy
2012-04-13,0.49,0,1.76,0.99,0.38,1.55,1.48,0,0.57,1.44,0.11,2.51,1.76,0.18,0.08,0,0,-0.0033584,-0.00309165,-0.0033584,-0.0040746,-0.0039655,sell
2012-04-14,0.72,0,3,1.02,0.51,2.26,2.06,0,0.81,2.08,0.18,3.15,3.02,0.22,0.11,0,0,-0.0060078,-0.00793641,-0.0095673,-0.0109570,-0.0095673,sell
2012-04-15,1,0,0,1.02,0.72,3.31,2.91,0,1.14,3.02,0.31,4.06,0.02,0.25,0.16,0,0, 0.0037450,-0.00546243, 0.0020013, 0.0037450, 0.0044783,buy
2012-04-16,1.39,0,0,1.03,1.05,0.55,3.02,0,1.63,0.02,0.55,4.35,0.02,0.28,0.23,0,0, 0.0075407, 0.00394675, 0.0067130, 0.0067878, 0.0066611,buy
2012-04-17,1.92,0,0,0,1.7,1.01,0.1,0,2.32,0.03,1.04,0.78,0.02,0.29,0.33,0,0,-0.0093518,-0.00742846, 0.0030017, 0.0032919, 0.0054509,sell
2012-04-18,2.64,0,0,0.05,3.05,1.97,0.2,0,3.29,0.09,2.02,1.83,0.04,0.3,0.48,0,0,-0.0094094,-0.00947047,-0.0056403,-0.0082932,-0.0080139,sell
2012-04-19,3.01,0,0.47,0.05,4.75,2.99,0.44,0,4.19,0.11,3.05,3.38,0.04,0,1.24,0,0,-0.0071109,-0.00809347,-0.0088507,-0.0080935,-0.0066242,sell
2012-04-20,0.05,0,0.47,0.05,2.92,0.03,0.96,0,2.17,0.18,0.12,0.88,0.05,0,1.74,0,0,-0.0116329,-0.01023827,-0.0105564,-0.0102383,-0.0111533,sell
2012-04-21,0.07,0,0.49,0.05,4.44,0.04,2.19,0.06,3.33,0.3,0.18,2.08,0.13,0,2.86,0,0,-0.0142816,-0.01473642,-0.0151324,-0.0162380,-0.0150082,sell
2012-04-22,0.09,0,0.51,0.06,2.25,0.05,3.12,0.16,0.52,0.58,0.27,2.97,0.25,0,5.07,0,0,-0.0096746,-0.00917742,-0.0047173,-0.0005989,-0.0057393,sell
2012-04-23,0.13,0,0.54,0.06,3.81,0.06,0.27,0.47,0.85,1.36,0.39,0,0.6,0,2.93,0,0,-0.0107648,-0.01065941,-0.0114354,-0.0116207,-0.0114242,sell
2012-04-24,0.23,0,0.57,0.06,7.27,0.07,0.46,1.42,1.38,3.46,0.56,0.03,1.65,0,4.31,0,0,-0.0105829,-0.01058291,-0.0098037,-0.0105829,-0.0094407,sell
2012-04-25,0.38,0,0.61,0.07,6.37,0.09,0.75,3,2.29,0.78,0.77,0.04,3.38,0,6.21,0,0,-0.0097426,-0.00946926,-0.0096563,-0.0083768,-0.0073965,sell
2012-04-26,0.7,0,0.66,0.08,4.04,0.1,1.3,0,3.07,1.32,1.07,0.06,0.7,0,3.63,0,0,-0.0032418,-0.00324181,-0.0056237,-0.0030285,-0.0053558,sell
2012-04-27,1.32,0,0.72,0.08,1.43,0.12,2.4,0,0.12,2.4,1.43,0.08,1.32,0,0.72,0,0,-0.0113505,-0.00865155,-0.0110853,-0.0080180,-0.0079656,sell
2012-04-28,2.7,0,0.79,0.09,1.89,0.23,4.22,0,0.13,4.16,1.89,0.22,2.7,0,0.79,0.03,0,-0.0062410,-0.00642838,-0.0075355,-0.0063365,-0.0104225,sell
2012-04-29,3.91,0,0.88,0.1,2.47,0.49,1.72,0,0.15,1.58,2.47,0.52,3.89,0,0.88,0.06,0.02,-0.0081753,-0.00288237,-0.0018567,-0.0037146,-0.0081753,sell
2012-04-30,1.37,0,0.99,0.12,3.15,1.39,2.47,0,0.16,2.18,3.15,1.5,1.34,0,0.99,0.14,0.03, 0.0039757,-0.00669186, 0.0038632, 0.0036486,-0.0092144,buy
2012-05-01,1.98,0,1.13,0.14,0.45,3.14,3.62,0,0.17,3.03,0.45,3.35,1.94,0,1.13,0.35,0.04, 0.0028579,-0.01044203,-0.0019236, 0.0030731, 0.0010108,buy
2012-05-02,2.83,0,1.29,0.16,1.41,0.28,4.5,0,0.18,3.23,1.39,0.58,2.78,0,1.31,0.92,0.08,-0.0064827,-0.00822071,-0.0102043,-0.0088093,-0.0106072,sell
2012-05-03,3.19,0,1.48,0.18,3,0.49,3.38,0,0.18,0.46,2.97,0.85,3.13,0,1.51,2.53,0.09,-0.0055720,-0.00555170,-0.0046898,-0.0047274, 0.0032368,sell
2012-05-04,0.23,0,1.73,0.21,0.04,1.11,4.27,0,0,1.29,0,1.27,0.16,0,1.77,3,0.1,-0.0096654,-0.00717574,-0.0074846,-0.0108284,-0.0098113,sell
2012-05-05,0.29,0,2.03,0.26,0.06,2.96,1.87,0,0,3.18,0,1.87,0.2,0,2.09,0,0.13,-0.0051186,-0.00471708,-0.0028957,-0.0053955,-0.0051186,sell
2012-05-06,0.35,0,2.38,0.3,0.1,0.07,2.74,0,0,0.3,0.04,2.74,0.24,0.02,2.49,0,0.15, 0.0077892,-0.00464967,-0.0070772,-0.0063074, 0.0077740,sell
2012-05-07,0.43,0,2.82,0.37,0.15,0.13,2.97,0,0,0.37,0.08,2.97,0.3,0.03,3.02,0,0.18, 0.0068636,-0.00670809,-0.0087142,-0.0085405, 0.0073444,sell
2012-05-08,0.56,0,3,0.45,0.23,0.24,0.16,0,0,0.47,0.15,0.14,0.41,0.06,3.35,0,0.28,-0.0108674, 0.00086486,-0.0125795,-0.0105607,-0.0108674,sell
2012-05-09,0.7,0.05,0,0.55,0.36,0.47,0.7,0,0,0.58,0.29,0.67,0.57,0.11,0.65,0,0.48, 0.0003461, 0.00063807, 0.0007237, 0.0003978, 0.0009511,buy
2012-05-10,0.87,0.11,0,0.67,1.88,1,3.05,0,0,0.72,1.77,3,0.77,0.22,1.36,0,1.05, 0.0066776, 0.00520272,-0.0045107, 0.0042897, 0.0062843,buy
2012-05-11,1.2,0.27,0,0.84,2.69,2.24,0.13,0,0,0.97,2.36,0,1.22,0.46,2.97,0.09,2.85, 0.0133321, 0.00261006, 0.0124962, 0.0124962, 0.0126321,buy
2012-05-12,1.74,0.65,0,1.05,5.25,3.59,0.39,0,0,1.44,3.47,0,2.1,0.98,5.83,0.44,3.36, 0.0108706,-0.00181645, 0.0115077, 0.0052954, 0.0115077,buy
2012-05-13,3.42,1.56,0,1.31,7.76,2.35,1.63,0,0.03,2.94,4.62,0,4.65,2.14,3.97,2.14,0.54,-0.0042260,-0.00305887, 0.0002937,-0.0049790, 0.0083195,sell
2012-05-14,5.42,2.97,0,1.67,6.44,3.27,3.18,0,0.11,4.85,1.97,0,8.01,2.97,1.5,2.97,0.68,-0.0080917,-0.00679182,-0.0052130,-0.0067277,-0.0032926,sell
2012-05-15,3.2,0,0,2.14,4.56,0.45,0.31,0,0.44,2.45,2.42,0,2.77,0,2.14,0,0.88,-0.0093046, 0.00227286,-0.0069413, 0.0023103, 0.0014215,buy
2012-05-16,4.02,0,0,2.74,5.97,0.68,0.45,0,1.76,3.19,3,0,3.53,0,2.97,0,1.17,-0.0103611,-0.00396182,-0.0104489,-0.0048376,-0.0044222,sell
2012-05-17,1.35,0,0,3,0,1.09,0.65,0,2.97,3.65,0,0,0.8,0,0,0,1.64,-0.0017099,-0.00427446,-0.0020844,-0.0037290,-0.0040993,sell
2012-05-18,1.81,0,0,0,0.02,1.86,0.95,0.05,0,0.95,0,0.05,1.2,0,0.09,0.02,2.38, 0.0143076, 0.01400993, 0.0139576, 0.0137719, 0.0072675,buy
2012-05-19,2.5,0.1,0,0,0.17,3.49,1.38,0.11,0,1.38,0.07,0.11,1.92,0,0.52,0.17,3.65, 0.0112832, 0.01183295, 0.0094898, 0.0090660, 0.0030869,buy
2012-05-20,3.48,0.68,0,0,1.33,3,2.01,0.25,0,2.01,0.35,0.25,3.42,0,3,1.33,0.74, 0.0011722, 0.00119832,-0.0157781, 0.0091136,-0.0005128,buy
2012-05-21,3.78,2.95,0,0,2.89,0.02,2.92,0.59,0,2.92,1.84,0.59,5.92,0,0.02,2.89,0.81,-0.0080123,-0.00723699,-0.0067229,-0.0075910,-0.0069155,sell
2012-05-22,0.88,0,0,0,0.02,0.03,3,1.37,0.02,2.97,3,1.37,0,0,0.06,0,0.88,-0.0057695, 0.00738297,-0.0051048,-0.0050667,-0.0029828,sell
2012-05-23,0.95,0,0.02,0,0.04,0.04,0.06,3.04,0.04,0,0,3.04,0.02,0.06,0.1,0,0.95,-0.0028232,-0.00654255,-0.0057215,-0.0058669,-0.0038664,sell
2012-05-24,1.02,0.02,0.04,0,0.08,0.06,0.14,0.5,0.08,0.02,0,0.48,0.06,0.19,0.2,0,1.02, 0.0090949, 0.00907921, 0.0057322, 0.0012974, 0.0091298,buy
2012-05-25,1.09,0.02,0.09,0,0.16,0.08,0.38,2.94,0.16,0.05,0,2.89,0.11,0.57,0.46,0,1.09,-0.0033787,-0.00325459,-0.0044166,-0.0038379,-0.0012691,sell
2012-05-26,1.16,0.03,0.33,0,0.33,0.11,1.14,0.2,0.33,0.2,0,0,0.36,1.7,1.25,0,1.16,-0.0145937,-0.00414269,-0.0066483,-0.0061548,-0.0154387,sell
2012-05-27,1.21,0.05,1.36,0,0.79,0.15,4.51,0.8,0.71,0.8,0,0,1.41,2.95,4.66,0,1.29,-0.0115114,-0.00163359,-0.0071252,-0.0112643,-0.0001347,sell
2012-05-28,1.27,0.07,4.21,0,1.89,0.21,5.92,3.68,1.58,3.68,0,0,4.28,0,6.13,0,1.58,-0.0014993, 0.00192021, 0.0038901, 0.0039645, 0.0041713,buy
2012-05-29,1.33,0.1,2.92,0,4.31,0.3,0,1.59,2.97,1.59,0,0,3.02,0,0.3,0,2.67,-0.0059696,-0.00481226,-0.0016372,-0.0048123,-0.0049691,sell
2012-05-30,1.38,0.14,2.97,0,3.05,0.41,0,3,0,3,0,0,3.11,0,0.41,0.03,4.43,-0.0126867,-0.01322389,-0.0132239,-0.0138343,-0.0139234,sell
2012-05-31,1.42,0.21,0,0,0.29,0.57,0,0,0.05,0,0,0,0.21,0,0.57,0.33,1.66, 0.0056685, 0.00617870, 0.0043124, 0.0018764, 0.0061537,buy
2012-06-01,1.46,0.3,0,0,0.67,0.79,0,0,0.25,0,0,0,0.3,0,0.79,2.87,1.88,-0.0034697,-0.00537109,-0.0052481,-0.0090123,-0.0087853,sell
2012-06-02,1.48,0.44,0,0,1.91,1.1,0,0,1.17,0,0,0,0.44,0.04,1.1,0,2.22, 0.0010540,-0.00175136, 0.0010778,-0.0021037,-0.0028880,sell
2012-06-03,1.51,0.64,0,0,4.37,1.52,0,0,2.97,0,0,0,0.64,0.16,1.52,0,2.91, 0.0105752, 0.00834351, 0.0079583, 0.0071832, 0.0007887,buy
2012-06-04,1.52,0.94,0,0,2.9,2.12,0,0,0,0,0.15,0,0.94,0.64,2.1,0,4.31, 0.0018431, 0.00150630, 0.0021698, 0.0016969,-0.0008583,buy
2012-06-05,1.54,1.36,0,0,5.74,3,0,0,0,0,0.67,0,1.36,2.65,2.92,0,6.71, 0.0153562, 0.01344990, 0.0179750, 0.0124791, 0.0161098,buy
2012-06-06,1.61,1.97,0,0,6,3.3,0,0.02,0,0.02,3.02,0.07,1.97,2.97,2.97,0,4.87, 0.0178405, 0.01391140, 0.0173178, 0.0116787, 0.0176207,buy
2012-06-07,1.97,2.84,0,0,0,1.32,0,0.04,0,0.04,0.02,0.43,2.84,0,0,0,2.86,-0.0017724,-0.00177235,-0.0029972, 0.0015401, 0.0019574,sell
2012-06-08,3.98,3,0.03,0,0.02,2.92,0,0.1,0.02,0.07,0.03,2.44,3.03,0,0.03,0,4.46,-0.0060364, 0.00121570,-0.0070036,-0.0060364,-0.0052870,sell
2012-06-09,2.97,0,0.05,0.09,0.03,0.08,0.03,0.28,0.08,0.12,0.03,2.97,0.14,0,0.22,0,0,-0.0024805,-0.00342052,-0.0002930,-0.0024462,-0.0008753,sell
2012-06-10,0.21,0.02,0.08,0.5,0.05,0.21,0.05,1.06,0.23,0.41,0.04,0,0.6,0,0.94,0,0,-0.0058133,-0.01264407,-0.0061925,-0.0087663,-0.0065779,sell
2012-06-11,1.04,0.03,0.14,2.6,0.21,0.66,0.08,3.3,0.72,1.37,0.04,0,2.77,0,3.08,0.12,0,-0.0039947,-0.00118685,-0.0059078,-0.0055184,-0.0018964,sell
2012-06-12,2.99,0.05,0.22,2.97,1.11,2.27,0.14,0.57,2.33,3.54,0.09,0,3.24,0,0.21,0.96,0, 0.0107328, 0.00424326, 0.0105467, 0.0079598, 0.0093221,buy
2012-06-13,0.02,0.07,0.34,0,3.12,3.2,0.22,0.9,3.22,0.9,0.2,0,0.41,0,0.33,2.87,0,-0.0038768,-0.00537962,-0.0039526,-0.0047733,-0.0037856,sell
2012-06-14,0.02,0.16,0.51,0,0.41,0.69,0.36,1.39,0.43,1.39,0.61,0.06,0.61,0,0.51,0,0, 0.0039268,-0.00585689,-0.0034400,-0.0061928,-0.0021508,sell
2012-06-15,0.02,0.43,0.77,0,0.7,2.15,0.59,2.12,0.7,2.12,2.04,0.28,0.92,0,0.76,0,0.04, 0.0000534,-0.00018301,-0.0033243,-0.0017450, 0.0002777,sell
2012-06-16,0.02,1.45,1.09,0,1.15,3.26,0.94,2.99,1.14,2.97,3.07,1.24,1.32,0,1.13,0,0.12,-0.0008294,-0.00441659,-0.0010869,-0.0010533,-0.0020122,sell
2012-06-17,0.02,3.31,1.52,0,1.92,0.44,1.53,0.02,1.87,0,0.18,2.99,1.86,0,1.63,0,0.34,-0.0115065,-0.00937995,-0.0080033,-0.0096093,-0.0088119,sell
2012-06-18,0.05,0.56,2.04,0,3.1,0.73,2.61,0.03,2.99,0.05,0.25,0.06,2.55,0,2.29,0.11,0.94,-0.0194621,-0.01823874,-0.0201745,-0.0176747,-0.0185762,sell
2012-06-19,0.11,0.96,2.67,0,0.24,1.43,4.75,0.07,0.03,0.21,0.38,0.15,3.42,0,3.14,0.55,2.49, 0.0070376, 0.01280040, 0.0086645, 0.0094664, 0.0125351,buy
2012-06-20,0.22,1.89,3,0,0.47,3.86,5.94,0.1,0.05,0.77,0.64,0.29,4.12,0,4.21,2.6,2.97, 0.0053260, 0.00586532, 0.0033837, 0.0039987, 0.0019688,buy
2012-06-21,0.48,4.38,0,0,0.9,4.74,3.05,0.13,0.08,2.74,1.09,0.58,1.64,0,4.79,2.95,0, 0.0102386, 0.00454348,-0.0053086, 0.0081736, 0.0060022,buy
2012-06-22,1.1,5.37,0,0,1.73,2.56,0.12,0.18,0.15,2.95,1.98,1.25,2.42,0,2.56,0,0, 0.0079552, 0.00339865, 0.0040155, 0.0023062,-0.0014879,buy
2012-06-23,2.57,3,0,0.02,3.06,3,0.29,0.25,0.31,0,3.31,2.78,3.02,0.06,3,0,0, 0.0060096, 0.00272669, 0.0039319, 0.0047986, 0.0024378,buy
2012-06-24,3.01,0,0.06,0.05,0.13,0.03,0.66,0.38,0.64,0,0.41,3.36,0.05,0.13,0.05,0,0.03,-0.0027582,-0.00300825,-0.0004899,-0.0018607,-0.0012185,buy
2012-06-25,0.09,0,0.17,0.12,0.29,0.05,1.45,0.57,1.35,0.04,0.56,0.62,0.12,0.29,0.12,0,0.05,-0.0167197,-0.01602495,-0.0162784,-0.0172305,-0.0163082,sell
2012-06-26,0.14,0,0.5,0.29,0.66,0.08,3.01,0.9,2.7,0.09,0.85,1.13,0.29,0.66,0.27,0,0.08,-0.0021665, 0.00272642, 0.0027264, 0.0078473, 0.0019784,buy
2012-06-27,0.27,0,2.87,0.7,1.49,0.12,3.79,1.49,3.03,0.21,1.38,2.28,2.16,1.49,0.62,0,0.12,-0.0006802, 0.00222334, 0.0021635,-0.0027329, 0.0003480,sell
2012-06-28,0.61,0,4.52,1.68,3.03,0.2,1.87,3.04,0.09,0.97,2.46,4.12,3.23,3.03,1.46,0.07,0.2,-0.0049555,-0.01128602,-0.0107632,-0.0096393,-0.0088491,sell
2012-06-29,1.36,0,1.85,3,0.07,0.33,4.5,5.11,0.1,1.73,3.76,1.68,4.78,0.07,4.41,0.16,0.33, 0.0111260, 0.01156083, 0.0081902, 0.0111260, 0.0111260,buy
2012-06-30,3.11,0,2.23,0,0.07,0.54,1.85,2.9,0.11,3.46,0.91,2.4,2.11,0.07,1.67,0.35,0.54, 0.0073993, 0.00446735, 0.0045173, 0.0043701, 0.0068890,buy
2012-07-01,3.46,0,2.97,0,0,0.88,2.4,3.64,0.13,3.74,1.05,3.1,2.72,0,2.09,0.7,0.88, 0.0081876, 0.00776388, 0.0071288, 0.0043339, 0.0078443,buy
2012-07-02,1,0,4.28,0,0,1.44,3.3,0.79,0.16,1.1,1.19,0.19,3.78,0,2.84,1.31,1.44, 0.0008394, 0.00262530,-0.0013413, 0.0050214, 0.0029243,buy
2012-07-03,1.93,0.02,6.46,0,0,2.36,4.65,0.99,0.18,1.67,1.37,0.32,5.48,0,4.15,2.26,2.36, 0.0034746, 0.00096955,-0.0045650,-0.0016641,-0.0009495,sell
2012-07-04,3.2,0.05,4.92,0,0,2.97,5.92,1.26,0.21,2.64,1.42,0.53,3.06,0,5.95,2.97,2.97, 0.0045454,-0.00164268,-0.0041166,-0.0031976,-0.0045879,sell
2012-07-05,0.24,0.12,3.54,0,0,0.03,3.09,1.65,0.26,4.29,1.66,0.89,0.13,0,3.09,0,0, 0.0078951, 0.00895651, 0.0085821, 0.0090294, 0.0060738,buy
2012-07-06,0.29,0.29,4.33,0,0,0.08,0.13,2.21,0.31,5.1,1.98,1.54,0.19,0,0.13,0,0, 0.0106522, 0.00423199, 0.0051855, 0.0040177, 0.0147614,buy
2012-07-07,0.36,0.68,2.17,0,0,0.13,0.17,3.07,0.37,2.95,2.32,2.7,0.27,0,0.17,0,0,-0.0015299,-0.00436301,-0.0016467,-0.0042142,-0.0016828,sell
2012-07-08,0.44,1.62,3.38,0,0,0.23,0.24,3.28,0.45,3.08,2.79,4.79,0.41,0,0.24,0,0, 0.0033002, 0.00392285, 0.0040673, 0.0033247, 0.0073995,buy
2012-07-09,0.56,2.97,0.54,0.03,0,0.41,0.33,0.46,0.58,0.16,3.34,3.22,0.59,0,0.36,0,0,-0.0076861,-0.01004597,-0.0092793, 0.0035846,-0.0077775,sell
2012-07-10,0.7,0,0.79,0.05,0,0.76,1.43,0.66,0.69,0.24,3.79,0.35,0.86,0,0.52,0.96,0, 0.0076961, 0.00244355, 0.0031093, 0.0031093, 0.0144248,buy
2012-07-11,0.89,0.06,1.15,0.08,0,1.38,1.8,0.97,1.02,0.42,1.3,0.51,1.25,0,0.73,1.12,0, 0.0022452,-0.00201960, 0.0023130,-0.0025843, 0.0013154,buy
2012-07-12,1.14,0.15,1.63,0.14,0,2.54,2.36,1.42,1.48,0.67,2.23,0.73,1.8,0.02,1.05,1.42,0.01,-0.0033576,-0.00335757,-0.0009336,-0.0036651,-0.0004484,sell
2012-07-13,1.47,0.37,2.35,0.22,0,4.73,3.29,2.1,2.27,1.13,3.99,1.05,2.64,0.03,1.48,1.97,0.01,-0.0036832,-0.00389036,-0.0036932,-0.0067075, 0.0006925,sell
2012-07-14,1.94,0.88,3.18,0.37,0,2.92,4.78,3.08,3.56,1.99,1.35,1.5,3.65,0.05,2.11,2.97,0.01,-0.0046945,-0.00304391,-0.0020165,-0.0033608,-0.0020729,sell
2012-07-15,2.55,2.1,0.35,0.61,0,3.04,2.52,4.57,3.79,3.74,1.87,2.14,1.14,0.07,3.03,0,0.01,-0.0016457,-0.00329769,-0.0014083,-0.0016457,-0.0020166,sell
2012-07-16,3.48,2.97,0.81,1,0,0.09,3.14,6.73,1,5.57,2.57,2.97,1.97,0.09,4.09,0,0.02,-0.0045226,-0.01231084,-0.0069317,-0.0081185,-0.0063869,sell
2012-07-17,4.15,0,1.25,1.67,0,0.13,0.25,5.62,1.25,3.79,3.07,0,3.08,0.13,1.8,0,0.02,-0.0050613,-0.00837896,-0.0067105,-0.0083790,-0.0050177,sell
2012-07-18,1.41,0,1.99,2.77,0,0.18,0.42,3.02,1.58,4.88,0.14,0,0.13,0.18,2.94,0,0.02,-0.0055028,-0.00569695,-0.0048654,-0.0048336,-0.0050596,sell
2012-07-19,1.71,0,3.28,3,0,0.24,0.76,0.03,2.1,3.08,0.2,0.04,0.19,0.24,3.24,0,0.02,-0.0051653,-0.00559692, 0.0009439,-0.0044227,-0.0051653,sell
2012-07-20,2.12,0,3.81,0,0,0.31,1.49,0.04,3.01,3.5,0.31,0.08,0.27,0.31,0.35,0,0.04,-0.0044557,-0.00027760,-0.0033774,-0.0087610,-0.0014850,sell
2012-07-21,2.67,0,1.28,0,0,0.4,3,0.06,4.71,0.74,0.51,0.2,0.4,0.4,0.52,0,0.05,-0.0060823, 0.00187609, 0.0028830, 0.0027064, 0.0028830,buy
2012-07-22,3.39,0,2.17,0,0,0.51,3.98,0.08,5.67,1.17,0.9,0.48,0.6,0.51,0.82,0,0.11,-0.0082389,-0.00422321,-0.0005848,-0.0022143,-0.0028689,sell
2012-07-23,4.16,0,3.9,0,0,0.64,1.96,0.12,2.97,1.92,1.74,1.15,0.95,0.64,1.37,0,0.19,-0.0004686, 0.00214332, 0.0053935,-0.0028766,-0.0007145,sell
2012-07-24,2.1,0.02,7.26,0,0,0.79,3.56,0.17,0,3.14,3.13,2.76,1.55,0.79,2.35,0,0.36,-0.0092188,-0.00552974,-0.0112103,-0.0082416,-0.0072524,sell
2012-07-25,3,0.03,5.59,0,0,1.1,1.07,0.24,0,0.24,0.18,3,2.62,1.01,3.35,0.13,0.74,-0.0044734,-0.00327146,-0.0071347,-0.0088688,-0.0048764,sell
2012-07-26,0.08,0.06,4.31,0,0,1.64,2.16,0.35,0,0.4,0.25,0.09,4.23,1.36,0.57,0.46,1.66,-0.0002757,-0.00253113,-0.0058284,-0.0043478,-0.0002921,sell
2012-07-27,0.18,0.1,2.08,0,0,3.13,4.53,0.5,0,0.63,0.32,0.16,1.89,2.2,0.86,1.74,3.8,-0.0081931,-0.00656291,-0.0071693,-0.0008629,-0.0059656,sell
2012-07-28,0.43,0.17,3.46,0,0,4.59,2.42,0.7,0,1.01,0.43,0.29,3.03,4.64,1.39,2.95,1.35,-0.0057846,-0.00378951,-0.0040761,-0.0031216,-0.0037895,sell
2012-07-29,1.01,0.29,6.18,0,0,1.9,3.88,1,0,1.76,0.62,0.52,5.19,1.9,2.34,0,2.3,-0.0012394,-0.01162311,-0.0016305, 0.0014812, 0.0008006,buy
2012-07-30,2.38,0.51,8.19,0,0,2.18,5.35,1.42,0,3.26,0.95,0.92,5.94,2.18,4.22,0,2.99,-0.0002550,-0.00871871, 0.0007203, 0.0007027,-0.0002614,buy
2012-07-31,2.97,0.88,3.68,0,0,2.53,3.71,2.03,0.08,5,1.58,1.59,0,2.49,5.55,0,0.02,-0.0098320,-0.00981280,-0.0107848,-0.0109866,-0.0103214,sell
2012-08-01,0,1.54,1.19,0,0,2.85,5.25,2.87,0.15,2.87,2.76,2.73,0,2.77,3,0,0.02,-0.0000181, 0.00018115, 0.0002294,-0.0037342, 0.0000167,buy
2012-08-02,0,2.67,1.89,0,0,3.18,3.11,3,0.29,3,3.68,4.56,0,3,0,0,0.02, 0.0080509, 0.00022859,-0.0005333,-0.0012255, 0.0004086,buy
2012-08-03,0,3,2.79,0,0,0.38,0.2,0,0.58,0,0.79,5.79,0,0,0,0,0.02,-0.0061645, 0.00046411,-0.0073426,-0.0031204,-0.0076155,sell
2012-08-04,0.05,0.03,3,0,0.07,0.72,0.34,0,1.06,0.03,0.93,3.05,0,0,0,0.07,0.02,-0.0041871,-0.00425039,-0.0046632, 0.0007675,-0.0043705,sell
2012-08-05,0.11,0.06,0,0,0.18,1.24,0.59,0,1.83,0.06,1.11,0.11,0,0,0,0.18,0.02,-0.0030436,-0.00501564,-0.0061150,-0.0053669,-0.0024748,sell
2012-08-06,0.26,0.12,0,0,0.48,2.02,1.03,0,3.02,0.1,1.32,0.26,0,0,0,0.48,0.04, 0.0031555, 0.00336824, 0.0023538,-0.0013246, 0.0019722,buy
2012-08-07,0.58,0.2,0,0,1.15,2.95,1.79,0,4.71,0.18,1.54,0.58,0,0,0,1.15,0.04, 0.0034436, 0.00682289, 0.0025275,-0.0040902, 0.0058572,buy
2012-08-08,1.33,0.35,1.61,0,2.49,3.06,3,0,6,0.32,1.81,2.94,0,0,0,2.49,0.07, 0.0008090, 0.00835134, 0.0059391, 0.0025683, 0.0065214,buy
2012-08-09,2.97,0.69,1.86,0,2.97,0.07,0,0,0,0.57,2.15,4.81,0.07,0,0,2.97,0.09,-0.0036797,-0.00477585,-0.0024724,-0.0063547,-0.0022251,sell
2012-08-10,0,1.3,2.4,0.07,0,0.03,0,0,0,1.04,2.48,2.38,0.21,0,0.05,0,0.1, 0.0077438, 0.00578658, 0.0051253, 0.0093223, 0.0067614,buy
2012-08-11,0.08,2.39,3,0.16,0,0.03,0,0.07,0,1.92,2.93,2.97,0.48,0,0.21,0,0.11,-0.0006816,-0.00334512,-0.0104381, 0.0030829, 0.0011462,buy
