Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-03-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-03-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-03-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-03-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-03-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-03-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-03-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-03-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-03-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-03-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-03-25,1,0,0,0,1,0,0,0,0,0,1,1, 0.0199, 0.0281, 0.02121, 0.01828, 0.02988,buy
2021-03-26,1,0,0,0,1,0,0,0,0,0,1,1, 0.0199, 0.0281, 0.02121, 0.01828, 0.02988,buy
2021-03-27,1,0,0,0,1,0,0,0,0,0,1,1, 0.0199, 0.0281, 0.02121, 0.01828, 0.02988,buy
2021-03-28,1,0,0,0,1,0,0,0,0,0,1,1, 0.0199, 0.0281, 0.02121, 0.01828, 0.02988,buy
2021-03-29,1,0,0,0,1,0,0,0,0,0,1,1, 0.0199, 0.0281, 0.02121, 0.01828, 0.02988,buy
2021-03-30,1,0,0,0,1,0,0,0,0,0,1,1, 0.0199, 0.0281, 0.02121, 0.01828, 0.02988,buy
2021-03-31,1,0,0,0,1,0,0,0,0,0,1,1, 0.0199, 0.0281, 0.02121, 0.01828, 0.02988,buy
2021-04-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-04-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-04-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-04-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2021-04-05,1,0,0,1,0,0,0,0,0,0,1,1, 0.0048, 0.0341, 0.00047, 0.03767, 0.03079,buy
2021-04-06,1,0,0,1,0,0,0,0,0,0,1,1, 0.0048, 0.0341, 0.00047, 0.03767, 0.03079,buy
2021-04-07,1,0,0,1,0,0,0,0,0,0,1,1, 0.0048, 0.0341, 0.00047, 0.03767, 0.03079,buy
2021-04-08,1,0,0,1,0,0,0,0,0,0,1,1, 0.0048, 0.0341, 0.00047, 0.03767, 0.03079,buy
2021-04-09,1,0,0,1,0,0,0,0,0,0,1,1, 0.0048, 0.0341, 0.00047, 0.03767, 0.03079,buy
2021-04-10,1,0,0,1,0,0,0,0,0,0,1,1, 0.0048, 0.0341, 0.00047, 0.03767, 0.03079,buy
2021-04-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2021-04-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2021-04-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2021-04-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2021-04-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2021-04-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2021-04-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2021-04-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2021-05-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-05-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-05-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-05-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-05-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-05-06,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-05-07,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-05-08,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2021-05-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2021-05-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2021-05-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2021-05-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2021-05-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2021-05-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2021-05-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2021-05-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2021-05-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2021-06-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2021-06-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2021-06-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2021-06-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2021-06-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2021-06-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2021-06-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2021-06-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2021-06-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2021-06-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2021-06-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2021-06-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
