Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-18,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.013734,-0.0077603, 0.00872970,-0.00738146,-0.0083798,sell
2012-08-19,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.002170, 0.0024221, 0.00264624, 0.00363563, 0.0062968,buy
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.017867, 0.0107664, 0.01765794, 0.01765794, 0.0245963,buy
2012-08-21,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.003108,-0.0065363,-0.00682069,-0.00447465,-0.0079032,sell
2012-08-22,0,0,0,0,3,0,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.005676,-0.0021314,-0.00601757,-0.00379073,-0.0031076,sell
2012-08-23,0,0,0,0,3,0,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.005676,-0.0021314,-0.00601757,-0.00379073,-0.0031076,sell
2012-08-24,0,0,0,0,2,0,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.001428, 0.0031450, 0.00205879, 0.00716229, 0.0027342,buy
2012-08-25,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.003057, 0.0020625, 0.00069550, 0.00831511, 0.0000271,sell
2012-08-26,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.012716, 0.0095332, 0.02372641, 0.02473907, 0.0231963,buy
2012-08-27,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003156,-0.0003109,-0.00623306, 0.02219417,-0.0018302,sell
2012-08-28,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.026992,-0.0248003,-0.02453585,-0.03890567,-0.0283801,sell
2012-08-29,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.026992,-0.0248003,-0.02453585,-0.03890567,-0.0283801,sell
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.029590,-0.0290216,-0.03520375,-0.02834159,-0.0286455,sell
2012-08-31,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.029590,-0.0290216,-0.03520375,-0.02834159,-0.0286455,sell
2012-09-01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.001017, 0.0120255, 0.01086818, 0.00925263, 0.0018235,buy
2012-09-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.024400, 0.0263954, 0.02495900, 0.00946751, 0.0257729,buy
2012-09-03,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.010701, 0.0139613, 0.00652474, 0.00658478, 0.0139151,buy
2012-09-04,1,0,1,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.017934,-0.0133803,-0.01545654,-0.01708848,-0.0186571,sell
2012-09-05,1,0,1,0,0,2,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.021608,-0.0215915,-0.01785880,-0.01869482,-0.0222902,sell
2012-09-06,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.007146,-0.0100866,-0.00268839,-0.00338865, 0.0072890,sell
2012-09-07,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.001950,-0.0129826,-0.00382956,-0.00204608,-0.0132466,sell
2012-09-08,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.001950,-0.0129826,-0.00382956,-0.00204608,-0.0132466,sell
2012-09-09,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.009921,-0.0106306,-0.00995778, 0.01268585,-0.0096873,sell
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.003054,-0.0080874, 0.00301277, 0.00319771,-0.0096163,sell
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.007928,-0.0049683, 0.00387532, 0.00700086,-0.0122145,sell
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.007928,-0.0049683, 0.00387532, 0.00700086,-0.0122145,sell
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.007928,-0.0049683, 0.00387532, 0.00700086,-0.0122145,sell
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.027185, 0.0175019, 0.03273629, 0.01456797, 0.0176910,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004882,-0.0032791, 0.04152157, 0.02775306, 0.0360405,buy
2012-09-16,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023980, 0.0247940, 0.00936451, 0.01038070, 0.0226839,buy
2012-09-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005188,-0.0243211, 0.00681134,-0.02455222, 0.0095707,sell
2012-09-18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.018175,-0.0055232,-0.00415287,-0.00950393, 0.0182094,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000758, 0.0104766, 0.01055324, 0.00782376, 0.0043390,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000409, 0.0113087, 0.00114972, 0.00622658, 0.0081981,buy
2012-09-21,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000409, 0.0113087, 0.00114972, 0.00622658, 0.0081981,buy
2012-09-22,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.002123,-0.0001766,-0.00588177,-0.00213611,-0.0017962,sell
2012-09-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.011651, 0.0157647, 0.00967575, 0.00796595, 0.0115571,buy
2012-09-24,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.005031, 0.0008198, 0.00036158, 0.00288155, 0.0062323,buy
2012-09-25,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.002514,-0.0064458,-0.00132332,-0.00511394,-0.0023653,sell
2012-09-26,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.002514,-0.0064458,-0.00132332,-0.00511394,-0.0023653,sell
2012-09-27,1,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.000754,-0.0064249, 0.03020986, 0.03044247, 0.0306801,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.006364, 0.0042698, 0.00674206,-0.00336228,-0.0003524,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.003017,-0.0054892,-0.00232053,-0.00371815,-0.0153005,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.002155,-0.0018685,-0.00180214,-0.00242165,-0.0006213,sell
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.004206, 0.0007370,-0.00861772, 0.00435569,-0.0086992,sell
2012-10-02,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.004307, 0.0183939, 0.01595553, 0.01247624, 0.0171426,buy
2012-10-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.000446, 0.0068746, 0.00495931, 0.00837807, 0.0077263,buy
2012-10-04,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.015475, 0.0184455, 0.02058018, 0.01719052, 0.0212481,buy
2012-10-05,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006597, 0.0060361, 0.00647837, 0.00647837, 0.0146086,buy
2012-10-06,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.005517, 0.0080417, 0.01517171, 0.01700828, 0.0072579,buy
2012-10-07,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.003051, 0.0029810, 0.00223884, 0.00223884, 0.0013573,sell
2012-10-08,2,0,2,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.021089,-0.0292707,-0.00824169,-0.02299850,-0.0239236,sell
2012-10-09,2,0,2,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.021089,-0.0292707,-0.00824169,-0.02299850,-0.0239236,sell
2012-10-10,2,0,2,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.021089,-0.0292707,-0.00824169,-0.02299850,-0.0239236,sell
2012-10-11,2,1,1,0,0,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.030058,-0.0287009,-0.01967644,-0.02925646,-0.0291185,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.009523, 0.0023270,-0.00329359, 0.00484185,-0.0024352,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.009523, 0.0023270,-0.00329359, 0.00484185,-0.0024352,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.009523, 0.0023270,-0.00329359, 0.00484185,-0.0024352,buy
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.000507,-0.0037121,-0.00146651,-0.00928570,-0.0012461,sell
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.026266, 0.0245823, 0.02512946, 0.00267788, 0.0245121,buy
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.026266, 0.0245823, 0.02512946, 0.00267788, 0.0245121,buy
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.009022, 0.0048228, 0.00989250, 0.00051315, 0.0064034,buy
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.013355,-0.0006100, 0.00586760,-0.00315795, 0.0034247,buy
2012-10-20,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009283, 0.0005923, 0.00740916, 0.00514912, 0.0039185,buy
2012-10-21,0,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003675,-0.0043330,-0.01621661, 0.00111340,-0.0170497,sell
2012-10-22,0,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003675,-0.0043330,-0.01621661, 0.00111340,-0.0170497,sell
2012-10-23,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.001176,-0.0055273,-0.00235481, 0.00284149,-0.0046053,sell
2012-10-24,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.001038,-0.0012146,-0.00113277,-0.00049441, 0.0012165,sell
2012-10-25,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.001038,-0.0012146,-0.00113277,-0.00049441, 0.0012165,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.001521, 0.0072483,-0.00069280, 0.00318529,-0.0007696,buy
2012-10-27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.014597,-0.0166161,-0.02438244, 0.00342826,-0.0092625,sell
2012-10-28,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.020947, 0.0016163, 0.02771239, 0.01919658, 0.0244367,buy
2012-10-29,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.001933,-0.0092739,-0.00158927,-0.00196858,-0.0006870,sell
2012-10-30,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.005823,-0.0064677,-0.00517671,-0.00706937,-0.0036795,sell
2012-10-31,0,1,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.009768,-0.0114217,-0.01310418,-0.02646646,-0.0131957,sell
2012-11-01,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.009616,-0.0026751, 0.00213722,-0.01279424, 0.0096157,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.021410,-0.0011763, 0.04563461, 0.00013938, 0.0300731,buy
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.016797,-0.0104692, 0.02918162,-0.02355117,-0.0007675,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.002189,-0.0097335,-0.01130039,-0.01727718,-0.0176057,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.002189,-0.0097335,-0.01130039,-0.01727718,-0.0176057,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005525, 0.0012904,-0.01495079,-0.00836885,-0.0070436,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005615, 0.0017255,-0.00872554,-0.00216182,-0.0018407,sell
2012-11-08,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005615, 0.0017255,-0.00872554,-0.00216182,-0.0018407,sell
2012-11-09,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006450, 0.0094749, 0.01175605, 0.01945622, 0.0103249,buy
2012-11-10,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.017537,-0.0002924, 0.01513386, 0.02205189, 0.0215806,buy
2012-11-11,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020819,-0.0043132, 0.01912070, 0.01887728, 0.0219181,buy
2012-11-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.016926,-0.0089967, 0.03485831, 0.01659898, 0.0300798,buy
2012-11-13,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.019594,-0.0396230,-0.02533031,-0.03221508,-0.0341536,sell
2012-11-14,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.042992,-0.0510730,-0.02734700,-0.02215074,-0.0160248,sell
2012-11-15,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.025755,-0.0402008,-0.03308342,-0.03915912,-0.0253288,sell
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.025755,-0.0402008,-0.03308342,-0.03915912,-0.0253288,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005160,-0.0172915,-0.00868264,-0.01097226,-0.0154095,sell
2012-11-18,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.009125, 0.0013137,-0.00175185,-0.00529614,-0.0008162,buy
2012-11-19,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.011200, 0.0133977, 0.00195369,-0.00046419, 0.0048286,buy
2012-11-20,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.026464, 0.0274190, 0.02777799, 0.02660694, 0.0272590,buy
2012-11-21,0,2,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.008199, 0.0061110, 0.01545054,-0.00234903, 0.0024859,buy
2012-11-22,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002323, 0.0109641, 0.00276128, 0.00069688, 0.0084049,buy
2012-11-23,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016717,-0.0142386,-0.01336978,-0.01682386,-0.0154478,sell
2012-11-24,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021206,-0.0250395,-0.01953367,-0.02368710,-0.0171270,sell
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.009479,-0.0250598,-0.00656591,-0.00983380,-0.0169487,sell
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.009479,-0.0250598,-0.00656591,-0.00983380,-0.0169487,sell
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.014670,-0.0187395,-0.01559778,-0.01633955,-0.0189574,sell
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1, 0.013011, 0.0134730, 0.01302150, 0.01018432, 0.0096794,buy
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.022735, 0.0054627,-0.00578042,-0.01432428,-0.0144909,sell
2012-11-30,0,1,2,0,3,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.022735, 0.0054627,-0.00578042,-0.01432428,-0.0144909,sell
2012-12-01,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.017268, 0.0044035,-0.02831800, 0.02627671,-0.0132418,buy
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.017268, 0.0044035,-0.02831800, 0.02627671,-0.0132418,buy
2012-12-03,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.003717, 0.0059663, 0.01036375, 0.00800798, 0.0041064,buy
2012-12-04,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.004337, 0.0034452, 0.00202882, 0.00309057,-0.0064420,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.013254, 0.0153800, 0.01504203, 0.01339043, 0.0233988,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.024572, 0.0245720, 0.02805692, 0.00796560, 0.0165440,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.006318, 0.0084533, 0.00861038,-0.00051657, 0.0017849,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.002493, 0.0058349, 0.01184812, 0.00890652, 0.0080953,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.027886, 0.0053665, 0.00692159,-0.01316866, 0.0017166,sell
2012-12-10,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.010268, 0.0201382, 0.00296741,-0.01205383, 0.0126668,buy
2012-12-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.004471, 0.0084747, 0.02426330, 0.01911375, 0.0170124,buy
2012-12-12,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.005134, 0.0131519, 0.02372992, 0.02071130, 0.0203867,buy
2012-12-13,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.036371, 0.0256110, 0.03241681, 0.03657281, 0.0262133,buy
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.036371, 0.0256110, 0.03241681, 0.03657281, 0.0262133,buy
2012-12-15,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004082,-0.0027783,-0.00274996,-0.00321234, 0.0027786,sell
2012-12-16,0,0,0,1,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.024350,-0.0231590,-0.02111927,-0.02058206,-0.0243693,sell
2012-12-17,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019287, 0.0171089, 0.01729356, 0.01957596, 0.0165409,buy
2012-12-18,1,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008597, 0.0030131, 0.00523604, 0.00283864, 0.0079487,buy
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006350,-0.0247653,-0.01342391,-0.02135562,-0.0218619,sell
2012-12-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005980,-0.0224005, 0.00315501,-0.01377880, 0.0006739,sell
2012-12-21,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.003098,-0.0004153, 0.00301587, 0.00008059, 0.0030159,buy
2012-12-22,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.009157, 0.0110684, 0.00668805, 0.00633980, 0.0056707,buy
2012-12-23,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.001051, 0.0131266, 0.01219160, 0.01097882, 0.0148194,buy
2012-12-24,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.003726, 0.0027351, 0.00631453, 0.00884975,-0.0010433,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.003179,-0.0026803,-0.00034620, 0.00517694,-0.0012645,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005542,-0.0093102,-0.00280992,-0.00410467,-0.0119952,sell
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.009680,-0.0123858,-0.01115740, 0.01192510,-0.0022643,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.002545,-0.0021240,-0.00572037, 0.00703008, 0.0089630,buy
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.005513, 0.0100264, 0.00679389, 0.01005004, 0.0141758,buy
2012-12-30,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.000540, 0.0251559, 0.02200864, 0.02907309, 0.0172634,buy
2012-12-31,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.027512, 0.0303055, 0.02988950, 0.00340731, 0.0186385,buy
2013-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.011550,-0.0153800,-0.00914981,-0.01884693,-0.0118260,sell
2013-01-02,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.017421, 0.0052002, 0.00673924, 0.01553471, 0.0101774,buy
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.012210, 0.0087329, 0.01383600, 0.00373366, 0.0064042,buy
2013-01-04,0,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.016878, 0.0168892, 0.00480221, 0.01529022, 0.0136644,buy
2013-01-05,0,0,1,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.004941, 0.0063292, 0.00267633, 0.00365412, 0.0119972,buy
