Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,1,1,1,0,0,2,3,1,3,2,2,0,-0.01000218,-0.0089079,-0.0145658,-0.008529,-0.008204,sell
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,2,1,-0.01098596,-0.0076836,-0.0147560,-0.011162,-0.005057,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,3,2,1,1,-0.00756576,-0.0066912,-0.0101067,-0.005251,-0.002491,sell
2019-07-17,0,1,1,2,1,2,0,2,0,1,3,1,3,1,2,0,-0.01542379,-0.0125740,-0.0150062,-0.011561,-0.009973,sell
2019-07-18,0,0,1,2,2,2,2,1,1,1,3,1,4,2,1,1,-0.00463625,-0.0046855,-0.0067838,-0.004774,-0.001043,sell
2019-07-19,0,0,1,3,2,1,2,1,0,0,3,0,3,3,0,1,-0.00284507,-0.0026509,-0.0052281,-0.002985,-0.000500,buy
2019-07-20,0,0,1,4,1,1,0,1,2,1,3,1,2,3,1,1,-0.00542314,-0.0045702,-0.0076356,-0.005308,-0.005822,sell
2019-07-21,1,1,2,3,1,0,0,1,1,1,4,2,2,1,1,1,-0.01284720,-0.0108429,-0.0168142,-0.010393,-0.012091,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,0,2,2,-0.01741950,-0.0154646,-0.0192688,-0.016121,-0.018037,sell
2019-07-23,1,1,2,3,0,0,2,0,0,1,3,1,2,1,1,2,-0.01206511,-0.0095888,-0.0150836,-0.011107,-0.011586,sell
2019-07-24,1,2,1,5,0,0,1,1,0,2,5,1,3,2,0,2,-0.02217270,-0.0188807,-0.0236454,-0.018489,-0.021808,sell
2019-07-25,2,2,1,5,1,0,0,1,0,2,5,2,2,2,2,1,-0.01784235,-0.0165919,-0.0212785,-0.014690,-0.017411,sell
2019-07-26,1,0,1,3,1,0,0,0,2,2,3,1,2,1,1,2,-0.01058603,-0.0089827,-0.0163433,-0.008707,-0.013285,sell
2019-07-27,1,0,0,5,0,0,1,0,1,1,2,0,2,1,2,2,-0.01359979,-0.0114139,-0.0170757,-0.012489,-0.016940,sell
2019-07-28,0,0,0,3,1,1,1,2,1,2,2,1,3,1,3,1,-0.01063216,-0.0087491,-0.0109447,-0.009639,-0.011382,sell
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,1,3,0,3,1,-0.01426211,-0.0102117,-0.0130188,-0.011109,-0.016100,sell
2019-07-30,0,0,1,3,1,1,1,0,1,2,2,1,3,1,3,0,-0.00962731,-0.0077894,-0.0132071,-0.008861,-0.008502,sell
2019-07-31,1,0,1,4,0,0,1,0,0,3,2,1,3,0,3,1,-0.01809068,-0.0136927,-0.0222170,-0.015518,-0.019597,sell
2019-08-01,2,1,1,2,2,0,0,0,0,3,1,1,3,1,4,1,-0.00915902,-0.0047156,-0.0136699,-0.004694,-0.009868,sell
2019-08-02,1,2,1,2,1,0,2,0,0,2,1,2,2,1,4,1,-0.00617186,-0.0049901,-0.0076950,-0.004877,-0.006843,sell
2019-08-03,0,0,3,1,0,1,3,1,0,3,2,2,1,1,4,2,-0.00361816,-0.0017915,-0.0039672,-0.007791,-0.002792,sell
2019-08-04,0,1,1,1,2,1,2,2,1,1,1,3,1,2,3,2, 0.00432322, 0.0022091, 0.0055542, 0.001993, 0.002854,buy
2019-08-05,0,0,2,0,3,0,1,1,3,2,3,3,1,2,2,1, 0.00881199, 0.0053869, 0.0033229, 0.005783, 0.006575,buy
2019-08-06,0,0,2,2,4,1,1,1,1,0,4,2,3,2,1,0,-0.00060649,-0.0023490,-0.0063391,-0.001731, 0.002985,buy
2019-08-07,0,0,3,2,3,1,2,0,1,1,4,1,3,3,1,1, 0.00092600, 0.0012423,-0.0045079,-0.001952, 0.004659,buy
2019-08-08,0,3,3,1,4,0,1,1,1,1,3,2,4,4,1,1, 0.00136900, 0.0047454, 0.0001214, 0.003334, 0.004755,buy
2019-08-09,1,4,3,1,5,0,2,1,0,1,4,2,4,4,3,1, 0.00143076, 0.0035173,-0.0001933, 0.001940, 0.006790,buy
2019-08-10,1,2,4,2,4,0,2,0,0,1,4,2,3,3,3,1,-0.00000910, 0.0021874,-0.0049466,-0.002108, 0.004411,sell
2019-08-11,0,2,4,4,4,0,1,0,0,0,3,3,3,2,3,1,-0.00789682,-0.0040545,-0.0116524,-0.009369,-0.004799,sell
2019-08-12,1,3,2,3,4,0,1,0,1,0,3,1,4,2,4,1,-0.00773456,-0.0040483,-0.0110815,-0.006541,-0.004393,sell
2019-08-13,0,3,0,2,4,0,0,2,0,2,2,1,4,0,5,1,-0.01896363,-0.0139138,-0.0188795,-0.014071,-0.017990,sell
2019-08-14,0,2,0,2,2,0,2,1,1,2,2,0,5,1,4,0,-0.01069491,-0.0069044,-0.0115920,-0.007718,-0.009303,sell
2019-08-15,0,2,0,1,1,2,2,1,1,1,1,1,3,2,3,1,-0.00343421,-0.0032382,-0.0010548,-0.001892,-0.000535,buy
2019-08-16,0,2,0,1,0,1,0,1,1,1,0,1,1,1,4,0,-0.00665118,-0.0049437,-0.0047152,-0.002836,-0.005897,sell
2019-08-17,1,0,0,1,0,0,0,1,2,2,1,0,1,2,3,0, 0.00177070, 0.0024934,-0.0008635, 0.004206,-0.000623,buy
2019-08-18,2,1,0,2,2,0,1,1,0,1,1,2,1,2,3,1, 0.00216896, 0.0001537,-0.0006889, 0.003784,-0.000247,buy
2019-08-19,1,1,2,4,2,0,2,0,0,2,3,3,1,4,2,1, 0.00309863, 0.0006606,-0.0008310, 0.000317, 0.001608,buy
2019-08-20,1,2,3,5,1,0,1,0,0,1,4,2,1,5,0,2,-0.00390771,-0.0024556,-0.0059463,-0.004485,-0.003540,sell
2019-08-21,3,4,3,3,2,0,0,1,0,0,4,3,2,4,2,1,-0.00350476,-0.0012646,-0.0048331, 0.000172, 0.000515,buy
2019-08-22,3,5,2,2,3,0,0,0,1,0,4,3,2,4,2,1,-0.00062085,-0.0012093,-0.0033404, 0.003709, 0.002934,buy
2019-08-23,2,5,2,3,2,0,1,0,0,2,3,4,1,4,3,2,-0.00405185,-0.0043733,-0.0038437,-0.002093,-0.003655,sell
2019-08-24,2,3,1,2,2,1,1,1,0,3,3,3,2,3,4,1,-0.00430961,-0.0049857,-0.0049100,-0.002376,-0.002566,sell
2019-08-25,2,4,1,1,2,1,0,1,1,1,3,3,3,2,3,0,-0.00692872,-0.0066303,-0.0074866,-0.001236,-0.002417,sell
2019-08-26,2,4,3,2,1,1,0,0,3,0,3,3,2,3,4,1,-0.00138603, 0.0006799,-0.0017889,-0.000103, 0.002830,buy
2019-08-27,2,1,3,3,1,1,0,2,0,0,3,3,2,2,2,1,-0.00661274,-0.0036756,-0.0077355,-0.004835,-0.003208,sell
2019-08-28,2,2,3,3,2,0,2,0,0,1,4,3,2,2,3,1,-0.00438303,-0.0043979,-0.0090298,-0.005520,-0.001943,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,3,0,-0.00147511, 0.0012850,-0.0037764, 0.000526, 0.004811,sell
2019-08-30,4,2,5,2,0,1,0,0,0,2,4,3,1,4,3,1, 0.00023335, 0.0037665,-0.0034771, 0.001486, 0.005947,buy
2019-08-31,4,2,4,1,0,1,0,0,0,2,3,3,1,3,3,1, 0.00000298, 0.0026130,-0.0035867, 0.002811, 0.004671,buy
2019-09-01,2,2,3,0,2,1,2,0,1,2,3,3,2,3,3,1, 0.00661148, 0.0054148, 0.0031441, 0.005706, 0.010213,buy
2019-09-02,2,0,4,1,1,1,1,3,1,2,3,3,3,3,2,2, 0.00291167, 0.0072770, 0.0025686, 0.002426, 0.005239,buy
2019-09-03,2,0,6,1,0,2,1,2,3,1,3,3,3,4,3,2, 0.00936402, 0.0153007, 0.0095113, 0.005622, 0.014816,buy
2019-09-04,2,0,4,1,0,1,1,1,3,3,4,3,2,5,1,1, 0.01223813, 0.0125653, 0.0087377, 0.010119, 0.013757,buy
2019-09-05,2,1,2,1,1,2,1,1,0,4,3,3,3,4,2,0, 0.00176834, 0.0015920,-0.0000974, 0.004074, 0.005851,buy
2019-09-06,4,1,2,2,0,3,1,0,0,6,4,4,4,3,2,2,-0.00908195,-0.0084851,-0.0126773,-0.005419,-0.005201,sell
2019-09-07,2,2,3,3,0,3,0,0,0,3,2,2,3,2,4,3,-0.01746822,-0.0102846,-0.0162513,-0.014783,-0.012137,sell
2019-09-08,3,1,3,2,0,2,1,0,1,2,3,2,3,2,3,2,-0.00643955,-0.0029940,-0.0092581,-0.005220,-0.001907,sell
2019-09-09,2,1,2,3,0,2,1,2,1,1,3,2,4,1,3,2,-0.01372285,-0.0090141,-0.0129494,-0.011809,-0.009685,sell
2019-09-10,2,0,1,5,1,1,1,2,1,2,3,3,2,2,4,2,-0.00696113,-0.0068040,-0.0085330,-0.008937,-0.009083,sell
2019-09-11,2,0,0,3,2,1,2,0,1,1,2,2,2,1,2,3,-0.00339745,-0.0063195,-0.0082759,-0.004360,-0.006092,sell
2019-09-12,2,2,0,1,1,1,0,1,1,1,1,1,1,3,2,2, 0.00075093, 0.0007524, 0.0008471, 0.004731, 0.000233,buy
2019-09-13,3,2,0,1,0,2,0,1,2,2,2,2,2,3,3,1, 0.00054959,-0.0005539, 0.0002739, 0.004708, 0.002314,buy
2019-09-14,3,3,0,1,0,3,0,1,0,1,2,2,2,2,2,2,-0.01019909,-0.0102286,-0.0082364,-0.003602,-0.005109,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,0,3,3,2,-0.00199356,-0.0023669,-0.0008888, 0.000321,-0.001193,buy
2019-09-16,1,3,1,1,3,0,1,0,0,1,1,1,1,4,3,1, 0.00594221, 0.0057116, 0.0047388, 0.007642, 0.006366,buy
2019-09-17,2,3,0,3,3,0,0,1,0,0,1,1,1,3,4,2,-0.00225127,-0.0012711,-0.0024623, 0.000515,-0.003568,sell
2019-09-18,2,1,2,3,4,0,0,0,1,0,1,2,1,2,4,3, 0.00126023, 0.0027179,-0.0036241, 0.000078,-0.001223,buy
2019-09-19,1,0,1,2,3,0,0,0,1,0,1,1,1,1,2,2,-0.00146831,-0.0011650,-0.0071735,-0.000668,-0.003921,sell
2019-09-20,1,2,1,1,3,1,1,0,0,2,1,1,1,4,3,2, 0.00502548, 0.0046753, 0.0037463, 0.005472, 0.005317,buy
2019-09-21,1,3,0,0,2,1,0,1,0,3,1,1,2,3,2,2,-0.00480613,-0.0028842,-0.0035387, 0.001245,-0.004395,sell
2019-09-22,1,3,0,0,2,1,0,0,2,3,1,0,2,4,2,3, 0.00040538, 0.0023575, 0.0007365, 0.004744,-0.000640,buy
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,0,2, 0.00478948, 0.0046766, 0.0013242, 0.007838, 0.004090,buy
2019-09-24,0,1,0,2,1,0,0,1,2,3,2,2,2,3,1,0,-0.00113950,-0.0018925,-0.0032417, 0.002084,-0.004185,sell
2019-09-25,0,2,1,0,5,0,1,1,3,3,3,2,3,4,3,1, 0.01011062, 0.0081828, 0.0064479, 0.009088, 0.008889,buy
2019-09-26,0,2,1,1,3,0,1,1,2,1,3,1,2,3,2,1, 0.00216837, 0.0014632,-0.0000424, 0.002364, 0.002342,buy
2019-09-27,1,2,2,1,3,1,2,0,2,2,4,2,3,3,3,1, 0.00248189, 0.0009485,-0.0015437, 0.000837, 0.005624,buy
2019-09-28,1,2,0,1,3,0,1,0,1,1,1,2,1,3,3,0, 0.00834679, 0.0044768, 0.0049006, 0.009500, 0.006994,buy
2019-09-29,1,0,0,0,4,0,2,0,2,2,2,2,2,2,2,1, 0.01113633, 0.0053753, 0.0036611, 0.009726, 0.007997,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,0,2,0,-0.00173434,-0.0058534,-0.0053089,-0.002038,-0.000918,sell
2019-10-01,0,0,1,1,2,1,3,1,2,0,2,2,3,1,2,1, 0.00371463, 0.0010815, 0.0010508, 0.001037, 0.004387,buy
2019-10-02,0,1,0,1,2,0,2,2,2,0,1,2,2,1,2,2, 0.00190550, 0.0003195, 0.0018600, 0.001558,-0.001377,buy
2019-10-03,1,1,0,2,2,0,2,2,0,2,2,1,3,2,3,1,-0.00302342,-0.0023796,-0.0039437,-0.001668,-0.004111,sell
2019-10-04,1,0,1,2,0,1,1,1,1,3,2,2,2,1,3,1,-0.00720890,-0.0062304,-0.0093208,-0.006263,-0.007883,sell
2019-10-05,1,1,1,1,0,1,2,1,1,2,2,3,2,2,2,0, 0.00148877,-0.0008109, 0.0003745, 0.002399, 0.002349,buy
2019-10-06,1,2,0,2,1,1,3,2,1,2,2,3,5,2,2,1,-0.00391473,-0.0041021,-0.0022577,-0.001607,-0.003361,sell
2019-10-07,0,1,1,2,1,1,2,3,0,3,2,3,4,1,2,2,-0.01191414,-0.0088411,-0.0092487,-0.010006,-0.012208,sell
2019-10-08,0,1,0,2,1,1,4,1,2,1,3,3,3,2,1,1, 0.00259329,-0.0031644, 0.0014819,-0.000071, 0.001981,buy
2019-10-09,0,0,1,2,2,2,1,3,3,1,4,3,2,2,3,1, 0.00043866,-0.0027537, 0.0000693,-0.003154, 0.001632,buy
2019-10-10,1,0,1,2,2,2,1,1,3,1,2,2,3,2,3,2, 0.00142075, 0.0009048,-0.0007688,-0.000240, 0.001808,buy
2019-10-11,1,0,0,2,1,1,1,2,3,2,3,1,3,3,2,1, 0.00216589, 0.0012714, 0.0004938, 0.002265, 0.001025,buy
2019-10-12,0,1,1,1,2,2,2,1,2,1,3,2,3,2,2,1,-0.00042164,-0.0026253,-0.0016707,-0.001598, 0.002747,buy
2019-10-13,0,0,2,1,1,2,2,1,2,1,3,2,4,2,1,0, 0.00006314,-0.0001389,-0.0020294,-0.000336, 0.004734,buy
2019-10-14,1,1,2,1,2,1,1,2,2,0,4,2,3,2,2,0, 0.00040855, 0.0000463,-0.0020503, 0.000655, 0.004674,buy
2019-10-15,1,0,2,1,1,2,1,2,3,0,3,2,3,2,2,1, 0.00260390, 0.0026926, 0.0014182, 0.001592, 0.006106,buy
2019-10-16,0,0,2,2,1,1,2,1,3,0,4,2,2,3,1,0, 0.00658778, 0.0033214, 0.0032820, 0.002956, 0.008589,buy
2019-10-17,0,0,2,1,2,0,3,0,3,0,2,2,1,4,1,1, 0.01973427, 0.0148412, 0.0154518, 0.014044, 0.017712,buy
2019-10-18,0,1,3,0,2,1,2,1,2,1,3,3,3,2,1,1, 0.00322732, 0.0029849, 0.0009346, 0.002081, 0.006256,buy
2019-10-19,0,2,2,1,0,1,2,0,2,1,2,3,3,1,1,1,-0.00560351,-0.0050146,-0.0062591,-0.004041,-0.003554,sell
2019-10-20,0,0,3,0,1,1,2,0,2,1,2,2,2,2,1,1, 0.00578669, 0.0056416, 0.0022776, 0.003907, 0.007765,buy
2019-10-21,0,1,1,3,1,0,1,1,1,1,3,1,3,1,1,1,-0.01285223,-0.0103707,-0.0150876,-0.010461,-0.012809,sell
2019-10-22,0,2,2,3,2,0,2,1,2,2,4,2,4,2,2,2,-0.00952982,-0.0068188,-0.0110920,-0.010050,-0.009361,sell
2019-10-23,0,1,3,2,2,0,2,2,1,1,3,2,3,3,2,1, 0.00131905, 0.0040203, 0.0007270,-0.000420, 0.002771,buy
2019-10-24,0,1,3,3,0,2,3,1,1,0,3,2,3,2,3,1,-0.00513983,-0.0032616,-0.0039067,-0.008674, 0.000354,buy
2019-10-25,0,1,1,2,1,2,3,1,1,1,3,2,2,2,3,1,-0.00169737,-0.0046386,-0.0016407,-0.004992, 0.001301,buy
2019-10-26,2,1,0,1,2,1,2,3,0,1,2,2,2,3,2,2, 0.00519932, 0.0028796, 0.0060968, 0.005909, 0.004831,buy
2019-10-27,2,0,0,2,1,2,3,3,1,1,4,2,3,2,2,2,-0.00057468,-0.0042270,-0.0007668,-0.002427, 0.001038,buy
2019-10-28,1,0,1,2,0,2,2,4,1,0,3,2,3,2,2,1,-0.00192636,-0.0017895, 0.0011318,-0.002482, 0.001255,buy
2019-10-29,2,1,1,0,1,1,3,6,1,0,3,3,2,4,2,2, 0.01444951, 0.0117805, 0.0201255, 0.012295, 0.015082,buy
2019-10-30,1,1,0,0,1,1,2,5,1,1,2,2,2,4,2,1, 0.01117538, 0.0092107, 0.0162227, 0.011423, 0.011121,buy
2019-10-31,2,0,0,1,0,1,2,3,1,1,2,1,1,3,2,2, 0.00693785, 0.0047964, 0.0080297, 0.006395, 0.005540,buy
2019-11-01,1,1,1,0,0,1,2,4,0,0,2,1,1,2,2,2, 0.00083649, 0.0015461, 0.0051787, 0.001330, 0.002441,buy
2019-11-02,2,2,0,0,1,0,2,5,1,1,3,2,2,3,2,2, 0.00519102, 0.0040830, 0.0092358, 0.006865, 0.004009,buy
2019-11-03,0,3,0,0,1,0,2,6,1,1,4,2,2,2,3,1,-0.00367950,-0.0039101, 0.0033469,-0.002441,-0.002849,sell
2019-11-04,0,2,2,0,1,0,3,5,2,1,3,3,3,4,2,1, 0.01087239, 0.0112338, 0.0165826, 0.009024, 0.011376,buy
2019-11-05,0,1,2,0,1,0,3,4,2,0,3,2,3,4,1,0, 0.01381228, 0.0131590, 0.0164643, 0.011978, 0.015459,buy
2019-11-06,0,1,1,1,1,0,2,3,2,1,2,3,2,2,2,1, 0.00401356, 0.0028245, 0.0053866, 0.003154, 0.001921,buy
2019-11-07,1,2,1,0,2,0,2,2,2,1,2,3,3,2,2,1, 0.00529019, 0.0040260, 0.0047813, 0.006526, 0.004777,buy
2019-11-08,0,2,2,0,2,0,3,1,1,1,3,3,1,1,2,2, 0.00041945,-0.0023500,-0.0011564,-0.002021, 0.000397,buy
2019-11-09,0,1,2,0,0,0,4,1,1,1,2,2,2,2,1,1, 0.00609331, 0.0046589, 0.0056506, 0.004120, 0.006434,buy
2019-11-10,0,1,3,1,0,1,2,2,2,1,1,3,4,4,0,1, 0.00764500, 0.0110061, 0.0104275, 0.008459, 0.009240,buy
2019-11-11,1,1,2,2,1,0,1,2,3,1,1,1,5,4,1,2, 0.00475566, 0.0111838, 0.0057633, 0.007141, 0.003525,buy
2019-11-12,0,0,3,1,3,0,2,1,3,1,2,2,4,4,0,2, 0.01260107, 0.0142859, 0.0093167, 0.010372, 0.011419,buy
2019-11-13,0,0,1,3,2,0,3,1,2,1,1,3,2,4,2,1, 0.01445249, 0.0108234, 0.0127419, 0.009768, 0.010129,buy
2019-11-14,0,0,1,2,1,1,3,3,1,2,2,2,3,3,2,2, 0.00296931, 0.0031434, 0.0052425, 0.000364, 0.001732,buy
2019-11-15,0,1,2,1,0,1,3,2,2,1,3,1,3,2,3,1,-0.00041721, 0.0011932, 0.0010307,-0.002794, 0.002496,sell
2019-11-16,0,1,2,1,1,1,3,1,2,1,2,1,3,3,2,2, 0.00457802, 0.0057779, 0.0050458, 0.002076, 0.005903,buy
2019-11-17,0,1,2,2,2,1,3,1,1,3,3,3,4,3,2,1, 0.00034079, 0.0001356,-0.0009746,-0.001575, 0.001609,buy
2019-11-18,0,1,1,4,2,0,3,1,0,2,3,2,3,2,3,1,-0.00670575,-0.0068481,-0.0085582,-0.008948,-0.007601,sell
2019-11-19,0,1,2,3,2,0,2,1,1,0,4,2,1,2,2,1,-0.00233442,-0.0042621,-0.0054291,-0.005680,-0.001814,sell
2019-11-20,1,2,2,2,0,1,2,4,1,0,5,3,1,2,2,2,-0.00580395,-0.0067592,-0.0022736,-0.007596,-0.003175,sell
2019-11-21,1,3,1,1,0,1,2,4,0,2,5,2,2,2,1,3,-0.01347375,-0.0124050,-0.0085371,-0.011192,-0.011067,sell
2019-11-22,1,2,1,0,2,0,3,3,0,2,4,2,2,2,2,2,-0.00092092,-0.0026026,-0.0004829,-0.001278,-0.000404,buy
2019-11-23,1,1,1,0,2,0,2,3,2,1,4,1,3,2,1,2, 0.00112677, 0.0009810,-0.0000265, 0.001500, 0.001281,buy
2019-11-24,2,1,1,1,1,1,2,5,2,0,5,2,3,1,2,3,-0.00538471,-0.0052327,-0.0031810,-0.005885,-0.003829,sell
2019-11-25,1,1,3,0,1,0,2,5,2,0,4,1,3,3,2,2, 0.00494856, 0.0091116, 0.0082048, 0.003569, 0.007358,buy
2019-11-26,1,2,2,0,2,0,4,4,2,0,3,3,3,3,3,2, 0.01232056, 0.0110186, 0.0154687, 0.008405, 0.012777,buy
2019-11-27,1,1,2,1,1,0,2,4,2,1,2,3,3,3,3,1, 0.00823857, 0.0098827, 0.0109473, 0.007184, 0.007513,buy
2019-11-28,3,1,3,0,1,0,1,4,3,0,3,4,2,2,3,2, 0.00979548, 0.0105503, 0.0098192, 0.008936, 0.009501,buy
2019-11-29,2,2,3,0,1,0,1,3,4,0,1,3,3,3,4,2, 0.01260033, 0.0166038, 0.0149973, 0.012199, 0.012094,buy
2019-11-30,1,1,2,0,0,0,2,3,3,1,2,2,3,2,3,1, 0.00607611, 0.0083959, 0.0075361, 0.005742, 0.005937,buy
2019-12-01,0,0,2,0,0,0,4,3,2,2,2,3,3,1,2,2, 0.00436272, 0.0045770, 0.0056440, 0.001158, 0.002187,buy
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,1,2,0,2, 0.00917630, 0.0049535, 0.0120168, 0.008518, 0.005007,buy
2019-12-03,0,0,1,0,0,0,1,3,5,0,1,3,0,2,1,3, 0.01269168, 0.0102064, 0.0140860, 0.009870, 0.006052,buy
2019-12-04,1,0,1,0,0,0,1,2,3,1,0,3,2,1,1,2, 0.00580809, 0.0062029, 0.0052623, 0.007558, 0.001173,buy
2019-12-05,0,0,0,1,0,0,2,2,3,2,1,3,2,1,2,1, 0.00346898, 0.0011781, 0.0029795, 0.002955,-0.001636,sell
2019-12-06,0,1,0,1,1,0,3,1,2,3,2,3,3,0,2,2,-0.00558379,-0.0075815,-0.0073980,-0.005679,-0.009613,sell
2019-12-07,1,2,0,1,1,0,4,1,2,3,2,3,3,3,1,3, 0.00575637, 0.0023285, 0.0057972, 0.004861, 0.001174,buy
2019-12-08,2,3,1,1,1,0,3,2,2,1,2,2,4,3,3,2, 0.00428785, 0.0056727, 0.0063293, 0.005355, 0.004276,buy
2019-12-09,1,2,2,2,1,1,3,2,3,1,2,3,4,4,3,2, 0.00857391, 0.0094804, 0.0113047, 0.005961, 0.008969,buy
2019-12-10,1,2,2,3,2,0,4,2,2,1,2,2,3,5,4,3, 0.01225615, 0.0130222, 0.0148147, 0.006416, 0.010184,buy
2019-12-11,1,2,0,3,5,0,3,3,1,2,2,1,4,5,5,3, 0.00885721, 0.0094641, 0.0107046, 0.005258, 0.005847,buy
2019-12-12,1,3,0,2,4,1,2,3,2,2,2,2,5,4,5,2, 0.00330153, 0.0047440, 0.0066745, 0.003194, 0.003493,buy
2019-12-13,1,3,2,2,1,1,2,2,1,0,2,2,3,3,4,1,-0.00058289, 0.0021654, 0.0029677,-0.000434, 0.003219,buy
2019-12-14,1,2,2,2,1,2,1,2,0,0,0,1,3,4,3,2, 0.00077867, 0.0063571, 0.0059132, 0.002660, 0.004666,buy
2019-12-15,0,2,0,1,1,0,1,2,0,1,1,1,1,2,2,1,-0.00342293,-0.0028436,-0.0014929,-0.000325,-0.004548,sell
2019-12-16,0,1,0,1,3,0,0,1,0,1,1,1,1,1,1,2,-0.00618728,-0.0060470,-0.0087277,-0.002732,-0.008709,sell
2019-12-17,0,0,2,2,1,0,0,2,0,1,1,0,2,1,1,3,-0.01183311,-0.0044229,-0.0117400,-0.008971,-0.013280,sell
2019-12-18,0,1,1,3,0,1,0,2,1,1,1,1,3,1,2,2,-0.01512519,-0.0089031,-0.0126198,-0.011346,-0.015167,sell
2019-12-19,0,2,1,1,1,0,0,3,0,3,2,1,2,1,3,2,-0.01496781,-0.0091564,-0.0121951,-0.010648,-0.015683,sell
2019-12-20,0,2,0,1,1,0,4,3,0,3,1,3,3,3,2,2, 0.00350338, 0.0024283, 0.0080037, 0.003333, 0.000105,buy
2019-12-21,0,0,1,2,0,1,4,2,1,4,2,2,3,2,4,2,-0.00126972,-0.0008288, 0.0003093,-0.005359,-0.003122,sell
2019-12-22,2,0,2,1,0,1,3,3,2,2,4,2,3,2,4,1, 0.00350680, 0.0034329, 0.0029929, 0.000253, 0.005545,buy
2019-12-23,2,1,1,1,1,0,4,4,2,1,4,2,2,3,4,2, 0.01071845, 0.0077601, 0.0121565, 0.005605, 0.009619,buy
2019-12-24,1,1,1,1,1,0,5,4,1,2,3,1,3,3,4,3, 0.00673858, 0.0069727, 0.0104526, 0.001590, 0.005158,buy
2019-12-25,1,0,2,1,0,0,5,2,0,2,2,2,1,2,4,2, 0.00810098, 0.0063788, 0.0083442, 0.001804, 0.006468,buy
2019-12-26,2,0,2,0,0,0,3,2,1,0,3,2,1,0,2,2, 0.00156031,-0.0000347,-0.0011649,-0.000382, 0.001586,buy
2019-12-27,2,1,1,0,0,0,2,1,2,0,2,2,1,1,2,1, 0.00522152, 0.0025748, 0.0024474, 0.005712, 0.004569,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,3,2,1,0,3,2, 0.00078813,-0.0003094,-0.0018444,-0.001606, 0.000408,buy
2019-12-29,2,0,1,0,0,0,4,2,0,0,3,1,1,1,1,2, 0.00440950, 0.0010799, 0.0022192, 0.002614, 0.004333,buy
2019-12-30,2,0,1,0,0,0,2,3,2,1,4,2,1,2,2,0, 0.00825148, 0.0043182, 0.0057669, 0.007220, 0.008202,buy
2019-12-31,3,1,1,0,0,0,2,3,2,0,3,2,2,1,3,1, 0.00433315, 0.0031556, 0.0032812, 0.005164, 0.004762,buy
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,2,1,2,2, 0.00473521, 0.0059408, 0.0036124, 0.005495, 0.004545,buy
2020-01-02,1,0,2,0,0,0,2,2,0,1,2,2,1,0,2,1,-0.00249855,-0.0020000,-0.0042575,-0.002106,-0.002242,sell
2020-01-03,1,1,0,1,0,0,3,1,2,2,3,2,3,2,0,1, 0.00117203,-0.0020043,-0.0012011, 0.002464,-0.000713,buy
2020-01-04,2,2,0,0,1,0,2,3,2,1,3,2,3,3,1,1, 0.00653562, 0.0044122, 0.0070121, 0.009317, 0.006077,buy
2020-01-05,2,1,1,0,1,0,2,3,2,0,3,2,4,2,1,0, 0.00585138, 0.0053925, 0.0046065, 0.008526, 0.007534,buy
2020-01-06,0,1,1,1,0,0,1,3,3,1,2,2,3,2,1,1,-0.00017366, 0.0018603, 0.0016432, 0.001849,-0.001842,sell
2020-01-07,0,2,0,1,1,1,2,3,2,0,2,3,2,2,2,1, 0.00199802,-0.0009894, 0.0053538, 0.002094, 0.001902,buy
2020-01-08,0,2,1,0,2,0,1,4,2,1,2,2,3,2,3,1, 0.00085870, 0.0032181, 0.0041515, 0.002555, 0.000780,buy
2020-01-09,2,3,1,1,2,1,1,3,3,0,2,3,3,4,3,2, 0.00892958, 0.0088502, 0.0122143, 0.009919, 0.009518,buy
2020-01-10,2,2,1,2,0,2,1,3,2,0,2,3,3,4,2,1, 0.00469534, 0.0047397, 0.0088286, 0.006630, 0.007439,buy
2020-01-11,2,2,1,2,2,1,0,3,2,1,2,4,3,3,3,1, 0.00236519, 0.0025818, 0.0036669, 0.004821, 0.002438,buy
2020-01-12,2,4,1,1,3,0,0,3,1,0,3,4,1,3,4,0, 0.00380449, 0.0013772, 0.0049645, 0.006286, 0.005355,buy
2020-01-13,2,2,1,2,1,1,0,2,1,1,1,4,0,4,3,1, 0.00815735, 0.0057165, 0.0096852, 0.009192, 0.006861,buy
2020-01-14,2,1,3,2,0,1,0,2,1,1,1,3,1,4,4,0, 0.00813450, 0.0106819, 0.0092997, 0.008363, 0.009977,buy
