Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.819496,-0.83161,-0.998712,-0.913206,-0.67408,sell
2012-08-07,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.127308,-0.59764,-0.673528,-0.566703,-0.11471,sell
2012-08-08,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.127308,-0.59764,-0.673528,-0.566703,-0.11471,sell
2012-08-09,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.127308,-0.59764,-0.673528,-0.566703,-0.11471,sell
2012-08-10,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.127308,-0.59764,-0.673528,-0.566703,-0.11471,sell
2012-08-11,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.127308,-0.59764,-0.673528,-0.566703,-0.11471,sell
2012-08-12,none,a150,none,none,none,a30,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.017044,-0.60492,-0.670924,-0.597280,-0.09423,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,none, 0.377440, 0.02437, 0.334445, 0.096748, 0.10555,buy
2012-08-14,none,a150,none,none,none,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a90, 0.402081,-0.08396, 0.269679,-0.138159, 0.12301,buy
2012-08-15,none,none,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.376942,-0.08396, 0.269679, 0.134724,-0.14434,sell
2012-08-16,none,none,a150,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.507301,-0.09471, 0.271974,-0.073852, 0.13573,buy
2012-08-17,none,none,a150,none,a120,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a90, 0.492777,-0.08981, 0.259429,-0.053677, 0.23161,buy
2012-08-18,none,none,a150,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,a90, 0.210278,-0.11785,-0.179204,-0.036309, 0.05828,sell
2012-08-19,none,none,a150,none,a120,none,none,a60,none,none,a60,none,a30,none,none,none,none,none, 0.222391, 0.17189,-0.118651, 0.254634, 0.03339,buy
2012-08-20,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.295429, 0.27794, 0.245679, 0.264029, 0.05867,buy
2012-08-21,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.057992,-0.38968, 0.012447,-0.372968,-0.34207,sell
2012-08-22,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,none,none,none,none,-0.384985,-0.35788,-0.213631,-0.442597,-0.42381,sell
2012-08-23,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,none,-0.346304,-0.42768,-0.316748,-0.463253,-0.40257,sell
2012-08-24,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.346304,-0.40305,-0.214207,-0.493777,-0.36042,sell
2012-08-25,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.411906,-0.48894,-0.563743,-0.482368,-0.40257,sell
2012-08-26,none,none,a135,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.391003,-0.41967,-0.161959,-0.175641,-0.18398,sell
2012-08-27,none,none,a135,none,a135,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.111579,-0.35018, 0.091047, 0.013081, 0.19068,buy
2012-08-28,none,none,a135,a60,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.627286,-0.56737,-1.179150,-0.655305,-0.66568,sell
2012-08-29,none,none,a135,a60,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.627286,-0.56737,-1.179150,-0.655305,-0.66568,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.488358,-0.43628,-0.667419,-0.538346,-0.38599,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.623820,-0.63870, 0.124658, 0.245193, 0.33800,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none,-0.575124,-0.53322, 0.201785, 0.517514, 0.25347,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.272176,-0.07214,-0.006638, 0.257207,-0.30461,sell
2012-09-03,a60,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.586874, 0.63381, 0.572173, 0.620796, 0.48236,buy
2012-09-04,a60,none,a120,none,a150,none,none,none,none,none,a45,none,a45,none,none,none,a90,none, 0.602560, 0.63381, 0.564082, 0.646805, 0.59401,buy
2012-09-05,a60,none,a120,none,a150,none,a90,none,none,none,a45,none,a45,none,none,none,a90,none,-0.347575,-0.29767,-0.460129, 0.560184,-0.33820,sell
2012-09-06,a60,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,none,-0.438531,-0.20792,-0.393469,-0.237442,-0.40152,sell
2012-09-07,none,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,none,-0.230525, 0.23073,-0.217027,-0.194908,-0.18191,sell
2012-09-08,none,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,none,-0.230525, 0.23073,-0.217027,-0.194908,-0.18191,sell
2012-09-09,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.411993,-0.14712,-0.138780,-0.021612, 0.08941,sell
2012-09-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.414708,-0.38577,-0.294001,-0.476571,-0.19328,sell
2012-09-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.074967,-0.20490,-0.152689, 0.106739,-0.01274,sell
2012-09-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.074967,-0.20490,-0.152689, 0.106739,-0.01274,sell
2012-09-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.074967,-0.20490,-0.152689, 0.106739,-0.01274,sell
2012-09-14,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.100766, 0.08827, 0.142530, 0.323737, 0.18773,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.755920,-0.56521,-0.853165,-0.522182,-0.68999,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.120972, 0.25453,-0.785345,-0.019184,-0.27225,sell
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.627952,-0.69044,-0.998712,-0.774029,-0.62789,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.966717,-1.23692,-1.153402,-1.093688,-1.14053,sell
2012-09-19,a45,none,a90,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.142550,-0.31576,-0.547343,-0.238024,-0.05100,sell
2012-09-20,none,none,a90,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.223422,-0.26296,-0.547343,-0.238024,-0.05100,sell
2012-09-21,none,none,a90,none,a180,none,none,none,a150,none,a30,none,a60,none,none,none,none,none,-0.207614,-0.22993,-0.464019,-0.242005,-0.10509,sell
2012-09-22,none,none,a90,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,none,none,none,-0.266108,-0.28705,-0.208852,-0.134229,-0.15060,sell
2012-09-23,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,-0.024831,-0.21112,-0.276200,-0.229466,-0.09673,sell
2012-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135,-0.496723,-0.11007,-0.260102,-0.085596, 0.04773,sell
2012-09-25,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135, 0.158337, 0.08072, 0.088510, 0.056654, 0.09383,buy
2012-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135, 0.205508, 0.08442, 0.108296, 0.068765,-0.06041,buy
2012-09-27,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,a135, 0.377644, 0.20268, 0.008491, 0.225401, 0.34332,buy
2012-09-28,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none, 0.326121, 0.35014, 0.083347, 0.225135, 0.37131,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none, 0.326121, 0.34663, 0.083347, 0.210802, 0.30523,buy
2012-09-30,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none, 0.326121, 0.34663, 0.083347, 0.210802, 0.30523,buy
2012-10-01,a30,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a60,none, 0.146381, 0.12334,-0.021925, 0.123533, 0.12286,buy
2012-10-02,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,-0.080982, 0.14893,-0.073481,-0.127424,-0.11329,sell
2012-10-03,a30,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,-0.129789, 0.12265,-0.071955,-0.119337,-0.14820,sell
2012-10-04,a30,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.080872, 0.12265, 0.008434,-0.021360,-0.02222,buy
2012-10-05,a30,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.054135, 0.12265,-0.032994,-0.048621,-0.03078,buy
2012-10-06,a30,a120,none,a0,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a150,-0.024670,-0.35392,-0.194735,-0.025646,-0.05653,sell
2012-10-07,none,a120,none,none,none,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.223394, 0.24077,-0.068912, 0.180132, 0.19054,buy
2012-10-08,none,none,a60,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.188781, 0.43583, 0.094544, 0.283918, 0.26743,buy
2012-10-09,none,none,a60,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.188781, 0.43583, 0.094544, 0.283918, 0.26743,buy
2012-10-10,none,none,a60,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.188781, 0.43583, 0.094544, 0.283918, 0.26743,buy
2012-10-11,none,none,a60,none,a150,a60,a120,a45,none,none,none,none,none,none,none,a120,none,none,-0.058686, 0.44577, 0.336725, 0.382777, 0.43452,buy
2012-10-12,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.226925, 0.48963, 0.312695, 0.464168, 0.37368,buy
2012-10-13,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.226925, 0.48963, 0.312695, 0.464168, 0.37368,buy
2012-10-14,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.226925, 0.48963, 0.312695, 0.464168, 0.37368,buy
2012-10-15,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.082075, 0.22142,-0.157739, 0.226055, 0.23942,buy
2012-10-16,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.082075, 0.22142,-0.157739, 0.226055, 0.23942,buy
2012-10-17,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.082075, 0.22142,-0.157739, 0.226055, 0.23942,buy
2012-10-18,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.188507, 0.52876,-0.217237, 0.453370, 0.57645,buy
2012-10-19,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.220072, 0.52609, 0.264796, 0.446521, 0.45372,buy
2012-10-20,none,none,a45,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.222900, 0.49036, 0.267487, 0.442371, 0.56783,buy
2012-10-21,none,none,a45,none,a135,a60,a135,none,a120,none,none,none,none,none,none,none,none,none,-0.148537,-0.02627,-0.080474, 0.165514,-0.03996,sell
2012-10-22,none,none,a45,none,a135,a60,a135,none,a120,none,none,none,none,none,none,none,none,none,-0.148537,-0.02627,-0.080474, 0.165514,-0.03996,sell
2012-10-23,none,none,a45,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.027388,-0.00768,-0.063409, 0.165514,-0.02194,sell
2012-10-24,none,none,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.282841,-0.07888,-0.229204, 0.181530,-0.08794,sell
2012-10-25,none,none,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.282841,-0.07888,-0.229204, 0.181530,-0.08794,sell
2012-10-26,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.221957, 0.48623, 0.279719, 0.468053, 0.40622,buy
2012-10-27,none,a90,none,none,none,a60,none,none,none,none,a0,a150,none,none,a150,none,none,none, 0.589987, 0.65380, 0.279751, 0.675913, 0.63206,buy
2012-10-28,none,a90,none,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,none,none, 0.560947, 0.64761, 0.202606, 0.675913, 0.67820,buy
2012-10-29,none,a90,none,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none, 0.440398, 0.68641, 0.279751, 0.675913, 0.63492,buy
2012-10-30,none,a90,none,a30,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none,-0.045020,-0.26538,-0.244471, 0.399586,-0.27596,sell
2012-10-31,none,a90,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,a180,-0.361338,-0.30018,-0.244471,-0.074819,-0.56353,sell
2012-11-01,none,a90,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a180,-0.503793,-0.56294,-0.330548,-0.093940,-0.44172,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.118907, 0.15051,-0.445022, 0.132616, 0.01981,buy
2012-11-03,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.272253, 0.33676, 0.133796, 0.299731, 0.26183,buy
2012-11-04,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.220384, 0.25720, 0.163246, 0.230019, 0.10245,buy
2012-11-05,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.220384, 0.25720, 0.163246, 0.230019, 0.10245,buy
2012-11-06,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.239015, 0.10770, 0.188172, 0.171042, 0.05854,buy
2012-11-07,none,none,none,a30,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.239015, 0.11553, 0.193087, 0.171042, 0.05854,buy
2012-11-08,none,none,none,a30,a120,none,a150,none,none,none,none,none,a120,none,a135,none,none,none, 0.194863, 0.05606, 0.148638, 0.163530, 0.03695,buy
2012-11-09,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.246531, 0.11224, 0.206223, 0.192731, 0.11264,buy
2012-11-10,none,none,none,a30,a120,a45,none,none,none,none,none,a135,a120,none,a135,none,none,none, 0.094421,-0.02762, 0.193155, 0.109472,-0.01706,buy
2012-11-11,none,a90,none,a30,none,a45,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.482534, 0.49949, 0.376869, 0.583515, 0.44766,buy
2012-11-12,none,a90,none,none,none,a45,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.522472, 0.30080, 0.285857, 0.368157, 0.46087,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.171396, 0.13217, 0.226139, 0.408247, 0.05289,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.009512, 0.40676, 0.094652, 0.122496, 0.11464,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.009512, 0.40676, 0.094652, 0.122496, 0.11464,buy
2012-11-16,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.263595, 0.22187, 0.020254,-0.078442, 0.08515,buy
2012-11-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.354260,-0.64002,-0.686504,-0.639660,-0.24206,sell
2012-11-18,none,none,a45,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,-0.074221, 0.18014, 0.166840, 0.210041, 0.25104,buy
2012-11-19,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.051395, 0.48950, 0.622680, 0.464390, 0.46620,buy
2012-11-20,none,none,a45,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.293016, 0.53920, 0.731217, 0.429672, 0.49820,buy
2012-11-21,a45,none,a45,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.285045, 0.54192, 0.731217, 0.429672, 0.49820,buy
2012-11-22,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.237963, 0.35752, 0.239128, 0.039864, 0.34577,buy
2012-11-23,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.237963, 0.35752, 0.239128, 0.039864, 0.34577,buy
2012-11-24,a45,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,a120,none,none,a150, 0.500110, 0.07353, 0.469404, 0.067577, 0.65334,buy
2012-11-25,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,none,a0,a150, 0.110889,-0.07546, 0.025340,-0.125416,-0.01431,buy
2012-11-26,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,none,a0,a150, 0.110889,-0.07546, 0.025340,-0.125416,-0.01431,buy
2012-11-27,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a150, 0.155904, 0.03649, 0.174970,-0.362114, 0.12396,buy
2012-11-28,none,none,none,none,a135,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,none, 0.184103, 0.18085, 0.335944,-0.359360, 0.08291,buy
2012-11-29,none,none,none,none,a135,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none, 0.189421, 0.18779, 0.335944,-0.382061, 0.00353,buy
2012-11-30,none,none,none,none,a135,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none, 0.189421, 0.18779, 0.335944,-0.382061, 0.00353,buy
2012-12-01,none,none,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.265188, 0.11169, 0.339921, 0.551994, 0.26678,buy
2012-12-02,none,none,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.265188, 0.11169, 0.339921, 0.551994, 0.26678,buy
2012-12-03,none,none,a45,none,a135,none,a180,a30,none,none,none,none,none,a60,none,none,none,none, 0.191891, 0.09708, 0.324576, 0.194145, 0.35124,buy
2012-12-04,none,none,a45,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none, 0.201248, 0.13489, 0.322431, 0.218287, 0.35124,buy
2012-12-05,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.161546, 0.06964, 0.391351, 0.339182, 0.32416,buy
2012-12-06,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.135352,-0.04851, 0.387646, 0.339182, 0.22551,buy
2012-12-07,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.135352,-0.04851, 0.387646, 0.339182, 0.22551,buy
2012-12-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.133794,-0.69135,-0.339839,-0.285279,-0.18856,sell
