Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-11,1,3,1,3,3,0,1,2,1,2,2.67,2.54,0,2.09,5.2,0,1.75,1.93,1.86, 0.0033173, 0.00304824,-0.00025446, 0.0047022, 0.00293943,buy
2012-12-12,0,1,2,0,3,1,1,2,0,4,0.62,2.22,1.78,2.21,2.57,1.7,0,1.97,0,-0.0040698,-0.00425393,-0.00025617,-0.0008427, 0.00092223,buy
2012-12-13,1,2,1,0,1,1,2,2,1,4,2.67,0.61,0,2.43,2.17,1.53,1.7,2.66,1.8,-0.0033863,-0.00473870,-0.00268440,-0.0035961,-0.00400906,sell
2012-12-14,0,0,1,0,2,1,1,3,3,4,2.06,3.51,1.8,0.77,3.02,1.78,0,3.96,1.75, 0.0007102, 0.00092065, 0.00560275, 0.0008864,-0.00280297,sell
2012-12-15,1,0,1,1,2,1,3,4,2,2,2.63,3.66,2.05,3.08,3.74,0.55,1.96,1.09,1.91,-0.0011747, 0.00098609, 0.00098609,-0.0014825,-0.00416584,sell
2012-12-16,0,0,3,1,2,1,3,2,2,3,2.1,2.5,2.26,2,3.14,3.38,1.6,1.91,0.51, 0.0012364, 0.00177129, 0.00132953,-0.0005224,-0.00045158,buy
2012-12-17,1,2,3,1,1,1,2,2,1,4,1.71,0.28,3.56,3.39,1.95,3.64,1.81,2.09,0.11, 0.0030547, 0.00308522, 0.00415505, 0.0014218, 0.00305473,buy
2012-12-18,2,2,3,0,0,1,2,2,1,4,0.82,1.95,3.41,2.59,2.42,2.44,0.13,2.68,1.75, 0.0043733, 0.00616944, 0.00437330, 0.0043733, 0.00437330,buy
2012-12-19,0,2,1,1,0,1,2,2,1,5,2.46,0.91,0.44,2.36,0.17,1.85,0.13,1.96,1.85, 0.0012383, 0.00044337, 0.00123829, 0.0012383, 0.00009447,buy
2012-12-20,1,0,2,1,1,2,3,1,2,4,1.98,3.61,1.06,1.4,1.86,1.54,1.73,3.44,1.73,-0.0003077, 0.00053368,-0.00035086, 0.0003788,-0.00035086,sell
2012-12-21,1,1,2,1,1,1,2,4,1,1,0,2.96,2.44,0.14,1.77,2.3,1.66,0.65,0.57, 0.0025923, 0.00104139, 0.00135500, 0.0035374, 0.00084707,buy
2012-12-22,0,0,2,1,0,1,2,3,3,2,1.85,2.41,3.51,2.04,1.91,1.48,1.77,0.44,1.77, 0.0029985, 0.00270995, 0.00247273, 0.0006919, 0.00326410,buy
2012-12-23,0,2,2,1,1,2,3,2,2,1,1.8,2.04,3.86,2.03,0.36,3.81,0.77,1.97,1.91,-0.0000316,-0.00100029, 0.00040729, 0.0004073,-0.00100029,sell
2012-12-24,0,2,1,1,0,1,2,2,0,0,1.7,0,0.72,0.34,0,0.93,1.64,2.27,0,-0.0009121,-0.00174980, 0.00098827, 0.0001481,-0.00012356,sell
2012-12-25,1,1,1,0,2,2,2,2,1,2,0.78,1.98,1.33,2.15,1.95,1.14,1.95,3.39,0,-0.0003004, 0.00007736, 0.00022039,-0.0002725,-0.00295061,sell
2012-12-26,1,3,0,1,2,3,1,2,1,1,0.37,1.86,1.81,2.01,1.67,2.53,0.08,2.06,1.9,-0.0008962, 0.00041597, 0.00110622,-0.0024936, 0.00070909,buy
2012-12-27,1,2,1,1,1,1,0,2,0,1,3.36,0.68,0,2.28,1.95,3.68,0,0.74,0,-0.0026769,-0.00088187, 0.00216573,-0.0008404,-0.00084039,sell
2012-12-28,0,1,3,1,2,2,1,2,0,1,1.98,1.95,1.67,2.02,1.05,3.31,1.73,1.82,0.21, 0.0005642, 0.00129397, 0.00197377, 0.0011260, 0.00087657,buy
2012-12-29,0,2,0,2,1,1,1,3,1,0,2.19,1.93,1.96,0.92,1.99,1.38,0,1.63,1.72, 0.0064020, 0.00421467, 0.00285000, 0.0030348, 0.00436274,buy
2012-12-30,0,2,1,1,3,2,1,4,2,1,1.2,1.61,2.03,3.23,2.14,2.3,0.38,2.09,1.67, 0.0022200, 0.00228654, 0.00176143, 0.0022200, 0.00162158,buy
2012-12-31,0,1,2,1,2,0,0,2,3,1,1.95,0.25,1.34,2,1.29,1.8,1.95,2.33,1.9,-0.0008852,-0.00056154,-0.00251645,-0.0013453,-0.00087923,sell
2013-01-01,0,1,1,2,2,3,1,2,3,1,1.81,0.17,0,2.16,3.67,0.08,1.77,2.32,0.81, 0.0003602, 0.00058730, 0.00161192, 0.0007511, 0.00066027,buy
2013-01-02,0,2,1,0,3,3,1,2,3,2,0.75,2.17,2.04,3.33,1.02,1.99,1.98,4.38,1.69, 0.0004692,-0.00584854, 0.00081527,-0.0015774, 0.00101031,buy
2013-01-03,0,3,1,1,2,1,1,3,2,3,3.8,0.87,2.21,3.05,0.45,2.3,0.44,3.25,1.8, 0.0059704, 0.00619042, 0.00571893, 0.0059704, 0.00582889,buy
2013-01-04,0,3,2,0,3,2,2,2,2,2,3.36,3.68,2.77,3.1,1.75,3.78,2.03,3.62,0, 0.0013130, 0.00298033, 0.00154906, 0.0024705, 0.00098908,buy
2013-01-05,0,2,1,3,1,1,2,2,3,2,2.01,3.11,3.89,3.56,1.9,2.61,1.96,0.48,1.81, 0.0021995, 0.00244001, 0.00236017, 0.0024398, 0.00067057,buy
2013-01-06,1,1,3,1,3,1,1,3,3,2,2.12,2.2,2.36,5.09,1.77,4.51,0,1.64,1.63, 0.0021855, 0.00007314,-0.00051271, 0.0028985, 0.00011123,buy
2013-01-07,1,2,0,2,3,0,1,3,4,1,2.02,1.61,0.28,2.08,2.12,3.53,1.57,1.77,1.7, 0.0008725, 0.00071449, 0.00273428, 0.0006641, 0.00068129,buy
2013-01-08,0,1,1,0,1,1,3,4,3,2,0.21,2.44,1.91,1.01,2.18,1.28,1.86,1.53,1.66, 0.0006635,-0.00020506,-0.00037091,-0.0030649,-0.00037091,sell
2013-01-09,0,1,0,0,0,2,3,4,3,2,1.88,0.12,0.23,2.07,1.93,2.67,1.81,2.04,0,-0.0012036, 0.00075709, 0.00230753,-0.0004412, 0.00005061,buy
2013-01-10,1,1,0,0,1,1,2,3,4,2,0.23,1.72,1.93,2.16,5.83,2.34,0,2.21,1.56, 0.0004585,-0.00121055,-0.00121055,-0.0015084, 0.00102147,sell
2013-01-11,2,0,0,2,4,0,2,4,4,1,1.67,1.98,2.35,1.82,4.76,1.7,1.79,0.53,0, 0.0076431, 0.00728446, 0.00728446, 0.0101821, 0.00714003,buy
2013-01-12,2,0,1,3,3,0,3,3,3,2,2.15,2.6,2.57,0,2.47,0.41,0.32,3.42,1.85, 0.0023780, 0.00245694, 0.00257032, 0.0028867, 0.00237797,buy
2013-01-13,2,2,2,2,2,0,2,4,2,2,3.67,2.61,3.4,1.64,0.22,3.35,1.06,3.94,1.77, 0.0020615,-0.00377505,-0.00109723, 0.0021408,-0.00247997,sell
2013-01-14,3,3,2,1,2,0,2,4,3,2,2.93,5.59,7.29,0,1.67,1.89,2.11,2.46,1.89,-0.0020933,-0.00052659,-0.00092293,-0.0013769,-0.00054987,sell
2013-01-15,2,1,1,1,2,0,2,2,3,3,3.76,2.77,2.82,1.91,0,2.3,2.11,0.47,1.48,-0.0016086,-0.00106072,-0.00158484, 0.0000529,-0.00091568,sell
2013-01-16,2,0,0,2,2,0,2,2,4,2,1.9,0.71,0.69,1.9,1.96,2.92,2.52,0.66,0,-0.0008757,-0.00041424,-0.00010979,-0.0004373, 0.00007987,buy
2013-01-17,2,0,0,0,2,0,3,2,4,1,0,1.99,1.72,0.8,1.91,3.96,1.57,1.69,1.69, 0.0026502, 0.00326950, 0.00259737, 0.0028495, 0.00326950,buy
2013-01-18,1,1,0,0,0,0,1,3,4,1,1.59,1.73,1.93,1.64,1.95,1.4,3.46,0,1.64, 0.0000192,-0.00106736, 0.00025339,-0.0011022,-0.00103931,sell
2013-01-19,1,2,1,0,0,1,3,2,3,1,1.83,1.64,1.66,0,3.18,2.43,3.44,1.93,0.23, 0.0002973, 0.00051159,-0.00018042,-0.0016663,-0.00218768,sell
2013-01-20,1,1,2,1,0,1,2,2,2,1,1.96,0,0.07,1.8,2.34,1.5,2.68,2.05,1.8, 0.0021119, 0.00137045, 0.00223270, 0.0020063, 0.00139301,buy
2013-01-21,2,1,2,2,0,0,3,2,3,3,1.08,0.38,0.66,1.91,3.42,0.06,2.32,2.04,1.77, 0.0042602, 0.00736997, 0.00230544, 0.0022362, 0.00425927,buy
2013-01-22,2,3,2,3,3,0,2,1,2,2,2.12,2.55,3.42,1.14,4.15,1.78,0.75,3.8,0.81, 0.0025221, 0.00252211, 0.00334366, 0.0007274, 0.00406330,buy
2013-01-23,2,2,3,4,2,0,1,2,1,1,3.02,3.98,2.1,1.77,1.63,1.99,1.89,0.86,1.66, 0.0036944, 0.00451505, 0.00438306, 0.0045151, 0.00452736,buy
2013-01-24,1,0,4,4,2,0,3,2,1,2,1.63,2.85,2.81,2.05,2.07,1.59,1.76,1.99,0,-0.0003477, 0.00327068, 0.00057881, 0.0005742, 0.00358549,buy
2013-01-25,0,1,3,4,2,1,3,3,0,1,3.91,2.7,3.21,0.74,1.78,3.96,0,1.69,1.69,-0.0029990,-0.00002300,-0.00431641,-0.0002649,-0.00049665,sell
2013-01-26,0,1,1,2,4,2,2,3,1,1,2.26,3.49,2.99,1.9,1.98,3.08,0.18,0.85,0.5, 0.0026051, 0.00367105, 0.00363676, 0.0036098, 0.00386689,buy
2013-01-27,0,0,1,2,3,1,1,2,2,2,2.4,3.62,2.5,0.23,0.13,2.09,1.72,1.97,0, 0.0038172, 0.00420899, 0.00408579, 0.0040858, 0.00408349,buy
2013-01-28,0,0,1,2,2,2,1,2,1,1,1.78,0.71,0.27,2.35,0.28,0.07,0,1.7,1.75, 0.0035924, 0.00464050, 0.00508767, 0.0035924, 0.00410921,buy
2013-01-29,0,0,1,2,2,3,1,2,1,1,0.52,1.86,1.87,0.62,1.9,1.8,1.96,2.06,1.72, 0.0003366, 0.00045203, 0.00161821, 0.0015716, 0.00045203,buy
2013-01-30,0,2,2,2,2,0,1,3,1,1,3.86,0.08,1.94,1.02,0,1.71,1.52,1.28,0.83, 0.0026241, 0.00003679, 0.00351458, 0.0047401, 0.00660703,buy
2013-01-31,0,3,4,1,3,1,3,2,0,0,3.15,1.64,2.53,3.07,1.81,2.31,1.97,3.75,1.98,-0.0007665,-0.00306542,-0.00294685,-0.0015714,-0.00506146,sell
2013-02-01,0,3,4,4,1,0,3,1,0,0,2.3,2.14,3.83,3.42,2.04,2.95,1.95,0.63,1.73, 0.0044690, 0.00432118, 0.00449434, 0.0045912, 0.00409803,buy
2013-02-02,0,3,5,4,2,0,2,1,0,1,1.92,1.88,3.75,3.67,2.53,1.96,1.61,2.12,1.95,-0.0001768, 0.00006843,-0.00115084, 0.0006552,-0.00179772,sell
2013-02-03,1,4,1,3,3,0,2,0,1,1,2.26,1.64,1.58,3.36,3.69,2.48,1.95,2,0, 0.0024022, 0.00223689, 0.00025379, 0.0024022, 0.00134634,buy
2013-02-04,2,5,2,2,1,1,2,0,2,3,1.5,2.04,0.54,2.95,3.85,0.16,0,2.77,1.7, 0.0018649, 0.00107273, 0.00067555, 0.0027864, 0.00069462,buy
2013-02-05,2,0,2,1,0,2,4,1,3,3,2.7,1.98,2.05,1.05,1.21,1.93,1.72,2.38,1.33,-0.0023682,-0.00236817,-0.00218362, 0.0007594,-0.00278396,sell
2013-02-06,2,1,1,1,1,1,6,3,4,1,3.74,0.35,1.56,1.9,3.88,1.96,1.99,4.2,2.01, 0.0036622, 0.00271533, 0.00305221, 0.0030522, 0.00233953,buy
2013-02-07,2,1,1,2,2,0,7,3,5,2,1.06,2.82,3.83,3.36,4.11,1.73,1.95,3.58,1.74, 0.0022409, 0.00073342, 0.00062239, 0.0006224, 0.00615281,buy
2013-02-08,3,1,1,3,1,0,7,3,2,2,2.61,4.12,3.57,3.9,3.12,0.15,1.96,2.08,0.14,-0.0004646, 0.00044026, 0.00086746, 0.0008675, 0.00173821,buy
2013-02-09,4,1,3,2,0,0,7,0,2,3,3.91,3.93,4.26,3.35,1.37,2.26,0,4.03,1.83,-0.0001556, 0.00072199, 0.00086522, 0.0008356, 0.00054835,buy
2013-02-10,4,3,3,0,0,0,4,1,1,2,3.14,2.44,2.73,0.88,0.55,3.55,1.7,2.54,0.26,-0.0026949, 0.00257117, 0.00248070, 0.0039804, 0.00351014,buy
2013-02-11,5,2,2,0,0,0,5,0,0,3,2.2,2.96,1.85,2.36,1.56,4.62,0,1.86,2.25,-0.0004879, 0.00285755, 0.00018685,-0.0012542, 0.00120399,buy
2013-02-12,2,1,2,1,0,0,3,1,0,3,2.01,0.34,0.07,0.22,0,4.52,1.81,0,2.24, 0.0023249, 0.00114557, 0.00087051, 0.0014280, 0.00356848,buy
2013-02-13,3,0,1,1,1,0,4,2,2,1,0,1.83,2,1.92,1.61,4.07,1.8,1.91,2, 0.0027226, 0.00295115, 0.00121220, 0.0018802, 0.00295115,buy
2013-02-14,1,0,1,0,1,0,3,5,3,1,1.88,1.78,1.81,1.13,1.72,1.8,0.76,0,2.3, 0.0009747, 0.00122188, 0.00034634,-0.0006788, 0.00008746,buy
2013-02-15,0,0,2,0,0,0,3,5,3,0,1.92,1.01,1.83,1.93,1.81,0.15,1.67,1.75,0.42, 0.0014086, 0.00197659, 0.00130248, 0.0022220, 0.00197659,buy
2013-02-16,0,0,1,0,0,1,4,3,2,2,1.36,1.98,1.52,1.83,0,1.78,0,1.33,2.23,-0.0024936,-0.00057217,-0.00152947,-0.0020177,-0.00005256,sell
2013-02-17,0,1,1,0,0,0,2,2,0,4,3.17,0,0,0,0.3,0,1.64,2.24,1.84, 0.0034022, 0.00001012, 0.00081440, 0.0011470, 0.00208450,buy
2013-02-18,1,5,1,0,1,0,1,1,1,5,2.26,1.7,2.06,0.87,1.85,1.87,1.26,3.34,2.14, 0.0007494, 0.00140265, 0.00165680, 0.0009350, 0.00133883,buy
2013-02-19,1,6,2,1,1,0,1,1,0,2,3.23,1.81,0.44,2.11,1.86,1.14,1.7,1.96,2.01, 0.0024597, 0.00195308, 0.00217019, 0.0013833, 0.00239278,buy
2013-02-20,0,4,5,2,0,0,2,1,0,2,1.03,0.32,2.08,1.77,1.69,2.64,1.95,2.24,0.57,-0.0037021,-0.00400121,-0.00390028,-0.0040516,-0.00307260,sell
2013-02-21,0,3,5,3,0,0,2,1,0,2,1.09,1.75,3.94,1.85,1.73,3.86,1.48,2.74,1.7,-0.0047433,-0.00476679,-0.00403819,-0.0041763,-0.00403819,sell
2013-02-22,1,4,1,4,2,0,1,2,0,1,2.55,1.63,3.01,1.03,1.2,3.17,1.8,1.95,1.73, 0.0043399, 0.00254090, 0.00300660, 0.0047608, 0.00419767,buy
2013-02-23,1,3,1,1,3,0,0,1,1,2,2.53,1.72,2.17,2.06,1.83,2.47,1.66,2,0,-0.0059648,-0.00495231,-0.00587178,-0.0058562,-0.00516110,sell
2013-02-24,1,2,0,1,1,1,0,0,1,2,2.35,0,0.13,2.19,0,0.5,0,1.59,0.16, 0.0017637, 0.00221503, 0.00118018, 0.0014610, 0.00187143,buy
2013-02-25,2,0,0,0,1,4,0,0,1,2,0.52,1.36,1.63,1.26,1.81,0.18,1.64,1.75,1.86,-0.0013089,-0.00150671, 0.00016759,-0.0008887, 0.00033691,sell
2013-02-26,2,1,0,0,1,3,0,0,1,3,2.14,1.8,2.18,3.81,0.35,1.86,0.4,0.2,0,-0.0027168,-0.00281168,-0.00216797,-0.0026360,-0.00266227,sell
2013-02-27,2,2,1,0,4,2,0,1,0,2,2.74,0.07,0.64,1.1,2.62,1.75,0.06,0.67,1.66, 0.0027570,-0.00142301, 0.00301683, 0.0027426, 0.00305846,buy
2013-02-28,2,1,2,3,5,1,2,0,0,1,0.81,1.63,1.72,0.67,3.96,1.78,1.69,1.91,1.73, 0.0054629, 0.00577068, 0.00619158, 0.0054629, 0.00577068,buy
2013-03-01,2,0,3,7,2,0,1,0,0,1,1.82,1.95,2.12,1.78,3.65,0,1.67,0.37,1.09,-0.0003761, 0.00078915,-0.00097626,-0.0002464, 0.00100290,buy
2013-03-02,4,2,4,2,2,0,1,0,0,1,1.75,2.05,2.19,1.98,1.74,1.73,1.76,2.56,1.81,-0.0004080,-0.00084706, 0.00031911, 0.0004321, 0.00086022,buy
2013-03-03,3,5,2,1,1,0,1,0,0,2,2.07,1.9,1.06,1.72,2.06,0.1,2.68,3.57,1.69, 0.0034874, 0.00293978, 0.00263478, 0.0032414, 0.00313714,buy
2013-03-04,3,3,3,0,0,1,2,0,0,5,0.95,2.49,3.98,1.93,1.7,2.01,4.66,3.22,1.77, 0.0040528, 0.00406938, 0.00302396, 0.0041052, 0.00358589,buy
2013-03-05,4,3,2,0,0,1,1,1,0,3,3.65,2.11,1.29,1.59,0,3.15,1.58,2.2,0.16, 0.0044167, 0.00548643, 0.00548643, 0.0058253, 0.00673178,buy
2013-03-06,4,2,2,0,1,0,1,1,5,3,1.92,4.03,2.27,0,1.83,4.86,0.27,1.75,2.86, 0.0007396, 0.00147843, 0.00141034, 0.0010784, 0.00392751,buy
2013-03-07,3,2,2,1,1,0,2,3,4,2,3.68,3.31,2.37,1.78,1.72,4.13,1.66,0.16,3.76, 0.0033328, 0.00225376, 0.00149547, 0.0023758, 0.00083202,buy
2013-03-08,3,2,3,1,0,0,4,4,2,3,3.99,4.19,2.37,1.61,1.78,3.74,1.96,1.78,1.76, 0.0000640, 0.00007854, 0.00199052,-0.0017855, 0.00010527,buy
2013-03-09,3,4,4,0,0,0,5,2,0,2,3.22,1.92,3.65,2.03,0,3.17,1.6,2.34,1.7, 0.0000793, 0.00007932, 0.00007932,-0.0007466, 0.00033116,buy
2013-03-10,3,4,4,0,0,0,3,1,0,2,1.5,1.99,4.78,1.61,1.69,1.1,0,2.91,0, 0.0021566, 0.00239893, 0.00115983, 0.0016386, 0.00193453,buy
2013-03-11,5,2,2,1,0,0,2,0,0,3,3.14,2.2,1.64,0,0.06,2.05,1.86,2.16,1.63, 0.0024839, 0.00409982, 0.00408637, 0.0038610, 0.00482247,buy
2013-03-12,6,1,1,1,0,0,3,0,1,2,2.01,0.25,0.7,1.64,1.85,1.77,0.35,2.55,0,-0.0022749,-0.00150781,-0.00356763,-0.0011213,-0.00141101,sell
2013-03-13,4,0,0,0,1,0,4,1,1,1,0,2.05,2.16,0,1.85,1.61,0.07,2.96,1.38, 0.0033342, 0.00326652, 0.00244154, 0.0007695, 0.00334299,buy
2013-03-14,3,0,0,0,0,0,5,3,2,2,1.88,1.91,2.02,1.92,1.32,0,1.72,0.66,1.91, 0.0004461, 0.00023709,-0.00475866, 0.0002984, 0.00012693,buy
2013-03-15,2,0,0,1,0,1,5,4,2,2,1.95,1.8,1.84,1.63,2.18,1.71,1.99,2.44,1.77, 0.0023675, 0.00125390, 0.00218912, 0.0012299, 0.00043246,buy
2013-03-16,2,0,0,1,0,1,3,2,2,2,2.49,0,0.08,2,0.35,0.3,1.99,2.12,1.69, 0.0027360, 0.00524818, 0.00131344, 0.0014075, 0.00109543,buy
2013-03-17,3,0,0,1,1,0,3,0,4,4,1.83,0.29,0.65,2.31,2.09,0.96,1.62,2.3,0.1, 0.0006577, 0.00128247, 0.00140470, 0.0010542, 0.00110353,buy
2013-03-18,3,2,0,1,1,0,2,0,1,2,1.98,1.77,1.83,1.27,2.32,3.84,0.22,1.11,0,-0.0018757,-0.00148333,-0.00225619, 0.0002136, 0.00003345,sell
2013-03-19,3,2,1,2,0,0,2,0,0,4,2.82,1.95,0,2.04,0.82,3.22,1.95,0.3,1.78, 0.0003655, 0.00039850,-0.00109174,-0.0008837,-0.00101904,sell
2013-03-20,2,2,3,1,0,0,3,0,0,4,0.43,1.6,1.73,3.41,2.04,2.24,2.45,2.29,1.73,-0.0003676,-0.00065014,-0.00287525,-0.0005198,-0.00162452,sell
2013-03-21,2,5,3,3,0,0,3,1,0,2,2.03,1.68,1.7,2.81,2.13,0.68,1.34,2.27,0.23,-0.0010899,-0.00327173,-0.00218843,-0.0004550,-0.00027384,sell
2013-03-22,3,1,5,1,2,0,4,2,1,3,1.6,1.3,1.06,2.67,1.99,2.04,2.27,2.32,1.83, 0.0002919, 0.00008530,-0.00150964, 0.0003371,-0.00015312,sell
2013-03-23,3,0,3,4,1,0,4,1,1,2,1.95,1.92,2.04,1.92,0.59,1.72,2.7,2.27,1.77, 0.0023508, 0.00772839, 0.00313181, 0.0088014, 0.00834872,buy
2013-03-24,3,0,1,3,2,1,4,0,1,1,1.81,0.13,0.16,2.29,3.29,0.19,2.31,3.26,1.85, 0.0030962, 0.00217366, 0.00290143, 0.0030962, 0.00026898,buy
2013-03-25,4,0,1,0,4,2,5,0,1,2,0,2.05,1.84,2.02,3.34,2.31,3.13,3.99,0.97,-0.0000038, 0.00060961,-0.00152189,-0.0000038, 0.00020358,buy
2013-03-26,3,1,1,0,1,0,5,1,0,2,1.9,0.39,2.36,0.32,1.11,2.32,1.51,1.81,0.11, 0.0012211, 0.00079744,-0.00083211, 0.0001831, 0.00057554,buy
2013-03-27,3,1,2,0,3,4,7,0,1,2,1.96,2.58,2.6,2.08,1.95,3.12,3.5,3.49,2.02, 0.0004011, 0.00060780,-0.00175899,-0.0005254, 0.00039354,sell
2013-03-28,3,0,2,3,1,1,6,0,1,1,1.6,3.22,3.1,0.44,1.75,2.36,2.23,2.48,0.25, 0.0039245, 0.00421975, 0.00296497, 0.0040705, 0.00397831,buy
2013-03-29,5,1,4,3,6,0,5,0,1,1,2.44,4.43,4.3,1.68,1.85,4.28,3.89,3.94,2.08, 0.0022298, 0.00303911, 0.00103747, 0.0026637, 0.00208612,buy
2013-03-30,5,3,2,5,5,0,5,0,1,1,2.25,3.94,2.98,2.77,1.59,2.59,3.54,2.34,2.32, 0.0016614, 0.00182892, 0.00021427, 0.0018289, 0.00228544,buy
2013-03-31,4,2,5,3,2,1,5,0,1,3,2.08,5.98,4.76,2.31,1.75,2.96,3.46,1.92,2.3, 0.0014348, 0.00496829, 0.00158640, 0.0050464, 0.00496829,buy
2013-04-01,4,3,5,0,1,2,5,1,1,2,0.66,1.95,3.01,2.82,0,2.36,2.17,1.81,2.45,-0.0000351,-0.00006668,-0.00135082,-0.0014995, 0.00042015,sell
2013-04-02,3,5,0,0,2,1,4,1,4,3,2.84,1.11,1.09,2.89,1.78,2.17,3.11,2.44,2.79, 0.0012090, 0.00124791, 0.00036679, 0.0012210, 0.00084603,buy
2013-04-03,2,1,0,1,1,0,4,3,3,5,1.98,2.36,2.18,3.19,1.77,0.95,2.5,0.31,2.74,-0.0012085,-0.00044339,-0.00178756, 0.0002545,-0.00151904,sell
2013-04-04,2,1,0,1,1,0,5,2,2,1,3.45,1.88,1.89,2.26,2.14,0.47,0.71,1.18,1.02, 0.0020195, 0.00058622,-0.00182521,-0.0003073, 0.00005329,sell
2013-04-05,2,2,1,1,0,0,4,2,4,1,2.8,1.78,1.6,4.84,0.85,2.79,2.43,2.32,3.05, 0.0016657,-0.00061031, 0.00195827, 0.0014233,-0.00167881,sell
2013-04-06,3,3,1,0,0,0,4,5,1,0,2.29,0,1.66,5.35,3.79,1.64,2.12,1.79,3.03, 0.0027772, 0.00277725, 0.00174549, 0.0005680, 0.00099138,buy
2013-04-07,4,2,1,1,0,0,7,4,0,1,2.17,1.9,1.9,4.3,1.93,1.81,2.09,1.98,2, 0.0027470, 0.00274700, 0.00245432, 0.0021414, 0.00308647,buy
2013-04-08,2,2,0,2,0,0,7,1,0,1,2.29,0,0,4.16,0.78,2.13,0.95,0,2.9, 0.0021252, 0.00118250, 0.00168010, 0.0022620, 0.00187751,buy
2013-04-09,3,0,0,1,1,0,5,2,1,1,0.55,2.07,1.85,1.41,1.95,3.24,0.23,1.93,1.04, 0.0037638, 0.00376379, 0.00172165, 0.0019076, 0.00376379,buy
2013-04-10,5,0,0,1,0,0,4,6,1,0,0,1.94,1.27,2.85,1.75,1.95,1.84,0,2.66, 0.0024301, 0.00408025,-0.00045990, 0.0018408, 0.00150219,buy
2013-04-11,3,0,0,1,0,1,4,4,3,0,1.85,1.74,1.93,0.56,1.91,2.41,0.1,1.75,0.95, 0.0063527, 0.00619098, 0.00454218, 0.0039881, 0.00592377,buy
2013-04-12,2,0,0,1,0,1,6,4,1,0,1.85,3.6,2.24,0.71,0,0.88,1.03,0.93,0.76,-0.0004476,-0.00033817,-0.00134909,-0.0003382,-0.00033817,sell
2013-04-13,2,0,0,0,0,0,5,3,0,2,1.99,1.81,0.98,2.03,1.66,0,1.89,1.95,2.29, 0.0001284, 0.00062592,-0.00083191, 0.0003988,-0.00052617,sell
2013-04-14,2,1,0,0,1,0,3,5,2,3,0.77,2.27,3.94,1.92,2.25,1.83,1.64,1.91,2.45, 0.0018985, 0.00121584, 0.00116840,-0.0003632, 0.00165975,buy
2013-04-15,2,2,0,1,0,0,2,3,5,1,1.2,2.2,1.75,1.84,2.2,1.98,1.69,0,0.91,-0.0036192,-0.00378341,-0.00338939,-0.0038491,-0.00378341,sell
2013-04-16,1,1,3,0,0,0,2,2,5,2,4.18,0.43,0.6,0.34,3.34,1.81,0.23,1.85,2.28,-0.0016949,-0.00169486,-0.00369622,-0.0001462, 0.00038068,sell
2013-04-17,1,1,2,1,1,0,3,1,2,2,2.19,1.7,2.02,0,4.26,0.71,0,2,0.27, 0.0008185, 0.00164674,-0.00167369, 0.0004999, 0.00020032,buy
2013-04-18,1,2,0,2,2,0,3,2,2,4,3.59,1.88,1.89,1.8,3.49,2.34,1.63,1.88,1.39,-0.0027122, 0.00215257, 0.00273605,-0.0013934, 0.00265729,buy
2013-04-19,1,3,1,0,3,1,5,1,3,3,4,1.7,1.91,1.61,3.79,3.86,1.78,2.9,2.14, 0.0002405,-0.00031931, 0.00353514, 0.0010666, 0.00353514,buy
2013-04-20,1,2,2,1,1,1,3,1,3,0,2.75,0.42,0.53,0.53,0.78,1.98,0.37,3.88,1.82, 0.0014489, 0.00165597, 0.00114624, 0.0012768, 0.00142609,buy
2013-04-21,1,0,3,0,2,3,3,0,5,1,2.25,2.94,0.17,1.96,2.22,3.37,1.69,3.04,1.82,-0.0012053,-0.00108799,-0.00453744,-0.0003597,-0.00112793,sell
2013-04-22,1,1,0,3,2,2,2,1,5,1,0.18,3.95,2.44,1.83,0.09,3.93,1.93,1.78,1.61, 0.0052228, 0.00530877, 0.00522279, 0.0045246, 0.00530877,buy
2013-04-23,0,1,0,1,5,2,3,1,3,1,1.93,0.94,3.11,1.73,1.83,2.96,1.66,2.83,1.08, 0.0050384, 0.00385954, 0.00650557, 0.0062101, 0.00201516,buy
2013-04-24,0,1,1,1,2,2,3,1,2,1,1.98,3.09,3.74,0,1.79,1.07,0,2.62,1.83, 0.0042410, 0.00374318, 0.00189483, 0.0025899, 0.00374318,buy
2013-04-25,1,0,2,3,1,3,2,1,2,0,1.88,3.52,2.42,1.88,2.78,1.09,1.95,0.57,0,-0.0001193, 0.00100749,-0.00008479,-0.0019609,-0.00110053,sell
2013-04-26,1,1,3,2,2,2,2,1,2,0,2.62,2.93,2.11,0,3.69,1.72,0.26,2.28,1.93,-0.0003995,-0.00072244,-0.00058817,-0.0006269,-0.00101750,sell
2013-04-27,0,2,1,2,3,0,2,1,1,1,2.37,2.35,0.67,1.59,3.01,0.7,1.02,1.73,0, 0.0025348, 0.00172071, 0.00146392, 0.0013322, 0.00383590,buy
2013-04-28,0,0,1,2,4,1,2,3,1,2,1.98,2.06,3.52,2.2,0.3,2.51,2.04,1.98,1.83, 0.0024800, 0.00218748, 0.00247998, 0.0024800, 0.00241724,buy
