Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-01,none,a60,a180,none,none,none,none,a120,a60,a0,a180,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.00020127,-0.0005926, 0.00190583,-0.00060554,-0.0002013,sell
2011-08-02,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,a90,none,none,a150,a0,a120,none,-0.00235883,-0.0016888, 0.00207565,-0.00235883,-0.0023588,sell
2011-08-03,none,a60,a180,none,none,none,none,a150,a90,none,a150,a90,none,a180,none,a90,none,none,none,none,a180,a90,none,none,a150,a0,a120,none,-0.00018484,-0.0019998, 0.00176471,-0.00018484,-0.0001848,buy
2011-08-04,none,a60,a180,none,none,none,none,a150,none,none,none,none,a60,none,a120,a90,none,none,none,none,a180,a90,none,none,a150,a0,none,a180, 0.00222974, 0.0028350, 0.00534323, 0.00282824, 0.0009588,buy
2011-08-05,none,a60,a180,none,none,none,none,a180,a120,a60,a120,a60,none,a150,none,a90,none,none,none,none,a180,a90,none,none,none,a0,none,a180, 0.00457638, 0.0045831, 0.00534323, 0.00457638,-0.0023507,buy
2011-08-06,none,a60,a180,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,a180,a90,none,none,none,a0,none,a180, 0.00431646, 0.0043165, 0.00443305, 0.00431646,-0.0023507,buy
2011-08-07,none,a60,a180,none,none,none,none,none,a150,a90,a90,none,none,a120,none,none,a45,none,none,none,a180,a90,none,none,none,a0,none,a180, 0.00517378, 0.0051738, 0.00602011, 0.00540221, 0.0032400,buy
2011-08-08,none,a60,a180,none,none,none,none,a150,a150,none,none,none,a120,a120,a60,none,a45,none,none,none,a180,none,none,none,none,a0,none,a180, 0.00510841, 0.0053794, 0.00526991, 0.00594076, 0.0051691,buy
2011-08-09,none,none,a180,none,none,none,none,none,a180,a120,a60,a0,a120,a90,none,none,a45,none,none,a135,none,none,none,none,none,a0,none,a180,-0.00377977,-0.0020471, 0.00005364, 0.00081971,-0.0005609,sell
2011-08-10,none,none,a180,none,none,none,none,a120,a180,a120,a60,a0,none,a90,none,none,a45,none,a135,a135,none,none,none,none,none,a0,a135,a180,-0.00357429,-0.0049033,-0.00290937,-0.00261379,-0.0030773,sell
2011-08-11,none,none,a180,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,a135,a135,none,none,none,none,a135,a0,a135,none,-0.00294584,-0.0024385,-0.00244788,-0.00244788,-0.0029458,sell
2011-08-12,none,none,a180,none,none,none,none,a90,a150,a150,none,none,none,a60,a0,none,a45,none,a135,a135,none,none,a45,none,a135,a0,a135,none,-0.00285980, 0.0019149, 0.00208655, 0.00208655,-0.0028598,buy
2011-08-13,none,none,a180,none,none,none,none,a90,none,a180,none,none,a180,none,a0,none,a45,none,a135,a135,none,none,a45,none,a135,a0,a135,none,-0.00285980, 0.0017998, 0.00208655, 0.00208655,-0.0028598,buy
2011-08-14,none,a45,a180,none,a0,none,none,none,a120,a180,a0,a60,a180,none,none,none,a45,none,a135,a135,none,none,a45,none,a135,a0,a135,none, 0.00142935,-0.0026785, 0.00177553, 0.00177553, 0.0014293,buy
2011-08-15,none,a45,none,none,a0,none,none,a60,a120,none,none,a60,none,none,none,none,a45,none,a135,a135,none,none,a45,none,a135,a0,a135,none, 0.00316942, 0.0031088, 0.00431720, 0.00431720, 0.0031885,buy
2011-08-16,none,a45,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,a135,none,none,none,a45,none,a135,a0,none,none, 0.00449942, 0.0030724, 0.00421891, 0.00408134, 0.0040813,buy
2011-08-17,none,a45,none,a135,a0,none,none,none,a90,none,none,a90,none,a0,a60,none,a45,none,none,none,none,none,a45,none,none,a0,none,none, 0.00434612, 0.0042532, 0.00360681, 0.00453701, 0.0037009,buy
2011-08-18,none,a45,none,a135,a0,none,none,none,a90,a120,none,none,a120,none,a60,none,a45,a180,none,none,none,none,a45,a180,none,a0,none,none, 0.00263206, 0.0026321, 0.00104400, 0.00143990, 0.0014402,buy
2011-08-19,none,none,none,a135,a0,a135,none,none,none,a120,a60,a120,a120,none,none,none,a45,a180,none,none,none,none,a45,a180,none,a0,none,none, 0.00078793, 0.0007879,-0.00039430, 0.00046664, 0.0016049,buy
2011-08-20,none,none,none,a135,none,a135,none,a0,a60,none,none,a120,none,none,a90,none,a45,a180,none,none,none,none,a45,a180,none,a0,none,none, 0.00000360, 0.0000036,-0.00048325, 0.00039018,-0.0006133,sell
2011-08-21,none,none,none,a135,none,a135,none,none,none,a90,a90,none,a90,none,none,none,a45,a180,none,none,none,none,a45,a180,none,a0,none,none,-0.00024264,-0.0002426,-0.00035986, 0.00024412,-0.0008675,sell
2011-08-22,none,none,none,a135,none,a135,none,none,none,none,a90,a150,a90,a60,a120,none,a45,a180,none,none,none,none,a45,a180,none,a0,a150,none,-0.00113873,-0.0011387,-0.00129039, 0.00035992,-0.0009020,sell
2011-08-23,none,none,none,a135,none,a135,none,none,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a180,a120,a0,a150,none,-0.00011580,-0.0001158,-0.00011580,-0.00005683,-0.0003865,sell
2011-08-24,none,none,none,a135,none,a135,none,none,none,none,a120,a180,a60,a90,a150,none,a45,a180,none,a150,none,none,none,a180,a120,a0,a150,none,-0.00134084,-0.0006348,-0.00134084,-0.00124601,-0.0013408,sell
2011-08-25,none,none,none,a135,none,a135,none,a60,a0,none,none,a180,none,none,a150,none,a45,a180,a120,a150,none,none,none,none,a120,a0,a150,none,-0.00519584,-0.0006029,-0.00465020,-0.00519584,-0.0051958,sell
2011-08-26,none,none,none,a135,none,a135,none,none,none,none,a150,a150,none,a120,a180,none,a45,a180,a120,a150,none,none,none,none,a120,a0,a150,a150,-0.00453170,-0.0007379,-0.00465020,-0.00453170,-0.0044024,sell
2011-08-27,none,a30,none,a135,none,a135,none,a90,none,a0,none,a150,none,a120,a180,none,a45,a180,a120,a150,none,a120,none,none,a120,a0,a150,a150,-0.00375747, 0.0035588,-0.00300730,-0.00417444,-0.0037575,sell
2011-08-28,none,a30,none,a135,none,a135,none,none,none,a0,a180,a120,a0,a150,none,none,none,none,a120,a150,a150,a120,none,none,a120,a0,none,a150, 0.00270979, 0.0029382, 0.00270979, 0.00270979, 0.0027098,buy
2011-08-29,none,a30,none,a135,none,a135,none,a120,a60,none,none,a120,a0,a150,a150,none,none,none,a120,a150,a150,a120,none,none,none,a0,none,a150, 0.00272823, 0.0029382, 0.00272823, 0.00272823, 0.0027282,buy
2011-08-30,none,a30,none,a135,none,a135,none,none,a60,none,a150,a90,none,a180,none,none,none,none,a120,a150,a150,a120,none,none,none,a0,none,a150, 0.00079936, 0.0010093, 0.00079936, 0.00079936, 0.0007994,buy
2011-08-31,none,a30,none,a135,none,a135,none,a150,a90,a60,none,a90,none,a180,a120,a120,none,none,a120,none,a150,a120,none,none,none,a0,none,none,-0.00394727,-0.0027750,-0.00370286,-0.00394727,-0.0039473,sell
2011-09-01,none,a30,none,a135,none,a135,none,none,a90,a60,a120,a60,none,a150,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.00415816,-0.0032020,-0.00408085,-0.00415816,-0.0041582,sell
2011-09-02,none,a30,none,a135,none,a135,none,a180,a120,none,none,a60,a60,a150,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00252090,-0.0018164,-0.00375342,-0.00250002,-0.0025209,sell
2011-09-03,none,a30,none,a135,none,none,none,none,a120,a90,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00140663,-0.0000275,-0.00002753,-0.00015113, 0.0000184,buy
2011-09-04,none,a30,none,none,none,none,none,a150,none,none,a90,none,a90,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00128063, 0.0006392, 0.00077187, 0.00077187, 0.0006513,buy
2011-09-05,none,a30,a180,none,none,none,none,none,a150,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00090300,-0.0003955,-0.00079085,-0.00079085,-0.0007908,sell
2011-09-06,none,none,a180,none,none,none,none,a120,none,none,a60,a0,a120,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a135,-0.00516974,-0.0048203,-0.00471220,-0.00482033,-0.0033572,sell
2011-09-07,none,none,a180,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,-0.00470520,-0.0039513,-0.00511427,-0.00395131,-0.0004170,sell
2011-09-08,none,none,a180,none,none,none,none,none,a180,a150,none,none,none,a60,a0,none,none,none,none,none,none,a135,a60,none,none,none,none,a135,-0.00472469,-0.0010856,-0.00123981,-0.00103517,-0.0002109,sell
2011-09-09,none,none,a180,none,none,a150,none,a90,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a60,none,none,none,none,a135,-0.00302554,-0.0018555,-0.00206018,-0.00185554,-0.0015601,sell
2011-09-10,none,none,a180,a120,none,a150,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a135,-0.00317635,-0.0018642,-0.00206018,-0.00186415,-0.0015687,sell
2011-09-11,none,none,a180,a120,none,a150,a150,a60,none,a180,a0,a60,none,none,none,none,none,none,none,none,a135,a135,a60,a150,none,none,none,none,-0.00448658,-0.0049838,-0.00497759,-0.00429578,-0.0049838,sell
2011-09-12,none,none,none,a120,none,a150,a150,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a135,a135,a60,a150,none,none,none,none,-0.00449116,-0.0051001,-0.00601569,-0.00359631,-0.0051001,sell
2011-09-13,a120,none,none,a120,none,none,a150,none,a120,a150,none,a90,none,a0,a60,none,none,none,none,none,a135,a135,a60,a150,none,none,none,none,-0.00221662,-0.0048060,-0.00413163,-0.00107304,-0.0048060,sell
2011-09-14,a120,a45,none,none,none,none,a150,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,a135,none,a60,a150,none,none,a180,none,-0.00227906,-0.0034550,-0.00240852,-0.00102730,-0.0024085,sell
2011-09-15,a120,a45,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,a135,none,none,none,none,a135,none,a60,a150,none,none,a180,none,-0.00006531,-0.0013748,-0.00006531,-0.00167583,-0.0000653,buy
2011-09-16,a120,a45,none,none,none,none,none,a0,none,a120,none,a120,none,none,a90,a135,none,none,none,none,a135,none,a60,a150,a90,none,a180,none,-0.00021890,-0.0014988,-0.00021890,-0.00174519,-0.0002189,sell
2011-09-17,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,a135,none,none,none,a90,none,a180,a120,-0.00382760,-0.0011303,-0.00189128,-0.00367157,-0.0018913,sell
2011-09-18,none,a45,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,a180,a120,-0.00506374, 0.0001346,-0.00331363,-0.00331363,-0.0033136,sell
2011-09-19,none,a45,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,a135,none,a150,none,none,none,none,none,none,a90,none,a180,a120,-0.00365471,-0.0014805,-0.00362614,-0.00443731,-0.0036547,sell
2011-09-20,none,none,none,none,none,none,a135,none,none,a90,a120,a180,a90,a90,none,a135,none,a150,none,none,none,a150,none,none,a90,none,a180,a120,-0.00224697,-0.0001640,-0.00236164,-0.00178205,-0.0022470,sell
2011-09-21,a135,none,none,none,none,none,a135,a60,none,none,none,a180,none,a90,a150,none,none,a150,none,none,none,a150,none,none,a90,none,none,a120,-0.00045373, 0.0000654,-0.00074145,-0.00266140,-0.0004273,sell
2011-09-22,a135,none,none,none,none,none,a135,none,none,a60,a150,none,a60,none,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,a120,-0.00048343,-0.0002822, 0.00144658,-0.00196585, 0.0005740,sell
2011-09-23,a135,none,a150,none,none,none,none,a90,a0,none,a150,a150,a60,a120,a180,none,a60,a150,none,a180,none,a150,none,a135,none,none,none,none,-0.00265161,-0.0013579, 0.00276681,-0.00135789,-0.0011880,sell
2011-09-24,a135,none,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,a180,none,a150,none,a135,none,none,none,none,-0.00176776,-0.0004778, 0.00539414,-0.00047784,-0.0005454,sell
2011-09-25,none,none,a150,none,a0,a180,none,a120,none,none,a180,a120,none,a150,a150,none,a60,a150,a90,a180,none,none,none,a135,none,none,none,none, 0.00473232, 0.0034693, 0.00161031, 0.00555491, 0.0051368,buy
2011-09-26,none,a60,a150,a90,a0,a180,none,a120,none,none,a150,none,none,none,none,none,a60,none,a90,a180,a120,none,none,a135,none,none,none,none, 0.00451650, 0.0029051, 0.00253685, 0.00548883, 0.0045165,buy
2011-09-27,none,a60,none,a90,a0,a180,a120,a150,a60,a0,a150,a90,a0,a180,a120,none,a60,none,a90,a180,a120,none,none,a135,none,none,none,none, 0.00348753, 0.0028248, 0.00252758, 0.00504752, 0.0034875,buy
2011-09-28,none,a60,none,a90,a0,a180,a120,none,none,none,a120,none,none,none,none,none,a60,none,a90,a180,a120,none,none,a135,none,none,none,none, 0.00353306, 0.0030659, 0.00264031, 0.00445985, 0.0035331,buy
2011-09-29,a150,a60,none,a90,a0,a180,a120,a180,a90,none,a120,a60,none,a150,a90,a150,a60,none,a90,a180,a120,none,none,none,none,none,none,none,-0.00098721, 0.0037616,-0.00067672, 0.00031856,-0.0009872,sell
2011-09-30,a150,a60,none,a90,a0,none,a120,a180,none,none,a90,none,none,none,none,a150,a60,none,a90,none,a120,none,none,none,none,none,none,none,-0.00051849, 0.0009503,-0.00110007,-0.00051324,-0.0005185,sell
2011-10-01,a150,a60,a135,none,a0,none,a120,a150,a120,a60,a90,none,a60,a120,a60,a150,a60,none,a90,none,a120,none,none,none,none,none,none,none,-0.00065614,-0.0013616,-0.00093399,-0.00093552,-0.0006814,sell
2011-10-02,a150,none,a135,none,a0,none,none,a150,none,a60,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.00188999,-0.0036408,-0.00363671,-0.00216026,-0.0036408,sell
2011-10-03,none,none,a135,none,a0,none,none,a120,a150,none,a60,a0,a90,a90,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.00362020,-0.0047384,-0.00359863,-0.00471528,-0.0047153,sell
2011-10-04,none,none,a135,none,a0,none,none,a120,a150,a90,none,a0,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.00528561,-0.0052856,-0.00091882,-0.00528561,-0.0052856,sell
2011-10-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.00181409, 0.0021555, 0.00215552, 0.00215552, 0.0021555,buy
2011-10-06,none,none,none,none,none,none,none,a90,a180,a120,none,none,a120,a60,a0,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.00005725, 0.0000573, 0.00019047, 0.00019047, 0.0001905,buy
2011-10-07,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.00246286, 0.0025265, 0.00252649, 0.00252649, 0.0025265,buy
2011-10-08,none,none,none,none,none,none,none,a60,a150,none,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a150,none, 0.00323102, 0.0038190, 0.00381904, 0.00381904, 0.0028278,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a150,none, 0.00321336, 0.0046325, 0.00463254, 0.00463254, 0.0028278,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,a120,a60,none,a150,none, 0.00275338, 0.0048964, 0.00440559, 0.00413688, 0.0024074,buy
2011-10-11,none,none,a120,none,none,none,none,none,a120,none,none,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.00188098, 0.0036941, 0.00377177, 0.00288852, 0.0019117,buy
2011-10-12,none,none,a120,none,none,a150,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none, 0.00147748, 0.0018109, 0.00077252, 0.00139816, 0.0016641,buy
2011-10-13,none,none,a120,none,none,a150,none,a0,none,a180,a60,a120,none,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,a150,a90, 0.00404691, 0.0040469, 0.00020478, 0.00410301, 0.0039563,buy
2011-10-14,none,none,a120,a60,none,a150,none,a0,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,none,a90, 0.00286718, 0.0028672, 0.00093513, 0.00286718, 0.0039825,buy
2011-10-15,a180,none,none,a60,none,a150,none,none,none,a150,a90,a150,a150,a60,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a90, 0.00202352, 0.0014096, 0.00159721, 0.00140958, 0.0020607,buy
2011-10-16,a180,none,none,a60,none,a150,none,none,a60,a150,none,a150,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a90, 0.00124455,-0.0009508, 0.00110584,-0.00095080, 0.0020607,buy
2011-10-17,a180,none,none,a60,none,none,a90,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90, 0.00047634,-0.0010983, 0.00047634,-0.00243076, 0.0005807,buy
2011-10-18,a180,none,none,a60,none,none,a90,a60,none,a120,a120,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00220438, 0.0008594,-0.00220993,-0.00232531,-0.0022044,sell
2011-10-19,a180,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.00073791, 0.0005662,-0.00073791,-0.00084460,-0.0007379,sell
2011-10-20,a180,none,none,none,none,none,a90,a90,none,none,a150,a150,a90,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.00172332, 0.0017233, 0.00172332, 0.00336786, 0.0009901,buy
2011-10-21,none,none,none,none,none,none,a90,a90,a0,a90,none,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.00280231, 0.0029224, 0.00292236, 0.00255883, 0.0006772,buy
2011-10-22,none,none,none,none,none,a135,a90,a120,a0,none,a180,a120,a60,a150,none,none,none,a120,none,a150,none,none,a90,none,none,none,a135,none, 0.00299159, 0.0058561, 0.00591878, 0.00591878, 0.0052787,buy
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,a150,none,none,a120,none,a150,none,none,a90,none,a45,none,a135,none, 0.00130312, 0.0054653, 0.00537737, 0.00504538, 0.0053774,buy
2011-10-24,none,none,none,a45,none,a135,none,a150,none,none,a150,a90,none,a180,none,none,none,a120,none,a150,none,none,a90,none,a45,none,a135,none, 0.00125601, 0.0043610, 0.00367847, 0.00490264, 0.0049026,buy
2011-10-25,none,a90,none,a45,none,a135,none,a150,a60,none,none,a90,none,a180,a120,a180,none,none,none,a150,none,none,a90,none,a45,none,none,none, 0.00362134, 0.0021594, 0.00215936, 0.00369363, 0.0044933,buy
2011-10-26,none,a90,none,a45,none,a135,none,a180,a60,none,a120,a60,a0,a150,none,a180,none,none,a60,a150,none,none,a90,none,a45,none,none,none, 0.00174887, 0.0003488, 0.00039411, 0.00068072, 0.0017489,buy
2011-10-27,none,a90,none,a45,none,none,none,a180,a90,a0,none,a60,a0,none,a90,a180,none,none,a60,a150,none,none,a90,none,a45,none,none,none, 0.00244552, 0.0019742, 0.00197423, 0.00131936, 0.0024455,buy
2011-10-28,none,a90,none,a45,none,none,none,a150,a90,a0,a90,none,none,a120,none,a180,none,none,a60,a150,none,none,a90,none,a45,none,none,none, 0.00462505, 0.0041538, 0.00415376, 0.00118163, 0.0046250,buy
2011-10-29,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none, 0.00019104, 0.0001029, 0.00019104,-0.00098789, 0.0001910,buy
2011-10-30,none,a90,a90,none,none,none,none,a120,a120,none,a60,a0,none,a90,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none, 0.00012169,-0.0014407,-0.00067411,-0.00144073,-0.0006714,sell
2011-10-31,none,a90,a90,none,none,none,none,a120,none,none,none,a0,a60,a90,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.00116822,-0.0015829,-0.00148932,-0.00158288,-0.0013556,sell
2011-11-01,none,a90,a90,none,none,a120,none,none,a150,a60,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,a90,none,none,a120,none,-0.00287108,-0.0029249,-0.00275735,-0.00189437,-0.0027573,sell
2011-11-02,none,none,a90,none,none,a120,none,a90,none,a60,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.00334995,-0.0038863,-0.00301805,-0.00298212,-0.0033802,sell
