Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-27,none,a0,none,none,a60,a60,a60,none,a60,none,none,a120,a135,none,none,none,a180,none,none,a45,none,-0.07408,-0.1131006, 0.0191156,-0.230978,-0.06935,sell
2013-11-28,none,none,none,none,a60,none,none,a90,none,a60,a180,none,a135,none,none,a120,a180,none,none,a45,none,-0.05932,-0.0747944,-0.0194655,-0.193231,-0.11225,sell
2013-11-29,none,none,none,a135,a60,a90,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,a45,none, 0.02996,-0.1013799,-0.0199780,-0.228462,-0.21591,sell
2013-11-30,a45,none,none,a135,a60,none,none,a60,none,none,a150,none,none,a30,none,a120,a180,none,none,none,none, 0.09099, 0.1837268, 0.1027091,-0.036863,-0.04695,buy
2013-12-01,a45,none,none,a135,none,a120,a0,a60,a0,none,none,a60,none,a30,none,a120,a180,none,none,none,none, 0.13919, 0.2117407, 0.2122307,-0.103026,-0.06009,buy
2013-12-02,a45,none,none,a135,none,none,a0,none,none,a0,a120,none,none,a30,none,a120,none,none,none,none,none, 0.18691, 0.2601358, 0.3601877, 0.239729, 0.32881,buy
2013-12-03,a45,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.07658,-0.1788754,-0.1104999,-0.175137,-0.17888,sell
2013-12-04,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.30347, 0.3497048, 0.3037988, 0.315177, 0.37504,buy
2013-12-05,none,none,none,none,none,a180,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01539,-0.0786013,-0.1199888,-0.445849,-0.08588,sell
2013-12-06,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.08862,-0.5264795,-0.6126689,-0.512518,-0.10601,sell
2013-12-07,none,none,none,none,none,a150,none,none,a90,a60,a60,none,none,none,a30,none,none,none,none,none,none,-0.43190,-0.4239134,-0.6306918,-0.411680,-0.01067,sell
2013-12-08,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,-0.11816,-0.3465492,-0.1679097,-0.100915, 0.23851,sell
2013-12-09,none,none,none,a120,none,a120,none,a60,a120,a90,none,none,a150,none,a30,none,none,none,none,none,none, 0.06280,-0.0561684, 0.1865295, 0.181636, 0.24201,buy
2013-12-10,a30,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,-0.17777,-0.6048953,-0.1118196, 0.037806,-0.05440,sell
2013-12-11,a30,none,none,a120,a45,a90,a120,a90,a150,a120,a0,none,a150,none,a30,none,none,none,none,none,none,-0.41587,-0.5252239,-0.1925531,-0.360553,-0.02946,sell
2013-12-12,a30,none,none,a120,a45,a90,none,none,a150,a120,none,a90,a150,none,a30,none,none,none,none,none,none, 0.11798,-0.1732397, 0.4177605, 0.437592, 0.52650,buy
2013-12-13,a30,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16891,-0.0933640,-0.1565379,-0.087349,-0.07537,sell
2013-12-14,none,none,none,none,a45,a60,a150,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.09920, 0.1325683, 0.0545983,-0.034102, 0.03779,buy
2013-12-15,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.17242, 0.0910284, 0.0808205, 0.158412, 0.15262,buy
2013-12-16,none,a30,none,none,none,none,a180,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.02587, 0.1397548, 0.1505857, 0.215477, 0.11259,buy
2013-12-17,none,a30,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.17778, 0.1026550,-0.0985229, 0.024183, 0.02299,buy
2013-12-18,none,a30,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.13663, 0.0916295,-0.1612937,-0.033290,-0.17810,sell
2013-12-19,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.12133, 0.1480150,-0.0113791, 0.129079, 0.07207,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a30,none, 0.09159, 0.1781167, 0.0050288, 0.079579, 0.01201,buy
2013-12-21,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.05368, 0.0556374,-0.0092692, 0.045611, 0.02236,sell
2013-12-22,none,none,none,none,a30,none,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,a30,none,-0.00898,-0.3482113,-0.3293269,-0.065684,-0.31123,sell
2013-12-23,none,none,none,none,a30,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.21468,-0.0646733,-0.1115985,-0.359607,-0.28703,sell
2013-12-24,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,-0.19541,-0.1715648,-0.1731786,-0.185888,-0.18589,sell
2013-12-25,none,none,a0,none,none,none,a90,none,none,a90,a180,a120,none,none,a45,none,none,none,none,none,none,-0.27504,-0.3314596,-0.2656979,-0.320768,-0.24406,sell
2013-12-26,none,a45,a0,none,none,a90,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.13337,-0.2292693,-0.1450309,-0.148991,-0.13708,sell
2013-12-27,none,a45,a0,none,none,none,a60,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,none, 0.07710, 0.1597540, 0.1516487, 0.080326, 0.08033,buy
2013-12-28,none,a45,a0,a90,none,a120,a60,a60,a0,a60,a150,none,none,none,a45,a90,none,none,none,none,none, 0.16973, 0.0297046, 0.1685384, 0.169710, 0.17100,buy
2013-12-29,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.10954,-0.0336091,-0.0006645, 0.087722, 0.02538,buy
2013-12-30,a0,none,a0,a90,none,a150,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none, 0.33386, 0.1485279, 0.3546355, 0.342511, 0.38100,buy
2013-12-31,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none, 0.08860,-0.0279399, 0.0752662, 0.015529, 0.15181,sell
2014-01-01,a0,none,a0,none,none,a180,a0,a0,a60,a0,a90,none,none,a0,none,a90,none,none,none,none,none, 0.09591,-0.0485659, 0.1227515, 0.096737, 0.08282,buy
2014-01-02,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.14746,-0.0799931, 0.0598676,-0.195684,-0.19651,sell
2014-01-03,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.05695,-0.0090025, 0.0986357,-0.182430,-0.17680,sell
2014-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,-0.14534,-0.0927678, 0.0835649,-0.081101,-0.08772,sell
2014-01-05,none,a60,none,none,none,a120,none,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.02841, 0.0635546,-0.5250962, 0.131887, 0.48845,buy
2014-01-06,none,a60,none,none,none,none,a60,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.14708,-0.0284973, 0.3247450, 0.341146, 0.02232,buy
2014-01-07,none,a60,none,none,a0,a90,none,a90,none,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.53656, 0.2931561, 0.0871591, 0.605410, 0.17658,buy
2014-01-08,none,none,none,none,a0,a90,a90,none,a150,a90,none,a90,none,none,none,none,none,none,a60,none,none,-0.19915,-0.2071101,-0.2145878,-0.207110,-0.20711,sell
2014-01-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.35407, 0.3794936, 0.0820091, 0.344699, 0.40110,buy
2014-01-10,none,none,none,none,none,a60,none,a120,a180,a120,none,a120,none,none,a60,none,none,none,a60,a0,none, 0.11664, 0.1693081,-0.0325886, 0.309103, 0.20425,buy
2014-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none, 0.37376, 0.4865248, 0.1903560, 0.422123, 0.40703,buy
2014-01-12,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,none,a60,a0,none, 0.21226, 0.4043782,-0.0199903, 0.311012, 0.34878,buy
2014-01-13,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a60,none,none,none,a60,none,none, 0.11235, 0.1650934,-0.0455732, 0.189670, 0.20403,buy
2014-01-14,none,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.02342, 0.0925510, 0.0193989, 0.083363, 0.08763,buy
2014-01-15,none,none,none,none,none,a0,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.24061, 0.1461951, 0.1416782, 0.308716, 0.32130,buy
2014-01-16,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.03237, 0.2382303,-0.0439703, 0.006010,-0.02576,buy
2014-01-17,a30,none,none,a60,none,none,a180,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.20106,-0.1355803,-0.0951043,-0.113314,-0.27503,sell
2014-01-18,a30,none,none,a60,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.08033,-0.0625754,-0.0940903,-0.059852,-0.02883,sell
2014-01-19,a30,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.05360,-0.0738669,-0.0738669,-0.067584,-0.04953,sell
2014-01-20,a30,none,none,none,a30,a60,a150,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.06852,-0.0427864,-0.0442117,-0.064333,-0.02894,sell
2014-01-21,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.27561,-0.0703855,-0.0358402,-0.572880,-0.26187,sell
2014-01-22,none,none,none,none,a30,a90,a120,a90,none,none,a180,a90,none,none,none,none,a180,none,none,none,none, 0.11676,-0.0320221,-0.0024754,-0.143574,-0.11882,sell
2014-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.20281, 0.0644305, 0.1850456, 0.027266,-0.06983,buy
2014-01-24,none,a90,none,none,none,a120,none,a60,none,a90,a150,a60,none,none,none,none,a180,none,none,none,none, 0.36017, 0.1864707, 0.3140329, 0.316842, 0.12386,buy
2014-01-25,none,a90,none,a45,none,a120,a90,none,a0,none,none,a60,none,none,none,none,a180,none,none,none,none, 0.22982, 0.0551086, 0.1791788, 0.023914,-0.10805,buy
2014-01-26,none,a90,none,a45,none,a150,none,none,none,a60,a120,none,none,none,none,none,a180,a0,none,none,none, 0.09561,-0.0992934, 0.1305991,-0.076890,-0.17210,sell
2014-01-27,a45,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,a60,a180,a0,none,none,none, 0.13462, 0.0785369, 0.1324949,-0.228681,-0.10920,sell
2014-01-28,a45,none,none,a45,a45,a180,a60,a0,none,none,a90,none,none,none,none,a60,a180,a0,none,none,none, 0.67251, 0.7083572, 0.8450675, 0.403383, 0.45350,buy
2014-01-29,a45,none,none,none,a45,a180,none,a0,a60,none,none,a0,none,none,none,a60,a180,a0,none,none,none, 0.51329, 0.3948940, 0.7689250, 0.361605, 0.10045,buy
2014-01-30,a45,none,none,none,a45,a150,none,none,none,a0,a60,none,a150,a30,none,a60,a180,a0,none,none,none,-0.00554, 0.0762600, 0.5054968,-0.153724,-0.15011,buy
2014-01-31,none,none,none,none,a45,a150,none,none,a90,a0,none,none,a150,a30,none,a60,a180,a0,none,a30,none,-0.00227,-0.1353181, 0.2062562,-0.213508,-0.11189,sell
2014-02-01,none,none,none,none,a45,a120,a0,a60,none,none,none,a60,a150,a30,none,none,a180,a0,none,a30,none, 0.07233, 0.0320430, 0.1426085,-0.115262,-0.05827,sell
2014-02-02,none,none,none,none,none,a120,none,a60,a120,none,none,a60,a150,a30,none,none,a180,a0,none,a30,none, 0.03149,-0.0360361, 0.0009484,-0.221499,-0.17873,sell
2014-02-03,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a30,none,none,a180,a0,none,a30,none, 0.14518,-0.0067977, 0.0111944,-0.024850,-0.10304,sell
2014-02-04,none,none,none,none,none,a90,none,a90,a150,a60,a0,a90,none,none,none,none,a180,a0,none,a30,none, 0.07409,-0.0866044,-0.0634300,-0.137761,-0.23523,sell
2014-02-05,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none, 0.26006, 0.2920876, 0.3048105, 0.297641, 0.30101,buy
2014-02-06,none,none,none,none,none,a60,none,a120,none,a90,none,a120,none,none,none,none,none,a0,none,none,none, 0.04215, 0.1052886, 0.0697893, 0.093206, 0.07352,buy
2014-02-07,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00646, 0.0713630, 0.0344052, 0.120128, 0.02065,buy
2014-02-08,none,none,none,none,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.11258, 0.1425140,-0.0866375, 0.119583, 0.11454,buy
2014-02-09,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,none,none,none,none,none,-0.10643, 0.1433411, 0.1267844, 0.089685, 0.07097,buy
2014-02-10,none,none,none,none,a45,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.08823, 0.0481093, 0.0594578,-0.003608, 0.00663,sell
2014-02-11,none,none,none,none,a45,a0,none,a180,none,none,a90,a180,none,none,a90,a45,none,none,none,none,none, 0.03214, 0.1269448, 0.1048843, 0.051975,-0.01867,buy
2014-02-12,none,none,none,none,a45,none,a150,none,a120,a150,none,none,none,none,a90,a45,none,none,none,none,none, 0.20065, 0.3976395, 0.2990844, 0.423177, 0.41160,buy
2014-02-13,a45,none,none,none,a45,none,none,a150,none,none,a120,none,a135,none,a90,a45,none,none,none,none,none, 0.04603, 0.0509011, 0.0458525, 0.055697, 0.00613,sell
2014-02-14,a45,none,a0,none,none,none,none,a150,a90,a180,none,a150,a135,a45,none,a45,none,none,none,none,none,-0.17621,-0.0654456,-0.0784763,-0.078476,-0.16490,sell
2014-02-15,a45,none,a0,a45,none,none,a180,none,none,a180,none,none,a135,a45,none,a45,none,none,none,none,none,-0.01437, 0.0180025, 0.0180025, 0.018003, 0.02121,sell
2014-02-16,a45,none,a0,a45,none,a60,none,a120,none,none,a150,a120,a135,a45,none,none,none,none,none,none,none,-0.24406,-0.2434718,-0.2194822,-0.243472,-0.05887,sell
2014-02-17,none,a90,none,a45,none,none,a150,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.67647, 0.4911562, 0.6903665, 0.602473, 0.71736,buy
2014-02-18,none,a90,none,a45,none,a90,none,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.06586, 0.1989154, 0.0265729,-0.057471, 0.16353,buy
2014-02-19,none,a90,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.26133, 0.1583028,-0.3436357, 0.261332,-0.70460,buy
2014-02-20,none,a90,none,none,a30,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 1.12198, 0.8268057, 0.5412292, 0.774401, 0.85575,buy
2014-02-21,none,a90,none,none,a30,a120,a90,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.39974, 0.4154830, 0.1417607, 0.353522, 0.07254,buy
2014-02-22,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.31289, 0.2202690, 0.0870123, 0.371594, 0.20472,buy
2014-02-23,none,none,none,none,a30,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.66660, 0.6161389, 0.5285522, 0.634827, 0.57048,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,-0.07523,-0.0400835,-0.0587120,-0.035739,-0.05351,sell
2014-02-25,none,none,none,none,none,a180,none,a0,none,a60,a90,none,none,none,none,none,none,none,a60,a45,none,-0.15406,-0.3096419,-0.3814240,-0.322326,-0.16542,sell
2014-02-26,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,a45,none, 0.26508, 0.1277179, 0.2301878, 0.203546, 0.10191,buy
2014-02-27,none,none,none,none,none,a150,a0,none,none,none,a60,none,a120,none,none,a30,none,none,a60,a45,none,-0.19224,-0.1816728,-0.2155947, 0.016179,-0.18705,sell
2014-02-28,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,a45,none,-0.56663,-0.3691720,-0.4587924, 0.065032,-0.36917,sell
2014-03-01,none,none,none,none,none,a120,none,a60,none,a0,none,none,a120,a60,none,a30,none,none,none,a45,none,-0.52921,-0.5195725,-0.5648767,-0.407960,-0.42966,sell
2014-03-02,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,a30,none,none,none,a45,none,-0.04094, 0.0550584, 0.0969683, 0.321301, 0.06548,buy
2014-03-03,none,none,none,none,none,a90,a60,a90,none,none,a0,none,a120,a60,none,a30,none,none,none,a45,none, 0.35090, 0.3571715, 0.0618734, 0.162154, 0.33652,buy
2014-03-04,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a60,none,none,none,none,none,a45,none, 0.29391, 0.2244397, 0.0814108, 0.085965, 0.06972,buy
2014-03-05,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.12744, 0.1522902,-0.7191366,-0.727406,-0.71914,sell
2014-03-06,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.22705, 0.0462059, 0.0744870, 0.001524, 0.04879,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.05145, 0.0443424,-0.0139342, 0.013785,-0.13697,sell
2014-03-08,none,a90,none,none,none,none,a120,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.16211,-0.0575808,-0.4456619, 0.061567,-0.67521,sell
2014-03-09,none,a90,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.03427, 0.0212927,-0.8528685, 0.329952,-0.88835,sell
2014-03-10,none,a90,none,none,none,a0,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,a45,none, 0.18793, 0.2856455,-0.0837395, 0.112394,-0.52209,buy
2014-03-11,none,a90,none,none,none,none,a150,none,a120,a120,none,none,none,none,a120,none,none,none,none,a45,none, 0.38849, 0.3539081,-0.0073064, 0.201217, 0.29209,buy
2014-03-12,none,a90,none,a45,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,a45,none, 0.26736, 0.3099991,-0.0790814, 0.293810, 0.14630,buy
2014-03-13,none,a90,none,a45,none,none,none,a150,a90,a150,a120,none,none,none,a120,none,none,none,none,a45,none, 0.11652, 0.2055001, 0.1480044,-0.026032, 0.23880,buy
2014-03-14,a45,none,none,a45,none,none,a180,none,a90,a150,none,none,none,none,a120,none,none,none,none,a45,none, 0.07494, 0.0033888, 0.0194822, 0.069830, 0.12422,buy
2014-03-15,a45,none,none,a45,none,a60,none,a120,none,none,a150,a150,none,none,a120,none,a150,none,none,a45,none, 0.01560, 0.0458042, 0.0645058, 0.064506, 0.05668,buy
2014-03-16,a45,none,none,a45,none,none,a150,none,a60,a180,none,none,none,none,none,none,a150,none,none,a45,a60,-0.11871,-0.0795552,-0.1072788,-0.082205,-0.02200,sell
2014-03-17,a45,none,none,none,none,a90,a150,a90,none,none,a180,a120,none,none,none,none,a150,none,none,a45,a60, 0.17109,-0.2999522, 0.4146893, 0.054411, 0.17500,buy
2014-03-18,a45,none,none,none,none,a90,none,a90,none,none,a180,a120,none,none,none,none,a150,a30,none,a45,a60,-0.10391,-0.1744483,-0.0501265,-0.089995,-0.10391,sell
2014-03-19,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a150,a30,none,a45,a60,-0.23643,-0.2306869,-0.2063623,-0.188889,-0.23069,sell
2014-03-20,none,none,none,none,none,a120,none,a60,none,none,a150,a90,none,none,none,none,none,a30,none,a45,a60,-0.21790,-0.2617637,-0.2143144,-0.204307,-0.24621,sell
2014-03-21,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,a30,none,a45,none,-0.14979,-0.0348462,-0.0174553,-0.058402,-0.02004,sell
2014-03-22,none,none,none,none,none,a150,a90,none,none,none,a120,a60,none,none,none,none,none,a30,none,a45,none, 0.66159, 0.2593783, 0.3428797, 0.513842, 0.35356,buy
2014-03-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.07509,-0.0276017,-0.0689987,-0.054865,-0.06756,sell
2014-03-24,none,none,none,none,none,a180,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,-0.09677,-0.4467991,-0.5318257,-0.489792,-0.11874,sell
